cys:NYP54_00035	ko:K01159
cys:NYP54_01155	ko:K00383
cys:NYP54_01165	ko:K10834
cys:NYP54_01170	ko:K03656
cys:NYP54_01175	ko:K06980
cys:NYP54_01180	ko:K01756
cys:NYP54_01195	ko:K13288
cys:NYP54_01200	ko:K02356
cys:NYP54_01205	ko:K19810
cys:NYP54_01210	ko:K04093
cys:NYP54_01215	ko:K02843
cys:NYP54_01225	ko:K01420
cys:NYP54_01230	ko:K00425
cys:NYP54_01235	ko:K00426
cys:NYP54_01245	ko:K01920
cys:NYP54_01255	ko:K01591
cys:NYP54_01260	ko:K04080
cys:NYP54_01265	ko:K01524
cys:NYP54_01270	ko:K07478
cys:NYP54_01275	ko:K08154
cys:NYP54_01300	ko:K07484
cys:NYP54_01310	ko:K00507
cys:NYP54_01315	ko:K00845
cys:NYP54_01330	ko:K03497
cys:NYP54_01335	ko:K03496
cys:NYP54_01340	ko:K07039
cys:NYP54_01345	ko:K07787
cys:NYP54_01350	ko:K07798
cys:NYP54_01355	ko:K17686
cys:NYP54_01360	ko:K19591
cys:NYP54_01365	ko:K01462
cys:NYP54_01370	ko:K03648
cys:NYP54_01380	ko:K03218
cys:NYP54_01425	ko:K01497
cys:NYP54_01430	ko:K20332
cys:NYP54_01435	ko:K11752
cys:NYP54_01440	ko:K20333
cys:NYP54_01465	ko:K03809
cys:NYP54_01495	ko:K07114
cys:NYP54_01510	ko:K03924
cys:NYP54_01515	ko:K02445
cys:NYP54_01520	ko:K02040
cys:NYP54_01525	ko:K02036
cys:NYP54_01530	ko:K02038
cys:NYP54_01535	ko:K02037
cys:NYP54_01545	ko:K07300
cys:NYP54_01560	ko:K02427
cys:NYP54_01565	ko:K00798
cys:NYP54_01570	ko:K03499
cys:NYP54_01580	ko:K01534
cys:NYP54_01585	ko:K08325
cys:NYP54_01600	ko:K00609
cys:NYP54_01605	ko:K00859
cys:NYP54_01610	ko:K06173
cys:NYP54_01615	ko:K07260
cys:NYP54_01625	ko:K01495
cys:NYP54_01630	ko:K03525
cys:NYP54_01635	ko:K08154
cys:NYP54_01645	ko:K03269
cys:NYP54_01675	ko:K04763
cys:NYP54_01710	ko:K02884
cys:NYP54_01715	ko:K00554
cys:NYP54_01720	ko:K02860
cys:NYP54_01725	ko:K02959
cys:NYP54_01730	ko:K07115
cys:NYP54_01735	ko:K01752
cys:NYP54_01740	ko:K01613
cys:NYP54_01745	ko:K18702
cys:NYP54_01780	ko:K11264
cys:NYP54_01800	ko:K00812
cys:NYP54_01805	ko:K07678
cys:NYP54_01810	ko:K00154
cys:NYP54_01815	ko:K07146
cys:NYP54_01825	ko:K07552
cys:NYP54_01830	ko:K01662
cys:NYP54_01835	ko:K02014
cys:NYP54_01870	ko:K01479
cys:NYP54_01875	ko:K01712
cys:NYP54_01880	ko:K01745
cys:NYP54_01885	ko:K01468
cys:NYP54_01890	ko:K22468
cys:NYP54_01895	ko:K03274
cys:NYP54_01900	ko:K02527
cys:NYP54_01905	ko:K00795
cys:NYP54_01920	ko:K03624
cys:NYP54_01925	ko:K07258
cys:NYP54_01930	ko:K00147
cys:NYP54_01935	ko:K00931
cys:NYP54_01975	ko:K06999
cys:NYP54_01990	ko:K02049
cys:NYP54_01995	ko:K02050
cys:NYP54_02015	ko:K11381
cys:NYP54_02020	ko:K03168
cys:NYP54_02025	ko:K03671
cys:NYP54_02030	ko:K03628
cys:NYP54_02035	ko:K01919
cys:NYP54_02040	ko:K02013
cys:NYP54_02045	ko:K25133
cys:NYP54_02050	ko:K25132
cys:NYP54_02060	ko:K16087
cys:NYP54_02065	ko:K03559
cys:NYP54_02070	ko:K03561
cys:NYP54_02075	ko:K07226
cys:NYP54_02090	ko:K01575
cys:NYP54_02095	ko:K13051
cys:NYP54_02100	ko:K13282
cys:NYP54_02110	ko:K03802
cys:NYP54_02175	ko:K00767
cys:NYP54_02180	ko:K03517
cys:NYP54_02190	ko:K03723
cys:NYP54_02195	ko:K01879
cys:NYP54_02205	ko:K01153
cys:NYP54_02215	ko:K01154
cys:NYP54_02225	ko:K03427
cys:NYP54_02230	ko:K08309
cys:NYP54_02240	ko:K23993
cys:NYP54_02245	ko:K02804
cys:NYP54_02250	ko:K01950
cys:NYP54_02255	ko:K01992
cys:NYP54_02260	ko:K01990
cys:NYP54_02270	ko:K03306
cys:NYP54_02275	ko:K07220
cys:NYP54_02315	ko:K02420
cys:NYP54_02320	ko:K02421
cys:NYP54_02325	ko:K02401
cys:NYP54_02330	ko:K02400
cys:NYP54_02335	ko:K02391
cys:NYP54_02340	ko:K02392
cys:NYP54_02350	ko:K02393
cys:NYP54_02355	ko:K02394
cys:NYP54_02360	ko:K02387
cys:NYP54_02365	ko:K02388
cys:NYP54_02370	ko:K02408
cys:NYP54_02380	ko:K02409
cys:NYP54_02395	ko:K02412
cys:NYP54_02410	ko:K02389
cys:NYP54_02415	ko:K02390
cys:NYP54_02425	ko:K02417
cys:NYP54_02435	ko:K02419
cys:NYP54_02450	ko:K02558
cys:NYP54_02455	ko:K18284
cys:NYP54_02470	ko:K04066
cys:NYP54_02475	ko:K01610
cys:NYP54_02480	ko:K01886
cys:NYP54_02490	ko:K03305
cys:NYP54_02495	ko:K11928
cys:NYP54_02505	ko:K14219
cys:NYP54_02520	ko:K06956
cys:NYP54_02550	ko:K07484
cys:NYP54_02570	ko:K10823
cys:NYP54_02575	ko:K15583
cys:NYP54_02580	ko:K15582
cys:NYP54_02585	ko:K15581
cys:NYP54_02590	ko:K15580
cys:NYP54_02600	ko:K03439
cys:NYP54_02610	ko:K03557
cys:NYP54_02615	ko:K03070
cys:NYP54_02625	ko:K01091
cys:NYP54_02630	ko:K03557
cys:NYP54_02660	ko:K03551
cys:NYP54_02670	ko:K07552
cys:NYP54_02680	ko:K08681
cys:NYP54_02685	ko:K06215
cys:NYP54_02690	ko:K00088
cys:NYP54_02700	ko:K07497
cys:NYP54_02720	ko:K06879
cys:NYP54_02730	ko:K03695
cys:NYP54_02735	ko:K01873
cys:NYP54_02745	ko:K03305
cys:NYP54_02750	ko:K03308
cys:NYP54_02755	ko:K18138
cys:NYP54_02760	ko:K03585
cys:NYP54_02790	ko:K03711
cys:NYP54_02795	ko:K03182
cys:NYP54_02800	ko:K01004
cys:NYP54_02805	ko:K03186
cys:NYP54_02810	ko:K09799
cys:NYP54_02815	ko:K07461
cys:NYP54_02820	ko:K00283
cys:NYP54_02825	ko:K00282
cys:NYP54_02830	ko:K02437
cys:NYP54_02835	ko:K00605
cys:NYP54_02840	ko:K14540
cys:NYP54_02845	ko:K03524
cys:NYP54_02850	ko:K00382
cys:NYP54_02855	ko:K00627
cys:NYP54_02860	ko:K00163
cys:NYP54_02870	ko:K09859
cys:NYP54_02885	ko:K07337
cys:NYP54_02895	ko:K01869
cys:NYP54_02900	ko:K03643
cys:NYP54_02905	ko:K21053
cys:NYP54_02925	ko:K03655
cys:NYP54_02930	ko:K03703
cys:NYP54_02935	ko:K07689
cys:NYP54_02940	ko:K03684
cys:NYP54_02950	ko:K01923
cys:NYP54_02975	ko:K03040
cys:NYP54_02995	ko:K11755
cys:NYP54_03000	ko:K02500
cys:NYP54_03005	ko:K01814
cys:NYP54_03020	ko:K02501
cys:NYP54_03025	ko:K01089
cys:NYP54_03030	ko:K00817
cys:NYP54_03035	ko:K00013
cys:NYP54_03040	ko:K00765
cys:NYP54_03050	ko:K14234
cys:NYP54_03060	ko:K03784
cys:NYP54_03070	ko:K01207
cys:NYP54_03075	ko:K16052
cys:NYP54_03080	ko:K00943
cys:NYP54_03085	ko:K01619
cys:NYP54_03090	ko:K01839
cys:NYP54_03095	ko:K09895
cys:NYP54_03100	ko:K28358
cys:NYP54_03115	ko:K09930
cys:NYP54_03120	ko:K09929
cys:NYP54_03130	ko:K03558
cys:NYP54_03135	ko:K00322
cys:NYP54_03140	ko:K07304
cys:NYP54_03145	ko:K02483
cys:NYP54_03150	ko:K02622
cys:NYP54_03155	ko:K04761
cys:NYP54_03165	ko:K03676
cys:NYP54_03170	ko:K03071
cys:NYP54_03175	ko:K01845
cys:NYP54_03180	ko:K01920
cys:NYP54_03190	ko:K15724
cys:NYP54_03195	ko:K00962
cys:NYP54_03200	ko:K02956
cys:NYP54_03205	ko:K00939
cys:NYP54_03210	ko:K03575
cys:NYP54_03215	ko:K00759
cys:NYP54_03220	ko:K10938
cys:NYP54_03245	ko:K07274
cys:NYP54_03285	ko:K00762
cys:NYP54_03290	ko:K01465
cys:NYP54_03300	ko:K03342
cys:NYP54_03305	ko:K01658
cys:NYP54_03310	ko:K01775
cys:NYP54_03320	ko:K00389
cys:NYP54_03330	ko:K02784
cys:NYP54_03335	ko:K02793
cys:NYP54_03340	ko:K06958
cys:NYP54_03350	ko:K02806
cys:NYP54_03355	ko:K05808
cys:NYP54_03365	ko:K03578
cys:NYP54_03380	ko:K01147
cys:NYP54_03385	ko:K16066
cys:NYP54_03395	ko:K03305
cys:NYP54_03400	ko:K00060
cys:NYP54_03405	ko:K00639
cys:NYP54_03410	ko:K03466
cys:NYP54_03415	ko:K03634
cys:NYP54_03420	ko:K26730
cys:NYP54_03430	ko:K07497
cys:NYP54_03545	ko:K18554
cys:NYP54_03570	ko:K09710
cys:NYP54_03580	ko:K06949
cys:NYP54_03585	ko:K00658
cys:NYP54_03595	ko:K00164
cys:NYP54_03600	ko:K00240
cys:NYP54_03605	ko:K00239
cys:NYP54_03610	ko:K00242
cys:NYP54_03615	ko:K00241
cys:NYP54_03620	ko:K02339
cys:NYP54_03630	ko:K09797
cys:NYP54_03635	ko:K01673
cys:NYP54_03640	ko:K01424
cys:NYP54_03645	ko:K03469
cys:NYP54_03650	ko:K07304
cys:NYP54_03655	ko:K01589
cys:NYP54_03660	ko:K01972
cys:NYP54_03665	ko:K08289
cys:NYP54_03675	ko:K01952
cys:NYP54_03680	ko:K03975
cys:NYP54_03685	ko:K07259
cys:NYP54_03690	ko:K15778
cys:NYP54_03700	ko:K06178
cys:NYP54_03710	ko:K02656
cys:NYP54_03715	ko:K06941
cys:NYP54_03720	ko:K03294
cys:NYP54_03725	ko:K02887
cys:NYP54_03730	ko:K02916
cys:NYP54_03735	ko:K02520
cys:NYP54_03740	ko:K01868
cys:NYP54_03750	ko:K07484
cys:NYP54_03770	ko:K24258
cys:NYP54_03775	ko:K19068
cys:NYP54_03780	ko:K15894
cys:NYP54_03795	ko:K01710
cys:NYP54_03800	ko:K00973
cys:NYP54_03825	ko:K24846
cys:NYP54_03850	ko:K07497
cys:NYP54_03860	ko:K13522
cys:NYP54_03865	ko:K28369
cys:NYP54_03870	ko:K01760
cys:NYP54_03875	ko:K06959
cys:NYP54_03885	ko:K00548
cys:NYP54_03895	ko:K02841
cys:NYP54_03900	ko:K03555
cys:NYP54_03915	ko:K02483
cys:NYP54_03950	ko:K03611
cys:NYP54_03955	ko:K03585
cys:NYP54_03960	ko:K18138
cys:NYP54_03965	ko:K01519
cys:NYP54_03970	ko:K09158
cys:NYP54_03975	ko:K03801
cys:NYP54_03985	ko:K19416
cys:NYP54_03990	ko:K01462
cys:NYP54_04030	ko:K20265
cys:NYP54_04035	ko:K06187
cys:NYP54_04040	ko:K09747
cys:NYP54_04045	ko:K06149
cys:NYP54_04060	ko:K02342
cys:NYP54_04065	ko:K10716
cys:NYP54_04070	ko:K03800
cys:NYP54_04075	ko:K06203
cys:NYP54_04080	ko:K00948
cys:NYP54_04085	ko:K02897
cys:NYP54_04100	ko:K04087
cys:NYP54_04105	ko:K04088
cys:NYP54_04110	ko:K03665
cys:NYP54_04115	ko:K03666
cys:NYP54_04120	ko:K03596
cys:NYP54_04130	ko:K01810
cys:NYP54_04135	ko:K01057
cys:NYP54_04140	ko:K00036
cys:NYP54_04150	ko:K01872
cys:NYP54_04180	ko:K03572
cys:NYP54_04185	ko:K13038
cys:NYP54_04205	ko:K01985
cys:NYP54_04215	ko:K14218
cys:NYP54_04220	ko:K14227
cys:NYP54_04225	ko:K01977
cys:NYP54_04240	ko:K03657
cys:NYP54_04245	ko:K07484
cys:NYP54_04255	ko:K01595
cys:NYP54_04275	ko:K07090
cys:NYP54_04285	ko:K01255
cys:NYP54_04290	ko:K07241
cys:NYP54_04315	ko:K04655
cys:NYP54_04320	ko:K04654
cys:NYP54_04325	ko:K04653
cys:NYP54_04330	ko:K04656
cys:NYP54_04335	ko:K04652
cys:NYP54_04340	ko:K04651
cys:NYP54_04345	ko:K00925
cys:NYP54_04350	ko:K13788
cys:NYP54_04355	ko:K03605
cys:NYP54_04370	ko:K00912
cys:NYP54_04375	ko:K11085
cys:NYP54_04385	ko:K21965
cys:NYP54_04390	ko:K21966
cys:NYP54_04425	ko:K00525
cys:NYP54_04430	ko:K00526
cys:NYP54_04435	ko:K11107
cys:NYP54_04525	ko:K11753
cys:NYP54_04530	ko:K01870
cys:NYP54_04535	ko:K03101
cys:NYP54_04540	ko:K07133
cys:NYP54_04555	ko:K00794
cys:NYP54_04560	ko:K14652
cys:NYP54_04565	ko:K00793
cys:NYP54_04570	ko:K11752
cys:NYP54_04575	ko:K01937
cys:NYP54_04580	ko:K01755
cys:NYP54_04585	ko:K01438
cys:NYP54_04590	ko:K00930
cys:NYP54_04595	ko:K13043
cys:NYP54_04605	ko:K00821
cys:NYP54_04610	ko:K00145
cys:NYP54_04615	ko:K01940
cys:NYP54_04625	ko:K06076
cys:NYP54_04630	ko:K06158
cys:NYP54_04635	ko:K01955
cys:NYP54_04640	ko:K02939
cys:NYP54_04645	ko:K02963
cys:NYP54_04650	ko:K02990
cys:NYP54_04655	ko:K14237
cys:NYP54_04660	ko:K03060
cys:NYP54_04665	ko:K04564
cys:NYP54_04670	ko:K07390
cys:NYP54_04675	ko:K00789
cys:NYP54_04680	ko:K00566
cys:NYP54_04690	ko:K03640
cys:NYP54_04695	ko:K03641
cys:NYP54_04700	ko:K03646
cys:NYP54_04705	ko:K03560
cys:NYP54_04710	ko:K03562
cys:NYP54_04755	ko:K04765
cys:NYP54_04760	ko:K01069
cys:NYP54_04775	ko:K01719
cys:NYP54_04780	ko:K02426
cys:NYP54_04790	ko:K12340
cys:NYP54_04795	ko:K00573
cys:NYP54_04805	ko:K03720
cys:NYP54_04815	ko:K02563
cys:NYP54_04820	ko:K01945
cys:NYP54_04830	ko:K03564
cys:NYP54_04835	ko:K07040
cys:NYP54_04840	ko:K02911
cys:NYP54_04845	ko:K03621
cys:NYP54_04850	ko:K00648
cys:NYP54_04855	ko:K03110
cys:NYP54_04860	ko:K22132
cys:NYP54_04865	ko:K17103
cys:NYP54_04870	ko:K03527
cys:NYP54_04875	ko:K03774
cys:NYP54_04885	ko:K04096
cys:NYP54_04890	ko:K03747
cys:NYP54_04895	ko:K00027
cys:NYP54_04930	ko:K11900
cys:NYP54_04935	ko:K11901
cys:NYP54_04985	ko:K14220
cys:NYP54_05000	ko:K14228
cys:NYP54_05005	ko:K14226
cys:NYP54_05010	ko:K14219
cys:NYP54_05015	ko:K14232
cys:NYP54_05020	ko:K14231
cys:NYP54_05025	ko:K00287
cys:NYP54_05030	ko:K09810
cys:NYP54_05035	ko:K09808
cys:NYP54_05040	ko:K03788
cys:NYP54_05045	ko:K01356
cys:NYP54_05055	ko:K03601
cys:NYP54_05065	ko:K04084
cys:NYP54_05120	ko:K11901
cys:NYP54_05125	ko:K11900
cys:NYP54_05145	ko:K14224
cys:NYP54_05150	ko:K18829
cys:NYP54_05155	ko:K18828
cys:NYP54_05160	ko:K03100
cys:NYP54_05165	ko:K03685
cys:NYP54_05170	ko:K03177
cys:NYP54_05175	ko:K12573
cys:NYP54_05210	ko:K07497
cys:NYP54_05230	ko:K03074
cys:NYP54_05235	ko:K03072
cys:NYP54_05240	ko:K03210
cys:NYP54_05245	ko:K07491
cys:NYP54_05250	ko:K27802
cys:NYP54_05260	ko:K02483
cys:NYP54_05340	ko:K07025
cys:NYP54_05355	ko:K00077
cys:NYP54_05365	ko:K02494
cys:NYP54_05370	ko:K00919
cys:NYP54_05375	ko:K14223
cys:NYP54_05385	ko:K00075
cys:NYP54_05390	ko:K00790
cys:NYP54_05395	ko:K03977
cys:NYP54_05400	ko:K02834
cys:NYP54_05405	ko:K02519
cys:NYP54_05410	ko:K02600
cys:NYP54_05415	ko:K09748
cys:NYP54_05420	ko:K14230
cys:NYP54_05425	ko:K03305
cys:NYP54_05430	ko:K01985
cys:NYP54_05435	ko:K03217
cys:NYP54_05440	ko:K08998
cys:NYP54_05445	ko:K03536
cys:NYP54_05450	ko:K02914
cys:NYP54_05455	ko:K01494
cys:NYP54_05460	ko:K03593
cys:NYP54_05465	ko:K01887
cys:NYP54_05485	ko:K00558
cys:NYP54_05500	ko:K06987
cys:NYP54_05505	ko:K01778
cys:NYP54_05510	ko:K09458
cys:NYP54_05515	ko:K00059
cys:NYP54_05525	ko:K00647
cys:NYP54_05530	ko:K07000
cys:NYP54_05550	ko:K00831
cys:NYP54_05560	ko:K02946
cys:NYP54_05565	ko:K02355
cys:NYP54_05570	ko:K02992
cys:NYP54_05575	ko:K02950
cys:NYP54_05580	ko:K01939
cys:NYP54_05585	ko:K04565
cys:NYP54_05590	ko:K03781
cys:NYP54_05605	ko:K06987
cys:NYP54_05620	ko:K14233
cys:NYP54_05630	ko:K14237
cys:NYP54_05635	ko:K00031
cys:NYP54_05655	ko:K07484
cys:NYP54_05660	ko:K03321
cys:NYP54_05680	ko:K02517
cys:NYP54_05695	ko:K03386
cys:NYP54_05705	ko:K03762
cys:NYP54_05715	ko:K11733
cys:NYP54_05735	ko:K06987
cys:NYP54_05740	ko:K01586
cys:NYP54_05745	ko:K00674
cys:NYP54_05750	ko:K01714
cys:NYP54_05755	ko:K00215
cys:NYP54_05760	ko:K00928
cys:NYP54_05770	ko:K01609
cys:NYP54_05775	ko:K03046
cys:NYP54_05780	ko:K03043
cys:NYP54_05785	ko:K02935
cys:NYP54_05790	ko:K02864
cys:NYP54_05795	ko:K02863
cys:NYP54_05800	ko:K02867
cys:NYP54_05805	ko:K02601
cys:NYP54_05810	ko:K03073
cys:NYP54_05815	ko:K14235
cys:NYP54_05820	ko:K02358
cys:NYP54_05825	ko:K14234
cys:NYP54_05830	ko:K14225
cys:NYP54_05835	ko:K14236
cys:NYP54_05845	ko:K07645
cys:NYP54_05850	ko:K03087
cys:NYP54_05860	ko:K01647
cys:NYP54_05870	ko:K01011
cys:NYP54_05885	ko:K01875
cys:NYP54_05890	ko:K15633
cys:NYP54_05905	ko:K14229
cys:NYP54_05910	ko:K02879
cys:NYP54_05915	ko:K03040
cys:NYP54_05920	ko:K02986
cys:NYP54_05925	ko:K02948
cys:NYP54_05930	ko:K02952
cys:NYP54_05935	ko:K02919
cys:NYP54_05940	ko:K03076
cys:NYP54_05945	ko:K02876
cys:NYP54_05950	ko:K02907
cys:NYP54_05955	ko:K02988
cys:NYP54_05960	ko:K02881
cys:NYP54_05965	ko:K02933
cys:NYP54_05970	ko:K02994
cys:NYP54_05975	ko:K02954
cys:NYP54_05980	ko:K02931
cys:NYP54_05985	ko:K02895
cys:NYP54_05990	ko:K02874
cys:NYP54_05995	ko:K02961
cys:NYP54_06000	ko:K02904
cys:NYP54_06005	ko:K02878
cys:NYP54_06010	ko:K02982
cys:NYP54_06015	ko:K02890
cys:NYP54_06020	ko:K02965
cys:NYP54_06025	ko:K02886
cys:NYP54_06030	ko:K02892
cys:NYP54_06035	ko:K02926
cys:NYP54_06040	ko:K02906
cys:NYP54_06060	ko:K06916
cys:NYP54_06065	ko:K09794
cys:NYP54_06090	ko:K01760
cys:NYP54_06095	ko:K00297
cys:NYP54_06110	ko:K03675
cys:NYP54_06120	ko:K14233
cys:NYP54_06125	ko:K07484
cys:NYP54_06130	ko:K14287
cys:NYP54_06135	ko:K13566
cys:NYP54_06140	ko:K02902
cys:NYP54_06145	ko:K02913
cys:NYP54_06150	ko:K14233
cys:NYP54_06155	ko:K02871
cys:NYP54_06160	ko:K02996
cys:NYP54_06165	ko:K03599
cys:NYP54_06170	ko:K03600
cys:NYP54_06180	ko:K24263
cys:NYP54_06185	ko:K00606
cys:NYP54_06190	ko:K01918
cys:NYP54_06195	ko:K01579
cys:NYP54_06200	ko:K07636
cys:NYP54_06205	ko:K07657
cys:NYP54_06210	ko:K06199
cys:NYP54_06215	ko:K08137
cys:NYP54_06220	ko:K00847
cys:NYP54_06225	ko:K16011
cys:NYP54_06230	ko:K01419
cys:NYP54_06235	ko:K03667
cys:NYP54_06240	ko:K14225
cys:NYP54_06245	ko:K14222
cys:NYP54_06250	ko:K14228
cys:NYP54_06260	ko:K00027
cys:NYP54_06265	ko:K01599
cys:NYP54_06270	ko:K02517
cys:NYP54_06275	ko:K07391
cys:NYP54_06280	ko:K09806
cys:NYP54_06285	ko:K04751
cys:NYP54_06300	ko:K09779
cys:NYP54_06305	ko:K14441
cys:NYP54_06310	ko:K11206
cys:NYP54_06320	ko:K07497
cys:NYP54_06325	ko:K03834
cys:NYP54_06340	ko:K22292
cys:NYP54_06345	ko:K00568
cys:NYP54_06355	ko:K02435
cys:NYP54_06360	ko:K02433
cys:NYP54_06365	ko:K02434
cys:NYP54_06385	ko:K09022
cys:NYP54_06405	ko:K08218
cys:NYP54_06410	ko:K09001
cys:NYP54_06425	ko:K13936
cys:NYP54_06440	ko:K07659
cys:NYP54_06445	ko:K20265
cys:NYP54_06455	ko:K29125
cys:NYP54_06460	ko:K06204
cys:NYP54_06470	ko:K00426
cys:NYP54_06475	ko:K00425
cys:NYP54_06480	ko:K01915
cys:NYP54_06485	ko:K08311
cys:NYP54_06490	ko:K08484
cys:NYP54_06500	ko:K06969
cys:NYP54_06505	ko:K06142
cys:NYP54_06510	ko:K07277
cys:NYP54_06515	ko:K00099
cys:NYP54_06520	ko:K02469
cys:NYP54_06530	ko:K01892
cys:NYP54_06535	ko:K09768
cys:NYP54_06540	ko:K11312
cys:NYP54_06555	ko:K00979
cys:NYP54_06560	ko:K09791
cys:NYP54_06565	ko:K04085
cys:NYP54_06575	ko:K07460
cys:NYP54_06580	ko:K01414
cys:NYP54_06605	ko:K21495
cys:NYP54_06610	ko:K07062
cys:NYP54_06620	ko:K01881
cys:NYP54_06625	ko:K06041
cys:NYP54_06635	ko:K03702
cys:NYP54_06645	ko:K00990
cys:NYP54_06650	ko:K00208
cys:NYP54_06675	ko:K01770
cys:NYP54_06680	ko:K09908
cys:NYP54_06685	ko:K06176
cys:NYP54_06695	ko:K01139
cys:NYP54_06700	ko:K03563
cys:NYP54_06710	ko:K12340
cys:NYP54_06720	ko:K05685
cys:NYP54_06725	ko:K04095
cys:NYP54_06765	ko:K01299
cys:NYP54_06775	ko:K03625
cys:NYP54_06790	ko:K03501
cys:NYP54_06795	ko:K02521
cys:NYP54_06800	ko:K22479
