nax:HC341_00005	ko:K02313
nax:HC341_00990	ko:K01518
nax:HC341_00995	ko:K01599
nax:HC341_01000	ko:K00266
nax:HC341_01005	ko:K00265
nax:HC341_01015	ko:K01129
nax:HC341_01020	ko:K01735
nax:HC341_01025	ko:K00891
nax:HC341_01030	ko:K02666
nax:HC341_01035	ko:K02665
nax:HC341_01040	ko:K02664
nax:HC341_01045	ko:K02663
nax:HC341_01050	ko:K02662
nax:HC341_01055	ko:K05366
nax:HC341_01065	ko:K01647
nax:HC341_01070	ko:K02909
nax:HC341_01090	ko:K02346
nax:HC341_01095	ko:K19000
nax:HC341_01110	ko:K01519
nax:HC341_01115	ko:K00989
nax:HC341_01125	ko:K00942
nax:HC341_01130	ko:K03060
nax:HC341_01135	ko:K01139
nax:HC341_01140	ko:K07004
nax:HC341_01150	ko:K03655
nax:HC341_01155	ko:K03181
nax:HC341_01160	ko:K03179
nax:HC341_01165	ko:K06131
nax:HC341_01175	ko:K22067
nax:HC341_01180	ko:K15577
nax:HC341_01185	ko:K15578
nax:HC341_01190	ko:K26139
nax:HC341_01195	ko:K26138
nax:HC341_01200	ko:K00372
nax:HC341_01210	ko:K02575
nax:HC341_01260	ko:K07484
nax:HC341_01265	ko:K07484
nax:HC341_01290	ko:K03799
nax:HC341_01325	ko:K11927
nax:HC341_01335	ko:K07262
nax:HC341_01345	ko:K03281
nax:HC341_01350	ko:K02055
nax:HC341_01355	ko:K01807
nax:HC341_01360	ko:K01754
nax:HC341_01365	ko:K06959
nax:HC341_01370	ko:K07285
nax:HC341_01375	ko:K07285
nax:HC341_01385	ko:K01999
nax:HC341_01400	ko:K28358
nax:HC341_01405	ko:K09888
nax:HC341_01410	ko:K09892
nax:HC341_01415	ko:K09895
nax:HC341_01420	ko:K01262
nax:HC341_01425	ko:K03185
nax:HC341_01430	ko:K18800
nax:HC341_01445	ko:K01997
nax:HC341_01450	ko:K01998
nax:HC341_01460	ko:K01999
nax:HC341_01465	ko:K07484
nax:HC341_01470	ko:K07484
nax:HC341_01480	ko:K01995
nax:HC341_01500	ko:K07192
nax:HC341_01505	ko:K00134
nax:HC341_01510	ko:K13821
nax:HC341_01515	ko:K02012
nax:HC341_01520	ko:K02011
nax:HC341_01525	ko:K00605
nax:HC341_01530	ko:K02437
nax:HC341_01535	ko:K00282
nax:HC341_01540	ko:K00283
nax:HC341_01545	ko:K00856
nax:HC341_01550	ko:K20035
nax:HC341_01555	ko:K14260
nax:HC341_01565	ko:K01999
nax:HC341_01570	ko:K01997
nax:HC341_01575	ko:K01998
nax:HC341_01580	ko:K01995
nax:HC341_01585	ko:K01996
nax:HC341_01595	ko:K08309
nax:HC341_01600	ko:K06938
nax:HC341_01605	ko:K00798
nax:HC341_01610	ko:K07577
nax:HC341_01630	ko:K03724
nax:HC341_01635	ko:K06953
nax:HC341_01645	ko:K03576
nax:HC341_01650	ko:K14225
nax:HC341_01660	ko:K11688
nax:HC341_01665	ko:K11689
nax:HC341_01670	ko:K11690
nax:HC341_01675	ko:K22602
nax:HC341_01680	ko:K07090
nax:HC341_01695	ko:K06518
nax:HC341_01700	ko:K28842
nax:HC341_01705	ko:K08311
nax:HC341_01710	ko:K08484
nax:HC341_01715	ko:K02192
nax:HC341_01720	ko:K03594
nax:HC341_01725	ko:K08973
nax:HC341_01735	ko:K00145
nax:HC341_01740	ko:K15724
nax:HC341_01745	ko:K09001
nax:HC341_01750	ko:K01866
nax:HC341_01755	ko:K01977
nax:HC341_01760	ko:K14227
nax:HC341_01765	ko:K14218
nax:HC341_01770	ko:K01980
nax:HC341_01775	ko:K01985
nax:HC341_01785	ko:K03524
nax:HC341_01790	ko:K03525
nax:HC341_01800	ko:K14234
nax:HC341_01810	ko:K01126
nax:HC341_01815	ko:K01999
nax:HC341_01820	ko:K03833
nax:HC341_01825	ko:K01042
nax:HC341_01855	ko:K03321
nax:HC341_01860	ko:K01433
nax:HC341_01865	ko:K00303
nax:HC341_01870	ko:K00304
nax:HC341_01875	ko:K00302
nax:HC341_01880	ko:K00305
nax:HC341_01885	ko:K01915
nax:HC341_01890	ko:K22081
nax:HC341_01895	ko:K22082
nax:HC341_01900	ko:K22083
nax:HC341_01910	ko:K00276
nax:HC341_01935	ko:K07029
nax:HC341_01950	ko:K03670
nax:HC341_01955	ko:K03669
nax:HC341_01985	ko:K03451
nax:HC341_02000	ko:K07148
nax:HC341_02005	ko:K07304
nax:HC341_02040	ko:K01776
nax:HC341_02065	ko:K01520
nax:HC341_02090	ko:K07038
nax:HC341_02110	ko:K06077
nax:HC341_02125	ko:K07126
nax:HC341_02135	ko:K03563
nax:HC341_02200	ko:K14229
nax:HC341_02205	ko:K06920
nax:HC341_02210	ko:K10026
nax:HC341_02220	ko:K03640
nax:HC341_02225	ko:K03641
nax:HC341_02230	ko:K03646
nax:HC341_02235	ko:K03560
nax:HC341_02240	ko:K03562
nax:HC341_02245	ko:K07107
nax:HC341_02250	ko:K07715
nax:HC341_02255	ko:K07486
nax:HC341_02260	ko:K07711
nax:HC341_02265	ko:K03551
nax:HC341_02270	ko:K03550
nax:HC341_02275	ko:K01159
nax:HC341_02285	ko:K01999
nax:HC341_02290	ko:K01995
nax:HC341_02295	ko:K01996
nax:HC341_02300	ko:K01997
nax:HC341_02305	ko:K01998
nax:HC341_02310	ko:K07001
nax:HC341_02320	ko:K01897
nax:HC341_02325	ko:K01665
nax:HC341_02335	ko:K00626
nax:HC341_02345	ko:K00023
nax:HC341_02350	ko:K03821
nax:HC341_02360	ko:K01423
nax:HC341_02365	ko:K03548
nax:HC341_02370	ko:K03567
nax:HC341_02375	ko:K01714
nax:HC341_02380	ko:K07287
nax:HC341_02385	ko:K01952
nax:HC341_02390	ko:K12508
nax:HC341_02405	ko:K01687
nax:HC341_02410	ko:K06916
nax:HC341_02425	ko:K11940
nax:HC341_02440	ko:K00641
nax:HC341_02445	ko:K02221
nax:HC341_02450	ko:K00286
nax:HC341_02455	ko:K06997
nax:HC341_02460	ko:K02669
nax:HC341_02465	ko:K02670
nax:HC341_02470	ko:K01426
nax:HC341_02475	ko:K07107
nax:HC341_02480	ko:K08999
nax:HC341_02490	ko:K06445
nax:HC341_02505	ko:K01465
nax:HC341_02510	ko:K00609
nax:HC341_02515	ko:K02825
nax:HC341_02520	ko:K07447
nax:HC341_02525	ko:K07735
nax:HC341_02530	ko:K03832
nax:HC341_02535	ko:K03734
nax:HC341_02540	ko:K01920
nax:HC341_02545	ko:K02657
nax:HC341_02550	ko:K02658
nax:HC341_02555	ko:K02659
nax:HC341_02560	ko:K02660
nax:HC341_02565	ko:K02661
nax:HC341_02570	ko:K06596
nax:HC341_02575	ko:K06597
nax:HC341_02580	ko:K06598
nax:HC341_02585	ko:K09761
nax:HC341_02590	ko:K00297
nax:HC341_02595	ko:K01251
nax:HC341_02600	ko:K00789
nax:HC341_02605	ko:K18897
nax:HC341_02610	ko:K18896
nax:HC341_02615	ko:K00615
nax:HC341_02620	ko:K03472
nax:HC341_02625	ko:K00927
nax:HC341_02630	ko:K01923
nax:HC341_02670	ko:K03585
nax:HC341_02675	ko:K18138
nax:HC341_02680	ko:K21019
nax:HC341_02685	ko:K01897
nax:HC341_02690	ko:K16066
nax:HC341_02695	ko:K08281
nax:HC341_02700	ko:K07001
nax:HC341_02705	ko:K00525
nax:HC341_02740	ko:K03829
nax:HC341_02755	ko:K03365
nax:HC341_02775	ko:K02051
nax:HC341_02780	ko:K02050
nax:HC341_02785	ko:K02049
nax:HC341_02790	ko:K28692
nax:HC341_02795	ko:K28693
nax:HC341_02800	ko:K01941
nax:HC341_02810	ko:K01457
nax:HC341_02815	ko:K02503
nax:HC341_02825	ko:K11209
nax:HC341_02840	ko:K04651
nax:HC341_02855	ko:K21470
nax:HC341_02860	ko:K01956
nax:HC341_02865	ko:K01955
nax:HC341_02870	ko:K03624
nax:HC341_02875	ko:K07574
nax:HC341_02885	ko:K02427
nax:HC341_02890	ko:K03798
nax:HC341_02895	ko:K00796
nax:HC341_02900	ko:K03431
nax:HC341_02905	ko:K01803
nax:HC341_02910	ko:K03075
nax:HC341_02915	ko:K14228
nax:HC341_02920	ko:K00330
nax:HC341_02925	ko:K00331
nax:HC341_02930	ko:K00332
nax:HC341_02935	ko:K00333
nax:HC341_02940	ko:K00334
nax:HC341_02945	ko:K00335
nax:HC341_02950	ko:K00336
nax:HC341_02955	ko:K00337
nax:HC341_02960	ko:K00338
nax:HC341_02965	ko:K00339
nax:HC341_02970	ko:K00340
nax:HC341_02975	ko:K00341
nax:HC341_02980	ko:K00342
nax:HC341_02985	ko:K00343
nax:HC341_02995	ko:K14230
nax:HC341_03000	ko:K02005
nax:HC341_03005	ko:K02004
nax:HC341_03010	ko:K02003
nax:HC341_03015	ko:K03406
nax:HC341_03045	ko:K03453
nax:HC341_03050	ko:K00459
nax:HC341_03055	ko:K01907
nax:HC341_03060	ko:K00632
nax:HC341_03065	ko:K03798
nax:HC341_03085	ko:K07232
nax:HC341_03090	ko:K07637
nax:HC341_03095	ko:K07660
nax:HC341_03110	ko:K03594
nax:HC341_03125	ko:K01992
nax:HC341_03130	ko:K01990
nax:HC341_03135	ko:K04719
nax:HC341_03140	ko:K00261
nax:HC341_03160	ko:K00344
nax:HC341_03180	ko:K03579
nax:HC341_03200	ko:K16011
nax:HC341_03205	ko:K06020
nax:HC341_03210	ko:K05844
nax:HC341_03220	ko:K00600
nax:HC341_03225	ko:K07738
nax:HC341_03230	ko:K11752
nax:HC341_03235	ko:K00793
nax:HC341_03240	ko:K14652
nax:HC341_03245	ko:K00794
nax:HC341_03250	ko:K03625
nax:HC341_03255	ko:K00946
nax:HC341_03260	ko:K01095
nax:HC341_03270	ko:K08483
nax:HC341_03275	ko:K03574
nax:HC341_03310	ko:K09819
nax:HC341_03315	ko:K09820
nax:HC341_03320	ko:K09818
nax:HC341_03325	ko:K15975
nax:HC341_03330	ko:K12340
nax:HC341_03335	ko:K18138
nax:HC341_03340	ko:K03585
nax:HC341_03345	ko:K03607
nax:HC341_03350	ko:K06973
nax:HC341_03355	ko:K23518
nax:HC341_03375	ko:K06213
nax:HC341_03380	ko:K07038
nax:HC341_03390	ko:K15866
nax:HC341_03395	ko:K12508
nax:HC341_03420	ko:K02003
nax:HC341_03425	ko:K02004
nax:HC341_03440	ko:K01919
nax:HC341_03460	ko:K07246
nax:HC341_03465	ko:K00823
nax:HC341_03470	ko:K00570
nax:HC341_03475	ko:K13936
nax:HC341_03480	ko:K00135
nax:HC341_03490	ko:K00812
nax:HC341_03505	ko:K20034
nax:HC341_03510	ko:K06929
nax:HC341_03515	ko:K01740
nax:HC341_03525	ko:K14534
nax:HC341_03540	ko:K01008
nax:HC341_03555	ko:K02044
nax:HC341_03560	ko:K02041
nax:HC341_03565	ko:K02042
nax:HC341_03570	ko:K01197
nax:HC341_03580	ko:K07025
nax:HC341_03595	ko:K02959
nax:HC341_03600	ko:K02860
nax:HC341_03605	ko:K00554
nax:HC341_03610	ko:K02884
nax:HC341_03630	ko:K11690
nax:HC341_03640	ko:K11688
nax:HC341_03645	ko:K00140
nax:HC341_03660	ko:K01079
nax:HC341_03665	ko:K12410
nax:HC341_03675	ko:K07305
nax:HC341_03680	ko:K01652
nax:HC341_03690	ko:K04079
nax:HC341_03695	ko:K03610
nax:HC341_03700	ko:K03609
nax:HC341_03705	ko:K03608
nax:HC341_03710	ko:K08307
nax:HC341_03715	ko:K01069
nax:HC341_03725	ko:K03469
nax:HC341_03730	ko:K02342
nax:HC341_03735	ko:K20862
nax:HC341_03750	ko:K14234
nax:HC341_03760	ko:K12070
nax:HC341_03770	ko:K03111
nax:HC341_03810	ko:K03630
nax:HC341_03815	ko:K01457
nax:HC341_03825	ko:K02051
nax:HC341_03830	ko:K02050
nax:HC341_03835	ko:K02049
nax:HC341_03845	ko:K03192
nax:HC341_03850	ko:K01721
nax:HC341_03855	ko:K20807
nax:HC341_03860	ko:K20761
nax:HC341_03865	ko:K15576
nax:HC341_03925	ko:K12071
nax:HC341_03935	ko:K07481
nax:HC341_03950	ko:K05020
nax:HC341_03975	ko:K04033
nax:HC341_03980	ko:K03585
nax:HC341_04035	ko:K00338
nax:HC341_04040	ko:K00331
nax:HC341_04045	ko:K27802
nax:HC341_04050	ko:K02192
nax:HC341_04060	ko:K06204
nax:HC341_04065	ko:K08997
nax:HC341_04080	ko:K00425
nax:HC341_04085	ko:K00426
nax:HC341_04090	ko:K00285
nax:HC341_04095	ko:K06938
nax:HC341_04115	ko:K07481
nax:HC341_04120	ko:K07481
nax:HC341_04125	ko:K00274
nax:HC341_04140	ko:K05801
nax:HC341_04170	ko:K11688
nax:HC341_04175	ko:K11689
nax:HC341_04180	ko:K11690
nax:HC341_04190	ko:K10221
nax:HC341_04200	ko:K07484
nax:HC341_04205	ko:K07484
nax:HC341_04300	ko:K12055
nax:HC341_04315	ko:K00459
nax:HC341_04345	ko:K09022
nax:HC341_04355	ko:K02030
nax:HC341_04360	ko:K02029
nax:HC341_04365	ko:K02028
nax:HC341_04385	ko:K01563
nax:HC341_04405	ko:K06204
nax:HC341_04425	ko:K07001
nax:HC341_04470	ko:K20807
nax:HC341_04475	ko:K01721
nax:HC341_04485	ko:K02433
nax:HC341_04510	ko:K16137
nax:HC341_04525	ko:K07401
nax:HC341_04535	ko:K10038
nax:HC341_04540	ko:K10037
nax:HC341_04545	ko:K10036
nax:HC341_04550	ko:K14161
nax:HC341_04555	ko:K14160
nax:HC341_04560	ko:K01356
nax:HC341_04565	ko:K00951
nax:HC341_04580	ko:K02200
nax:HC341_04585	ko:K02200
nax:HC341_04590	ko:K02199
nax:HC341_04595	ko:K02198
nax:HC341_04600	ko:K02197
nax:HC341_04605	ko:K02196
nax:HC341_04610	ko:K02195
nax:HC341_04615	ko:K02194
nax:HC341_04620	ko:K02193
nax:HC341_04625	ko:K00077
nax:HC341_04645	ko:K15034
nax:HC341_04670	ko:K09748
nax:HC341_04675	ko:K02600
nax:HC341_04680	ko:K02519
nax:HC341_04685	ko:K02834
nax:HC341_04690	ko:K03177
nax:HC341_04695	ko:K02956
nax:HC341_04700	ko:K00962
nax:HC341_04705	ko:K03704
nax:HC341_04710	ko:K07019
nax:HC341_04725	ko:K07658
nax:HC341_04730	ko:K15866
nax:HC341_04740	ko:K01995
nax:HC341_04745	ko:K01997
nax:HC341_04750	ko:K01998
nax:HC341_04755	ko:K01999
nax:HC341_04760	ko:K01996
nax:HC341_04765	ko:K01897
nax:HC341_04770	ko:K00249
nax:HC341_04795	ko:K00666
nax:HC341_04815	ko:K03602
nax:HC341_04820	ko:K02622
nax:HC341_04825	ko:K02621
nax:HC341_04830	ko:K03799
nax:HC341_04835	ko:K21025
nax:HC341_04840	ko:K23127
nax:HC341_04845	ko:K19810
nax:HC341_04850	ko:K02356
nax:HC341_04855	ko:K04568
nax:HC341_04860	ko:K06415
nax:HC341_04865	ko:K09786
nax:HC341_04870	ko:K07180
nax:HC341_04875	ko:K01972
nax:HC341_04880	ko:K03769
nax:HC341_04885	ko:K05527
nax:HC341_04890	ko:K09780
nax:HC341_04900	ko:K01867
nax:HC341_04905	ko:K05896
nax:HC341_04910	ko:K06024
nax:HC341_04915	ko:K06178
nax:HC341_04920	ko:K07457
nax:HC341_04940	ko:K02291
nax:HC341_04945	ko:K22292
nax:HC341_04950	ko:K00568
nax:HC341_04955	ko:K12960
nax:HC341_04960	ko:K08963
nax:HC341_04975	ko:K03767
nax:HC341_04980	ko:K02469
nax:HC341_04985	ko:K00831
nax:HC341_04990	ko:K00058
nax:HC341_04995	ko:K14170
nax:HC341_05000	ko:K00817
nax:HC341_05005	ko:K04517
nax:HC341_05010	ko:K00800
nax:HC341_05015	ko:K00945
nax:HC341_05020	ko:K02945
nax:HC341_05025	ko:K05788
nax:HC341_05030	ko:K08992
nax:HC341_05035	ko:K19804
nax:HC341_05040	ko:K01591
nax:HC341_05045	ko:K02237
nax:HC341_05055	ko:K02040
nax:HC341_05060	ko:K02037
nax:HC341_05065	ko:K02038
nax:HC341_05070	ko:K02036
nax:HC341_05075	ko:K02039
nax:HC341_05085	ko:K07126
nax:HC341_05090	ko:K07636
nax:HC341_05095	ko:K07657
nax:HC341_05100	ko:K02042
nax:HC341_05105	ko:K02041
nax:HC341_05110	ko:K02044
nax:HC341_05120	ko:K07221
nax:HC341_05125	ko:K02010
nax:HC341_05130	ko:K02011
nax:HC341_05135	ko:K02012
nax:HC341_05140	ko:K02010
nax:HC341_05145	ko:K02012
nax:HC341_05150	ko:K02011
nax:HC341_05155	ko:K07221
nax:HC341_05185	ko:K01897
nax:HC341_05190	ko:K00632
nax:HC341_05195	ko:K07516
nax:HC341_05210	ko:K00574
nax:HC341_05220	ko:K11688
nax:HC341_05225	ko:K11689
nax:HC341_05230	ko:K11690
nax:HC341_05235	ko:K00631
nax:HC341_05240	ko:K03704
nax:HC341_05255	ko:K00528
nax:HC341_05265	ko:K26937
nax:HC341_05280	ko:K01426
nax:HC341_05310	ko:K03426
nax:HC341_05335	ko:K01610
nax:HC341_05350	ko:K15977
nax:HC341_05360	ko:K01613
nax:HC341_05365	ko:K07152
nax:HC341_05370	ko:K07320
nax:HC341_05375	ko:K01736
nax:HC341_05380	ko:K05820
nax:HC341_05385	ko:K01703
nax:HC341_05390	ko:K01704
nax:HC341_05395	ko:K00052
nax:HC341_05400	ko:K00133
nax:HC341_05405	ko:K08086
nax:HC341_05410	ko:K06173
nax:HC341_05415	ko:K01817
nax:HC341_05420	ko:K01696
nax:HC341_05425	ko:K01695
nax:HC341_05430	ko:K01963
nax:HC341_05435	ko:K11754
nax:HC341_05440	ko:K03749
nax:HC341_05445	ko:K03558
nax:HC341_05450	ko:K00764
nax:HC341_05455	ko:K10764
nax:HC341_05460	ko:K11529
nax:HC341_05475	ko:K11065
nax:HC341_05485	ko:K01673
nax:HC341_05495	ko:K03775
nax:HC341_05505	ko:K07086
nax:HC341_05515	ko:K10773
nax:HC341_05520	ko:K03613
nax:HC341_05530	ko:K03612
nax:HC341_05535	ko:K03614
nax:HC341_05540	ko:K03615
nax:HC341_05545	ko:K03616
nax:HC341_05555	ko:K03617
nax:HC341_05560	ko:K01874
nax:HC341_05565	ko:K12297
nax:HC341_05580	ko:K01494
nax:HC341_05585	ko:K06886
nax:HC341_05610	ko:K11175
nax:HC341_05615	ko:K01933
nax:HC341_05620	ko:K09938
nax:HC341_05630	ko:K10763
nax:HC341_05640	ko:K03809
nax:HC341_05645	ko:K07058
nax:HC341_05650	ko:K01512
nax:HC341_05675	ko:K03752
nax:HC341_05700	ko:K03636
nax:HC341_05705	ko:K03750
nax:HC341_05745	ko:K00123
nax:HC341_05750	ko:K00124
nax:HC341_05760	ko:K00127
nax:HC341_05770	ko:K03821
nax:HC341_05795	ko:K22736
nax:HC341_05810	ko:K03734
nax:HC341_05820	ko:K05571
nax:HC341_05840	ko:K08970
nax:HC341_05870	ko:K00833
nax:HC341_05875	ko:K00652
nax:HC341_05880	ko:K07259
nax:HC341_05885	ko:K21904
nax:HC341_05890	ko:K21903
nax:HC341_05915	ko:K09928
nax:HC341_05920	ko:K02017
nax:HC341_05925	ko:K02018
nax:HC341_05940	ko:K05568
nax:HC341_05950	ko:K05567
nax:HC341_05960	ko:K05571
nax:HC341_05965	ko:K05570
nax:HC341_05970	ko:K05569
nax:HC341_05975	ko:K01487
nax:HC341_05985	ko:K06213
nax:HC341_06000	ko:K00767
nax:HC341_06005	ko:K05571
nax:HC341_06010	ko:K05570
nax:HC341_06015	ko:K05569
nax:HC341_06020	ko:K05568
nax:HC341_06025	ko:K05567
nax:HC341_06030	ko:K05566
nax:HC341_06035	ko:K05565
nax:HC341_06040	ko:K11645
nax:HC341_06065	ko:K06938
nax:HC341_06095	ko:K01620
nax:HC341_06115	ko:K00655
nax:HC341_06150	ko:K09803
nax:HC341_06155	ko:K18235
nax:HC341_06160	ko:K00641
nax:HC341_06180	ko:K13292
nax:HC341_06190	ko:K25183
nax:HC341_06195	ko:K25182
nax:HC341_06200	ko:K25181
nax:HC341_06205	ko:K25180
nax:HC341_06210	ko:K17686
nax:HC341_06225	ko:K08982
nax:HC341_06275	ko:K16264
nax:HC341_06295	ko:K00411
nax:HC341_06320	ko:K01420
nax:HC341_06330	ko:K18459
nax:HC341_06335	ko:K00822
nax:HC341_06340	ko:K18459
nax:HC341_06345	ko:K06016
nax:HC341_06350	ko:K09967
nax:HC341_06355	ko:K02028
nax:HC341_06360	ko:K02029
nax:HC341_06370	ko:K02030
nax:HC341_06380	ko:K07334
nax:HC341_06385	ko:K21498
nax:HC341_06440	ko:K03406
nax:HC341_06475	ko:K07484
nax:HC341_06480	ko:K07484
nax:HC341_06485	ko:K07497
nax:HC341_06525	ko:K00031
nax:HC341_06565	ko:K03892
nax:HC341_06570	ko:K03741
nax:HC341_06575	ko:K03325
nax:HC341_06595	ko:K11811
nax:HC341_06605	ko:K00626
nax:HC341_06610	ko:K03775
nax:HC341_06615	ko:K23349
nax:HC341_06630	ko:K08352
nax:HC341_06645	ko:K02482
nax:HC341_06650	ko:K07714
nax:HC341_06660	ko:K07219
nax:HC341_06665	ko:K05773
nax:HC341_06670	ko:K06857
nax:HC341_06675	ko:K05772
nax:HC341_06695	ko:K07240
nax:HC341_06700	ko:K02010
nax:HC341_06705	ko:K00611
nax:HC341_06710	ko:K00821
nax:HC341_06715	ko:K07390
nax:HC341_06720	ko:K04564
nax:HC341_06725	ko:K03683
nax:HC341_06730	ko:K01465
nax:HC341_06735	ko:K28956
nax:HC341_06740	ko:K07107
nax:HC341_06755	ko:K01940
nax:HC341_06775	ko:K00311
nax:HC341_06780	ko:K00252
nax:HC341_06790	ko:K06446
nax:HC341_06795	ko:K01897
nax:HC341_06835	ko:K13771
nax:HC341_06840	ko:K17247
nax:HC341_06845	ko:K07147
nax:HC341_06850	ko:K00428
nax:HC341_06855	ko:K07399
nax:HC341_06875	ko:K12137
nax:HC341_06885	ko:K05567
nax:HC341_06895	ko:K05571
nax:HC341_06900	ko:K05570
nax:HC341_06905	ko:K05569
nax:HC341_06915	ko:K02168
nax:HC341_06920	ko:K00404
nax:HC341_06925	ko:K00405
nax:HC341_06930	ko:K00407
nax:HC341_06935	ko:K00406
nax:HC341_06950	ko:K09926
nax:HC341_06955	ko:K01533
nax:HC341_06960	ko:K02030
nax:HC341_07010	ko:K08997
nax:HC341_07020	ko:K07481
nax:HC341_07025	ko:K09966
nax:HC341_07030	ko:K01669
nax:HC341_07035	ko:K01669
nax:HC341_07045	ko:K01958
nax:HC341_07075	ko:K20074
nax:HC341_07085	ko:K07484
nax:HC341_07090	ko:K07484
nax:HC341_07095	ko:K00812
nax:HC341_07175	ko:K07074
nax:HC341_07185	ko:K07154
nax:HC341_07200	ko:K07316
nax:HC341_07210	ko:K01156
nax:HC341_07220	ko:K07316
nax:HC341_07315	ko:K07727
nax:HC341_07350	ko:K14237
nax:HC341_07355	ko:K07481
nax:HC341_07375	ko:K03583
nax:HC341_07380	ko:K03582
nax:HC341_07385	ko:K03581
nax:HC341_07395	ko:K07486
nax:HC341_07400	ko:K19591
nax:HC341_07405	ko:K17686
nax:HC341_07425	ko:K09792
nax:HC341_07430	ko:K14220
