vch:VC_0002	ko:K06205
vch:VC_0252	ko:K21379
vch:VC_0256	ko:K07483
vch:VC_0257	ko:K07497
vch:VC_0260	ko:K24300
vch:VC_0262	ko:K24310
vch:VC_0264	ko:K07576
vch:VC_0265	ko:K16053
vch:VC_0268	ko:K09891
vch:VC_0269	ko:K01809
vch:VC_0270	ko:K00847
vch:VC_0271	ko:K03699
vch:VC_0273	ko:K05787
vch:VC_0275	ko:K01945
vch:VC_0276	ko:K00602
vch:VC_0277	ko:K13638
vch:VC_0278	ko:K03765
vch:VC_0280	ko:K03757
vch:VC_0281	ko:K01582
vch:VC_0282	ko:K03406
vch:VC_0283	ko:K09939
vch:VC_0285	ko:K01625
vch:VC_0286	ko:K03299
vch:VC_0287	ko:K00851
vch:VC_0288	ko:K01690
vch:VC_0289	ko:K06145
vch:VC_0290	ko:K03557
vch:VC_0291	ko:K05540
vch:VC_0293	ko:K02687
vch:VC_0295	ko:K01961
vch:VC_0296	ko:K02160
vch:VC_0297	ko:K03786
vch:VC_0298	ko:K01895
vch:VC_0299	ko:K02342
vch:VC_0300	ko:K07182
vch:VC_0302	ko:K05820
vch:VC_0304	ko:K01524
vch:VC_0305	ko:K03732
vch:VC_0306	ko:K03671
vch:VC_0307	ko:K03628
vch:VC_0309	ko:K03182
vch:VC_0312	ko:K05368
vch:VC_0315	ko:K00998
vch:VC_0318	ko:K00075
vch:VC_0319	ko:K03524
vch:VC_0320	ko:K00867
vch:VC_0321	ko:K02358
vch:VC_0322	ko:K03073
vch:VC_0323	ko:K02601
vch:VC_0324	ko:K02867
vch:VC_0325	ko:K02863
vch:VC_0326	ko:K02864
vch:VC_0327	ko:K02935
vch:VC_0328	ko:K03043
vch:VC_0329	ko:K03046
vch:VC_0330	ko:K07740
vch:VC_0331	ko:K03426
vch:VC_0332	ko:K01599
vch:VC_0335	ko:K22719
vch:VC_0336	ko:K15633
vch:VC_0338	ko:K14445
vch:VC_0339	ko:K01613
vch:VC_0340	ko:K06949
vch:VC_0341	ko:K13288
vch:VC_0342	ko:K18979
vch:VC_0343	ko:K06925
vch:VC_0344	ko:K01448
vch:VC_0345	ko:K03572
vch:VC_0346	ko:K00791
vch:VC_0347	ko:K03666
vch:VC_0348	ko:K03665
vch:VC_0349	ko:K04088
vch:VC_0350	ko:K04087
vch:VC_0351	ko:K09937
vch:VC_0352	ko:K03745
vch:VC_0354	ko:K03772
vch:VC_0356	ko:K07235
vch:VC_0357	ko:K07236
vch:VC_0358	ko:K07237
vch:VC_0359	ko:K02950
vch:VC_0360	ko:K02992
vch:VC_0361	ko:K02355
vch:VC_0362	ko:K02358
vch:VC_0364	ko:K02192
vch:VC_0365	ko:K03594
vch:VC_0366	ko:K02990
vch:VC_0367	ko:K02686
vch:VC_0368	ko:K02963
vch:VC_0369	ko:K02939
vch:VC_0370	ko:K07283
vch:VC_0371	ko:K02314
vch:VC_0372	ko:K01775
vch:VC_0374	ko:K01810
vch:VC_0377	ko:K03409
vch:VC_0378	ko:K09823
vch:VC_0379	ko:K05539
vch:VC_0384	ko:K00380
vch:VC_0385	ko:K00381
vch:VC_0386	ko:K00390
vch:VC_0389	ko:K03316
vch:VC_0390	ko:K00548
vch:VC_0391	ko:K00928
vch:VC_0392	ko:K00830
vch:VC_0394	ko:K03701
vch:VC_0395	ko:K00963
vch:VC_0397	ko:K03111
vch:VC_0398	ko:K18765
vch:VC_0399	ko:K12279
vch:VC_0400	ko:K12280
vch:VC_0401	ko:K12281
vch:VC_0402	ko:K12282
vch:VC_0403	ko:K12283
vch:VC_0404	ko:K12284
vch:VC_0405	ko:K12276
vch:VC_0406	ko:K12278
vch:VC_0407	ko:K12277
vch:VC_0408	ko:K10925
vch:VC_0409	ko:K10924
vch:VC_0410	ko:K10926
vch:VC_0411	ko:K10927
vch:VC_0412	ko:K12285
vch:VC_0413	ko:K12286
vch:VC_0414	ko:K12287
vch:VC_0415	ko:K03569
vch:VC_0416	ko:K03570
vch:VC_0417	ko:K03571
vch:VC_0418	ko:K06287
vch:VC_0419	ko:K08301
vch:VC_0421	ko:K11206
vch:VC_0422	ko:K03568
vch:VC_0423	ko:K01478
vch:VC_0424	ko:K09893
vch:VC_0428	ko:K14061
vch:VC_0430	ko:K07080
vch:VC_0431	ko:K03402
vch:VC_0432	ko:K00024
vch:VC_0433	ko:K03758
vch:VC_0434	ko:K02523
vch:VC_0435	ko:K02888
vch:VC_0436	ko:K02899
vch:VC_0437	ko:K03979
vch:VC_0440	ko:K00287
vch:VC_0441	ko:K01525
vch:VC_0442	ko:K06195
vch:VC_0443	ko:K02528
vch:VC_0444	ko:K00097
vch:VC_0445	ko:K03771
vch:VC_0446	ko:K04744
vch:VC_0447	ko:K05801
vch:VC_0449	ko:K03406
vch:VC_0450	ko:K08306
vch:VC_0452	ko:K03575
vch:VC_0453	ko:K03439
vch:VC_0454	ko:K01425
vch:VC_0456	ko:K01519
vch:VC_0458	ko:K09131
vch:VC_0459	ko:K02221
vch:VC_0460	ko:K00286
vch:VC_0461	ko:K06997
vch:VC_0462	ko:K02669
vch:VC_0463	ko:K02670
vch:VC_0465	ko:K01866
vch:VC_0466	ko:K07447
vch:VC_0467	ko:K07735
vch:VC_0468	ko:K01920
vch:VC_0469	ko:K09761
vch:VC_0470	ko:K01150
vch:VC_0471	ko:K02742
vch:VC_0472	ko:K00789
vch:VC_0473	ko:K00615
vch:VC_0475	ko:K16089
vch:VC_0476	ko:K03472
vch:VC_0477	ko:K00927
vch:VC_0478	ko:K01624
vch:VC_0480	ko:K03442
vch:VC_0481	ko:K06895
vch:VC_0482	ko:K05596
vch:VC_0483	ko:K09807
vch:VC_0485	ko:K00873
vch:VC_0487	ko:K00820
vch:VC_0488	ko:K11688
vch:VC_0497	ko:K07733
vch:VC_0498	ko:K03469
vch:VC_0503	ko:K19304
vch:VC_0510	ko:K03630
vch:VC_0512	ko:K03776
vch:VC_0514	ko:K03406
vch:VC_0517	ko:K03086
vch:VC_0519	ko:K09117
vch:VC_0520	ko:K02970
vch:VC_0523	ko:K08591
vch:VC_0524	ko:K01633
vch:VC_0525	ko:K00950
vch:VC_0526	ko:K06153
vch:VC_0527	ko:K05589
vch:VC_0528	ko:K00991
vch:VC_0529	ko:K01770
vch:VC_0530	ko:K06176
vch:VC_0531	ko:K03787
vch:VC_0532	ko:K00573
vch:VC_0533	ko:K06194
vch:VC_0534	ko:K03087
vch:VC_0535	ko:K03555
vch:VC_0537	ko:K12339
vch:VC_0538	ko:K02048
vch:VC_0539	ko:K02046
vch:VC_0540	ko:K02047
vch:VC_0541	ko:K02045
vch:VC_0542	ko:K03743
vch:VC_0543	ko:K03553
vch:VC_0544	ko:K03565
vch:VC_0545	ko:K01872
vch:VC_0547	ko:K00928
vch:VC_0548	ko:K03563
vch:VC_0549	ko:K01573
vch:VC_0550	ko:K01571
vch:VC_0551	ko:K20509
vch:VC_0552	ko:K00344
vch:VC_0554	ko:K07263
vch:VC_0556	ko:K01919
vch:VC_0557	ko:K07173
vch:VC_0558	ko:K03699
vch:VC_0560	ko:K03106
vch:VC_0561	ko:K02959
vch:VC_0562	ko:K02860
vch:VC_0563	ko:K00554
vch:VC_0564	ko:K02884
vch:VC_0565	ko:K04691
vch:VC_0566	ko:K04771
vch:VC_0567	ko:K09908
vch:VC_0568	ko:K06916
vch:VC_0570	ko:K02871
vch:VC_0571	ko:K02996
vch:VC_0573	ko:K00411
vch:VC_0574	ko:K00412
vch:VC_0575	ko:K00413
vch:VC_0576	ko:K03599
vch:VC_0577	ko:K03600
vch:VC_0578	ko:K28369
vch:VC_0579	ko:K12961
vch:VC_0580	ko:K07460
vch:VC_0581	ko:K07121
vch:VC_0582	ko:K07056
vch:VC_0585	ko:K00760
vch:VC_0586	ko:K01673
vch:VC_0587	ko:K03321
vch:VC_0589	ko:K01990
vch:VC_0590	ko:K01992
vch:VC_0591	ko:K01918
vch:VC_0592	ko:K00606
vch:VC_0593	ko:K00950
vch:VC_0594	ko:K00970
vch:VC_0595	ko:K01894
vch:VC_0596	ko:K06204
vch:VC_0597	ko:K06206
vch:VC_0601	ko:K03579
vch:VC_0602	ko:K05365
vch:VC_0603	ko:K07001
vch:VC_0604	ko:K01682
vch:VC_0605	ko:K09910
vch:VC_0606	ko:K04752
vch:VC_0608	ko:K02012
vch:VC_0609	ko:K02011
vch:VC_0610	ko:K02010
vch:VC_0612	ko:K18675
vch:VC_0613	ko:K12373
vch:VC_0614	ko:K18676
vch:VC_0616	ko:K02032
vch:VC_0617	ko:K02031
vch:VC_0618	ko:K02034
vch:VC_0619	ko:K02033
vch:VC_0620	ko:K02035
vch:VC_0622	ko:K19694
vch:VC_0623	ko:K00564
vch:VC_0626	ko:K01845
vch:VC_0627	ko:K15724
vch:VC_0628	ko:K18990
vch:VC_0629	ko:K18989
vch:VC_0631	ko:K01866
vch:VC_0632	ko:K07259
vch:VC_0633	ko:K08720
vch:VC_0634	ko:K03624
vch:VC_0635	ko:K07574
vch:VC_0636	ko:K02427
vch:VC_0637	ko:K03798
vch:VC_0638	ko:K00796
vch:VC_0639	ko:K03431
vch:VC_0640	ko:K03075
vch:VC_0641	ko:K09748
vch:VC_0642	ko:K02600
vch:VC_0643	ko:K02519
vch:VC_0644	ko:K02834
vch:VC_0645	ko:K03177
vch:VC_0646	ko:K02956
vch:VC_0647	ko:K00962
vch:VC_0648	ko:K05803
vch:VC_0650	ko:K26937
vch:VC_0651	ko:K24845
vch:VC_0652	ko:K24844
vch:VC_0653	ko:K20965
vch:VC_0654	ko:K24843
vch:VC_0655	ko:K03824
vch:VC_0656	ko:K02344
vch:VC_0657	ko:K03789
vch:VC_0659	ko:K02837
vch:VC_0660	ko:K05590
vch:VC_0661	ko:K15460
vch:VC_0662	ko:K03311
vch:VC_0664	ko:K04567
vch:VC_0665	ko:K20919
vch:VC_0668	ko:K03573
vch:VC_0671	ko:K08311
vch:VC_0672	ko:K08484
vch:VC_0673	ko:K07090
vch:VC_0674	ko:K13292
vch:VC_0675	ko:K00560
vch:VC_0676	ko:K14683
vch:VC_0677	ko:K03717
vch:VC_0678	ko:K22042
vch:VC_0679	ko:K02968
vch:VC_0680	ko:K03980
vch:VC_0681	ko:K11753
vch:VC_0682	ko:K01870
vch:VC_0683	ko:K03101
vch:VC_0684	ko:K03774
vch:VC_0685	ko:K03527
vch:VC_0690	ko:K07106
vch:VC_0691	ko:K09001
vch:VC_0692	ko:K01207
vch:VC_0693	ko:K27883
vch:VC_0694	ko:K27882
vch:VC_0695	ko:K01626
vch:VC_0696	ko:K14187
vch:VC_0698	ko:K06020
vch:VC_0700	ko:K08309
vch:VC_0701	ko:K03720
vch:VC_0702	ko:K01529
vch:VC_0703	ko:K20966
vch:VC_0704	ko:K11069
vch:VC_0705	ko:K14170
vch:VC_0706	ko:K05809
vch:VC_0708	ko:K05807
vch:VC_0709	ko:K06180
vch:VC_0710	ko:K05810
vch:VC_0711	ko:K03695
vch:VC_0715	ko:K19285
vch:VC_0717	ko:K08303
vch:VC_0718	ko:K03554
vch:VC_0719	ko:K07657
vch:VC_0720	ko:K07636
vch:VC_0721	ko:K02040
vch:VC_0722	ko:K01524
vch:VC_0723	ko:K00937
vch:VC_0724	ko:K02037
vch:VC_0725	ko:K02038
vch:VC_0726	ko:K02036
vch:VC_0727	ko:K02039
vch:VC_0728	ko:K22468
vch:VC_0730	ko:K06201
vch:VC_0731	ko:K03386
vch:VC_0732	ko:K04761
vch:VC_0734	ko:K01638
vch:VC_0736	ko:K01637
vch:VC_0737	ko:K04767
vch:VC_0739	ko:K07568
vch:VC_0741	ko:K00773
vch:VC_0742	ko:K03210
vch:VC_0743	ko:K03072
vch:VC_0744	ko:K03074
vch:VC_0745	ko:K01092
vch:VC_0746	ko:K15396
vch:VC_0747	ko:K13643
vch:VC_0748	ko:K04487
vch:VC_0749	ko:K04488
vch:VC_0750	ko:K13628
vch:VC_0751	ko:K04082
vch:VC_0752	ko:K04044
vch:VC_0753	ko:K04755
vch:VC_0755	ko:K07751
vch:VC_0756	ko:K00940
vch:VC_0757	ko:K06941
vch:VC_0758	ko:K15539
vch:VC_0759	ko:K03526
vch:VC_0760	ko:K01892
vch:VC_0762	ko:K17713
vch:VC_0763	ko:K03977
vch:VC_0764	ko:K01872
vch:VC_0766	ko:K03601
vch:VC_0767	ko:K00088
vch:VC_0768	ko:K01951
vch:VC_0770	ko:K07034
vch:VC_0771	ko:K01252
vch:VC_0772	ko:K02363
vch:VC_0773	ko:K02361
vch:VC_0774	ko:K00216
vch:VC_0775	ko:K04778
vch:VC_0776	ko:K23185
vch:VC_0777	ko:K23186
vch:VC_0778	ko:K23187
vch:VC_0779	ko:K23188
vch:VC_0780	ko:K02362
vch:VC_0783	ko:K25227
vch:VC_0784	ko:K03310
vch:VC_0786	ko:K00285
vch:VC_0790	ko:K07702
vch:VC_0791	ko:K07700
vch:VC_0792	ko:K20509
vch:VC_0794	ko:K01573
vch:VC_0796	ko:K01910
vch:VC_0797	ko:K01646
vch:VC_0798	ko:K01644
vch:VC_0799	ko:K01643
vch:VC_0800	ko:K05964
vch:VC_0801	ko:K05966
vch:VC_0802	ko:K09964
vch:VC_0803	ko:K03437
vch:VC_0804	ko:K05524
vch:VC_0806	ko:K07137
vch:VC_0815	ko:K07154
vch:VC_0819	ko:K00128
vch:VC_0824	ko:K11065
vch:VC_0825	ko:K10961
vch:VC_0826	ko:K10920
vch:VC_0827	ko:K10919
vch:VC_0828	ko:K10930
vch:VC_0829	ko:K10931
vch:VC_0830	ko:K10962
vch:VC_0831	ko:K10932
vch:VC_0832	ko:K10963
vch:VC_0833	ko:K10933
vch:VC_0834	ko:K10964
vch:VC_0835	ko:K10965
vch:VC_0836	ko:K10934
vch:VC_0837	ko:K10935
vch:VC_0838	ko:K10923
vch:VC_0839	ko:K10966
vch:VC_0840	ko:K10937
vch:VC_0841	ko:K10938
vch:VC_0844	ko:K10936
vch:VC_0845	ko:K10939
vch:VC_0848	ko:K03664
vch:VC_0850	ko:K09801
vch:VC_0851	ko:K06186
vch:VC_0852	ko:K03631
vch:VC_0853	ko:K00858
vch:VC_0854	ko:K03687
vch:VC_0855	ko:K04043
vch:VC_0856	ko:K03686
vch:VC_0857	ko:K02655
vch:VC_0858	ko:K08084
vch:VC_0859	ko:K02672
vch:VC_0861	ko:K02671
vch:VC_0863	ko:K12942
vch:VC_0864	ko:K11991
vch:VC_0866	ko:K18691
vch:VC_0869	ko:K01952
vch:VC_0870	ko:K07491
vch:VC_0875	ko:K01881
vch:VC_0876	ko:K22900
vch:VC_0878	ko:K02909
vch:VC_0879	ko:K02919
vch:VC_0880	ko:K12942
vch:VC_0881	ko:K09768
vch:VC_0888	ko:K06175
vch:VC_0889	ko:K01662
vch:VC_0890	ko:K00795
vch:VC_0891	ko:K03602
vch:VC_0892	ko:K02556
vch:VC_0893	ko:K02557
vch:VC_0894	ko:K03151
vch:VC_0896	ko:K03566
vch:VC_0898	ko:K01146
vch:VC_0899	ko:K06966
vch:VC_0902	ko:K06879
vch:VC_0903	ko:K15723
vch:VC_0905	ko:K02073
vch:VC_0906	ko:K02072
vch:VC_0907	ko:K02071
vch:VC_0908	ko:K03273
vch:VC_0909	ko:K03485
vch:VC_0910	ko:K02819
vch:VC_0911	ko:K01226
vch:VC_0913	ko:K03585
vch:VC_0914	ko:K18138
vch:VC_0916	ko:K20945
vch:VC_0917	ko:K01791
vch:VC_0918	ko:K02472
vch:VC_0919	ko:K00640
vch:VC_0920	ko:K20921
vch:VC_0921	ko:K20946
vch:VC_0922	ko:K20947
vch:VC_0923	ko:K00640
vch:VC_0925	ko:K20922
vch:VC_0926	ko:K20948
vch:VC_0927	ko:K25886
vch:VC_0928	ko:K20953
vch:VC_0930	ko:K20952
vch:VC_0934	ko:K03606
vch:VC_0935	ko:K20920
vch:VC_0936	ko:K20988
vch:VC_0937	ko:K16554
vch:VC_0938	ko:K20949
vch:VC_0939	ko:K20950
vch:VC_0941	ko:K00600
vch:VC_0943	ko:K03644
vch:VC_0944	ko:K03801
vch:VC_0945	ko:K09158
vch:VC_0947	ko:K07258
vch:VC_0948	ko:K03642
vch:VC_0949	ko:K05837
vch:VC_0950	ko:K05515
vch:VC_0951	ko:K00783
vch:VC_0952	ko:K09710
vch:VC_0953	ko:K02340
vch:VC_0954	ko:K03643
vch:VC_0956	ko:K01869
vch:VC_0958	ko:K03820
vch:VC_0959	ko:K06189
vch:VC_0960	ko:K07042
vch:VC_0961	ko:K06217
vch:VC_0962	ko:K06168
vch:VC_0963	ko:K03184
vch:VC_0964	ko:K02777
vch:VC_0965	ko:K08483
vch:VC_0966	ko:K02784
vch:VC_0968	ko:K01738
vch:VC_0969	ko:K06203
vch:VC_0970	ko:K03528
vch:VC_0971	ko:K01972
vch:VC_0974	ko:K19591
vch:VC_0975	ko:K07340
vch:VC_0977	ko:K05838
vch:VC_0981	ko:K07095
vch:VC_0982	ko:K07401
vch:VC_0983	ko:K10922
vch:VC_0984	ko:K10921
vch:VC_0985	ko:K04079
vch:VC_0986	ko:K00939
vch:VC_0987	ko:K01772
vch:VC_0988	ko:K03305
vch:VC_0990	ko:K05785
vch:VC_0991	ko:K01953
vch:VC_0993	ko:K02565
vch:VC_0994	ko:K01443
vch:VC_0995	ko:K02804
vch:VC_0997	ko:K01886
vch:VC_0999	ko:K06173
vch:VC_1000	ko:K01963
vch:VC_1001	ko:K11754
vch:VC_1002	ko:K03749
vch:VC_1003	ko:K03558
vch:VC_1004	ko:K00764
vch:VC_1005	ko:K07084
vch:VC_1006	ko:K03683
vch:VC_1008	ko:K21218
vch:VC_1010	ko:K01759
vch:VC_1011	ko:K10773
vch:VC_1012	ko:K03613
vch:VC_1013	ko:K03612
vch:VC_1014	ko:K03614
vch:VC_1015	ko:K03615
vch:VC_1016	ko:K03616
vch:VC_1017	ko:K03617
vch:VC_1021	ko:K10912
vch:VC_1022	ko:K10911
vch:VC_1024	ko:K03639
vch:VC_1025	ko:K03638
vch:VC_1026	ko:K03637
vch:VC_1027	ko:K03636
vch:VC_1028	ko:K03635
vch:VC_1033	ko:K01534
vch:VC_1034	ko:K00757
vch:VC_1036	ko:K01874
vch:VC_1037	ko:K03593
vch:VC_1038	ko:K00876
vch:VC_1039	ko:K07289
vch:VC_1040	ko:K19221
vch:VC_1041	ko:K25307
vch:VC_1042	ko:K06076
vch:VC_1043	ko:K06076
vch:VC_1045	ko:K03088
vch:VC_1046	ko:K00632
vch:VC_1047	ko:K01782
vch:VC_1049	ko:K10918
vch:VC_1052	ko:K09790
vch:VC_1053	ko:K00759
vch:VC_1054	ko:K02343
vch:VC_1055	ko:K09747
vch:VC_1056	ko:K06187
vch:VC_1057	ko:K06940
vch:VC_1058	ko:K09160
vch:VC_1060	ko:K04774
vch:VC_1061	ko:K28981
vch:VC_1062	ko:K05800
vch:VC_1063	ko:K10805
vch:VC_1064	ko:K09914
vch:VC_1065	ko:K07443
vch:VC_1067	ko:K20957
vch:VC_1068	ko:K03892
vch:VC_1069	ko:K25224
vch:VC_1071	ko:K25223
vch:VC_1073	ko:K21606
vch:VC_1074	ko:K07052
vch:VC_1079	ko:K07566
vch:VC_1080	ko:K20976
vch:VC_1082	ko:K03413
vch:VC_1083	ko:K03410
vch:VC_1084	ko:K02482
vch:VC_1091	ko:K15580
vch:VC_1092	ko:K15581
vch:VC_1093	ko:K15582
vch:VC_1094	ko:K15583
vch:VC_1095	ko:K10823
vch:VC_1096	ko:K07393
vch:VC_1097	ko:K13788
vch:VC_1098	ko:K00925
vch:VC_1099	ko:K09899
vch:VC_1101	ko:K01989
vch:VC_1102	ko:K05832
vch:VC_1103	ko:K05833
vch:VC_1104	ko:K20955
vch:VC_1105	ko:K05541
vch:VC_1106	ko:K07039
vch:VC_1107	ko:K03634
vch:VC_1108	ko:K07478
vch:VC_1110	ko:K01875
vch:VC_1111	ko:K00833
vch:VC_1112	ko:K01012
vch:VC_1113	ko:K00652
vch:VC_1114	ko:K02169
vch:VC_1115	ko:K01935
vch:VC_1117	ko:K03799
vch:VC_1120	ko:K06954
vch:VC_1121	ko:K09701
vch:VC_1122	ko:K00574
vch:VC_1126	ko:K01756
vch:VC_1127	ko:K07153
vch:VC_1128	ko:K00566
vch:VC_1129	ko:K00892
vch:VC_1130	ko:K03746
vch:VC_1131	ko:K18218
vch:VC_1132	ko:K00765
vch:VC_1133	ko:K00013
vch:VC_1134	ko:K00817
vch:VC_1135	ko:K01089
vch:VC_1136	ko:K02501
vch:VC_1137	ko:K01814
vch:VC_1138	ko:K02500
vch:VC_1139	ko:K11755
vch:VC_1140	ko:K06181
vch:VC_1141	ko:K00031
vch:VC_1142	ko:K03704
vch:VC_1143	ko:K06891
vch:VC_1144	ko:K03694
vch:VC_1145	ko:K07085
vch:VC_1146	ko:K03674
vch:VC_1148	ko:K19337
vch:VC_1149	ko:K24264
vch:VC_1151	ko:K28370
vch:VC_1153	ko:K07343
vch:VC_1159	ko:K00831
vch:VC_1163	ko:K15257
vch:VC_1164	ko:K15256
vch:VC_1166	ko:K01876
vch:VC_1167	ko:K00857
vch:VC_1169	ko:K01695
vch:VC_1170	ko:K01696
vch:VC_1171	ko:K13498
vch:VC_1172	ko:K00766
vch:VC_1173	ko:K01658
vch:VC_1174	ko:K01657
vch:VC_1177	ko:K07053
vch:VC_1179	ko:K06178
vch:VC_1180	ko:K16012
vch:VC_1181	ko:K16013
vch:VC_1182	ko:K00384
vch:VC_1186	ko:K03748
vch:VC_1188	ko:K00027
vch:VC_1190	ko:K01923
vch:VC_1191	ko:K13053
vch:VC_1194	ko:K07126
vch:VC_1198	ko:K26063
vch:VC_1200	ko:K28163
vch:VC_1202	ko:K01745
vch:VC_1203	ko:K01712
vch:VC_1204	ko:K01479
vch:VC_1205	ko:K01468
vch:VC_1206	ko:K05836
vch:VC_1208	ko:K09901
vch:VC_1209	ko:K02356
vch:VC_1212	ko:K02336
vch:VC_1213	ko:K07689
vch:VC_1214	ko:K03703
vch:VC_1215	ko:K00995
vch:VC_1217	ko:K03828
vch:VC_1219	ko:K01889
vch:VC_1220	ko:K01890
vch:VC_1222	ko:K04764
vch:VC_1226	ko:K00569
vch:VC_1228	ko:K08289
vch:VC_1229	ko:K24180
vch:VC_1231	ko:K01489
vch:VC_1233	ko:K06518
vch:VC_1234	ko:K01141
vch:VC_1235	ko:K06956
vch:VC_1236	ko:K07305
vch:VC_1237	ko:K00768
vch:VC_1238	ko:K02233
