ntg:NSCAC_0001	ko:K02338
ntg:NSCAC_0258	ko:K03701
ntg:NSCAC_0262	ko:K13581
ntg:NSCAC_0266	ko:K02823
ntg:NSCAC_0267	ko:K01465
ntg:NSCAC_0268	ko:K00609
ntg:NSCAC_0269	ko:K07447
ntg:NSCAC_0270	ko:K07735
ntg:NSCAC_0271	ko:K03832
ntg:NSCAC_0272	ko:K07278
ntg:NSCAC_0273	ko:K09800
ntg:NSCAC_0274	ko:K01878
ntg:NSCAC_0275	ko:K01879
ntg:NSCAC_0276	ko:K03273
ntg:NSCAC_0277	ko:K00655
ntg:NSCAC_0278	ko:K03671
ntg:NSCAC_0281	ko:K21703
ntg:NSCAC_0282	ko:K03572
ntg:NSCAC_0286	ko:K01154
ntg:NSCAC_0287	ko:K03427
ntg:NSCAC_0290	ko:K01448
ntg:NSCAC_0291	ko:K06925
ntg:NSCAC_0292	ko:K23997
ntg:NSCAC_0293	ko:K01011
ntg:NSCAC_0294	ko:K13288
ntg:NSCAC_0295	ko:K06013
ntg:NSCAC_0296	ko:K10778
ntg:NSCAC_0298	ko:K00384
ntg:NSCAC_0299	ko:K03466
ntg:NSCAC_0300	ko:K03634
ntg:NSCAC_0301	ko:K08998
ntg:NSCAC_0303	ko:K08312
ntg:NSCAC_0304	ko:K01082
ntg:NSCAC_0305	ko:K07221
ntg:NSCAC_0306	ko:K07221
ntg:NSCAC_0307	ko:K07221
ntg:NSCAC_0308	ko:K02040
ntg:NSCAC_0309	ko:K02037
ntg:NSCAC_0310	ko:K02038
ntg:NSCAC_0311	ko:K02036
ntg:NSCAC_0312	ko:K02039
ntg:NSCAC_0314	ko:K09780
ntg:NSCAC_0315	ko:K06190
ntg:NSCAC_0316	ko:K07053
ntg:NSCAC_0318	ko:K03427
ntg:NSCAC_0319	ko:K00432
ntg:NSCAC_0320	ko:K03695
ntg:NSCAC_0324	ko:K01591
ntg:NSCAC_0325	ko:K00773
ntg:NSCAC_0326	ko:K03210
ntg:NSCAC_0327	ko:K03072
ntg:NSCAC_0328	ko:K00574
ntg:NSCAC_0330	ko:K02558
ntg:NSCAC_0331	ko:K03186
ntg:NSCAC_0332	ko:K03688
ntg:NSCAC_0333	ko:K03690
ntg:NSCAC_0334	ko:K03183
ntg:NSCAC_0336	ko:K03667
ntg:NSCAC_0337	ko:K01419
ntg:NSCAC_0338	ko:K01784
ntg:NSCAC_0339	ko:K02358
ntg:NSCAC_0340	ko:K03073
ntg:NSCAC_0341	ko:K02601
ntg:NSCAC_0342	ko:K02867
ntg:NSCAC_0343	ko:K02863
ntg:NSCAC_0344	ko:K02864
ntg:NSCAC_0345	ko:K02935
ntg:NSCAC_0346	ko:K03043
ntg:NSCAC_0347	ko:K03046
ntg:NSCAC_0348	ko:K02950
ntg:NSCAC_0349	ko:K02992
ntg:NSCAC_0350	ko:K02355
ntg:NSCAC_0351	ko:K02358
ntg:NSCAC_0352	ko:K02946
ntg:NSCAC_0353	ko:K02906
ntg:NSCAC_0354	ko:K02926
ntg:NSCAC_0355	ko:K02892
ntg:NSCAC_0356	ko:K02886
ntg:NSCAC_0357	ko:K02965
ntg:NSCAC_0358	ko:K02890
ntg:NSCAC_0359	ko:K02982
ntg:NSCAC_0360	ko:K02878
ntg:NSCAC_0361	ko:K02904
ntg:NSCAC_0362	ko:K02961
ntg:NSCAC_0363	ko:K02874
ntg:NSCAC_0364	ko:K02895
ntg:NSCAC_0365	ko:K02931
ntg:NSCAC_0366	ko:K02954
ntg:NSCAC_0367	ko:K02994
ntg:NSCAC_0368	ko:K02933
ntg:NSCAC_0369	ko:K02881
ntg:NSCAC_0370	ko:K02988
ntg:NSCAC_0371	ko:K02907
ntg:NSCAC_0372	ko:K02876
ntg:NSCAC_0373	ko:K03076
ntg:NSCAC_0374	ko:K02952
ntg:NSCAC_0375	ko:K02948
ntg:NSCAC_0376	ko:K02986
ntg:NSCAC_0377	ko:K03040
ntg:NSCAC_0378	ko:K02879
ntg:NSCAC_0379	ko:K00568
ntg:NSCAC_0380	ko:K13634
ntg:NSCAC_0381	ko:K07090
ntg:NSCAC_0382	ko:K00390
ntg:NSCAC_0383	ko:K00957
ntg:NSCAC_0384	ko:K00956
ntg:NSCAC_0386	ko:K00963
ntg:NSCAC_0387	ko:K03787
ntg:NSCAC_0388	ko:K06194
ntg:NSCAC_0389	ko:K02836
ntg:NSCAC_0390	ko:K04567
ntg:NSCAC_0391	ko:K03584
ntg:NSCAC_0392	ko:K03474
ntg:NSCAC_0393	ko:K00997
ntg:NSCAC_0395	ko:K12339
ntg:NSCAC_0396	ko:K00794
ntg:NSCAC_0397	ko:K00946
ntg:NSCAC_0398	ko:K01265
ntg:NSCAC_0399	ko:K02967
ntg:NSCAC_0400	ko:K02357
ntg:NSCAC_0401	ko:K09903
ntg:NSCAC_0402	ko:K02838
ntg:NSCAC_0403	ko:K00806
ntg:NSCAC_0404	ko:K00981
ntg:NSCAC_0405	ko:K00099
ntg:NSCAC_0406	ko:K11749
ntg:NSCAC_0407	ko:K07277
ntg:NSCAC_0408	ko:K06142
ntg:NSCAC_0409	ko:K02372
ntg:NSCAC_0410	ko:K00677
ntg:NSCAC_0412	ko:K17713
ntg:NSCAC_0413	ko:K03977
ntg:NSCAC_0414	ko:K09007
ntg:NSCAC_0415	ko:K01737
ntg:NSCAC_0416	ko:K00795
ntg:NSCAC_0417	ko:K03602
ntg:NSCAC_0418	ko:K11753
ntg:NSCAC_0419	ko:K00018
ntg:NSCAC_0422	ko:K18911
ntg:NSCAC_0423	ko:K00600
ntg:NSCAC_0424	ko:K11752
ntg:NSCAC_0425	ko:K00793
ntg:NSCAC_0426	ko:K14652
ntg:NSCAC_0427	ko:K03470
ntg:NSCAC_0431	ko:K07126
ntg:NSCAC_0432	ko:K07126
ntg:NSCAC_0437	ko:K02837
ntg:NSCAC_0440	ko:K16868
ntg:NSCAC_0441	ko:K07396
ntg:NSCAC_0443	ko:K07234
ntg:NSCAC_0444	ko:K07276
ntg:NSCAC_0445	ko:K07394
ntg:NSCAC_0448	ko:K03284
ntg:NSCAC_0451	ko:K07175
ntg:NSCAC_0452	ko:K00031
ntg:NSCAC_0454	ko:K25307
ntg:NSCAC_0457	ko:K00571
ntg:NSCAC_0460	ko:K13993
ntg:NSCAC_0461	ko:K06158
ntg:NSCAC_0462	ko:K07305
ntg:NSCAC_0463	ko:K03734
ntg:NSCAC_0466	ko:K01114
ntg:NSCAC_0469	ko:K07713
ntg:NSCAC_0471	ko:K09792
ntg:NSCAC_0472	ko:K05847
ntg:NSCAC_0473	ko:K05845
ntg:NSCAC_0473	ko:K05846
ntg:NSCAC_0475	ko:K08717
ntg:NSCAC_0476	ko:K03190
ntg:NSCAC_0477	ko:K01430
ntg:NSCAC_0478	ko:K01429
ntg:NSCAC_0479	ko:K01428
ntg:NSCAC_0480	ko:K03187
ntg:NSCAC_0481	ko:K03188
ntg:NSCAC_0482	ko:K03189
ntg:NSCAC_0484	ko:K03192
ntg:NSCAC_0488	ko:K02004
ntg:NSCAC_0489	ko:K02003
ntg:NSCAC_0490	ko:K10804
ntg:NSCAC_0491	ko:K03773
ntg:NSCAC_0502	ko:K03734
ntg:NSCAC_0504	ko:K09690
ntg:NSCAC_0505	ko:K09691
ntg:NSCAC_0511	ko:K02377
ntg:NSCAC_0514	ko:K06206
ntg:NSCAC_0516	ko:K01870
ntg:NSCAC_0517	ko:K03101
ntg:NSCAC_0518	ko:K02655
ntg:NSCAC_0519	ko:K08084
ntg:NSCAC_0523	ko:K03153
ntg:NSCAC_0524	ko:K03575
ntg:NSCAC_0525	ko:K07289
ntg:NSCAC_0527	ko:K03106
ntg:NSCAC_0528	ko:K02959
ntg:NSCAC_0529	ko:K02860
ntg:NSCAC_0530	ko:K00554
ntg:NSCAC_0531	ko:K02884
ntg:NSCAC_0532	ko:K00567
ntg:NSCAC_0533	ko:K04763
ntg:NSCAC_0534	ko:K09767
ntg:NSCAC_0535	ko:K03981
ntg:NSCAC_0536	ko:K03269
ntg:NSCAC_0537	ko:K03768
ntg:NSCAC_0538	ko:K09698
ntg:NSCAC_0539	ko:K01883
ntg:NSCAC_0540	ko:K01491
ntg:NSCAC_0541	ko:K00262
ntg:NSCAC_0543	ko:K00163
ntg:NSCAC_0544	ko:K00627
ntg:NSCAC_0545	ko:K00382
ntg:NSCAC_0547	ko:K07126
ntg:NSCAC_0549	ko:K00951
ntg:NSCAC_0550	ko:K03578
ntg:NSCAC_0552	ko:K00380
ntg:NSCAC_0553	ko:K00381
ntg:NSCAC_0555	ko:K01256
ntg:NSCAC_0556	ko:K03430
ntg:NSCAC_0557	ko:K09459
ntg:NSCAC_0558	ko:K01841
ntg:NSCAC_0561	ko:K06045
ntg:NSCAC_0562	ko:K10208
ntg:NSCAC_0564	ko:K09796
ntg:NSCAC_0565	ko:K14166
ntg:NSCAC_0566	ko:K00104
ntg:NSCAC_0567	ko:K15918
ntg:NSCAC_0568	ko:K00830
ntg:NSCAC_0569	ko:K18240
ntg:NSCAC_0570	ko:K01439
ntg:NSCAC_0571	ko:K00674
ntg:NSCAC_0572	ko:K06923
ntg:NSCAC_0573	ko:K09748
ntg:NSCAC_0574	ko:K02600
ntg:NSCAC_0575	ko:K02519
ntg:NSCAC_0576	ko:K02834
ntg:NSCAC_0577	ko:K03177
ntg:NSCAC_0578	ko:K02956
ntg:NSCAC_0579	ko:K00962
ntg:NSCAC_0580	ko:K01716
ntg:NSCAC_0581	ko:K00799
ntg:NSCAC_0583	ko:K01940
ntg:NSCAC_0584	ko:K01756
ntg:NSCAC_0587	ko:K01601
ntg:NSCAC_0588	ko:K01602
ntg:NSCAC_0592	ko:K00799
ntg:NSCAC_0593	ko:K06911
ntg:NSCAC_0600	ko:K03284
ntg:NSCAC_0602	ko:K15726
ntg:NSCAC_0603	ko:K15727
ntg:NSCAC_0604	ko:K15725
ntg:NSCAC_0606	ko:K07243
ntg:NSCAC_0607	ko:K09940
ntg:NSCAC_0608	ko:K07787
ntg:NSCAC_0609	ko:K07798
ntg:NSCAC_0610	ko:K07796
ntg:NSCAC_0612	ko:K07225
ntg:NSCAC_0615	ko:K00675
ntg:NSCAC_0618	ko:K07126
ntg:NSCAC_0619	ko:K00651
ntg:NSCAC_0625	ko:K00121
ntg:NSCAC_0626	ko:K01070
ntg:NSCAC_0631	ko:K24180
ntg:NSCAC_0632	ko:K01873
ntg:NSCAC_0640	ko:K07012
ntg:NSCAC_0641	ko:K15342
ntg:NSCAC_0642	ko:K19127
ntg:NSCAC_0643	ko:K19128
ntg:NSCAC_0645	ko:K19129
ntg:NSCAC_0646	ko:K19130
ntg:NSCAC_0654	ko:K02004
ntg:NSCAC_0655	ko:K02004
ntg:NSCAC_0656	ko:K02003
ntg:NSCAC_0658	ko:K03975
ntg:NSCAC_0659	ko:K01175
ntg:NSCAC_0661	ko:K20084
ntg:NSCAC_0662	ko:K00748
ntg:NSCAC_0663	ko:K00677
ntg:NSCAC_0664	ko:K01069
ntg:NSCAC_0665	ko:K03526
ntg:NSCAC_0666	ko:K07003
ntg:NSCAC_0667	ko:K07323
ntg:NSCAC_0669	ko:K03527
ntg:NSCAC_0670	ko:K01662
ntg:NSCAC_0673	ko:K00549
ntg:NSCAC_0677	ko:K14058
ntg:NSCAC_0678	ko:K07304
ntg:NSCAC_0680	ko:K00020
ntg:NSCAC_0681	ko:K06972
ntg:NSCAC_0682	ko:K20862
ntg:NSCAC_0683	ko:K04083
ntg:NSCAC_0685	ko:K09990
ntg:NSCAC_0686	ko:K03919
ntg:NSCAC_0702	ko:K09160
ntg:NSCAC_0704	ko:K01834
ntg:NSCAC_0707	ko:K07114
ntg:NSCAC_0710	ko:K15725
ntg:NSCAC_0711	ko:K03561
ntg:NSCAC_0712	ko:K03559
ntg:NSCAC_0713	ko:K15726
ntg:NSCAC_0714	ko:K15727
ntg:NSCAC_0715	ko:K15725
ntg:NSCAC_0716	ko:K02483
ntg:NSCAC_0719	ko:K05791
ntg:NSCAC_0720	ko:K09799
ntg:NSCAC_0724	ko:K05795
ntg:NSCAC_0725	ko:K05793
ntg:NSCAC_0727	ko:K00091
ntg:NSCAC_0730	ko:K15256
ntg:NSCAC_0731	ko:K03594
ntg:NSCAC_0732	ko:K07234
ntg:NSCAC_0735	ko:K02339
ntg:NSCAC_0736	ko:K01255
ntg:NSCAC_0737	ko:K07091
ntg:NSCAC_0738	ko:K11720
ntg:NSCAC_0741	ko:K01952
ntg:NSCAC_0743	ko:K01673
ntg:NSCAC_0750	ko:K07568
ntg:NSCAC_0751	ko:K15396
ntg:NSCAC_0752	ko:K00640
ntg:NSCAC_0753	ko:K04487
ntg:NSCAC_0754	ko:K19416
ntg:NSCAC_0755	ko:K10778
ntg:NSCAC_0758	ko:K27802
ntg:NSCAC_0770	ko:K06203
ntg:NSCAC_0771	ko:K03149
ntg:NSCAC_0772	ko:K03154
ntg:NSCAC_0774	ko:K03723
ntg:NSCAC_0778	ko:K05524
ntg:NSCAC_0779	ko:K08992
ntg:NSCAC_0780	ko:K00537
ntg:NSCAC_0781	ko:K03809
ntg:NSCAC_0782	ko:K03524
ntg:NSCAC_0783	ko:K03525
ntg:NSCAC_0784	ko:K03548
ntg:NSCAC_0785	ko:K01011
ntg:NSCAC_0788	ko:K00528
ntg:NSCAC_0789	ko:K11473
ntg:NSCAC_0790	ko:K11472
ntg:NSCAC_0791	ko:K02337
ntg:NSCAC_0792	ko:K01962
ntg:NSCAC_0793	ko:K04075
ntg:NSCAC_0794	ko:K01937
ntg:NSCAC_0795	ko:K01627
ntg:NSCAC_0796	ko:K01689
ntg:NSCAC_0797	ko:K05589
ntg:NSCAC_0798	ko:K00991
ntg:NSCAC_0799	ko:K01770
ntg:NSCAC_0801	ko:K02302
ntg:NSCAC_0802	ko:K00767
ntg:NSCAC_0803	ko:K03806
ntg:NSCAC_0807	ko:K16653
ntg:NSCAC_0813	ko:K04762
ntg:NSCAC_0814	ko:K07019
ntg:NSCAC_0815	ko:K01895
ntg:NSCAC_0816	ko:K03386
ntg:NSCAC_0817	ko:K06204
ntg:NSCAC_0821	ko:K09803
ntg:NSCAC_0828	ko:K07115
ntg:NSCAC_0830	ko:K10773
ntg:NSCAC_0831	ko:K03613
ntg:NSCAC_0832	ko:K03612
ntg:NSCAC_0833	ko:K03614
ntg:NSCAC_0834	ko:K03615
ntg:NSCAC_0835	ko:K03616
ntg:NSCAC_0836	ko:K03617
ntg:NSCAC_0837	ko:K01874
ntg:NSCAC_0838	ko:K10716
ntg:NSCAC_0839	ko:K03593
ntg:NSCAC_0840	ko:K01104
ntg:NSCAC_0841	ko:K16554
ntg:NSCAC_0847	ko:K28187
ntg:NSCAC_0848	ko:K28186
ntg:NSCAC_0859	ko:K01711
ntg:NSCAC_0860	ko:K03208
ntg:NSCAC_0861	ko:K01991
ntg:NSCAC_0862	ko:K01991
ntg:NSCAC_0864	ko:K01092
ntg:NSCAC_0866	ko:K16087
ntg:NSCAC_0867	ko:K16087
ntg:NSCAC_0868	ko:K03576
ntg:NSCAC_0871	ko:K01626
ntg:NSCAC_0872	ko:K03313
ntg:NSCAC_0874	ko:K12786
ntg:NSCAC_0875	ko:K00759
ntg:NSCAC_0876	ko:K18480
ntg:NSCAC_0877	ko:K02469
ntg:NSCAC_0878	ko:K00831
ntg:NSCAC_0879	ko:K00058
ntg:NSCAC_0880	ko:K14170
ntg:NSCAC_0881	ko:K00817
ntg:NSCAC_0884	ko:K01091
ntg:NSCAC_0885	ko:K00945
ntg:NSCAC_0886	ko:K02945
ntg:NSCAC_0887	ko:K05788
ntg:NSCAC_0889	ko:K03087
ntg:NSCAC_0890	ko:K01679
ntg:NSCAC_0903	ko:K07112
ntg:NSCAC_0904	ko:K07112
ntg:NSCAC_0905	ko:K05795
ntg:NSCAC_0906	ko:K05792
ntg:NSCAC_0907	ko:K03424
ntg:NSCAC_0908	ko:K02676
ntg:NSCAC_0909	ko:K02341
ntg:NSCAC_0910	ko:K00943
ntg:NSCAC_0911	ko:K07082
ntg:NSCAC_0912	ko:K02619
ntg:NSCAC_0913	ko:K09458
ntg:NSCAC_0914	ko:K02078
ntg:NSCAC_0915	ko:K00059
ntg:NSCAC_0916	ko:K00645
ntg:NSCAC_0917	ko:K00648
ntg:NSCAC_0918	ko:K03621
ntg:NSCAC_0919	ko:K02911
ntg:NSCAC_0920	ko:K07040
ntg:NSCAC_0921	ko:K00764
ntg:NSCAC_0922	ko:K03558
ntg:NSCAC_0924	ko:K01338
ntg:NSCAC_0925	ko:K03544
ntg:NSCAC_0926	ko:K01358
ntg:NSCAC_0927	ko:K03545
ntg:NSCAC_0929	ko:K06044
ntg:NSCAC_0930	ko:K01236
ntg:NSCAC_0931	ko:K03427
ntg:NSCAC_0933	ko:K00995
ntg:NSCAC_0934	ko:K03703
ntg:NSCAC_0936	ko:K01173
ntg:NSCAC_0938	ko:K01673
ntg:NSCAC_0939	ko:K01525
ntg:NSCAC_0940	ko:K06195
ntg:NSCAC_0941	ko:K00845
ntg:NSCAC_0942	ko:K01057
ntg:NSCAC_0944	ko:K14596
ntg:NSCAC_0945	ko:K07221
ntg:NSCAC_0947	ko:K07090
ntg:NSCAC_0948	ko:K07221
ntg:NSCAC_0951	ko:K07285
ntg:NSCAC_0955	ko:K02192
ntg:NSCAC_0956	ko:K01972
ntg:NSCAC_0957	ko:K03528
ntg:NSCAC_0958	ko:K03529
ntg:NSCAC_0959	ko:K09457
ntg:NSCAC_0960	ko:K22935
ntg:NSCAC_0961	ko:K01897
ntg:NSCAC_0962	ko:K09771
ntg:NSCAC_0963	ko:K00566
ntg:NSCAC_0964	ko:K07153
ntg:NSCAC_0965	ko:K07052
ntg:NSCAC_0966	ko:K02003
ntg:NSCAC_0967	ko:K02004
ntg:NSCAC_0968	ko:K00941
ntg:NSCAC_0970	ko:K01495
ntg:NSCAC_0971	ko:K13979
ntg:NSCAC_0973	ko:K00647
ntg:NSCAC_0974	ko:K00873
ntg:NSCAC_0977	ko:K16898
ntg:NSCAC_0980	ko:K00616
ntg:NSCAC_0985	ko:K14645
ntg:NSCAC_0986	ko:K14645
ntg:NSCAC_0989	ko:K00383
ntg:NSCAC_0993	ko:K01247
ntg:NSCAC_0994	ko:K01919
ntg:NSCAC_0997	ko:K06985
ntg:NSCAC_1002	ko:K03383
ntg:NSCAC_1003	ko:K24206
ntg:NSCAC_1004	ko:K10764
ntg:NSCAC_1006	ko:K04764
ntg:NSCAC_1007	ko:K01890
ntg:NSCAC_1008	ko:K01889
ntg:NSCAC_1009	ko:K02887
ntg:NSCAC_1010	ko:K02916
ntg:NSCAC_1011	ko:K02520
ntg:NSCAC_1012	ko:K01868
ntg:NSCAC_1013	ko:K03702
ntg:NSCAC_1014	ko:K00812
ntg:NSCAC_1024	ko:K01507
ntg:NSCAC_1029	ko:K11811
ntg:NSCAC_1033	ko:K01069
ntg:NSCAC_1034	ko:K09919
ntg:NSCAC_1038	ko:K04079
ntg:NSCAC_1039	ko:K01835
ntg:NSCAC_1042	ko:K06223
ntg:NSCAC_1047	ko:K04096
ntg:NSCAC_1049	ko:K07126
ntg:NSCAC_1050	ko:K25422
ntg:NSCAC_1051	ko:K02528
ntg:NSCAC_1052	ko:K00097
ntg:NSCAC_1053	ko:K03771
ntg:NSCAC_1054	ko:K04744
ntg:NSCAC_1055	ko:K03546
ntg:NSCAC_1056	ko:K03547
ntg:NSCAC_1058	ko:K09922
ntg:NSCAC_1063	ko:K03439
ntg:NSCAC_1065	ko:K11754
ntg:NSCAC_1066	ko:K01963
ntg:NSCAC_1067	ko:K01695
ntg:NSCAC_1068	ko:K01696
ntg:NSCAC_1069	ko:K01817
ntg:NSCAC_1070	ko:K06173
ntg:NSCAC_1074	ko:K08086
ntg:NSCAC_1075	ko:K10680
ntg:NSCAC_1076	ko:K00133
ntg:NSCAC_1078	ko:K00052
ntg:NSCAC_1079	ko:K01704
ntg:NSCAC_1081	ko:K06902
ntg:NSCAC_1083	ko:K01243
ntg:NSCAC_1084	ko:K19713
ntg:NSCAC_1087	ko:K12141
ntg:NSCAC_1088	ko:K12140
ntg:NSCAC_1090	ko:K12137
ntg:NSCAC_1091	ko:K02014
ntg:NSCAC_1096	ko:K00558
ntg:NSCAC_1097	ko:K22299
ntg:NSCAC_1100	ko:K03563
ntg:NSCAC_1101	ko:K00928
ntg:NSCAC_1102	ko:K01872
ntg:NSCAC_1103	ko:K03553
ntg:NSCAC_1104	ko:K03743
ntg:NSCAC_1106	ko:K03555
