mnr:ACZ75_00005	ko:K07778
mnr:ACZ75_00760	ko:K06911
mnr:ACZ75_00780	ko:K06884
mnr:ACZ75_00785	ko:K07390
mnr:ACZ75_00790	ko:K02030
mnr:ACZ75_00795	ko:K09954
mnr:ACZ75_00800	ko:K19577
mnr:ACZ75_00805	ko:K13652
mnr:ACZ75_00810	ko:K01129
mnr:ACZ75_00820	ko:K04773
mnr:ACZ75_00825	ko:K07799
mnr:ACZ75_00830	ko:K07788
mnr:ACZ75_00835	ko:K07789
mnr:ACZ75_00840	ko:K18139
mnr:ACZ75_00845	ko:K13924
mnr:ACZ75_00860	ko:K03811
mnr:ACZ75_00870	ko:K02014
mnr:ACZ75_00875	ko:K08325
mnr:ACZ75_00880	ko:K09700
mnr:ACZ75_00905	ko:K04750
mnr:ACZ75_00910	ko:K07638
mnr:ACZ75_00915	ko:K07659
mnr:ACZ75_00925	ko:K09749
mnr:ACZ75_00930	ko:K07116
mnr:ACZ75_00935	ko:K07116
mnr:ACZ75_00950	ko:K03408
mnr:ACZ75_00955	ko:K06158
mnr:ACZ75_00960	ko:K07320
mnr:ACZ75_00965	ko:K01439
mnr:ACZ75_00980	ko:K02670
mnr:ACZ75_00985	ko:K00674
mnr:ACZ75_00990	ko:K14267
mnr:ACZ75_01000	ko:K19591
mnr:ACZ75_01020	ko:K01273
mnr:ACZ75_01025	ko:K11927
mnr:ACZ75_01035	ko:K02067
mnr:ACZ75_01040	ko:K02066
mnr:ACZ75_01050	ko:K08166
mnr:ACZ75_01055	ko:K02858
mnr:ACZ75_01060	ko:K07263
mnr:ACZ75_01065	ko:K07263
mnr:ACZ75_01085	ko:K00803
mnr:ACZ75_01090	ko:K00111
mnr:ACZ75_01110	ko:K07497
mnr:ACZ75_01115	ko:K07497
mnr:ACZ75_01135	ko:K12513
mnr:ACZ75_01150	ko:K05825
mnr:ACZ75_01165	ko:K01754
mnr:ACZ75_01180	ko:K12511
mnr:ACZ75_01185	ko:K12510
mnr:ACZ75_01190	ko:K02283
mnr:ACZ75_01195	ko:K02282
mnr:ACZ75_01205	ko:K02280
mnr:ACZ75_01210	ko:K02279
mnr:ACZ75_01225	ko:K02278
mnr:ACZ75_01235	ko:K07684
mnr:ACZ75_01245	ko:K04079
mnr:ACZ75_01250	ko:K19294
mnr:ACZ75_01260	ko:K19294
mnr:ACZ75_01275	ko:K07002
mnr:ACZ75_01280	ko:K01166
mnr:ACZ75_01285	ko:K00453
mnr:ACZ75_01290	ko:K01556
mnr:ACZ75_01295	ko:K02403
mnr:ACZ75_01300	ko:K02402
mnr:ACZ75_01310	ko:K02556
mnr:ACZ75_01315	ko:K02557
mnr:ACZ75_01325	ko:K03413
mnr:ACZ75_01330	ko:K03407
mnr:ACZ75_01335	ko:K03408
mnr:ACZ75_01340	ko:K03406
mnr:ACZ75_01345	ko:K00575
mnr:ACZ75_01350	ko:K03411
mnr:ACZ75_01355	ko:K03412
mnr:ACZ75_01360	ko:K03413
mnr:ACZ75_01375	ko:K01918
mnr:ACZ75_01380	ko:K05896
mnr:ACZ75_01400	ko:K01874
mnr:ACZ75_01405	ko:K03593
mnr:ACZ75_01420	ko:K01885
mnr:ACZ75_01425	ko:K14218
mnr:ACZ75_01430	ko:K14224
mnr:ACZ75_01435	ko:K14218
mnr:ACZ75_01440	ko:K14224
mnr:ACZ75_01445	ko:K14218
mnr:ACZ75_01450	ko:K14224
mnr:ACZ75_01460	ko:K02275
mnr:ACZ75_01470	ko:K02276
mnr:ACZ75_01475	ko:K02276
mnr:ACZ75_01480	ko:K02277
mnr:ACZ75_01485	ko:K14224
mnr:ACZ75_01490	ko:K14224
mnr:ACZ75_01500	ko:K02356
mnr:ACZ75_01515	ko:K01426
mnr:ACZ75_01520	ko:K05591
mnr:ACZ75_01540	ko:K14230
mnr:ACZ75_01565	ko:K03546
mnr:ACZ75_01570	ko:K03547
mnr:ACZ75_01580	ko:K09927
mnr:ACZ75_01590	ko:K09181
mnr:ACZ75_01605	ko:K03635
mnr:ACZ75_01610	ko:K03695
mnr:ACZ75_01620	ko:K08223
mnr:ACZ75_01625	ko:K02553
mnr:ACZ75_01630	ko:K01637
mnr:ACZ75_01635	ko:K07115
mnr:ACZ75_01645	ko:K07056
mnr:ACZ75_01650	ko:K25422
mnr:ACZ75_01655	ko:K07040
mnr:ACZ75_01660	ko:K02911
mnr:ACZ75_01665	ko:K03621
mnr:ACZ75_01670	ko:K00648
mnr:ACZ75_01675	ko:K00645
mnr:ACZ75_01680	ko:K00059
mnr:ACZ75_01685	ko:K02078
mnr:ACZ75_01690	ko:K09458
mnr:ACZ75_01700	ko:K03088
mnr:ACZ75_01705	ko:K03597
mnr:ACZ75_01710	ko:K04771
mnr:ACZ75_01720	ko:K03596
mnr:ACZ75_01725	ko:K03100
mnr:ACZ75_01735	ko:K03685
mnr:ACZ75_01740	ko:K03595
mnr:ACZ75_01745	ko:K03584
mnr:ACZ75_01750	ko:K03474
mnr:ACZ75_01755	ko:K00997
mnr:ACZ75_01760	ko:K03703
mnr:ACZ75_01765	ko:K00995
mnr:ACZ75_01770	ko:K14225
mnr:ACZ75_01775	ko:K14225
mnr:ACZ75_01780	ko:K14225
mnr:ACZ75_01785	ko:K14225
mnr:ACZ75_01790	ko:K14222
mnr:ACZ75_01795	ko:K07497
mnr:ACZ75_01815	ko:K02007
mnr:ACZ75_01820	ko:K02009
mnr:ACZ75_01825	ko:K02008
mnr:ACZ75_01830	ko:K02006
mnr:ACZ75_01835	ko:K05936
mnr:ACZ75_01840	ko:K03795
mnr:ACZ75_01845	ko:K06042
mnr:ACZ75_01850	ko:K02188
mnr:ACZ75_01855	ko:K00595
mnr:ACZ75_01860	ko:K03394
mnr:ACZ75_01865	ko:K02189
mnr:ACZ75_01870	ko:K02189
mnr:ACZ75_01920	ko:K02171
mnr:ACZ75_01930	ko:K01467
mnr:ACZ75_01955	ko:K11066
mnr:ACZ75_01960	ko:K02336
mnr:ACZ75_01970	ko:K15268
mnr:ACZ75_01975	ko:K03294
mnr:ACZ75_01980	ko:K08160
mnr:ACZ75_01995	ko:K01207
mnr:ACZ75_02020	ko:K02456
mnr:ACZ75_02025	ko:K02456
mnr:ACZ75_02035	ko:K02456
mnr:ACZ75_02040	ko:K02455
mnr:ACZ75_02045	ko:K02454
mnr:ACZ75_02075	ko:K01114
mnr:ACZ75_02085	ko:K06894
mnr:ACZ75_02090	ko:K05367
mnr:ACZ75_02095	ko:K01992
mnr:ACZ75_02105	ko:K01990
mnr:ACZ75_02115	ko:K03711
mnr:ACZ75_02120	ko:K11734
mnr:ACZ75_02130	ko:K00376
mnr:ACZ75_02135	ko:K19339
mnr:ACZ75_02140	ko:K07218
mnr:ACZ75_02145	ko:K19340
mnr:ACZ75_02150	ko:K19341
mnr:ACZ75_02155	ko:K19342
mnr:ACZ75_02165	ko:K03734
mnr:ACZ75_02185	ko:K01560
mnr:ACZ75_02215	ko:K15721
mnr:ACZ75_02220	ko:K05373
mnr:ACZ75_02235	ko:K14698
mnr:ACZ75_02240	ko:K14699
mnr:ACZ75_02265	ko:K01241
mnr:ACZ75_02270	ko:K07491
mnr:ACZ75_02275	ko:K02616
mnr:ACZ75_02290	ko:K24844
mnr:ACZ75_02295	ko:K24845
mnr:ACZ75_02300	ko:K24843
mnr:ACZ75_02305	ko:K04103
mnr:ACZ75_02330	ko:K21636
mnr:ACZ75_02335	ko:K07152
mnr:ACZ75_02345	ko:K00368
mnr:ACZ75_02360	ko:K04561
mnr:ACZ75_02365	ko:K13771
mnr:ACZ75_02370	ko:K02575
mnr:ACZ75_02375	ko:K02575
mnr:ACZ75_02380	ko:K02495
mnr:ACZ75_02385	ko:K21563
mnr:ACZ75_02400	ko:K19342
mnr:ACZ75_02410	ko:K00370
mnr:ACZ75_02415	ko:K00371
mnr:ACZ75_02420	ko:K00373
mnr:ACZ75_02425	ko:K00374
mnr:ACZ75_02430	ko:K03769
mnr:ACZ75_02435	ko:K03639
mnr:ACZ75_02440	ko:K07673
mnr:ACZ75_02445	ko:K07684
mnr:ACZ75_02455	ko:K07234
mnr:ACZ75_02465	ko:K00285
mnr:ACZ75_02485	ko:K07506
mnr:ACZ75_02505	ko:K07006
mnr:ACZ75_02525	ko:K01434
mnr:ACZ75_02530	ko:K13069
mnr:ACZ75_02540	ko:K02477
mnr:ACZ75_02550	ko:K24163
mnr:ACZ75_02555	ko:K14225
mnr:ACZ75_02565	ko:K03415
mnr:ACZ75_02570	ko:K05520
mnr:ACZ75_02590	ko:K01070
mnr:ACZ75_02600	ko:K06048
mnr:ACZ75_02605	ko:K07010
mnr:ACZ75_02615	ko:K07100
mnr:ACZ75_02650	ko:K03672
mnr:ACZ75_02655	ko:K00375
mnr:ACZ75_02700	ko:K07552
mnr:ACZ75_02705	ko:K00640
mnr:ACZ75_02710	ko:K02073
mnr:ACZ75_02715	ko:K02072
mnr:ACZ75_02720	ko:K02071
mnr:ACZ75_02725	ko:K00299
mnr:ACZ75_02730	ko:K15553
mnr:ACZ75_02735	ko:K04091
mnr:ACZ75_02740	ko:K15554
mnr:ACZ75_02745	ko:K15555
mnr:ACZ75_02755	ko:K07240
mnr:ACZ75_02760	ko:K07240
mnr:ACZ75_02775	ko:K06952
mnr:ACZ75_02780	ko:K20971
mnr:ACZ75_02795	ko:K03406
mnr:ACZ75_02800	ko:K11209
mnr:ACZ75_02805	ko:K19092
mnr:ACZ75_02815	ko:K00575
mnr:ACZ75_02830	ko:K01322
mnr:ACZ75_02850	ko:K03583
mnr:ACZ75_02855	ko:K03582
mnr:ACZ75_02860	ko:K03581
mnr:ACZ75_02865	ko:K07262
mnr:ACZ75_02885	ko:K02048
mnr:ACZ75_02925	ko:K02424
mnr:ACZ75_02930	ko:K10009
mnr:ACZ75_02945	ko:K02397
mnr:ACZ75_02950	ko:K02396
mnr:ACZ75_02955	ko:K02395
mnr:ACZ75_02960	ko:K02394
mnr:ACZ75_02965	ko:K02393
mnr:ACZ75_02970	ko:K02392
mnr:ACZ75_02975	ko:K02391
mnr:ACZ75_02980	ko:K02390
mnr:ACZ75_02985	ko:K02389
mnr:ACZ75_02990	ko:K02388
mnr:ACZ75_02995	ko:K02387
mnr:ACZ75_03000	ko:K02386
mnr:ACZ75_03005	ko:K02395
mnr:ACZ75_03010	ko:K02399
mnr:ACZ75_03015	ko:K02398
mnr:ACZ75_03020	ko:K02557
mnr:ACZ75_03025	ko:K02556
mnr:ACZ75_03030	ko:K02405
mnr:ACZ75_03035	ko:K02415
mnr:ACZ75_03050	ko:K02422
mnr:ACZ75_03055	ko:K02407
mnr:ACZ75_03065	ko:K02412
mnr:ACZ75_03070	ko:K02411
mnr:ACZ75_03075	ko:K02410
mnr:ACZ75_03080	ko:K02409
mnr:ACZ75_03085	ko:K02408
mnr:ACZ75_03090	ko:K02416
mnr:ACZ75_03095	ko:K02417
mnr:ACZ75_03100	ko:K02419
mnr:ACZ75_03105	ko:K02420
mnr:ACZ75_03110	ko:K02421
mnr:ACZ75_03115	ko:K02401
mnr:ACZ75_03120	ko:K02400
mnr:ACZ75_03130	ko:K02406
mnr:ACZ75_03140	ko:K20429
mnr:ACZ75_03175	ko:K00311
mnr:ACZ75_03190	ko:K01028
mnr:ACZ75_03195	ko:K01029
mnr:ACZ75_03200	ko:K11103
mnr:ACZ75_03210	ko:K00019
mnr:ACZ75_03225	ko:K00951
mnr:ACZ75_03235	ko:K16264
mnr:ACZ75_03240	ko:K14237
mnr:ACZ75_03245	ko:K14237
mnr:ACZ75_03250	ko:K01868
mnr:ACZ75_03255	ko:K02520
mnr:ACZ75_03260	ko:K02916
mnr:ACZ75_03265	ko:K02887
mnr:ACZ75_03270	ko:K01889
mnr:ACZ75_03275	ko:K01890
mnr:ACZ75_03280	ko:K04764
mnr:ACZ75_03305	ko:K03406
mnr:ACZ75_03315	ko:K02483
mnr:ACZ75_03325	ko:K02655
mnr:ACZ75_03330	ko:K08084
mnr:ACZ75_03335	ko:K02671
mnr:ACZ75_03340	ko:K02672
mnr:ACZ75_03345	ko:K02673
mnr:ACZ75_03350	ko:K02674
mnr:ACZ75_03355	ko:K02837
mnr:ACZ75_03400	ko:K01531
mnr:ACZ75_03410	ko:K00281
mnr:ACZ75_03415	ko:K02437
mnr:ACZ75_03420	ko:K00605
mnr:ACZ75_03440	ko:K25307
mnr:ACZ75_03455	ko:K03529
mnr:ACZ75_03465	ko:K01972
mnr:ACZ75_03470	ko:K00963
mnr:ACZ75_03475	ko:K01462
mnr:ACZ75_03480	ko:K28868
mnr:ACZ75_03495	ko:K02483
mnr:ACZ75_03500	ko:K02484
mnr:ACZ75_03510	ko:K06182
mnr:ACZ75_03515	ko:K00990
mnr:ACZ75_03520	ko:K01265
mnr:ACZ75_03530	ko:K02967
mnr:ACZ75_03535	ko:K02357
mnr:ACZ75_03540	ko:K09903
mnr:ACZ75_03545	ko:K02838
mnr:ACZ75_03550	ko:K00806
mnr:ACZ75_03555	ko:K00981
mnr:ACZ75_03560	ko:K00099
mnr:ACZ75_03565	ko:K11749
mnr:ACZ75_03570	ko:K07277
mnr:ACZ75_03575	ko:K06142
mnr:ACZ75_03580	ko:K02536
mnr:ACZ75_03585	ko:K02372
mnr:ACZ75_03590	ko:K00677
mnr:ACZ75_03595	ko:K00748
mnr:ACZ75_03600	ko:K03470
mnr:ACZ75_03605	ko:K03437
mnr:ACZ75_03675	ko:K00876
mnr:ACZ75_03695	ko:K09773
mnr:ACZ75_03700	ko:K01007
mnr:ACZ75_03745	ko:K09983
mnr:ACZ75_03815	ko:K03664
mnr:ACZ75_03825	ko:K09801
mnr:ACZ75_03840	ko:K00088
mnr:ACZ75_03845	ko:K01951
mnr:ACZ75_03860	ko:K07733
mnr:ACZ75_03870	ko:K20266
mnr:ACZ75_03880	ko:K07344
mnr:ACZ75_03920	ko:K07497
mnr:ACZ75_03930	ko:K17836
mnr:ACZ75_03950	ko:K04750
mnr:ACZ75_03965	ko:K02014
mnr:ACZ75_03975	ko:K00166
mnr:ACZ75_03980	ko:K00167
mnr:ACZ75_03985	ko:K09699
mnr:ACZ75_03990	ko:K00382
mnr:ACZ75_04015	ko:K00507
mnr:ACZ75_04020	ko:K03704
mnr:ACZ75_04040	ko:K00375
mnr:ACZ75_04045	ko:K05782
mnr:ACZ75_04115	ko:K03826
mnr:ACZ75_04125	ko:K02297
mnr:ACZ75_04130	ko:K02298
mnr:ACZ75_04135	ko:K02299
mnr:ACZ75_04140	ko:K02300
mnr:ACZ75_04145	ko:K14998
mnr:ACZ75_04150	ko:K15011
mnr:ACZ75_04155	ko:K15012
mnr:ACZ75_04160	ko:K06995
mnr:ACZ75_04195	ko:K03820
mnr:ACZ75_04200	ko:K21645
mnr:ACZ75_04210	ko:K03406
mnr:ACZ75_04225	ko:K02379
mnr:ACZ75_04230	ko:K08994
mnr:ACZ75_04290	ko:K01735
mnr:ACZ75_04310	ko:K07051
mnr:ACZ75_04335	ko:K18104
mnr:ACZ75_04340	ko:K01975
mnr:ACZ75_04365	ko:K04750
mnr:ACZ75_04370	ko:K01989
mnr:ACZ75_04380	ko:K03406
mnr:ACZ75_04420	ko:K03088
mnr:ACZ75_04425	ko:K00635
mnr:ACZ75_04445	ko:K02483
mnr:ACZ75_04450	ko:K13771
mnr:ACZ75_04455	ko:K05916
mnr:ACZ75_04460	ko:K00428
mnr:ACZ75_04480	ko:K20276
mnr:ACZ75_04495	ko:K02030
mnr:ACZ75_04500	ko:K02014
mnr:ACZ75_04520	ko:K01652
mnr:ACZ75_04525	ko:K25135
mnr:ACZ75_04590	ko:K18928
mnr:ACZ75_04595	ko:K00782
mnr:ACZ75_04600	ko:K18929
mnr:ACZ75_04605	ko:K03303
mnr:ACZ75_04635	ko:K11085
mnr:ACZ75_04640	ko:K01674
mnr:ACZ75_04650	ko:K07283
mnr:ACZ75_04660	ko:K03719
mnr:ACZ75_04670	ko:K06901
mnr:ACZ75_04680	ko:K01083
mnr:ACZ75_04700	ko:K02030
mnr:ACZ75_04705	ko:K02030
mnr:ACZ75_04715	ko:K15977
mnr:ACZ75_04755	ko:K19273
mnr:ACZ75_04760	ko:K04343
mnr:ACZ75_04775	ko:K01173
mnr:ACZ75_04795	ko:K00074
mnr:ACZ75_04815	ko:K06160
mnr:ACZ75_04840	ko:K02005
mnr:ACZ75_04845	ko:K02003
mnr:ACZ75_04855	ko:K06133
mnr:ACZ75_04860	ko:K12340
mnr:ACZ75_04865	ko:K01176
mnr:ACZ75_04870	ko:K16150
mnr:ACZ75_04880	ko:K07263
mnr:ACZ75_04885	ko:K01406
mnr:ACZ75_04900	ko:K10026
mnr:ACZ75_04905	ko:K01737
mnr:ACZ75_04910	ko:K11991
mnr:ACZ75_04920	ko:K01297
mnr:ACZ75_04950	ko:K03517
mnr:ACZ75_04955	ko:K00767
mnr:ACZ75_04970	ko:K00799
mnr:ACZ75_04985	ko:K00632
mnr:ACZ75_05000	ko:K23256
mnr:ACZ75_05040	ko:K06980
mnr:ACZ75_05045	ko:K07082
mnr:ACZ75_05050	ko:K00943
mnr:ACZ75_05055	ko:K02341
mnr:ACZ75_05060	ko:K02676
mnr:ACZ75_05070	ko:K03424
mnr:ACZ75_05075	ko:K06867
mnr:ACZ75_05100	ko:K02355
mnr:ACZ75_05120	ko:K03824
mnr:ACZ75_05160	ko:K24847
mnr:ACZ75_05165	ko:K02019
mnr:ACZ75_05175	ko:K07796
mnr:ACZ75_05185	ko:K07787
mnr:ACZ75_05235	ko:K09136
mnr:ACZ75_05265	ko:K10954
mnr:ACZ75_05320	ko:K03892
mnr:ACZ75_05325	ko:K03741
mnr:ACZ75_05330	ko:K03893
mnr:ACZ75_05340	ko:K06895
mnr:ACZ75_05365	ko:K01962
mnr:ACZ75_05390	ko:K15313
mnr:ACZ75_05395	ko:K15312
mnr:ACZ75_05400	ko:K15311
mnr:ACZ75_05405	ko:K00646
mnr:ACZ75_05410	ko:K15337
mnr:ACZ75_05415	ko:K13611
mnr:ACZ75_05425	ko:K15329
mnr:ACZ75_05430	ko:K04090
mnr:ACZ75_05445	ko:K00626
mnr:ACZ75_05450	ko:K00355
mnr:ACZ75_05455	ko:K08738
mnr:ACZ75_05465	ko:K00154
mnr:ACZ75_05470	ko:K20034
mnr:ACZ75_05475	ko:K04033
mnr:ACZ75_05505	ko:K16088
mnr:ACZ75_05510	ko:K02193
mnr:ACZ75_05515	ko:K02194
mnr:ACZ75_05520	ko:K02195
mnr:ACZ75_05525	ko:K02197
mnr:ACZ75_05530	ko:K02198
mnr:ACZ75_05535	ko:K02199
mnr:ACZ75_05540	ko:K02200
mnr:ACZ75_05545	ko:K02200
mnr:ACZ75_05550	ko:K02571
mnr:ACZ75_05555	ko:K02570
mnr:ACZ75_05560	ko:K02567
mnr:ACZ75_05565	ko:K02568
mnr:ACZ75_05570	ko:K02569
mnr:ACZ75_05575	ko:K02305
mnr:ACZ75_05580	ko:K04561
mnr:ACZ75_05585	ko:K04748
mnr:ACZ75_05590	ko:K02448
mnr:ACZ75_05605	ko:K01512
mnr:ACZ75_05620	ko:K02014
mnr:ACZ75_05630	ko:K02362
mnr:ACZ75_05635	ko:K08151
mnr:ACZ75_05660	ko:K15329
mnr:ACZ75_05665	ko:K05375
mnr:ACZ75_05670	ko:K13255
mnr:ACZ75_05680	ko:K06160
mnr:ACZ75_05685	ko:K07116
mnr:ACZ75_05690	ko:K10531
mnr:ACZ75_05695	ko:K16088
mnr:ACZ75_05710	ko:K03896
mnr:ACZ75_05735	ko:K05375
mnr:ACZ75_05750	ko:K01751
mnr:ACZ75_05760	ko:K08646
mnr:ACZ75_05810	ko:K02518
mnr:ACZ75_05815	ko:K19713
mnr:ACZ75_05820	ko:K02030
mnr:ACZ75_05840	ko:K02051
mnr:ACZ75_05905	ko:K05797
mnr:ACZ75_05920	ko:K25590
mnr:ACZ75_05925	ko:K00903
mnr:ACZ75_05980	ko:K00278
mnr:ACZ75_05985	ko:K02030
mnr:ACZ75_05995	ko:K07516
mnr:ACZ75_06000	ko:K20034
mnr:ACZ75_06005	ko:K08997
mnr:ACZ75_06010	ko:K07305
mnr:ACZ75_06015	ko:K06190
mnr:ACZ75_06020	ko:K05527
mnr:ACZ75_06025	ko:K03769
mnr:ACZ75_06030	ko:K03769
mnr:ACZ75_06035	ko:K09824
mnr:ACZ75_06055	ko:K15977
mnr:ACZ75_06060	ko:K03113
mnr:ACZ75_06065	ko:K01952
mnr:ACZ75_06075	ko:K01469
mnr:ACZ75_06080	ko:K23997
mnr:ACZ75_06085	ko:K02003
mnr:ACZ75_06090	ko:K10804
mnr:ACZ75_06095	ko:K06917
mnr:ACZ75_06100	ko:K03770
mnr:ACZ75_06105	ko:K14221
mnr:ACZ75_06110	ko:K14221
mnr:ACZ75_06115	ko:K14237
mnr:ACZ75_06120	ko:K03530
mnr:ACZ75_06125	ko:K01338
mnr:ACZ75_06130	ko:K03544
mnr:ACZ75_06135	ko:K01358
mnr:ACZ75_06140	ko:K03545
mnr:ACZ75_06145	ko:K14228
mnr:ACZ75_06150	ko:K18303
mnr:ACZ75_06155	ko:K18302
mnr:ACZ75_06165	ko:K02291
mnr:ACZ75_06170	ko:K21677
mnr:ACZ75_06195	ko:K03636
mnr:ACZ75_06200	ko:K03750
mnr:ACZ75_06205	ko:K01733
mnr:ACZ75_06210	ko:K01752
mnr:ACZ75_06220	ko:K00639
mnr:ACZ75_06235	ko:K01322
mnr:ACZ75_06260	ko:K07126
mnr:ACZ75_06265	ko:K02014
mnr:ACZ75_06275	ko:K02342
mnr:ACZ75_06280	ko:K04046
mnr:ACZ75_06290	ko:K03802
mnr:ACZ75_06295	ko:K03802
mnr:ACZ75_06300	ko:K06147
mnr:ACZ75_06340	ko:K02400
mnr:ACZ75_06345	ko:K02401
mnr:ACZ75_06350	ko:K02421
mnr:ACZ75_06355	ko:K02420
mnr:ACZ75_06375	ko:K02405
mnr:ACZ75_06380	ko:K02419
mnr:ACZ75_06390	ko:K02417
mnr:ACZ75_06400	ko:K02390
mnr:ACZ75_06405	ko:K02389
mnr:ACZ75_06420	ko:K02412
mnr:ACZ75_06425	ko:K02411
mnr:ACZ75_06435	ko:K02409
mnr:ACZ75_06440	ko:K02408
mnr:ACZ75_06445	ko:K02388
mnr:ACZ75_06450	ko:K02387
mnr:ACZ75_06455	ko:K02394
mnr:ACZ75_06460	ko:K02393
mnr:ACZ75_06470	ko:K02392
mnr:ACZ75_06475	ko:K02391
mnr:ACZ75_06480	ko:K01999
mnr:ACZ75_06495	ko:K01999
mnr:ACZ75_06530	ko:K16089
mnr:ACZ75_06540	ko:K02171
mnr:ACZ75_06545	ko:K07216
mnr:ACZ75_06560	ko:K20534
mnr:ACZ75_06570	ko:K02030
mnr:ACZ75_06585	ko:K03772
mnr:ACZ75_06640	ko:K12214
mnr:ACZ75_06645	ko:K12213
mnr:ACZ75_06655	ko:K12211
mnr:ACZ75_06670	ko:K12206
mnr:ACZ75_06725	ko:K12218
mnr:ACZ75_06730	ko:K12228
mnr:ACZ75_06735	ko:K12217
mnr:ACZ75_06770	ko:K12222
mnr:ACZ75_06775	ko:K12203
mnr:ACZ75_06780	ko:K12204
mnr:ACZ75_06785	ko:K12205
mnr:ACZ75_06875	ko:K04763
mnr:ACZ75_06885	ko:K01420
mnr:ACZ75_06895	ko:K14237
mnr:ACZ75_06900	ko:K02342
mnr:ACZ75_06905	ko:K03469
mnr:ACZ75_06915	ko:K01069
mnr:ACZ75_06925	ko:K01638
mnr:ACZ75_06935	ko:K03704
mnr:ACZ75_06945	ko:K00761
mnr:ACZ75_06950	ko:K09456
mnr:ACZ75_06965	ko:K05820
mnr:ACZ75_06970	ko:K01736
mnr:ACZ75_06985	ko:K01740
mnr:ACZ75_06995	ko:K07058
mnr:ACZ75_07000	ko:K03809
mnr:ACZ75_07020	ko:K02004
mnr:ACZ75_07030	ko:K06147
mnr:ACZ75_07040	ko:K11927
mnr:ACZ75_07045	ko:K00560
mnr:ACZ75_07060	ko:K03406
mnr:ACZ75_07065	ko:K01955
mnr:ACZ75_07070	ko:K01956
mnr:ACZ75_07075	ko:K00287
mnr:ACZ75_07085	ko:K01584
mnr:ACZ75_07105	ko:K07045
mnr:ACZ75_07120	ko:K00652
mnr:ACZ75_07155	ko:K06006
