kbt:BCUE_0001	ko:K13292
kbt:BCUE_0078	ko:K00426
kbt:BCUE_0079	ko:K00425
kbt:BCUE_0081	ko:K06041
kbt:BCUE_0082	ko:K03270
kbt:BCUE_0084	ko:K06861
kbt:BCUE_0085	ko:K06023
kbt:BCUE_0086	ko:K00567
kbt:BCUE_0087	ko:K07056
kbt:BCUE_0090	ko:K00930
kbt:BCUE_0093	ko:K00016
kbt:BCUE_0094	ko:K05837
kbt:BCUE_0095	ko:K05515
kbt:BCUE_0096	ko:K03571
kbt:BCUE_0097	ko:K03570
kbt:BCUE_0098	ko:K03569
kbt:BCUE_0099	ko:K02435
kbt:BCUE_0101	ko:K02433
kbt:BCUE_0103	ko:K02434
kbt:BCUE_0105	ko:K00762
kbt:BCUE_0107	ko:K01142
kbt:BCUE_0108	ko:K06895
kbt:BCUE_0109	ko:K03648
kbt:BCUE_0113	ko:K00974
kbt:BCUE_0114	ko:K01934
kbt:BCUE_0115	ko:K06938
kbt:BCUE_0116	ko:K00789
kbt:BCUE_0117	ko:K02517
kbt:BCUE_0118	ko:K01778
kbt:BCUE_0119	ko:K03733
kbt:BCUE_0122	ko:K06204
kbt:BCUE_0123	ko:K01419
kbt:BCUE_0124	ko:K03667
kbt:BCUE_0125	ko:K09158
kbt:BCUE_0126	ko:K07258
kbt:BCUE_0129	ko:K07018
kbt:BCUE_0130	ko:K03524
kbt:BCUE_0131	ko:K03525
kbt:BCUE_0132	ko:K02527
kbt:BCUE_0133	ko:K01876
kbt:BCUE_0135	ko:K05825
kbt:BCUE_0137	ko:K03179
kbt:BCUE_0139	ko:K00606
kbt:BCUE_0140	ko:K03111
kbt:BCUE_0143	ko:K03701
kbt:BCUE_0144	ko:K01735
kbt:BCUE_0145	ko:K00891
kbt:BCUE_0147	ko:K05366
kbt:BCUE_0148	ko:K06202
kbt:BCUE_0149	ko:K01586
kbt:BCUE_0151	ko:K03978
kbt:BCUE_0153	ko:K01698
kbt:BCUE_0154	ko:K02879
kbt:BCUE_0155	ko:K03040
kbt:BCUE_0156	ko:K02986
kbt:BCUE_0157	ko:K02948
kbt:BCUE_0158	ko:K02952
kbt:BCUE_0159	ko:K02518
kbt:BCUE_0160	ko:K03076
kbt:BCUE_0161	ko:K02876
kbt:BCUE_0162	ko:K02907
kbt:BCUE_0164	ko:K02988
kbt:BCUE_0166	ko:K02881
kbt:BCUE_0167	ko:K02933
kbt:BCUE_0168	ko:K02994
kbt:BCUE_0169	ko:K02954
kbt:BCUE_0170	ko:K02931
kbt:BCUE_0171	ko:K02895
kbt:BCUE_0172	ko:K02874
kbt:BCUE_0173	ko:K02961
kbt:BCUE_0174	ko:K02904
kbt:BCUE_0175	ko:K02878
kbt:BCUE_0176	ko:K02982
kbt:BCUE_0177	ko:K02890
kbt:BCUE_0178	ko:K02965
kbt:BCUE_0179	ko:K02886
kbt:BCUE_0180	ko:K02892
kbt:BCUE_0181	ko:K02926
kbt:BCUE_0182	ko:K02906
kbt:BCUE_0183	ko:K02946
kbt:BCUE_0184	ko:K02358
kbt:BCUE_0185	ko:K02355
kbt:BCUE_0186	ko:K02992
kbt:BCUE_0188	ko:K02950
kbt:BCUE_0190	ko:K03046
kbt:BCUE_0191	ko:K03043
kbt:BCUE_0192	ko:K02935
kbt:BCUE_0194	ko:K02864
kbt:BCUE_0195	ko:K02863
kbt:BCUE_0196	ko:K02867
kbt:BCUE_0197	ko:K02601
kbt:BCUE_0198	ko:K03073
kbt:BCUE_0199	ko:K02358
kbt:BCUE_0200	ko:K03501
kbt:BCUE_0201	ko:K03495
kbt:BCUE_0202	ko:K03650
kbt:BCUE_0203	ko:K03217
kbt:BCUE_0204	ko:K08998
kbt:BCUE_0205	ko:K03536
kbt:BCUE_0206	ko:K02914
kbt:BCUE_0207	ko:K02313
kbt:BCUE_0208	ko:K02338
kbt:BCUE_0210	ko:K02470
kbt:BCUE_0212	ko:K03169
kbt:BCUE_0215	ko:K00821
kbt:BCUE_0216	ko:K03673
kbt:BCUE_0217	ko:K01887
kbt:BCUE_0218	ko:K01649
kbt:BCUE_0220	ko:K02837
kbt:BCUE_0221	ko:K03600
kbt:BCUE_0222	ko:K03599
kbt:BCUE_0224	ko:K02503
kbt:BCUE_0225	ko:K01523
kbt:BCUE_0226	ko:K01496
kbt:BCUE_0227	ko:K02500
kbt:BCUE_0228	ko:K01814
kbt:BCUE_0229	ko:K02501
kbt:BCUE_0230	ko:K01693
kbt:BCUE_0231	ko:K00817
kbt:BCUE_0232	ko:K00013
kbt:BCUE_0233	ko:K00765
kbt:BCUE_0234	ko:K00790
kbt:BCUE_0236	ko:K01992
kbt:BCUE_0237	ko:K01990
kbt:BCUE_0238	ko:K07323
kbt:BCUE_0239	ko:K04754
kbt:BCUE_0240	ko:K02067
kbt:BCUE_0241	ko:K02066
kbt:BCUE_0243	ko:K02065
kbt:BCUE_0244	ko:K03089
kbt:BCUE_0245	ko:K03316
kbt:BCUE_0247	ko:K04042
kbt:BCUE_0248	ko:K00820
kbt:BCUE_0249	ko:K01609
kbt:BCUE_0250	ko:K00766
kbt:BCUE_0251	ko:K01658
kbt:BCUE_0253	ko:K01657
kbt:BCUE_0254	ko:K01091
kbt:BCUE_0255	ko:K01783
kbt:BCUE_0258	ko:K18800
kbt:BCUE_0260	ko:K01633
kbt:BCUE_0262	ko:K02116
kbt:BCUE_0266	ko:K02108
kbt:BCUE_0267	ko:K02110
kbt:BCUE_0268	ko:K02109
kbt:BCUE_0269	ko:K02113
kbt:BCUE_0270	ko:K02111
kbt:BCUE_0272	ko:K02115
kbt:BCUE_0273	ko:K02112
kbt:BCUE_0275	ko:K02114
kbt:BCUE_0276	ko:K01599
kbt:BCUE_0277	ko:K04066
kbt:BCUE_0279	ko:K01919
kbt:BCUE_0280	ko:K03183
kbt:BCUE_0285	ko:K03688
kbt:BCUE_0286	ko:K00859
kbt:BCUE_0287	ko:K18778
kbt:BCUE_0288	ko:K06923
kbt:BCUE_0289	ko:K00620
kbt:BCUE_0290	ko:K02492
kbt:BCUE_0291	ko:K02835
kbt:BCUE_0292	ko:K02493
kbt:BCUE_0293	ko:K07390
kbt:BCUE_0294	ko:K03186
kbt:BCUE_0295	ko:K01673
kbt:BCUE_0296	ko:K01595
kbt:BCUE_0297	ko:K06920
kbt:BCUE_0298	ko:K01687
kbt:BCUE_0300	ko:K04079
kbt:BCUE_0302	ko:K03106
kbt:BCUE_0303	ko:K22589
kbt:BCUE_0304	ko:K01874
kbt:BCUE_0305	ko:K03593
kbt:BCUE_0306	ko:K07278
kbt:BCUE_0308	ko:K09800
kbt:BCUE_0309	ko:K01494
kbt:BCUE_0310	ko:K01584
kbt:BCUE_0311	ko:K00287
kbt:BCUE_0312	ko:K00560
kbt:BCUE_0313	ko:K06134
kbt:BCUE_0315	ko:K10563
kbt:BCUE_0316	ko:K02494
kbt:BCUE_0317	ko:K00919
kbt:BCUE_0318	ko:K00948
kbt:BCUE_0319	ko:K02897
kbt:BCUE_0320	ko:K01056
kbt:BCUE_0323	ko:K06942
kbt:BCUE_0324	ko:K00954
kbt:BCUE_0325	ko:K04077
kbt:BCUE_0327	ko:K04078
kbt:BCUE_0328	ko:K04744
kbt:BCUE_0329	ko:K03771
kbt:BCUE_0330	ko:K02528
kbt:BCUE_0331	ko:K06213
kbt:BCUE_0332	ko:K10806
kbt:BCUE_0333	ko:K01092
kbt:BCUE_0338	ko:K06189
kbt:BCUE_0339	ko:K07042
kbt:BCUE_0340	ko:K06217
kbt:BCUE_0341	ko:K06168
kbt:BCUE_0342	ko:K03074
kbt:BCUE_0344	ko:K03072
kbt:BCUE_0345	ko:K03210
kbt:BCUE_0346	ko:K00773
kbt:BCUE_0347	ko:K07568
kbt:BCUE_0348	ko:K03182
kbt:BCUE_0349	ko:K09761
kbt:BCUE_0350	ko:K00615
kbt:BCUE_0351	ko:K00134
kbt:BCUE_0352	ko:K00927
kbt:BCUE_0354	ko:K16322
kbt:BCUE_0355	ko:K01624
kbt:BCUE_0356	ko:K01923
kbt:BCUE_0357	ko:K01588
kbt:BCUE_0358	ko:K01589
kbt:BCUE_0359	ko:K07566
kbt:BCUE_0360	ko:K04763
kbt:BCUE_0363	ko:K02343
kbt:BCUE_0364	ko:K09747
kbt:BCUE_0365	ko:K06187
kbt:BCUE_0367	ko:K00616
kbt:BCUE_0369	ko:K01956
kbt:BCUE_0370	ko:K01955
kbt:BCUE_0371	ko:K03624
kbt:BCUE_0372	ko:K07574
kbt:BCUE_0374	ko:K02427
kbt:BCUE_0376	ko:K03798
kbt:BCUE_0377	ko:K00796
kbt:BCUE_0378	ko:K03431
kbt:BCUE_0379	ko:K00937
kbt:BCUE_0380	ko:K01714
kbt:BCUE_0382	ko:K03555
kbt:BCUE_0383	ko:K03442
kbt:BCUE_0385	ko:K01092
kbt:BCUE_0388	ko:K06153
kbt:BCUE_0389	ko:K03269
kbt:BCUE_0390	ko:K03768
kbt:BCUE_0393	ko:K01883
kbt:BCUE_0394	ko:K01247
kbt:BCUE_0396	ko:K01962
kbt:BCUE_0397	ko:K04075
kbt:BCUE_0398	ko:K00928
kbt:BCUE_0400	ko:K02356
kbt:BCUE_0403	ko:K02340
kbt:BCUE_0404	ko:K01869
kbt:BCUE_0406	ko:K02913
kbt:BCUE_0407	ko:K02902
kbt:BCUE_0408	ko:K03474
kbt:BCUE_0409	ko:K00997
kbt:BCUE_0411	ko:K03703
kbt:BCUE_0413	ko:K08744
kbt:BCUE_0415	ko:K06879
kbt:BCUE_0416	ko:K08305
kbt:BCUE_0417	ko:K03695
kbt:BCUE_0418	ko:K02291
kbt:BCUE_0420	ko:K04485
kbt:BCUE_0421	ko:K11688
kbt:BCUE_0423	ko:K09760
kbt:BCUE_0424	ko:K01807
kbt:BCUE_0426	ko:K14682
kbt:BCUE_0427	ko:K02337
kbt:BCUE_0428	ko:K11085
kbt:BCUE_0429	ko:K08301
kbt:BCUE_0430	ko:K00783
kbt:BCUE_0431	ko:K09710
kbt:BCUE_0433	ko:K00969
kbt:BCUE_0435	ko:K01945
kbt:BCUE_0438	ko:K00609
kbt:BCUE_0439	ko:K03553
kbt:BCUE_0441	ko:K03565
kbt:BCUE_0442	ko:K01903
kbt:BCUE_0443	ko:K01902
kbt:BCUE_0444	ko:K01749
kbt:BCUE_0445	ko:K01719
kbt:BCUE_0446	ko:K02496
kbt:BCUE_0447	ko:K02498
kbt:BCUE_0448	ko:K01507
kbt:BCUE_0449	ko:K05539
kbt:BCUE_0450	ko:K01736
kbt:BCUE_0451	ko:K01703
kbt:BCUE_0452	ko:K01704
kbt:BCUE_0453	ko:K00052
kbt:BCUE_0454	ko:K00133
kbt:BCUE_0455	ko:K06173
kbt:BCUE_0456	ko:K01817
kbt:BCUE_0457	ko:K01868
kbt:BCUE_0458	ko:K02520
kbt:BCUE_0459	ko:K01920
kbt:BCUE_0460	ko:K02784
kbt:BCUE_0461	ko:K01520
kbt:BCUE_0463	ko:K13038
kbt:BCUE_0464	ko:K03101
kbt:BCUE_0465	ko:K01870
kbt:BCUE_0467	ko:K11753
kbt:BCUE_0468	ko:K11175
kbt:BCUE_0469	ko:K03657
kbt:BCUE_0470	ko:K07320
kbt:BCUE_0471	ko:K01439
kbt:BCUE_0472	ko:K00674
kbt:BCUE_0473	ko:K14267
kbt:BCUE_0474	ko:K03704
kbt:BCUE_0475	ko:K03545
kbt:BCUE_0476	ko:K01358
kbt:BCUE_0477	ko:K03544
kbt:BCUE_0478	ko:K01338
kbt:BCUE_0479	ko:K00832
kbt:BCUE_0480	ko:K03702
kbt:BCUE_0481	ko:K25307
kbt:BCUE_0482	ko:K13643
kbt:BCUE_0483	ko:K04487
kbt:BCUE_0484	ko:K04488
kbt:BCUE_0485	ko:K13628
kbt:BCUE_0486	ko:K04082
kbt:BCUE_0487	ko:K04044
kbt:BCUE_0489	ko:K04755
kbt:BCUE_0490	ko:K04567
kbt:BCUE_0492	ko:K10026
kbt:BCUE_0493	ko:K01737
kbt:BCUE_0494	ko:K11991
kbt:BCUE_0496	ko:K03672
kbt:BCUE_0497	ko:K25706
kbt:BCUE_0498	ko:K08591
kbt:BCUE_0499	ko:K03787
kbt:BCUE_0500	ko:K06194
kbt:BCUE_0501	ko:K07501
kbt:BCUE_0502	ko:K03215
kbt:BCUE_0503	ko:K03770
kbt:BCUE_0504	ko:K08316
kbt:BCUE_0505	ko:K03110
kbt:BCUE_0506	ko:K14652
kbt:BCUE_0507	ko:K00794
kbt:BCUE_0508	ko:K03625
kbt:BCUE_0509	ko:K01095
kbt:BCUE_0510	ko:K01591
kbt:BCUE_0511	ko:K01139
kbt:BCUE_0512	ko:K03060
kbt:BCUE_0513	ko:K00942
kbt:BCUE_0514	ko:K01241
kbt:BCUE_0515	ko:K01142
kbt:BCUE_0516	ko:K02968
kbt:BCUE_0517	ko:K03980
kbt:BCUE_0518	ko:K00939
kbt:BCUE_0519	ko:K00979
kbt:BCUE_0520	ko:K09791
kbt:BCUE_0521	ko:K00912
kbt:BCUE_0522	ko:K03601
kbt:BCUE_0523	ko:K04564
kbt:BCUE_0524	ko:K03704
kbt:BCUE_0526	ko:K02916
kbt:BCUE_0527	ko:K02887
kbt:BCUE_0528	ko:K01889
kbt:BCUE_0529	ko:K01890
kbt:BCUE_0530	ko:K04764
kbt:BCUE_0534	ko:K01491
kbt:BCUE_0535	ko:K00163
kbt:BCUE_0537	ko:K00627
kbt:BCUE_0538	ko:K00382
kbt:BCUE_0539	ko:K16053
kbt:BCUE_0540	ko:K01950
kbt:BCUE_0541	ko:K07462
kbt:BCUE_0544	ko:K09808
kbt:BCUE_0545	ko:K09810
kbt:BCUE_0546	ko:K03424
kbt:BCUE_0547	ko:K01952
kbt:BCUE_0548	ko:K00989
kbt:BCUE_0549	ko:K11754
kbt:BCUE_0551	ko:K03558
kbt:BCUE_0552	ko:K00764
kbt:BCUE_0554	ko:K03611
kbt:BCUE_0555	ko:K05595
kbt:BCUE_0556	ko:K01265
kbt:BCUE_0557	ko:K02967
kbt:BCUE_0558	ko:K02357
kbt:BCUE_0559	ko:K09903
kbt:BCUE_0560	ko:K02838
kbt:BCUE_0561	ko:K00806
kbt:BCUE_0562	ko:K00981
kbt:BCUE_0563	ko:K00099
kbt:BCUE_0564	ko:K07277
kbt:BCUE_0565	ko:K06142
kbt:BCUE_0566	ko:K02536
kbt:BCUE_0567	ko:K02372
kbt:BCUE_0568	ko:K00677
kbt:BCUE_0569	ko:K00748
kbt:BCUE_0570	ko:K03470
kbt:BCUE_0571	ko:K09773
kbt:BCUE_0572	ko:K01007
kbt:BCUE_0574	ko:K03664
kbt:BCUE_0576	ko:K09801
kbt:BCUE_0577	ko:K22736
kbt:BCUE_0578	ko:K07082
kbt:BCUE_0579	ko:K00943
kbt:BCUE_0580	ko:K02341
kbt:BCUE_0581	ko:K03424
kbt:BCUE_0585	ko:K03800
kbt:BCUE_0587	ko:K01951
kbt:BCUE_0589	ko:K00088
kbt:BCUE_0591	ko:K06200
kbt:BCUE_0593	ko:K03655
kbt:BCUE_0595	ko:K00528
kbt:BCUE_0600	ko:K01519
kbt:BCUE_0601	ko:K00611
kbt:BCUE_0602	ko:K03530
kbt:BCUE_0603	ko:K03218
kbt:BCUE_0604	ko:K12573
kbt:BCUE_0606	ko:K01756
kbt:BCUE_0607	ko:K00566
kbt:BCUE_0609	ko:K01626
kbt:BCUE_0610	ko:K03568
kbt:BCUE_0612	ko:K01256
kbt:BCUE_0614	ko:K03841
kbt:BCUE_0615	ko:K00003
kbt:BCUE_0617	ko:K03564
kbt:BCUE_0618	ko:K00097
kbt:BCUE_0619	ko:K02314
kbt:BCUE_0621	ko:K02939
kbt:BCUE_0622	ko:K02963
kbt:BCUE_0623	ko:K02686
kbt:BCUE_0624	ko:K02990
kbt:BCUE_0625	ko:K09007
kbt:BCUE_0626	ko:K01662
kbt:BCUE_0627	ko:K00795
kbt:BCUE_0629	ko:K03602
kbt:BCUE_0631	ko:K03086
kbt:BCUE_0633	ko:K02316
kbt:BCUE_0634	ko:K02970
kbt:BCUE_0635	ko:K01939
kbt:BCUE_0636	ko:K02502
kbt:BCUE_0637	ko:K04087
kbt:BCUE_0639	ko:K04088
kbt:BCUE_0640	ko:K03665
kbt:BCUE_0641	ko:K03666
kbt:BCUE_0642	ko:K03977
kbt:BCUE_0644	ko:K01892
kbt:BCUE_0645	ko:K03526
kbt:BCUE_0647	ko:K06941
kbt:BCUE_0648	ko:K00940
kbt:BCUE_0649	ko:K01873
kbt:BCUE_0650	ko:K00554
kbt:BCUE_0651	ko:K02860
kbt:BCUE_0652	ko:K02959
kbt:BCUE_0653	ko:K04085
kbt:BCUE_0654	ko:K01872
kbt:BCUE_0656	ko:K00523
kbt:BCUE_0659	ko:K03628
kbt:BCUE_0660	ko:K09765
kbt:BCUE_0661	ko:K16267
kbt:BCUE_0662	ko:K02335
kbt:BCUE_0663	ko:K06207
kbt:BCUE_0664	ko:K03177
kbt:BCUE_0665	ko:K02834
kbt:BCUE_0666	ko:K02519
kbt:BCUE_0668	ko:K02600
kbt:BCUE_0669	ko:K09748
kbt:BCUE_0671	ko:K06178
kbt:BCUE_0673	ko:K03527
kbt:BCUE_0674	ko:K02909
kbt:BCUE_0676	ko:K26939
kbt:BCUE_0677	ko:K13288
kbt:BCUE_0678	ko:K06949
kbt:BCUE_0679	ko:K02884
kbt:BCUE_0680	ko:K03522
kbt:BCUE_0682	ko:K03521
kbt:BCUE_0684	ko:K05788
kbt:BCUE_0685	ko:K02945
kbt:BCUE_0686	ko:K00945
kbt:BCUE_0688	ko:K00800
kbt:BCUE_0689	ko:K04517
kbt:BCUE_0690	ko:K00817
kbt:BCUE_0691	ko:K14170
kbt:BCUE_0692	ko:K00831
kbt:BCUE_0693	ko:K02469
kbt:BCUE_0694	ko:K03286
kbt:BCUE_0695	ko:K00568
kbt:BCUE_0697	ko:K06180
kbt:BCUE_0698	ko:K05807
kbt:BCUE_0699	ko:K01867
kbt:BCUE_0700	ko:K00382
kbt:BCUE_0701	ko:K00658
kbt:BCUE_0702	ko:K00164
kbt:BCUE_0703	ko:K00029
kbt:BCUE_0704	ko:K25137
kbt:BCUE_0705	ko:K01689
kbt:BCUE_0707	ko:K01627
kbt:BCUE_0708	ko:K01937
kbt:BCUE_0710	ko:K00311
kbt:BCUE_0711	ko:K01895
kbt:BCUE_0712	ko:K11477
kbt:BCUE_0714	ko:K07091
kbt:BCUE_0716	ko:K01255
kbt:BCUE_0717	ko:K02339
kbt:BCUE_0718	ko:K19416
kbt:BCUE_0719	ko:K03584
kbt:BCUE_0720	ko:K03595
kbt:BCUE_0722	ko:K03685
kbt:BCUE_0723	ko:K03100
kbt:BCUE_0724	ko:K03596
kbt:BCUE_0725	ko:K04771
kbt:BCUE_0726	ko:K09458
kbt:BCUE_0728	ko:K02078
kbt:BCUE_0729	ko:K00059
kbt:BCUE_0730	ko:K00645
kbt:BCUE_0731	ko:K00648
kbt:BCUE_0733	ko:K03621
kbt:BCUE_0734	ko:K02911
kbt:BCUE_0736	ko:K25422
kbt:BCUE_0738	ko:K07056
kbt:BCUE_0739	ko:K06179
kbt:BCUE_0740	ko:K08300
kbt:BCUE_0741	ko:K01963
kbt:BCUE_0742	ko:K01695
kbt:BCUE_0743	ko:K01696
kbt:BCUE_0746	ko:K00763
kbt:BCUE_0747	ko:K05524
kbt:BCUE_0748	ko:K00528
kbt:BCUE_0749	ko:K03616
kbt:BCUE_0750	ko:K10773
kbt:BCUE_0751	ko:K06190
kbt:BCUE_0752	ko:K05527
kbt:BCUE_0753	ko:K03769
kbt:BCUE_0754	ko:K01972
kbt:BCUE_0757	ko:K14742
kbt:BCUE_0758	ko:K24126
kbt:BCUE_0759	ko:K01770
kbt:BCUE_0760	ko:K00991
kbt:BCUE_0762	ko:K03723
kbt:BCUE_0764	ko:K00343
kbt:BCUE_0765	ko:K00342
kbt:BCUE_0767	ko:K00341
kbt:BCUE_0768	ko:K00340
kbt:BCUE_0769	ko:K00339
kbt:BCUE_0770	ko:K00338
kbt:BCUE_0772	ko:K00337
kbt:BCUE_0773	ko:K00336
kbt:BCUE_0774	ko:K00335
kbt:BCUE_0775	ko:K00334
kbt:BCUE_0776	ko:K00333
kbt:BCUE_0777	ko:K00332
kbt:BCUE_0778	ko:K00331
kbt:BCUE_0779	ko:K00330
kbt:BCUE_0781	ko:K03285
kbt:BCUE_0782	ko:K03075
kbt:BCUE_0783	ko:K01803
kbt:BCUE_0786	ko:K00962
kbt:BCUE_0787	ko:K02956
kbt:BCUE_0788	ko:K00053
kbt:BCUE_0789	ko:K01653
kbt:BCUE_0790	ko:K01652
kbt:BCUE_0792	ko:K09861
kbt:BCUE_0793	ko:K01875
kbt:BCUE_0794	ko:K07478
kbt:BCUE_0795	ko:K03634
kbt:BCUE_0796	ko:K03466
kbt:BCUE_0797	ko:K00384
kbt:BCUE_0799	ko:K03297
kbt:BCUE_0800	ko:K03758
kbt:BCUE_0801	ko:K03686
kbt:BCUE_0803	ko:K04043
kbt:BCUE_0805	ko:K03687
kbt:BCUE_0806	ko:K01772
kbt:BCUE_0807	ko:K00858
kbt:BCUE_0808	ko:K03631
kbt:BCUE_0809	ko:K06186
kbt:BCUE_0811	ko:K00215
kbt:BCUE_0812	ko:K00075
kbt:BCUE_0813	ko:K00254
kbt:BCUE_0814	ko:K03671
kbt:BCUE_0817	ko:K11927
kbt:BCUE_0821	ko:K03185
kbt:BCUE_0824	ko:K03557
kbt:BCUE_0825	ko:K00602
kbt:BCUE_0826	ko:K01159
kbt:BCUE_0827	ko:K03550
kbt:BCUE_0828	ko:K03551
kbt:BCUE_0829	ko:K01886
kbt:BCUE_0830	ko:K03610
kbt:BCUE_0831	ko:K03609
kbt:BCUE_0832	ko:K03608
kbt:BCUE_0833	ko:K06020
kbt:BCUE_0841	ko:K22132
kbt:BCUE_0842	ko:K00275
kbt:BCUE_0844	ko:K06925
kbt:BCUE_0848	ko:K03572
kbt:BCUE_0850	ko:K00791
kbt:BCUE_0851	ko:K01933
kbt:BCUE_0852	ko:K10763
kbt:BCUE_0855	ko:K00970
kbt:BCUE_0856	ko:K00950
kbt:BCUE_0857	ko:K01878
kbt:BCUE_0858	ko:K01879
kbt:BCUE_0859	ko:K00655
kbt:BCUE_0860	ko:K03070
kbt:BCUE_0862	ko:K02535
kbt:BCUE_0864	ko:K03531
kbt:BCUE_0865	ko:K01921
kbt:BCUE_0866	ko:K01924
kbt:BCUE_0867	ko:K02563
kbt:BCUE_0868	ko:K01925
kbt:BCUE_0869	ko:K01000
kbt:BCUE_0870	ko:K15792
kbt:BCUE_0871	ko:K03438
kbt:BCUE_0872	ko:K15738
kbt:BCUE_0873	ko:K01465
kbt:BCUE_0900	ko:K01977
kbt:BCUE_0901	ko:K01980
kbt:BCUE_0902	ko:K01985
kbt:BCUE_0903	ko:K01977
kbt:BCUE_0904	ko:K01980
kbt:BCUE_0905	ko:K01985
kbt:BCUE_0906	ko:K01977
kbt:BCUE_0907	ko:K01980
kbt:BCUE_0908	ko:K01985
kbt:BCUE_1000	ko:K14218
kbt:BCUE_1001	ko:K14218
kbt:BCUE_1002	ko:K14218
kbt:BCUE_1003	ko:K14218
kbt:BCUE_1004	ko:K14218
kbt:BCUE_1005	ko:K14219
kbt:BCUE_1006	ko:K14219
kbt:BCUE_1007	ko:K14219
kbt:BCUE_1008	ko:K14219
kbt:BCUE_1009	ko:K14220
kbt:BCUE_1010	ko:K14221
kbt:BCUE_1011	ko:K14222
kbt:BCUE_1012	ko:K14223
kbt:BCUE_1013	ko:K14224
kbt:BCUE_1014	ko:K14225
kbt:BCUE_1015	ko:K14225
kbt:BCUE_1016	ko:K14226
kbt:BCUE_1017	ko:K14227
kbt:BCUE_1018	ko:K14227
kbt:BCUE_1019	ko:K14227
kbt:BCUE_1020	ko:K14228
kbt:BCUE_1021	ko:K14228
kbt:BCUE_1022	ko:K14228
kbt:BCUE_1023	ko:K14228
kbt:BCUE_1024	ko:K14228
kbt:BCUE_1025	ko:K14229
kbt:BCUE_1026	ko:K14229
kbt:BCUE_1027	ko:K14230
kbt:BCUE_1028	ko:K14230
kbt:BCUE_1029	ko:K14230
kbt:BCUE_1030	ko:K14231
kbt:BCUE_1031	ko:K14232
kbt:BCUE_1032	ko:K14233
kbt:BCUE_1033	ko:K14233
kbt:BCUE_1034	ko:K14233
kbt:BCUE_1035	ko:K14233
kbt:BCUE_1036	ko:K14234
kbt:BCUE_1037	ko:K14234
kbt:BCUE_1038	ko:K14234
kbt:BCUE_1039	ko:K14235
kbt:BCUE_1040	ko:K14236
kbt:BCUE_1041	ko:K14237
kbt:BCUE_1042	ko:K14237
