cbaa:SRAA_0001	ko:K02313
cbaa:SRAA_0176	ko:K00604
cbaa:SRAA_0177	ko:K26605
cbaa:SRAA_0178	ko:K26606
cbaa:SRAA_0181	ko:K03656
cbaa:SRAA_0182	ko:K13936
cbaa:SRAA_0183	ko:K18918
cbaa:SRAA_0184	ko:K06218
cbaa:SRAA_0185	ko:K04066
cbaa:SRAA_0186	ko:K01599
cbaa:SRAA_0187	ko:K03655
cbaa:SRAA_0189	ko:K07485
cbaa:SRAA_0190	ko:K03101
cbaa:SRAA_0194	ko:K06929
cbaa:SRAA_0197	ko:K13599
cbaa:SRAA_0198	ko:K13598
cbaa:SRAA_0200	ko:K03500
cbaa:SRAA_0201	ko:K03046
cbaa:SRAA_0202	ko:K03043
cbaa:SRAA_0203	ko:K02935
cbaa:SRAA_0204	ko:K02864
cbaa:SRAA_0205	ko:K02863
cbaa:SRAA_0206	ko:K02867
cbaa:SRAA_0207	ko:K19159
cbaa:SRAA_0208	ko:K19158
cbaa:SRAA_0214	ko:K02051
cbaa:SRAA_0215	ko:K02050
cbaa:SRAA_0216	ko:K02049
cbaa:SRAA_0217	ko:K28692
cbaa:SRAA_0218	ko:K28693
cbaa:SRAA_0219	ko:K01941
cbaa:SRAA_0220	ko:K01457
cbaa:SRAA_0221	ko:K01640
cbaa:SRAA_0224	ko:K01968
cbaa:SRAA_0225	ko:K13766
cbaa:SRAA_0226	ko:K01969
cbaa:SRAA_0227	ko:K00384
cbaa:SRAA_0228	ko:K03466
cbaa:SRAA_0229	ko:K09803
cbaa:SRAA_0231	ko:K03634
cbaa:SRAA_0232	ko:K07478
cbaa:SRAA_0233	ko:K02624
cbaa:SRAA_0234	ko:K00457
cbaa:SRAA_0238	ko:K07794
cbaa:SRAA_0239	ko:K07793
cbaa:SRAA_0240	ko:K04567
cbaa:SRAA_0241	ko:K03089
cbaa:SRAA_0243	ko:K21430
cbaa:SRAA_0244	ko:K00154
cbaa:SRAA_0246	ko:K22310
cbaa:SRAA_0248	ko:K05813
cbaa:SRAA_0249	ko:K05814
cbaa:SRAA_0250	ko:K05815
cbaa:SRAA_0251	ko:K05816
cbaa:SRAA_0252	ko:K01126
cbaa:SRAA_0253	ko:K03525
cbaa:SRAA_0256	ko:K01710
cbaa:SRAA_0257	ko:K00067
cbaa:SRAA_0258	ko:K00973
cbaa:SRAA_0259	ko:K01790
cbaa:SRAA_0260	ko:K00789
cbaa:SRAA_0261	ko:K02517
cbaa:SRAA_0262	ko:K03978
cbaa:SRAA_0264	ko:K07399
cbaa:SRAA_0266	ko:K01586
cbaa:SRAA_0267	ko:K06202
cbaa:SRAA_0268	ko:K05366
cbaa:SRAA_0269	ko:K02662
cbaa:SRAA_0270	ko:K02663
cbaa:SRAA_0271	ko:K02664
cbaa:SRAA_0272	ko:K02665
cbaa:SRAA_0273	ko:K02666
cbaa:SRAA_0274	ko:K00891
cbaa:SRAA_0275	ko:K01735
cbaa:SRAA_0276	ko:K01129
cbaa:SRAA_0277	ko:K07491
cbaa:SRAA_0278	ko:K00265
cbaa:SRAA_0279	ko:K00266
cbaa:SRAA_0280	ko:K02065
cbaa:SRAA_0281	ko:K02066
cbaa:SRAA_0282	ko:K02067
cbaa:SRAA_0283	ko:K04754
cbaa:SRAA_0284	ko:K07323
cbaa:SRAA_0285	ko:K07122
cbaa:SRAA_0286	ko:K01990
cbaa:SRAA_0287	ko:K01992
cbaa:SRAA_0289	ko:K00790
cbaa:SRAA_0290	ko:K00765
cbaa:SRAA_0291	ko:K00013
cbaa:SRAA_0292	ko:K22491
cbaa:SRAA_0293	ko:K06954
cbaa:SRAA_0294	ko:K09701
cbaa:SRAA_0295	ko:K00574
cbaa:SRAA_0297	ko:K03292
cbaa:SRAA_0300	ko:K01669
cbaa:SRAA_0301	ko:K06876
cbaa:SRAA_0307	ko:K00817
cbaa:SRAA_0308	ko:K01693
cbaa:SRAA_0309	ko:K02501
cbaa:SRAA_0310	ko:K01814
cbaa:SRAA_0311	ko:K02500
cbaa:SRAA_0313	ko:K07062
cbaa:SRAA_0315	ko:K21498
cbaa:SRAA_0316	ko:K07334
cbaa:SRAA_0322	ko:K07172
cbaa:SRAA_0323	ko:K07171
cbaa:SRAA_0325	ko:K07133
cbaa:SRAA_0326	ko:K07075
cbaa:SRAA_0331	ko:K00826
cbaa:SRAA_0333	ko:K03412
cbaa:SRAA_0334	ko:K03411
cbaa:SRAA_0335	ko:K00575
cbaa:SRAA_0336	ko:K03407
cbaa:SRAA_0337	ko:K03413
cbaa:SRAA_0340	ko:K07689
cbaa:SRAA_0341	ko:K02421
cbaa:SRAA_0342	ko:K02420
cbaa:SRAA_0343	ko:K02419
cbaa:SRAA_0344	ko:K02418
cbaa:SRAA_0345	ko:K02417
cbaa:SRAA_0346	ko:K02416
cbaa:SRAA_0347	ko:K02415
cbaa:SRAA_0348	ko:K02414
cbaa:SRAA_0349	ko:K02413
cbaa:SRAA_0350	ko:K02412
cbaa:SRAA_0351	ko:K02411
cbaa:SRAA_0352	ko:K02410
cbaa:SRAA_0353	ko:K02409
cbaa:SRAA_0354	ko:K02408
cbaa:SRAA_0355	ko:K02423
cbaa:SRAA_0356	ko:K02237
cbaa:SRAA_0358	ko:K02227
cbaa:SRAA_0359	ko:K06949
cbaa:SRAA_0360	ko:K06013
cbaa:SRAA_0361	ko:K13288
cbaa:SRAA_0366	ko:K02556
cbaa:SRAA_0367	ko:K02557
cbaa:SRAA_0368	ko:K03657
cbaa:SRAA_0370	ko:K02204
cbaa:SRAA_0371	ko:K02335
cbaa:SRAA_0375	ko:K28660
cbaa:SRAA_0377	ko:K07726
cbaa:SRAA_0382	ko:K07486
cbaa:SRAA_0383	ko:K21498
cbaa:SRAA_0384	ko:K06218
cbaa:SRAA_0385	ko:K18918
cbaa:SRAA_0386	ko:K02454
cbaa:SRAA_0387	ko:K02453
cbaa:SRAA_0388	ko:K02463
cbaa:SRAA_0389	ko:K02462
cbaa:SRAA_0390	ko:K02461
cbaa:SRAA_0391	ko:K02460
cbaa:SRAA_0392	ko:K02459
cbaa:SRAA_0393	ko:K02458
cbaa:SRAA_0394	ko:K02457
cbaa:SRAA_0395	ko:K02456
cbaa:SRAA_0396	ko:K02452
cbaa:SRAA_0397	ko:K02455
cbaa:SRAA_0398	ko:K01113
cbaa:SRAA_0400	ko:K03602
cbaa:SRAA_0401	ko:K00795
cbaa:SRAA_0402	ko:K01662
cbaa:SRAA_0403	ko:K11688
cbaa:SRAA_0404	ko:K11689
cbaa:SRAA_0405	ko:K11690
cbaa:SRAA_0406	ko:K01520
cbaa:SRAA_0407	ko:K03775
cbaa:SRAA_0408	ko:K18850
cbaa:SRAA_0410	ko:K14682
cbaa:SRAA_0411	ko:K03578
cbaa:SRAA_0412	ko:K14287
cbaa:SRAA_0413	ko:K13634
cbaa:SRAA_0414	ko:K03795
cbaa:SRAA_0415	ko:K11720
cbaa:SRAA_0416	ko:K07091
cbaa:SRAA_0417	ko:K01255
cbaa:SRAA_0418	ko:K02339
cbaa:SRAA_0420	ko:K07090
cbaa:SRAA_0421	ko:K09888
cbaa:SRAA_0422	ko:K09892
cbaa:SRAA_0423	ko:K16092
cbaa:SRAA_0424	ko:K02224
cbaa:SRAA_0425	ko:K02016
cbaa:SRAA_0426	ko:K02231
cbaa:SRAA_0427	ko:K25034
cbaa:SRAA_0428	ko:K25027
cbaa:SRAA_0429	ko:K25028
cbaa:SRAA_0430	ko:K19221
cbaa:SRAA_0431	ko:K02227
cbaa:SRAA_0432	ko:K00817
cbaa:SRAA_0433	ko:K02232
cbaa:SRAA_0434	ko:K00768
cbaa:SRAA_0435	ko:K02233
cbaa:SRAA_0436	ko:K02226
cbaa:SRAA_0438	ko:K14393
cbaa:SRAA_0439	ko:K07182
cbaa:SRAA_0441	ko:K09773
cbaa:SRAA_0442	ko:K01007
cbaa:SRAA_0443	ko:K12340
cbaa:SRAA_0444	ko:K00573
cbaa:SRAA_0445	ko:K03555
cbaa:SRAA_0446	ko:K03286
cbaa:SRAA_0447	ko:K03286
cbaa:SRAA_0452	ko:K01092
cbaa:SRAA_0453	ko:K02533
cbaa:SRAA_0454	ko:K00640
cbaa:SRAA_0455	ko:K03831
cbaa:SRAA_0456	ko:K09889
cbaa:SRAA_0457	ko:K03592
cbaa:SRAA_0458	ko:K01776
cbaa:SRAA_0459	ko:K09117
cbaa:SRAA_0460	ko:K02970
cbaa:SRAA_0461	ko:K23753
cbaa:SRAA_0462	ko:K02493
cbaa:SRAA_0463	ko:K02835
cbaa:SRAA_0464	ko:K02492
cbaa:SRAA_0468	ko:K03183
cbaa:SRAA_0470	ko:K03690
cbaa:SRAA_0471	ko:K03688
cbaa:SRAA_0473	ko:K01876
cbaa:SRAA_0477	ko:K02556
cbaa:SRAA_0478	ko:K02557
cbaa:SRAA_0479	ko:K03413
cbaa:SRAA_0480	ko:K03414
cbaa:SRAA_0481	ko:K02401
cbaa:SRAA_0482	ko:K02400
cbaa:SRAA_0483	ko:K02404
cbaa:SRAA_0485	ko:K02405
cbaa:SRAA_0487	ko:K02398
cbaa:SRAA_0488	ko:K02386
cbaa:SRAA_0489	ko:K02387
cbaa:SRAA_0490	ko:K02388
cbaa:SRAA_0491	ko:K02389
cbaa:SRAA_0492	ko:K02390
cbaa:SRAA_0493	ko:K02391
cbaa:SRAA_0494	ko:K02392
cbaa:SRAA_0495	ko:K02393
cbaa:SRAA_0496	ko:K02394
cbaa:SRAA_0497	ko:K02395
cbaa:SRAA_0498	ko:K02396
cbaa:SRAA_0499	ko:K02397
cbaa:SRAA_0502	ko:K04077
cbaa:SRAA_0503	ko:K04078
cbaa:SRAA_0504	ko:K19155
cbaa:SRAA_0505	ko:K19156
cbaa:SRAA_0506	ko:K03806
cbaa:SRAA_0508	ko:K19159
cbaa:SRAA_0509	ko:K19158
cbaa:SRAA_0513	ko:K07726
cbaa:SRAA_0515	ko:K02650
cbaa:SRAA_0516	ko:K02650
cbaa:SRAA_0522	ko:K21498
cbaa:SRAA_0525	ko:K17103
cbaa:SRAA_0528	ko:K01649
cbaa:SRAA_0529	ko:K07262
cbaa:SRAA_0531	ko:K21420
cbaa:SRAA_0532	ko:K00684
cbaa:SRAA_0533	ko:K10773
cbaa:SRAA_0534	ko:K05825
cbaa:SRAA_0537	ko:K06001
cbaa:SRAA_0538	ko:K01079
cbaa:SRAA_0539	ko:K18828
cbaa:SRAA_0541	ko:K03723
cbaa:SRAA_0542	ko:K12506
cbaa:SRAA_0543	ko:K07638
cbaa:SRAA_0544	ko:K07659
cbaa:SRAA_0546	ko:K00019
cbaa:SRAA_0548	ko:K00951
cbaa:SRAA_0549	ko:K03702
cbaa:SRAA_0553	ko:K13643
cbaa:SRAA_0554	ko:K04487
cbaa:SRAA_0555	ko:K04488
cbaa:SRAA_0556	ko:K13628
cbaa:SRAA_0557	ko:K04082
cbaa:SRAA_0558	ko:K04044
cbaa:SRAA_0559	ko:K04755
cbaa:SRAA_0560	ko:K02342
cbaa:SRAA_0561	ko:K09748
cbaa:SRAA_0562	ko:K02600
cbaa:SRAA_0563	ko:K02519
cbaa:SRAA_0564	ko:K02834
cbaa:SRAA_0565	ko:K03177
cbaa:SRAA_0566	ko:K06207
cbaa:SRAA_0567	ko:K01840
cbaa:SRAA_0568	ko:K12989
cbaa:SRAA_0569	ko:K02527
cbaa:SRAA_0573	ko:K07658
cbaa:SRAA_0574	ko:K02342
cbaa:SRAA_0575	ko:K01075
cbaa:SRAA_0576	ko:K00626
cbaa:SRAA_0577	ko:K12508
cbaa:SRAA_0578	ko:K20036
cbaa:SRAA_0581	ko:K04110
cbaa:SRAA_0582	ko:K15514
cbaa:SRAA_0583	ko:K15546
cbaa:SRAA_0584	ko:K15513
cbaa:SRAA_0585	ko:K15512
cbaa:SRAA_0586	ko:K15511
cbaa:SRAA_0587	ko:K11688
cbaa:SRAA_0588	ko:K10680
cbaa:SRAA_0590	ko:K05810
cbaa:SRAA_0592	ko:K03821
cbaa:SRAA_0593	ko:K00626
cbaa:SRAA_0594	ko:K00023
cbaa:SRAA_0595	ko:K21677
cbaa:SRAA_0596	ko:K02291
cbaa:SRAA_0600	ko:K03545
cbaa:SRAA_0601	ko:K01358
cbaa:SRAA_0602	ko:K03544
cbaa:SRAA_0603	ko:K01338
cbaa:SRAA_0604	ko:K08307
cbaa:SRAA_0605	ko:K01069
cbaa:SRAA_0606	ko:K04763
cbaa:SRAA_0607	ko:K28956
cbaa:SRAA_0608	ko:K04083
cbaa:SRAA_0610	ko:K05589
cbaa:SRAA_0611	ko:K01689
cbaa:SRAA_0613	ko:K01627
cbaa:SRAA_0614	ko:K01937
cbaa:SRAA_0615	ko:K06158
cbaa:SRAA_0616	ko:K07320
cbaa:SRAA_0618	ko:K01439
cbaa:SRAA_0619	ko:K02670
cbaa:SRAA_0620	ko:K00674
cbaa:SRAA_0621	ko:K03529
cbaa:SRAA_0628	ko:K14393
cbaa:SRAA_0629	ko:K02990
cbaa:SRAA_0630	ko:K02686
cbaa:SRAA_0631	ko:K02963
cbaa:SRAA_0632	ko:K02939
cbaa:SRAA_0634	ko:K05807
cbaa:SRAA_0635	ko:K06180
cbaa:SRAA_0636	ko:K06024
cbaa:SRAA_0637	ko:K06178
cbaa:SRAA_0638	ko:K00940
cbaa:SRAA_0639	ko:K06941
cbaa:SRAA_0640	ko:K02656
cbaa:SRAA_0641	ko:K15539
cbaa:SRAA_0642	ko:K03526
cbaa:SRAA_0643	ko:K01892
cbaa:SRAA_0645	ko:K17713
cbaa:SRAA_0646	ko:K03977
cbaa:SRAA_0647	ko:K03666
cbaa:SRAA_0648	ko:K03665
cbaa:SRAA_0649	ko:K04088
cbaa:SRAA_0650	ko:K04087
cbaa:SRAA_0652	ko:K15725
cbaa:SRAA_0653	ko:K15727
cbaa:SRAA_0654	ko:K15727
cbaa:SRAA_0655	ko:K15726
cbaa:SRAA_0657	ko:K00208
cbaa:SRAA_0658	ko:K13893
cbaa:SRAA_0659	ko:K13894
cbaa:SRAA_0660	ko:K13895
cbaa:SRAA_0661	ko:K13896
cbaa:SRAA_0665	ko:K00249
cbaa:SRAA_0667	ko:K10914
cbaa:SRAA_0670	ko:K00058
cbaa:SRAA_0671	ko:K08223
cbaa:SRAA_0672	ko:K00791
cbaa:SRAA_0673	ko:K07552
cbaa:SRAA_0677	ko:K00262
cbaa:SRAA_0678	ko:K03572
cbaa:SRAA_0680	ko:K02502
cbaa:SRAA_0681	ko:K01939
cbaa:SRAA_0682	ko:K01760
cbaa:SRAA_0683	ko:K10804
cbaa:SRAA_0684	ko:K02003
cbaa:SRAA_0685	ko:K03218
cbaa:SRAA_0686	ko:K00254
cbaa:SRAA_0687	ko:K01807
cbaa:SRAA_0689	ko:K01414
cbaa:SRAA_0690	ko:K07574
cbaa:SRAA_0691	ko:K02427
cbaa:SRAA_0692	ko:K03798
cbaa:SRAA_0693	ko:K00796
cbaa:SRAA_0694	ko:K03431
cbaa:SRAA_0695	ko:K00937
cbaa:SRAA_0696	ko:K08296
cbaa:SRAA_0697	ko:K01524
cbaa:SRAA_0698	ko:K05539
cbaa:SRAA_0700	ko:K00111
cbaa:SRAA_0701	ko:K00803
cbaa:SRAA_0704	ko:K01537
cbaa:SRAA_0705	ko:K00059
cbaa:SRAA_0706	ko:K00426
cbaa:SRAA_0707	ko:K00425
cbaa:SRAA_0710	ko:K14441
cbaa:SRAA_0711	ko:K12573
cbaa:SRAA_0712	ko:K02221
cbaa:SRAA_0713	ko:K23997
cbaa:SRAA_0714	ko:K02967
cbaa:SRAA_0715	ko:K02357
cbaa:SRAA_0716	ko:K09903
cbaa:SRAA_0717	ko:K02838
cbaa:SRAA_0718	ko:K00806
cbaa:SRAA_0719	ko:K00981
cbaa:SRAA_0720	ko:K00099
cbaa:SRAA_0721	ko:K02005
cbaa:SRAA_0722	ko:K02004
cbaa:SRAA_0723	ko:K02003
cbaa:SRAA_0724	ko:K01420
cbaa:SRAA_0725	ko:K07213
cbaa:SRAA_0727	ko:K11749
cbaa:SRAA_0728	ko:K07277
cbaa:SRAA_0729	ko:K06142
cbaa:SRAA_0730	ko:K02536
cbaa:SRAA_0731	ko:K02372
cbaa:SRAA_0732	ko:K00677
cbaa:SRAA_0734	ko:K20084
cbaa:SRAA_0735	ko:K00748
cbaa:SRAA_0736	ko:K03470
cbaa:SRAA_0737	ko:K03437
cbaa:SRAA_0738	ko:K01956
cbaa:SRAA_0739	ko:K01955
cbaa:SRAA_0740	ko:K02956
cbaa:SRAA_0741	ko:K00962
cbaa:SRAA_0742	ko:K01803
cbaa:SRAA_0743	ko:K03075
cbaa:SRAA_0744	ko:K00330
cbaa:SRAA_0745	ko:K00331
cbaa:SRAA_0746	ko:K00332
cbaa:SRAA_0747	ko:K00333
cbaa:SRAA_0748	ko:K00334
cbaa:SRAA_0749	ko:K00335
cbaa:SRAA_0750	ko:K00336
cbaa:SRAA_0751	ko:K00337
cbaa:SRAA_0752	ko:K00338
cbaa:SRAA_0753	ko:K00339
cbaa:SRAA_0754	ko:K00340
cbaa:SRAA_0755	ko:K00341
cbaa:SRAA_0756	ko:K00342
cbaa:SRAA_0757	ko:K00343
cbaa:SRAA_0760	ko:K00261
cbaa:SRAA_0761	ko:K07175
cbaa:SRAA_0762	ko:K03564
cbaa:SRAA_0764	ko:K14260
cbaa:SRAA_0765	ko:K00003
cbaa:SRAA_0766	ko:K01733
cbaa:SRAA_0767	ko:K03750
cbaa:SRAA_0770	ko:K02004
cbaa:SRAA_0771	ko:K02003
cbaa:SRAA_0772	ko:K03711
cbaa:SRAA_0773	ko:K02074
cbaa:SRAA_0774	ko:K02075
cbaa:SRAA_0775	ko:K02077
cbaa:SRAA_0776	ko:K18904
cbaa:SRAA_0777	ko:K02005
cbaa:SRAA_0778	ko:K02003
cbaa:SRAA_0779	ko:K02004
cbaa:SRAA_0780	ko:K09005
cbaa:SRAA_0781	ko:K00031
cbaa:SRAA_0782	ko:K06891
cbaa:SRAA_0783	ko:K03694
cbaa:SRAA_0786	ko:K01141
cbaa:SRAA_0788	ko:K26605
cbaa:SRAA_0789	ko:K26606
cbaa:SRAA_0791	ko:K01945
cbaa:SRAA_0792	ko:K00228
cbaa:SRAA_0793	ko:K00969
cbaa:SRAA_0794	ko:K09710
cbaa:SRAA_0795	ko:K00783
cbaa:SRAA_0796	ko:K06287
cbaa:SRAA_0797	ko:K08301
cbaa:SRAA_0798	ko:K11085
cbaa:SRAA_0799	ko:K03641
cbaa:SRAA_0800	ko:K03640
cbaa:SRAA_0802	ko:K07112
cbaa:SRAA_0803	ko:K22132
cbaa:SRAA_0805	ko:K15034
cbaa:SRAA_0807	ko:K07497
cbaa:SRAA_0808	ko:K02422
cbaa:SRAA_0809	ko:K02805
cbaa:SRAA_0814	ko:K00059
cbaa:SRAA_0823	ko:K01652
cbaa:SRAA_0825	ko:K12452
cbaa:SRAA_0827	ko:K01709
cbaa:SRAA_0828	ko:K00978
cbaa:SRAA_0830	ko:K02406
cbaa:SRAA_0831	ko:K02407
cbaa:SRAA_0832	ko:K02406
cbaa:SRAA_0834	ko:K06131
cbaa:SRAA_0835	ko:K01495
cbaa:SRAA_0837	ko:K21029
cbaa:SRAA_0838	ko:K03797
cbaa:SRAA_0839	ko:K01834
cbaa:SRAA_0841	ko:K03676
cbaa:SRAA_0842	ko:K03071
cbaa:SRAA_0843	ko:K00057
cbaa:SRAA_0844	ko:K01918
cbaa:SRAA_0845	ko:K00606
cbaa:SRAA_0846	ko:K00767
cbaa:SRAA_0847	ko:K01687
cbaa:SRAA_0848	ko:K13292
cbaa:SRAA_0851	ko:K01533
cbaa:SRAA_0853	ko:K00404
cbaa:SRAA_0854	ko:K00405
cbaa:SRAA_0855	ko:K00407
cbaa:SRAA_0856	ko:K00406
cbaa:SRAA_0859	ko:K01420
cbaa:SRAA_0860	ko:K02495
cbaa:SRAA_0861	ko:K09792
cbaa:SRAA_0862	ko:K01637
cbaa:SRAA_0863	ko:K01868
cbaa:SRAA_0864	ko:K02520
cbaa:SRAA_0865	ko:K02916
cbaa:SRAA_0866	ko:K02887
cbaa:SRAA_0867	ko:K01889
cbaa:SRAA_0868	ko:K01890
cbaa:SRAA_0869	ko:K04764
cbaa:SRAA_0870	ko:K00567
cbaa:SRAA_0872	ko:K07486
cbaa:SRAA_0874	ko:K01451
cbaa:SRAA_0876	ko:K00285
cbaa:SRAA_0877	ko:K01448
cbaa:SRAA_0878	ko:K06925
cbaa:SRAA_0879	ko:K18979
cbaa:SRAA_0882	ko:K03722
cbaa:SRAA_0884	ko:K01494
cbaa:SRAA_0885	ko:K06995
cbaa:SRAA_0886	ko:K07649
cbaa:SRAA_0887	ko:K07774
cbaa:SRAA_0888	ko:K07795
cbaa:SRAA_0889	ko:K07794
cbaa:SRAA_0890	ko:K07793
cbaa:SRAA_0892	ko:K00560
cbaa:SRAA_0894	ko:K07726
cbaa:SRAA_0901	ko:K07058
cbaa:SRAA_0903	ko:K01740
cbaa:SRAA_0905	ko:K01736
cbaa:SRAA_0906	ko:K03786
cbaa:SRAA_0908	ko:K01886
cbaa:SRAA_0909	ko:K00912
cbaa:SRAA_0910	ko:K03559
cbaa:SRAA_0911	ko:K03561
cbaa:SRAA_0912	ko:K03601
cbaa:SRAA_0913	ko:K04564
cbaa:SRAA_0914	ko:K03664
cbaa:SRAA_0916	ko:K09801
cbaa:SRAA_0918	ko:K00088
cbaa:SRAA_0919	ko:K07075
cbaa:SRAA_0921	ko:K01951
cbaa:SRAA_0926	ko:K15034
cbaa:SRAA_0927	ko:K00799
cbaa:SRAA_0928	ko:K01595
cbaa:SRAA_0929	ko:K01810
cbaa:SRAA_0930	ko:K01625
cbaa:SRAA_0931	ko:K01690
cbaa:SRAA_0932	ko:K01057
cbaa:SRAA_0933	ko:K00036
cbaa:SRAA_0935	ko:K02483
cbaa:SRAA_0936	ko:K17315
cbaa:SRAA_0939	ko:K17316
cbaa:SRAA_0940	ko:K17317
cbaa:SRAA_0941	ko:K10112
cbaa:SRAA_0943	ko:K00845
cbaa:SRAA_0944	ko:K19337
cbaa:SRAA_0945	ko:K00616
cbaa:SRAA_0946	ko:K00014
cbaa:SRAA_0948	ko:K18829
cbaa:SRAA_0949	ko:K18828
cbaa:SRAA_0950	ko:K15777
cbaa:SRAA_0952	ko:K01424
cbaa:SRAA_0953	ko:K00939
cbaa:SRAA_0954	ko:K00979
cbaa:SRAA_0955	ko:K09791
cbaa:SRAA_0956	ko:K02343
cbaa:SRAA_0957	ko:K09747
cbaa:SRAA_0958	ko:K06187
cbaa:SRAA_0959	ko:K02036
cbaa:SRAA_0960	ko:K02038
cbaa:SRAA_0961	ko:K02037
cbaa:SRAA_0962	ko:K02040
cbaa:SRAA_0963	ko:K01972
cbaa:SRAA_0964	ko:K00990
cbaa:SRAA_0965	ko:K01265
cbaa:SRAA_0970	ko:K01847
cbaa:SRAA_0971	ko:K18829
