lus:E5843_00005	ko:K02335
lus:E5843_01505	ko:K25706
lus:E5843_01510	ko:K01633
lus:E5843_01515	ko:K16053
lus:E5843_01520	ko:K00950
lus:E5843_01530	ko:K03793
lus:E5843_01540	ko:K07102
lus:E5843_01550	ko:K17837
lus:E5843_01555	ko:K00974
lus:E5843_01560	ko:K08309
lus:E5843_01565	ko:K07090
lus:E5843_01585	ko:K02014
lus:E5843_01600	ko:K03673
lus:E5843_01615	ko:K03978
lus:E5843_01620	ko:K01919
lus:E5843_01635	ko:K01595
lus:E5843_01640	ko:K00799
lus:E5843_01645	ko:K23239
lus:E5843_01650	ko:K00121
lus:E5843_01655	ko:K01070
lus:E5843_01685	ko:K04066
lus:E5843_01710	ko:K26939
lus:E5843_01715	ko:K04773
lus:E5843_01720	ko:K08081
lus:E5843_01735	ko:K07566
lus:E5843_01740	ko:K03168
lus:E5843_01750	ko:K03747
lus:E5843_01755	ko:K04096
lus:E5843_01765	ko:K01462
lus:E5843_01770	ko:K00604
lus:E5843_01775	ko:K03500
lus:E5843_01790	ko:K08981
lus:E5843_01795	ko:K09167
lus:E5843_01800	ko:K02517
lus:E5843_01805	ko:K07560
lus:E5843_01810	ko:K03086
lus:E5843_01815	ko:K00384
lus:E5843_01820	ko:K14230
lus:E5843_01835	ko:K06911
lus:E5843_01840	ko:K15977
lus:E5843_01880	ko:K05349
lus:E5843_01885	ko:K06877
lus:E5843_01890	ko:K07502
lus:E5843_01905	ko:K03670
lus:E5843_01910	ko:K03669
lus:E5843_01915	ko:K06999
lus:E5843_01920	ko:K08082
lus:E5843_01925	ko:K08083
lus:E5843_01930	ko:K01749
lus:E5843_01935	ko:K07283
lus:E5843_01945	ko:K21309
lus:E5843_01975	ko:K01322
lus:E5843_01980	ko:K01354
lus:E5843_01985	ko:K09790
lus:E5843_01995	ko:K01778
lus:E5843_02000	ko:K09921
lus:E5843_02005	ko:K03733
lus:E5843_02015	ko:K01419
lus:E5843_02020	ko:K03667
lus:E5843_02050	ko:K03365
lus:E5843_02055	ko:K03183
lus:E5843_02060	ko:K01254
lus:E5843_02070	ko:K00856
lus:E5843_02075	ko:K03569
lus:E5843_02080	ko:K03570
lus:E5843_02085	ko:K03571
lus:E5843_02090	ko:K05515
lus:E5843_02095	ko:K05837
lus:E5843_02100	ko:K08305
lus:E5843_02105	ko:K03642
lus:E5843_02110	ko:K07258
lus:E5843_02145	ko:K00981
lus:E5843_02175	ko:K09158
lus:E5843_02180	ko:K03801
lus:E5843_02185	ko:K03644
lus:E5843_02190	ko:K03797
lus:E5843_02200	ko:K05786
lus:E5843_02210	ko:K02004
lus:E5843_02215	ko:K02004
lus:E5843_02220	ko:K02003
lus:E5843_02230	ko:K01990
lus:E5843_02235	ko:K01992
lus:E5843_02245	ko:K07778
lus:E5843_02250	ko:K07693
lus:E5843_02270	ko:K02517
lus:E5843_02275	ko:K02527
lus:E5843_02280	ko:K12340
lus:E5843_02285	ko:K00573
lus:E5843_02290	ko:K18301
lus:E5843_02295	ko:K18302
lus:E5843_02300	ko:K18303
lus:E5843_02305	ko:K00872
lus:E5843_02310	ko:K03147
lus:E5843_02325	ko:K07506
lus:E5843_02330	ko:K02014
lus:E5843_02340	ko:K01507
lus:E5843_02360	ko:K15987
lus:E5843_02370	ko:K05844
lus:E5843_02385	ko:K18480
lus:E5843_02390	ko:K02067
lus:E5843_02395	ko:K02065
lus:E5843_02400	ko:K02066
lus:E5843_02410	ko:K03746
lus:E5843_02415	ko:K01881
lus:E5843_02425	ko:K17103
lus:E5843_02435	ko:K03789
lus:E5843_02440	ko:K11720
lus:E5843_02450	ko:K01255
lus:E5843_02455	ko:K02339
lus:E5843_02460	ko:K01873
lus:E5843_02470	ko:K04763
lus:E5843_02475	ko:K03981
lus:E5843_02480	ko:K01952
lus:E5843_02555	ko:K14645
lus:E5843_02560	ko:K00759
lus:E5843_02570	ko:K21430
lus:E5843_02575	ko:K07025
lus:E5843_02590	ko:K06079
lus:E5843_02600	ko:K00602
lus:E5843_02605	ko:K03557
lus:E5843_02620	ko:K02687
lus:E5843_02635	ko:K01961
lus:E5843_02640	ko:K02160
lus:E5843_02645	ko:K03786
lus:E5843_02660	ko:K03926
lus:E5843_02670	ko:K04078
lus:E5843_02675	ko:K04077
lus:E5843_02680	ko:K09781
lus:E5843_02690	ko:K02563
lus:E5843_02700	ko:K00982
lus:E5843_02710	ko:K08968
lus:E5843_02715	ko:K01935
lus:E5843_02715	ko:K02169
lus:E5843_02720	ko:K03585
lus:E5843_02725	ko:K18138
lus:E5843_02735	ko:K01737
lus:E5843_02740	ko:K20455
lus:E5843_02750	ko:K09788
lus:E5843_02765	ko:K01854
lus:E5843_02775	ko:K02005
lus:E5843_02780	ko:K09808
lus:E5843_02785	ko:K09810
lus:E5843_02845	ko:K07458
lus:E5843_02910	ko:K04046
lus:E5843_02935	ko:K03503
lus:E5843_02945	ko:K03502
lus:E5843_02950	ko:K03746
lus:E5843_02975	ko:K14059
lus:E5843_02985	ko:K07727
lus:E5843_03040	ko:K14230
lus:E5843_03045	ko:K08311
lus:E5843_03050	ko:K02192
lus:E5843_03055	ko:K03594
lus:E5843_03080	ko:K15724
lus:E5843_03085	ko:K03426
lus:E5843_03095	ko:K01945
lus:E5843_03100	ko:K05539
lus:E5843_03115	ko:K07660
lus:E5843_03120	ko:K07637
lus:E5843_03125	ko:K09933
lus:E5843_03135	ko:K03524
lus:E5843_03140	ko:K03525
lus:E5843_03150	ko:K14234
lus:E5843_03155	ko:K13589
lus:E5843_03170	ko:K01476
lus:E5843_03175	ko:K16347
lus:E5843_03185	ko:K01867
lus:E5843_03205	ko:K09699
lus:E5843_03210	ko:K00167
lus:E5843_03215	ko:K00166
lus:E5843_03220	ko:K03325
lus:E5843_03225	ko:K07004
lus:E5843_03235	ko:K00453
lus:E5843_03240	ko:K12942
lus:E5843_03245	ko:K03305
lus:E5843_03260	ko:K00457
lus:E5843_03265	ko:K00451
lus:E5843_03270	ko:K05564
lus:E5843_03275	ko:K05563
lus:E5843_03280	ko:K05562
lus:E5843_03285	ko:K05561
lus:E5843_03290	ko:K05560
lus:E5843_03295	ko:K05559
lus:E5843_03310	ko:K03297
lus:E5843_03315	ko:K01923
lus:E5843_03325	ko:K01783
lus:E5843_03335	ko:K01657
lus:E5843_03340	ko:K03301
lus:E5843_03345	ko:K01658
lus:E5843_03350	ko:K00766
lus:E5843_03355	ko:K01609
lus:E5843_03365	ko:K07090
lus:E5843_03375	ko:K10914
lus:E5843_03380	ko:K01611
lus:E5843_03385	ko:K06134
lus:E5843_03390	ko:K02871
lus:E5843_03395	ko:K02996
lus:E5843_03400	ko:K14223
lus:E5843_03410	ko:K16171
lus:E5843_03415	ko:K01800
lus:E5843_03420	ko:K02670
lus:E5843_03440	ko:K09794
lus:E5843_03445	ko:K01697
lus:E5843_03450	ko:K02454
lus:E5843_03455	ko:K02455
lus:E5843_03460	ko:K02456
lus:E5843_03465	ko:K02456
lus:E5843_03470	ko:K02458
lus:E5843_03475	ko:K02459
lus:E5843_03505	ko:K02453
lus:E5843_03520	ko:K01758
lus:E5843_03525	ko:K09690
lus:E5843_03530	ko:K09691
lus:E5843_03565	ko:K24258
lus:E5843_03570	ko:K15894
lus:E5843_03575	ko:K19068
lus:E5843_03585	ko:K03522
lus:E5843_03590	ko:K03521
lus:E5843_03595	ko:K01710
lus:E5843_03600	ko:K00973
lus:E5843_03605	ko:K01790
lus:E5843_03610	ko:K00067
lus:E5843_03615	ko:K01028
lus:E5843_03620	ko:K01029
lus:E5843_03625	ko:K00012
lus:E5843_03635	ko:K00311
lus:E5843_03645	ko:K00826
lus:E5843_03655	ko:K00297
lus:E5843_03660	ko:K05527
lus:E5843_03680	ko:K01251
lus:E5843_03700	ko:K00789
lus:E5843_03705	ko:K07039
lus:E5843_03710	ko:K07038
lus:E5843_03720	ko:K05540
lus:E5843_03725	ko:K00852
lus:E5843_03730	ko:K03317
lus:E5843_03770	ko:K07340
lus:E5843_03775	ko:K00605
lus:E5843_03780	ko:K02437
lus:E5843_03790	ko:K01467
lus:E5843_03795	ko:K03744
lus:E5843_03805	ko:K21071
lus:E5843_03810	ko:K00939
lus:E5843_03820	ko:K02558
lus:E5843_03825	ko:K07157
lus:E5843_03845	ko:K13775
lus:E5843_03850	ko:K01739
lus:E5843_03855	ko:K00821
lus:E5843_03860	ko:K01845
lus:E5843_03865	ko:K00788
lus:E5843_03880	ko:K09005
lus:E5843_03885	ko:K01977
lus:E5843_03890	ko:K14218
lus:E5843_03895	ko:K14227
lus:E5843_03900	ko:K01980
lus:E5843_03905	ko:K01985
lus:E5843_03915	ko:K01807
lus:E5843_03925	ko:K01934
lus:E5843_03930	ko:K28358
lus:E5843_03935	ko:K09888
lus:E5843_03940	ko:K09892
lus:E5843_03950	ko:K09895
lus:E5843_03955	ko:K01262
lus:E5843_03960	ko:K01271
lus:E5843_03980	ko:K01519
lus:E5843_03985	ko:K00989
lus:E5843_03995	ko:K00942
lus:E5843_04000	ko:K03060
lus:E5843_04005	ko:K01139
lus:E5843_04015	ko:K03655
lus:E5843_04025	ko:K02909
lus:E5843_04030	ko:K01647
lus:E5843_04045	ko:K05366
lus:E5843_04050	ko:K02662
lus:E5843_04055	ko:K02663
lus:E5843_04060	ko:K02664
lus:E5843_04065	ko:K02665
lus:E5843_04070	ko:K02666
lus:E5843_04075	ko:K03924
lus:E5843_04090	ko:K07114
lus:E5843_04110	ko:K00615
lus:E5843_04115	ko:K21472
lus:E5843_04130	ko:K02017
lus:E5843_04135	ko:K02018
lus:E5843_04140	ko:K02020
lus:E5843_04150	ko:K05986
lus:E5843_04155	ko:K07275
lus:E5843_04160	ko:K00134
lus:E5843_04175	ko:K00927
lus:E5843_04180	ko:K00873
lus:E5843_04185	ko:K01623
lus:E5843_04190	ko:K01738
lus:E5843_04195	ko:K03585
lus:E5843_04200	ko:K18138
lus:E5843_04210	ko:K03310
lus:E5843_04215	ko:K03214
lus:E5843_04225	ko:K03282
lus:E5843_04230	ko:K16165
lus:E5843_04250	ko:K03439
lus:E5843_04255	ko:K03149
lus:E5843_04260	ko:K03154
lus:E5843_04265	ko:K12686
lus:E5843_04270	ko:K14225
lus:E5843_04275	ko:K03301
lus:E5843_04290	ko:K06445
lus:E5843_04300	ko:K01596
lus:E5843_04305	ko:K02014
lus:E5843_04320	ko:K04083
lus:E5843_04325	ko:K03814
lus:E5843_04330	ko:K20534
lus:E5843_04340	ko:K07290
lus:E5843_04350	ko:K11068
lus:E5843_04355	ko:K02837
lus:E5843_04370	ko:K01083
lus:E5843_04380	ko:K01752
lus:E5843_04415	ko:K07577
lus:E5843_04425	ko:K03724
lus:E5843_04430	ko:K06953
lus:E5843_04440	ko:K01599
lus:E5843_04450	ko:K13829
lus:E5843_04455	ko:K15918
lus:E5843_04460	ko:K00275
lus:E5843_04465	ko:K02016
lus:E5843_04470	ko:K15977
lus:E5843_04480	ko:K00286
lus:E5843_04485	ko:K06997
lus:E5843_04490	ko:K02669
lus:E5843_04495	ko:K02670
lus:E5843_04505	ko:K04564
lus:E5843_04510	ko:K03775
lus:E5843_04515	ko:K07735
lus:E5843_04520	ko:K07447
lus:E5843_04525	ko:K00609
lus:E5843_04530	ko:K03293
lus:E5843_04540	ko:K06213
lus:E5843_04545	ko:K08483
lus:E5843_04550	ko:K02784
lus:E5843_04555	ko:K02793
lus:E5843_04570	ko:K06958
lus:E5843_04575	ko:K06023
lus:E5843_04580	ko:K05808
lus:E5843_04585	ko:K03092
lus:E5843_04590	ko:K06861
lus:E5843_04595	ko:K09774
lus:E5843_04610	ko:K03270
lus:E5843_04615	ko:K06041
lus:E5843_04625	ko:K00790
lus:E5843_04640	ko:K11175
lus:E5843_04645	ko:K01933
lus:E5843_04650	ko:K09938
lus:E5843_04660	ko:K10763
lus:E5843_04665	ko:K00992
lus:E5843_04670	ko:K16011
lus:E5843_04675	ko:K00957
lus:E5843_04680	ko:K00955
lus:E5843_04695	ko:K02237
lus:E5843_04700	ko:K09975
lus:E5843_04705	ko:K16089
lus:E5843_04710	ko:K05710
lus:E5843_04745	ko:K03760
lus:E5843_04750	ko:K11717
lus:E5843_04755	ko:K09015
lus:E5843_04760	ko:K09013
lus:E5843_04765	ko:K09014
lus:E5843_04775	ko:K07117
lus:E5843_04795	ko:K21472
lus:E5843_04815	ko:K02355
lus:E5843_04820	ko:K04063
lus:E5843_04835	ko:K12526
lus:E5843_04840	ko:K23170
lus:E5843_04845	ko:K23169
lus:E5843_04855	ko:K02523
lus:E5843_04860	ko:K03111
lus:E5843_04885	ko:K03566
lus:E5843_04900	ko:K10834
lus:E5843_04905	ko:K25133
lus:E5843_04910	ko:K25132
lus:E5843_04930	ko:K19611
lus:E5843_04935	ko:K08151
lus:E5843_04940	ko:K02361
lus:E5843_04945	ko:K02363
lus:E5843_04950	ko:K01252
lus:E5843_04960	ko:K02364
lus:E5843_04965	ko:K00216
lus:E5843_04985	ko:K03568
lus:E5843_04990	ko:K03568
lus:E5843_05005	ko:K03924
lus:E5843_05045	ko:K10947
lus:E5843_05055	ko:K05973
lus:E5843_05065	ko:K08973
lus:E5843_05075	ko:K00019
lus:E5843_05080	ko:K01077
lus:E5843_05090	ko:K07263
lus:E5843_05095	ko:K07263
lus:E5843_05105	ko:K03453
lus:E5843_05125	ko:K03775
lus:E5843_05130	ko:K07148
lus:E5843_05135	ko:K00285
lus:E5843_05140	ko:K00383
lus:E5843_05145	ko:K01458
lus:E5843_05170	ko:K02622
lus:E5843_05180	ko:K01937
lus:E5843_05185	ko:K01627
lus:E5843_05195	ko:K01689
lus:E5843_05200	ko:K05589
lus:E5843_05205	ko:K00991
lus:E5843_05210	ko:K01770
lus:E5843_05215	ko:K06176
lus:E5843_05230	ko:K03787
lus:E5843_05235	ko:K00573
lus:E5843_05240	ko:K06194
lus:E5843_05250	ko:K07574
lus:E5843_05255	ko:K02427
lus:E5843_05260	ko:K03798
lus:E5843_05270	ko:K00796
lus:E5843_05275	ko:K11928
lus:E5843_05280	ko:K00791
lus:E5843_05285	ko:K03666
lus:E5843_05290	ko:K03665
lus:E5843_05295	ko:K04088
lus:E5843_05300	ko:K04087
lus:E5843_05305	ko:K09937
lus:E5843_05310	ko:K01939
lus:E5843_05315	ko:K07043
lus:E5843_05325	ko:K03585
lus:E5843_05330	ko:K18138
lus:E5843_05335	ko:K01284
lus:E5843_05345	ko:K06078
lus:E5843_05350	ko:K00537
lus:E5843_05355	ko:K11811
lus:E5843_05360	ko:K03892
lus:E5843_05365	ko:K03893
lus:E5843_05380	ko:K19147
lus:E5843_05385	ko:K07452
lus:E5843_05400	ko:K15777
lus:E5843_05410	ko:K03781
lus:E5843_05415	ko:K09912
lus:E5843_05440	ko:K07107
lus:E5843_05445	ko:K03701
lus:E5843_05450	ko:K02888
lus:E5843_05455	ko:K02899
lus:E5843_05460	ko:K03979
lus:E5843_05465	ko:K02968
lus:E5843_05475	ko:K11753
lus:E5843_05480	ko:K01870
lus:E5843_05485	ko:K03101
lus:E5843_05490	ko:K03527
lus:E5843_05495	ko:K14234
lus:E5843_05510	ko:K04485
lus:E5843_05520	ko:K03106
lus:E5843_05530	ko:K02959
lus:E5843_05535	ko:K02860
lus:E5843_05540	ko:K00554
lus:E5843_05545	ko:K02884
lus:E5843_05550	ko:K04762
lus:E5843_05555	ko:K03555
lus:E5843_05560	ko:K02014
lus:E5843_05565	ko:K03743
lus:E5843_05570	ko:K03688
lus:E5843_05575	ko:K01356
lus:E5843_05580	ko:K03553
lus:E5843_05585	ko:K03565
lus:E5843_05590	ko:K01872
lus:E5843_05595	ko:K03563
lus:E5843_05600	ko:K14233
lus:E5843_05605	ko:K14219
lus:E5843_05620	ko:K00941
lus:E5843_05625	ko:K03321
lus:E5843_05645	ko:K19802
lus:E5843_05675	ko:K14237
lus:E5843_05680	ko:K14231
lus:E5843_05690	ko:K03575
lus:E5843_05700	ko:K03110
lus:E5843_05705	ko:K04079
lus:E5843_05710	ko:K08316
lus:E5843_05715	ko:K00954
lus:E5843_05730	ko:K00681
lus:E5843_05745	ko:K00761
lus:E5843_05750	ko:K01083
lus:E5843_05760	ko:K06911
lus:E5843_05805	ko:K09984
lus:E5843_05850	ko:K02238
lus:E5843_05855	ko:K03561
lus:E5843_05860	ko:K03559
lus:E5843_05865	ko:K11085
lus:E5843_05870	ko:K00912
lus:E5843_05875	ko:K00979
lus:E5843_05880	ko:K25307
lus:E5843_05890	ko:K03703
lus:E5843_05895	ko:K00995
lus:E5843_05900	ko:K14225
lus:E5843_05905	ko:K14222
lus:E5843_05910	ko:K14228
lus:E5843_05915	ko:K02474
lus:E5843_05925	ko:K07175
lus:E5843_05930	ko:K03564
lus:E5843_05935	ko:K03567
lus:E5843_05940	ko:K01714
lus:E5843_05970	ko:K05838
lus:E5843_05995	ko:K01869
lus:E5843_06000	ko:K03643
lus:E5843_06005	ko:K02340
lus:E5843_06010	ko:K00969
lus:E5843_06015	ko:K09710
lus:E5843_06020	ko:K00783
lus:E5843_06030	ko:K09807
lus:E5843_06035	ko:K06287
lus:E5843_06040	ko:K08301
lus:E5843_06055	ko:K03568
lus:E5843_06060	ko:K09889
lus:E5843_06065	ko:K03592
lus:E5843_06070	ko:K09940
lus:E5843_06075	ko:K09940
lus:E5843_06080	ko:K00795
lus:E5843_06085	ko:K03602
lus:E5843_06090	ko:K04075
lus:E5843_06100	ko:K01962
lus:E5843_06105	ko:K02337
lus:E5843_06130	ko:K03470
lus:E5843_06135	ko:K00748
lus:E5843_06140	ko:K00677
lus:E5843_06145	ko:K02372
lus:E5843_06150	ko:K02536
lus:E5843_06165	ko:K07277
lus:E5843_06170	ko:K11749
lus:E5843_06175	ko:K00099
lus:E5843_06180	ko:K00981
lus:E5843_06185	ko:K00806
lus:E5843_06190	ko:K02838
lus:E5843_06195	ko:K09903
lus:E5843_06205	ko:K02357
lus:E5843_06210	ko:K02967
lus:E5843_06215	ko:K01265
lus:E5843_06220	ko:K00990
lus:E5843_06225	ko:K00674
lus:E5843_06235	ko:K01439
lus:E5843_06240	ko:K01953
lus:E5843_06245	ko:K00209
lus:E5843_06250	ko:K07078
lus:E5843_06260	ko:K01434
lus:E5843_06265	ko:K03594
lus:E5843_06270	ko:K02621
lus:E5843_06275	ko:K01420
lus:E5843_06280	ko:K16012
lus:E5843_06285	ko:K16013
lus:E5843_06290	ko:K14228
lus:E5843_06295	ko:K12573
lus:E5843_06300	ko:K03218
lus:E5843_06305	ko:K11741
lus:E5843_06310	ko:K03683
lus:E5843_06315	ko:K02356
lus:E5843_06335	ko:K17733
lus:E5843_06350	ko:K11891
lus:E5843_06355	ko:K11890
lus:E5843_06360	ko:K03286
lus:E5843_06365	ko:K11902
lus:E5843_06370	ko:K14228
lus:E5843_06375	ko:K24700
lus:E5843_06380	ko:K00641
lus:E5843_06395	ko:K03775
lus:E5843_06435	ko:K01255
lus:E5843_06445	ko:K07146
lus:E5843_06455	ko:K05592
lus:E5843_06460	ko:K08997
lus:E5843_06465	ko:K15738
lus:E5843_06485	ko:K03305
lus:E5843_06500	ko:K06975
lus:E5843_06505	ko:K03704
lus:E5843_06515	ko:K00574
lus:E5843_06525	ko:K01284
lus:E5843_06535	ko:K00528
lus:E5843_06545	ko:K06147
lus:E5843_06550	ko:K03529
lus:E5843_06555	ko:K03528
lus:E5843_06560	ko:K01972
lus:E5843_06565	ko:K04568
lus:E5843_06575	ko:K08963
lus:E5843_06580	ko:K02469
lus:E5843_06590	ko:K01640
lus:E5843_06595	ko:K01968
lus:E5843_06600	ko:K13766
lus:E5843_06630	ko:K00626
lus:E5843_06640	ko:K00253
lus:E5843_06645	ko:K00263
lus:E5843_06650	ko:K06132
lus:E5843_06665	ko:K11942
lus:E5843_06770	ko:K08170
lus:E5843_06775	ko:K08170
lus:E5843_06820	ko:K02305
lus:E5843_06825	ko:K04561
lus:E5843_06830	ko:K04748
lus:E5843_06835	ko:K02448
lus:E5843_06845	ko:K01425
lus:E5843_06870	ko:K10680
lus:E5843_06875	ko:K06182
lus:E5843_06885	ko:K01126
lus:E5843_06900	ko:K02014
lus:E5843_06925	ko:K06970
lus:E5843_06930	ko:K07178
lus:E5843_06940	ko:K06177
lus:E5843_06950	ko:K09190
lus:E5843_06955	ko:K09967
lus:E5843_06985	ko:K05522
lus:E5843_07035	ko:K03098
lus:E5843_07040	ko:K03722
lus:E5843_07100	ko:K07386
lus:E5843_07170	ko:K09880
lus:E5843_07175	ko:K08967
lus:E5843_07180	ko:K08964
lus:E5843_07185	ko:K03309
lus:E5843_07190	ko:K03759
lus:E5843_07205	ko:K03294
lus:E5843_07215	ko:K02039
lus:E5843_07220	ko:K02036
lus:E5843_07225	ko:K02038
lus:E5843_07230	ko:K02037
lus:E5843_07235	ko:K02040
lus:E5843_07240	ko:K02040
lus:E5843_07265	ko:K17247
lus:E5843_07270	ko:K07147
lus:E5843_07275	ko:K00831
lus:E5843_07280	ko:K04093
lus:E5843_07285	ko:K00800
lus:E5843_07290	ko:K03832
lus:E5843_07295	ko:K03832
lus:E5843_07300	ko:K01875
lus:E5843_07310	ko:K14233
lus:E5843_07315	ko:K07689
lus:E5843_07320	ko:K08300
lus:E5843_07325	ko:K06179
lus:E5843_07330	ko:K01724
lus:E5843_07335	ko:K07400
lus:E5843_07355	ko:K03585
lus:E5843_07360	ko:K18138
lus:E5843_07375	ko:K12251
lus:E5843_07385	ko:K02919
lus:E5843_07390	ko:K00945
lus:E5843_07395	ko:K02945
lus:E5843_07400	ko:K05788
lus:E5843_07405	ko:K19804
lus:E5843_07420	ko:K00963
lus:E5843_07425	ko:K00632
lus:E5843_07430	ko:K07516
lus:E5843_07440	ko:K00940
lus:E5843_07445	ko:K06941
lus:E5843_07450	ko:K02656
lus:E5843_07455	ko:K15539
lus:E5843_07460	ko:K17713
lus:E5843_07465	ko:K03977
lus:E5843_07470	ko:K03750
lus:E5843_07475	ko:K21147
lus:E5843_07485	ko:K09948
lus:E5843_07490	ko:K01491
lus:E5843_07495	ko:K00088
lus:E5843_07505	ko:K01951
lus:E5843_07515	ko:K11991
lus:E5843_07525	ko:K13288
lus:E5843_07530	ko:K03412
lus:E5843_07535	ko:K03411
lus:E5843_07540	ko:K00575
lus:E5843_07545	ko:K03406
lus:E5843_07555	ko:K03408
lus:E5843_07570	ko:K03407
lus:E5843_07575	ko:K03413
lus:E5843_07585	ko:K03408
lus:E5843_07590	ko:K03496
lus:E5843_07595	ko:K02557
lus:E5843_07600	ko:K02556
lus:E5843_07605	ko:K03407
lus:E5843_07610	ko:K03414
lus:E5843_07615	ko:K03413
