pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_0040.1	ko:K07506
pdio:PDMSB3_0040.2	ko:K08356
pdio:PDMSB3_0040.4	ko:K06077
pdio:PDMSB3_0041	ko:K08177
pdio:PDMSB3_0041.2	ko:K03639
pdio:PDMSB3_0041.3	ko:K03496
pdio:PDMSB3_0042.1	ko:K19338
pdio:PDMSB3_0042.2	ko:K00537
pdio:PDMSB3_0042.3	ko:K03497
pdio:PDMSB3_0043	ko:K26399
pdio:PDMSB3_0043.2	ko:K07222
pdio:PDMSB3_0044.4	ko:K00986
pdio:PDMSB3_0045.1	ko:K11264
pdio:PDMSB3_0045.3	ko:K07746
pdio:PDMSB3_0046	ko:K13652
pdio:PDMSB3_0047	ko:K16238
pdio:PDMSB3_0047.1	ko:K05846
pdio:PDMSB3_0048	ko:K03735
pdio:PDMSB3_0048.1	ko:K05847
pdio:PDMSB3_0049	ko:K03736
pdio:PDMSB3_0050	ko:K09959
pdio:PDMSB3_0051	ko:K00138
pdio:PDMSB3_0052	ko:K04033
pdio:PDMSB3_0052.1	ko:K09927
pdio:PDMSB3_0053	ko:K01534
pdio:PDMSB3_0053.3	ko:K01791
pdio:PDMSB3_0054.1	ko:K00384
pdio:PDMSB3_0055.3	ko:K11740
pdio:PDMSB3_0057	ko:K05591
pdio:PDMSB3_0058	ko:K14287
pdio:PDMSB3_0058.1	ko:K03776
pdio:PDMSB3_0059	ko:K10013
pdio:PDMSB3_0059.1	ko:K07677
pdio:PDMSB3_0059.3	ko:K19294
pdio:PDMSB3_0060.1	ko:K09022
pdio:PDMSB3_0060.3	ko:K19295
pdio:PDMSB3_0061.3	ko:K19295
pdio:PDMSB3_0062.1	ko:K01706
pdio:PDMSB3_0064.1	ko:K08191
pdio:PDMSB3_0069.3	ko:K02406
pdio:PDMSB3_0070.1	ko:K03746
pdio:PDMSB3_0071.3	ko:K02423
pdio:PDMSB3_0073.4	ko:K18640
pdio:PDMSB3_0074.1	ko:K07345
pdio:PDMSB3_0076.1	ko:K07345
pdio:PDMSB3_0077.1	ko:K15540
pdio:PDMSB3_0077.4	ko:K06919
pdio:PDMSB3_0078.1	ko:K07347
pdio:PDMSB3_0080.1	ko:K02837
pdio:PDMSB3_0081.1	ko:K09181
pdio:PDMSB3_0083.1	ko:K07345
pdio:PDMSB3_0085.1	ko:K10439
pdio:PDMSB3_0085.3	ko:K07154
pdio:PDMSB3_0086.1	ko:K02056
pdio:PDMSB3_0087.1	ko:K02057
pdio:PDMSB3_0089.1	ko:K16850
pdio:PDMSB3_0090.1	ko:K00064
pdio:PDMSB3_0090.2	ko:K03981
pdio:PDMSB3_0091.1	ko:K07046
pdio:PDMSB3_0092.1	ko:K18335
pdio:PDMSB3_0093	ko:K07454
pdio:PDMSB3_0093.1	ko:K18336
pdio:PDMSB3_0093.2	ko:K12061
pdio:PDMSB3_0094.2	ko:K12060
pdio:PDMSB3_0095.2	ko:K12059
pdio:PDMSB3_0097.1	ko:K05874
pdio:PDMSB3_0098.1	ko:K03704
pdio:PDMSB3_0098.2	ko:K12067
pdio:PDMSB3_0098.3	ko:K07483
pdio:PDMSB3_0099.2	ko:K12066
pdio:PDMSB3_0099.3	ko:K07484
pdio:PDMSB3_0100	ko:K00058
pdio:PDMSB3_0100.2	ko:K12065
pdio:PDMSB3_0101	ko:K01596
pdio:PDMSB3_0101.1	ko:K07507
pdio:PDMSB3_0101.2	ko:K12064
pdio:PDMSB3_0103	ko:K03169
pdio:PDMSB3_0103.2	ko:K12063
pdio:PDMSB3_0105	ko:K04096
pdio:PDMSB3_0106	ko:K01462
pdio:PDMSB3_0107	ko:K00604
pdio:PDMSB3_0107.1	ko:K00074
pdio:PDMSB3_0107.2	ko:K07483
pdio:PDMSB3_0108.2	ko:K07497
pdio:PDMSB3_0109	ko:K03799
pdio:PDMSB3_0110	ko:K03500
pdio:PDMSB3_0110.1	ko:K05973
pdio:PDMSB3_0110.2	ko:K12062
pdio:PDMSB3_0111.1	ko:K00799
pdio:PDMSB3_0111.2	ko:K12057
pdio:PDMSB3_0112	ko:K13598
pdio:PDMSB3_0112.1	ko:K03406
pdio:PDMSB3_0112.2	ko:K12072
pdio:PDMSB3_0113	ko:K13599
pdio:PDMSB3_0113.1	ko:K17686
pdio:PDMSB3_0113.2	ko:K12056
pdio:PDMSB3_0114	ko:K06920
pdio:PDMSB3_0114.1	ko:K07734
pdio:PDMSB3_0115	ko:K10026
pdio:PDMSB3_0116	ko:K01737
pdio:PDMSB3_0117	ko:K01630
pdio:PDMSB3_0117.2	ko:K03673
pdio:PDMSB3_0118.1	ko:K00375
pdio:PDMSB3_0119	ko:K05837
pdio:PDMSB3_0119.1	ko:K02052
pdio:PDMSB3_0120	ko:K05515
pdio:PDMSB3_0120.1	ko:K02055
pdio:PDMSB3_0121	ko:K03571
pdio:PDMSB3_0121.1	ko:K02054
pdio:PDMSB3_0122	ko:K03570
pdio:PDMSB3_0122.1	ko:K02053
pdio:PDMSB3_0123	ko:K03569
pdio:PDMSB3_0123.2	ko:K12058
pdio:PDMSB3_0125	ko:K02435
pdio:PDMSB3_0125.1	ko:K07690
pdio:PDMSB3_0126	ko:K02433
pdio:PDMSB3_0127	ko:K02434
pdio:PDMSB3_0129	ko:K01142
pdio:PDMSB3_0129.1	ko:K09005
pdio:PDMSB3_0130.1	ko:K12511
pdio:PDMSB3_0131	ko:K08218
pdio:PDMSB3_0131.1	ko:K12510
pdio:PDMSB3_0132.1	ko:K02283
pdio:PDMSB3_0133	ko:K00641
pdio:PDMSB3_0133.1	ko:K02280
pdio:PDMSB3_0134	ko:K05501
pdio:PDMSB3_0134.1	ko:K02279
pdio:PDMSB3_0135.1	ko:K02651
pdio:PDMSB3_0136	ko:K00930
pdio:PDMSB3_0138	ko:K15011
pdio:PDMSB3_0139	ko:K15012
pdio:PDMSB3_0139.1	ko:K02651
pdio:PDMSB3_0140	ko:K03667
pdio:PDMSB3_0140.1	ko:K21449
pdio:PDMSB3_0141	ko:K01419
pdio:PDMSB3_0142	ko:K06204
pdio:PDMSB3_0143.1	ko:K07688
pdio:PDMSB3_0144	ko:K06969
pdio:PDMSB3_0145	ko:K03733
pdio:PDMSB3_0146	ko:K09921
pdio:PDMSB3_0146.1	ko:K27802
pdio:PDMSB3_0147	ko:K01778
pdio:PDMSB3_0147.1	ko:K01720
pdio:PDMSB3_0148	ko:K02517
pdio:PDMSB3_0149	ko:K00789
pdio:PDMSB3_0149.1	ko:K01659
pdio:PDMSB3_0151.1	ko:K01644
pdio:PDMSB3_0152.1	ko:K00024
pdio:PDMSB3_0153	ko:K19265
pdio:PDMSB3_0154.1	ko:K03710
pdio:PDMSB3_0155	ko:K08224
pdio:PDMSB3_0156	ko:K18139
pdio:PDMSB3_0156.1	ko:K00241
pdio:PDMSB3_0156.2	ko:K06919
pdio:PDMSB3_0157	ko:K03585
pdio:PDMSB3_0157.1	ko:K00242
pdio:PDMSB3_0158	ko:K18138
pdio:PDMSB3_0158.1	ko:K00239
pdio:PDMSB3_0159.1	ko:K00240
pdio:PDMSB3_0159.2	ko:K03497
pdio:PDMSB3_0160.1	ko:K09159
pdio:PDMSB3_0161.1	ko:K01647
pdio:PDMSB3_0163	ko:K09939
pdio:PDMSB3_0163.1	ko:K01703
pdio:PDMSB3_0164	ko:K07402
pdio:PDMSB3_0164.1	ko:K16347
pdio:PDMSB3_0165	ko:K09386
pdio:PDMSB3_0165.1	ko:K01704
pdio:PDMSB3_0166	ko:K07161
pdio:PDMSB3_0166.1	ko:K00052
pdio:PDMSB3_0167.1	ko:K00133
pdio:PDMSB3_0168	ko:K03519
pdio:PDMSB3_0168.1	ko:K08086
pdio:PDMSB3_0169	ko:K03520
pdio:PDMSB3_0169.1	ko:K06173
pdio:PDMSB3_0170	ko:K03518
pdio:PDMSB3_0170.1	ko:K01817
pdio:PDMSB3_0171.1	ko:K01696
pdio:PDMSB3_0172.1	ko:K00571
pdio:PDMSB3_0173	ko:K07493
pdio:PDMSB3_0173.1	ko:K01695
pdio:PDMSB3_0174.1	ko:K01963
pdio:PDMSB3_0175	ko:K03294
pdio:PDMSB3_0175.1	ko:K11754
pdio:PDMSB3_0176	ko:K07689
pdio:PDMSB3_0176.1	ko:K03749
pdio:PDMSB3_0177.1	ko:K03558
pdio:PDMSB3_0178	ko:K00528
pdio:PDMSB3_0178.1	ko:K00764
pdio:PDMSB3_0179.1	ko:K10764
pdio:PDMSB3_0180	ko:K23509
pdio:PDMSB3_0181	ko:K23509
pdio:PDMSB3_0182	ko:K10820
pdio:PDMSB3_0182.1	ko:K03772
pdio:PDMSB3_0183	ko:K23508
pdio:PDMSB3_0184	ko:K02529
pdio:PDMSB3_0184.1	ko:K03699
pdio:PDMSB3_0185	ko:K01785
pdio:PDMSB3_0185.1	ko:K07090
pdio:PDMSB3_0186.1	ko:K06044
pdio:PDMSB3_0187.1	ko:K00705
pdio:PDMSB3_0188.1	ko:K01236
pdio:PDMSB3_0189.1	ko:K01214
pdio:PDMSB3_0190.1	ko:K00700
pdio:PDMSB3_0191.1	ko:K05343
pdio:PDMSB3_0192	ko:K01426
pdio:PDMSB3_0192.1	ko:K16147
pdio:PDMSB3_0194	ko:K00459
pdio:PDMSB3_0196	ko:K01999
pdio:PDMSB3_0200	ko:K07226
pdio:PDMSB3_0202	ko:K03746
pdio:PDMSB3_0202.1	ko:K02019
pdio:PDMSB3_0203.1	ko:K02017
pdio:PDMSB3_0204	ko:K03719
pdio:PDMSB3_0204.1	ko:K02018
pdio:PDMSB3_0205.1	ko:K02020
pdio:PDMSB3_0206	ko:K01069
pdio:PDMSB3_0207	ko:K03642
pdio:PDMSB3_0208	ko:K07056
pdio:PDMSB3_0209	ko:K07460
pdio:PDMSB3_0209.1	ko:K01669
pdio:PDMSB3_0210	ko:K03271
pdio:PDMSB3_0210.1	ko:K04063
pdio:PDMSB3_0211	ko:K28369
pdio:PDMSB3_0211.1	ko:K23775
pdio:PDMSB3_0211.2	ko:K03496
pdio:PDMSB3_0212	ko:K08738
pdio:PDMSB3_0213.1	ko:K02204
pdio:PDMSB3_0216.1	ko:K01241
pdio:PDMSB3_0217.1	ko:K07240
pdio:PDMSB3_0218.1	ko:K07240
pdio:PDMSB3_0218.2	ko:K03497
pdio:PDMSB3_0219.2	ko:K03496
pdio:PDMSB3_0221.1	ko:K02335
pdio:PDMSB3_0222	ko:K00529
pdio:PDMSB3_0222.1	ko:K03885
pdio:PDMSB3_0223.1	ko:K01061
pdio:PDMSB3_0224	ko:K02823
pdio:PDMSB3_0224.1	ko:K01011
pdio:PDMSB3_0225	ko:K17828
pdio:PDMSB3_0226	ko:K14578
pdio:PDMSB3_0226.1	ko:K03602
pdio:PDMSB3_0227	ko:K01424
pdio:PDMSB3_0227.1	ko:K00795
pdio:PDMSB3_0228	ko:K09386
pdio:PDMSB3_0228.1	ko:K01662
pdio:PDMSB3_0229	ko:K03519
pdio:PDMSB3_0229.1	ko:K09007
pdio:PDMSB3_0230	ko:K19186
pdio:PDMSB3_0230.1	ko:K25706
pdio:PDMSB3_0231.2	ko:K07497
pdio:PDMSB3_0232	ko:K08720
pdio:PDMSB3_0232.1	ko:K02970
pdio:PDMSB3_0233.1	ko:K09117
pdio:PDMSB3_0234	ko:K03406
pdio:PDMSB3_0234.1	ko:K02316
pdio:PDMSB3_0236.1	ko:K03086
pdio:PDMSB3_0238.1	ko:K18336
pdio:PDMSB3_0239.1	ko:K29125
pdio:PDMSB3_0240.1	ko:K01574
pdio:PDMSB3_0242	ko:K09016
pdio:PDMSB3_0242.1	ko:K03762
pdio:PDMSB3_0243	ko:K24163
pdio:PDMSB3_0245	ko:K06201
pdio:PDMSB3_0246	ko:K04090
pdio:PDMSB3_0246.1	ko:K18139
pdio:PDMSB3_0247	ko:K08715
pdio:PDMSB3_0247.1	ko:K03585
pdio:PDMSB3_0247.2	ko:K10680
pdio:PDMSB3_0248.1	ko:K18138
pdio:PDMSB3_0248.2	ko:K07506
pdio:PDMSB3_0250	ko:K00847
pdio:PDMSB3_0251	ko:K29027
pdio:PDMSB3_0254	ko:K14347
pdio:PDMSB3_0255.2	ko:K07507
pdio:PDMSB3_0258.2	ko:K13993
pdio:PDMSB3_0259	ko:K11942
pdio:PDMSB3_0260	ko:K00459
pdio:PDMSB3_0261	ko:K01561
pdio:PDMSB3_0261.2	ko:K03696
pdio:PDMSB3_0262	ko:K03719
pdio:PDMSB3_0263.2	ko:K00384
pdio:PDMSB3_0266	ko:K06938
pdio:PDMSB3_0268	ko:K01640
pdio:PDMSB3_0268.1	ko:K03406
pdio:PDMSB3_0269	ko:K12972
pdio:PDMSB3_0270	ko:K07002
pdio:PDMSB3_0270.1	ko:K20034
pdio:PDMSB3_0271	ko:K02048
pdio:PDMSB3_0272	ko:K01012
pdio:PDMSB3_0272.1	ko:K03704
pdio:PDMSB3_0273	ko:K01935
pdio:PDMSB3_0273.1	ko:K05835
pdio:PDMSB3_0274	ko:K00652
pdio:PDMSB3_0275	ko:K00833
pdio:PDMSB3_0275.1	ko:K03746
pdio:PDMSB3_0276.1	ko:K00448
pdio:PDMSB3_0277.1	ko:K00449
pdio:PDMSB3_0278.1	ko:K02623
pdio:PDMSB3_0279.1	ko:K00457
pdio:PDMSB3_0280	ko:K09858
pdio:PDMSB3_0281	ko:K00248
pdio:PDMSB3_0281.2	ko:K13993
pdio:PDMSB3_0283	ko:K00626
pdio:PDMSB3_0284	ko:K01673
pdio:PDMSB3_0285	ko:K00906
pdio:PDMSB3_0286.1	ko:K02040
pdio:PDMSB3_0288	ko:K12368
pdio:PDMSB3_0288.1	ko:K16074
pdio:PDMSB3_0291	ko:K03673
pdio:PDMSB3_0291.1	ko:K02040
pdio:PDMSB3_0293	ko:K01887
pdio:PDMSB3_0293.1	ko:K07749
pdio:PDMSB3_0294.1	ko:K01577
pdio:PDMSB3_0295.1	ko:K08177
pdio:PDMSB3_0299	ko:K01055
pdio:PDMSB3_0302	ko:K16171
pdio:PDMSB3_0304	ko:K01999
pdio:PDMSB3_0304.1	ko:K02624
pdio:PDMSB3_0305.1	ko:K16319
pdio:PDMSB3_0306.1	ko:K16320
pdio:PDMSB3_0308.1	ko:K00523
pdio:PDMSB3_0309	ko:K21345
pdio:PDMSB3_0309.1	ko:K08195
pdio:PDMSB3_0312	ko:K03525
pdio:PDMSB3_0313	ko:K03524
pdio:PDMSB3_0315	ko:K02066
pdio:PDMSB3_0316	ko:K02065
pdio:PDMSB3_0316.1	ko:K00255
pdio:PDMSB3_0317	ko:K02067
pdio:PDMSB3_0318	ko:K18480
pdio:PDMSB3_0318.1	ko:K28225
pdio:PDMSB3_0321	ko:K07018
pdio:PDMSB3_0321.1	ko:K00249
pdio:PDMSB3_0322	ko:K07258
pdio:PDMSB3_0323	ko:K00824
pdio:PDMSB3_0324	ko:K09158
pdio:PDMSB3_0324.1	ko:K01796
pdio:PDMSB3_0325	ko:K03566
pdio:PDMSB3_0325.1	ko:K03521
pdio:PDMSB3_0326.1	ko:K03522
pdio:PDMSB3_0327	ko:K03801
pdio:PDMSB3_0328	ko:K03644
pdio:PDMSB3_0328.1	ko:K00059
pdio:PDMSB3_0331	ko:K15551
pdio:PDMSB3_0332	ko:K10831
pdio:PDMSB3_0332.1	ko:K00249
pdio:PDMSB3_0333	ko:K15552
pdio:PDMSB3_0333.1	ko:K12508
pdio:PDMSB3_0334	ko:K28842
pdio:PDMSB3_0335	ko:K03324
pdio:PDMSB3_0337	ko:K01126
pdio:PDMSB3_0338	ko:K02055
pdio:PDMSB3_0339	ko:K02054
pdio:PDMSB3_0340	ko:K02053
pdio:PDMSB3_0340.1	ko:K00128
pdio:PDMSB3_0341	ko:K02052
pdio:PDMSB3_0342	ko:K11103
pdio:PDMSB3_0343	ko:K10125
pdio:PDMSB3_0344	ko:K10126
pdio:PDMSB3_0345.1	ko:K00311
pdio:PDMSB3_0348	ko:K07391
pdio:PDMSB3_0349	ko:K09806
pdio:PDMSB3_0351	ko:K04752
pdio:PDMSB3_0351.1	ko:K24954
pdio:PDMSB3_0352	ko:K03320
pdio:PDMSB3_0353	ko:K01919
pdio:PDMSB3_0353.1	ko:K24955
pdio:PDMSB3_0354	ko:K01920
pdio:PDMSB3_0354.1	ko:K02053
pdio:PDMSB3_0355.1	ko:K02054
pdio:PDMSB3_0356	ko:K02793
pdio:PDMSB3_0356.1	ko:K02052
pdio:PDMSB3_0357	ko:K02784
pdio:PDMSB3_0357.1	ko:K02055
pdio:PDMSB3_0358	ko:K08483
pdio:PDMSB3_0359	ko:K21029
pdio:PDMSB3_0360	ko:K03797
pdio:PDMSB3_0361	ko:K01834
pdio:PDMSB3_0363	ko:K03676
pdio:PDMSB3_0364	ko:K03071
pdio:PDMSB3_0365	ko:K00057
pdio:PDMSB3_0366	ko:K23518
pdio:PDMSB3_0366.1	ko:K07126
pdio:PDMSB3_0367	ko:K03216
pdio:PDMSB3_0369	ko:K02169
pdio:PDMSB3_0370.1	ko:K03406
pdio:PDMSB3_0372	ko:K02275
pdio:PDMSB3_0373	ko:K02274
pdio:PDMSB3_0374	ko:K02258
pdio:PDMSB3_0376	ko:K02276
pdio:PDMSB3_0378	ko:K14998
pdio:PDMSB3_0378.1	ko:K00596
pdio:PDMSB3_0380	ko:K02259
pdio:PDMSB3_0381	ko:K02257
pdio:PDMSB3_0382	ko:K07152
pdio:PDMSB3_0383.1	ko:K06988
pdio:PDMSB3_0384	ko:K03406
pdio:PDMSB3_0385	ko:K02073
pdio:PDMSB3_0386.1	ko:K03281
pdio:PDMSB3_0387	ko:K24967
pdio:PDMSB3_0388	ko:K01443
pdio:PDMSB3_0389	ko:K00820
pdio:PDMSB3_0390	ko:K23993
pdio:PDMSB3_0391	ko:K02804
pdio:PDMSB3_0391.1	ko:K01687
pdio:PDMSB3_0393	ko:K00424
pdio:PDMSB3_0393.1	ko:K06934
pdio:PDMSB3_0394	ko:K00426
pdio:PDMSB3_0395	ko:K00425
pdio:PDMSB3_0395.1	ko:K19736
pdio:PDMSB3_0397	ko:K03089
pdio:PDMSB3_0399	ko:K12976
pdio:PDMSB3_0399.1	ko:K05275
pdio:PDMSB3_0400.1	ko:K09794
pdio:PDMSB3_0402	ko:K16165
pdio:PDMSB3_0402.1	ko:K01006
pdio:PDMSB3_0403	ko:K01800
pdio:PDMSB3_0404	ko:K03110
pdio:PDMSB3_0404.1	ko:K01531
pdio:PDMSB3_0405	ko:K08316
pdio:PDMSB3_0406	ko:K00954
pdio:PDMSB3_0408	ko:K00817
pdio:PDMSB3_0408.1	ko:K00507
pdio:PDMSB3_0409	ko:K01056
pdio:PDMSB3_0410	ko:K02897
pdio:PDMSB3_0411	ko:K00948
pdio:PDMSB3_0411.1	ko:K15554
pdio:PDMSB3_0412	ko:K00919
pdio:PDMSB3_0412.1	ko:K15555
pdio:PDMSB3_0413	ko:K02494
pdio:PDMSB3_0413.1	ko:K15553
pdio:PDMSB3_0415	ko:K10563
pdio:PDMSB3_0415.1	ko:K04091
pdio:PDMSB3_0416	ko:K03575
pdio:PDMSB3_0417	ko:K07157
pdio:PDMSB3_0417.1	ko:K10013
pdio:PDMSB3_0418	ko:K06958
pdio:PDMSB3_0419	ko:K06023
pdio:PDMSB3_0420	ko:K02806
pdio:PDMSB3_0420.1	ko:K07497
pdio:PDMSB3_0421	ko:K05808
pdio:PDMSB3_0421.1	ko:K07483
pdio:PDMSB3_0422	ko:K03092
pdio:PDMSB3_0423	ko:K06861
pdio:PDMSB3_0424	ko:K09774
pdio:PDMSB3_0425	ko:K11719
pdio:PDMSB3_0425.1	ko:K01420
pdio:PDMSB3_0426	ko:K03270
pdio:PDMSB3_0426.1	ko:K03406
pdio:PDMSB3_0427	ko:K06041
pdio:PDMSB3_0428	ko:K03455
pdio:PDMSB3_0429	ko:K00759
pdio:PDMSB3_0430.1	ko:K01785
pdio:PDMSB3_0431	ko:K01433
pdio:PDMSB3_0431.1	ko:K02529
pdio:PDMSB3_0432.1	ko:K01805
pdio:PDMSB3_0433	ko:K02014
pdio:PDMSB3_0433.1	ko:K10543
pdio:PDMSB3_0434.1	ko:K10545
pdio:PDMSB3_0435	ko:K03701
pdio:PDMSB3_0435.1	ko:K10544
pdio:PDMSB3_0437	ko:K03111
pdio:PDMSB3_0438.1	ko:K14645
pdio:PDMSB3_0439.1	ko:K07303
pdio:PDMSB3_0440.1	ko:K07302
pdio:PDMSB3_0441	ko:K11477
pdio:PDMSB3_0444	ko:K08369
pdio:PDMSB3_0446	ko:K18290
pdio:PDMSB3_0446.1	ko:K06075
pdio:PDMSB3_0447	ko:K08369
pdio:PDMSB3_0448.1	ko:K08482
pdio:PDMSB3_0452	ko:K01644
pdio:PDMSB3_0454	ko:K05874
pdio:PDMSB3_0456	ko:K02274
pdio:PDMSB3_0457	ko:K02275
pdio:PDMSB3_0463	ko:K07687
pdio:PDMSB3_0465	ko:K07687
pdio:PDMSB3_0467	ko:K06188
pdio:PDMSB3_0472.1	ko:K03540
pdio:PDMSB3_0473.1	ko:K08646
pdio:PDMSB3_0477	ko:K06015
pdio:PDMSB3_0478.1	ko:K11896
pdio:PDMSB3_0479	ko:K06879
pdio:PDMSB3_0479.1	ko:K11904
pdio:PDMSB3_0480	ko:K01081
pdio:PDMSB3_0481	ko:K01754
pdio:PDMSB3_0482.1	ko:K07126
pdio:PDMSB3_0484.1	ko:K11895
pdio:PDMSB3_0486.1	ko:K09990
pdio:PDMSB3_0487	ko:K03183
pdio:PDMSB3_0487.1	ko:K09709
pdio:PDMSB3_0488.1	ko:K00249
pdio:PDMSB3_0489	ko:K03690
pdio:PDMSB3_0489.1	ko:K18289
pdio:PDMSB3_0490	ko:K03688
pdio:PDMSB3_0491.1	ko:K01644
pdio:PDMSB3_0494	ko:K01876
pdio:PDMSB3_0494.1	ko:K26061
pdio:PDMSB3_0495	ko:K08310
pdio:PDMSB3_0496	ko:K06131
pdio:PDMSB3_0496.1	ko:K05825
pdio:PDMSB3_0498.1	ko:K09934
pdio:PDMSB3_0499	ko:K20035
pdio:PDMSB3_0499.1	ko:K06894
pdio:PDMSB3_0500	ko:K07516
pdio:PDMSB3_0501	ko:K00632
pdio:PDMSB3_0503	ko:K02379
pdio:PDMSB3_0504.1	ko:K03086
pdio:PDMSB3_0507	ko:K03566
pdio:PDMSB3_0509	ko:K10806
pdio:PDMSB3_0510	ko:K24821
pdio:PDMSB3_0510.1	ko:K07483
pdio:PDMSB3_0511	ko:K00992
pdio:PDMSB3_0511.1	ko:K07484
pdio:PDMSB3_0512	ko:K07102
pdio:PDMSB3_0514	ko:K04744
pdio:PDMSB3_0515	ko:K03771
pdio:PDMSB3_0516	ko:K00097
pdio:PDMSB3_0516.1	ko:K07484
pdio:PDMSB3_0517	ko:K02528
pdio:PDMSB3_0519.1	ko:K01999
pdio:PDMSB3_0520	ko:K01759
pdio:PDMSB3_0520.1	ko:K01997
pdio:PDMSB3_0521.1	ko:K01998
pdio:PDMSB3_0522.1	ko:K01995
pdio:PDMSB3_0523	ko:K00655
pdio:PDMSB3_0523.1	ko:K01996
pdio:PDMSB3_0524	ko:K03273
pdio:PDMSB3_0524.1	ko:K06016
pdio:PDMSB3_0525	ko:K01879
pdio:PDMSB3_0526	ko:K01878
pdio:PDMSB3_0529.1	ko:K07089
pdio:PDMSB3_0530	ko:K00566
pdio:PDMSB3_0530.1	ko:K06917
pdio:PDMSB3_0531.1	ko:K01008
pdio:PDMSB3_0532	ko:K00324
pdio:PDMSB3_0533	ko:K00324
pdio:PDMSB3_0533.1	ko:K00123
pdio:PDMSB3_0534	ko:K00325
pdio:PDMSB3_0534.1	ko:K00123
pdio:PDMSB3_0535.1	ko:K00124
pdio:PDMSB3_0536	ko:K06996
pdio:PDMSB3_0536.1	ko:K00127
pdio:PDMSB3_0537	ko:K25137
pdio:PDMSB3_0537.1	ko:K02380
pdio:PDMSB3_0538.1	ko:K01042
pdio:PDMSB3_0539	ko:K09857
pdio:PDMSB3_0539.1	ko:K03833
pdio:PDMSB3_0540	ko:K06192
pdio:PDMSB3_0541	ko:K03808
pdio:PDMSB3_0541.1	ko:K11959
pdio:PDMSB3_0542	ko:K03808
pdio:PDMSB3_0542.1	ko:K11960
pdio:PDMSB3_0543.1	ko:K11961
pdio:PDMSB3_0544.1	ko:K11962
pdio:PDMSB3_0545.1	ko:K11963
pdio:PDMSB3_0547.1	ko:K01999
pdio:PDMSB3_0548	ko:K03074
pdio:PDMSB3_0549	ko:K03072
pdio:PDMSB3_0550	ko:K03210
pdio:PDMSB3_0550.1	ko:K01426
pdio:PDMSB3_0551	ko:K00773
pdio:PDMSB3_0552	ko:K07568
pdio:PDMSB3_0553	ko:K03655
pdio:PDMSB3_0554	ko:K04761
pdio:PDMSB3_0556	ko:K03781
pdio:PDMSB3_0558	ko:K04047
pdio:PDMSB3_0559	ko:K03179
pdio:PDMSB3_0560	ko:K00286
pdio:PDMSB3_0561	ko:K06997
pdio:PDMSB3_0562	ko:K11473
pdio:PDMSB3_0563	ko:K11472
pdio:PDMSB3_0564	ko:K00104
pdio:PDMSB3_0565	ko:K00102
pdio:PDMSB3_0566	ko:K00798
pdio:PDMSB3_0568	ko:K01626
