odh:DHf2319_00030	ko:K04763
odh:DHf2319_01800	ko:K02888
odh:DHf2319_01805	ko:K02523
odh:DHf2319_01810	ko:K14232
odh:DHf2319_01820	ko:K00558
odh:DHf2319_01825	ko:K00558
odh:DHf2319_01910	ko:K06015
odh:DHf2319_01915	ko:K11689
odh:DHf2319_01920	ko:K11688
odh:DHf2319_01925	ko:K11690
odh:DHf2319_01955	ko:K01647
odh:DHf2319_01970	ko:K10834
odh:DHf2319_01975	ko:K00847
odh:DHf2319_01980	ko:K21430
odh:DHf2319_01985	ko:K12973
odh:DHf2319_01990	ko:K02042
odh:DHf2319_01995	ko:K02042
odh:DHf2319_02000	ko:K02041
odh:DHf2319_02005	ko:K02044
odh:DHf2319_02010	ko:K07302
odh:DHf2319_02015	ko:K07303
odh:DHf2319_02040	ko:K09712
odh:DHf2319_02055	ko:K11689
odh:DHf2319_02060	ko:K11690
odh:DHf2319_02065	ko:K11688
odh:DHf2319_02070	ko:K01751
odh:DHf2319_02075	ko:K06016
odh:DHf2319_02080	ko:K01459
odh:DHf2319_02090	ko:K19163
odh:DHf2319_02120	ko:K09796
odh:DHf2319_02130	ko:K00428
odh:DHf2319_02140	ko:K14228
odh:DHf2319_02145	ko:K01055
odh:DHf2319_02150	ko:K04079
odh:DHf2319_02155	ko:K03806
odh:DHf2319_02160	ko:K06950
odh:DHf2319_02170	ko:K03106
odh:DHf2319_02175	ko:K03439
odh:DHf2319_02180	ko:K03154
odh:DHf2319_02185	ko:K14225
odh:DHf2319_02190	ko:K10716
odh:DHf2319_02195	ko:K07146
odh:DHf2319_02200	ko:K01874
odh:DHf2319_02210	ko:K03593
odh:DHf2319_02215	ko:K01494
odh:DHf2319_02220	ko:K01584
odh:DHf2319_02230	ko:K00605
odh:DHf2319_02235	ko:K02437
odh:DHf2319_02240	ko:K00281
odh:DHf2319_02245	ko:K00287
odh:DHf2319_02250	ko:K00560
odh:DHf2319_02255	ko:K07397
odh:DHf2319_02260	ko:K06134
odh:DHf2319_02265	ko:K01810
odh:DHf2319_02270	ko:K15778
odh:DHf2319_02280	ko:K10563
odh:DHf2319_02290	ko:K02494
odh:DHf2319_02295	ko:K00919
odh:DHf2319_02300	ko:K14223
odh:DHf2319_02305	ko:K00948
odh:DHf2319_02310	ko:K02897
odh:DHf2319_02315	ko:K01056
odh:DHf2319_02325	ko:K06942
odh:DHf2319_02330	ko:K07120
odh:DHf2319_02335	ko:K01497
odh:DHf2319_02340	ko:K14654
odh:DHf2319_02360	ko:K03669
odh:DHf2319_02365	ko:K24819
odh:DHf2319_02390	ko:K00954
odh:DHf2319_02400	ko:K03110
odh:DHf2319_02410	ko:K14652
odh:DHf2319_02415	ko:K00794
odh:DHf2319_02420	ko:K03625
odh:DHf2319_02425	ko:K00946
odh:DHf2319_02430	ko:K01095
odh:DHf2319_02435	ko:K03743
odh:DHf2319_02440	ko:K01591
odh:DHf2319_02445	ko:K00901
odh:DHf2319_02460	ko:K04078
odh:DHf2319_02465	ko:K04077
odh:DHf2319_02480	ko:K03640
odh:DHf2319_02485	ko:K03641
odh:DHf2319_02490	ko:K03646
odh:DHf2319_02495	ko:K03560
odh:DHf2319_02500	ko:K03562
odh:DHf2319_02505	ko:K07107
odh:DHf2319_02510	ko:K01881
odh:DHf2319_02515	ko:K08311
odh:DHf2319_02530	ko:K09888
odh:DHf2319_02535	ko:K28358
odh:DHf2319_02540	ko:K13292
odh:DHf2319_02545	ko:K01687
odh:DHf2319_02550	ko:K08738
odh:DHf2319_02555	ko:K07304
odh:DHf2319_02560	ko:K01977
odh:DHf2319_02565	ko:K14227
odh:DHf2319_02570	ko:K01980
odh:DHf2319_02575	ko:K01985
odh:DHf2319_02595	ko:K01465
odh:DHf2319_02600	ko:K15738
odh:DHf2319_02605	ko:K01978
odh:DHf2319_02610	ko:K03925
odh:DHf2319_02615	ko:K03438
odh:DHf2319_02620	ko:K03586
odh:DHf2319_02625	ko:K03587
odh:DHf2319_02630	ko:K15792
odh:DHf2319_02635	ko:K01000
odh:DHf2319_02640	ko:K01925
odh:DHf2319_02645	ko:K03588
odh:DHf2319_02650	ko:K02563
odh:DHf2319_02655	ko:K01924
odh:DHf2319_02660	ko:K01921
odh:DHf2319_02665	ko:K03589
odh:DHf2319_02670	ko:K03590
odh:DHf2319_02675	ko:K03531
odh:DHf2319_02680	ko:K02535
odh:DHf2319_02695	ko:K03070
odh:DHf2319_02700	ko:K03798
odh:DHf2319_02705	ko:K00796
odh:DHf2319_02710	ko:K03431
odh:DHf2319_02715	ko:K22310
odh:DHf2319_02720	ko:K01524
odh:DHf2319_02725	ko:K00937
odh:DHf2319_02730	ko:K14232
odh:DHf2319_02735	ko:K00208
odh:DHf2319_02740	ko:K03284
odh:DHf2319_02745	ko:K02040
odh:DHf2319_02750	ko:K02037
odh:DHf2319_02755	ko:K02038
odh:DHf2319_02760	ko:K02036
odh:DHf2319_02770	ko:K12984
odh:DHf2319_02775	ko:K25224
odh:DHf2319_02780	ko:K25223
odh:DHf2319_02790	ko:K03701
odh:DHf2319_02795	ko:K02035
odh:DHf2319_02800	ko:K02033
odh:DHf2319_02805	ko:K02034
odh:DHf2319_02810	ko:K02031
odh:DHf2319_02815	ko:K02032
odh:DHf2319_02825	ko:K21470
odh:DHf2319_02835	ko:K07038
odh:DHf2319_02840	ko:K07100
odh:DHf2319_02845	ko:K00059
odh:DHf2319_02860	ko:K16052
odh:DHf2319_02870	ko:K00681
odh:DHf2319_02875	ko:K07001
odh:DHf2319_02880	ko:K02053
odh:DHf2319_02885	ko:K02054
odh:DHf2319_02890	ko:K02055
odh:DHf2319_02895	ko:K02052
odh:DHf2319_02900	ko:K21699
odh:DHf2319_02905	ko:K00259
odh:DHf2319_02910	ko:K08997
odh:DHf2319_02915	ko:K00925
odh:DHf2319_02920	ko:K03426
odh:DHf2319_02925	ko:K03297
odh:DHf2319_02935	ko:K14393
odh:DHf2319_02945	ko:K07182
odh:DHf2319_02950	ko:K02342
odh:DHf2319_02965	ko:K07659
odh:DHf2319_02970	ko:K07638
odh:DHf2319_02980	ko:K07301
odh:DHf2319_03005	ko:K07246
odh:DHf2319_03010	ko:K01740
odh:DHf2319_03015	ko:K06139
odh:DHf2319_03025	ko:K06137
odh:DHf2319_03030	ko:K06136
odh:DHf2319_03035	ko:K06135
odh:DHf2319_03045	ko:K01800
odh:DHf2319_03050	ko:K02000
odh:DHf2319_03055	ko:K02001
odh:DHf2319_03060	ko:K02002
odh:DHf2319_03070	ko:K03762
odh:DHf2319_03075	ko:K07402
odh:DHf2319_03080	ko:K09386
odh:DHf2319_03085	ko:K07161
odh:DHf2319_03095	ko:K03519
odh:DHf2319_03100	ko:K03520
odh:DHf2319_03105	ko:K03518
odh:DHf2319_03110	ko:K23256
odh:DHf2319_03130	ko:K07403
odh:DHf2319_03135	ko:K07793
odh:DHf2319_03145	ko:K07795
odh:DHf2319_03150	ko:K06989
odh:DHf2319_03155	ko:K00249
odh:DHf2319_03170	ko:K20034
odh:DHf2319_03175	ko:K00830
odh:DHf2319_03185	ko:K01426
odh:DHf2319_03190	ko:K03321
odh:DHf2319_03195	ko:K01485
odh:DHf2319_03200	ko:K23536
odh:DHf2319_03205	ko:K23535
odh:DHf2319_03210	ko:K23537
odh:DHf2319_03215	ko:K07335
odh:DHf2319_03220	ko:K09131
odh:DHf2319_03225	ko:K00208
odh:DHf2319_03230	ko:K08307
odh:DHf2319_03235	ko:K01069
odh:DHf2319_03245	ko:K03469
odh:DHf2319_03250	ko:K03585
odh:DHf2319_03255	ko:K18138
odh:DHf2319_03260	ko:K02342
odh:DHf2319_03265	ko:K14237
odh:DHf2319_03285	ko:K02003
odh:DHf2319_03290	ko:K02004
odh:DHf2319_03300	ko:K07090
odh:DHf2319_03320	ko:K03594
odh:DHf2319_03325	ko:K03594
odh:DHf2319_03330	ko:K02192
odh:DHf2319_03345	ko:K01458
odh:DHf2319_03350	ko:K00459
odh:DHf2319_03355	ko:K07234
odh:DHf2319_03370	ko:K07673
odh:DHf2319_03375	ko:K07684
odh:DHf2319_03385	ko:K07334
odh:DHf2319_03405	ko:K02575
odh:DHf2319_03410	ko:K02575
odh:DHf2319_03415	ko:K00370
odh:DHf2319_03420	ko:K00371
odh:DHf2319_03425	ko:K00373
odh:DHf2319_03430	ko:K00374
odh:DHf2319_03435	ko:K03769
odh:DHf2319_03440	ko:K03639
odh:DHf2319_03445	ko:K03753
odh:DHf2319_03450	ko:K03750
odh:DHf2319_03455	ko:K03636
odh:DHf2319_03460	ko:K03635
odh:DHf2319_03465	ko:K03752
odh:DHf2319_03470	ko:K21563
odh:DHf2319_03480	ko:K04090
odh:DHf2319_03500	ko:K03782
odh:DHf2319_03515	ko:K16842
odh:DHf2319_03525	ko:K02019
odh:DHf2319_03530	ko:K02020
odh:DHf2319_03535	ko:K02018
odh:DHf2319_03540	ko:K02017
odh:DHf2319_03555	ko:K14233
odh:DHf2319_03560	ko:K09861
odh:DHf2319_03565	ko:K07001
odh:DHf2319_03570	ko:K01574
odh:DHf2319_03580	ko:K01652
odh:DHf2319_03585	ko:K01653
odh:DHf2319_03590	ko:K00053
odh:DHf2319_03595	ko:K01613
odh:DHf2319_03600	ko:K17103
odh:DHf2319_03615	ko:K02956
odh:DHf2319_03620	ko:K00962
odh:DHf2319_03630	ko:K00163
odh:DHf2319_03635	ko:K03719
odh:DHf2319_03640	ko:K24158
odh:DHf2319_03645	ko:K02010
odh:DHf2319_03650	ko:K02011
odh:DHf2319_03655	ko:K02012
odh:DHf2319_03690	ko:K14228
odh:DHf2319_03695	ko:K02495
odh:DHf2319_03700	ko:K21563
odh:DHf2319_03705	ko:K03637
odh:DHf2319_03710	ko:K03635
odh:DHf2319_03715	ko:K03636
odh:DHf2319_03720	ko:K03750
odh:DHf2319_03725	ko:K03639
odh:DHf2319_03730	ko:K22209
odh:DHf2319_03750	ko:K14233
odh:DHf2319_03760	ko:K01803
odh:DHf2319_03765	ko:K03075
odh:DHf2319_03770	ko:K14228
odh:DHf2319_03775	ko:K01424
odh:DHf2319_03790	ko:K00330
odh:DHf2319_03795	ko:K00331
odh:DHf2319_03800	ko:K00332
odh:DHf2319_03805	ko:K00333
odh:DHf2319_03810	ko:K00334
odh:DHf2319_03815	ko:K00335
odh:DHf2319_03820	ko:K00336
odh:DHf2319_03825	ko:K00337
odh:DHf2319_03830	ko:K00338
odh:DHf2319_03835	ko:K00339
odh:DHf2319_03840	ko:K00340
odh:DHf2319_03845	ko:K00341
odh:DHf2319_03850	ko:K00342
odh:DHf2319_03855	ko:K00343
odh:DHf2319_03865	ko:K01079
odh:DHf2319_03870	ko:K03723
odh:DHf2319_03875	ko:K00991
odh:DHf2319_03880	ko:K01770
odh:DHf2319_03885	ko:K07638
odh:DHf2319_03890	ko:K07659
odh:DHf2319_03895	ko:K17759
odh:DHf2319_03900	ko:K01595
odh:DHf2319_03905	ko:K14219
odh:DHf2319_03910	ko:K23535
odh:DHf2319_03915	ko:K23536
odh:DHf2319_03920	ko:K07335
odh:DHf2319_03925	ko:K00038
odh:DHf2319_03935	ko:K03304
odh:DHf2319_03945	ko:K08296
odh:DHf2319_03950	ko:K00428
odh:DHf2319_03955	ko:K09796
odh:DHf2319_03965	ko:K06911
odh:DHf2319_03970	ko:K01118
odh:DHf2319_04090	ko:K06133
odh:DHf2319_04105	ko:K24138
odh:DHf2319_04125	ko:K07080
odh:DHf2319_04130	ko:K14221
odh:DHf2319_04135	ko:K14224
odh:DHf2319_04140	ko:K14218
odh:DHf2319_04145	ko:K09919
odh:DHf2319_04150	ko:K03820
odh:DHf2319_04155	ko:K06189
odh:DHf2319_04160	ko:K07042
odh:DHf2319_04165	ko:K06217
odh:DHf2319_04170	ko:K06168
odh:DHf2319_04175	ko:K03074
odh:DHf2319_04180	ko:K03072
odh:DHf2319_04185	ko:K03210
odh:DHf2319_04190	ko:K00773
odh:DHf2319_04195	ko:K07568
odh:DHf2319_04200	ko:K07259
odh:DHf2319_04205	ko:K00761
odh:DHf2319_04210	ko:K25133
odh:DHf2319_04215	ko:K03182
odh:DHf2319_04235	ko:K00029
odh:DHf2319_04245	ko:K09761
odh:DHf2319_04250	ko:K00615
odh:DHf2319_04255	ko:K00134
odh:DHf2319_04260	ko:K00927
odh:DHf2319_04265	ko:K00625
odh:DHf2319_04275	ko:K03831
odh:DHf2319_04285	ko:K01624
odh:DHf2319_04290	ko:K01923
odh:DHf2319_04295	ko:K01588
odh:DHf2319_04300	ko:K01589
odh:DHf2319_04305	ko:K07566
odh:DHf2319_04310	ko:K00252
odh:DHf2319_04315	ko:K01652
odh:DHf2319_04325	ko:K15539
odh:DHf2319_04330	ko:K01433
odh:DHf2319_04345	ko:K00275
odh:DHf2319_04350	ko:K07232
odh:DHf2319_04360	ko:K22132
odh:DHf2319_04380	ko:K14226
odh:DHf2319_04385	ko:K06131
odh:DHf2319_04390	ko:K02030
odh:DHf2319_04395	ko:K11939
odh:DHf2319_04400	ko:K14219
odh:DHf2319_04415	ko:K01714
odh:DHf2319_04420	ko:K07287
odh:DHf2319_04425	ko:K02613
odh:DHf2319_04430	ko:K02612
odh:DHf2319_04435	ko:K02611
odh:DHf2319_04440	ko:K02610
odh:DHf2319_04445	ko:K02609
odh:DHf2319_04450	ko:K07823
odh:DHf2319_04455	ko:K01912
odh:DHf2319_04460	ko:K02614
odh:DHf2319_04465	ko:K15866
odh:DHf2319_04475	ko:K02616
odh:DHf2319_04480	ko:K02617
odh:DHf2319_04485	ko:K01999
odh:DHf2319_04490	ko:K01997
odh:DHf2319_04495	ko:K01995
odh:DHf2319_04495	ko:K01998
odh:DHf2319_04500	ko:K01996
odh:DHf2319_04510	ko:K18850
odh:DHf2319_04515	ko:K03555
odh:DHf2319_04520	ko:K02377
odh:DHf2319_04530	ko:K21331
odh:DHf2319_04540	ko:K01031
odh:DHf2319_04545	ko:K01032
odh:DHf2319_04550	ko:K00640
odh:DHf2319_04555	ko:K02533
odh:DHf2319_04560	ko:K01092
odh:DHf2319_04570	ko:K06153
odh:DHf2319_04575	ko:K03269
odh:DHf2319_04580	ko:K03768
odh:DHf2319_04590	ko:K01883
odh:DHf2319_04595	ko:K01247
odh:DHf2319_04600	ko:K01962
odh:DHf2319_04605	ko:K04075
odh:DHf2319_04610	ko:K00928
odh:DHf2319_04615	ko:K14233
odh:DHf2319_04630	ko:K01031
odh:DHf2319_04635	ko:K01032
odh:DHf2319_04650	ko:K10778
odh:DHf2319_04655	ko:K03814
odh:DHf2319_04665	ko:K02884
odh:DHf2319_04675	ko:K06949
odh:DHf2319_04680	ko:K06013
odh:DHf2319_04685	ko:K13288
odh:DHf2319_04690	ko:K26939
odh:DHf2319_04700	ko:K02909
odh:DHf2319_04710	ko:K18661
odh:DHf2319_04720	ko:K03585
odh:DHf2319_04725	ko:K18138
odh:DHf2319_04730	ko:K18139
odh:DHf2319_04735	ko:K03474
odh:DHf2319_04740	ko:K01207
odh:DHf2319_04745	ko:K03703
odh:DHf2319_04750	ko:K00995
odh:DHf2319_04760	ko:K06879
odh:DHf2319_04765	ko:K01637
odh:DHf2319_04780	ko:K00404
odh:DHf2319_04785	ko:K00405
odh:DHf2319_04790	ko:K00407
odh:DHf2319_04795	ko:K00406
odh:DHf2319_04825	ko:K01420
odh:DHf2319_04835	ko:K03695
odh:DHf2319_04840	ko:K20534
odh:DHf2319_04855	ko:K09765
odh:DHf2319_04860	ko:K17218
odh:DHf2319_04870	ko:K00982
odh:DHf2319_04880	ko:K03628
odh:DHf2319_04885	ko:K03671
odh:DHf2319_04890	ko:K02622
odh:DHf2319_04895	ko:K02621
odh:DHf2319_04900	ko:K00523
odh:DHf2319_04905	ko:K00285
odh:DHf2319_04910	ko:K02027
odh:DHf2319_04945	ko:K02650
odh:DHf2319_04955	ko:K01872
odh:DHf2319_04960	ko:K04085
odh:DHf2319_04965	ko:K02959
odh:DHf2319_04970	ko:K02860
odh:DHf2319_04995	ko:K00554
odh:DHf2319_05000	ko:K01873
odh:DHf2319_05005	ko:K00940
odh:DHf2319_05010	ko:K06941
odh:DHf2319_05020	ko:K03526
odh:DHf2319_05025	ko:K01892
odh:DHf2319_05035	ko:K17713
odh:DHf2319_05040	ko:K03977
odh:DHf2319_05045	ko:K00817
odh:DHf2319_05050	ko:K03666
odh:DHf2319_05055	ko:K03665
odh:DHf2319_05060	ko:K04088
odh:DHf2319_05065	ko:K04087
odh:DHf2319_05070	ko:K02502
odh:DHf2319_05075	ko:K01939
odh:DHf2319_05080	ko:K07101
odh:DHf2319_05085	ko:K02970
odh:DHf2319_05090	ko:K02316
odh:DHf2319_05095	ko:K03086
odh:DHf2319_05100	ko:K09797
odh:DHf2319_05105	ko:K09928
odh:DHf2319_05110	ko:K00344
odh:DHf2319_05125	ko:K14230
odh:DHf2319_05145	ko:K07133
odh:DHf2319_05150	ko:K01576
odh:DHf2319_05160	ko:K07154
odh:DHf2319_05165	ko:K07090
odh:DHf2319_05175	ko:K00029
odh:DHf2319_05180	ko:K01679
odh:DHf2319_05185	ko:K13936
odh:DHf2319_05200	ko:K00156
odh:DHf2319_05215	ko:K19745
odh:DHf2319_05535	ko:K07497
odh:DHf2319_05555	ko:K11690
odh:DHf2319_05560	ko:K11689
odh:DHf2319_05565	ko:K11688
odh:DHf2319_05570	ko:K19784
odh:DHf2319_05590	ko:K16370
odh:DHf2319_05605	ko:K06020
odh:DHf2319_05615	ko:K07746
odh:DHf2319_05620	ko:K19092
odh:DHf2319_05625	ko:K03608
odh:DHf2319_05630	ko:K03609
odh:DHf2319_05635	ko:K03610
odh:DHf2319_05640	ko:K01886
odh:DHf2319_05650	ko:K00426
odh:DHf2319_05655	ko:K03654
odh:DHf2319_05675	ko:K03551
odh:DHf2319_05680	ko:K22589
odh:DHf2319_05695	ko:K03550
odh:DHf2319_05700	ko:K01159
odh:DHf2319_05705	ko:K00602
odh:DHf2319_05710	ko:K03557
odh:DHf2319_05715	ko:K05540
odh:DHf2319_05720	ko:K03185
odh:DHf2319_05730	ko:K01262
odh:DHf2319_05735	ko:K02351
odh:DHf2319_05740	ko:K00963
odh:DHf2319_05745	ko:K01423
odh:DHf2319_05750	ko:K07019
odh:DHf2319_05765	ko:K26605
odh:DHf2319_05770	ko:K26606
odh:DHf2319_05775	ko:K11927
odh:DHf2319_05805	ko:K00254
odh:DHf2319_05810	ko:K21420
odh:DHf2319_05815	ko:K00684
odh:DHf2319_05835	ko:K14222
odh:DHf2319_05840	ko:K14225
odh:DHf2319_05845	ko:K00075
odh:DHf2319_05850	ko:K00215
odh:DHf2319_05855	ko:K06186
odh:DHf2319_05860	ko:K03711
odh:DHf2319_05865	ko:K03631
odh:DHf2319_05870	ko:K00858
odh:DHf2319_05875	ko:K03705
odh:DHf2319_05880	ko:K01772
odh:DHf2319_05885	ko:K03687
