sdeo:D0436_00005	ko:K00820
sdeo:D0436_01110	ko:K02463
sdeo:D0436_01115	ko:K20881
sdeo:D0436_01150	ko:K08312
sdeo:D0436_01155	ko:K01082
sdeo:D0436_01175	ko:K06917
sdeo:D0436_01180	ko:K01008
sdeo:D0436_01185	ko:K00507
sdeo:D0436_01190	ko:K22105
sdeo:D0436_01195	ko:K00557
sdeo:D0436_01200	ko:K01776
sdeo:D0436_01210	ko:K01985
sdeo:D0436_01215	ko:K00075
sdeo:D0436_01220	ko:K03524
sdeo:D0436_01225	ko:K00867
sdeo:D0436_01230	ko:K14234
sdeo:D0436_01235	ko:K14236
sdeo:D0436_01240	ko:K14225
sdeo:D0436_01245	ko:K14234
sdeo:D0436_01255	ko:K02358
sdeo:D0436_01260	ko:K03073
sdeo:D0436_01265	ko:K02601
sdeo:D0436_01270	ko:K02867
sdeo:D0436_01275	ko:K02863
sdeo:D0436_01280	ko:K02864
sdeo:D0436_01285	ko:K02935
sdeo:D0436_01290	ko:K03043
sdeo:D0436_01295	ko:K03046
sdeo:D0436_01300	ko:K02950
sdeo:D0436_01305	ko:K02992
sdeo:D0436_01310	ko:K02355
sdeo:D0436_01315	ko:K02358
sdeo:D0436_01320	ko:K02946
sdeo:D0436_01325	ko:K02906
sdeo:D0436_01330	ko:K02926
sdeo:D0436_01335	ko:K02892
sdeo:D0436_01340	ko:K02886
sdeo:D0436_01345	ko:K02965
sdeo:D0436_01350	ko:K02890
sdeo:D0436_01355	ko:K02982
sdeo:D0436_01360	ko:K02878
sdeo:D0436_01365	ko:K02904
sdeo:D0436_01370	ko:K02961
sdeo:D0436_01375	ko:K02874
sdeo:D0436_01380	ko:K02895
sdeo:D0436_01385	ko:K02931
sdeo:D0436_01390	ko:K02954
sdeo:D0436_01395	ko:K02994
sdeo:D0436_01400	ko:K02933
sdeo:D0436_01405	ko:K02881
sdeo:D0436_01410	ko:K02988
sdeo:D0436_01415	ko:K02907
sdeo:D0436_01420	ko:K02876
sdeo:D0436_01425	ko:K03076
sdeo:D0436_01430	ko:K02919
sdeo:D0436_01435	ko:K02952
sdeo:D0436_01440	ko:K02948
sdeo:D0436_01445	ko:K02986
sdeo:D0436_01450	ko:K03040
sdeo:D0436_01455	ko:K02879
sdeo:D0436_01465	ko:K02197
sdeo:D0436_01470	ko:K02196
sdeo:D0436_01475	ko:K02195
sdeo:D0436_01480	ko:K02194
sdeo:D0436_01485	ko:K02193
sdeo:D0436_01495	ko:K02200
sdeo:D0436_01500	ko:K02198
sdeo:D0436_01505	ko:K02199
sdeo:D0436_01510	ko:K02200
sdeo:D0436_01520	ko:K01985
sdeo:D0436_01525	ko:K03742
sdeo:D0436_01535	ko:K01595
sdeo:D0436_01540	ko:K00145
sdeo:D0436_01545	ko:K00930
sdeo:D0436_01550	ko:K00611
sdeo:D0436_01555	ko:K01940
sdeo:D0436_01560	ko:K01755
sdeo:D0436_01565	ko:K05366
sdeo:D0436_01570	ko:K02662
sdeo:D0436_01575	ko:K02663
sdeo:D0436_01580	ko:K02664
sdeo:D0436_01585	ko:K02665
sdeo:D0436_01590	ko:K02666
sdeo:D0436_01595	ko:K00891
sdeo:D0436_01600	ko:K01735
sdeo:D0436_01605	ko:K03112
sdeo:D0436_01610	ko:K06223
sdeo:D0436_01625	ko:K01783
sdeo:D0436_01630	ko:K01091
sdeo:D0436_01635	ko:K01867
sdeo:D0436_01650	ko:K28369
sdeo:D0436_01655	ko:K03271
sdeo:D0436_01660	ko:K07460
sdeo:D0436_01665	ko:K07121
sdeo:D0436_01670	ko:K07056
sdeo:D0436_01675	ko:K01978
sdeo:D0436_01685	ko:K07792
sdeo:D0436_01695	ko:K01556
sdeo:D0436_01720	ko:K28483
sdeo:D0436_01725	ko:K28484
sdeo:D0436_01745	ko:K02014
sdeo:D0436_01750	ko:K01915
sdeo:D0436_01755	ko:K06207
sdeo:D0436_01790	ko:K03782
sdeo:D0436_01810	ko:K07058
sdeo:D0436_01815	ko:K01259
sdeo:D0436_01825	ko:K07560
sdeo:D0436_01835	ko:K01118
sdeo:D0436_01845	ko:K03972
sdeo:D0436_01850	ko:K23779
sdeo:D0436_01855	ko:K05782
sdeo:D0436_01860	ko:K03829
sdeo:D0436_01870	ko:K19092
sdeo:D0436_01910	ko:K00059
sdeo:D0436_01920	ko:K00647
sdeo:D0436_01945	ko:K07107
sdeo:D0436_01950	ko:K01745
sdeo:D0436_01975	ko:K02078
sdeo:D0436_01980	ko:K02078
sdeo:D0436_02000	ko:K03655
sdeo:D0436_02015	ko:K06940
sdeo:D0436_02020	ko:K02030
sdeo:D0436_02025	ko:K03699
sdeo:D0436_02030	ko:K02521
sdeo:D0436_02035	ko:K00053
sdeo:D0436_02045	ko:K01652
sdeo:D0436_02050	ko:K11258
sdeo:D0436_02055	ko:K01687
sdeo:D0436_02060	ko:K01754
sdeo:D0436_02065	ko:K00830
sdeo:D0436_02085	ko:K01096
sdeo:D0436_02090	ko:K06143
sdeo:D0436_02100	ko:K09927
sdeo:D0436_02115	ko:K09806
sdeo:D0436_02120	ko:K18138
sdeo:D0436_02125	ko:K03585
sdeo:D0436_02130	ko:K18136
sdeo:D0436_02135	ko:K03656
sdeo:D0436_02145	ko:K14219
sdeo:D0436_02150	ko:K14226
sdeo:D0436_02155	ko:K14232
sdeo:D0436_02160	ko:K14232
sdeo:D0436_02180	ko:K12543
sdeo:D0436_02185	ko:K12542
sdeo:D0436_02190	ko:K12541
sdeo:D0436_02200	ko:K01985
sdeo:D0436_02205	ko:K14221
sdeo:D0436_02210	ko:K09983
sdeo:D0436_02220	ko:K02483
sdeo:D0436_02265	ko:K00138
sdeo:D0436_02270	ko:K21405
sdeo:D0436_02275	ko:K07640
sdeo:D0436_02280	ko:K07662
sdeo:D0436_02285	ko:K06006
sdeo:D0436_02290	ko:K13283
sdeo:D0436_02300	ko:K16079
sdeo:D0436_02305	ko:K07712
sdeo:D0436_02310	ko:K07708
sdeo:D0436_02320	ko:K08325
sdeo:D0436_02325	ko:K16137
sdeo:D0436_02330	ko:K09913
sdeo:D0436_02380	ko:K09940
sdeo:D0436_02385	ko:K03406
sdeo:D0436_02390	ko:K00311
sdeo:D0436_02395	ko:K03639
sdeo:D0436_02400	ko:K03637
sdeo:D0436_02405	ko:K03636
sdeo:D0436_02410	ko:K03635
sdeo:D0436_02415	ko:K02020
sdeo:D0436_02420	ko:K02018
sdeo:D0436_02425	ko:K02017
sdeo:D0436_02435	ko:K02483
sdeo:D0436_02445	ko:K06177
sdeo:D0436_02460	ko:K02014
sdeo:D0436_02490	ko:K19736
sdeo:D0436_02505	ko:K07136
sdeo:D0436_02520	ko:K03756
sdeo:D0436_02525	ko:K01581
sdeo:D0436_02580	ko:K06039
sdeo:D0436_02595	ko:K08997
sdeo:D0436_02610	ko:K03673
sdeo:D0436_02620	ko:K09892
sdeo:D0436_02625	ko:K18218
sdeo:D0436_02640	ko:K19000
sdeo:D0436_02650	ko:K00826
sdeo:D0436_02665	ko:K09788
sdeo:D0436_02670	ko:K20455
sdeo:D0436_02675	ko:K01659
sdeo:D0436_02680	ko:K03417
sdeo:D0436_02705	ko:K07391
sdeo:D0436_02715	ko:K07693
sdeo:D0436_02720	ko:K07778
sdeo:D0436_02730	ko:K07301
sdeo:D0436_02735	ko:K01897
sdeo:D0436_02745	ko:K01139
sdeo:D0436_02750	ko:K03060
sdeo:D0436_02755	ko:K00942
sdeo:D0436_02790	ko:K09936
sdeo:D0436_02795	ko:K09936
sdeo:D0436_02800	ko:K08723
sdeo:D0436_02835	ko:K03557
sdeo:D0436_02840	ko:K05540
sdeo:D0436_02845	ko:K02687
sdeo:D0436_02850	ko:K25996
sdeo:D0436_02855	ko:K25996
sdeo:D0436_02860	ko:K00233
sdeo:D0436_02865	ko:K25995
sdeo:D0436_02895	ko:K03628
sdeo:D0436_02900	ko:K03671
sdeo:D0436_02905	ko:K03732
sdeo:D0436_02910	ko:K01524
sdeo:D0436_02920	ko:K03574
sdeo:D0436_02925	ko:K09862
sdeo:D0436_02930	ko:K18778
sdeo:D0436_02935	ko:K00859
sdeo:D0436_02940	ko:K02654
sdeo:D0436_02945	ko:K02653
sdeo:D0436_02950	ko:K02652
sdeo:D0436_02960	ko:K02650
sdeo:D0436_02965	ko:K00767
sdeo:D0436_02970	ko:K03806
sdeo:D0436_02975	ko:K03807
sdeo:D0436_02980	ko:K05799
sdeo:D0436_02985	ko:K00163
sdeo:D0436_02990	ko:K00627
sdeo:D0436_02995	ko:K00382
sdeo:D0436_03005	ko:K07001
sdeo:D0436_03010	ko:K07386
sdeo:D0436_03020	ko:K24204
sdeo:D0436_03025	ko:K01682
sdeo:D0436_03030	ko:K07740
sdeo:D0436_03040	ko:K01599
sdeo:D0436_03060	ko:K21429
sdeo:D0436_03065	ko:K01945
sdeo:D0436_03070	ko:K00602
sdeo:D0436_03075	ko:K13638
sdeo:D0436_03080	ko:K07089
sdeo:D0436_03110	ko:K14445
sdeo:D0436_03115	ko:K03672
sdeo:D0436_03120	ko:K01802
sdeo:D0436_03140	ko:K07080
sdeo:D0436_03150	ko:K06915
sdeo:D0436_03165	ko:K07054
sdeo:D0436_03200	ko:K03657
sdeo:D0436_03205	ko:K03179
sdeo:D0436_03220	ko:K00459
sdeo:D0436_03245	ko:K07727
sdeo:D0436_03260	ko:K02200
sdeo:D0436_03265	ko:K02198
sdeo:D0436_03280	ko:K03772
sdeo:D0436_03285	ko:K04018
sdeo:D0436_03290	ko:K04014
sdeo:D0436_03295	ko:K04015
sdeo:D0436_03300	ko:K19342
sdeo:D0436_03305	ko:K07218
sdeo:D0436_03310	ko:K19340
sdeo:D0436_03315	ko:K19341
sdeo:D0436_03325	ko:K07386
sdeo:D0436_03360	ko:K05368
sdeo:D0436_03365	ko:K03182
sdeo:D0436_03375	ko:K19577
sdeo:D0436_03385	ko:K02160
sdeo:D0436_03390	ko:K03786
sdeo:D0436_03395	ko:K15034
sdeo:D0436_03415	ko:K15725
sdeo:D0436_03420	ko:K15727
sdeo:D0436_03425	ko:K15726
sdeo:D0436_03435	ko:K03282
sdeo:D0436_03445	ko:K03543
sdeo:D0436_03450	ko:K03446
sdeo:D0436_03455	ko:K02348
sdeo:D0436_03490	ko:K03892
sdeo:D0436_03495	ko:K03325
sdeo:D0436_03500	ko:K25224
sdeo:D0436_03505	ko:K25223
sdeo:D0436_03515	ko:K07576
sdeo:D0436_03555	ko:K05844
sdeo:D0436_03565	ko:K03530
sdeo:D0436_03570	ko:K03413
sdeo:D0436_03610	ko:K09973
sdeo:D0436_03615	ko:K06219
sdeo:D0436_03630	ko:K01938
sdeo:D0436_03635	ko:K03442
sdeo:D0436_03660	ko:K02077
sdeo:D0436_03665	ko:K02075
sdeo:D0436_03670	ko:K00655
sdeo:D0436_03675	ko:K09893
sdeo:D0436_03705	ko:K03580
sdeo:D0436_03710	ko:K07175
sdeo:D0436_03735	ko:K00569
sdeo:D0436_03740	ko:K02192
sdeo:D0436_03745	ko:K03776
sdeo:D0436_03760	ko:K01126
sdeo:D0436_03765	ko:K22051
sdeo:D0436_03775	ko:K01613
sdeo:D0436_03780	ko:K06949
sdeo:D0436_03785	ko:K13288
sdeo:D0436_03790	ko:K14225
sdeo:D0436_03795	ko:K14225
sdeo:D0436_03800	ko:K14225
sdeo:D0436_03805	ko:K14225
sdeo:D0436_03815	ko:K23997
sdeo:D0436_03820	ko:K06925
sdeo:D0436_03825	ko:K01448
sdeo:D0436_03830	ko:K03572
sdeo:D0436_03835	ko:K00791
sdeo:D0436_03840	ko:K03666
sdeo:D0436_03845	ko:K03665
sdeo:D0436_03850	ko:K04088
sdeo:D0436_03855	ko:K04087
sdeo:D0436_03860	ko:K00411
sdeo:D0436_03865	ko:K00412
sdeo:D0436_03870	ko:K00413
sdeo:D0436_03875	ko:K03599
sdeo:D0436_03880	ko:K03600
sdeo:D0436_03885	ko:K07733
sdeo:D0436_03900	ko:K18640
sdeo:D0436_03910	ko:K03502
sdeo:D0436_03915	ko:K03503
sdeo:D0436_03920	ko:K02342
sdeo:D0436_03935	ko:K03427
sdeo:D0436_03940	ko:K01154
sdeo:D0436_03945	ko:K04095
sdeo:D0436_03950	ko:K01153
sdeo:D0436_03955	ko:K07448
sdeo:D0436_03960	ko:K12070
sdeo:D0436_03965	ko:K12071
sdeo:D0436_03990	ko:K12068
sdeo:D0436_03995	ko:K12067
sdeo:D0436_04000	ko:K12066
sdeo:D0436_04005	ko:K12065
sdeo:D0436_04010	ko:K12064
sdeo:D0436_04030	ko:K03981
sdeo:D0436_04035	ko:K12063
sdeo:D0436_04045	ko:K12062
sdeo:D0436_04050	ko:K12061
sdeo:D0436_04055	ko:K12060
sdeo:D0436_04060	ko:K12058
sdeo:D0436_04090	ko:K03111
sdeo:D0436_04105	ko:K09882
sdeo:D0436_04130	ko:K03630
sdeo:D0436_04140	ko:K06919
sdeo:D0436_04155	ko:K03776
sdeo:D0436_04175	ko:K12057
sdeo:D0436_04180	ko:K12072
sdeo:D0436_04185	ko:K12056
sdeo:D0436_04200	ko:K02402
sdeo:D0436_04205	ko:K02403
sdeo:D0436_04235	ko:K01664
sdeo:D0436_04255	ko:K00821
sdeo:D0436_04260	ko:K00673
sdeo:D0436_04265	ko:K06447
sdeo:D0436_04280	ko:K02483
sdeo:D0436_04290	ko:K10914
sdeo:D0436_04300	ko:K01975
sdeo:D0436_04315	ko:K02014
sdeo:D0436_04320	ko:K03579
sdeo:D0436_04325	ko:K05365
sdeo:D0436_04330	ko:K03769
sdeo:D0436_04355	ko:K16091
sdeo:D0436_04380	ko:K07486
sdeo:D0436_04415	ko:K01077
sdeo:D0436_04420	ko:K01077
sdeo:D0436_04435	ko:K05835
sdeo:D0436_04455	ko:K04752
sdeo:D0436_04460	ko:K03320
sdeo:D0436_04475	ko:K01626
sdeo:D0436_04485	ko:K24821
sdeo:D0436_04515	ko:K00528
sdeo:D0436_04530	ko:K02012
sdeo:D0436_04535	ko:K02011
sdeo:D0436_04540	ko:K02010
sdeo:D0436_04545	ko:K00681
sdeo:D0436_04550	ko:K07223
sdeo:D0436_04560	ko:K07118
sdeo:D0436_04565	ko:K03402
sdeo:D0436_04570	ko:K00024
sdeo:D0436_04580	ko:K13938
sdeo:D0436_04585	ko:K01934
sdeo:D0436_04590	ko:K28358
sdeo:D0436_04595	ko:K09888
sdeo:D0436_04600	ko:K09895
sdeo:D0436_04605	ko:K03185
sdeo:D0436_04610	ko:K18800
sdeo:D0436_04615	ko:K00605
sdeo:D0436_04620	ko:K02437
sdeo:D0436_04625	ko:K00281
sdeo:D0436_04675	ko:K03406
sdeo:D0436_04685	ko:K09136
sdeo:D0436_04705	ko:K09705
sdeo:D0436_04715	ko:K26937
sdeo:D0436_04725	ko:K07168
sdeo:D0436_04730	ko:K01113
sdeo:D0436_04735	ko:K07101
sdeo:D0436_04740	ko:K01126
sdeo:D0436_04755	ko:K00852
sdeo:D0436_04760	ko:K01250
sdeo:D0436_04780	ko:K02014
sdeo:D0436_04790	ko:K03576
sdeo:D0436_04795	ko:K00549
sdeo:D0436_04805	ko:K10536
sdeo:D0436_04810	ko:K01426
sdeo:D0436_04820	ko:K13888
sdeo:D0436_04825	ko:K05685
sdeo:D0436_04830	ko:K18139
sdeo:D0436_04845	ko:K09749
sdeo:D0436_04860	ko:K04691
sdeo:D0436_04865	ko:K04772
sdeo:D0436_04870	ko:K06916
sdeo:D0436_04875	ko:K02871
sdeo:D0436_04880	ko:K02996
sdeo:D0436_04885	ko:K09937
sdeo:D0436_04890	ko:K01939
sdeo:D0436_04895	ko:K21217
sdeo:D0436_04900	ko:K12573
sdeo:D0436_04905	ko:K03218
sdeo:D0436_04915	ko:K07283
sdeo:D0436_04920	ko:K02990
sdeo:D0436_04925	ko:K02686
sdeo:D0436_04930	ko:K02963
sdeo:D0436_04935	ko:K02939
sdeo:D0436_04945	ko:K01012
sdeo:D0436_04955	ko:K03150
sdeo:D0436_04960	ko:K00127
sdeo:D0436_04965	ko:K00534
sdeo:D0436_04970	ko:K00533
sdeo:D0436_04980	ko:K02314
sdeo:D0436_04985	ko:K01775
sdeo:D0436_04990	ko:K03409
sdeo:D0436_04995	ko:K16090
sdeo:D0436_05000	ko:K07336
sdeo:D0436_05005	ko:K05539
sdeo:D0436_05030	ko:K09796
sdeo:D0436_05045	ko:K12340
sdeo:D0436_05050	ko:K01515
sdeo:D0436_05055	ko:K09920
sdeo:D0436_05060	ko:K03651
sdeo:D0436_05065	ko:K07000
sdeo:D0436_05070	ko:K02622
sdeo:D0436_05080	ko:K02621
sdeo:D0436_05090	ko:K22132
sdeo:D0436_05115	ko:K14228
sdeo:D0436_05135	ko:K02017
sdeo:D0436_05140	ko:K02018
sdeo:D0436_05145	ko:K02020
sdeo:D0436_05150	ko:K02019
sdeo:D0436_05155	ko:K18979
sdeo:D0436_05160	ko:K02030
sdeo:D0436_05180	ko:K00027
sdeo:D0436_05190	ko:K02014
sdeo:D0436_05200	ko:K01305
sdeo:D0436_05215	ko:K08981
sdeo:D0436_05220	ko:K02014
sdeo:D0436_05225	ko:K00799
sdeo:D0436_05245	ko:K07386
sdeo:D0436_05250	ko:K06183
sdeo:D0436_05265	ko:K03088
sdeo:D0436_05270	ko:K03406
sdeo:D0436_05275	ko:K00948
sdeo:D0436_05280	ko:K00919
sdeo:D0436_05285	ko:K02494
sdeo:D0436_05290	ko:K02492
sdeo:D0436_05295	ko:K02835
sdeo:D0436_05300	ko:K02493
sdeo:D0436_05330	ko:K01627
sdeo:D0436_05360	ko:K26148
sdeo:D0436_05365	ko:K03320
sdeo:D0436_05370	ko:K04752
sdeo:D0436_05375	ko:K00077
sdeo:D0436_05385	ko:K09767
sdeo:D0436_05390	ko:K08218
sdeo:D0436_05400	ko:K03767
sdeo:D0436_05405	ko:K07286
sdeo:D0436_05430	ko:K02558
sdeo:D0436_05435	ko:K03186
sdeo:D0436_05440	ko:K00760
sdeo:D0436_05445	ko:K01990
sdeo:D0436_05450	ko:K01992
sdeo:D0436_05460	ko:K03718
sdeo:D0436_05465	ko:K06177
sdeo:D0436_05470	ko:K24847
sdeo:D0436_05485	ko:K11312
sdeo:D0436_05500	ko:K02426
sdeo:D0436_05505	ko:K11717
sdeo:D0436_05510	ko:K03406
sdeo:D0436_05515	ko:K11927
sdeo:D0436_05525	ko:K10924
sdeo:D0436_05530	ko:K16013
sdeo:D0436_05535	ko:K16012
sdeo:D0436_05540	ko:K05873
sdeo:D0436_05560	ko:K13821
sdeo:D0436_05565	ko:K07184
sdeo:D0436_05570	ko:K03306
sdeo:D0436_05575	ko:K07220
sdeo:D0436_05580	ko:K18446
sdeo:D0436_05585	ko:K10716
sdeo:D0436_05605	ko:K09980
sdeo:D0436_05610	ko:K00797
sdeo:D0436_05625	ko:K00982
sdeo:D0436_05635	ko:K07086
sdeo:D0436_05640	ko:K21703
sdeo:D0436_05660	ko:K06916
sdeo:D0436_05685	ko:K19236
sdeo:D0436_05695	ko:K11105
sdeo:D0436_05700	ko:K02517
sdeo:D0436_05705	ko:K03272
sdeo:D0436_05725	ko:K00325
sdeo:D0436_05730	ko:K00324
sdeo:D0436_05735	ko:K00380
sdeo:D0436_05740	ko:K00381
sdeo:D0436_05745	ko:K00390
sdeo:D0436_05755	ko:K03814
sdeo:D0436_05775	ko:K01058
sdeo:D0436_05780	ko:K02303
sdeo:D0436_05785	ko:K00957
sdeo:D0436_05790	ko:K00956
sdeo:D0436_05800	ko:K00860
sdeo:D0436_05815	ko:K00230
sdeo:D0436_05835	ko:K10679
sdeo:D0436_05840	ko:K10439
sdeo:D0436_05860	ko:K23060
sdeo:D0436_05865	ko:K17077
sdeo:D0436_05870	ko:K23059
sdeo:D0436_05885	ko:K06518
sdeo:D0436_05900	ko:K03670
sdeo:D0436_05905	ko:K16322
sdeo:D0436_05920	ko:K03406
sdeo:D0436_05930	ko:K01256
sdeo:D0436_05935	ko:K07337
sdeo:D0436_05940	ko:K09859
sdeo:D0436_05945	ko:K01462
sdeo:D0436_05950	ko:K03745
sdeo:D0436_05960	ko:K03772
sdeo:D0436_05965	ko:K07004
sdeo:D0436_05975	ko:K19222
sdeo:D0436_05985	ko:K03781
sdeo:D0436_05995	ko:K21712
sdeo:D0436_06000	ko:K03834
sdeo:D0436_06035	ko:K06183
sdeo:D0436_06050	ko:K03734
sdeo:D0436_06055	ko:K03406
sdeo:D0436_06080	ko:K00426
sdeo:D0436_06085	ko:K00425
sdeo:D0436_06095	ko:K01740
sdeo:D0436_06110	ko:K11391
sdeo:D0436_06120	ko:K05527
sdeo:D0436_06125	ko:K11688
sdeo:D0436_06130	ko:K07173
sdeo:D0436_06135	ko:K16091
sdeo:D0436_06140	ko:K00346
sdeo:D0436_06145	ko:K00347
sdeo:D0436_06150	ko:K00348
sdeo:D0436_06155	ko:K00349
sdeo:D0436_06160	ko:K00350
sdeo:D0436_06165	ko:K00351
sdeo:D0436_06170	ko:K03734
sdeo:D0436_06175	ko:K05952
sdeo:D0436_06180	ko:K03594
sdeo:D0436_06185	ko:K03594
sdeo:D0436_06195	ko:K02346
sdeo:D0436_06200	ko:K03406
sdeo:D0436_06210	ko:K01270
sdeo:D0436_06215	ko:K01255
sdeo:D0436_06225	ko:K16088
sdeo:D0436_06230	ko:K06901
sdeo:D0436_06235	ko:K00931
sdeo:D0436_06240	ko:K00147
sdeo:D0436_06250	ko:K03976
sdeo:D0436_06260	ko:K04043
sdeo:D0436_06265	ko:K03686
sdeo:D0436_06290	ko:K03773
sdeo:D0436_06295	ko:K00215
sdeo:D0436_06300	ko:K01956
sdeo:D0436_06305	ko:K01955
sdeo:D0436_06310	ko:K02030
sdeo:D0436_06320	ko:K06213
sdeo:D0436_06340	ko:K09930
sdeo:D0436_06355	ko:K06969
sdeo:D0436_06360	ko:K01807
sdeo:D0436_06365	ko:K09781
sdeo:D0436_06380	ko:K14235
sdeo:D0436_06390	ko:K02014
sdeo:D0436_06400	ko:K04047
sdeo:D0436_06410	ko:K03789
sdeo:D0436_06415	ko:K03644
sdeo:D0436_06420	ko:K03801
sdeo:D0436_06425	ko:K09158
sdeo:D0436_06430	ko:K07258
sdeo:D0436_06435	ko:K03642
sdeo:D0436_06440	ko:K08305
sdeo:D0436_06445	ko:K05837
sdeo:D0436_06450	ko:K05515
sdeo:D0436_06455	ko:K00783
sdeo:D0436_06460	ko:K09710
sdeo:D0436_06465	ko:K00969
sdeo:D0436_06470	ko:K02340
sdeo:D0436_06475	ko:K03643
sdeo:D0436_06480	ko:K01869
sdeo:D0436_06490	ko:K10924
sdeo:D0436_06495	ko:K03820
sdeo:D0436_06500	ko:K06189
sdeo:D0436_06505	ko:K07042
sdeo:D0436_06510	ko:K06217
sdeo:D0436_06515	ko:K06168
sdeo:D0436_06525	ko:K03184
sdeo:D0436_06530	ko:K01056
sdeo:D0436_06535	ko:K06942
sdeo:D0436_06540	ko:K14230
sdeo:D0436_06545	ko:K14228
sdeo:D0436_06550	ko:K14223
sdeo:D0436_06555	ko:K14223
