pssg:CWR53_00005	ko:K02313
pssg:CWR53_03735	ko:K09748
pssg:CWR53_03740	ko:K02600
pssg:CWR53_03745	ko:K02519
pssg:CWR53_03750	ko:K02834
pssg:CWR53_03755	ko:K03177
pssg:CWR53_03760	ko:K02956
pssg:CWR53_03765	ko:K00962
pssg:CWR53_03785	ko:K01895
pssg:CWR53_03790	ko:K01810
pssg:CWR53_03795	ko:K01918
pssg:CWR53_03800	ko:K00606
pssg:CWR53_03805	ko:K00950
pssg:CWR53_03810	ko:K00970
pssg:CWR53_03815	ko:K07713
pssg:CWR53_03830	ko:K01894
pssg:CWR53_03835	ko:K06204
pssg:CWR53_03845	ko:K06206
pssg:CWR53_03860	ko:K25133
pssg:CWR53_03865	ko:K10834
pssg:CWR53_03875	ko:K07028
pssg:CWR53_03880	ko:K05365
pssg:CWR53_03895	ko:K01652
pssg:CWR53_03900	ko:K01653
pssg:CWR53_03905	ko:K00053
pssg:CWR53_03910	ko:K17103
pssg:CWR53_03915	ko:K07147
pssg:CWR53_03920	ko:K17247
pssg:CWR53_03925	ko:K01977
pssg:CWR53_03930	ko:K01980
pssg:CWR53_03935	ko:K01985
pssg:CWR53_03940	ko:K03583
pssg:CWR53_03945	ko:K03582
pssg:CWR53_03950	ko:K03581
pssg:CWR53_03960	ko:K00140
pssg:CWR53_03965	ko:K00020
pssg:CWR53_03970	ko:K06995
pssg:CWR53_03975	ko:K00981
pssg:CWR53_04005	ko:K07090
pssg:CWR53_04015	ko:K03923
pssg:CWR53_04025	ko:K00681
pssg:CWR53_04030	ko:K03406
pssg:CWR53_04035	ko:K07054
pssg:CWR53_04040	ko:K00557
pssg:CWR53_04045	ko:K06901
pssg:CWR53_04055	ko:K00425
pssg:CWR53_04060	ko:K00426
pssg:CWR53_04070	ko:K11391
pssg:CWR53_04080	ko:K00528
pssg:CWR53_04085	ko:K03282
pssg:CWR53_04090	ko:K04485
pssg:CWR53_04095	ko:K24206
pssg:CWR53_04110	ko:K06200
pssg:CWR53_04135	ko:K00626
pssg:CWR53_04140	ko:K00209
pssg:CWR53_04150	ko:K09948
pssg:CWR53_04155	ko:K13938
pssg:CWR53_04160	ko:K09932
pssg:CWR53_04190	ko:K00451
pssg:CWR53_04195	ko:K01555
pssg:CWR53_04215	ko:K00263
pssg:CWR53_04220	ko:K09918
pssg:CWR53_04225	ko:K13256
pssg:CWR53_04265	ko:K02014
pssg:CWR53_04270	ko:K07506
pssg:CWR53_04280	ko:K00090
pssg:CWR53_04290	ko:K18139
pssg:CWR53_04320	ko:K03446
pssg:CWR53_04325	ko:K03543
pssg:CWR53_04330	ko:K18904
pssg:CWR53_04345	ko:K16011
pssg:CWR53_04350	ko:K19296
pssg:CWR53_04355	ko:K19295
pssg:CWR53_04360	ko:K19294
pssg:CWR53_04400	ko:K00066
pssg:CWR53_04435	ko:K09861
pssg:CWR53_04445	ko:K07175
pssg:CWR53_04450	ko:K03637
pssg:CWR53_04460	ko:K03635
pssg:CWR53_04465	ko:K03732
pssg:CWR53_04470	ko:K06999
pssg:CWR53_04475	ko:K09969
pssg:CWR53_04480	ko:K09970
pssg:CWR53_04485	ko:K09971
pssg:CWR53_04490	ko:K09972
pssg:CWR53_04510	ko:K00957
pssg:CWR53_04515	ko:K00955
pssg:CWR53_04525	ko:K03719
pssg:CWR53_04530	ko:K01761
pssg:CWR53_04535	ko:K09908
pssg:CWR53_04540	ko:K07018
pssg:CWR53_04545	ko:K01867
pssg:CWR53_04550	ko:K06916
pssg:CWR53_04565	ko:K02871
pssg:CWR53_04570	ko:K02996
pssg:CWR53_04575	ko:K00411
pssg:CWR53_04580	ko:K00412
pssg:CWR53_04585	ko:K00413
pssg:CWR53_04590	ko:K03599
pssg:CWR53_04595	ko:K03600
pssg:CWR53_04600	ko:K28369
pssg:CWR53_04605	ko:K03271
pssg:CWR53_04610	ko:K07460
pssg:CWR53_04615	ko:K07121
pssg:CWR53_04620	ko:K07056
pssg:CWR53_04625	ko:K01978
pssg:CWR53_04630	ko:K03925
pssg:CWR53_04635	ko:K03438
pssg:CWR53_04640	ko:K03586
pssg:CWR53_04645	ko:K03587
pssg:CWR53_04650	ko:K01928
pssg:CWR53_04655	ko:K01929
pssg:CWR53_04660	ko:K01000
pssg:CWR53_04665	ko:K01925
pssg:CWR53_04670	ko:K03588
pssg:CWR53_04675	ko:K02563
pssg:CWR53_04680	ko:K01924
pssg:CWR53_04685	ko:K01921
pssg:CWR53_04690	ko:K03589
pssg:CWR53_04695	ko:K03590
pssg:CWR53_04700	ko:K03531
pssg:CWR53_04705	ko:K02535
pssg:CWR53_04715	ko:K03070
pssg:CWR53_04720	ko:K00620
pssg:CWR53_04725	ko:K03574
pssg:CWR53_04730	ko:K00798
pssg:CWR53_04740	ko:K00077
pssg:CWR53_04745	ko:K09767
pssg:CWR53_04750	ko:K03442
pssg:CWR53_04755	ko:K08160
pssg:CWR53_04760	ko:K08218
pssg:CWR53_04765	ko:K07443
pssg:CWR53_04775	ko:K07226
pssg:CWR53_04780	ko:K07113
pssg:CWR53_04785	ko:K04078
pssg:CWR53_04790	ko:K04077
pssg:CWR53_04825	ko:K09947
pssg:CWR53_04830	ko:K07338
pssg:CWR53_04850	ko:K07231
pssg:CWR53_04860	ko:K04564
pssg:CWR53_04865	ko:K06895
pssg:CWR53_04870	ko:K05596
pssg:CWR53_04890	ko:K08682
pssg:CWR53_04900	ko:K22310
pssg:CWR53_04910	ko:K06131
pssg:CWR53_04915	ko:K05520
pssg:CWR53_04935	ko:K01676
pssg:CWR53_04945	ko:K00873
pssg:CWR53_04960	ko:K01141
pssg:CWR53_04970	ko:K01433
pssg:CWR53_04985	ko:K06986
pssg:CWR53_04990	ko:K14335
pssg:CWR53_04995	ko:K03406
pssg:CWR53_05000	ko:K06915
pssg:CWR53_05005	ko:K16322
pssg:CWR53_05020	ko:K02624
pssg:CWR53_05025	ko:K07823
pssg:CWR53_05040	ko:K18139
pssg:CWR53_05045	ko:K18138
pssg:CWR53_05050	ko:K03585
pssg:CWR53_05055	ko:K03577
pssg:CWR53_05065	ko:K01003
pssg:CWR53_05105	ko:K03761
pssg:CWR53_05110	ko:K10126
pssg:CWR53_05115	ko:K10125
pssg:CWR53_05120	ko:K05349
pssg:CWR53_05150	ko:K14225
pssg:CWR53_05155	ko:K06183
pssg:CWR53_05180	ko:K03648
pssg:CWR53_05190	ko:K07120
pssg:CWR53_05195	ko:K07793
pssg:CWR53_05200	ko:K07794
pssg:CWR53_05205	ko:K07795
pssg:CWR53_05215	ko:K07774
pssg:CWR53_05220	ko:K07649
pssg:CWR53_05230	ko:K06980
pssg:CWR53_05235	ko:K09159
pssg:CWR53_05255	ko:K00278
pssg:CWR53_05260	ko:K03088
pssg:CWR53_05265	ko:K03597
pssg:CWR53_05270	ko:K03598
pssg:CWR53_05275	ko:K04771
pssg:CWR53_05280	ko:K03596
pssg:CWR53_05285	ko:K03100
pssg:CWR53_05290	ko:K03685
pssg:CWR53_05295	ko:K03595
pssg:CWR53_05300	ko:K03584
pssg:CWR53_05305	ko:K03474
pssg:CWR53_05310	ko:K15257
pssg:CWR53_05315	ko:K15256
pssg:CWR53_05335	ko:K01338
pssg:CWR53_05340	ko:K00117
pssg:CWR53_05345	ko:K07267
pssg:CWR53_05350	ko:K02014
pssg:CWR53_05385	ko:K03724
pssg:CWR53_05395	ko:K03576
pssg:CWR53_05400	ko:K17061
pssg:CWR53_05410	ko:K10004
pssg:CWR53_05415	ko:K10002
pssg:CWR53_05420	ko:K10003
pssg:CWR53_05425	ko:K10001
pssg:CWR53_05435	ko:K00111
pssg:CWR53_05440	ko:K02444
pssg:CWR53_05445	ko:K00864
pssg:CWR53_05450	ko:K02440
pssg:CWR53_05455	ko:K03976
pssg:CWR53_05460	ko:K02010
pssg:CWR53_05465	ko:K00611
pssg:CWR53_05475	ko:K07390
pssg:CWR53_05480	ko:K03594
pssg:CWR53_05485	ko:K02192
pssg:CWR53_05490	ko:K03386
pssg:CWR53_05495	ko:K03683
pssg:CWR53_05500	ko:K01465
pssg:CWR53_05505	ko:K21218
pssg:CWR53_05510	ko:K01940
pssg:CWR53_05520	ko:K07690
pssg:CWR53_05525	ko:K10773
pssg:CWR53_05530	ko:K01874
pssg:CWR53_05535	ko:K03593
pssg:CWR53_05540	ko:K03704
pssg:CWR53_05545	ko:K01494
pssg:CWR53_05555	ko:K06953
pssg:CWR53_05560	ko:K03724
pssg:CWR53_05565	ko:K06987
pssg:CWR53_05575	ko:K07577
pssg:CWR53_05605	ko:K09858
pssg:CWR53_05635	ko:K03722
pssg:CWR53_05655	ko:K00275
pssg:CWR53_05665	ko:K06077
pssg:CWR53_05670	ko:K07137
pssg:CWR53_05680	ko:K01996
pssg:CWR53_05685	ko:K01995
pssg:CWR53_05690	ko:K01998
pssg:CWR53_05695	ko:K01997
pssg:CWR53_05700	ko:K01999
pssg:CWR53_05720	ko:K03580
pssg:CWR53_05745	ko:K21990
pssg:CWR53_05750	ko:K01977
pssg:CWR53_05755	ko:K14227
pssg:CWR53_05760	ko:K14218
pssg:CWR53_05765	ko:K01980
pssg:CWR53_05770	ko:K01985
pssg:CWR53_05780	ko:K07039
pssg:CWR53_05785	ko:K00799
pssg:CWR53_05805	ko:K03288
pssg:CWR53_05810	ko:K00526
pssg:CWR53_05815	ko:K00525
pssg:CWR53_05820	ko:K07661
pssg:CWR53_05825	ko:K07639
pssg:CWR53_05830	ko:K02362
pssg:CWR53_05845	ko:K07660
pssg:CWR53_05850	ko:K07637
pssg:CWR53_05855	ko:K11103
pssg:CWR53_05860	ko:K22900
pssg:CWR53_05870	ko:K06182
pssg:CWR53_05880	ko:K14441
pssg:CWR53_05885	ko:K03549
pssg:CWR53_05895	ko:K14205
pssg:CWR53_05900	ko:K14230
pssg:CWR53_05905	ko:K14230
pssg:CWR53_05910	ko:K14230
pssg:CWR53_05915	ko:K02346
pssg:CWR53_05925	ko:K01881
pssg:CWR53_05940	ko:K03745
pssg:CWR53_05950	ko:K04047
pssg:CWR53_05965	ko:K01876
pssg:CWR53_05975	ko:K01159
pssg:CWR53_05980	ko:K03550
pssg:CWR53_05985	ko:K03551
pssg:CWR53_05995	ko:K03562
pssg:CWR53_06000	ko:K03560
pssg:CWR53_06005	ko:K03646
pssg:CWR53_06010	ko:K03641
pssg:CWR53_06015	ko:K03640
pssg:CWR53_06025	ko:K10026
pssg:CWR53_06030	ko:K06920
pssg:CWR53_06035	ko:K14229
pssg:CWR53_06065	ko:K14052
pssg:CWR53_06080	ko:K03517
pssg:CWR53_06085	ko:K01423
pssg:CWR53_06090	ko:K04085
pssg:CWR53_06095	ko:K03548
pssg:CWR53_06100	ko:K03564
pssg:CWR53_06105	ko:K03567
pssg:CWR53_06110	ko:K01714
pssg:CWR53_06115	ko:K07287
pssg:CWR53_06125	ko:K01923
pssg:CWR53_06130	ko:K14233
pssg:CWR53_06205	ko:K00116
pssg:CWR53_06230	ko:K03638
pssg:CWR53_06240	ko:K05788
pssg:CWR53_06250	ko:K07576
pssg:CWR53_06255	ko:K16011
pssg:CWR53_06265	ko:K09690
pssg:CWR53_06315	ko:K01790
pssg:CWR53_06320	ko:K00973
pssg:CWR53_06325	ko:K00067
pssg:CWR53_06330	ko:K01710
pssg:CWR53_06380	ko:K12536
pssg:CWR53_06385	ko:K12537
pssg:CWR53_06390	ko:K12340
pssg:CWR53_06395	ko:K01711
pssg:CWR53_06400	ko:K22252
pssg:CWR53_06415	ko:K24310
pssg:CWR53_06425	ko:K24300
pssg:CWR53_06430	ko:K02237
pssg:CWR53_06440	ko:K01591
pssg:CWR53_06455	ko:K03406
pssg:CWR53_06460	ko:K05782
pssg:CWR53_06465	ko:K00799
pssg:CWR53_06475	ko:K01495
pssg:CWR53_06495	ko:K07320
pssg:CWR53_06505	ko:K06889
pssg:CWR53_06510	ko:K01736
pssg:CWR53_06515	ko:K05820
pssg:CWR53_06530	ko:K06867
pssg:CWR53_06540	ko:K07238
pssg:CWR53_06575	ko:K03284
pssg:CWR53_06580	ko:K00655
pssg:CWR53_06590	ko:K14233
pssg:CWR53_06595	ko:K02014
pssg:CWR53_06625	ko:K02356
pssg:CWR53_06630	ko:K23775
pssg:CWR53_06640	ko:K07090
pssg:CWR53_06655	ko:K01626
pssg:CWR53_06670	ko:K05592
pssg:CWR53_06675	ko:K15777
pssg:CWR53_06680	ko:K00569
pssg:CWR53_06685	ko:K03799
pssg:CWR53_06690	ko:K14260
pssg:CWR53_06695	ko:K07305
pssg:CWR53_06700	ko:K00432
pssg:CWR53_06710	ko:K06923
pssg:CWR53_06715	ko:K08968
pssg:CWR53_06725	ko:K14224
pssg:CWR53_06730	ko:K14225
pssg:CWR53_06735	ko:K14224
pssg:CWR53_06740	ko:K14225
pssg:CWR53_06745	ko:K14225
pssg:CWR53_06825	ko:K06445
pssg:CWR53_06830	ko:K00799
pssg:CWR53_06835	ko:K01990
pssg:CWR53_06840	ko:K01992
pssg:CWR53_06845	ko:K09928
pssg:CWR53_06850	ko:K02238
pssg:CWR53_06855	ko:K03561
pssg:CWR53_06860	ko:K03559
pssg:CWR53_06865	ko:K00912
pssg:CWR53_06870	ko:K09791
pssg:CWR53_06875	ko:K00979
pssg:CWR53_06880	ko:K25307
pssg:CWR53_06885	ko:K00075
pssg:CWR53_06890	ko:K08300
pssg:CWR53_06900	ko:K06179
pssg:CWR53_06905	ko:K01091
pssg:CWR53_06910	ko:K04773
pssg:CWR53_06915	ko:K25422
pssg:CWR53_06920	ko:K07040
pssg:CWR53_06925	ko:K02911
pssg:CWR53_06930	ko:K03621
pssg:CWR53_06935	ko:K00645
pssg:CWR53_06940	ko:K00059
pssg:CWR53_06945	ko:K02078
pssg:CWR53_06950	ko:K09458
pssg:CWR53_06955	ko:K02619
pssg:CWR53_06960	ko:K07082
pssg:CWR53_06965	ko:K00943
pssg:CWR53_06970	ko:K02341
pssg:CWR53_06975	ko:K03424
pssg:CWR53_07000	ko:K09986
pssg:CWR53_07010	ko:K14220
pssg:CWR53_07015	ko:K00832
pssg:CWR53_07020	ko:K03702
pssg:CWR53_07025	ko:K01885
pssg:CWR53_07030	ko:K14218
pssg:CWR53_07035	ko:K14224
pssg:CWR53_07040	ko:K14218
pssg:CWR53_07045	ko:K14224
pssg:CWR53_07050	ko:K14218
