sulf:CAP31_00005	ko:K02313
sulf:CAP31_02335	ko:K01698
sulf:CAP31_02345	ko:K05366
sulf:CAP31_02350	ko:K02662
sulf:CAP31_02355	ko:K02663
sulf:CAP31_02360	ko:K02664
sulf:CAP31_02365	ko:K02665
sulf:CAP31_02370	ko:K02666
sulf:CAP31_02375	ko:K00891
sulf:CAP31_02410	ko:K08973
sulf:CAP31_02415	ko:K25137
sulf:CAP31_02420	ko:K02670
sulf:CAP31_02425	ko:K02669
sulf:CAP31_02430	ko:K06997
sulf:CAP31_02435	ko:K00286
sulf:CAP31_02440	ko:K02221
sulf:CAP31_02455	ko:K08301
sulf:CAP31_02460	ko:K06287
sulf:CAP31_02465	ko:K00783
sulf:CAP31_02470	ko:K09710
sulf:CAP31_02475	ko:K00969
sulf:CAP31_02480	ko:K00147
sulf:CAP31_02490	ko:K00567
sulf:CAP31_02495	ko:K04763
sulf:CAP31_02500	ko:K07090
sulf:CAP31_02505	ko:K01633
sulf:CAP31_02515	ko:K14225
sulf:CAP31_02520	ko:K14222
sulf:CAP31_02525	ko:K14228
sulf:CAP31_02530	ko:K09748
sulf:CAP31_02535	ko:K02600
sulf:CAP31_02540	ko:K02519
sulf:CAP31_02545	ko:K02834
sulf:CAP31_02565	ko:K14233
sulf:CAP31_02580	ko:K06077
sulf:CAP31_02670	ko:K07733
sulf:CAP31_02685	ko:K00997
sulf:CAP31_02690	ko:K01207
sulf:CAP31_02695	ko:K21929
sulf:CAP31_02700	ko:K03703
sulf:CAP31_02710	ko:K09004
sulf:CAP31_02715	ko:K00995
sulf:CAP31_02720	ko:K03549
sulf:CAP31_02725	ko:K01462
sulf:CAP31_02730	ko:K07146
sulf:CAP31_02740	ko:K02337
sulf:CAP31_02745	ko:K01956
sulf:CAP31_02750	ko:K01955
sulf:CAP31_02755	ko:K03624
sulf:CAP31_02765	ko:K07574
sulf:CAP31_02770	ko:K02427
sulf:CAP31_02775	ko:K03798
sulf:CAP31_02780	ko:K00796
sulf:CAP31_02785	ko:K03431
sulf:CAP31_02790	ko:K02036
sulf:CAP31_02795	ko:K02038
sulf:CAP31_02800	ko:K02037
sulf:CAP31_02805	ko:K02040
sulf:CAP31_02810	ko:K01803
sulf:CAP31_02815	ko:K03075
sulf:CAP31_02820	ko:K14228
sulf:CAP31_02825	ko:K00330
sulf:CAP31_02830	ko:K00331
sulf:CAP31_02835	ko:K00332
sulf:CAP31_02840	ko:K00333
sulf:CAP31_02845	ko:K00334
sulf:CAP31_02850	ko:K00335
sulf:CAP31_02855	ko:K00336
sulf:CAP31_02860	ko:K00337
sulf:CAP31_02870	ko:K00339
sulf:CAP31_02875	ko:K00340
sulf:CAP31_02880	ko:K00341
sulf:CAP31_02885	ko:K00342
sulf:CAP31_02890	ko:K00343
sulf:CAP31_02910	ko:K10773
sulf:CAP31_02920	ko:K07304
sulf:CAP31_02925	ko:K05820
sulf:CAP31_02930	ko:K01703
sulf:CAP31_02935	ko:K01704
sulf:CAP31_02940	ko:K00052
sulf:CAP31_02945	ko:K00133
sulf:CAP31_02950	ko:K00133
sulf:CAP31_02955	ko:K08086
sulf:CAP31_02965	ko:K06173
sulf:CAP31_02970	ko:K01817
sulf:CAP31_02975	ko:K01696
sulf:CAP31_02980	ko:K01695
sulf:CAP31_02985	ko:K01963
sulf:CAP31_02990	ko:K11754
sulf:CAP31_02995	ko:K03749
sulf:CAP31_03000	ko:K03558
sulf:CAP31_03005	ko:K00764
sulf:CAP31_03010	ko:K10764
sulf:CAP31_03020	ko:K03269
sulf:CAP31_03025	ko:K03768
sulf:CAP31_03040	ko:K01883
sulf:CAP31_03050	ko:K03437
sulf:CAP31_03080	ko:K07486
sulf:CAP31_03095	ko:K07486
sulf:CAP31_03100	ko:K01601
sulf:CAP31_03105	ko:K01602
sulf:CAP31_03115	ko:K28955
sulf:CAP31_03145	ko:K03594
sulf:CAP31_03155	ko:K03496
sulf:CAP31_03165	ko:K04748
sulf:CAP31_03170	ko:K02448
sulf:CAP31_03175	ko:K01624
sulf:CAP31_03180	ko:K07566
sulf:CAP31_03185	ko:K01560
sulf:CAP31_03200	ko:K10716
sulf:CAP31_03210	ko:K06182
sulf:CAP31_03215	ko:K07115
sulf:CAP31_03230	ko:K00428
sulf:CAP31_03235	ko:K03415
sulf:CAP31_03240	ko:K14234
sulf:CAP31_03255	ko:K07733
sulf:CAP31_03280	ko:K09858
sulf:CAP31_03285	ko:K01507
sulf:CAP31_03295	ko:K14237
sulf:CAP31_03300	ko:K01868
sulf:CAP31_03305	ko:K02520
sulf:CAP31_03310	ko:K02916
sulf:CAP31_03315	ko:K02887
sulf:CAP31_03320	ko:K01889
sulf:CAP31_03325	ko:K01890
sulf:CAP31_03330	ko:K04764
sulf:CAP31_03340	ko:K14232
sulf:CAP31_03345	ko:K03787
sulf:CAP31_03350	ko:K00573
sulf:CAP31_03355	ko:K06194
sulf:CAP31_03360	ko:K03087
sulf:CAP31_03365	ko:K20881
sulf:CAP31_03375	ko:K14260
sulf:CAP31_03380	ko:K00003
sulf:CAP31_03385	ko:K01733
sulf:CAP31_03395	ko:K00033
sulf:CAP31_03400	ko:K00036
sulf:CAP31_03405	ko:K04772
sulf:CAP31_03410	ko:K00411
sulf:CAP31_03415	ko:K00412
sulf:CAP31_03420	ko:K00413
sulf:CAP31_03425	ko:K03599
sulf:CAP31_03430	ko:K03600
sulf:CAP31_03435	ko:K14234
sulf:CAP31_03445	ko:K13256
sulf:CAP31_03450	ko:K02040
sulf:CAP31_03455	ko:K02448
sulf:CAP31_03460	ko:K04748
sulf:CAP31_03465	ko:K01601
sulf:CAP31_03470	ko:K09131
sulf:CAP31_03475	ko:K03527
sulf:CAP31_03480	ko:K03774
sulf:CAP31_03485	ko:K03101
sulf:CAP31_03490	ko:K01870
sulf:CAP31_03495	ko:K11753
sulf:CAP31_03500	ko:K03980
sulf:CAP31_03505	ko:K02968
sulf:CAP31_03515	ko:K04564
sulf:CAP31_03520	ko:K00821
sulf:CAP31_03525	ko:K00611
sulf:CAP31_03530	ko:K01940
sulf:CAP31_03535	ko:K09913
sulf:CAP31_03540	ko:K07126
sulf:CAP31_03550	ko:K09767
sulf:CAP31_03560	ko:K06949
sulf:CAP31_03565	ko:K03555
sulf:CAP31_03580	ko:K12511
sulf:CAP31_03585	ko:K12510
sulf:CAP31_03590	ko:K02283
sulf:CAP31_03595	ko:K02282
sulf:CAP31_03600	ko:K12513
sulf:CAP31_03605	ko:K12513
sulf:CAP31_03620	ko:K02280
sulf:CAP31_03625	ko:K02279
sulf:CAP31_03635	ko:K02278
sulf:CAP31_03640	ko:K02651
sulf:CAP31_03645	ko:K02651
sulf:CAP31_03655	ko:K03806
sulf:CAP31_03660	ko:K03671
sulf:CAP31_03665	ko:K02527
sulf:CAP31_03685	ko:K07724
sulf:CAP31_03700	ko:K07497
sulf:CAP31_03740	ko:K03530
sulf:CAP31_03780	ko:K17733
sulf:CAP31_03955	ko:K00986
sulf:CAP31_03960	ko:K14229
sulf:CAP31_03975	ko:K09007
sulf:CAP31_03980	ko:K01662
sulf:CAP31_03985	ko:K00795
sulf:CAP31_03990	ko:K03602
sulf:CAP31_04000	ko:K09977
sulf:CAP31_04020	ko:K07552
sulf:CAP31_04025	ko:K06204
sulf:CAP31_04030	ko:K02347
sulf:CAP31_04050	ko:K03699
sulf:CAP31_04060	ko:K06888
sulf:CAP31_04070	ko:K07178
sulf:CAP31_04080	ko:K07290
sulf:CAP31_04095	ko:K12957
sulf:CAP31_04100	ko:K19158
sulf:CAP31_04105	ko:K19159
sulf:CAP31_04110	ko:K07491
sulf:CAP31_04115	ko:K18923
sulf:CAP31_04120	ko:K06218
sulf:CAP31_04140	ko:K09760
sulf:CAP31_04145	ko:K03657
sulf:CAP31_04155	ko:K09966
sulf:CAP31_04165	ko:K00793
sulf:CAP31_04170	ko:K14652
sulf:CAP31_04175	ko:K00794
sulf:CAP31_04180	ko:K03625
sulf:CAP31_04185	ko:K00946
sulf:CAP31_04190	ko:K01095
sulf:CAP31_04195	ko:K03743
sulf:CAP31_04200	ko:K03553
sulf:CAP31_04205	ko:K03565
sulf:CAP31_04220	ko:K03216
sulf:CAP31_04225	ko:K01919
sulf:CAP31_04230	ko:K01920
sulf:CAP31_04235	ko:K03734
sulf:CAP31_04240	ko:K02793
sulf:CAP31_04245	ko:K02784
sulf:CAP31_04250	ko:K08483
sulf:CAP31_04255	ko:K08365
sulf:CAP31_04260	ko:K08363
sulf:CAP31_04265	ko:K08364
sulf:CAP31_04270	ko:K00520
sulf:CAP31_04280	ko:K03651
sulf:CAP31_04290	ko:K00925
sulf:CAP31_04295	ko:K01621
sulf:CAP31_04305	ko:K03321
sulf:CAP31_04310	ko:K18997
sulf:CAP31_04315	ko:K05516
sulf:CAP31_04325	ko:K07576
sulf:CAP31_04330	ko:K01007
sulf:CAP31_04335	ko:K01247
sulf:CAP31_04345	ko:K03406
sulf:CAP31_04350	ko:K06959
sulf:CAP31_04355	ko:K04083
sulf:CAP31_04365	ko:K02650
sulf:CAP31_04370	ko:K08591
sulf:CAP31_04380	ko:K25706
sulf:CAP31_04385	ko:K07657
sulf:CAP31_04390	ko:K07636
sulf:CAP31_04400	ko:K06187
sulf:CAP31_04405	ko:K09747
sulf:CAP31_04410	ko:K02343
sulf:CAP31_04415	ko:K02970
sulf:CAP31_04420	ko:K09117
sulf:CAP31_04425	ko:K02316
sulf:CAP31_04430	ko:K03086
sulf:CAP31_04435	ko:K14230
sulf:CAP31_04440	ko:K01082
sulf:CAP31_04445	ko:K00957
sulf:CAP31_04450	ko:K00955
sulf:CAP31_04455	ko:K06158
sulf:CAP31_04460	ko:K12284
sulf:CAP31_04465	ko:K12283
sulf:CAP31_04470	ko:K12282
sulf:CAP31_04475	ko:K12281
sulf:CAP31_04480	ko:K12280
sulf:CAP31_04485	ko:K12279
sulf:CAP31_04490	ko:K12279
sulf:CAP31_04495	ko:K12287
sulf:CAP31_04500	ko:K12286
sulf:CAP31_04505	ko:K12285
sulf:CAP31_04510	ko:K10927
sulf:CAP31_04515	ko:K10926
sulf:CAP31_04520	ko:K10924
sulf:CAP31_04525	ko:K10924
sulf:CAP31_04530	ko:K12278
sulf:CAP31_04535	ko:K12276
sulf:CAP31_04550	ko:K06131
sulf:CAP31_04555	ko:K02967
sulf:CAP31_04560	ko:K02357
sulf:CAP31_04565	ko:K09903
sulf:CAP31_04570	ko:K02838
sulf:CAP31_04575	ko:K00806
sulf:CAP31_04580	ko:K00981
sulf:CAP31_04585	ko:K00099
sulf:CAP31_04595	ko:K07277
sulf:CAP31_04600	ko:K06142
sulf:CAP31_04605	ko:K02536
sulf:CAP31_04610	ko:K02372
sulf:CAP31_04615	ko:K00677
sulf:CAP31_04620	ko:K00748
sulf:CAP31_04625	ko:K03470
sulf:CAP31_04645	ko:K03474
sulf:CAP31_04650	ko:K03584
sulf:CAP31_04655	ko:K03595
sulf:CAP31_04665	ko:K09771
sulf:CAP31_04670	ko:K01649
sulf:CAP31_04675	ko:K03719
sulf:CAP31_04690	ko:K01624
sulf:CAP31_04705	ko:K02448
sulf:CAP31_04710	ko:K04748
sulf:CAP31_04715	ko:K01602
sulf:CAP31_04720	ko:K01601
sulf:CAP31_04725	ko:K21703
sulf:CAP31_04745	ko:K26731
sulf:CAP31_04780	ko:K00059
sulf:CAP31_04795	ko:K00647
sulf:CAP31_04805	ko:K02078
sulf:CAP31_04810	ko:K03685
sulf:CAP31_04820	ko:K03100
sulf:CAP31_04825	ko:K03596
sulf:CAP31_04835	ko:K04771
sulf:CAP31_04840	ko:K03803
sulf:CAP31_04845	ko:K03598
sulf:CAP31_04850	ko:K03597
sulf:CAP31_04855	ko:K03088
sulf:CAP31_04860	ko:K07092
sulf:CAP31_04865	ko:K01885
sulf:CAP31_04870	ko:K03568
sulf:CAP31_04875	ko:K11206
sulf:CAP31_04890	ko:K01895
sulf:CAP31_04895	ko:K14393
sulf:CAP31_04905	ko:K00982
sulf:CAP31_04910	ko:K00826
sulf:CAP31_04940	ko:K00104
sulf:CAP31_04945	ko:K11472
sulf:CAP31_04950	ko:K11473
sulf:CAP31_04955	ko:K08982
sulf:CAP31_04965	ko:K19236
sulf:CAP31_04975	ko:K02825
sulf:CAP31_04980	ko:K09004
sulf:CAP31_04995	ko:K07709
sulf:CAP31_05000	ko:K07713
sulf:CAP31_05015	ko:K00681
sulf:CAP31_05025	ko:K07233
sulf:CAP31_05045	ko:K07665
sulf:CAP31_05050	ko:K07644
sulf:CAP31_05075	ko:K07100
sulf:CAP31_05085	ko:K04069
sulf:CAP31_05095	ko:K01975
sulf:CAP31_05120	ko:K02040
sulf:CAP31_05140	ko:K16264
sulf:CAP31_05160	ko:K07089
sulf:CAP31_05165	ko:K03892
sulf:CAP31_05170	ko:K00537
sulf:CAP31_05175	ko:K08994
sulf:CAP31_05180	ko:K07478
sulf:CAP31_05185	ko:K03634
sulf:CAP31_05190	ko:K03466
sulf:CAP31_05195	ko:K00384
sulf:CAP31_05205	ko:K03564
sulf:CAP31_05210	ko:K07175
sulf:CAP31_05225	ko:K17218
sulf:CAP31_05235	ko:K01593
sulf:CAP31_05260	ko:K03320
sulf:CAP31_05265	ko:K03118
sulf:CAP31_05270	ko:K03117
sulf:CAP31_05275	ko:K03116
sulf:CAP31_05280	ko:K02503
sulf:CAP31_05285	ko:K01523
sulf:CAP31_05290	ko:K01496
sulf:CAP31_05295	ko:K02500
sulf:CAP31_05300	ko:K01814
sulf:CAP31_05305	ko:K02501
sulf:CAP31_05310	ko:K01693
sulf:CAP31_05315	ko:K00817
sulf:CAP31_05320	ko:K00013
sulf:CAP31_05330	ko:K03744
sulf:CAP31_05335	ko:K06872
sulf:CAP31_05345	ko:K01539
sulf:CAP31_05355	ko:K01772
sulf:CAP31_05360	ko:K03705
sulf:CAP31_05365	ko:K00858
sulf:CAP31_05370	ko:K03631
sulf:CAP31_05375	ko:K03672
sulf:CAP31_05385	ko:K03676
sulf:CAP31_05400	ko:K18138
sulf:CAP31_05405	ko:K03585
sulf:CAP31_05410	ko:K12340
sulf:CAP31_05415	ko:K11927
sulf:CAP31_05435	ko:K07305
sulf:CAP31_05440	ko:K09700
sulf:CAP31_05450	ko:K06204
sulf:CAP31_05460	ko:K00962
sulf:CAP31_05465	ko:K02956
sulf:CAP31_05470	ko:K03601
sulf:CAP31_05480	ko:K07126
sulf:CAP31_05485	ko:K00791
sulf:CAP31_05490	ko:K19745
sulf:CAP31_05495	ko:K07501
sulf:CAP31_05505	ko:K02226
sulf:CAP31_05515	ko:K07462
sulf:CAP31_05520	ko:K25135
sulf:CAP31_05535	ko:K07001
sulf:CAP31_05540	ko:K01874
sulf:CAP31_05545	ko:K00389
sulf:CAP31_05550	ko:K27802
sulf:CAP31_05575	ko:K07320
sulf:CAP31_05580	ko:K01439
sulf:CAP31_05590	ko:K03711
sulf:CAP31_05595	ko:K06186
sulf:CAP31_05600	ko:K00215
sulf:CAP31_05610	ko:K00549
sulf:CAP31_05615	ko:K03576
sulf:CAP31_05650	ko:K15035
sulf:CAP31_05655	ko:K22292
sulf:CAP31_05660	ko:K00568
sulf:CAP31_05665	ko:K03074
sulf:CAP31_05670	ko:K03072
sulf:CAP31_05675	ko:K03210
sulf:CAP31_05680	ko:K00773
sulf:CAP31_05685	ko:K07568
sulf:CAP31_05690	ko:K14228
sulf:CAP31_05700	ko:K12132
sulf:CAP31_05705	ko:K20074
sulf:CAP31_05720	ko:K10680
sulf:CAP31_05725	ko:K06911
sulf:CAP31_05735	ko:K00240
sulf:CAP31_05740	ko:K09159
sulf:CAP31_05745	ko:K01647
sulf:CAP31_05750	ko:K00164
sulf:CAP31_05755	ko:K00658
sulf:CAP31_05760	ko:K01939
sulf:CAP31_05765	ko:K02502
sulf:CAP31_05770	ko:K09937
sulf:CAP31_05775	ko:K04087
sulf:CAP31_05780	ko:K04088
sulf:CAP31_05785	ko:K03665
sulf:CAP31_05790	ko:K03666
sulf:CAP31_05800	ko:K01810
sulf:CAP31_05805	ko:K03772
sulf:CAP31_05830	ko:K07003
sulf:CAP31_05840	ko:K17224
sulf:CAP31_05850	ko:K19713
sulf:CAP31_05855	ko:K19713
sulf:CAP31_05860	ko:K03321
sulf:CAP31_05865	ko:K09004
sulf:CAP31_05875	ko:K07112
sulf:CAP31_05880	ko:K07112
sulf:CAP31_05915	ko:K02051
