vti:CEQ48_00035	ko:K03113
vti:CEQ48_03360	ko:K03406
vti:CEQ48_03380	ko:K09913
vti:CEQ48_03385	ko:K06911
vti:CEQ48_03440	ko:K13590
vti:CEQ48_03450	ko:K03415
vti:CEQ48_03455	ko:K03769
vti:CEQ48_03460	ko:K20918
vti:CEQ48_03470	ko:K07394
vti:CEQ48_03475	ko:K19000
vti:CEQ48_03480	ko:K00657
vti:CEQ48_03485	ko:K10111
vti:CEQ48_03490	ko:K10108
vti:CEQ48_03500	ko:K10110
vti:CEQ48_03515	ko:K02444
vti:CEQ48_03520	ko:K20960
vti:CEQ48_03545	ko:K03704
vti:CEQ48_03550	ko:K09781
vti:CEQ48_03555	ko:K03212
vti:CEQ48_03560	ko:K01465
vti:CEQ48_03565	ko:K07140
vti:CEQ48_03570	ko:K03406
vti:CEQ48_03600	ko:K10834
vti:CEQ48_03605	ko:K25133
vti:CEQ48_03610	ko:K25132
vti:CEQ48_03620	ko:K03561
vti:CEQ48_03625	ko:K03832
vti:CEQ48_03630	ko:K21936
vti:CEQ48_03635	ko:K07227
vti:CEQ48_03640	ko:K07226
vti:CEQ48_03650	ko:K00428
vti:CEQ48_03655	ko:K02647
vti:CEQ48_03660	ko:K03299
vti:CEQ48_03665	ko:K00865
vti:CEQ48_03675	ko:K07396
vti:CEQ48_03690	ko:K00033
vti:CEQ48_03695	ko:K01057
vti:CEQ48_03700	ko:K00036
vti:CEQ48_03705	ko:K04477
vti:CEQ48_03710	ko:K15536
vti:CEQ48_03725	ko:K08234
vti:CEQ48_03735	ko:K01740
vti:CEQ48_03740	ko:K00639
vti:CEQ48_03745	ko:K00060
vti:CEQ48_03760	ko:K14059
vti:CEQ48_03780	ko:K07729
vti:CEQ48_03925	ko:K02055
vti:CEQ48_03930	ko:K02053
vti:CEQ48_03935	ko:K02054
vti:CEQ48_04005	ko:K03704
vti:CEQ48_04010	ko:K12573
vti:CEQ48_04015	ko:K07262
vti:CEQ48_04025	ko:K07275
vti:CEQ48_04045	ko:K00364
vti:CEQ48_04050	ko:K11927
vti:CEQ48_04055	ko:K07792
vti:CEQ48_04060	ko:K01916
vti:CEQ48_04065	ko:K00969
vti:CEQ48_04085	ko:K18218
vti:CEQ48_04090	ko:K08154
vti:CEQ48_04100	ko:K11018
vti:CEQ48_04105	ko:K10948
vti:CEQ48_04115	ko:K09607
vti:CEQ48_04130	ko:K25282
vti:CEQ48_04135	ko:K25284
vti:CEQ48_04140	ko:K25283
vti:CEQ48_04145	ko:K25285
vti:CEQ48_04155	ko:K16087
vti:CEQ48_04165	ko:K02016
vti:CEQ48_04170	ko:K02015
vti:CEQ48_04175	ko:K02013
vti:CEQ48_04190	ko:K00925
vti:CEQ48_04205	ko:K07106
vti:CEQ48_04210	ko:K02810
vti:CEQ48_04220	ko:K00389
vti:CEQ48_04235	ko:K03079
vti:CEQ48_04240	ko:K03078
vti:CEQ48_04245	ko:K28853
vti:CEQ48_04250	ko:K03077
vti:CEQ48_04255	ko:K02821
vti:CEQ48_04260	ko:K02822
vti:CEQ48_04260	ko:K03475
vti:CEQ48_04265	ko:K03477
vti:CEQ48_04270	ko:K03476
vti:CEQ48_04315	ko:K21712
vti:CEQ48_04320	ko:K06876
vti:CEQ48_04330	ko:K02040
vti:CEQ48_04340	ko:K09458
vti:CEQ48_04345	ko:K00059
vti:CEQ48_04355	ko:K00647
vti:CEQ48_04375	ko:K07107
vti:CEQ48_04380	ko:K01745
vti:CEQ48_04405	ko:K02078
vti:CEQ48_04410	ko:K02078
vti:CEQ48_04440	ko:K01147
vti:CEQ48_04445	ko:K05592
vti:CEQ48_04450	ko:K28162
vti:CEQ48_04460	ko:K00892
vti:CEQ48_04465	ko:K05805
vti:CEQ48_04485	ko:K03926
vti:CEQ48_04490	ko:K08984
vti:CEQ48_04505	ko:K20962
vti:CEQ48_04510	ko:K00209
vti:CEQ48_04515	ko:K10804
vti:CEQ48_04520	ko:K02003
vti:CEQ48_04525	ko:K02004
vti:CEQ48_04540	ko:K23124
vti:CEQ48_04550	ko:K07160
vti:CEQ48_04555	ko:K01784
vti:CEQ48_04565	ko:K03834
vti:CEQ48_04575	ko:K11927
vti:CEQ48_04590	ko:K01620
vti:CEQ48_04595	ko:K01515
vti:CEQ48_04600	ko:K03924
vti:CEQ48_04610	ko:K14222
vti:CEQ48_04615	ko:K10000
vti:CEQ48_04620	ko:K09997
vti:CEQ48_04625	ko:K09999
vti:CEQ48_04630	ko:K09998
vti:CEQ48_04635	ko:K14228
vti:CEQ48_04640	ko:K14222
vti:CEQ48_04655	ko:K08219
vti:CEQ48_04660	ko:K03672
vti:CEQ48_04665	ko:K00648
vti:CEQ48_04670	ko:K00113
vti:CEQ48_04675	ko:K00112
vti:CEQ48_04680	ko:K00111
vti:CEQ48_04685	ko:K02440
vti:CEQ48_04690	ko:K00864
vti:CEQ48_04705	ko:K09802
vti:CEQ48_04715	ko:K09915
vti:CEQ48_04720	ko:K07461
vti:CEQ48_04730	ko:K10910
vti:CEQ48_04735	ko:K10909
vti:CEQ48_04760	ko:K02232
vti:CEQ48_04765	ko:K02020
vti:CEQ48_04770	ko:K02018
vti:CEQ48_04775	ko:K02017
vti:CEQ48_04780	ko:K00021
vti:CEQ48_04810	ko:K03658
vti:CEQ48_04825	ko:K00901
vti:CEQ48_04835	ko:K08281
vti:CEQ48_04840	ko:K01734
vti:CEQ48_04845	ko:K11930
vti:CEQ48_04850	ko:K07647
vti:CEQ48_04855	ko:K00873
vti:CEQ48_04860	ko:K07783
vti:CEQ48_04865	ko:K08478
vti:CEQ48_04870	ko:K08475
vti:CEQ48_04875	ko:K08476
vti:CEQ48_04890	ko:K21606
vti:CEQ48_04895	ko:K00975
vti:CEQ48_04925	ko:K03074
vti:CEQ48_04930	ko:K02760
vti:CEQ48_04935	ko:K02761
vti:CEQ48_04940	ko:K02759
vti:CEQ48_04955	ko:K00023
vti:CEQ48_04960	ko:K00626
vti:CEQ48_04970	ko:K03821
vti:CEQ48_04985	ko:K02569
vti:CEQ48_04990	ko:K02568
vti:CEQ48_04995	ko:K02567
vti:CEQ48_05000	ko:K02570
vti:CEQ48_05005	ko:K02572
vti:CEQ48_05010	ko:K07674
vti:CEQ48_05015	ko:K07685
vti:CEQ48_05020	ko:K01752
vti:CEQ48_05025	ko:K03326
vti:CEQ48_05030	ko:K03406
vti:CEQ48_05055	ko:K00847
vti:CEQ48_05060	ko:K01193
vti:CEQ48_05065	ko:K03484
vti:CEQ48_05070	ko:K02810
vti:CEQ48_05110	ko:K06996
vti:CEQ48_05130	ko:K07684
vti:CEQ48_05140	ko:K02575
vti:CEQ48_05145	ko:K00370
vti:CEQ48_05150	ko:K00371
vti:CEQ48_05155	ko:K00373
vti:CEQ48_05160	ko:K00374
vti:CEQ48_05195	ko:K21636
vti:CEQ48_05200	ko:K04068
vti:CEQ48_05205	ko:K00813
vti:CEQ48_05215	ko:K02770
vti:CEQ48_05220	ko:K00882
vti:CEQ48_05225	ko:K11183
vti:CEQ48_05230	ko:K03435
vti:CEQ48_05235	ko:K03547
vti:CEQ48_05240	ko:K03546
vti:CEQ48_05245	ko:K10916
vti:CEQ48_05250	ko:K10915
vti:CEQ48_05260	ko:K03281
vti:CEQ48_05270	ko:K14540
vti:CEQ48_05275	ko:K03406
vti:CEQ48_05300	ko:K06212
vti:CEQ48_05315	ko:K07459
vti:CEQ48_05320	ko:K01081
vti:CEQ48_05335	ko:K06193
vti:CEQ48_05360	ko:K08177
vti:CEQ48_05375	ko:K14225
vti:CEQ48_05380	ko:K22602
vti:CEQ48_05405	ko:K00324
vti:CEQ48_05410	ko:K00325
vti:CEQ48_05435	ko:K09917
vti:CEQ48_05475	ko:K10440
vti:CEQ48_05480	ko:K01207
vti:CEQ48_05490	ko:K07659
vti:CEQ48_05495	ko:K07638
vti:CEQ48_05505	ko:K01139
vti:CEQ48_05510	ko:K03060
vti:CEQ48_05515	ko:K00942
vti:CEQ48_05520	ko:K09125
vti:CEQ48_05525	ko:K14393
vti:CEQ48_05535	ko:K11105
vti:CEQ48_05545	ko:K04084
vti:CEQ48_05550	ko:K07791
vti:CEQ48_05555	ko:K01744
vti:CEQ48_05565	ko:K07113
vti:CEQ48_05570	ko:K03216
vti:CEQ48_05575	ko:K04564
vti:CEQ48_05580	ko:K07640
vti:CEQ48_05585	ko:K07662
vti:CEQ48_05590	ko:K06006
vti:CEQ48_05595	ko:K13283
vti:CEQ48_05600	ko:K00850
vti:CEQ48_05605	ko:K02446
vti:CEQ48_05610	ko:K09892
vti:CEQ48_05615	ko:K00297
vti:CEQ48_05620	ko:K12525
vti:CEQ48_05625	ko:K01739
vti:CEQ48_05630	ko:K03764
vti:CEQ48_05635	ko:K00029
vti:CEQ48_05640	ko:K02909
vti:CEQ48_05645	ko:K04066
vti:CEQ48_05650	ko:K05499
vti:CEQ48_05660	ko:K01419
vti:CEQ48_05665	ko:K03667
vti:CEQ48_05670	ko:K02548
vti:CEQ48_05675	ko:K02553
vti:CEQ48_05680	ko:K26937
vti:CEQ48_05685	ko:K01803
vti:CEQ48_05690	ko:K01826
vti:CEQ48_05710	ko:K04078
vti:CEQ48_05715	ko:K04077
vti:CEQ48_05725	ko:K19810
vti:CEQ48_05730	ko:K02356
vti:CEQ48_05735	ko:K00247
vti:CEQ48_05740	ko:K00246
vti:CEQ48_05745	ko:K00245
vti:CEQ48_05750	ko:K00244
vti:CEQ48_05755	ko:K04568
vti:CEQ48_05765	ko:K03071
vti:CEQ48_05770	ko:K00057
vti:CEQ48_05775	ko:K00640
vti:CEQ48_05780	ko:K10917
vti:CEQ48_05785	ko:K01595
vti:CEQ48_05790	ko:K01438
vti:CEQ48_05795	ko:K00145
vti:CEQ48_05800	ko:K00930
vti:CEQ48_05805	ko:K01940
vti:CEQ48_05815	ko:K01755
vti:CEQ48_05825	ko:K00382
vti:CEQ48_05830	ko:K24136
vti:CEQ48_05835	ko:K04761
vti:CEQ48_05840	ko:K05366
vti:CEQ48_05845	ko:K02662
vti:CEQ48_05850	ko:K02663
vti:CEQ48_05855	ko:K02664
vti:CEQ48_05860	ko:K02665
vti:CEQ48_05865	ko:K02666
vti:CEQ48_05870	ko:K00891
vti:CEQ48_05875	ko:K01735
vti:CEQ48_05880	ko:K03112
vti:CEQ48_05885	ko:K06223
vti:CEQ48_05890	ko:K01783
vti:CEQ48_05895	ko:K01091
vti:CEQ48_05900	ko:K01867
vti:CEQ48_05905	ko:K02030
vti:CEQ48_05910	ko:K07004
vti:CEQ48_05920	ko:K17218
vti:CEQ48_05925	ko:K01664
vti:CEQ48_05930	ko:K00821
vti:CEQ48_05935	ko:K00673
vti:CEQ48_05940	ko:K06447
vti:CEQ48_05950	ko:K10914
vti:CEQ48_05955	ko:K28462
vti:CEQ48_05960	ko:K09898
vti:CEQ48_05965	ko:K07019
vti:CEQ48_05975	ko:K06158
vti:CEQ48_05980	ko:K11748
vti:CEQ48_05985	ko:K11747
vti:CEQ48_05990	ko:K07070
vti:CEQ48_05995	ko:K03775
vti:CEQ48_06000	ko:K13051
vti:CEQ48_06005	ko:K01939
vti:CEQ48_06015	ko:K21217
vti:CEQ48_06020	ko:K07014
vti:CEQ48_06025	ko:K12573
vti:CEQ48_06030	ko:K03218
vti:CEQ48_06035	ko:K02946
vti:CEQ48_06040	ko:K02906
vti:CEQ48_06045	ko:K02926
vti:CEQ48_06050	ko:K02892
vti:CEQ48_06055	ko:K02886
vti:CEQ48_06060	ko:K02965
vti:CEQ48_06065	ko:K02890
vti:CEQ48_06070	ko:K02982
vti:CEQ48_06075	ko:K02878
vti:CEQ48_06080	ko:K02904
vti:CEQ48_06085	ko:K02961
vti:CEQ48_06090	ko:K02874
vti:CEQ48_06095	ko:K02895
vti:CEQ48_06100	ko:K02931
vti:CEQ48_06105	ko:K02954
vti:CEQ48_06110	ko:K02994
vti:CEQ48_06115	ko:K02933
vti:CEQ48_06120	ko:K02881
vti:CEQ48_06125	ko:K02988
vti:CEQ48_06130	ko:K02907
vti:CEQ48_06135	ko:K02876
vti:CEQ48_06140	ko:K03076
vti:CEQ48_06145	ko:K02919
vti:CEQ48_06150	ko:K02952
vti:CEQ48_06155	ko:K02948
vti:CEQ48_06160	ko:K02986
vti:CEQ48_06165	ko:K03040
vti:CEQ48_06170	ko:K02879
vti:CEQ48_06180	ko:K03773
vti:CEQ48_06185	ko:K07269
vti:CEQ48_06195	ko:K02348
vti:CEQ48_06200	ko:K05591
vti:CEQ48_06210	ko:K01119
vti:CEQ48_06215	ko:K02303
vti:CEQ48_06220	ko:K00957
vti:CEQ48_06225	ko:K00956
vti:CEQ48_06230	ko:K00860
vti:CEQ48_06240	ko:K09950
vti:CEQ48_06245	ko:K02004
vti:CEQ48_06250	ko:K02003
vti:CEQ48_06265	ko:K07109
vti:CEQ48_06270	ko:K07304
vti:CEQ48_06275	ko:K07278
vti:CEQ48_06280	ko:K09800
vti:CEQ48_06290	ko:K01507
vti:CEQ48_06295	ko:K03841
vti:CEQ48_06305	ko:K02558
vti:CEQ48_06310	ko:K03186
vti:CEQ48_06315	ko:K02064
vti:CEQ48_06320	ko:K02063
vti:CEQ48_06325	ko:K02062
vti:CEQ48_06330	ko:K09889
vti:CEQ48_06335	ko:K03592
vti:CEQ48_06340	ko:K06213
vti:CEQ48_06345	ko:K08485
vti:CEQ48_06350	ko:K06958
vti:CEQ48_06355	ko:K02806
vti:CEQ48_06360	ko:K05808
vti:CEQ48_06365	ko:K03092
vti:CEQ48_06370	ko:K06861
vti:CEQ48_06375	ko:K09774
vti:CEQ48_06380	ko:K11719
vti:CEQ48_06385	ko:K03270
vti:CEQ48_06390	ko:K06041
vti:CEQ48_06395	ko:K07301
vti:CEQ48_06405	ko:K02065
vti:CEQ48_06410	ko:K02066
vti:CEQ48_06415	ko:K02067
vti:CEQ48_06420	ko:K07323
vti:CEQ48_06425	ko:K07122
vti:CEQ48_06435	ko:K00790
vti:CEQ48_06440	ko:K00655
vti:CEQ48_06445	ko:K09022
vti:CEQ48_06450	ko:K00610
vti:CEQ48_06455	ko:K00609
vti:CEQ48_06460	ko:K00611
vti:CEQ48_06465	ko:K07175
vti:CEQ48_06475	ko:K03580
vti:CEQ48_06480	ko:K06177
vti:CEQ48_06485	ko:K00018
vti:CEQ48_06500	ko:K01873
vti:CEQ48_06505	ko:K02339
vti:CEQ48_06510	ko:K01255
vti:CEQ48_06515	ko:K07091
vti:CEQ48_06520	ko:K11720
vti:CEQ48_06530	ko:K14228
vti:CEQ48_06540	ko:K01977
vti:CEQ48_06545	ko:K14224
vti:CEQ48_06550	ko:K01980
vti:CEQ48_06555	ko:K01985
vti:CEQ48_06560	ko:K14234
vti:CEQ48_06565	ko:K01985
vti:CEQ48_06575	ko:K01704
vti:CEQ48_06580	ko:K01703
vti:CEQ48_06585	ko:K00052
vti:CEQ48_06590	ko:K01649
vti:CEQ48_06600	ko:K19302
vti:CEQ48_06610	ko:K05798
vti:CEQ48_06615	ko:K01897
vti:CEQ48_06625	ko:K01653
vti:CEQ48_06635	ko:K00058
vti:CEQ48_06640	ko:K01807
vti:CEQ48_06645	ko:K01934
vti:CEQ48_06650	ko:K28358
vti:CEQ48_06655	ko:K09888
vti:CEQ48_06660	ko:K09895
vti:CEQ48_06665	ko:K03185
vti:CEQ48_06670	ko:K18800
vti:CEQ48_06680	ko:K06980
vti:CEQ48_06685	ko:K09159
vti:CEQ48_06695	ko:K00278
vti:CEQ48_06705	ko:K03088
vti:CEQ48_06710	ko:K03597
vti:CEQ48_06715	ko:K03598
vti:CEQ48_06720	ko:K03803
vti:CEQ48_06725	ko:K03596
vti:CEQ48_06730	ko:K03100
vti:CEQ48_06735	ko:K03685
vti:CEQ48_06740	ko:K03595
vti:CEQ48_06745	ko:K03584
vti:CEQ48_06750	ko:K03474
vti:CEQ48_06755	ko:K00997
vti:CEQ48_06770	ko:K20961
vti:CEQ48_06775	ko:K07678
vti:CEQ48_06780	ko:K03215
vti:CEQ48_06785	ko:K00951
vti:CEQ48_06790	ko:K04765
vti:CEQ48_06795	ko:K01937
vti:CEQ48_06800	ko:K01689
vti:CEQ48_06805	ko:K00974
vti:CEQ48_06810	ko:K02450
vti:CEQ48_06815	ko:K02451
vti:CEQ48_06820	ko:K07184
vti:CEQ48_06825	ko:K03306
vti:CEQ48_06830	ko:K07220
vti:CEQ48_06835	ko:K18446
vti:CEQ48_06840	ko:K03406
vti:CEQ48_06845	ko:K00982
vti:CEQ48_06850	ko:K03272
vti:CEQ48_06855	ko:K12340
vti:CEQ48_06860	ko:K01515
vti:CEQ48_06865	ko:K09920
vti:CEQ48_06870	ko:K03651
vti:CEQ48_06875	ko:K07000
vti:CEQ48_06880	ko:K02622
vti:CEQ48_06885	ko:K02621
vti:CEQ48_06890	ko:K09862
vti:CEQ48_06895	ko:K18778
vti:CEQ48_06900	ko:K00859
vti:CEQ48_06905	ko:K02654
vti:CEQ48_06910	ko:K02653
vti:CEQ48_06915	ko:K02652
vti:CEQ48_06920	ko:K02650
vti:CEQ48_06925	ko:K00767
vti:CEQ48_06930	ko:K03806
vti:CEQ48_06935	ko:K03840
vti:CEQ48_06940	ko:K04763
vti:CEQ48_06945	ko:K03981
vti:CEQ48_06950	ko:K07462
vti:CEQ48_06960	ko:K05799
vti:CEQ48_06965	ko:K00163
vti:CEQ48_06970	ko:K00627
vti:CEQ48_06975	ko:K00382
vti:CEQ48_06980	ko:K01978
vti:CEQ48_06985	ko:K03438
vti:CEQ48_06990	ko:K03586
vti:CEQ48_06995	ko:K03587
vti:CEQ48_07000	ko:K01928
vti:CEQ48_07005	ko:K01929
vti:CEQ48_07010	ko:K01000
vti:CEQ48_07015	ko:K01925
vti:CEQ48_07020	ko:K03588
vti:CEQ48_07025	ko:K02563
vti:CEQ48_07030	ko:K01924
vti:CEQ48_07035	ko:K03589
vti:CEQ48_07040	ko:K03590
vti:CEQ48_07045	ko:K03531
vti:CEQ48_07050	ko:K02535
vti:CEQ48_07060	ko:K03070
