mow:RNZ41_00005	ko:K03536
mow:RNZ41_04600	ko:K00075
mow:RNZ41_04605	ko:K04762
mow:RNZ41_04615	ko:K03644
mow:RNZ41_04620	ko:K01682
mow:RNZ41_04625	ko:K02346
mow:RNZ41_04635	ko:K15986
mow:RNZ41_04640	ko:K00821
mow:RNZ41_04645	ko:K09862
mow:RNZ41_04650	ko:K03439
mow:RNZ41_04670	ko:K03495
mow:RNZ41_04675	ko:K13936
mow:RNZ41_04685	ko:K09916
mow:RNZ41_04690	ko:K00626
mow:RNZ41_04695	ko:K00059
mow:RNZ41_04710	ko:K02503
mow:RNZ41_04715	ko:K02020
mow:RNZ41_04720	ko:K14228
mow:RNZ41_04725	ko:K01991
mow:RNZ41_04730	ko:K25307
mow:RNZ41_04735	ko:K16692
mow:RNZ41_04745	ko:K02474
mow:RNZ41_04750	ko:K02473
mow:RNZ41_04755	ko:K01710
mow:RNZ41_04760	ko:K00067
mow:RNZ41_04765	ko:K00973
mow:RNZ41_04770	ko:K01790
mow:RNZ41_04780	ko:K01854
mow:RNZ41_04785	ko:K16649
mow:RNZ41_04825	ko:K01953
mow:RNZ41_04845	ko:K17939
mow:RNZ41_04860	ko:K00528
mow:RNZ41_04865	ko:K22900
mow:RNZ41_04875	ko:K07258
mow:RNZ41_04885	ko:K03977
mow:RNZ41_04890	ko:K17713
mow:RNZ41_04900	ko:K01892
mow:RNZ41_04905	ko:K03526
mow:RNZ41_04915	ko:K02656
mow:RNZ41_04920	ko:K06941
mow:RNZ41_04930	ko:K05540
mow:RNZ41_04935	ko:K24158
mow:RNZ41_04945	ko:K12297
mow:RNZ41_04955	ko:K03564
mow:RNZ41_04965	ko:K06920
mow:RNZ41_04970	ko:K01173
mow:RNZ41_04980	ko:K07274
mow:RNZ41_04985	ko:K02077
mow:RNZ41_04990	ko:K02074
mow:RNZ41_04995	ko:K02075
mow:RNZ41_05000	ko:K00566
mow:RNZ41_05005	ko:K07098
mow:RNZ41_05015	ko:K03543
mow:RNZ41_05020	ko:K03446
mow:RNZ41_05025	ko:K03549
mow:RNZ41_05030	ko:K03602
mow:RNZ41_05035	ko:K03601
mow:RNZ41_05040	ko:K02048
mow:RNZ41_05045	ko:K02046
mow:RNZ41_05050	ko:K02047
mow:RNZ41_05055	ko:K02045
mow:RNZ41_05060	ko:K00958
mow:RNZ41_05065	ko:K00381
mow:RNZ41_05075	ko:K00390
mow:RNZ41_05080	ko:K02302
mow:RNZ41_05085	ko:K00681
mow:RNZ41_05090	ko:K00459
mow:RNZ41_05095	ko:K01495
mow:RNZ41_05100	ko:K00208
mow:RNZ41_05115	ko:K03583
mow:RNZ41_05120	ko:K03582
mow:RNZ41_05125	ko:K03581
mow:RNZ41_05130	ko:K00760
mow:RNZ41_05140	ko:K18850
mow:RNZ41_05160	ko:K18208
mow:RNZ41_05175	ko:K00574
mow:RNZ41_05180	ko:K09701
mow:RNZ41_05185	ko:K06954
mow:RNZ41_05210	ko:K02348
mow:RNZ41_05215	ko:K00788
mow:RNZ41_05220	ko:K06177
mow:RNZ41_05260	ko:K00832
mow:RNZ41_05270	ko:K06180
