asy:AUT07_00002	ko:K03640
asy:AUT07_00107	ko:K01784
asy:AUT07_00108	ko:K13788
asy:AUT07_00109	ko:K00925
asy:AUT07_00110	ko:K03977
asy:AUT07_00111	ko:K17713
asy:AUT07_00113	ko:K01892
asy:AUT07_00114	ko:K03526
asy:AUT07_00116	ko:K06941
asy:AUT07_00117	ko:K04487
asy:AUT07_00118	ko:K01092
asy:AUT07_00120	ko:K00989
asy:AUT07_00121	ko:K00762
asy:AUT07_00122	ko:K01520
asy:AUT07_00123	ko:K13038
asy:AUT07_00124	ko:K02902
asy:AUT07_00125	ko:K02913
asy:AUT07_00126	ko:K02844
asy:AUT07_00127	ko:K03275
asy:AUT07_00128	ko:K03276
asy:AUT07_00129	ko:K02847
asy:AUT07_00130	ko:K10563
asy:AUT07_00131	ko:K00954
asy:AUT07_00132	ko:K02527
asy:AUT07_00133	ko:K02841
asy:AUT07_00134	ko:K02843
asy:AUT07_00135	ko:K03274
asy:AUT07_00137	ko:K03071
asy:AUT07_00138	ko:K00057
asy:AUT07_00139	ko:K00980
asy:AUT07_00140	ko:K21591
asy:AUT07_00148	ko:K15894
asy:AUT07_00149	ko:K19068
asy:AUT07_00150	ko:K24258
asy:AUT07_00151	ko:K00382
asy:AUT07_00152	ko:K00627
asy:AUT07_00153	ko:K00163
asy:AUT07_00154	ko:K00859
asy:AUT07_00155	ko:K03439
asy:AUT07_00157	ko:K08306
asy:AUT07_00159	ko:K02221
asy:AUT07_00160	ko:K07447
asy:AUT07_00161	ko:K01920
asy:AUT07_00162	ko:K09897
asy:AUT07_00163	ko:K06194
asy:AUT07_00164	ko:K03555
asy:AUT07_00165	ko:K02879
asy:AUT07_00166	ko:K03040
asy:AUT07_00167	ko:K02986
asy:AUT07_00168	ko:K02948
asy:AUT07_00169	ko:K02952
asy:AUT07_00171	ko:K02919
asy:AUT07_00172	ko:K03076
asy:AUT07_00173	ko:K02876
asy:AUT07_00174	ko:K02907
asy:AUT07_00175	ko:K02988
asy:AUT07_00176	ko:K02881
asy:AUT07_00177	ko:K02933
asy:AUT07_00178	ko:K02994
asy:AUT07_00179	ko:K02954
asy:AUT07_00180	ko:K02931
asy:AUT07_00181	ko:K02895
asy:AUT07_00182	ko:K02874
asy:AUT07_00183	ko:K02961
asy:AUT07_00184	ko:K02904
asy:AUT07_00185	ko:K02878
asy:AUT07_00186	ko:K02982
asy:AUT07_00187	ko:K02890
asy:AUT07_00188	ko:K02965
asy:AUT07_00189	ko:K02886
asy:AUT07_00190	ko:K02892
asy:AUT07_00191	ko:K02926
asy:AUT07_00192	ko:K02906
asy:AUT07_00193	ko:K02946
asy:AUT07_00194	ko:K03978
asy:AUT07_00195	ko:K02335
asy:AUT07_00197	ko:K03673
asy:AUT07_00198	ko:K01879
asy:AUT07_00199	ko:K01878
asy:AUT07_00200	ko:K00942
asy:AUT07_00201	ko:K03060
asy:AUT07_00202	ko:K01139
asy:AUT07_00203	ko:K19304
asy:AUT07_00204	ko:K09815
asy:AUT07_00205	ko:K09817
asy:AUT07_00206	ko:K09816
asy:AUT07_00207	ko:K01624
asy:AUT07_00208	ko:K00927
asy:AUT07_00209	ko:K03472
asy:AUT07_00210	ko:K00615
asy:AUT07_00211	ko:K14221
asy:AUT07_00212	ko:K02342
asy:AUT07_00213	ko:K03469
asy:AUT07_00215	ko:K01689
asy:AUT07_00216	ko:K01937
asy:AUT07_00218	ko:K15724
asy:AUT07_00219	ko:K05365
asy:AUT07_00220	ko:K06204
asy:AUT07_00221	ko:K00970
asy:AUT07_00222	ko:K00950
asy:AUT07_00223	ko:K01992
asy:AUT07_00224	ko:K01990
asy:AUT07_00225	ko:K00760
asy:AUT07_00226	ko:K04077
asy:AUT07_00227	ko:K04078
asy:AUT07_00228	ko:K01838
asy:AUT07_00230	ko:K02819
asy:AUT07_00231	ko:K05539
asy:AUT07_00232	ko:K02314
asy:AUT07_00233	ko:K01775
asy:AUT07_00234	ko:K14219
asy:AUT07_00235	ko:K01491
asy:AUT07_00236	ko:K03210
asy:AUT07_00237	ko:K03072
asy:AUT07_00238	ko:K03074
asy:AUT07_00239	ko:K11752
asy:AUT07_00240	ko:K00794
asy:AUT07_00241	ko:K03625
asy:AUT07_00242	ko:K00946
asy:AUT07_00243	ko:K01095
asy:AUT07_00244	ko:K01662
asy:AUT07_00245	ko:K00795
asy:AUT07_00246	ko:K07038
asy:AUT07_00247	ko:K24204
asy:AUT07_00248	ko:K11606
asy:AUT07_00249	ko:K11605
asy:AUT07_00250	ko:K11607
asy:AUT07_00251	ko:K11604
asy:AUT07_00252	ko:K01868
asy:AUT07_00253	ko:K02520
asy:AUT07_00254	ko:K02916
asy:AUT07_00255	ko:K02887
asy:AUT07_00256	ko:K01889
asy:AUT07_00257	ko:K01890
asy:AUT07_00258	ko:K04764
asy:AUT07_00259	ko:K03311
asy:AUT07_00260	ko:K01955
asy:AUT07_00261	ko:K01956
asy:AUT07_00262	ko:K00215
asy:AUT07_00263	ko:K03527
asy:AUT07_00264	ko:K03101
asy:AUT07_00265	ko:K01870
asy:AUT07_00266	ko:K11753
asy:AUT07_00267	ko:K02968
asy:AUT07_00268	ko:K03686
asy:AUT07_00269	ko:K04043
asy:AUT07_00270	ko:K02344
asy:AUT07_00271	ko:K07404
asy:AUT07_00272	ko:K00833
asy:AUT07_00273	ko:K01012
asy:AUT07_00274	ko:K00652
asy:AUT07_00275	ko:K02169
asy:AUT07_00276	ko:K01935
asy:AUT07_00277	ko:K11939
asy:AUT07_00278	ko:K01664
asy:AUT07_00279	ko:K10914
asy:AUT07_00280	ko:K03046
asy:AUT07_00281	ko:K03043
asy:AUT07_00282	ko:K02935
asy:AUT07_00283	ko:K02864
asy:AUT07_00284	ko:K02863
asy:AUT07_00285	ko:K02867
asy:AUT07_00286	ko:K02601
asy:AUT07_00287	ko:K03073
asy:AUT07_00288	ko:K02358
asy:AUT07_00289	ko:K02355
asy:AUT07_00290	ko:K02992
asy:AUT07_00291	ko:K02950
asy:AUT07_00292	ko:K07237
asy:AUT07_00293	ko:K07236
asy:AUT07_00294	ko:K07235
asy:AUT07_00295	ko:K00891
asy:AUT07_00296	ko:K01735
asy:AUT07_00297	ko:K06223
asy:AUT07_00298	ko:K01783
asy:AUT07_00299	ko:K01867
asy:AUT07_00300	ko:K03319
asy:AUT07_00301	ko:K00033
asy:AUT07_00302	ko:K01494
asy:AUT07_00303	ko:K01874
asy:AUT07_00304	ko:K01495
asy:AUT07_00305	ko:K05527
asy:AUT07_00306	ko:K03545
asy:AUT07_00307	ko:K01358
asy:AUT07_00308	ko:K03544
asy:AUT07_00309	ko:K01338
asy:AUT07_00310	ko:K00674
asy:AUT07_00311	ko:K00789
asy:AUT07_00312	ko:K03573
asy:AUT07_00313	ko:K03583
asy:AUT07_00315	ko:K00164
asy:AUT07_00316	ko:K00658
asy:AUT07_00317	ko:K01903
asy:AUT07_00318	ko:K01902
asy:AUT07_00319	ko:K01414
asy:AUT07_00321	ko:K16322
asy:AUT07_00322	ko:K03667
asy:AUT07_00323	ko:K01419
asy:AUT07_00325	ko:K04066
asy:AUT07_00326	ko:K02909
asy:AUT07_00327	ko:K12525
asy:AUT07_00328	ko:K02030
asy:AUT07_00329	ko:K02029
asy:AUT07_00330	ko:K02029
asy:AUT07_00331	ko:K03186
asy:AUT07_00332	ko:K03558
asy:AUT07_00333	ko:K11754
asy:AUT07_00334	ko:K01963
asy:AUT07_00335	ko:K06173
asy:AUT07_00336	ko:K03473
asy:AUT07_00337	ko:K00647
asy:AUT07_00338	ko:K01736
asy:AUT07_00339	ko:K07320
asy:AUT07_00341	ko:K00850
asy:AUT07_00342	ko:K07400
asy:AUT07_00343	ko:K02170
asy:AUT07_00344	ko:K14228
asy:AUT07_00345	ko:K03650
asy:AUT07_00346	ko:K03217
asy:AUT07_00347	ko:K08998
asy:AUT07_00348	ko:K03536
asy:AUT07_00349	ko:K02914
asy:AUT07_00350	ko:K02313
asy:AUT07_00351	ko:K02338
asy:AUT07_00352	ko:K02470
asy:AUT07_00353	ko:K00133
asy:AUT07_00354	ko:K00820
asy:AUT07_00355	ko:K04042
asy:AUT07_00356	ko:K03495
asy:AUT07_00357	ko:K00075
asy:AUT07_00358	ko:K03524
asy:AUT07_00359	ko:K00867
asy:AUT07_00360	ko:K14234
asy:AUT07_00361	ko:K14236
asy:AUT07_00362	ko:K14225
asy:AUT07_00363	ko:K14234
asy:AUT07_00364	ko:K05839
asy:AUT07_00365	ko:K03770
asy:AUT07_00366	ko:K01883
asy:AUT07_00367	ko:K03269
asy:AUT07_00368	ko:K26735
asy:AUT07_00369	ko:K01772
asy:AUT07_00370	ko:K00939
asy:AUT07_00371	ko:K04079
asy:AUT07_00372	ko:K09747
asy:AUT07_00373	ko:K02343
asy:AUT07_00374	ko:K11991
asy:AUT07_00375	ko:K01872
asy:AUT07_00376	ko:K03563
asy:AUT07_00377	ko:K14233
asy:AUT07_00378	ko:K14219
asy:AUT07_00379	ko:K01919
asy:AUT07_00380	ko:K03699
asy:AUT07_00381	ko:K03106
asy:AUT07_00382	ko:K02959
asy:AUT07_00383	ko:K02860
asy:AUT07_00384	ko:K00554
asy:AUT07_00385	ko:K02884
asy:AUT07_00386	ko:K01881
asy:AUT07_00387	ko:K03273
asy:AUT07_00388	ko:K04564
asy:AUT07_00389	ko:K00560
asy:AUT07_00390	ko:K13292
asy:AUT07_00391	ko:K08311
asy:AUT07_00392	ko:K02064
asy:AUT07_00393	ko:K02063
asy:AUT07_00394	ko:K02062
asy:AUT07_00395	ko:K04744
asy:AUT07_00396	ko:K03771
asy:AUT07_00397	ko:K00097
asy:AUT07_00398	ko:K02528
asy:AUT07_00399	ko:K01525
asy:AUT07_00400	ko:K00287
asy:AUT07_00401	ko:K01803
asy:AUT07_00402	ko:K00528
asy:AUT07_00403	ko:K11733
asy:AUT07_00404	ko:K03835
asy:AUT07_00405	ko:K02897
asy:AUT07_00406	ko:K14232
asy:AUT07_00407	ko:K02469
asy:AUT07_00408	ko:K00568
asy:AUT07_00409	ko:K00525
asy:AUT07_00410	ko:K00526
asy:AUT07_00411	ko:K02622
asy:AUT07_00412	ko:K02621
asy:AUT07_00413	ko:K00655
asy:AUT07_00414	ko:K03582
asy:AUT07_00415	ko:K03581
asy:AUT07_00416	ko:K04085
asy:AUT07_00417	ko:K08316
asy:AUT07_00418	ko:K03110
asy:AUT07_00419	ko:K09812
asy:AUT07_00420	ko:K09811
asy:AUT07_00421	ko:K03089
asy:AUT07_00422	ko:K01961
asy:AUT07_00423	ko:K02160
asy:AUT07_00424	ko:K03786
asy:AUT07_00425	ko:K03569
asy:AUT07_00426	ko:K03570
asy:AUT07_00427	ko:K03571
asy:AUT07_00428	ko:K03568
asy:AUT07_00429	ko:K03592
asy:AUT07_00430	ko:K02806
asy:AUT07_00431	ko:K06861
asy:AUT07_00432	ko:K09774
asy:AUT07_00433	ko:K11719
asy:AUT07_00434	ko:K03270
asy:AUT07_00435	ko:K06041
asy:AUT07_00437	ko:K00790
asy:AUT07_00438	ko:K04772
asy:AUT07_00439	ko:K02871
asy:AUT07_00440	ko:K02996
asy:AUT07_00441	ko:K03599
asy:AUT07_00442	ko:K28369
asy:AUT07_00443	ko:K07056
asy:AUT07_00444	ko:K01978
asy:AUT07_00447	ko:K02858
asy:AUT07_00448	ko:K09806
asy:AUT07_00449	ko:K03272
asy:AUT07_00450	ko:K00974
asy:AUT07_00451	ko:K01633
asy:AUT07_00452	ko:K25706
asy:AUT07_00453	ko:K02970
asy:AUT07_00454	ko:K02316
asy:AUT07_00455	ko:K03086
asy:AUT07_00456	ko:K14230
asy:AUT07_00457	ko:K03975
asy:AUT07_00458	ko:K01835
asy:AUT07_00459	ko:K01175
asy:AUT07_00460	ko:K03839
asy:AUT07_00461	ko:K03711
asy:AUT07_00462	ko:K01886
asy:AUT07_00463	ko:K14230
asy:AUT07_00464	ko:K14228
asy:AUT07_00465	ko:K14223
asy:AUT07_00466	ko:K03184
asy:AUT07_00467	ko:K06168
asy:AUT07_00468	ko:K07042
asy:AUT07_00469	ko:K06189
asy:AUT07_00470	ko:K10004
asy:AUT07_00471	ko:K03644
asy:AUT07_00472	ko:K03801
asy:AUT07_00473	ko:K09158
asy:AUT07_00474	ko:K03499
asy:AUT07_00475	ko:K00604
asy:AUT07_00476	ko:K01462
asy:AUT07_00477	ko:K07566
asy:AUT07_00478	ko:K00014
asy:AUT07_00479	ko:K14224
asy:AUT07_00480	ko:K01980
asy:AUT07_00481	ko:K03648
asy:AUT07_00482	ko:K03687
asy:AUT07_00483	ko:K00858
asy:AUT07_00484	ko:K06186
asy:AUT07_00485	ko:K09801
asy:AUT07_00486	ko:K03664
asy:AUT07_00487	ko:K15035
asy:AUT07_00489	ko:K14219
asy:AUT07_00490	ko:K11069
asy:AUT07_00491	ko:K11070
asy:AUT07_00492	ko:K11071
asy:AUT07_00493	ko:K11072
asy:AUT07_00494	ko:K00600
asy:AUT07_00495	ko:K01950
asy:AUT07_00496	ko:K01716
asy:AUT07_00497	ko:K11940
asy:AUT07_00498	ko:K11179
asy:AUT07_00499	ko:K14233
asy:AUT07_00500	ko:K02517
asy:AUT07_00501	ko:K14220
asy:AUT07_00502	ko:K01465
asy:AUT07_00504	ko:K03704
asy:AUT07_00505	ko:K09760
asy:AUT07_00506	ko:K03183
asy:AUT07_00507	ko:K03690
asy:AUT07_00508	ko:K03688
asy:AUT07_00509	ko:K03182
asy:AUT07_00510	ko:K05368
asy:AUT07_00511	ko:K03498
asy:AUT07_00512	ko:K00230
asy:AUT07_00513	ko:K14227
asy:AUT07_00514	ko:K14218
asy:AUT07_00516	ko:K05589
asy:AUT07_00517	ko:K00991
asy:AUT07_00518	ko:K01770
asy:AUT07_00519	ko:K14235
asy:AUT07_00520	ko:K01985
asy:AUT07_00521	ko:K01977
asy:AUT07_00522	ko:K14233
asy:AUT07_00523	ko:K01627
asy:AUT07_00525	ko:K02493
asy:AUT07_00526	ko:K02835
asy:AUT07_00527	ko:K02494
asy:AUT07_00528	ko:K00919
asy:AUT07_00529	ko:K00948
asy:AUT07_00530	ko:K01056
asy:AUT07_00531	ko:K06942
asy:AUT07_00532	ko:K01665
asy:AUT07_00533	ko:K00208
asy:AUT07_00534	ko:K01756
asy:AUT07_00535	ko:K00566
asy:AUT07_00536	ko:K22105
asy:AUT07_00537	ko:K01776
asy:AUT07_00538	ko:K03271
asy:AUT07_00539	ko:K08303
asy:AUT07_00540	ko:K03438
asy:AUT07_00541	ko:K03586
asy:AUT07_00542	ko:K03587
asy:AUT07_00543	ko:K01928
asy:AUT07_00544	ko:K01929
asy:AUT07_00545	ko:K01000
asy:AUT07_00546	ko:K01925
asy:AUT07_00547	ko:K03588
asy:AUT07_00548	ko:K02563
asy:AUT07_00549	ko:K01924
asy:AUT07_00550	ko:K01921
asy:AUT07_00551	ko:K03589
asy:AUT07_00552	ko:K03590
asy:AUT07_00553	ko:K03531
asy:AUT07_00554	ko:K02535
asy:AUT07_00556	ko:K03070
asy:AUT07_00557	ko:K00254
asy:AUT07_00558	ko:K00763
asy:AUT07_00559	ko:K01893
asy:AUT07_00560	ko:K09476
asy:AUT07_00561	ko:K00813
asy:AUT07_00562	ko:K01069
asy:AUT07_00563	ko:K00979
asy:AUT07_00564	ko:K09791
asy:AUT07_00565	ko:K00912
asy:AUT07_00566	ko:K11085
asy:AUT07_00567	ko:K05788
asy:AUT07_00568	ko:K02945
asy:AUT07_00569	ko:K00945
asy:AUT07_00570	ko:K00800
asy:AUT07_00571	ko:K00831
asy:AUT07_00572	ko:K01626
asy:AUT07_00573	ko:K01951
asy:AUT07_00574	ko:K00088
asy:AUT07_00575	ko:K01439
asy:AUT07_00576	ko:K07287
asy:AUT07_00577	ko:K01714
asy:AUT07_00578	ko:K03564
asy:AUT07_00579	ko:K03548
asy:AUT07_00580	ko:K00657
asy:AUT07_00581	ko:K00937
asy:AUT07_00582	ko:K07340
asy:AUT07_00583	ko:K03980
asy:AUT07_00584	ko:K14237
asy:AUT07_00585	ko:K00793
asy:AUT07_00586	ko:K05837
asy:AUT07_00587	ko:K05515
asy:AUT07_00588	ko:K00969
asy:AUT07_00589	ko:K02340
asy:AUT07_00590	ko:K03643
asy:AUT07_00591	ko:K01869
asy:AUT07_00592	ko:K00998
asy:AUT07_00593	ko:K05851
asy:AUT07_00594	ko:K01778
asy:AUT07_00595	ko:K03657
asy:AUT07_00596	ko:K03284
asy:AUT07_00597	ko:K22051
asy:AUT07_00598	ko:K01613
asy:AUT07_00599	ko:K13288
asy:AUT07_00600	ko:K06925
asy:AUT07_00601	ko:K01448
asy:AUT07_00602	ko:K03572
asy:AUT07_00603	ko:K00791
asy:AUT07_00604	ko:K03666
asy:AUT07_00605	ko:K04088
asy:AUT07_00606	ko:K04087
asy:AUT07_00607	ko:K01939
asy:AUT07_00608	ko:K12573
asy:AUT07_00609	ko:K03218
asy:AUT07_00610	ko:K02990
asy:AUT07_00611	ko:K02963
asy:AUT07_00612	ko:K02939
asy:AUT07_00613	ko:K01507
asy:AUT07_00614	ko:K00024
asy:AUT07_00615	ko:K02523
asy:AUT07_00616	ko:K02888
asy:AUT07_00617	ko:K02899
asy:AUT07_00618	ko:K03979
asy:AUT07_00619	ko:K03624
asy:AUT07_00620	ko:K03798
asy:AUT07_00621	ko:K00796
asy:AUT07_00622	ko:K03431
asy:AUT07_00623	ko:K03075
asy:AUT07_00624	ko:K14228
asy:AUT07_00625	ko:K14230
asy:AUT07_00626	ko:K02600
asy:AUT07_00627	ko:K02519
asy:AUT07_00628	ko:K02834
asy:AUT07_00629	ko:K03177
asy:AUT07_00630	ko:K02956
asy:AUT07_00631	ko:K00962
asy:AUT07_00632	ko:K05592
asy:AUT07_00633	ko:K00610
asy:AUT07_00634	ko:K00609
asy:AUT07_00635	ko:K01873
asy:AUT07_00636	ko:K02339
asy:AUT07_00637	ko:K01255
asy:AUT07_00638	ko:K07091
asy:AUT07_00639	ko:K11720
asy:AUT07_00640	ko:K01810
asy:AUT07_00641	ko:K03179
asy:AUT07_00642	ko:K00631
asy:AUT07_00643	ko:K14232
asy:AUT07_00644	ko:K14226
asy:AUT07_00645	ko:K14219
asy:AUT07_00646	ko:K03293
asy:AUT07_00647	ko:K02851
asy:AUT07_00648	ko:K03628
asy:AUT07_00649	ko:K03671
asy:AUT07_00650	ko:K01887
asy:AUT07_00651	ko:K15257
asy:AUT07_00652	ko:K15256
asy:AUT07_00653	ko:K01876
asy:AUT07_00654	ko:K08310
asy:AUT07_00656	ko:K01875
asy:AUT07_00657	ko:K03634
asy:AUT07_00658	ko:K00384
asy:AUT07_00659	ko:K16013
asy:AUT07_00660	ko:K16012
asy:AUT07_00661	ko:K02518
asy:AUT07_00662	ko:K14231
asy:AUT07_00663	ko:K24119
asy:AUT07_00664	ko:K03758
asy:AUT07_00665	ko:K03610
asy:AUT07_00666	ko:K03609
asy:AUT07_00667	ko:K03608
asy:AUT07_00668	ko:K14742
asy:AUT07_00669	ko:K00036
asy:AUT07_00670	ko:K03596
asy:AUT07_00671	ko:K03100
asy:AUT07_00672	ko:K03685
asy:AUT07_00673	ko:K03595
asy:AUT07_00674	ko:K03474
asy:AUT07_00675	ko:K00997
