pphe:PP2015_1	ko:K02313
pphe:PP2015_1649	ko:K20974
pphe:PP2015_165	ko:K09880
pphe:PP2015_1651	ko:K10911
pphe:PP2015_1654	ko:K01768
pphe:PP2015_1659	ko:K00219
pphe:PP2015_166	ko:K08964
pphe:PP2015_1660	ko:K04773
pphe:PP2015_1661	ko:K01424
pphe:PP2015_1662	ko:K00033
pphe:PP2015_1663	ko:K00873
pphe:PP2015_1664	ko:K02477
pphe:PP2015_1666	ko:K03321
pphe:PP2015_1667	ko:K05800
pphe:PP2015_1668	ko:K01069
pphe:PP2015_167	ko:K14287
pphe:PP2015_1671	ko:K02887
pphe:PP2015_1672	ko:K02916
pphe:PP2015_1673	ko:K02520
pphe:PP2015_1674	ko:K01868
pphe:PP2015_1679	ko:K01886
pphe:PP2015_168	ko:K13566
pphe:PP2015_1681	ko:K02030
pphe:PP2015_1682	ko:K03406
pphe:PP2015_1683	ko:K00059
pphe:PP2015_1684	ko:K00020
pphe:PP2015_1688	ko:K00140
pphe:PP2015_1689	ko:K00626
pphe:PP2015_169	ko:K24138
pphe:PP2015_1691	ko:K00253
pphe:PP2015_1692	ko:K01969
pphe:PP2015_1693	ko:K13766
pphe:PP2015_1694	ko:K01968
pphe:PP2015_1695	ko:K01640
pphe:PP2015_1696	ko:K01028
pphe:PP2015_1697	ko:K01029
pphe:PP2015_1698	ko:K07263
pphe:PP2015_17	ko:K03500
pphe:PP2015_1702	ko:K22468
pphe:PP2015_1706	ko:K01682
pphe:PP2015_1709	ko:K21699
pphe:PP2015_1710	ko:K01745
pphe:PP2015_1711	ko:K01712
pphe:PP2015_1717	ko:K11312
pphe:PP2015_1718	ko:K06889
pphe:PP2015_1723	ko:K03286
pphe:PP2015_1726	ko:K02030
pphe:PP2015_1727	ko:K25223
pphe:PP2015_1728	ko:K25224
pphe:PP2015_1729	ko:K01777
pphe:PP2015_1731	ko:K09699
pphe:PP2015_1732	ko:K00167
pphe:PP2015_1733	ko:K00166
pphe:PP2015_1734	ko:K05526
pphe:PP2015_1735	ko:K01835
pphe:PP2015_1736	ko:K03645
pphe:PP2015_1737	ko:K01175
pphe:PP2015_174	ko:K19222
pphe:PP2015_1740	ko:K03839
pphe:PP2015_1741	ko:K03711
pphe:PP2015_1743	ko:K19742
pphe:PP2015_1744	ko:K01262
pphe:PP2015_1747	ko:K11392
pphe:PP2015_1748	ko:K13877
pphe:PP2015_1749	ko:K12658
pphe:PP2015_175	ko:K14761
pphe:PP2015_1751	ko:K21060
pphe:PP2015_1754	ko:K01265
pphe:PP2015_1755	ko:K01902
pphe:PP2015_1756	ko:K01903
pphe:PP2015_1757	ko:K00658
pphe:PP2015_1758	ko:K00164
pphe:PP2015_1759	ko:K00240
pphe:PP2015_1760	ko:K00239
pphe:PP2015_1761	ko:K00242
pphe:PP2015_1762	ko:K00241
pphe:PP2015_1763	ko:K01647
pphe:PP2015_1764	ko:K11717
pphe:PP2015_1765	ko:K02426
pphe:PP2015_1766	ko:K22132
pphe:PP2015_1767	ko:K06177
pphe:PP2015_1768	ko:K00979
pphe:PP2015_1769	ko:K09791
pphe:PP2015_1770	ko:K00912
pphe:PP2015_1771	ko:K11085
pphe:PP2015_1772	ko:K02238
pphe:PP2015_1773	ko:K09928
pphe:PP2015_1775	ko:K15738
pphe:PP2015_1777	ko:K12297
pphe:PP2015_1778	ko:K18657
pphe:PP2015_1779	ko:K00254
pphe:PP2015_178	ko:K02012
pphe:PP2015_1780	ko:K15371
pphe:PP2015_1781	ko:K07003
pphe:PP2015_1786	ko:K01256
pphe:PP2015_1787	ko:K03315
pphe:PP2015_1788	ko:K03797
pphe:PP2015_1789	ko:K03607
pphe:PP2015_1791	ko:K08968
pphe:PP2015_1793	ko:K19416
pphe:PP2015_1794	ko:K07235
pphe:PP2015_1795	ko:K07236
pphe:PP2015_1796	ko:K07237
pphe:PP2015_1797	ko:K11179
pphe:PP2015_18	ko:K00604
pphe:PP2015_1804	ko:K00793
pphe:PP2015_1805	ko:K26939
pphe:PP2015_1808	ko:K12267
pphe:PP2015_1809	ko:K01255
pphe:PP2015_181	ko:K01082
pphe:PP2015_1810	ko:K23123
pphe:PP2015_1811	ko:K23124
pphe:PP2015_1814	ko:K01304
pphe:PP2015_1815	ko:K01953
pphe:PP2015_1816	ko:K26606
pphe:PP2015_1817	ko:K26605
pphe:PP2015_182	ko:K00860
pphe:PP2015_1820	ko:K03796
pphe:PP2015_1821	ko:K01129
pphe:PP2015_1824	ko:K01083
pphe:PP2015_1826	ko:K03976
pphe:PP2015_1827	ko:K23779
pphe:PP2015_1828	ko:K05782
pphe:PP2015_1831	ko:K01760
pphe:PP2015_1832	ko:K03426
pphe:PP2015_1833	ko:K02564
pphe:PP2015_1835	ko:K01443
pphe:PP2015_1836	ko:K18676
pphe:PP2015_1837	ko:K09794
pphe:PP2015_1838	ko:K02529
pphe:PP2015_1839	ko:K06950
pphe:PP2015_184	ko:K00956
pphe:PP2015_1840	ko:K06969
pphe:PP2015_1841	ko:K18473
pphe:PP2015_1847	ko:K00138
pphe:PP2015_1849	ko:K04774
pphe:PP2015_185	ko:K00957
pphe:PP2015_1852	ko:K06178
pphe:PP2015_1853	ko:K06024
pphe:PP2015_1854	ko:K05896
pphe:PP2015_1856	ko:K07053
pphe:PP2015_1857	ko:K01657
pphe:PP2015_1858	ko:K01658
pphe:PP2015_1859	ko:K00766
pphe:PP2015_186	ko:K02302
pphe:PP2015_1860	ko:K13498
pphe:PP2015_1861	ko:K01696
pphe:PP2015_1862	ko:K01695
pphe:PP2015_1863	ko:K05787
pphe:PP2015_1864	ko:K06190
pphe:PP2015_1866	ko:K03308
pphe:PP2015_1867	ko:K09780
pphe:PP2015_1869	ko:K07660
pphe:PP2015_187	ko:K01619
pphe:PP2015_1870	ko:K07637
pphe:PP2015_1872	ko:K11744
pphe:PP2015_1873	ko:K07071
pphe:PP2015_1875	ko:K09916
pphe:PP2015_1877	ko:K03310
pphe:PP2015_1879	ko:K00134
pphe:PP2015_1883	ko:K03687
pphe:PP2015_1884	ko:K03705
pphe:PP2015_1885	ko:K00858
pphe:PP2015_1887	ko:K03631
pphe:PP2015_1888	ko:K00266
pphe:PP2015_1889	ko:K00265
pphe:PP2015_189	ko:K03073
pphe:PP2015_19	ko:K01462
pphe:PP2015_190	ko:K02601
pphe:PP2015_1900	ko:K03551
pphe:PP2015_1901	ko:K03550
pphe:PP2015_1902	ko:K01159
pphe:PP2015_1906	ko:K02003
pphe:PP2015_1907	ko:K02005
pphe:PP2015_191	ko:K02867
pphe:PP2015_1911	ko:K03581
pphe:PP2015_1912	ko:K03582
pphe:PP2015_1913	ko:K03583
pphe:PP2015_1915	ko:K03517
pphe:PP2015_1917	ko:K03640
pphe:PP2015_1918	ko:K03641
pphe:PP2015_1919	ko:K03646
pphe:PP2015_192	ko:K02863
pphe:PP2015_1920	ko:K03560
pphe:PP2015_1921	ko:K03562
pphe:PP2015_1923	ko:K07390
pphe:PP2015_1924	ko:K04564
pphe:PP2015_1925	ko:K07180
pphe:PP2015_1926	ko:K09786
pphe:PP2015_1927	ko:K06415
pphe:PP2015_193	ko:K02864
pphe:PP2015_1930	ko:K11065
pphe:PP2015_1931	ko:K00939
pphe:PP2015_1932	ko:K04079
pphe:PP2015_1933	ko:K03548
pphe:PP2015_1936	ko:K01423
pphe:PP2015_1937	ko:K00537
pphe:PP2015_1938	ko:K03809
pphe:PP2015_194	ko:K02935
pphe:PP2015_1943	ko:K07287
pphe:PP2015_1944	ko:K03567
pphe:PP2015_1945	ko:K03564
pphe:PP2015_1948	ko:K03778
pphe:PP2015_1949	ko:K15918
pphe:PP2015_195	ko:K03043
pphe:PP2015_1950	ko:K03474
pphe:PP2015_1951	ko:K03584
pphe:PP2015_1952	ko:K03595
pphe:PP2015_1953	ko:K03685
pphe:PP2015_1954	ko:K03100
pphe:PP2015_1955	ko:K03596
pphe:PP2015_1956	ko:K03803
pphe:PP2015_1957	ko:K03598
pphe:PP2015_1958	ko:K03597
pphe:PP2015_1959	ko:K03088
pphe:PP2015_196	ko:K03046
pphe:PP2015_1961	ko:K00278
pphe:PP2015_1962	ko:K09159
pphe:PP2015_1965	ko:K03424
pphe:PP2015_1966	ko:K02676
pphe:PP2015_1967	ko:K02341
pphe:PP2015_1968	ko:K00943
pphe:PP2015_1969	ko:K07082
pphe:PP2015_197	ko:K02950
pphe:PP2015_1970	ko:K02619
pphe:PP2015_1971	ko:K09458
pphe:PP2015_1972	ko:K02078
pphe:PP2015_1973	ko:K00059
pphe:PP2015_1974	ko:K00645
pphe:PP2015_1975	ko:K03621
pphe:PP2015_1976	ko:K02911
pphe:PP2015_1977	ko:K07040
pphe:PP2015_1979	ko:K01091
pphe:PP2015_198	ko:K02992
pphe:PP2015_1980	ko:K06179
pphe:PP2015_1981	ko:K08300
pphe:PP2015_1982	ko:K08306
pphe:PP2015_1985	ko:K07337
pphe:PP2015_1988	ko:K06899
pphe:PP2015_1989	ko:K09904
pphe:PP2015_199	ko:K02355
pphe:PP2015_1990	ko:K07014
pphe:PP2015_1992	ko:K00906
pphe:PP2015_1995	ko:K07729
pphe:PP2015_1997	ko:K06187
pphe:PP2015_1998	ko:K11688
pphe:PP2015_2	ko:K02338
pphe:PP2015_200	ko:K02358
pphe:PP2015_2000	ko:K02014
pphe:PP2015_2002	ko:K01305
pphe:PP2015_2005	ko:K07386
pphe:PP2015_2023	ko:K14059
pphe:PP2015_2029	ko:K09747
pphe:PP2015_203	ko:K07391
pphe:PP2015_2030	ko:K02343
pphe:PP2015_2031	ko:K00759
pphe:PP2015_2033	ko:K09929
pphe:PP2015_2034	ko:K09930
pphe:PP2015_2036	ko:K05541
pphe:PP2015_2040	ko:K03832
pphe:PP2015_2041	ko:K03559
pphe:PP2015_2042	ko:K03561
pphe:PP2015_2043	ko:K03561
pphe:PP2015_2045	ko:K19271
pphe:PP2015_2046	ko:K00263
pphe:PP2015_2048	ko:K02168
pphe:PP2015_2049	ko:K00548
pphe:PP2015_2050	ko:K00548
pphe:PP2015_2051	ko:K00651
pphe:PP2015_2053	ko:K06020
pphe:PP2015_2055	ko:K08989
pphe:PP2015_2058	ko:K06980
pphe:PP2015_2059	ko:K03775
pphe:PP2015_206	ko:K03699
pphe:PP2015_2061	ko:K07283
pphe:PP2015_2062	ko:K09901
pphe:PP2015_2064	ko:K06518
pphe:PP2015_2066	ko:K03442
pphe:PP2015_2070	ko:K01883
pphe:PP2015_2071	ko:K03768
pphe:PP2015_2072	ko:K03269
pphe:PP2015_2074	ko:K06169
pphe:PP2015_2076	ko:K00764
pphe:PP2015_2077	ko:K03558
pphe:PP2015_2078	ko:K03749
pphe:PP2015_2079	ko:K11754
pphe:PP2015_2080	ko:K01963
pphe:PP2015_2081	ko:K06173
pphe:PP2015_2083	ko:K00133
pphe:PP2015_2084	ko:K03473
pphe:PP2015_2085	ko:K06445
pphe:PP2015_2087	ko:K02014
pphe:PP2015_2089	ko:K01990
pphe:PP2015_209	ko:K02106
pphe:PP2015_2093	ko:K00560
pphe:PP2015_2094	ko:K13292
pphe:PP2015_2095	ko:K07090
pphe:PP2015_2096	ko:K08484
pphe:PP2015_2097	ko:K08311
pphe:PP2015_2099	ko:K00549
pphe:PP2015_21	ko:K04096
pphe:PP2015_2101	ko:K07090
pphe:PP2015_2102	ko:K03406
pphe:PP2015_2105	ko:K03573
pphe:PP2015_2106	ko:K00845
pphe:PP2015_2107	ko:K05349
pphe:PP2015_2108	ko:K02429
pphe:PP2015_211	ko:K13936
pphe:PP2015_2111	ko:K02477
pphe:PP2015_2113	ko:K01689
pphe:PP2015_2114	ko:K01937
pphe:PP2015_2115	ko:K04765
pphe:PP2015_2116	ko:K00951
pphe:PP2015_2117	ko:K03215
pphe:PP2015_2118	ko:K07678
pphe:PP2015_2119	ko:K02503
pphe:PP2015_212	ko:K09910
pphe:PP2015_2120	ko:K04080
pphe:PP2015_2126	ko:K03406
pphe:PP2015_2128	ko:K07323
pphe:PP2015_2130	ko:K12976
pphe:PP2015_214	ko:K07107
pphe:PP2015_2145	ko:K02014
pphe:PP2015_2150	ko:K06889
pphe:PP2015_2151	ko:K07506
pphe:PP2015_2152	ko:K03406
pphe:PP2015_2154	ko:K19577
pphe:PP2015_2157	ko:K01750
pphe:PP2015_2159	ko:K03310
pphe:PP2015_2161	ko:K01620
pphe:PP2015_2168	ko:K25151
pphe:PP2015_2168	ko:K25153
pphe:PP2015_2169	ko:K25152
pphe:PP2015_217	ko:K03701
pphe:PP2015_2175	ko:K07118
pphe:PP2015_2176	ko:K01462
pphe:PP2015_218	ko:K02030
pphe:PP2015_2180	ko:K03298
pphe:PP2015_2183	ko:K06867
pphe:PP2015_2184	ko:K00799
pphe:PP2015_2186	ko:K00847
pphe:PP2015_2189	ko:K00690
pphe:PP2015_2192	ko:K07261
pphe:PP2015_2194	ko:K02014
pphe:PP2015_2196	ko:K13953
pphe:PP2015_2199	ko:K05982
pphe:PP2015_22	ko:K03747
pphe:PP2015_220	ko:K03111
pphe:PP2015_2201	ko:K00428
pphe:PP2015_2204	ko:K01426
pphe:PP2015_2206	ko:K03719
pphe:PP2015_2211	ko:K03923
pphe:PP2015_2215	ko:K19736
pphe:PP2015_2220	ko:K19745
pphe:PP2015_2221	ko:K16137
pphe:PP2015_2223	ko:K01176
pphe:PP2015_2225	ko:K07274
pphe:PP2015_2230	ko:K16089
pphe:PP2015_2238	ko:K03981
pphe:PP2015_224	ko:K03569
pphe:PP2015_225	ko:K03570
pphe:PP2015_226	ko:K03571
pphe:PP2015_227	ko:K06287
pphe:PP2015_228	ko:K08301
pphe:PP2015_2299	ko:K07001
pphe:PP2015_23	ko:K07479
pphe:PP2015_230	ko:K11206
pphe:PP2015_2300	ko:K03455
pphe:PP2015_2303	ko:K04075
pphe:PP2015_2304	ko:K01962
pphe:PP2015_2305	ko:K02337
pphe:PP2015_2306	ko:K03470
pphe:PP2015_2307	ko:K00748
pphe:PP2015_2308	ko:K00677
pphe:PP2015_2309	ko:K02372
pphe:PP2015_231	ko:K03568
pphe:PP2015_2310	ko:K02536
pphe:PP2015_2311	ko:K06142
pphe:PP2015_2312	ko:K07277
pphe:PP2015_2313	ko:K11749
pphe:PP2015_2314	ko:K00099
pphe:PP2015_2315	ko:K00981
pphe:PP2015_2316	ko:K00806
pphe:PP2015_2317	ko:K02838
pphe:PP2015_2318	ko:K09903
pphe:PP2015_2319	ko:K02357
pphe:PP2015_232	ko:K01961
pphe:PP2015_2320	ko:K02967
pphe:PP2015_2321	ko:K01265
pphe:PP2015_2323	ko:K00990
pphe:PP2015_2324	ko:K00674
pphe:PP2015_2327	ko:K06175
pphe:PP2015_233	ko:K02160
pphe:PP2015_2335	ko:K15723
pphe:PP2015_2336	ko:K06879
pphe:PP2015_2339	ko:K09800
pphe:PP2015_234	ko:K03786
pphe:PP2015_2340	ko:K07278
pphe:PP2015_2345	ko:K00995
pphe:PP2015_2346	ko:K03703
pphe:PP2015_2347	ko:K07689
pphe:PP2015_235	ko:K04084
pphe:PP2015_2350	ko:K01738
pphe:PP2015_2351	ko:K02030
pphe:PP2015_2353	ko:K04764
