sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E0072	ko:K01653
sbc:SbBS512_E0073	ko:K03435
sbc:SbBS512_E0074	ko:K03925
sbc:SbBS512_E0075	ko:K03438
sbc:SbBS512_E0076	ko:K03586
sbc:SbBS512_E0077	ko:K03587
sbc:SbBS512_E0078	ko:K01928
sbc:SbBS512_E0079	ko:K01929
sbc:SbBS512_E0080	ko:K01000
sbc:SbBS512_E0081	ko:K01925
sbc:SbBS512_E0082	ko:K03588
sbc:SbBS512_E0083	ko:K02563
sbc:SbBS512_E0084	ko:K01924
sbc:SbBS512_E0085	ko:K01921
sbc:SbBS512_E0086	ko:K03589
sbc:SbBS512_E0087	ko:K03590
sbc:SbBS512_E0088	ko:K03531
sbc:SbBS512_E0090	ko:K02535
sbc:SbBS512_E0091	ko:K13301
sbc:SbBS512_E0092	ko:K03070
sbc:SbBS512_E0093	ko:K03574
sbc:SbBS512_E0094	ko:K09862
sbc:SbBS512_E0095	ko:K18778
sbc:SbBS512_E0096	ko:K00859
sbc:SbBS512_E0097	ko:K00364
sbc:SbBS512_E0098	ko:K02505
sbc:SbBS512_E0101	ko:K07480
sbc:SbBS512_E0102	ko:K00767
sbc:SbBS512_E0103	ko:K03806
sbc:SbBS512_E0104	ko:K03807
sbc:SbBS512_E0105	ko:K11734
sbc:SbBS512_E0106	ko:K05799
sbc:SbBS512_E0107	ko:K00163
sbc:SbBS512_E0108	ko:K00627
sbc:SbBS512_E0109	ko:K00382
sbc:SbBS512_E0111	ko:K01682
sbc:SbBS512_E0112	ko:K09910
sbc:SbBS512_E0113	ko:K01611
sbc:SbBS512_E0114	ko:K00797
sbc:SbBS512_E0116	ko:K14588
sbc:SbBS512_E0118	ko:K00760
sbc:SbBS512_E0119	ko:K01673
sbc:SbBS512_E0120	ko:K01990
sbc:SbBS512_E0121	ko:K01992
sbc:SbBS512_E0124	ko:K01579
sbc:SbBS512_E0125	ko:K24088
sbc:SbBS512_E0126	ko:K01918
sbc:SbBS512_E0127	ko:K00606
sbc:SbBS512_E0129	ko:K07483
sbc:SbBS512_E0130	ko:K07480
sbc:SbBS512_E0132	ko:K07345
sbc:SbBS512_E0133	ko:K00950
sbc:SbBS512_E0134	ko:K00970
sbc:SbBS512_E0135	ko:K01894
sbc:SbBS512_E0136	ko:K06204
sbc:SbBS512_E0137	ko:K06206
sbc:SbBS512_E0138	ko:K01975
sbc:SbBS512_E0139	ko:K03579
sbc:SbBS512_E0140	ko:K05365
sbc:SbBS512_E0142	ko:K02014
sbc:SbBS512_E0143	ko:K10829
sbc:SbBS512_E0144	ko:K23227
sbc:SbBS512_E0145	ko:K23228
sbc:SbBS512_E0146	ko:K01845
sbc:SbBS512_E0147	ko:K03281
sbc:SbBS512_E0148	ko:K15724
sbc:SbBS512_E0151	ko:K01243
sbc:SbBS512_E0152	ko:K01129
sbc:SbBS512_E0154	ko:K04771
sbc:SbBS512_E0157	ko:K07098
sbc:SbBS512_E0158	ko:K00674
sbc:SbBS512_E0159	ko:K00990
sbc:SbBS512_E0160	ko:K01265
sbc:SbBS512_E0162	ko:K02967
sbc:SbBS512_E0163	ko:K02357
sbc:SbBS512_E0164	ko:K09903
sbc:SbBS512_E0165	ko:K02838
sbc:SbBS512_E0166	ko:K00099
sbc:SbBS512_E0167	ko:K00806
sbc:SbBS512_E0168	ko:K00981
sbc:SbBS512_E0169	ko:K11749
sbc:SbBS512_E0170	ko:K07277
sbc:SbBS512_E0171	ko:K06142
sbc:SbBS512_E0172	ko:K02536
sbc:SbBS512_E0173	ko:K02372
sbc:SbBS512_E0174	ko:K00677
sbc:SbBS512_E0175	ko:K00748
sbc:SbBS512_E0176	ko:K03470
sbc:SbBS512_E0177	ko:K02337
sbc:SbBS512_E0178	ko:K01962
sbc:SbBS512_E0179	ko:K01582
sbc:SbBS512_E0180	ko:K08234
sbc:SbBS512_E0181	ko:K04075
sbc:SbBS512_E0182	ko:K19000
sbc:SbBS512_E0185	ko:K15034
sbc:SbBS512_E0186	ko:K06079
sbc:SbBS512_E0188	ko:K01881
sbc:SbBS512_E0189	ko:K22900
sbc:SbBS512_E0190	ko:K06080
sbc:SbBS512_E0191	ko:K02073
sbc:SbBS512_E0192	ko:K02072
sbc:SbBS512_E0193	ko:K02071
sbc:SbBS512_E0194	ko:K03273
sbc:SbBS512_E0195	ko:K01977
sbc:SbBS512_E0196	ko:K14227
sbc:SbBS512_E0197	ko:K14218
sbc:SbBS512_E0198	ko:K01980
sbc:SbBS512_E0199	ko:K01985
sbc:SbBS512_E0200	ko:K14221
sbc:SbBS512_E0201	ko:K14221
sbc:SbBS512_E0202	ko:K14234
sbc:SbBS512_E0204	ko:K06222
sbc:SbBS512_E0207	ko:K08307
sbc:SbBS512_E0208	ko:K01069
sbc:SbBS512_E0209	ko:K03469
sbc:SbBS512_E0211	ko:K02342
sbc:SbBS512_E0212	ko:K18503
sbc:SbBS512_E0214	ko:K07480
sbc:SbBS512_E0215	ko:K13566
sbc:SbBS512_E0217	ko:K06445
sbc:SbBS512_E0218	ko:K03271
sbc:SbBS512_E0219	ko:K28919
sbc:SbBS512_E0221	ko:K07480
sbc:SbBS512_E0225	ko:K07483
sbc:SbBS512_E0228	ko:K02346
sbc:SbBS512_E0229	ko:K03830
sbc:SbBS512_E0231	ko:K18148
sbc:SbBS512_E0233	ko:K02839
sbc:SbBS512_E0234	ko:K01270
sbc:SbBS512_E0235	ko:K00769
sbc:SbBS512_E0236	ko:K11750
sbc:SbBS512_E0237	ko:K11926
sbc:SbBS512_E0238	ko:K11929
sbc:SbBS512_E0239	ko:K00931
sbc:SbBS512_E0240	ko:K00147
sbc:SbBS512_E0241	ko:K14219
sbc:SbBS512_E0242	ko:K07497
sbc:SbBS512_E0243	ko:K07483
sbc:SbBS512_E0249	ko:K07497
sbc:SbBS512_E0253	ko:K07483
sbc:SbBS512_E0255	ko:K07484
sbc:SbBS512_E0257	ko:K00782
sbc:SbBS512_E0258	ko:K18929
sbc:SbBS512_E0259	ko:K18928
sbc:SbBS512_E0260	ko:K07480
sbc:SbBS512_E0263	ko:K07497
sbc:SbBS512_E0264	ko:K07483
sbc:SbBS512_E0269	ko:K01070
sbc:SbBS512_E0270	ko:K07480
sbc:SbBS512_E0271	ko:K00121
sbc:SbBS512_E0272	ko:K23239
sbc:SbBS512_E0278	ko:K15551
sbc:SbBS512_E0279	ko:K10831
sbc:SbBS512_E0280	ko:K15552
sbc:SbBS512_E0281	ko:K07480
sbc:SbBS512_E0284	ko:K01698
sbc:SbBS512_E0285	ko:K07480
sbc:SbBS512_E0288	ko:K07480
sbc:SbBS512_E0290	ko:K07497
sbc:SbBS512_E0293	ko:K18988
sbc:SbBS512_E0294	ko:K17938
sbc:SbBS512_E0298	ko:K01921
sbc:SbBS512_E0302	ko:K18968
sbc:SbBS512_E0303	ko:K00286
sbc:SbBS512_E0304	ko:K09768
sbc:SbBS512_E0305	ko:K00891
sbc:SbBS512_E0307	ko:K14591
sbc:SbBS512_E0308	ko:K09913
sbc:SbBS512_E0311	ko:K03554
sbc:SbBS512_E0313	ko:K00847
sbc:SbBS512_E0315	ko:K08156
sbc:SbBS512_E0316	ko:K03546
sbc:SbBS512_E0317	ko:K03547
sbc:SbBS512_E0318	ko:K07657
sbc:SbBS512_E0319	ko:K07636
sbc:SbBS512_E0320	ko:K03311
sbc:SbBS512_E0321	ko:K11736
sbc:SbBS512_E0323	ko:K08682
sbc:SbBS512_E0324	ko:K07568
sbc:SbBS512_E0325	ko:K00773
sbc:SbBS512_E0326	ko:K03210
sbc:SbBS512_E0327	ko:K03072
sbc:SbBS512_E0328	ko:K03074
sbc:SbBS512_E0330	ko:K07480
sbc:SbBS512_E0332	ko:K05517
sbc:SbBS512_E0334	ko:K07738
sbc:SbBS512_E0335	ko:K11752
sbc:SbBS512_E0336	ko:K00794
sbc:SbBS512_E0337	ko:K03625
sbc:SbBS512_E0338	ko:K00946
sbc:SbBS512_E0339	ko:K01095
sbc:SbBS512_E0340	ko:K23107
sbc:SbBS512_E0341	ko:K01662
sbc:SbBS512_E0342	ko:K00795
sbc:SbBS512_E0343	ko:K03602
sbc:SbBS512_E0345	ko:K03151
sbc:SbBS512_E0346	ko:K03152
sbc:SbBS512_E0347	ko:K00077
sbc:SbBS512_E0348	ko:K09767
sbc:SbBS512_E0350	ko:K02257
sbc:SbBS512_E0351	ko:K02300
sbc:SbBS512_E0352	ko:K02299
sbc:SbBS512_E0353	ko:K02298
sbc:SbBS512_E0354	ko:K02297
sbc:SbBS512_E0355	ko:K08218
sbc:SbBS512_E0356	ko:K07286
sbc:SbBS512_E0357	ko:K05527
sbc:SbBS512_E0359	ko:K03545
sbc:SbBS512_E0360	ko:K01358
sbc:SbBS512_E0361	ko:K03544
sbc:SbBS512_E0362	ko:K01338
sbc:SbBS512_E0363	ko:K03530
sbc:SbBS512_E0364	ko:K03770
sbc:SbBS512_E0365	ko:K02237
sbc:SbBS512_E0366	ko:K12500
sbc:SbBS512_E0367	ko:K06920
sbc:SbBS512_E0369	ko:K11938
sbc:SbBS512_E0370	ko:K05800
sbc:SbBS512_E0371	ko:K18889
sbc:SbBS512_E0377	ko:K04752
sbc:SbBS512_E0378	ko:K03320
sbc:SbBS512_E0379	ko:K10805
sbc:SbBS512_E0384	ko:K07443
sbc:SbBS512_E0386	ko:K26148
sbc:SbBS512_E0388	ko:K14230
sbc:SbBS512_E0391	ko:K00661
sbc:SbBS512_E0392	ko:K05839
sbc:SbBS512_E0394	ko:K18138
sbc:SbBS512_E0395	ko:K03585
sbc:SbBS512_E0396	ko:K03577
sbc:SbBS512_E0397	ko:K05802
sbc:SbBS512_E0399	ko:K04067
sbc:SbBS512_E0401	ko:K00759
sbc:SbBS512_E0402	ko:K02343
sbc:SbBS512_E0403	ko:K09747
sbc:SbBS512_E0404	ko:K06187
sbc:SbBS512_E0405	ko:K04079
sbc:SbBS512_E0406	ko:K00939
sbc:SbBS512_E0407	ko:K01066
sbc:SbBS512_E0408	ko:K01772
sbc:SbBS512_E0409	ko:K00892
sbc:SbBS512_E0410	ko:K26735
sbc:SbBS512_E0413	ko:K07480
sbc:SbBS512_E0414	ko:K08223
sbc:SbBS512_E0415	ko:K11751
sbc:SbBS512_E0416	ko:K03976
sbc:SbBS512_E0417	ko:K09973
sbc:SbBS512_E0418	ko:K21498
sbc:SbBS512_E0419	ko:K17686
sbc:SbBS512_E0420	ko:K01425
sbc:SbBS512_E0422	ko:K19591
sbc:SbBS512_E0423	ko:K07340
sbc:SbBS512_E0425	ko:K02068
sbc:SbBS512_E0426	ko:K02069
sbc:SbBS512_E0427	ko:K05838
sbc:SbBS512_E0429	ko:K10804
sbc:SbBS512_E0430	ko:K02003
sbc:SbBS512_E0431	ko:K02004
sbc:SbBS512_E0434	ko:K07480
sbc:SbBS512_E0437	ko:K06917
sbc:SbBS512_E0438	ko:K10972
sbc:SbBS512_E0439	ko:K01483
sbc:SbBS512_E0440	ko:K10973
sbc:SbBS512_E0441	ko:K01608
sbc:SbBS512_E0444	ko:K07480
sbc:SbBS512_E0445	ko:K01491
sbc:SbBS512_E0446	ko:K14761
sbc:SbBS512_E0447	ko:K07038
sbc:SbBS512_E0448	ko:K01883
sbc:SbBS512_E0449	ko:K03768
sbc:SbBS512_E0450	ko:K03269
sbc:SbBS512_E0451	ko:K01588
sbc:SbBS512_E0452	ko:K01589
sbc:SbBS512_E0454	ko:K28795
sbc:SbBS512_E0455	ko:K28794
sbc:SbBS512_E0457	ko:K07480
sbc:SbBS512_E0459	ko:K14228
sbc:SbBS512_E0461	ko:K07480
sbc:SbBS512_E0462	ko:K07688
sbc:SbBS512_E0464	ko:K14223
sbc:SbBS512_E0466	ko:K07480
sbc:SbBS512_E0468	ko:K07798
sbc:SbBS512_E0470	ko:K11732
sbc:SbBS512_E0471	ko:K16053
sbc:SbBS512_E0472	ko:K10679
sbc:SbBS512_E0475	ko:K07495
sbc:SbBS512_E0476	ko:K06048
sbc:SbBS512_E0477	ko:K18922
sbc:SbBS512_E0479	ko:K18922
sbc:SbBS512_E0481	ko:K18922
sbc:SbBS512_E0483	ko:K18922
sbc:SbBS512_E0484	ko:K02362
sbc:SbBS512_E0485	ko:K19611
sbc:SbBS512_E0486	ko:K07214
sbc:SbBS512_E0488	ko:K02364
sbc:SbBS512_E0489	ko:K23188
sbc:SbBS512_E0491	ko:K23187
sbc:SbBS512_E0492	ko:K23186
sbc:SbBS512_E0493	ko:K08225
sbc:SbBS512_E0494	ko:K23185
sbc:SbBS512_E0495	ko:K02361
sbc:SbBS512_E0496	ko:K02363
sbc:SbBS512_E0497	ko:K01252
sbc:SbBS512_E0498	ko:K00216
sbc:SbBS512_E0499	ko:K24147
sbc:SbBS512_E0500	ko:K06200
sbc:SbBS512_E0502	ko:K08317
sbc:SbBS512_E0507	ko:K07480
sbc:SbBS512_E0509	ko:K07480
sbc:SbBS512_E0510	ko:K07484
sbc:SbBS512_E0511	ko:K07484
sbc:SbBS512_E0518	ko:K03805
sbc:SbBS512_E0519	ko:K24119
sbc:SbBS512_E0520	ko:K03387
sbc:SbBS512_E0521	ko:K11932
sbc:SbBS512_E0524	ko:K06140
sbc:SbBS512_E0525	ko:K01169
sbc:SbBS512_E0527	ko:K05966
sbc:SbBS512_E0528	ko:K05964
sbc:SbBS512_E0529	ko:K01643
sbc:SbBS512_E0530	ko:K01644
sbc:SbBS512_E0531	ko:K01646
sbc:SbBS512_E0532	ko:K01910
sbc:SbBS512_E0535	ko:K07702
sbc:SbBS512_E0536	ko:K03326
sbc:SbBS512_E0538	ko:K03704
sbc:SbBS512_E0539	ko:K06199
sbc:SbBS512_E0540	ko:K11206
sbc:SbBS512_E0541	ko:K03425
sbc:SbBS512_E0542	ko:K03644
sbc:SbBS512_E0544	ko:K07480
sbc:SbBS512_E0546	ko:K07480
sbc:SbBS512_E0550	ko:K01545
sbc:SbBS512_E0551	ko:K01546
sbc:SbBS512_E0552	ko:K01547
sbc:SbBS512_E0554	ko:K07646
sbc:SbBS512_E0555	ko:K07667
sbc:SbBS512_E0558	ko:K07480
sbc:SbBS512_E0559	ko:K07483
sbc:SbBS512_E0560	ko:K07480
sbc:SbBS512_E0562	ko:K01835
sbc:SbBS512_E0563	ko:K03645
sbc:SbBS512_E0564	ko:K01175
sbc:SbBS512_E0566	ko:K03839
sbc:SbBS512_E0567	ko:K03711
sbc:SbBS512_E0570	ko:K01886
sbc:SbBS512_E0571	ko:K02804
sbc:SbBS512_E0573	ko:K02564
sbc:SbBS512_E0574	ko:K01443
sbc:SbBS512_E0575	ko:K02565
sbc:SbBS512_E0576	ko:K02566
sbc:SbBS512_E0577	ko:K01953
sbc:SbBS512_E0578	ko:K14223
sbc:SbBS512_E0579	ko:K14230
sbc:SbBS512_E0580	ko:K14223
sbc:SbBS512_E0581	ko:K14223
sbc:SbBS512_E0583	ko:K14229
sbc:SbBS512_E0584	ko:K14237
sbc:SbBS512_E0585	ko:K03184
sbc:SbBS512_E0586	ko:K06168
sbc:SbBS512_E0587	ko:K06217
sbc:SbBS512_E0588	ko:K07042
sbc:SbBS512_E0589	ko:K06189
sbc:SbBS512_E0590	ko:K03820
sbc:SbBS512_E0593	ko:K14229
sbc:SbBS512_E0595	ko:K10003
sbc:SbBS512_E0596	ko:K10002
sbc:SbBS512_E0597	ko:K10004
sbc:SbBS512_E0598	ko:K01250
sbc:SbBS512_E0599	ko:K04045
sbc:SbBS512_E0604	ko:K07480
sbc:SbBS512_E0607	ko:K07126
sbc:SbBS512_E0609	ko:K01869
sbc:SbBS512_E0610	ko:K03643
sbc:SbBS512_E0611	ko:K02340
sbc:SbBS512_E0612	ko:K00969
sbc:SbBS512_E0614	ko:K09710
sbc:SbBS512_E0615	ko:K00783
sbc:SbBS512_E0616	ko:K05515
sbc:SbBS512_E0617	ko:K05837
sbc:SbBS512_E0618	ko:K03642
sbc:SbBS512_E0619	ko:K07258
sbc:SbBS512_E0620	ko:K09158
sbc:SbBS512_E0621	ko:K03801
sbc:SbBS512_E0623	ko:K07480
sbc:SbBS512_E0625	ko:K01669
sbc:SbBS512_E0626	ko:K03305
sbc:SbBS512_E0628	ko:K23123
sbc:SbBS512_E0629	ko:K23124
sbc:SbBS512_E0630	ko:K07160
sbc:SbBS512_E0631	ko:K07120
sbc:SbBS512_E0632	ko:K05522
sbc:SbBS512_E0636	ko:K07480
sbc:SbBS512_E0638	ko:K01647
sbc:SbBS512_E0640	ko:K00241
sbc:SbBS512_E0641	ko:K00242
sbc:SbBS512_E0642	ko:K00239
sbc:SbBS512_E0643	ko:K00240
sbc:SbBS512_E0645	ko:K00164
sbc:SbBS512_E0646	ko:K00658
sbc:SbBS512_E0647	ko:K01903
sbc:SbBS512_E0648	ko:K01902
sbc:SbBS512_E0649	ko:K11922
sbc:SbBS512_E0650	ko:K11200
sbc:SbBS512_E0651	ko:K07480
sbc:SbBS512_E0654	ko:K00425
sbc:SbBS512_E0655	ko:K00426
sbc:SbBS512_E0656	ko:K00424
sbc:SbBS512_E0658	ko:K07107
sbc:SbBS512_E0659	ko:K03562
sbc:SbBS512_E0660	ko:K03560
sbc:SbBS512_E0661	ko:K03646
sbc:SbBS512_E0662	ko:K03641
sbc:SbBS512_E0663	ko:K03640
sbc:SbBS512_E0665	ko:K14237
sbc:SbBS512_E0666	ko:K14229
sbc:SbBS512_E0667	ko:K14229
sbc:SbBS512_E0668	ko:K14230
sbc:SbBS512_E0669	ko:K14219
sbc:SbBS512_E0670	ko:K14234
sbc:SbBS512_E0671	ko:K03517
sbc:SbBS512_E0672	ko:K16264
sbc:SbBS512_E0673	ko:K03811
sbc:SbBS512_E0675	ko:K01626
sbc:SbBS512_E0676	ko:K01834
sbc:SbBS512_E0677	ko:K01785
sbc:SbBS512_E0678	ko:K00849
sbc:SbBS512_E0679	ko:K00965
sbc:SbBS512_E0680	ko:K01784
sbc:SbBS512_E0681	ko:K05776
sbc:SbBS512_E0682	ko:K02019
sbc:SbBS512_E0683	ko:K25859
sbc:SbBS512_E0684	ko:K02020
sbc:SbBS512_E0685	ko:K02018
sbc:SbBS512_E0686	ko:K02017
sbc:SbBS512_E0687	ko:K28853
sbc:SbBS512_E0690	ko:K07483
sbc:SbBS512_E0696	ko:K07483
sbc:SbBS512_E0698	ko:K14225
sbc:SbBS512_E0699	ko:K14232
sbc:SbBS512_E0700	ko:K14220
sbc:SbBS512_E0701	ko:K14220
sbc:SbBS512_E0704	ko:K07497
sbc:SbBS512_E0706	ko:K07480
sbc:SbBS512_E0707	ko:K07484
sbc:SbBS512_E0708	ko:K07484
sbc:SbBS512_E0711	ko:K07484
sbc:SbBS512_E0712	ko:K07484
sbc:SbBS512_E0718	ko:K07483
sbc:SbBS512_E0720	ko:K07677
sbc:SbBS512_E0721	ko:K07687
sbc:SbBS512_E0722	ko:K07676
sbc:SbBS512_E0724	ko:K09475
sbc:SbBS512_E0725	ko:K03734
sbc:SbBS512_E0727	ko:K10778
sbc:SbBS512_E0728	ko:K03919
sbc:SbBS512_E0729	ko:K06159
sbc:SbBS512_E0730	ko:K00116
sbc:SbBS512_E0731	ko:K08276
sbc:SbBS512_E0733	ko:K02572
sbc:SbBS512_E0734	ko:K02570
sbc:SbBS512_E0735	ko:K02567
sbc:SbBS512_E0736	ko:K02573
sbc:SbBS512_E0737	ko:K02574
sbc:SbBS512_E0738	ko:K02568
sbc:SbBS512_E0739	ko:K02569
sbc:SbBS512_E0740	ko:K02193
sbc:SbBS512_E0741	ko:K02194
sbc:SbBS512_E0742	ko:K02195
sbc:SbBS512_E0743	ko:K02196
sbc:SbBS512_E0744	ko:K02197
sbc:SbBS512_E0745	ko:K02198
sbc:SbBS512_E0746	ko:K02199
sbc:SbBS512_E0747	ko:K02200
sbc:SbBS512_E0748	ko:K07685
sbc:SbBS512_E0749	ko:K07480
sbc:SbBS512_E0754	ko:K03607
sbc:SbBS512_E0755	ko:K03111
sbc:SbBS512_E0756	ko:K06919
