srh:BAY15_0955	ko:K01426
srh:BAY15_0957	ko:K06207
srh:BAY15_0958	ko:K03768
srh:BAY15_0959	ko:K00024
srh:BAY15_0962	ko:K01908
srh:BAY15_0964	ko:K06229
srh:BAY15_0965	ko:K00799
srh:BAY15_0967	ko:K00219
srh:BAY15_0970	ko:K03286
srh:BAY15_0972	ko:K06178
srh:BAY15_0974	ko:K00639
srh:BAY15_0976	ko:K00060
srh:BAY15_0979	ko:K11754
srh:BAY15_0981	ko:K03558
srh:BAY15_0982	ko:K00764
srh:BAY15_0985	ko:K23743
srh:BAY15_0986	ko:K03269
srh:BAY15_0987	ko:K19302
srh:BAY15_0989	ko:K02014
srh:BAY15_0990	ko:K01524
srh:BAY15_0991	ko:K00937
srh:BAY15_0992	ko:K07636
srh:BAY15_0993	ko:K07657
srh:BAY15_0994	ko:K01423
srh:BAY15_0995	ko:K03676
srh:BAY15_0997	ko:K00030
srh:BAY15_0999	ko:K03545
srh:BAY15_1000	ko:K01358
srh:BAY15_1001	ko:K03544
srh:BAY15_1002	ko:K01338
srh:BAY15_1003	ko:K03530
srh:BAY15_1004	ko:K03770
srh:BAY15_1005	ko:K08307
srh:BAY15_1006	ko:K01069
srh:BAY15_1008	ko:K03469
srh:BAY15_1009	ko:K02342
srh:BAY15_1010	ko:K20074
srh:BAY15_1013	ko:K03427
srh:BAY15_1014	ko:K01154
srh:BAY15_1015	ko:K01153
srh:BAY15_1018	ko:K12982
srh:BAY15_1019	ko:K11211
srh:BAY15_1021	ko:K11741
srh:BAY15_1023	ko:K02343
srh:BAY15_1024	ko:K09747
srh:BAY15_1025	ko:K06187
srh:BAY15_1026	ko:K02503
srh:BAY15_1027	ko:K07285
srh:BAY15_1028	ko:K22452
srh:BAY15_1030	ko:K03924
srh:BAY15_1032	ko:K25422
srh:BAY15_1033	ko:K07040
srh:BAY15_1034	ko:K02911
srh:BAY15_1035	ko:K00648
srh:BAY15_1037	ko:K00645
srh:BAY15_1038	ko:K00059
srh:BAY15_1039	ko:K02078
srh:BAY15_1040	ko:K09458
srh:BAY15_1041	ko:K25578
srh:BAY15_1042	ko:K07082
srh:BAY15_1043	ko:K00943
srh:BAY15_1044	ko:K02341
srh:BAY15_1045	ko:K02676
srh:BAY15_1046	ko:K19048
srh:BAY15_1051	ko:K22579
srh:BAY15_1064	ko:K07506
srh:BAY15_1066	ko:K00433
srh:BAY15_1073	ko:K18900
srh:BAY15_1079	ko:K02014
srh:BAY15_1084	ko:K13639
srh:BAY15_1085	ko:K00286
srh:BAY15_1086	ko:K06997
srh:BAY15_1087	ko:K02669
srh:BAY15_1088	ko:K02670
srh:BAY15_1093	ko:K01246
srh:BAY15_1095	ko:K07735
srh:BAY15_1096	ko:K07447
srh:BAY15_1097	ko:K00609
srh:BAY15_1101	ko:K06213
srh:BAY15_1102	ko:K08483
srh:BAY15_1103	ko:K02784
srh:BAY15_1104	ko:K02793
srh:BAY15_1105	ko:K06958
srh:BAY15_1106	ko:K06023
srh:BAY15_1107	ko:K02806
srh:BAY15_1108	ko:K05808
srh:BAY15_1109	ko:K03092
srh:BAY15_1110	ko:K06861
srh:BAY15_1111	ko:K09774
srh:BAY15_1112	ko:K11719
srh:BAY15_1113	ko:K03270
srh:BAY15_1114	ko:K06041
srh:BAY15_1116	ko:K00790
srh:BAY15_1120	ko:K11175
srh:BAY15_1121	ko:K08984
srh:BAY15_1124	ko:K01933
srh:BAY15_1125	ko:K09938
srh:BAY15_1127	ko:K10763
srh:BAY15_1128	ko:K00992
srh:BAY15_1129	ko:K07102
srh:BAY15_1134	ko:K09975
srh:BAY15_1135	ko:K00380
srh:BAY15_1136	ko:K03734
srh:BAY15_1139	ko:K09939
srh:BAY15_1140	ko:K16089
srh:BAY15_1142	ko:K07336
srh:BAY15_1143	ko:K16090
srh:BAY15_1145	ko:K05710
srh:BAY15_1148	ko:K03832
srh:BAY15_1149	ko:K11717
srh:BAY15_1150	ko:K09015
srh:BAY15_1151	ko:K09013
srh:BAY15_1152	ko:K09014
srh:BAY15_1154	ko:K07117
srh:BAY15_1156	ko:K05520
srh:BAY15_1161	ko:K04063
srh:BAY15_1163	ko:K12526
srh:BAY15_1164	ko:K23170
srh:BAY15_1165	ko:K23169
srh:BAY15_1167	ko:K02523
srh:BAY15_1168	ko:K01187
srh:BAY15_1169	ko:K02014
srh:BAY15_1170	ko:K01187
srh:BAY15_1172	ko:K16211
srh:BAY15_1175	ko:K08482
srh:BAY15_1180	ko:K03111
srh:BAY15_1181	ko:K18831
srh:BAY15_1183	ko:K01816
srh:BAY15_1184	ko:K26059
srh:BAY15_1185	ko:K26060
srh:BAY15_1192	ko:K05499
srh:BAY15_1200	ko:K07098
srh:BAY15_1205	ko:K07165
srh:BAY15_1206	ko:K02014
srh:BAY15_1210	ko:K05522
srh:BAY15_1212	ko:K03762
srh:BAY15_1215	ko:K00645
srh:BAY15_1216	ko:K13930
srh:BAY15_1217	ko:K13934
srh:BAY15_1218	ko:K13933
srh:BAY15_1219	ko:K13932
srh:BAY15_1220	ko:K13931
srh:BAY15_1221	ko:K13929
srh:BAY15_1222	ko:K16088
srh:BAY15_1223	ko:K00116
srh:BAY15_1225	ko:K05596
srh:BAY15_1226	ko:K06895
srh:BAY15_1229	ko:K12516
srh:BAY15_1230	ko:K03305
srh:BAY15_1232	ko:K28868
srh:BAY15_1236	ko:K03608
srh:BAY15_1237	ko:K03609
srh:BAY15_1238	ko:K03610
srh:BAY15_1239	ko:K06977
srh:BAY15_1244	ko:K01247
srh:BAY15_1245	ko:K07260
srh:BAY15_1250	ko:K08289
srh:BAY15_1252	ko:K21420
srh:BAY15_1256	ko:K10805
srh:BAY15_1258	ko:K09796
srh:BAY15_1259	ko:K07107
srh:BAY15_1260	ko:K03701
srh:BAY15_1261	ko:K02888
srh:BAY15_1262	ko:K02899
srh:BAY15_1263	ko:K03979
srh:BAY15_1264	ko:K02968
srh:BAY15_1265	ko:K03980
srh:BAY15_1266	ko:K11753
srh:BAY15_1267	ko:K01870
srh:BAY15_1268	ko:K03101
srh:BAY15_1269	ko:K03527
srh:BAY15_1272	ko:K01194
srh:BAY15_1281	ko:K03778
srh:BAY15_1283	ko:K19048
srh:BAY15_1284	ko:K02297
srh:BAY15_1285	ko:K02298
srh:BAY15_1286	ko:K02299
srh:BAY15_1287	ko:K02300
srh:BAY15_1288	ko:K21023
srh:BAY15_1289	ko:K04485
srh:BAY15_1290	ko:K04079
srh:BAY15_1293	ko:K03106
srh:BAY15_1294	ko:K00459
srh:BAY15_1296	ko:K02959
srh:BAY15_1297	ko:K02860
srh:BAY15_1298	ko:K00554
srh:BAY15_1299	ko:K02884
srh:BAY15_1300	ko:K26937
srh:BAY15_1301	ko:K04762
srh:BAY15_1302	ko:K03782
srh:BAY15_1304	ko:K03555
srh:BAY15_1308	ko:K02014
srh:BAY15_1309	ko:K09164
srh:BAY15_1312	ko:K22105
srh:BAY15_1313	ko:K22770
srh:BAY15_1314	ko:K22769
srh:BAY15_1316	ko:K16088
srh:BAY15_1320	ko:K16264
srh:BAY15_1321	ko:K01834
srh:BAY15_1322	ko:K07386
srh:BAY15_1323	ko:K03723
srh:BAY15_1325	ko:K07115
srh:BAY15_1326	ko:K07663
srh:BAY15_1327	ko:K07641
srh:BAY15_1328	ko:K06143
srh:BAY15_1330	ko:K01885
srh:BAY15_1331	ko:K09823
srh:BAY15_1336	ko:K02014
srh:BAY15_1338	ko:K19033
srh:BAY15_1340	ko:K00567
srh:BAY15_1341	ko:K13529
srh:BAY15_1346	ko:K14761
srh:BAY15_1347	ko:K05592
srh:BAY15_1350	ko:K06182
srh:BAY15_1357	ko:K18893
srh:BAY15_1362	ko:K03566
srh:BAY15_1365	ko:K10947
srh:BAY15_1367	ko:K05973
srh:BAY15_1369	ko:K08973
srh:BAY15_1370	ko:K01962
srh:BAY15_1371	ko:K02337
srh:BAY15_1372	ko:K03470
srh:BAY15_1373	ko:K00748
srh:BAY15_1374	ko:K00677
srh:BAY15_1375	ko:K02372
srh:BAY15_1376	ko:K02536
srh:BAY15_1377	ko:K07277
srh:BAY15_1378	ko:K11749
srh:BAY15_1379	ko:K00099
srh:BAY15_1380	ko:K00981
srh:BAY15_1381	ko:K00806
srh:BAY15_1382	ko:K02838
srh:BAY15_1383	ko:K09903
srh:BAY15_1386	ko:K02357
srh:BAY15_1387	ko:K02967
srh:BAY15_1388	ko:K07346
srh:BAY15_1390	ko:K27078
srh:BAY15_1391	ko:K07347
srh:BAY15_1392	ko:K07346
srh:BAY15_1393	ko:K27078
srh:BAY15_1394	ko:K01265
srh:BAY15_1395	ko:K00990
srh:BAY15_1396	ko:K00674
srh:BAY15_1399	ko:K01439
srh:BAY15_1401	ko:K07126
srh:BAY15_1402	ko:K01953
srh:BAY15_1403	ko:K26731
srh:BAY15_1404	ko:K01434
srh:BAY15_1405	ko:K03594
srh:BAY15_1406	ko:K02621
srh:BAY15_1408	ko:K18139
srh:BAY15_1409	ko:K03543
srh:BAY15_1410	ko:K03446
srh:BAY15_1411	ko:K00799
srh:BAY15_1412	ko:K12573
srh:BAY15_1414	ko:K03218
srh:BAY15_1415	ko:K18139
srh:BAY15_1416	ko:K05685
srh:BAY15_1417	ko:K13888
srh:BAY15_1418	ko:K02483
srh:BAY15_1421	ko:K03683
srh:BAY15_1422	ko:K15977
srh:BAY15_1423	ko:K09929
srh:BAY15_1424	ko:K09930
srh:BAY15_1428	ko:K02039
srh:BAY15_1429	ko:K02036
srh:BAY15_1430	ko:K02038
srh:BAY15_1431	ko:K02037
srh:BAY15_1432	ko:K02040
srh:BAY15_1433	ko:K02040
srh:BAY15_1437	ko:K07221
srh:BAY15_1438	ko:K10773
srh:BAY15_1440	ko:K01802
srh:BAY15_1442	ko:K01011
srh:BAY15_1445	ko:K12297
srh:BAY15_1453	ko:K00822
srh:BAY15_1455	ko:K07216
srh:BAY15_1458	ko:K09471
srh:BAY15_1459	ko:K01915
srh:BAY15_1460	ko:K11073
