ecop:L0Y47_00005	ko:K02313
ecop:L0Y47_02330	ko:K01251
ecop:L0Y47_02370	ko:K00789
ecop:L0Y47_02390	ko:K00615
ecop:L0Y47_02395	ko:K03472
ecop:L0Y47_02400	ko:K00927
ecop:L0Y47_02415	ko:K01624
ecop:L0Y47_02430	ko:K07043
ecop:L0Y47_02465	ko:K11209
ecop:L0Y47_02470	ko:K00259
ecop:L0Y47_02495	ko:K05591
ecop:L0Y47_02510	ko:K00108
ecop:L0Y47_02515	ko:K00130
ecop:L0Y47_02520	ko:K02167
ecop:L0Y47_02550	ko:K21826
ecop:L0Y47_02560	ko:K25961
ecop:L0Y47_02565	ko:K25960
ecop:L0Y47_02570	ko:K21834
ecop:L0Y47_02575	ko:K21833
ecop:L0Y47_02585	ko:K01273
ecop:L0Y47_02600	ko:K27837
ecop:L0Y47_02605	ko:K17735
ecop:L0Y47_02640	ko:K03841
ecop:L0Y47_02665	ko:K01259
ecop:L0Y47_02670	ko:K07560
ecop:L0Y47_02695	ko:K01523
ecop:L0Y47_02700	ko:K01496
ecop:L0Y47_02705	ko:K03688
ecop:L0Y47_02715	ko:K03183
ecop:L0Y47_02740	ko:K03821
ecop:L0Y47_02750	ko:K03821
ecop:L0Y47_02760	ko:K03667
ecop:L0Y47_02765	ko:K01419
ecop:L0Y47_02775	ko:K01887
ecop:L0Y47_02780	ko:K04066
ecop:L0Y47_02785	ko:K02909
ecop:L0Y47_02800	ko:K00029
ecop:L0Y47_02805	ko:K05366
ecop:L0Y47_02810	ko:K02662
ecop:L0Y47_02815	ko:K02663
ecop:L0Y47_02820	ko:K02664
ecop:L0Y47_02835	ko:K00891
ecop:L0Y47_02840	ko:K01735
ecop:L0Y47_02850	ko:K00265
ecop:L0Y47_02855	ko:K00266
ecop:L0Y47_02870	ko:K15577
ecop:L0Y47_02885	ko:K01599
ecop:L0Y47_02965	ko:K09458
ecop:L0Y47_02970	ko:K00059
ecop:L0Y47_03020	ko:K01745
ecop:L0Y47_03045	ko:K02078
ecop:L0Y47_03050	ko:K02078
ecop:L0Y47_03065	ko:K03496
ecop:L0Y47_03080	ko:K03672
ecop:L0Y47_03085	ko:K01740
ecop:L0Y47_03095	ko:K08997
ecop:L0Y47_03105	ko:K11105
ecop:L0Y47_03145	ko:K07304
ecop:L0Y47_03160	ko:K00627
ecop:L0Y47_03165	ko:K00163
ecop:L0Y47_03170	ko:K00982
ecop:L0Y47_03175	ko:K00826
ecop:L0Y47_03180	ko:K02843
ecop:L0Y47_03190	ko:K02844
ecop:L0Y47_03195	ko:K02848
ecop:L0Y47_03220	ko:K00612
ecop:L0Y47_03250	ko:K11085
ecop:L0Y47_03265	ko:K03272
ecop:L0Y47_03275	ko:K00249
ecop:L0Y47_03285	ko:K02621
ecop:L0Y47_03290	ko:K06985
ecop:L0Y47_03300	ko:K02622
ecop:L0Y47_03305	ko:K07000
ecop:L0Y47_03315	ko:K09920
ecop:L0Y47_03320	ko:K01515
ecop:L0Y47_03325	ko:K03147
ecop:L0Y47_03330	ko:K12340
ecop:L0Y47_03335	ko:K02527
ecop:L0Y47_03370	ko:K01079
ecop:L0Y47_03385	ko:K01613
ecop:L0Y47_03400	ko:K02556
ecop:L0Y47_03410	ko:K06949
ecop:L0Y47_03420	ko:K13288
ecop:L0Y47_03425	ko:K18979
ecop:L0Y47_03435	ko:K06925
ecop:L0Y47_03440	ko:K01448
ecop:L0Y47_03445	ko:K03572
ecop:L0Y47_03450	ko:K00791
ecop:L0Y47_03455	ko:K03666
ecop:L0Y47_03460	ko:K03665
ecop:L0Y47_03465	ko:K04088
ecop:L0Y47_03470	ko:K04087
ecop:L0Y47_03475	ko:K09937
ecop:L0Y47_03480	ko:K02502
ecop:L0Y47_03485	ko:K01939
ecop:L0Y47_03495	ko:K14228
ecop:L0Y47_03500	ko:K14228
ecop:L0Y47_03505	ko:K12573
ecop:L0Y47_03510	ko:K03218
ecop:L0Y47_03515	ko:K02990
ecop:L0Y47_03520	ko:K02963
ecop:L0Y47_03530	ko:K02939
ecop:L0Y47_03535	ko:K02314
ecop:L0Y47_03540	ko:K01775
ecop:L0Y47_03660	ko:K03192
ecop:L0Y47_03665	ko:K03189
ecop:L0Y47_03670	ko:K03188
ecop:L0Y47_03675	ko:K03187
ecop:L0Y47_03690	ko:K22769
ecop:L0Y47_03715	ko:K11690
ecop:L0Y47_03750	ko:K04046
ecop:L0Y47_03755	ko:K07027
ecop:L0Y47_03790	ko:K01003
ecop:L0Y47_03805	ko:K01428
ecop:L0Y47_03810	ko:K01429
ecop:L0Y47_03825	ko:K03190
ecop:L0Y47_03875	ko:K11963
ecop:L0Y47_03880	ko:K11962
ecop:L0Y47_03885	ko:K11961
ecop:L0Y47_03890	ko:K11960
ecop:L0Y47_03895	ko:K11959
ecop:L0Y47_03915	ko:K05595
ecop:L0Y47_03925	ko:K01945
ecop:L0Y47_03930	ko:K00602
ecop:L0Y47_03935	ko:K03557
ecop:L0Y47_03940	ko:K05540
ecop:L0Y47_03955	ko:K01961
ecop:L0Y47_03965	ko:K03786
ecop:L0Y47_03995	ko:K03113
ecop:L0Y47_04000	ko:K01585
ecop:L0Y47_04035	ko:K26937
ecop:L0Y47_04050	ko:K05367
ecop:L0Y47_04135	ko:K06219
ecop:L0Y47_04155	ko:K00059
ecop:L0Y47_04160	ko:K00626
ecop:L0Y47_04190	ko:K26063
ecop:L0Y47_04200	ko:K00425
ecop:L0Y47_04205	ko:K00426
ecop:L0Y47_04215	ko:K01713
ecop:L0Y47_04240	ko:K11391
ecop:L0Y47_04265	ko:K10004
ecop:L0Y47_04275	ko:K00528
ecop:L0Y47_04300	ko:K04485
ecop:L0Y47_04325	ko:K00600
ecop:L0Y47_04335	ko:K06020
ecop:L0Y47_04350	ko:K14220
ecop:L0Y47_04355	ko:K14232
ecop:L0Y47_04360	ko:K14229
ecop:L0Y47_04370	ko:K03885
ecop:L0Y47_04405	ko:K00859
ecop:L0Y47_04410	ko:K02654
ecop:L0Y47_04415	ko:K02653
ecop:L0Y47_04420	ko:K02652
ecop:L0Y47_04450	ko:K00767
ecop:L0Y47_04485	ko:K03435
ecop:L0Y47_04490	ko:K23993
ecop:L0Y47_04495	ko:K00882
ecop:L0Y47_04500	ko:K02770
ecop:L0Y47_04530	ko:K11959
ecop:L0Y47_04535	ko:K11960
ecop:L0Y47_04540	ko:K11961
ecop:L0Y47_04545	ko:K11962
ecop:L0Y47_04550	ko:K11963
ecop:L0Y47_04555	ko:K01455
ecop:L0Y47_04565	ko:K01426
ecop:L0Y47_04575	ko:K00117
ecop:L0Y47_04580	ko:K02837
ecop:L0Y47_04590	ko:K01581
ecop:L0Y47_04600	ko:K07160
ecop:L0Y47_04620	ko:K07178
ecop:L0Y47_04665	ko:K07054
ecop:L0Y47_04685	ko:K00557
ecop:L0Y47_04690	ko:K06901
ecop:L0Y47_04710	ko:K12372
ecop:L0Y47_04715	ko:K12371
ecop:L0Y47_04720	ko:K12370
ecop:L0Y47_04725	ko:K12369
ecop:L0Y47_04730	ko:K12368
ecop:L0Y47_04735	ko:K12368
ecop:L0Y47_04745	ko:K15011
ecop:L0Y47_04750	ko:K15012
ecop:L0Y47_04760	ko:K01607
ecop:L0Y47_04775	ko:K02434
ecop:L0Y47_04780	ko:K02433
ecop:L0Y47_04785	ko:K02435
ecop:L0Y47_04790	ko:K03569
ecop:L0Y47_04795	ko:K03570
ecop:L0Y47_04800	ko:K03571
ecop:L0Y47_04810	ko:K08301
ecop:L0Y47_04820	ko:K11206
ecop:L0Y47_04825	ko:K03568
ecop:L0Y47_04835	ko:K09889
ecop:L0Y47_04840	ko:K03592
ecop:L0Y47_04850	ko:K06958
ecop:L0Y47_04855	ko:K02806
ecop:L0Y47_04860	ko:K05808
ecop:L0Y47_04865	ko:K03092
ecop:L0Y47_04870	ko:K06861
ecop:L0Y47_04875	ko:K09774
ecop:L0Y47_04885	ko:K03270
ecop:L0Y47_04890	ko:K06041
ecop:L0Y47_04895	ko:K02065
ecop:L0Y47_04900	ko:K02066
ecop:L0Y47_04905	ko:K02067
ecop:L0Y47_04925	ko:K00790
ecop:L0Y47_04930	ko:K00765
ecop:L0Y47_04935	ko:K00013
ecop:L0Y47_04940	ko:K00817
ecop:L0Y47_04955	ko:K00957
ecop:L0Y47_04960	ko:K00955
ecop:L0Y47_04970	ko:K07018
ecop:L0Y47_04975	ko:K01867
ecop:L0Y47_04980	ko:K06916
ecop:L0Y47_04995	ko:K00255
ecop:L0Y47_05005	ko:K02871
ecop:L0Y47_05010	ko:K02996
ecop:L0Y47_05015	ko:K00411
ecop:L0Y47_05020	ko:K00412
ecop:L0Y47_05025	ko:K00413
ecop:L0Y47_05030	ko:K03599
ecop:L0Y47_05035	ko:K03600
ecop:L0Y47_05045	ko:K03271
ecop:L0Y47_05060	ko:K07056
ecop:L0Y47_05065	ko:K01978
ecop:L0Y47_05070	ko:K03925
ecop:L0Y47_05075	ko:K03438
ecop:L0Y47_05080	ko:K03586
ecop:L0Y47_05085	ko:K03587
ecop:L0Y47_05090	ko:K01928
ecop:L0Y47_05100	ko:K01000
ecop:L0Y47_05105	ko:K01925
ecop:L0Y47_05110	ko:K03588
ecop:L0Y47_05115	ko:K02563
ecop:L0Y47_05120	ko:K01924
ecop:L0Y47_05125	ko:K01921
ecop:L0Y47_05135	ko:K03590
ecop:L0Y47_05140	ko:K03531
ecop:L0Y47_05145	ko:K02535
ecop:L0Y47_05160	ko:K03070
ecop:L0Y47_05165	ko:K00620
ecop:L0Y47_05175	ko:K03574
ecop:L0Y47_05185	ko:K00798
ecop:L0Y47_05205	ko:K09767
ecop:L0Y47_05240	ko:K00761
ecop:L0Y47_05245	ko:K00760
ecop:L0Y47_05260	ko:K02968
ecop:L0Y47_05265	ko:K03980
ecop:L0Y47_05270	ko:K11753
ecop:L0Y47_05275	ko:K01870
ecop:L0Y47_05285	ko:K03774
ecop:L0Y47_05290	ko:K03527
ecop:L0Y47_05335	ko:K03153
ecop:L0Y47_05340	ko:K02667
ecop:L0Y47_05355	ko:K05807
ecop:L0Y47_05360	ko:K06180
ecop:L0Y47_05395	ko:K06203
ecop:L0Y47_05425	ko:K16011
ecop:L0Y47_05480	ko:K00066
ecop:L0Y47_05490	ko:K07175
ecop:L0Y47_05495	ko:K03637
ecop:L0Y47_05500	ko:K03636
ecop:L0Y47_05505	ko:K03635
ecop:L0Y47_05545	ko:K14230
ecop:L0Y47_05635	ko:K06942
ecop:L0Y47_05640	ko:K01056
ecop:L0Y47_05650	ko:K00948
ecop:L0Y47_05655	ko:K14223
ecop:L0Y47_05660	ko:K14223
ecop:L0Y47_05665	ko:K00919
ecop:L0Y47_05670	ko:K02494
ecop:L0Y47_05680	ko:K02492
ecop:L0Y47_05685	ko:K02835
ecop:L0Y47_05695	ko:K21029
ecop:L0Y47_05700	ko:K01776
ecop:L0Y47_05720	ko:K00574
ecop:L0Y47_05725	ko:K09701
ecop:L0Y47_05730	ko:K06954
ecop:L0Y47_05765	ko:K18208
ecop:L0Y47_05775	ko:K01772
ecop:L0Y47_05795	ko:K06193
ecop:L0Y47_05800	ko:K07010
ecop:L0Y47_05840	ko:K00382
ecop:L0Y47_05855	ko:K00926
ecop:L0Y47_05860	ko:K00611
ecop:L0Y47_05865	ko:K01478
ecop:L0Y47_05870	ko:K03758
ecop:L0Y47_05875	ko:K13821
ecop:L0Y47_05905	ko:K06895
ecop:L0Y47_05915	ko:K05596
ecop:L0Y47_05965	ko:K22310
ecop:L0Y47_06025	ko:K00626
ecop:L0Y47_06030	ko:K01029
ecop:L0Y47_06035	ko:K01028
ecop:L0Y47_06040	ko:K17737
ecop:L0Y47_06085	ko:K09136
ecop:L0Y47_06115	ko:K07793
ecop:L0Y47_06125	ko:K00135
ecop:L0Y47_06220	ko:K18143
ecop:L0Y47_06225	ko:K18144
ecop:L0Y47_06235	ko:K18146
ecop:L0Y47_06250	ko:K20035
ecop:L0Y47_06355	ko:K15035
ecop:L0Y47_06430	ko:K03773
ecop:L0Y47_06490	ko:K01707
ecop:L0Y47_06495	ko:K01706
ecop:L0Y47_06505	ko:K01708
ecop:L0Y47_06535	ko:K01338
ecop:L0Y47_06580	ko:K06177
ecop:L0Y47_06585	ko:K03608
ecop:L0Y47_06590	ko:K03609
ecop:L0Y47_06595	ko:K03610
ecop:L0Y47_06600	ko:K02517
ecop:L0Y47_06605	ko:K07001
ecop:L0Y47_06720	ko:K01881
ecop:L0Y47_06745	ko:K03704
ecop:L0Y47_06755	ko:K04047
ecop:L0Y47_06765	ko:K01876
ecop:L0Y47_06775	ko:K01159
ecop:L0Y47_06780	ko:K03550
ecop:L0Y47_06785	ko:K03551
ecop:L0Y47_06795	ko:K03562
ecop:L0Y47_06800	ko:K03560
ecop:L0Y47_06810	ko:K03641
ecop:L0Y47_06815	ko:K03640
ecop:L0Y47_06825	ko:K10026
ecop:L0Y47_06830	ko:K06920
ecop:L0Y47_06835	ko:K14229
ecop:L0Y47_06840	ko:K03517
ecop:L0Y47_06850	ko:K07576
ecop:L0Y47_06885	ko:K00901
ecop:L0Y47_06895	ko:K00528
ecop:L0Y47_06920	ko:K01118
ecop:L0Y47_06955	ko:K15034
ecop:L0Y47_06960	ko:K01734
ecop:L0Y47_06965	ko:K00134
ecop:L0Y47_06970	ko:K01690
ecop:L0Y47_06975	ko:K03554
ecop:L0Y47_06980	ko:K14237
ecop:L0Y47_06985	ko:K14221
ecop:L0Y47_06990	ko:K03773
ecop:L0Y47_07025	ko:K03797
ecop:L0Y47_07035	ko:K24119
ecop:L0Y47_07040	ko:K03387
ecop:L0Y47_07045	ko:K14977
ecop:L0Y47_07060	ko:K02052
ecop:L0Y47_07065	ko:K02053
ecop:L0Y47_07070	ko:K02054
ecop:L0Y47_07080	ko:K02055
ecop:L0Y47_07135	ko:K00605
ecop:L0Y47_07140	ko:K00600
ecop:L0Y47_07145	ko:K00281
ecop:L0Y47_07160	ko:K03721
ecop:L0Y47_07240	ko:K14225
ecop:L0Y47_07265	ko:K01941
ecop:L0Y47_07270	ko:K28693
ecop:L0Y47_07275	ko:K28692
ecop:L0Y47_07295	ko:K02049
ecop:L0Y47_07300	ko:K02050
ecop:L0Y47_07355	ko:K12541
ecop:L0Y47_07390	ko:K00140
ecop:L0Y47_07405	ko:K03648
ecop:L0Y47_07415	ko:K01996
ecop:L0Y47_07420	ko:K01995
ecop:L0Y47_07425	ko:K01998
ecop:L0Y47_07430	ko:K01997
ecop:L0Y47_07435	ko:K01999
ecop:L0Y47_07450	ko:K02192
ecop:L0Y47_07455	ko:K03683
ecop:L0Y47_07460	ko:K01465
ecop:L0Y47_07470	ko:K01940
ecop:L0Y47_07475	ko:K01759
ecop:L0Y47_07485	ko:K10773
ecop:L0Y47_07490	ko:K03613
ecop:L0Y47_07500	ko:K03614
ecop:L0Y47_07510	ko:K03616
ecop:L0Y47_07515	ko:K03617
ecop:L0Y47_07525	ko:K01874
ecop:L0Y47_07530	ko:K03593
ecop:L0Y47_07535	ko:K03704
ecop:L0Y47_07540	ko:K01494
ecop:L0Y47_07560	ko:K00763
ecop:L0Y47_07565	ko:K08281
ecop:L0Y47_07640	ko:K03722
ecop:L0Y47_07685	ko:K00275
ecop:L0Y47_07700	ko:K03299
ecop:L0Y47_07705	ko:K00865
ecop:L0Y47_07710	ko:K06077
ecop:L0Y47_07715	ko:K05559
ecop:L0Y47_07720	ko:K05560
ecop:L0Y47_07755	ko:K07137
ecop:L0Y47_07795	ko:K13795
ecop:L0Y47_07800	ko:K13796
ecop:L0Y47_07835	ko:K07774
ecop:L0Y47_07860	ko:K09159
ecop:L0Y47_07870	ko:K00278
ecop:L0Y47_07875	ko:K03088
ecop:L0Y47_07895	ko:K04771
ecop:L0Y47_07900	ko:K03596
ecop:L0Y47_07905	ko:K03100
ecop:L0Y47_07915	ko:K03685
ecop:L0Y47_07920	ko:K03595
ecop:L0Y47_07925	ko:K03584
ecop:L0Y47_07930	ko:K03474
ecop:L0Y47_07945	ko:K15257
ecop:L0Y47_07950	ko:K15256
ecop:L0Y47_07965	ko:K03580
ecop:L0Y47_08000	ko:K01485
ecop:L0Y47_08025	ko:K01897
ecop:L0Y47_08030	ko:K01897
ecop:L0Y47_08060	ko:K00375
ecop:L0Y47_08065	ko:K05782
ecop:L0Y47_08070	ko:K06997
ecop:L0Y47_08075	ko:K00821
ecop:L0Y47_08080	ko:K00600
ecop:L0Y47_08110	ko:K19577
ecop:L0Y47_08160	ko:K03578
ecop:L0Y47_08210	ko:K11811
ecop:L0Y47_08215	ko:K03741
ecop:L0Y47_08220	ko:K03893
ecop:L0Y47_08325	ko:K11209
ecop:L0Y47_08375	ko:K16872
ecop:L0Y47_08430	ko:K00803
ecop:L0Y47_08445	ko:K06911
ecop:L0Y47_08465	ko:K08309
ecop:L0Y47_08470	ko:K15738
ecop:L0Y47_08480	ko:K06149
ecop:L0Y47_08490	ko:K01825
ecop:L0Y47_08495	ko:K00632
ecop:L0Y47_08505	ko:K03168
ecop:L0Y47_08525	ko:K01356
ecop:L0Y47_08540	ko:K01207
ecop:L0Y47_08545	ko:K19696
ecop:L0Y47_08555	ko:K03723
ecop:L0Y47_08560	ko:K00134
ecop:L0Y47_08565	ko:K00346
ecop:L0Y47_08570	ko:K00347
ecop:L0Y47_08575	ko:K00348
ecop:L0Y47_08580	ko:K00349
ecop:L0Y47_08585	ko:K00350
ecop:L0Y47_08590	ko:K00351
ecop:L0Y47_08600	ko:K05952
ecop:L0Y47_08605	ko:K00322
ecop:L0Y47_08610	ko:K01126
ecop:L0Y47_08625	ko:K09808
ecop:L0Y47_08630	ko:K09810
ecop:L0Y47_08635	ko:K09808
ecop:L0Y47_08650	ko:K03561
ecop:L0Y47_08655	ko:K03559
ecop:L0Y47_08660	ko:K00912
ecop:L0Y47_08665	ko:K09791
ecop:L0Y47_08670	ko:K00979
ecop:L0Y47_08675	ko:K25307
ecop:L0Y47_08690	ko:K06179
ecop:L0Y47_08700	ko:K04773
ecop:L0Y47_08705	ko:K25422
ecop:L0Y47_08710	ko:K07040
ecop:L0Y47_08715	ko:K02911
ecop:L0Y47_08720	ko:K03621
ecop:L0Y47_08725	ko:K00645
ecop:L0Y47_08730	ko:K00059
ecop:L0Y47_08735	ko:K02078
ecop:L0Y47_08740	ko:K09458
ecop:L0Y47_08755	ko:K00943
ecop:L0Y47_08760	ko:K02341
ecop:L0Y47_08765	ko:K02676
ecop:L0Y47_08770	ko:K03424
ecop:L0Y47_08785	ko:K03639
ecop:L0Y47_08895	ko:K09986
ecop:L0Y47_09050	ko:K02454
ecop:L0Y47_09055	ko:K02455
ecop:L0Y47_09060	ko:K02456
ecop:L0Y47_09105	ko:K10023
ecop:L0Y47_09125	ko:K00673
ecop:L0Y47_09130	ko:K00673
ecop:L0Y47_09135	ko:K06447
ecop:L0Y47_09140	ko:K01484
ecop:L0Y47_09150	ko:K05526
ecop:L0Y47_09155	ko:K01620
ecop:L0Y47_09160	ko:K01872
ecop:L0Y47_09165	ko:K00928
ecop:L0Y47_09170	ko:K03563
ecop:L0Y47_09175	ko:K14233
ecop:L0Y47_09180	ko:K14219
ecop:L0Y47_09185	ko:K14219
ecop:L0Y47_09190	ko:K14219
ecop:L0Y47_09200	ko:K06213
ecop:L0Y47_09245	ko:K02041
ecop:L0Y47_09255	ko:K02042
ecop:L0Y47_09265	ko:K06166
ecop:L0Y47_09275	ko:K06164
ecop:L0Y47_09280	ko:K06163
ecop:L0Y47_09285	ko:K05781
ecop:L0Y47_09290	ko:K05780
ecop:L0Y47_09295	ko:K06162
ecop:L0Y47_09305	ko:K06167
ecop:L0Y47_09320	ko:K01679
ecop:L0Y47_09335	ko:K05527
ecop:L0Y47_09340	ko:K07146
ecop:L0Y47_09370	ko:K00457
ecop:L0Y47_09410	ko:K29066
ecop:L0Y47_09415	ko:K22900
ecop:L0Y47_09430	ko:K14441
ecop:L0Y47_09440	ko:K14230
ecop:L0Y47_09445	ko:K14230
ecop:L0Y47_09450	ko:K14230
ecop:L0Y47_09455	ko:K02346
ecop:L0Y47_09490	ko:K12339
ecop:L0Y47_09500	ko:K00951
ecop:L0Y47_09505	ko:K04765
ecop:L0Y47_09510	ko:K09912
ecop:L0Y47_09535	ko:K14232
ecop:L0Y47_09550	ko:K03638
ecop:L0Y47_09555	ko:K03750
ecop:L0Y47_09575	ko:K19221
ecop:L0Y47_09580	ko:K02224
ecop:L0Y47_09585	ko:K04719
ecop:L0Y47_09590	ko:K02227
ecop:L0Y47_09600	ko:K02232
ecop:L0Y47_09605	ko:K02231
ecop:L0Y47_09675	ko:K00262
ecop:L0Y47_09690	ko:K03684
ecop:L0Y47_09695	ko:K09902
ecop:L0Y47_09705	ko:K09160
ecop:L0Y47_09730	ko:K01354
ecop:L0Y47_09760	ko:K09989
ecop:L0Y47_09770	ko:K01738
ecop:L0Y47_09780	ko:K00906
ecop:L0Y47_09795	ko:K01652
ecop:L0Y47_09805	ko:K12255
ecop:L0Y47_09875	ko:K09790
ecop:L0Y47_09880	ko:K07039
ecop:L0Y47_09885	ko:K03654
ecop:L0Y47_09910	ko:K07401
