axx:ERS451415_00001	ko:K02313
axx:ERS451415_00505	ko:K00941
axx:ERS451415_00506	ko:K03149
axx:ERS451415_00507	ko:K02016
axx:ERS451415_00508	ko:K02014
axx:ERS451415_00509	ko:K00548
axx:ERS451415_00510	ko:K13637
axx:ERS451415_00511	ko:K02030
axx:ERS451415_00512	ko:K02030
axx:ERS451415_00513	ko:K00098
axx:ERS451415_00514	ko:K02029
axx:ERS451415_00515	ko:K02029
axx:ERS451415_00516	ko:K02028
axx:ERS451415_00517	ko:K08323
axx:ERS451415_00518	ko:K00040
axx:ERS451415_00519	ko:K21801
axx:ERS451415_00521	ko:K03575
axx:ERS451415_00522	ko:K04090
axx:ERS451415_00525	ko:K03411
axx:ERS451415_00526	ko:K09811
axx:ERS451415_00527	ko:K09812
axx:ERS451415_00528	ko:K09969
axx:ERS451415_00529	ko:K09970
axx:ERS451415_00530	ko:K09971
axx:ERS451415_00531	ko:K09972
axx:ERS451415_00535	ko:K01996
axx:ERS451415_00536	ko:K01995
axx:ERS451415_00537	ko:K01998
axx:ERS451415_00538	ko:K01997
axx:ERS451415_00539	ko:K01999
axx:ERS451415_00540	ko:K22270
axx:ERS451415_00543	ko:K04782
axx:ERS451415_00544	ko:K01800
axx:ERS451415_00545	ko:K16165
axx:ERS451415_00546	ko:K00450
axx:ERS451415_00549	ko:K00864
axx:ERS451415_00552	ko:K05896
axx:ERS451415_00553	ko:K01918
axx:ERS451415_00556	ko:K02654
axx:ERS451415_00557	ko:K00859
axx:ERS451415_00558	ko:K18778
axx:ERS451415_00559	ko:K07799
axx:ERS451415_00560	ko:K07788
axx:ERS451415_00561	ko:K07789
axx:ERS451415_00562	ko:K18139
axx:ERS451415_00564	ko:K00285
axx:ERS451415_00565	ko:K06015
axx:ERS451415_00568	ko:K02026
axx:ERS451415_00569	ko:K02025
axx:ERS451415_00570	ko:K10112
axx:ERS451415_00571	ko:K02027
axx:ERS451415_00572	ko:K03574
axx:ERS451415_00573	ko:K06923
axx:ERS451415_00574	ko:K00620
axx:ERS451415_00577	ko:K01999
axx:ERS451415_00578	ko:K01997
axx:ERS451415_00579	ko:K01998
axx:ERS451415_00580	ko:K01995
axx:ERS451415_00581	ko:K01996
axx:ERS451415_00585	ko:K21020
axx:ERS451415_00587	ko:K09461
axx:ERS451415_00591	ko:K08295
axx:ERS451415_00592	ko:K01075
axx:ERS451415_00595	ko:K01999
axx:ERS451415_00601	ko:K09749
axx:ERS451415_00603	ko:K01845
axx:ERS451415_00604	ko:K00788
axx:ERS451415_00605	ko:K00941
axx:ERS451415_00607	ko:K07735
axx:ERS451415_00608	ko:K07447
axx:ERS451415_00609	ko:K00609
axx:ERS451415_00610	ko:K01465
axx:ERS451415_00611	ko:K00655
axx:ERS451415_00614	ko:K00812
axx:ERS451415_00615	ko:K02030
axx:ERS451415_00616	ko:K02029
axx:ERS451415_00617	ko:K02029
axx:ERS451415_00618	ko:K02028
axx:ERS451415_00619	ko:K01525
axx:ERS451415_00620	ko:K11720
axx:ERS451415_00621	ko:K03814
axx:ERS451415_00622	ko:K00014
axx:ERS451415_00623	ko:K03832
axx:ERS451415_00624	ko:K02010
axx:ERS451415_00625	ko:K02011
axx:ERS451415_00626	ko:K02012
axx:ERS451415_00627	ko:K07649
axx:ERS451415_00628	ko:K07774
axx:ERS451415_00629	ko:K01147
axx:ERS451415_00630	ko:K07000
axx:ERS451415_00631	ko:K02558
axx:ERS451415_00633	ko:K03786
axx:ERS451415_00634	ko:K02160
axx:ERS451415_00635	ko:K01961
axx:ERS451415_00636	ko:K02687
axx:ERS451415_00638	ko:K00856
axx:ERS451415_00639	ko:K06077
axx:ERS451415_00640	ko:K14188
axx:ERS451415_00641	ko:K03740
axx:ERS451415_00643	ko:K03739
axx:ERS451415_00644	ko:K03367
axx:ERS451415_00645	ko:K02221
axx:ERS451415_00647	ko:K00526
axx:ERS451415_00648	ko:K00525
axx:ERS451415_00649	ko:K04090
axx:ERS451415_00650	ko:K03719
axx:ERS451415_00656	ko:K01885
axx:ERS451415_00657	ko:K09181
axx:ERS451415_00658	ko:K09020
axx:ERS451415_00659	ko:K02050
axx:ERS451415_00660	ko:K02049
axx:ERS451415_00661	ko:K02051
axx:ERS451415_00662	ko:K06999
axx:ERS451415_00663	ko:K09889
axx:ERS451415_00664	ko:K03592
axx:ERS451415_00666	ko:K01999
axx:ERS451415_00667	ko:K01997
axx:ERS451415_00669	ko:K01998
axx:ERS451415_00670	ko:K01995
axx:ERS451415_00671	ko:K01996
axx:ERS451415_00672	ko:K02871
axx:ERS451415_00673	ko:K02996
axx:ERS451415_00674	ko:K00145
axx:ERS451415_00676	ko:K15724
axx:ERS451415_00677	ko:K09001
axx:ERS451415_00679	ko:K01866
axx:ERS451415_00681	ko:K05834
axx:ERS451415_00682	ko:K00600
axx:ERS451415_00683	ko:K07738
axx:ERS451415_00686	ko:K11752
axx:ERS451415_00689	ko:K07180
axx:ERS451415_00690	ko:K09786
axx:ERS451415_00691	ko:K06415
axx:ERS451415_00692	ko:K14233
axx:ERS451415_00704	ko:K01775
axx:ERS451415_00705	ko:K04757
axx:ERS451415_00706	ko:K06378
axx:ERS451415_00709	ko:K00767
axx:ERS451415_00713	ko:K00208
axx:ERS451415_00714	ko:K08307
axx:ERS451415_00715	ko:K01069
axx:ERS451415_00717	ko:K03469
axx:ERS451415_00718	ko:K03585
axx:ERS451415_00719	ko:K18138
axx:ERS451415_00720	ko:K02342
axx:ERS451415_00721	ko:K14237
axx:ERS451415_00723	ko:K09768
axx:ERS451415_00726	ko:K03312
axx:ERS451415_00728	ko:K20534
axx:ERS451415_00735	ko:K01998
axx:ERS451415_00736	ko:K01997
axx:ERS451415_00737	ko:K01999
axx:ERS451415_00738	ko:K01996
axx:ERS451415_00739	ko:K01995
axx:ERS451415_00740	ko:K21062
axx:ERS451415_00741	ko:K06889
axx:ERS451415_00743	ko:K06518
axx:ERS451415_00750	ko:K02355
axx:ERS451415_00752	ko:K03719
axx:ERS451415_00755	ko:K02013
axx:ERS451415_00756	ko:K02015
axx:ERS451415_00758	ko:K03640
axx:ERS451415_00759	ko:K03641
axx:ERS451415_00760	ko:K03646
axx:ERS451415_00761	ko:K03560
axx:ERS451415_00762	ko:K03562
axx:ERS451415_00763	ko:K07107
axx:ERS451415_00764	ko:K01881
axx:ERS451415_00765	ko:K08311
axx:ERS451415_00766	ko:K07774
axx:ERS451415_00767	ko:K07649
axx:ERS451415_00768	ko:K07794
axx:ERS451415_00769	ko:K07793
axx:ERS451415_00770	ko:K12972
axx:ERS451415_00772	ko:K01118
axx:ERS451415_00774	ko:K00681
axx:ERS451415_00775	ko:K07793
axx:ERS451415_00776	ko:K07794
axx:ERS451415_00778	ko:K09888
axx:ERS451415_00781	ko:K13292
axx:ERS451415_00782	ko:K01687
axx:ERS451415_00783	ko:K08738
axx:ERS451415_00784	ko:K07304
axx:ERS451415_00785	ko:K00457
axx:ERS451415_00786	ko:K03719
axx:ERS451415_00787	ko:K14227
axx:ERS451415_00788	ko:K14218
axx:ERS451415_00791	ko:K03566
axx:ERS451415_00794	ko:K01465
axx:ERS451415_00795	ko:K15738
axx:ERS451415_00797	ko:K03925
axx:ERS451415_00798	ko:K03438
axx:ERS451415_00799	ko:K03586
axx:ERS451415_00800	ko:K03587
axx:ERS451415_00801	ko:K15792
axx:ERS451415_00802	ko:K01000
axx:ERS451415_00803	ko:K01925
axx:ERS451415_00804	ko:K03588
axx:ERS451415_00805	ko:K02563
axx:ERS451415_00806	ko:K01924
axx:ERS451415_00807	ko:K01921
axx:ERS451415_00808	ko:K03589
axx:ERS451415_00809	ko:K03590
axx:ERS451415_00810	ko:K03531
axx:ERS451415_00811	ko:K02535
axx:ERS451415_00814	ko:K03070
axx:ERS451415_00818	ko:K01652
axx:ERS451415_00820	ko:K00059
axx:ERS451415_00821	ko:K05800
axx:ERS451415_00822	ko:K07232
axx:ERS451415_00823	ko:K12973
axx:ERS451415_00824	ko:K06213
axx:ERS451415_00825	ko:K10806
axx:ERS451415_00829	ko:K01897
axx:ERS451415_00830	ko:K01092
axx:ERS451415_00831	ko:K15461
axx:ERS451415_00832	ko:K01811
axx:ERS451415_00833	ko:K02071
axx:ERS451415_00834	ko:K02072
axx:ERS451415_00835	ko:K02073
axx:ERS451415_00837	ko:K14229
axx:ERS451415_00838	ko:K23514
axx:ERS451415_00839	ko:K07165
axx:ERS451415_00840	ko:K16088
axx:ERS451415_00843	ko:K05874
axx:ERS451415_00846	ko:K03711
axx:ERS451415_00849	ko:K03928
axx:ERS451415_00850	ko:K06940
axx:ERS451415_00851	ko:K01246
axx:ERS451415_00853	ko:K07290
axx:ERS451415_00856	ko:K00059
axx:ERS451415_00857	ko:K14229
axx:ERS451415_00859	ko:K01118
axx:ERS451415_00862	ko:K01724
axx:ERS451415_00865	ko:K05712
axx:ERS451415_00867	ko:K00992
axx:ERS451415_00868	ko:K07102
axx:ERS451415_00869	ko:K04744
axx:ERS451415_00870	ko:K03771
axx:ERS451415_00871	ko:K02528
axx:ERS451415_00872	ko:K00865
axx:ERS451415_00873	ko:K00873
axx:ERS451415_00875	ko:K06445
axx:ERS451415_00876	ko:K01462
axx:ERS451415_00877	ko:K01759
axx:ERS451415_00878	ko:K03430
axx:ERS451415_00880	ko:K00655
axx:ERS451415_00881	ko:K03273
axx:ERS451415_00882	ko:K01879
axx:ERS451415_00883	ko:K01878
axx:ERS451415_00885	ko:K01676
axx:ERS451415_00886	ko:K03406
axx:ERS451415_00893	ko:K00459
axx:ERS451415_00895	ko:K01897
axx:ERS451415_00898	ko:K04118
axx:ERS451415_00900	ko:K15866
axx:ERS451415_00902	ko:K18291
axx:ERS451415_00903	ko:K18289
axx:ERS451415_00904	ko:K18292
axx:ERS451415_00905	ko:K18478
axx:ERS451415_00906	ko:K00950
axx:ERS451415_00907	ko:K00970
axx:ERS451415_00908	ko:K28842
axx:ERS451415_00909	ko:K10763
axx:ERS451415_00910	ko:K01933
axx:ERS451415_00912	ko:K00791
axx:ERS451415_00913	ko:K03572
axx:ERS451415_00914	ko:K03975
axx:ERS451415_00915	ko:K16087
axx:ERS451415_00916	ko:K01448
axx:ERS451415_00917	ko:K01679
axx:ERS451415_00918	ko:K13936
axx:ERS451415_00921	ko:K00681
axx:ERS451415_00929	ko:K15054
axx:ERS451415_00934	ko:K01433
axx:ERS451415_00937	ko:K00275
axx:ERS451415_00938	ko:K07232
axx:ERS451415_00940	ko:K13888
axx:ERS451415_00941	ko:K05685
axx:ERS451415_00942	ko:K18139
axx:ERS451415_00950	ko:K02003
axx:ERS451415_00951	ko:K02004
axx:ERS451415_00952	ko:K12340
axx:ERS451415_00953	ko:K02005
axx:ERS451415_00954	ko:K22132
axx:ERS451415_00955	ko:K14578
axx:ERS451415_00956	ko:K18243
axx:ERS451415_00957	ko:K18242
axx:ERS451415_00959	ko:K02619
axx:ERS451415_00960	ko:K01665
axx:ERS451415_00961	ko:K03701
axx:ERS451415_00962	ko:K13641
axx:ERS451415_00963	ko:K01625
axx:ERS451415_00964	ko:K00874
axx:ERS451415_00968	ko:K01996
axx:ERS451415_00969	ko:K01995
axx:ERS451415_00969	ko:K01998
axx:ERS451415_00970	ko:K01997
axx:ERS451415_00971	ko:K01999
axx:ERS451415_00973	ko:K01475
axx:ERS451415_00980	ko:K00180
axx:ERS451415_00981	ko:K00179
axx:ERS451415_00983	ko:K02035
axx:ERS451415_00984	ko:K02033
axx:ERS451415_00985	ko:K02034
axx:ERS451415_00986	ko:K02031
axx:ERS451415_00987	ko:K02032
axx:ERS451415_00991	ko:K00662
axx:ERS451415_00992	ko:K06020
axx:ERS451415_00995	ko:K04062
axx:ERS451415_00996	ko:K03608
axx:ERS451415_00997	ko:K03609
axx:ERS451415_00998	ko:K03610
axx:ERS451415_00999	ko:K01886
axx:ERS451415_01000	ko:K00425
axx:ERS451415_01001	ko:K00426
axx:ERS451415_01002	ko:K03654
axx:ERS451415_01004	ko:K07659
axx:ERS451415_01005	ko:K07638
axx:ERS451415_01006	ko:K03551
axx:ERS451415_01007	ko:K22589
axx:ERS451415_01009	ko:K03550
axx:ERS451415_01010	ko:K01159
axx:ERS451415_01011	ko:K00602
axx:ERS451415_01012	ko:K03557
axx:ERS451415_01013	ko:K05540
axx:ERS451415_01014	ko:K03185
axx:ERS451415_01016	ko:K01262
axx:ERS451415_01017	ko:K07301
axx:ERS451415_01019	ko:K01531
axx:ERS451415_01021	ko:K02351
axx:ERS451415_01022	ko:K00963
axx:ERS451415_01023	ko:K01423
axx:ERS451415_01024	ko:K07019
axx:ERS451415_01027	ko:K00826
axx:ERS451415_01028	ko:K26605
axx:ERS451415_01029	ko:K26606
axx:ERS451415_01031	ko:K05373
axx:ERS451415_01032	ko:K15721
axx:ERS451415_01034	ko:K11927
axx:ERS451415_01039	ko:K07795
axx:ERS451415_01041	ko:K00254
axx:ERS451415_01042	ko:K21420
axx:ERS451415_01043	ko:K00684
axx:ERS451415_01046	ko:K15977
axx:ERS451415_01050	ko:K14222
axx:ERS451415_01054	ko:K07733
axx:ERS451415_01055	ko:K12055
axx:ERS451415_01062	ko:K03111
axx:ERS451415_01063	ko:K03169
axx:ERS451415_01066	ko:K01534
axx:ERS451415_01067	ko:K03101
axx:ERS451415_01077	ko:K08365
axx:ERS451415_01078	ko:K08363
axx:ERS451415_01079	ko:K08364
axx:ERS451415_01080	ko:K00520
axx:ERS451415_01092	ko:K00986
axx:ERS451415_01099	ko:K00986
axx:ERS451415_01109	ko:K12071
axx:ERS451415_01119	ko:K22399
axx:ERS451415_01133	ko:K03530
axx:ERS451415_01143	ko:K07006
axx:ERS451415_01144	ko:K01265
axx:ERS451415_01147	ko:K03449
axx:ERS451415_01150	ko:K02014
axx:ERS451415_01153	ko:K01992
axx:ERS451415_01154	ko:K01992
axx:ERS451415_01155	ko:K01990
axx:ERS451415_01156	ko:K02014
axx:ERS451415_01157	ko:K01586
axx:ERS451415_01159	ko:K26939
axx:ERS451415_01160	ko:K00817
axx:ERS451415_01161	ko:K01697
axx:ERS451415_01162	ko:K02014
axx:ERS451415_01170	ko:K19155
axx:ERS451415_01171	ko:K19156
axx:ERS451415_01172	ko:K12070
axx:ERS451415_01174	ko:K22042
axx:ERS451415_01178	ko:K08151
axx:ERS451415_01179	ko:K15721
axx:ERS451415_01180	ko:K14699
axx:ERS451415_01181	ko:K14698
axx:ERS451415_01182	ko:K05373
axx:ERS451415_01183	ko:K12243
axx:ERS451415_01185	ko:K16152
axx:ERS451415_01187	ko:K12536
axx:ERS451415_01190	ko:K12537
axx:ERS451415_01191	ko:K12538
axx:ERS451415_01192	ko:K04784
axx:ERS451415_01193	ko:K04786
axx:ERS451415_01194	ko:K04785
axx:ERS451415_01195	ko:K05374
axx:ERS451415_01196	ko:K04783
axx:ERS451415_01197	ko:K02362
axx:ERS451415_01200	ko:K14225
axx:ERS451415_01201	ko:K00075
axx:ERS451415_01202	ko:K00215
axx:ERS451415_01203	ko:K06186
axx:ERS451415_01204	ko:K03711
axx:ERS451415_01205	ko:K03631
axx:ERS451415_01206	ko:K00858
axx:ERS451415_01207	ko:K03705
axx:ERS451415_01208	ko:K01772
axx:ERS451415_01210	ko:K03687
axx:ERS451415_01212	ko:K04043
axx:ERS451415_01213	ko:K03686
axx:ERS451415_01215	ko:K07263
axx:ERS451415_01218	ko:K24217
axx:ERS451415_01219	ko:K09989
axx:ERS451415_01224	ko:K00031
axx:ERS451415_01227	ko:K03406
axx:ERS451415_01228	ko:K01714
axx:ERS451415_01231	ko:K07667
axx:ERS451415_01232	ko:K07646
axx:ERS451415_01233	ko:K01548
axx:ERS451415_01234	ko:K01547
axx:ERS451415_01235	ko:K01546
axx:ERS451415_01238	ko:K14393
axx:ERS451415_01239	ko:K03297
axx:ERS451415_01241	ko:K00384
axx:ERS451415_01242	ko:K03466
axx:ERS451415_01243	ko:K03634
axx:ERS451415_01245	ko:K06015
axx:ERS451415_01247	ko:K02032
axx:ERS451415_01248	ko:K02031
axx:ERS451415_01249	ko:K02034
axx:ERS451415_01250	ko:K02033
axx:ERS451415_01251	ko:K02035
axx:ERS451415_01253	ko:K11206
axx:ERS451415_01254	ko:K07478
axx:ERS451415_01255	ko:K01875
axx:ERS451415_01263	ko:K01714
axx:ERS451415_01265	ko:K02014
