parm:PADco_0010	ko:K03592
parm:PADco_0920	ko:K01935
parm:PADco_0930	ko:K00384
parm:PADco_0940	ko:K03466
parm:PADco_0950	ko:K09760
parm:PADco_0960	ko:K03624
parm:PADco_0970	ko:K02427
parm:PADco_0980	ko:K03798
parm:PADco_0990	ko:K01887
parm:PADco_1000	ko:K00604
parm:PADco_1010	ko:K06173
parm:PADco_1020	ko:K01963
parm:PADco_1030	ko:K03799
parm:PADco_1040	ko:K04080
parm:PADco_1050	ko:K03075
parm:PADco_1060	ko:K00330
parm:PADco_1070	ko:K00331
parm:PADco_1080	ko:K00332
parm:PADco_1090	ko:K00333
parm:PADco_1100	ko:K00334
parm:PADco_1110	ko:K00335
parm:PADco_1120	ko:K00336
parm:PADco_1130	ko:K00337
parm:PADco_1140	ko:K00338
parm:PADco_1150	ko:K00339
parm:PADco_1160	ko:K00340
parm:PADco_1170	ko:K00341
parm:PADco_1180	ko:K00342
parm:PADco_1190	ko:K00343
parm:PADco_1200	ko:K01092
parm:PADco_1210	ko:K00646
parm:PADco_1280	ko:K01999
parm:PADco_1290	ko:K01997
parm:PADco_1300	ko:K01998
parm:PADco_1310	ko:K01995
parm:PADco_1320	ko:K01996
parm:PADco_1330	ko:K15337
parm:PADco_1340	ko:K15311
parm:PADco_1360	ko:K15312
parm:PADco_1370	ko:K02362
parm:PADco_1380	ko:K15355
parm:PADco_1390	ko:K00560
parm:PADco_1400	ko:K06942
parm:PADco_1420	ko:K01491
parm:PADco_1430	ko:K02339
parm:PADco_1440	ko:K05834
parm:PADco_1450	ko:K01874
parm:PADco_1460	ko:K01885
parm:PADco_1470	ko:K03070
parm:PADco_1480	ko:K00566
parm:PADco_1510	ko:K04079
parm:PADco_1520	ko:K02968
parm:PADco_1530	ko:K03980
parm:PADco_1540	ko:K03438
parm:PADco_1550	ko:K02169
parm:PADco_1560	ko:K02503
parm:PADco_1580	ko:K03667
parm:PADco_1590	ko:K01419
parm:PADco_1600	ko:K06204
parm:PADco_1610	ko:K01972
parm:PADco_1620	ko:K07390
parm:PADco_1630	ko:K01507
parm:PADco_1650	ko:K03060
parm:PADco_1660	ko:K00942
parm:PADco_1680	ko:K05539
parm:PADco_1690	ko:K14652
parm:PADco_1700	ko:K00794
parm:PADco_1710	ko:K03625
parm:PADco_1720	ko:K00163
parm:PADco_1730	ko:K00627
parm:PADco_1740	ko:K00382
parm:PADco_1760	ko:K00791
parm:PADco_1770	ko:K02297
parm:PADco_1780	ko:K02298
parm:PADco_1790	ko:K02299
parm:PADco_1800	ko:K02300
parm:PADco_1810	ko:K02493
parm:PADco_1820	ko:K02835
parm:PADco_1830	ko:K03699
parm:PADco_1840	ko:K00031
parm:PADco_1850	ko:K02897
parm:PADco_1860	ko:K03575
parm:PADco_1890	ko:K15328
parm:PADco_1910	ko:K01875
parm:PADco_1930	ko:K14742
parm:PADco_1950	ko:K06207
parm:PADco_1960	ko:K03177
parm:PADco_1970	ko:K02834
parm:PADco_1980	ko:K02519
parm:PADco_1990	ko:K02600
parm:PADco_20	ko:K06443
parm:PADco_2000	ko:K06178
parm:PADco_2010	ko:K03594
parm:PADco_2020	ko:K02114
parm:PADco_2030	ko:K02112
parm:PADco_2040	ko:K02115
parm:PADco_2050	ko:K02111
parm:PADco_2060	ko:K02113
parm:PADco_2070	ko:K02109
parm:PADco_2080	ko:K02110
parm:PADco_2090	ko:K02108
parm:PADco_2100	ko:K02434
parm:PADco_2110	ko:K02433
parm:PADco_2120	ko:K02435
parm:PADco_2130	ko:K07056
parm:PADco_2140	ko:K01867
parm:PADco_2150	ko:K03686
parm:PADco_2160	ko:K04043
parm:PADco_2170	ko:K03687
parm:PADco_2180	ko:K03110
parm:PADco_2190	ko:K02340
parm:PADco_2200	ko:K01869
parm:PADco_2210	ko:K03644
parm:PADco_2220	ko:K03801
parm:PADco_2230	ko:K24126
parm:PADco_2240	ko:K04088
parm:PADco_2250	ko:K04087
parm:PADco_2260	ko:K01879
parm:PADco_2270	ko:K01878
parm:PADco_2280	ko:K06189
parm:PADco_2290	ko:K07042
parm:PADco_2300	ko:K06168
parm:PADco_2310	ko:K00773
parm:PADco_2320	ko:K02902
parm:PADco_2330	ko:K02913
parm:PADco_2340	ko:K01873
parm:PADco_2350	ko:K04564
parm:PADco_2360	ko:K00939
parm:PADco_2370	ko:K03500
parm:PADco_2380	ko:K03685
parm:PADco_2400	ko:K03596
parm:PADco_2410	ko:K01866
parm:PADco_2420	ko:K01462
parm:PADco_2450	ko:K02314
parm:PADco_2460	ko:K02990
parm:PADco_2470	ko:K02963
parm:PADco_2480	ko:K02939
parm:PADco_2490	ko:K01141
parm:PADco_2510	ko:K07735
parm:PADco_2520	ko:K07447
parm:PADco_2530	ko:K03695
parm:PADco_2540	ko:K01669
parm:PADco_2550	ko:K03111
parm:PADco_2560	ko:K02469
parm:PADco_2570	ko:K00945
parm:PADco_2580	ko:K02945
parm:PADco_2590	ko:K00311
parm:PADco_2600	ko:K11752
parm:PADco_2610	ko:K00833
parm:PADco_2620	ko:K01012
parm:PADco_2630	ko:K02342
parm:PADco_2640	ko:K00261
parm:PADco_2650	ko:K06180
parm:PADco_2660	ko:K03664
parm:PADco_2670	ko:K09801
parm:PADco_2680	ko:K00029
parm:PADco_2690	ko:K01883
parm:PADco_2700	ko:K01962
parm:PADco_2710	ko:K04075
parm:PADco_2730	ko:K01807
parm:PADco_2740	ko:K03218
parm:PADco_2760	ko:K03521
parm:PADco_2770	ko:K03522
parm:PADco_2780	ko:K04773
parm:PADco_2790	ko:K06179
parm:PADco_2810	ko:K01494
parm:PADco_2820	ko:K02996
parm:PADco_2830	ko:K02871
parm:PADco_2840	ko:K07397
parm:PADco_2850	ko:K01886
parm:PADco_2860	ko:K03616
parm:PADco_2880	ko:K02911
parm:PADco_2900	ko:K15724
parm:PADco_2910	ko:K13288
parm:PADco_2920	ko:K03568
parm:PADco_2930	ko:K02337
parm:PADco_2950	ko:K18893
parm:PADco_2960	ko:K03495
parm:PADco_2970	ko:K02914
parm:PADco_2980	ko:K03536
parm:PADco_2990	ko:K03217
parm:PADco_30	ko:K10027
parm:PADco_3000	ko:K03650
parm:PADco_3010	ko:K25706
parm:PADco_3020	ko:K09747
parm:PADco_3030	ko:K02343
parm:PADco_3040	ko:K00600
parm:PADco_3050	ko:K04077
parm:PADco_3060	ko:K04078
parm:PADco_3080	ko:K02470
parm:PADco_3090	ko:K02338
parm:PADco_3100	ko:K01872
parm:PADco_3110	ko:K02341
parm:PADco_3120	ko:K00943
parm:PADco_3130	ko:K06980
parm:PADco_3140	ko:K01265
parm:PADco_3150	ko:K02967
parm:PADco_3160	ko:K02357
parm:PADco_3170	ko:K09903
parm:PADco_3180	ko:K02838
parm:PADco_3190	ko:K01876
parm:PADco_3200	ko:K03599
parm:PADco_3210	ko:K01497
parm:PADco_3220	ko:K13634
parm:PADco_3300	ko:K01142
parm:PADco_3310	ko:K02956
parm:PADco_3320	ko:K00962
parm:PADco_3330	ko:K01676
parm:PADco_3340	ko:K05524
parm:PADco_3350	ko:K00384
parm:PADco_3360	ko:K02884
parm:PADco_3370	ko:K00554
parm:PADco_3380	ko:K02860
parm:PADco_3390	ko:K02959
parm:PADco_3410	ko:K01902
parm:PADco_3420	ko:K01903
parm:PADco_3430	ko:K03089
parm:PADco_3450	ko:K02909
parm:PADco_3460	ko:K03628
parm:PADco_3470	ko:K03671
parm:PADco_3480	ko:K16899
parm:PADco_3490	ko:K16898
parm:PADco_3500	ko:K02970
parm:PADco_3510	ko:K02316
parm:PADco_3520	ko:K03086
parm:PADco_3530	ko:K03500
parm:PADco_3540	ko:K01251
parm:PADco_3550	ko:K00789
parm:PADco_3560	ko:K03524
parm:PADco_3570	ko:K03101
parm:PADco_3580	ko:K01870
parm:PADco_3590	ko:K09761
parm:PADco_3600	ko:K11991
parm:PADco_3610	ko:K03424
parm:PADco_40	ko:K02291
parm:PADco_r0010	ko:K01977
parm:PADco_r0020	ko:K01980
parm:PADco_r0030	ko:K01985
parm:PADco_t0010	ko:K14219
parm:PADco_t0020	ko:K14220
parm:PADco_t0030	ko:K14236
parm:PADco_t0040	ko:K14225
parm:PADco_t0050	ko:K14234
parm:PADco_t0060	ko:K14235
parm:PADco_t0070	ko:K14228
parm:PADco_t0080	ko:K14224
parm:PADco_t0090	ko:K14219
parm:PADco_t0100	ko:K14230
parm:PADco_t0110	ko:K14233
parm:PADco_t0120	ko:K14223
parm:PADco_t0130	ko:K14233
parm:PADco_t0140	ko:K14228
parm:PADco_t0150	ko:K14222
parm:PADco_t0160	ko:K14225
parm:PADco_t0170	ko:K14219
parm:PADco_t0180	ko:K14233
parm:PADco_t0190	ko:K14228
parm:PADco_t0200	ko:K14218
parm:PADco_t0210	ko:K14227
parm:PADco_t0220	ko:K14228
parm:PADco_t0230	ko:K14232
parm:PADco_t0240	ko:K14219
parm:PADco_t0250	ko:K14230
parm:PADco_t0260	ko:K14229
parm:PADco_t0270	ko:K14228
parm:PADco_t0280	ko:K14234
parm:PADco_t0290	ko:K14226
parm:PADco_t0300	ko:K14231
parm:PADco_t0310	ko:K14229
parm:PADco_t0320	ko:K14237
parm:PADco_t0330	ko:K14221
parm:PADco_t0340	ko:K14237
