vca:M892_00010	ko:K11688
vca:M892_01325	ko:K03406
vca:M892_01330	ko:K07090
vca:M892_01335	ko:K07793
vca:M892_01340	ko:K07794
vca:M892_01345	ko:K07795
vca:M892_01350	ko:K07483
vca:M892_01355	ko:K07497
vca:M892_01365	ko:K07484
vca:M892_01370	ko:K07484
vca:M892_01405	ko:K07484
vca:M892_01410	ko:K07484
vca:M892_01430	ko:K03417
vca:M892_01435	ko:K01659
vca:M892_01440	ko:K20455
vca:M892_01445	ko:K09788
vca:M892_01450	ko:K01908
vca:M892_01490	ko:K10026
vca:M892_01495	ko:K06920
vca:M892_01510	ko:K12543
vca:M892_01520	ko:K07484
vca:M892_01525	ko:K07484
vca:M892_01540	ko:K12543
vca:M892_01550	ko:K06969
vca:M892_01565	ko:K01512
vca:M892_01570	ko:K11179
vca:M892_01575	ko:K19416
vca:M892_01580	ko:K09972
vca:M892_01590	ko:K09970
vca:M892_01595	ko:K09969
vca:M892_01600	ko:K24866
vca:M892_01605	ko:K09767
vca:M892_01610	ko:K01626
vca:M892_01625	ko:K00243
vca:M892_01630	ko:K11392
vca:M892_01635	ko:K06192
vca:M892_01640	ko:K03808
vca:M892_01650	ko:K08968
vca:M892_01655	ko:K03607
vca:M892_01660	ko:K03797
vca:M892_01670	ko:K01256
vca:M892_01680	ko:K15371
vca:M892_01690	ko:K00254
vca:M892_01695	ko:K18657
vca:M892_01700	ko:K12297
vca:M892_01710	ko:K15738
vca:M892_01720	ko:K01716
vca:M892_01730	ko:K09911
vca:M892_01745	ko:K07497
vca:M892_01750	ko:K07483
vca:M892_01785	ko:K10954
vca:M892_01825	ko:K02342
vca:M892_01850	ko:K00404
vca:M892_01855	ko:K00405
vca:M892_01860	ko:K00407
vca:M892_01865	ko:K00406
vca:M892_01870	ko:K09926
vca:M892_01880	ko:K09792
vca:M892_01885	ko:K01420
vca:M892_01890	ko:K14055
vca:M892_01895	ko:K14058
vca:M892_01905	ko:K03796
vca:M892_01920	ko:K11071
vca:M892_01925	ko:K11070
vca:M892_01930	ko:K11069
vca:M892_01940	ko:K12410
vca:M892_01965	ko:K00127
vca:M892_01970	ko:K00124
vca:M892_01975	ko:K00123
vca:M892_02005	ko:K02379
vca:M892_02030	ko:K02482
vca:M892_02040	ko:K05772
vca:M892_02045	ko:K05773
vca:M892_02050	ko:K06857
vca:M892_02055	ko:K03752
vca:M892_02060	ko:K03750
vca:M892_02075	ko:K28207
vca:M892_02080	ko:K05812
vca:M892_02115	ko:K00986
vca:M892_02130	ko:K03406
vca:M892_02135	ko:K13695
vca:M892_02165	ko:K00793
vca:M892_02170	ko:K26939
vca:M892_02220	ko:K00754
vca:M892_02245	ko:K25590
vca:M892_02310	ko:K00633
vca:M892_02325	ko:K05873
vca:M892_02360	ko:K16053
vca:M892_02375	ko:K01442
vca:M892_02380	ko:K03826
vca:M892_02395	ko:K03442
vca:M892_02405	ko:K14237
vca:M892_02410	ko:K14237
vca:M892_02440	ko:K01800
vca:M892_02445	ko:K16171
vca:M892_02450	ko:K00451
vca:M892_02455	ko:K00457
vca:M892_02470	ko:K01258
vca:M892_02480	ko:K07494
vca:M892_02485	ko:K07494
vca:M892_02500	ko:K21817
vca:M892_02505	ko:K06443
vca:M892_02510	ko:K02291
vca:M892_02515	ko:K10027
vca:M892_02520	ko:K13787
vca:M892_02575	ko:K07483
vca:M892_02580	ko:K06970
vca:M892_02585	ko:K07043
vca:M892_02595	ko:K07484
vca:M892_02600	ko:K07484
vca:M892_02615	ko:K08224
vca:M892_02620	ko:K09941
vca:M892_02640	ko:K06074
vca:M892_02645	ko:K06073
vca:M892_02650	ko:K05526
vca:M892_02655	ko:K08602
vca:M892_02665	ko:K02226
vca:M892_02670	ko:K02231
vca:M892_02675	ko:K02233
vca:M892_02680	ko:K00768
vca:M892_02695	ko:K06956
vca:M892_02705	ko:K01141
vca:M892_02710	ko:K06518
vca:M892_02720	ko:K01489
vca:M892_02725	ko:K08289
vca:M892_02730	ko:K00569
vca:M892_02740	ko:K04764
vca:M892_02750	ko:K03651
vca:M892_02755	ko:K25284
vca:M892_02760	ko:K25283
vca:M892_02765	ko:K25282
vca:M892_02770	ko:K02014
vca:M892_02775	ko:K04784
vca:M892_02780	ko:K27501
vca:M892_02790	ko:K01590
vca:M892_02800	ko:K06147
vca:M892_02805	ko:K01252
vca:M892_02815	ko:K07484
vca:M892_02820	ko:K07484
vca:M892_02830	ko:K01890
vca:M892_02835	ko:K01889
vca:M892_02850	ko:K09022
vca:M892_02865	ko:K07484
vca:M892_02870	ko:K07484
vca:M892_02875	ko:K02887
vca:M892_02880	ko:K02916
vca:M892_02885	ko:K02520
vca:M892_02890	ko:K01868
vca:M892_02900	ko:K06377
vca:M892_02905	ko:K05836
vca:M892_02910	ko:K01468
vca:M892_02915	ko:K01479
vca:M892_02920	ko:K01712
vca:M892_02925	ko:K01745
vca:M892_02970	ko:K26063
vca:M892_02990	ko:K07126
vca:M892_03005	ko:K13053
vca:M892_03025	ko:K07484
vca:M892_03055	ko:K07497
vca:M892_03080	ko:K01923
vca:M892_03085	ko:K01113
vca:M892_03095	ko:K01058
vca:M892_03105	ko:K00027
vca:M892_03110	ko:K03748
vca:M892_03115	ko:K14445
vca:M892_03140	ko:K07484
vca:M892_03165	ko:K07484
vca:M892_03170	ko:K07484
vca:M892_03185	ko:K00986
vca:M892_03225	ko:K06905
vca:M892_03250	ko:K06908
vca:M892_03255	ko:K06907
vca:M892_03355	ko:K14744
vca:M892_03360	ko:K01185
vca:M892_03425	ko:K07741
vca:M892_03460	ko:K07729
vca:M892_03500	ko:K14059
vca:M892_03510	ko:K07497
vca:M892_03530	ko:K07484
vca:M892_03545	ko:K07484
vca:M892_03550	ko:K07484
vca:M892_03570	ko:K07484
vca:M892_03575	ko:K07484
vca:M892_03615	ko:K03790
vca:M892_03620	ko:K03721
vca:M892_03625	ko:K08990
vca:M892_03630	ko:K06918
vca:M892_03640	ko:K01676
vca:M892_03645	ko:K01665
vca:M892_03660	ko:K03837
vca:M892_03665	ko:K01752
vca:M892_03695	ko:K01737
vca:M892_03710	ko:K01893
vca:M892_03740	ko:K00832
vca:M892_03750	ko:K07182
vca:M892_03755	ko:K02342
vca:M892_03760	ko:K03406
vca:M892_03765	ko:K03451
vca:M892_03775	ko:K07684
vca:M892_03790	ko:K01246
vca:M892_03810	ko:K03973
vca:M892_03815	ko:K03970
vca:M892_03820	ko:K03969
vca:M892_03825	ko:K03974
vca:M892_03830	ko:K19226
vca:M892_03835	ko:K19227
vca:M892_03840	ko:K19228
vca:M892_03845	ko:K19229
vca:M892_03850	ko:K19230
vca:M892_03860	ko:K07497
vca:M892_03865	ko:K07483
vca:M892_03880	ko:K15986
vca:M892_03890	ko:K07407
vca:M892_03895	ko:K07811
vca:M892_03905	ko:K02571
vca:M892_03910	ko:K02069
vca:M892_03920	ko:K06212
vca:M892_03950	ko:K00986
vca:M892_03965	ko:K00857
vca:M892_03970	ko:K01883
vca:M892_03975	ko:K03768
vca:M892_03980	ko:K03269
vca:M892_03985	ko:K09858
vca:M892_03990	ko:K11755
vca:M892_03995	ko:K02500
vca:M892_04000	ko:K01814
vca:M892_04005	ko:K02501
vca:M892_04010	ko:K01089
vca:M892_04015	ko:K00817
vca:M892_04020	ko:K00013
vca:M892_04025	ko:K00765
vca:M892_04030	ko:K18218
vca:M892_04035	ko:K03746
vca:M892_04040	ko:K00892
vca:M892_04050	ko:K00566
vca:M892_04055	ko:K07153
vca:M892_04060	ko:K01756
vca:M892_04080	ko:K00574
vca:M892_04085	ko:K09701
vca:M892_04090	ko:K06954
vca:M892_04105	ko:K03799
vca:M892_04115	ko:K00986
vca:M892_04120	ko:K01935
vca:M892_04125	ko:K02169
vca:M892_04130	ko:K00652
vca:M892_04135	ko:K01012
vca:M892_04140	ko:K00833
vca:M892_04160	ko:K07494
vca:M892_04165	ko:K07494
vca:M892_04175	ko:K07478
vca:M892_04180	ko:K03634
vca:M892_04185	ko:K03466
vca:M892_04190	ko:K03719
vca:M892_04195	ko:K00259
vca:M892_04215	ko:K06169
vca:M892_04220	ko:K07486
vca:M892_04225	ko:K07038
vca:M892_04235	ko:K01487
vca:M892_04240	ko:K01387
vca:M892_04250	ko:K07484
vca:M892_04255	ko:K07484
vca:M892_04275	ko:K00558
vca:M892_04300	ko:K01867
vca:M892_04305	ko:K03782
vca:M892_04330	ko:K13936
vca:M892_04340	ko:K02013
vca:M892_04350	ko:K02015
vca:M892_04355	ko:K02016
vca:M892_04360	ko:K02014
vca:M892_04375	ko:K02083
vca:M892_04390	ko:K18138
vca:M892_04395	ko:K03585
vca:M892_04405	ko:K03406
vca:M892_04415	ko:K06193
vca:M892_04435	ko:K07495
vca:M892_04440	ko:K13566
vca:M892_04455	ko:K23476
vca:M892_04460	ko:K23475
vca:M892_04485	ko:K03230
vca:M892_04490	ko:K04060
vca:M892_04495	ko:K04059
vca:M892_04510	ko:K04058
vca:M892_04515	ko:K03224
vca:M892_04520	ko:K04056
vca:M892_04525	ko:K04057
vca:M892_04530	ko:K03225
vca:M892_04535	ko:K03226
vca:M892_04540	ko:K03227
vca:M892_04545	ko:K03228
vca:M892_04550	ko:K03229
vca:M892_04560	ko:K01432
vca:M892_04575	ko:K07497
vca:M892_04590	ko:K26088
vca:M892_04610	ko:K03223
vca:M892_04615	ko:K04054
vca:M892_04620	ko:K03222
vca:M892_04625	ko:K04053
vca:M892_04630	ko:K04052
vca:M892_04635	ko:K04051
vca:M892_04640	ko:K03221
vca:M892_04650	ko:K03220
vca:M892_04655	ko:K03219
vca:M892_04660	ko:K04049
vca:M892_04670	ko:K20968
vca:M892_04760	ko:K07497
vca:M892_04765	ko:K07483
vca:M892_04770	ko:K19167
vca:M892_04800	ko:K07497
vca:M892_04805	ko:K07483
vca:M892_04840	ko:K07484
vca:M892_04845	ko:K07484
vca:M892_04870	ko:K21966
vca:M892_04895	ko:K07484
vca:M892_04900	ko:K07484
vca:M892_04955	ko:K01895
vca:M892_04960	ko:K01574
vca:M892_04965	ko:K00929
vca:M892_04970	ko:K00634
vca:M892_04975	ko:K00626
vca:M892_05000	ko:K07484
vca:M892_05005	ko:K07484
vca:M892_05020	ko:K14233
vca:M892_05025	ko:K28156
vca:M892_05035	ko:K07039
vca:M892_05050	ko:K08989
vca:M892_05055	ko:K10716
vca:M892_05060	ko:K03517
vca:M892_05070	ko:K03640
vca:M892_05075	ko:K03641
vca:M892_05080	ko:K03646
vca:M892_05085	ko:K03560
vca:M892_05090	ko:K03562
vca:M892_05095	ko:K07107
vca:M892_05105	ko:K00424
vca:M892_05110	ko:K00426
vca:M892_05115	ko:K00425
vca:M892_05120	ko:K03551
vca:M892_05125	ko:K03550
vca:M892_05135	ko:K01159
vca:M892_05140	ko:K01876
vca:M892_05150	ko:K15256
vca:M892_05155	ko:K15257
vca:M892_05180	ko:K03632
vca:M892_05185	ko:K03804
vca:M892_05190	ko:K03633
vca:M892_05195	ko:K06219
vca:M892_05205	ko:K07495
vca:M892_05210	ko:K07772
vca:M892_05215	ko:K03533
vca:M892_05220	ko:K03604
vca:M892_05225	ko:K07343
vca:M892_05245	ko:K00703
vca:M892_05250	ko:K00975
vca:M892_05255	ko:K03168
vca:M892_05270	ko:K00800
vca:M892_05275	ko:K06077
vca:M892_05280	ko:K00684
vca:M892_05285	ko:K21420
vca:M892_05290	ko:K02518
vca:M892_05295	ko:K03694
vca:M892_05300	ko:K06891
vca:M892_05305	ko:K03704
vca:M892_05310	ko:K00031
vca:M892_05315	ko:K06181
vca:M892_05320	ko:K09909
vca:M892_05325	ko:K16076
vca:M892_05330	ko:K03722
vca:M892_05335	ko:K07090
vca:M892_05340	ko:K04067
vca:M892_05350	ko:K01142
vca:M892_05355	ko:K10023
vca:M892_05360	ko:K10024
vca:M892_05365	ko:K10022
vca:M892_05370	ko:K10025
vca:M892_05385	ko:K00656
vca:M892_05390	ko:K09953
vca:M892_05395	ko:K04069
vca:M892_05405	ko:K09161
vca:M892_05410	ko:K07180
vca:M892_05415	ko:K09786
vca:M892_05420	ko:K06415
vca:M892_05425	ko:K00979
vca:M892_05430	ko:K09791
vca:M892_05435	ko:K00912
vca:M892_05440	ko:K11085
vca:M892_05445	ko:K02238
vca:M892_05450	ko:K09928
vca:M892_05455	ko:K09808
vca:M892_05460	ko:K09810
vca:M892_05465	ko:K09808
vca:M892_05475	ko:K03723
vca:M892_05485	ko:K03817
vca:M892_05490	ko:K03885
vca:M892_05495	ko:K07000
vca:M892_05505	ko:K07337
vca:M892_05515	ko:K09859
vca:M892_05520	ko:K02503
vca:M892_05525	ko:K03406
vca:M892_05535	ko:K00757
vca:M892_05540	ko:K01534
vca:M892_05545	ko:K26937
vca:M892_05555	ko:K07137
vca:M892_05560	ko:K05524
vca:M892_05565	ko:K03437
vca:M892_05590	ko:K07497
vca:M892_05595	ko:K07483
vca:M892_05620	ko:K01551
vca:M892_05645	ko:K07484
vca:M892_05660	ko:K07484
vca:M892_05665	ko:K07484
vca:M892_05675	ko:K01011
vca:M892_05730	ko:K07484
vca:M892_05735	ko:K07484
vca:M892_05755	ko:K07484
vca:M892_05760	ko:K07484
vca:M892_05785	ko:K20957
vca:M892_05795	ko:K07443
vca:M892_05800	ko:K09914
vca:M892_05805	ko:K10805
vca:M892_05810	ko:K05800
vca:M892_05815	ko:K28981
vca:M892_05820	ko:K09948
vca:M892_05830	ko:K18138
vca:M892_05835	ko:K03585
vca:M892_05840	ko:K14236
vca:M892_05845	ko:K14236
vca:M892_05880	ko:K01911
vca:M892_05885	ko:K02549
vca:M892_05890	ko:K01661
vca:M892_05895	ko:K08680
vca:M892_05900	ko:K02551
vca:M892_05905	ko:K02552
vca:M892_05910	ko:K14260
vca:M892_05915	ko:K08722
vca:M892_05920	ko:K01129
vca:M892_05925	ko:K05812
vca:M892_05930	ko:K28165
vca:M892_05935	ko:K02237
vca:M892_05940	ko:K03770
vca:M892_05945	ko:K03530
vca:M892_05950	ko:K01338
vca:M892_05955	ko:K03544
vca:M892_05960	ko:K03545
vca:M892_05990	ko:K08997
vca:M892_06005	ko:K03498
vca:M892_06010	ko:K03499
vca:M892_06015	ko:K11927
vca:M892_06025	ko:K16089
vca:M892_06030	ko:K02362
vca:M892_06040	ko:K02364
vca:M892_06045	ko:K01252
vca:M892_06050	ko:K02363
vca:M892_06055	ko:K02361
vca:M892_06065	ko:K00216
vca:M892_06085	ko:K14219
vca:M892_06090	ko:K01491
vca:M892_06095	ko:K03317
vca:M892_06105	ko:K08305
vca:M892_06110	ko:K09902
vca:M892_06115	ko:K03610
vca:M892_06120	ko:K03609
vca:M892_06125	ko:K03608
vca:M892_06130	ko:K07486
vca:M892_06135	ko:K03684
vca:M892_06140	ko:K01897
vca:M892_06150	ko:K07285
vca:M892_06160	ko:K14742
vca:M892_06165	ko:K03722
vca:M892_06170	ko:K01433
vca:M892_06180	ko:K09907
vca:M892_06185	ko:K01887
vca:M892_06200	ko:K10123
vca:M892_06205	ko:K04759
vca:M892_06210	ko:K04758
vca:M892_06215	ko:K19693
vca:M892_06220	ko:K09815
vca:M892_06225	ko:K09817
vca:M892_06230	ko:K09816
vca:M892_06235	ko:K01902
vca:M892_06240	ko:K01903
vca:M892_06245	ko:K00658
vca:M892_06250	ko:K00164
vca:M892_06255	ko:K00240
vca:M892_06260	ko:K00239
vca:M892_06265	ko:K00242
vca:M892_06270	ko:K00241
vca:M892_06275	ko:K01647
vca:M892_06280	ko:K07486
vca:M892_06290	ko:K09977
vca:M892_06295	ko:K01835
vca:M892_06300	ko:K03645
vca:M892_06305	ko:K01175
vca:M892_06315	ko:K03839
vca:M892_06325	ko:K03711
vca:M892_06335	ko:K01886
vca:M892_06340	ko:K02804
vca:M892_06345	ko:K01443
vca:M892_06350	ko:K02565
vca:M892_06360	ko:K01953
vca:M892_06365	ko:K05785
vca:M892_06370	ko:K03305
vca:M892_06375	ko:K01772
vca:M892_06380	ko:K00939
vca:M892_06385	ko:K04079
vca:M892_06390	ko:K10921
vca:M892_06395	ko:K10922
vca:M892_06400	ko:K07090
vca:M892_06405	ko:K07401
vca:M892_06410	ko:K07095
vca:M892_06420	ko:K07071
vca:M892_06430	ko:K05838
vca:M892_06440	ko:K07340
vca:M892_06475	ko:K03528
vca:M892_06480	ko:K06203
vca:M892_06485	ko:K01738
vca:M892_06490	ko:K02784
vca:M892_06495	ko:K08483
vca:M892_06500	ko:K02777
vca:M892_06505	ko:K00986
vca:M892_06520	ko:K02406
vca:M892_06525	ko:K02406
vca:M892_06530	ko:K02406
vca:M892_06535	ko:K02397
vca:M892_06540	ko:K02396
vca:M892_06545	ko:K00986
vca:M892_06550	ko:K02395
vca:M892_06555	ko:K02394
vca:M892_06560	ko:K02393
vca:M892_06565	ko:K02392
vca:M892_06570	ko:K02391
vca:M892_06575	ko:K02390
vca:M892_06580	ko:K02389
vca:M892_06585	ko:K02388
vca:M892_06590	ko:K02387
vca:M892_06595	ko:K00575
vca:M892_06600	ko:K03415
vca:M892_06605	ko:K02386
vca:M892_06610	ko:K02398
vca:M892_06615	ko:K02399
vca:M892_06620	ko:K09860
vca:M892_06625	ko:K24344
vca:M892_06630	ko:K24343
vca:M892_06635	ko:K14219
vca:M892_06645	ko:K03286
vca:M892_06655	ko:K01885
vca:M892_06670	ko:K17686
vca:M892_06685	ko:K12373
vca:M892_06690	ko:K09973
vca:M892_06700	ko:K07486
vca:M892_06710	ko:K14232
vca:M892_06725	ko:K06182
vca:M892_06730	ko:K03976
vca:M892_06735	ko:K11751
vca:M892_06740	ko:K01627
vca:M892_06755	ko:K02493
vca:M892_06760	ko:K02835
vca:M892_06765	ko:K02492
vca:M892_06770	ko:K02494
vca:M892_06775	ko:K00919
vca:M892_06780	ko:K00948
vca:M892_06785	ko:K01056
vca:M892_06790	ko:K06942
vca:M892_06795	ko:K14230
vca:M892_06800	ko:K14228
vca:M892_06805	ko:K14223
vca:M892_06810	ko:K14228
vca:M892_06815	ko:K03184
vca:M892_06820	ko:K06168
vca:M892_06825	ko:K06217
vca:M892_06830	ko:K07042
vca:M892_06835	ko:K06189
vca:M892_06840	ko:K03820
vca:M892_06855	ko:K01869
vca:M892_06860	ko:K03643
vca:M892_06865	ko:K02340
vca:M892_06870	ko:K09710
vca:M892_06875	ko:K00783
vca:M892_06880	ko:K05515
vca:M892_06885	ko:K05837
vca:M892_06890	ko:K03642
vca:M892_06895	ko:K07258
vca:M892_06900	ko:K09158
vca:M892_06905	ko:K03644
vca:M892_06910	ko:K07486
vca:M892_06915	ko:K07486
vca:M892_06920	ko:K00600
vca:M892_06930	ko:K01226
vca:M892_06935	ko:K02819
vca:M892_06940	ko:K03485
vca:M892_06945	ko:K03273
vca:M892_06950	ko:K02071
vca:M892_06955	ko:K02072
vca:M892_06960	ko:K02073
vca:M892_06970	ko:K01119
vca:M892_06980	ko:K01081
vca:M892_06990	ko:K15723
vca:M892_06995	ko:K06879
vca:M892_07010	ko:K06966
vca:M892_07015	ko:K01146
vca:M892_07020	ko:K06968
vca:M892_07030	ko:K07020
vca:M892_07035	ko:K03566
vca:M892_07040	ko:K07484
vca:M892_07045	ko:K07484
vca:M892_07055	ko:K03151
vca:M892_07060	ko:K02557
vca:M892_07065	ko:K02556
vca:M892_07070	ko:K03602
vca:M892_07075	ko:K00795
vca:M892_07080	ko:K01662
vca:M892_07085	ko:K01095
vca:M892_07090	ko:K00946
vca:M892_07095	ko:K03625
vca:M892_07100	ko:K00794
vca:M892_07105	ko:K14652
vca:M892_07110	ko:K00793
vca:M892_07115	ko:K11752
vca:M892_07120	ko:K07738
vca:M892_07125	ko:K00147
vca:M892_07130	ko:K00931
vca:M892_07135	ko:K11926
vca:M892_07140	ko:K11750
vca:M892_07145	ko:K00769
vca:M892_07150	ko:K06901
vca:M892_07160	ko:K01270
vca:M892_07165	ko:K07495
vca:M892_07175	ko:K06987
vca:M892_07195	ko:K01952
vca:M892_07200	ko:K18691
vca:M892_07210	ko:K07484
vca:M892_07225	ko:K11991
vca:M892_07235	ko:K12942
vca:M892_07240	ko:K02671
vca:M892_07250	ko:K02672
vca:M892_07255	ko:K08084
vca:M892_07260	ko:K02655
vca:M892_07265	ko:K03686
vca:M892_07270	ko:K04043
vca:M892_07280	ko:K03687
vca:M892_07285	ko:K00858
vca:M892_07290	ko:K03631
vca:M892_07300	ko:K06186
vca:M892_07315	ko:K09801
vca:M892_07325	ko:K03664
vca:M892_07335	ko:K07733
vca:M892_07345	ko:K07495
vca:M892_07350	ko:K01154
vca:M892_07355	ko:K03427
vca:M892_07390	ko:K07133
vca:M892_07395	ko:K03566
vca:M892_07415	ko:K07484
vca:M892_07420	ko:K07484
vca:M892_07430	ko:K07461
vca:M892_07465	ko:K07483
vca:M892_07470	ko:K07497
vca:M892_07480	ko:K00986
vca:M892_07495	ko:K03642
vca:M892_07505	ko:K03310
vca:M892_07510	ko:K00986
vca:M892_07515	ko:K07034
vca:M892_07535	ko:K01951
vca:M892_07540	ko:K00088
vca:M892_07545	ko:K03601
vca:M892_07550	ko:K01872
vca:M892_07555	ko:K03977
vca:M892_07560	ko:K17713
vca:M892_07570	ko:K01892
vca:M892_07575	ko:K03526
vca:M892_07580	ko:K15539
vca:M892_07585	ko:K06941
vca:M892_07590	ko:K00940
vca:M892_07595	ko:K07751
vca:M892_07600	ko:K07495
vca:M892_07610	ko:K04755
vca:M892_07615	ko:K04044
vca:M892_07620	ko:K04082
vca:M892_07625	ko:K13628
vca:M892_07630	ko:K04488
vca:M892_07635	ko:K04487
vca:M892_07640	ko:K13643
vca:M892_07645	ko:K15396
vca:M892_07660	ko:K03074
vca:M892_07665	ko:K03072
vca:M892_07670	ko:K03210
vca:M892_07675	ko:K00773
vca:M892_07680	ko:K07568
vca:M892_07690	ko:K04767
vca:M892_07695	ko:K01637
vca:M892_07700	ko:K01638
vca:M892_07705	ko:K04761
vca:M892_07710	ko:K03386
vca:M892_07715	ko:K06201
vca:M892_07720	ko:K22468
vca:M892_07725	ko:K07494
vca:M892_07730	ko:K07494
vca:M892_07735	ko:K02039
vca:M892_07740	ko:K02036
vca:M892_07745	ko:K02038
vca:M892_07750	ko:K02037
vca:M892_07755	ko:K00937
vca:M892_07760	ko:K01524
vca:M892_07765	ko:K02040
vca:M892_07770	ko:K07636
vca:M892_07775	ko:K07657
vca:M892_07780	ko:K03554
vca:M892_07785	ko:K08303
vca:M892_07800	ko:K07261
vca:M892_07810	ko:K07494
vca:M892_07815	ko:K07494
vca:M892_07820	ko:K07494
vca:M892_07825	ko:K07494
vca:M892_07835	ko:K14235
vca:M892_07840	ko:K14221
vca:M892_07845	ko:K01985
vca:M892_07850	ko:K01980
vca:M892_07860	ko:K14218
vca:M892_07865	ko:K14227
vca:M892_07870	ko:K01977
vca:M892_07875	ko:K03695
vca:M892_07880	ko:K05810
vca:M892_07885	ko:K06180
vca:M892_07890	ko:K05807
vca:M892_07900	ko:K05809
vca:M892_07905	ko:K14170
vca:M892_07910	ko:K01529
vca:M892_07915	ko:K03720
vca:M892_07920	ko:K08309
vca:M892_07925	ko:K06020
vca:M892_07940	ko:K14187
vca:M892_07945	ko:K01626
vca:M892_07950	ko:K01207
vca:M892_07955	ko:K09001
vca:M892_07960	ko:K07106
vca:M892_07980	ko:K27882
vca:M892_07985	ko:K27883
vca:M892_07990	ko:K03527
vca:M892_07995	ko:K03774
vca:M892_08000	ko:K03101
vca:M892_08005	ko:K01870
vca:M892_08010	ko:K11753
vca:M892_08015	ko:K03980
vca:M892_08020	ko:K02968
vca:M892_08025	ko:K22042
vca:M892_08030	ko:K03717
vca:M892_08035	ko:K14683
vca:M892_08045	ko:K07486
vca:M892_08050	ko:K00560
vca:M892_08055	ko:K13292
vca:M892_08060	ko:K07090
vca:M892_08065	ko:K08484
vca:M892_08070	ko:K08311
vca:M892_08075	ko:K03573
vca:M892_08100	ko:K20919
vca:M892_08105	ko:K04567
vca:M892_08110	ko:K02836
vca:M892_08115	ko:K07462
vca:M892_08120	ko:K03981
vca:M892_08125	ko:K04763
vca:M892_08130	ko:K03840
vca:M892_08135	ko:K03311
vca:M892_08140	ko:K15460
vca:M892_08145	ko:K05590
vca:M892_08150	ko:K17893
vca:M892_08160	ko:K09861
vca:M892_08165	ko:K03310
