lei:C2U54_00005	ko:K02761
lei:C2U54_02580	ko:K02986
lei:C2U54_02585	ko:K02948
lei:C2U54_02590	ko:K02952
lei:C2U54_02595	ko:K02919
lei:C2U54_02600	ko:K03076
lei:C2U54_02605	ko:K02876
lei:C2U54_02610	ko:K02907
lei:C2U54_02615	ko:K02988
lei:C2U54_02620	ko:K02881
lei:C2U54_02625	ko:K02933
lei:C2U54_02630	ko:K02994
lei:C2U54_02635	ko:K02954
lei:C2U54_02640	ko:K02931
lei:C2U54_02645	ko:K02895
lei:C2U54_02650	ko:K02874
lei:C2U54_02655	ko:K02961
lei:C2U54_02660	ko:K02904
lei:C2U54_02665	ko:K02878
lei:C2U54_02670	ko:K02982
lei:C2U54_02675	ko:K02890
lei:C2U54_02680	ko:K02965
lei:C2U54_02685	ko:K02886
lei:C2U54_02690	ko:K02892
lei:C2U54_02695	ko:K02926
lei:C2U54_02700	ko:K02906
lei:C2U54_02705	ko:K02946
lei:C2U54_02710	ko:K02506
lei:C2U54_02715	ko:K03594
lei:C2U54_02720	ko:K02192
lei:C2U54_02725	ko:K02358
lei:C2U54_02730	ko:K02355
lei:C2U54_02735	ko:K02992
lei:C2U54_02740	ko:K02950
lei:C2U54_02745	ko:K07237
lei:C2U54_02750	ko:K07236
lei:C2U54_02755	ko:K07235
lei:C2U54_02765	ko:K03772
lei:C2U54_02770	ko:K03745
lei:C2U54_02775	ko:K03775
lei:C2U54_02780	ko:K07070
lei:C2U54_02785	ko:K11747
lei:C2U54_02790	ko:K11748
lei:C2U54_02795	ko:K06158
lei:C2U54_02800	ko:K07019
lei:C2U54_02805	ko:K09898
lei:C2U54_02810	ko:K28462
lei:C2U54_02815	ko:K07397
lei:C2U54_02820	ko:K10914
lei:C2U54_02830	ko:K00821
lei:C2U54_02835	ko:K01664
lei:C2U54_02840	ko:K04095
lei:C2U54_02850	ko:K03767
lei:C2U54_02855	ko:K06141
lei:C2U54_02860	ko:K01485
lei:C2U54_02865	ko:K00362
lei:C2U54_02870	ko:K00363
lei:C2U54_02875	ko:K02598
lei:C2U54_02880	ko:K02302
lei:C2U54_02890	ko:K01867
lei:C2U54_02895	ko:K01091
lei:C2U54_02900	ko:K01783
lei:C2U54_02905	ko:K06223
lei:C2U54_02910	ko:K03112
lei:C2U54_02915	ko:K01735
lei:C2U54_02920	ko:K00891
lei:C2U54_02930	ko:K02507
lei:C2U54_02935	ko:K12291
lei:C2U54_02940	ko:K12290
lei:C2U54_02945	ko:K12289
lei:C2U54_02950	ko:K12288
lei:C2U54_02955	ko:K05366
lei:C2U54_02960	ko:K08312
lei:C2U54_02975	ko:K20881
lei:C2U54_02980	ko:K04762
lei:C2U54_02985	ko:K04083
lei:C2U54_02990	ko:K01610
lei:C2U54_02995	ko:K07638
lei:C2U54_03000	ko:K07659
lei:C2U54_03005	ko:K04760
lei:C2U54_03010	ko:K06959
lei:C2U54_03015	ko:K04758
lei:C2U54_03020	ko:K04759
lei:C2U54_03025	ko:K07490
lei:C2U54_03035	ko:K02170
lei:C2U54_03045	ko:K07400
lei:C2U54_03050	ko:K06155
lei:C2U54_03055	ko:K00705
lei:C2U54_03060	ko:K00688
lei:C2U54_03065	ko:K03556
lei:C2U54_03070	ko:K02444
lei:C2U54_03075	ko:K02441
lei:C2U54_03080	ko:K02439
lei:C2U54_03085	ko:K00111
lei:C2U54_03090	ko:K00688
lei:C2U54_03095	ko:K00703
lei:C2U54_03100	ko:K00975
lei:C2U54_03105	ko:K02438
lei:C2U54_03110	ko:K00700
lei:C2U54_03115	ko:K00133
lei:C2U54_03140	ko:K06156
lei:C2U54_03145	ko:K00851
lei:C2U54_03150	ko:K06145
lei:C2U54_03155	ko:K06911
lei:C2U54_03170	ko:K03825
lei:C2U54_03175	ko:K00681
lei:C2U54_03185	ko:K01126
lei:C2U54_03190	ko:K05816
lei:C2U54_03195	ko:K05815
lei:C2U54_03200	ko:K05814
lei:C2U54_03205	ko:K05813
lei:C2U54_03210	ko:K01996
lei:C2U54_03215	ko:K01995
lei:C2U54_03220	ko:K01998
lei:C2U54_03225	ko:K01997
lei:C2U54_03230	ko:K01999
lei:C2U54_03245	ko:K03492
lei:C2U54_03260	ko:K02761
lei:C2U54_03265	ko:K01999
lei:C2U54_03270	ko:K03089
lei:C2U54_03275	ko:K09811
lei:C2U54_03280	ko:K09812
lei:C2U54_03285	ko:K03110
lei:C2U54_03290	ko:K08316
lei:C2U54_03295	ko:K08993
lei:C2U54_03310	ko:K01534
lei:C2U54_03315	ko:K11690
lei:C2U54_03320	ko:K11689
lei:C2U54_03325	ko:K11688
lei:C2U54_03330	ko:K04085
lei:C2U54_03335	ko:K09125
lei:C2U54_03340	ko:K27311
lei:C2U54_03360	ko:K06133
lei:C2U54_03365	ko:K13727
lei:C2U54_03385	ko:K05794
lei:C2U54_03400	ko:K16322
lei:C2U54_03405	ko:K06144
lei:C2U54_03410	ko:K06149
lei:C2U54_03415	ko:K15984
lei:C2U54_03420	ko:K01414
lei:C2U54_03425	ko:K07115
lei:C2U54_03430	ko:K00383
lei:C2U54_03450	ko:K01194
lei:C2U54_03475	ko:K07058
lei:C2U54_03485	ko:K07290
lei:C2U54_03490	ko:K21086
lei:C2U54_03495	ko:K00874
lei:C2U54_03505	ko:K11103
lei:C2U54_03510	ko:K26149
lei:C2U54_03515	ko:K03524
lei:C2U54_03520	ko:K00075
lei:C2U54_03525	ko:K01985
lei:C2U54_03530	ko:K01980
lei:C2U54_03535	ko:K14224
lei:C2U54_03540	ko:K01977
lei:C2U54_03545	ko:K00230
lei:C2U54_03550	ko:K03498
lei:C2U54_03560	ko:K01271
lei:C2U54_03570	ko:K01825
lei:C2U54_03575	ko:K00632
lei:C2U54_03580	ko:K05368
lei:C2U54_03585	ko:K03182
lei:C2U54_03590	ko:K05785
lei:C2U54_03595	ko:K03424
lei:C2U54_03600	ko:K03118
lei:C2U54_03605	ko:K03117
lei:C2U54_03610	ko:K03116
lei:C2U54_03615	ko:K03688
lei:C2U54_03620	ko:K03690
lei:C2U54_03625	ko:K03183
lei:C2U54_03630	ko:K09760
lei:C2U54_03635	ko:K00757
lei:C2U54_03640	ko:K01061
lei:C2U54_03645	ko:K11903
lei:C2U54_03660	ko:K00549
lei:C2U54_03665	ko:K03576
lei:C2U54_03675	ko:K28854
lei:C2U54_03680	ko:K01048
lei:C2U54_03685	ko:K05834
lei:C2U54_03690	ko:K05835
lei:C2U54_03695	ko:K03654
lei:C2U54_03700	ko:K01058
lei:C2U54_03705	ko:K01073
lei:C2U54_03710	ko:K05786
lei:C2U54_03715	ko:K03284
lei:C2U54_03720	ko:K03657
lei:C2U54_03725	ko:K20862
lei:C2U54_03730	ko:K03733
lei:C2U54_03735	ko:K09921
lei:C2U54_03740	ko:K01778
lei:C2U54_03750	ko:K06202
lei:C2U54_03755	ko:K05851
lei:C2U54_03765	ko:K01749
lei:C2U54_03770	ko:K01719
lei:C2U54_03775	ko:K02496
lei:C2U54_03780	ko:K02498
lei:C2U54_03790	ko:K14232
lei:C2U54_03795	ko:K14228
lei:C2U54_03800	ko:K14226
lei:C2U54_03805	ko:K14219
lei:C2U54_03810	ko:K03293
lei:C2U54_03815	ko:K02852
lei:C2U54_03820	ko:K02853
lei:C2U54_03825	ko:K12582
lei:C2U54_03830	ko:K16693
lei:C2U54_03835	ko:K02805
lei:C2U54_03840	ko:K16704
lei:C2U54_03845	ko:K02472
lei:C2U54_03850	ko:K01791
lei:C2U54_03855	ko:K05790
lei:C2U54_03860	ko:K02851
lei:C2U54_03865	ko:K03628
lei:C2U54_03870	ko:K03671
lei:C2U54_03875	ko:K03732
lei:C2U54_03880	ko:K01524
lei:C2U54_03885	ko:K03656
lei:C2U54_03890	ko:K03769
lei:C2U54_03895	ko:K03769
lei:C2U54_03900	ko:K00053
lei:C2U54_03905	ko:K02521
lei:C2U54_03910	ko:K01754
lei:C2U54_03915	ko:K01687
lei:C2U54_03920	ko:K00826
lei:C2U54_03925	ko:K11258
lei:C2U54_03930	ko:K01652
lei:C2U54_03940	ko:K07391
lei:C2U54_03945	ko:K09897
lei:C2U54_03950	ko:K23773
lei:C2U54_03955	ko:K14235
lei:C2U54_03960	ko:K14221
lei:C2U54_03965	ko:K01985
lei:C2U54_03970	ko:K01980
lei:C2U54_03975	ko:K14224
lei:C2U54_03980	ko:K01977
lei:C2U54_03985	ko:K01776
lei:C2U54_03990	ko:K16092
lei:C2U54_03995	ko:K00557
lei:C2U54_04005	ko:K22105
lei:C2U54_04010	ko:K00322
lei:C2U54_04015	ko:K04761
lei:C2U54_04025	ko:K01755
lei:C2U54_04030	ko:K00930
lei:C2U54_04035	ko:K00145
lei:C2U54_04040	ko:K01438
lei:C2U54_04045	ko:K01595
lei:C2U54_04055	ko:K11202
lei:C2U54_04060	ko:K04069
lei:C2U54_04070	ko:K11202
lei:C2U54_04075	ko:K11203
lei:C2U54_04080	ko:K23991
lei:C2U54_04085	ko:K08314
lei:C2U54_04090	ko:K00005
lei:C2U54_04095	ko:K03782
lei:C2U54_04100	ko:K00297
lei:C2U54_04105	ko:K12525
lei:C2U54_04110	ko:K01739
lei:C2U54_04115	ko:K03764
lei:C2U54_04120	ko:K02909
lei:C2U54_04125	ko:K04066
lei:C2U54_04130	ko:K05499
lei:C2U54_04135	ko:K03591
lei:C2U54_04140	ko:K01419
lei:C2U54_04145	ko:K03667
lei:C2U54_04150	ko:K02548
lei:C2U54_04155	ko:K02553
lei:C2U54_04170	ko:K09892
lei:C2U54_04175	ko:K02440
lei:C2U54_04180	ko:K00864
lei:C2U54_04185	ko:K02446
lei:C2U54_04190	ko:K00528
lei:C2U54_04205	ko:K01803
lei:C2U54_04215	ko:K01521
lei:C2U54_04220	ko:K23163
lei:C2U54_04225	ko:K00850
lei:C2U54_04230	ko:K13283
lei:C2U54_04240	ko:K06006
lei:C2U54_04245	ko:K07662
lei:C2U54_04250	ko:K07640
lei:C2U54_04260	ko:K04564
lei:C2U54_04265	ko:K02854
lei:C2U54_04270	ko:K02855
lei:C2U54_04275	ko:K00848
lei:C2U54_04280	ko:K01813
lei:C2U54_04285	ko:K01629
lei:C2U54_04290	ko:K10559
lei:C2U54_04295	ko:K10562
lei:C2U54_04300	ko:K10560
lei:C2U54_04305	ko:K10561
lei:C2U54_04310	ko:K13954
lei:C2U54_04315	ko:K03534
lei:C2U54_04320	ko:K02532
lei:C2U54_04325	ko:K07407
lei:C2U54_04330	ko:K02529
lei:C2U54_04340	ko:K26605
lei:C2U54_04345	ko:K26606
lei:C2U54_04355	ko:K19505
lei:C2U54_04360	ko:K02793
lei:C2U54_04365	ko:K18581
lei:C2U54_04375	ko:K19508
lei:C2U54_04380	ko:K19509
lei:C2U54_04390	ko:K22110
lei:C2U54_04405	ko:K02379
lei:C2U54_04410	ko:K00123
lei:C2U54_04415	ko:K00123
lei:C2U54_04420	ko:K00124
lei:C2U54_04425	ko:K00127
lei:C2U54_04430	ko:K02380
lei:C2U54_04450	ko:K07804
lei:C2U54_04460	ko:K07560
lei:C2U54_04465	ko:K07058
lei:C2U54_04470	ko:K20866
lei:C2U54_04475	ko:K27243
lei:C2U54_04480	ko:K18478
lei:C2U54_04485	ko:K08318
lei:C2U54_04490	ko:K01671
lei:C2U54_04495	ko:K18479
lei:C2U54_04500	ko:K15922
lei:C2U54_04505	ko:K03292
lei:C2U54_04510	ko:K03292
lei:C2U54_04515	ko:K22110
lei:C2U54_04520	ko:K06207
lei:C2U54_04530	ko:K01915
lei:C2U54_04535	ko:K07708
lei:C2U54_04540	ko:K07712
lei:C2U54_04545	ko:K02495
lei:C2U54_04555	ko:K09894
lei:C2U54_04560	ko:K03978
lei:C2U54_04565	ko:K02335
lei:C2U54_04575	ko:K03673
lei:C2U54_04585	ko:K09896
lei:C2U54_04590	ko:K03752
lei:C2U54_04595	ko:K03753
lei:C2U54_04600	ko:K01985
lei:C2U54_04605	ko:K01980
lei:C2U54_04610	ko:K14218
lei:C2U54_04615	ko:K14227
lei:C2U54_04620	ko:K01977
lei:C2U54_04640	ko:K02529
lei:C2U54_04645	ko:K00852
lei:C2U54_04650	ko:K10439
lei:C2U54_04655	ko:K10440
lei:C2U54_04660	ko:K10441
lei:C2U54_04665	ko:K06726
lei:C2U54_04670	ko:K03549
lei:C2U54_04675	ko:K03924
lei:C2U54_04685	ko:K01914
lei:C2U54_04690	ko:K03718
lei:C2U54_04695	ko:K06205
lei:C2U54_04700	ko:K03495
lei:C2U54_04705	ko:K03501
lei:C2U54_04710	ko:K02116
lei:C2U54_04715	ko:K02108
lei:C2U54_04720	ko:K02110
lei:C2U54_04725	ko:K02109
lei:C2U54_04730	ko:K02113
lei:C2U54_04735	ko:K02111
lei:C2U54_04740	ko:K02115
lei:C2U54_04745	ko:K02112
lei:C2U54_04750	ko:K02114
lei:C2U54_04755	ko:K22994
lei:C2U54_04760	ko:K04042
lei:C2U54_04765	ko:K00820
lei:C2U54_04770	ko:K02040
lei:C2U54_04775	ko:K02037
lei:C2U54_04780	ko:K02038
lei:C2U54_04785	ko:K02036
lei:C2U54_04790	ko:K02039
lei:C2U54_04805	ko:K06901
lei:C2U54_04810	ko:K19784
lei:C2U54_04825	ko:K08163
lei:C2U54_04830	ko:K03836
lei:C2U54_04835	ko:K01667
lei:C2U54_04845	ko:K03650
lei:C2U54_04850	ko:K03217
lei:C2U54_04855	ko:K08998
lei:C2U54_04860	ko:K03536
lei:C2U54_04865	ko:K02914
lei:C2U54_04875	ko:K02313
lei:C2U54_04880	ko:K02338
lei:C2U54_04885	ko:K03629
lei:C2U54_04890	ko:K02470
lei:C2U54_04900	ko:K19776
lei:C2U54_04905	ko:K00883
lei:C2U54_04910	ko:K01631
lei:C2U54_04915	ko:K01684
lei:C2U54_04935	ko:K04080
lei:C2U54_04940	ko:K04081
lei:C2U54_04945	ko:K07085
lei:C2U54_04955	ko:K02822
lei:C2U54_04960	ko:K03475
lei:C2U54_04965	ko:K01023
lei:C2U54_04970	ko:K00389
lei:C2U54_04980	ko:K24118
lei:C2U54_04985	ko:K01753
lei:C2U54_04990	ko:K08154
lei:C2U54_05000	ko:K19148
lei:C2U54_05015	ko:K01652
lei:C2U54_05020	ko:K01653
lei:C2U54_05025	ko:K11534
lei:C2U54_05030	ko:K28747
lei:C2U54_05035	ko:K02429
lei:C2U54_05045	ko:K07686
lei:C2U54_05050	ko:K07675
lei:C2U54_05055	ko:K07783
lei:C2U54_05060	ko:K07784
lei:C2U54_05085	ko:K03445
lei:C2U54_05095	ko:K02024
lei:C2U54_05100	ko:K02759
lei:C2U54_05105	ko:K01223
lei:C2U54_05110	ko:K02761
lei:C2U54_05115	ko:K02760
lei:C2U54_05145	ko:K18829
lei:C2U54_05150	ko:K18828
lei:C2U54_05155	ko:K02073
lei:C2U54_05190	ko:K03098
lei:C2U54_05205	ko:K03826
lei:C2U54_05215	ko:K19048
lei:C2U54_05230	ko:K14238
lei:C2U54_05235	ko:K03292
lei:C2U54_05240	ko:K01811
lei:C2U54_05250	ko:K16345
lei:C2U54_05255	ko:K03312
lei:C2U54_05260	ko:K03655
lei:C2U54_05265	ko:K00556
lei:C2U54_05270	ko:K01139
lei:C2U54_05275	ko:K03060
lei:C2U54_05280	ko:K00942
lei:C2U54_05285	ko:K01972
lei:C2U54_05330	ko:K03111
lei:C2U54_05335	ko:K06919
lei:C2U54_05360	ko:K07741
lei:C2U54_05370	ko:K07733
lei:C2U54_05390	ko:K00989
lei:C2U54_05395	ko:K00762
lei:C2U54_05400	ko:K05501
lei:C2U54_05405	ko:K01520
lei:C2U54_05410	ko:K13038
lei:C2U54_05415	ko:K03630
lei:C2U54_05420	ko:K02902
lei:C2U54_05425	ko:K02913
lei:C2U54_05430	ko:K10563
lei:C2U54_05435	ko:K00954
lei:C2U54_05440	ko:K12984
lei:C2U54_05445	ko:K02527
lei:C2U54_05460	ko:K19354
lei:C2U54_05475	ko:K02844
lei:C2U54_05480	ko:K02849
lei:C2U54_05485	ko:K02841
lei:C2U54_05490	ko:K02843
lei:C2U54_05495	ko:K03274
lei:C2U54_05500	ko:K00639
lei:C2U54_05505	ko:K00060
lei:C2U54_05515	ko:K09798
lei:C2U54_05520	ko:K22719
lei:C2U54_05525	ko:K15633
lei:C2U54_05535	ko:K03676
lei:C2U54_05540	ko:K03071
