ptv:AA957_00120	ko:K08482
ptv:AA957_01935	ko:K07400
ptv:AA957_01940	ko:K16568
ptv:AA957_01945	ko:K00548
ptv:AA957_01965	ko:K00381
ptv:AA957_01975	ko:K00156
ptv:AA957_01980	ko:K19784
ptv:AA957_02005	ko:K01584
ptv:AA957_02010	ko:K02342
ptv:AA957_02015	ko:K03469
ptv:AA957_02025	ko:K01069
ptv:AA957_02030	ko:K08307
ptv:AA957_02035	ko:K13893
ptv:AA957_02040	ko:K13893
ptv:AA957_02045	ko:K13894
ptv:AA957_02050	ko:K13895
ptv:AA957_02055	ko:K13896
ptv:AA957_02085	ko:K01166
ptv:AA957_02095	ko:K03574
ptv:AA957_02100	ko:K02030
ptv:AA957_02135	ko:K07120
ptv:AA957_02140	ko:K11921
ptv:AA957_02150	ko:K02014
ptv:AA957_02180	ko:K02014
ptv:AA957_02185	ko:K02002
ptv:AA957_02210	ko:K03406
ptv:AA957_02215	ko:K06204
ptv:AA957_02220	ko:K17214
ptv:AA957_02225	ko:K17215
ptv:AA957_02230	ko:K17213
ptv:AA957_02240	ko:K00010
ptv:AA957_02245	ko:K03336
ptv:AA957_02250	ko:K06606
ptv:AA957_02255	ko:K03337
ptv:AA957_02260	ko:K03335
ptv:AA957_02265	ko:K03338
ptv:AA957_02275	ko:K00375
ptv:AA957_02280	ko:K07552
ptv:AA957_02290	ko:K02483
ptv:AA957_02310	ko:K00064
ptv:AA957_02320	ko:K09471
ptv:AA957_02325	ko:K11073
ptv:AA957_02335	ko:K00627
ptv:AA957_02340	ko:K21417
ptv:AA957_02345	ko:K21416
ptv:AA957_02350	ko:K21405
ptv:AA957_02355	ko:K03366
ptv:AA957_02360	ko:K02014
ptv:AA957_02370	ko:K03719
ptv:AA957_02375	ko:K01761
ptv:AA957_02410	ko:K06160
ptv:AA957_02415	ko:K16088
ptv:AA957_02455	ko:K26937
ptv:AA957_02470	ko:K01916
ptv:AA957_02475	ko:K00763
ptv:AA957_02480	ko:K08281
ptv:AA957_02490	ko:K21620
ptv:AA957_02495	ko:K10227
ptv:AA957_02505	ko:K05517
ptv:AA957_02535	ko:K09936
ptv:AA957_02540	ko:K09936
ptv:AA957_02550	ko:K28280
ptv:AA957_02555	ko:K28279
ptv:AA957_02560	ko:K03322
ptv:AA957_02575	ko:K20036
ptv:AA957_02585	ko:K01953
ptv:AA957_02590	ko:K15268
ptv:AA957_02605	ko:K11747
ptv:AA957_02610	ko:K27311
ptv:AA957_02615	ko:K06999
ptv:AA957_02620	ko:K02228
ptv:AA957_02665	ko:K03832
ptv:AA957_02670	ko:K03559
ptv:AA957_02675	ko:K03561
ptv:AA957_02705	ko:K02455
ptv:AA957_02710	ko:K02454
ptv:AA957_02715	ko:K02453
ptv:AA957_02720	ko:K02462
ptv:AA957_02725	ko:K02461
ptv:AA957_02730	ko:K02460
ptv:AA957_02735	ko:K02456
ptv:AA957_02740	ko:K02458
ptv:AA957_02745	ko:K02452
ptv:AA957_02750	ko:K02457
ptv:AA957_02755	ko:K02459
ptv:AA957_02760	ko:K07165
ptv:AA957_02780	ko:K13979
ptv:AA957_02795	ko:K00433
ptv:AA957_02800	ko:K15977
ptv:AA957_02825	ko:K10680
ptv:AA957_02835	ko:K16137
ptv:AA957_02855	ko:K06153
ptv:AA957_02865	ko:K00529
ptv:AA957_02870	ko:K05710
ptv:AA957_02880	ko:K02529
ptv:AA957_02885	ko:K01974
ptv:AA957_02890	ko:K07074
ptv:AA957_02895	ko:K14415
ptv:AA957_02900	ko:K14414
ptv:AA957_02905	ko:K21405
ptv:AA957_02910	ko:K00010
ptv:AA957_02915	ko:K01816
ptv:AA957_02920	ko:K17213
ptv:AA957_02925	ko:K11209
ptv:AA957_02940	ko:K03566
ptv:AA957_02950	ko:K22185
ptv:AA957_02955	ko:K01785
ptv:AA957_02960	ko:K10538
ptv:AA957_02965	ko:K10539
ptv:AA957_02970	ko:K10537
ptv:AA957_02980	ko:K13877
ptv:AA957_02995	ko:K13875
ptv:AA957_03005	ko:K02014
ptv:AA957_03020	ko:K07095
ptv:AA957_03025	ko:K08994
ptv:AA957_03030	ko:K03406
ptv:AA957_03040	ko:K05358
ptv:AA957_03045	ko:K07267
ptv:AA957_03050	ko:K01808
ptv:AA957_03055	ko:K17207
ptv:AA957_03060	ko:K17206
ptv:AA957_03070	ko:K05878
ptv:AA957_03075	ko:K05879
ptv:AA957_03085	ko:K02529
ptv:AA957_03090	ko:K01805
ptv:AA957_03095	ko:K10543
ptv:AA957_03100	ko:K10545
ptv:AA957_03105	ko:K10544
ptv:AA957_03125	ko:K00692
ptv:AA957_03130	ko:K01732
ptv:AA957_03135	ko:K00140
ptv:AA957_03145	ko:K19744
ptv:AA957_03150	ko:K19746
ptv:AA957_03155	ko:K21829
ptv:AA957_03160	ko:K10022
ptv:AA957_03190	ko:K07402
ptv:AA957_03195	ko:K01895
ptv:AA957_03200	ko:K01706
ptv:AA957_03220	ko:K08194
ptv:AA957_03225	ko:K16165
ptv:AA957_03245	ko:K07302
ptv:AA957_03250	ko:K07303
ptv:AA957_03255	ko:K06150
ptv:AA957_03260	ko:K02002
ptv:AA957_03265	ko:K22551
ptv:AA957_03275	ko:K01414
ptv:AA957_03285	ko:K23465
ptv:AA957_03290	ko:K23463
ptv:AA957_03300	ko:K01607
ptv:AA957_03305	ko:K23466
ptv:AA957_03320	ko:K14652
ptv:AA957_03325	ko:K02055
ptv:AA957_03330	ko:K02054
ptv:AA957_03335	ko:K02053
ptv:AA957_03340	ko:K02052
ptv:AA957_03345	ko:K23467
ptv:AA957_03355	ko:K03406
ptv:AA957_03360	ko:K23464
ptv:AA957_03365	ko:K06152
ptv:AA957_03370	ko:K06151
ptv:AA957_03380	ko:K02529
ptv:AA957_03400	ko:K10680
ptv:AA957_03405	ko:K16137
ptv:AA957_03430	ko:K16137
ptv:AA957_03455	ko:K00354
ptv:AA957_03465	ko:K00681
ptv:AA957_03470	ko:K11102
ptv:AA957_03475	ko:K06991
ptv:AA957_03480	ko:K05835
ptv:AA957_03490	ko:K10017
ptv:AA957_03495	ko:K10015
ptv:AA957_03500	ko:K10016
ptv:AA957_03505	ko:K10014
ptv:AA957_03510	ko:K11741
ptv:AA957_03515	ko:K26365
ptv:AA957_03530	ko:K00003
ptv:AA957_03535	ko:K03719
ptv:AA957_03540	ko:K01733
ptv:AA957_03550	ko:K01714
ptv:AA957_03570	ko:K19267
ptv:AA957_03585	ko:K01785
ptv:AA957_03595	ko:K18981
ptv:AA957_03600	ko:K08191
ptv:AA957_03625	ko:K13641
ptv:AA957_03630	ko:K14225
ptv:AA957_03635	ko:K00995
ptv:AA957_03640	ko:K03703
ptv:AA957_03645	ko:K07689
ptv:AA957_03665	ko:K01626
ptv:AA957_03670	ko:K00355
ptv:AA957_03675	ko:K12253
ptv:AA957_03685	ko:K00249
ptv:AA957_03690	ko:K15866
ptv:AA957_03710	ko:K06222
ptv:AA957_03720	ko:K07679
ptv:AA957_03725	ko:K07690
ptv:AA957_03730	ko:K07507
ptv:AA957_03735	ko:K01531
ptv:AA957_03745	ko:K01802
ptv:AA957_03785	ko:K23243
ptv:AA957_03800	ko:K01915
ptv:AA957_03825	ko:K03169
ptv:AA957_03845	ko:K17737
ptv:AA957_03850	ko:K01028
ptv:AA957_03855	ko:K01029
ptv:AA957_03860	ko:K00626
ptv:AA957_03865	ko:K17362
ptv:AA957_03885	ko:K01698
ptv:AA957_03895	ko:K11209
ptv:AA957_03915	ko:K03717
ptv:AA957_03925	ko:K07862
ptv:AA957_03930	ko:K09983
ptv:AA957_03935	ko:K09915
ptv:AA957_03940	ko:K07090
ptv:AA957_03945	ko:K17218
ptv:AA957_03955	ko:K03719
ptv:AA957_03960	ko:K00166
ptv:AA957_03965	ko:K00167
ptv:AA957_03970	ko:K09699
ptv:AA957_03975	ko:K00382
ptv:AA957_03980	ko:K00826
ptv:AA957_04000	ko:K01750
ptv:AA957_04005	ko:K10014
ptv:AA957_04010	ko:K10016
ptv:AA957_04015	ko:K10015
ptv:AA957_04020	ko:K10017
ptv:AA957_04025	ko:K03719
ptv:AA957_04030	ko:K06016
ptv:AA957_04035	ko:K03457
ptv:AA957_04040	ko:K01464
ptv:AA957_04045	ko:K17722
ptv:AA957_04050	ko:K17723
ptv:AA957_04055	ko:K09017
ptv:AA957_04060	ko:K07156
ptv:AA957_04065	ko:K07245
ptv:AA957_04075	ko:K18981
ptv:AA957_04085	ko:K11688
ptv:AA957_04090	ko:K11689
ptv:AA957_04095	ko:K11690
ptv:AA957_04100	ko:K01785
ptv:AA957_04125	ko:K06991
ptv:AA957_04145	ko:K00138
ptv:AA957_04155	ko:K17226
ptv:AA957_04165	ko:K00114
ptv:AA957_04175	ko:K07689
ptv:AA957_04190	ko:K20975
ptv:AA957_04200	ko:K00014
ptv:AA957_04235	ko:K08303
ptv:AA957_04240	ko:K03406
ptv:AA957_04245	ko:K07084
ptv:AA957_04250	ko:K03406
ptv:AA957_04260	ko:K02483
ptv:AA957_04280	ko:K01737
ptv:AA957_04295	ko:K10974
ptv:AA957_04305	ko:K01485
ptv:AA957_04325	ko:K11904
ptv:AA957_04330	ko:K01778
ptv:AA957_04355	ko:K16091
ptv:AA957_04360	ko:K07165
ptv:AA957_04375	ko:K00860
ptv:AA957_04385	ko:K18896
ptv:AA957_04395	ko:K00059
ptv:AA957_04405	ko:K00616
ptv:AA957_04415	ko:K00034
ptv:AA957_04435	ko:K18199
ptv:AA957_04445	ko:K23514
ptv:AA957_04450	ko:K07165
ptv:AA957_04455	ko:K16088
ptv:AA957_04460	ko:K20997
ptv:AA957_04465	ko:K16011
ptv:AA957_04470	ko:K25205
ptv:AA957_04475	ko:K20987
ptv:AA957_04480	ko:K20998
ptv:AA957_04485	ko:K20999
ptv:AA957_04490	ko:K21000
ptv:AA957_04495	ko:K21001
ptv:AA957_04500	ko:K21002
ptv:AA957_04505	ko:K21003
ptv:AA957_04510	ko:K21004
ptv:AA957_04515	ko:K21005
ptv:AA957_04525	ko:K11208
ptv:AA957_04530	ko:K02336
ptv:AA957_04550	ko:K05515
ptv:AA957_04555	ko:K01985
ptv:AA957_04560	ko:K01980
ptv:AA957_04565	ko:K14218
ptv:AA957_04570	ko:K14227
ptv:AA957_04575	ko:K01977
ptv:AA957_04580	ko:K11939
ptv:AA957_04600	ko:K01262
ptv:AA957_04605	ko:K04487
ptv:AA957_04615	ko:K00299
ptv:AA957_04620	ko:K04091
ptv:AA957_04640	ko:K13639
ptv:AA957_04645	ko:K04750
ptv:AA957_04670	ko:K09815
ptv:AA957_04675	ko:K09817
ptv:AA957_04680	ko:K09816
ptv:AA957_04695	ko:K02055
ptv:AA957_04705	ko:K02054
ptv:AA957_04710	ko:K02053
ptv:AA957_04715	ko:K02052
ptv:AA957_04720	ko:K28842
ptv:AA957_04730	ko:K03797
ptv:AA957_04755	ko:K03773
ptv:AA957_04785	ko:K06978
ptv:AA957_04795	ko:K14221
ptv:AA957_04800	ko:K14237
ptv:AA957_04805	ko:K14221
ptv:AA957_04810	ko:K14237
ptv:AA957_04815	ko:K03554
ptv:AA957_04820	ko:K03453
ptv:AA957_04825	ko:K11741
ptv:AA957_04855	ko:K01992
ptv:AA957_04860	ko:K01990
ptv:AA957_04865	ko:K00799
ptv:AA957_04875	ko:K06445
ptv:AA957_04915	ko:K14225
ptv:AA957_04920	ko:K14224
ptv:AA957_04925	ko:K14225
ptv:AA957_04930	ko:K14224
ptv:AA957_04945	ko:K03406
ptv:AA957_04965	ko:K01591
ptv:AA957_04970	ko:K02483
ptv:AA957_05000	ko:K19222
ptv:AA957_05005	ko:K01897
ptv:AA957_05010	ko:K08296
ptv:AA957_05020	ko:K00057
ptv:AA957_05025	ko:K02014
ptv:AA957_05035	ko:K20974
ptv:AA957_05040	ko:K01716
ptv:AA957_05045	ko:K00647
ptv:AA957_05050	ko:K03406
ptv:AA957_05075	ko:K04079
ptv:AA957_05100	ko:K03311
ptv:AA957_05105	ko:K01902
ptv:AA957_05110	ko:K01903
ptv:AA957_05115	ko:K00382
ptv:AA957_05120	ko:K00658
ptv:AA957_05125	ko:K00164
ptv:AA957_05130	ko:K00240
ptv:AA957_05135	ko:K00239
ptv:AA957_05140	ko:K00242
ptv:AA957_05145	ko:K00241
ptv:AA957_05150	ko:K01647
ptv:AA957_05155	ko:K14393
ptv:AA957_05165	ko:K02002
ptv:AA957_05185	ko:K04754
ptv:AA957_05190	ko:K09781
ptv:AA957_05195	ko:K09017
ptv:AA957_05210	ko:K01608
ptv:AA957_05215	ko:K01816
ptv:AA957_05220	ko:K00042
ptv:AA957_05225	ko:K11529
ptv:AA957_05230	ko:K00873
ptv:AA957_05235	ko:K08717
ptv:AA957_05240	ko:K10716
ptv:AA957_05245	ko:K02048
ptv:AA957_05290	ko:K05774
ptv:AA957_05300	ko:K02200
ptv:AA957_05305	ko:K02200
ptv:AA957_05310	ko:K02199
ptv:AA957_05315	ko:K02198
ptv:AA957_05320	ko:K02197
ptv:AA957_05325	ko:K02196
ptv:AA957_05330	ko:K02195
ptv:AA957_05335	ko:K02194
ptv:AA957_05340	ko:K02193
ptv:AA957_05350	ko:K04061
ptv:AA957_05355	ko:K03750
ptv:AA957_05360	ko:K03638
ptv:AA957_05365	ko:K03752
ptv:AA957_05375	ko:K06177
ptv:AA957_05390	ko:K03455
ptv:AA957_05395	ko:K03320
ptv:AA957_05420	ko:K01129
ptv:AA957_05430	ko:K07690
ptv:AA957_05435	ko:K07679
ptv:AA957_05440	ko:K08968
ptv:AA957_05445	ko:K06923
ptv:AA957_05450	ko:K20973
ptv:AA957_05455	ko:K23775
ptv:AA957_05460	ko:K00432
ptv:AA957_05465	ko:K07305
ptv:AA957_05470	ko:K14260
ptv:AA957_05475	ko:K03799
ptv:AA957_05480	ko:K00569
ptv:AA957_05485	ko:K15777
ptv:AA957_05490	ko:K05592
ptv:AA957_05505	ko:K01626
ptv:AA957_05510	ko:K09927
ptv:AA957_05525	ko:K07090
ptv:AA957_05535	ko:K23775
ptv:AA957_05540	ko:K04063
ptv:AA957_05550	ko:K02356
ptv:AA957_05570	ko:K13634
ptv:AA957_05580	ko:K01081
ptv:AA957_05585	ko:K00077
ptv:AA957_05600	ko:K01626
ptv:AA957_05605	ko:K06975
ptv:AA957_05615	ko:K19236
ptv:AA957_05625	ko:K10804
ptv:AA957_05630	ko:K02003
ptv:AA957_05635	ko:K02004
ptv:AA957_05640	ko:K04760
ptv:AA957_05650	ko:K25152
ptv:AA957_05660	ko:K25153
ptv:AA957_05670	ko:K15977
ptv:AA957_05680	ko:K03424
ptv:AA957_05725	ko:K07001
ptv:AA957_05730	ko:K07667
ptv:AA957_05735	ko:K07646
ptv:AA957_05740	ko:K01548
ptv:AA957_05745	ko:K01547
ptv:AA957_05750	ko:K01546
ptv:AA957_05755	ko:K01545
ptv:AA957_05760	ko:K16238
ptv:AA957_05765	ko:K09967
ptv:AA957_05775	ko:K16137
ptv:AA957_05780	ko:K02237
ptv:AA957_05785	ko:K24300
ptv:AA957_05790	ko:K13007
ptv:AA957_05795	ko:K24310
ptv:AA957_05805	ko:K24258
ptv:AA957_05810	ko:K19068
ptv:AA957_05815	ko:K15894
ptv:AA957_05820	ko:K20534
ptv:AA957_05840	ko:K02500
ptv:AA957_05845	ko:K02501
ptv:AA957_05920	ko:K05788
ptv:AA957_05930	ko:K02945
ptv:AA957_05935	ko:K00945
ptv:AA957_05940	ko:K24018
ptv:AA957_05945	ko:K00817
ptv:AA957_05950	ko:K14170
ptv:AA957_05955	ko:K00831
ptv:AA957_05960	ko:K02469
ptv:AA957_05970	ko:K08963
ptv:AA957_05975	ko:K12960
ptv:AA957_05980	ko:K00568
ptv:AA957_05985	ko:K22292
ptv:AA957_05995	ko:K02035
ptv:AA957_06000	ko:K02032
ptv:AA957_06005	ko:K02031
ptv:AA957_06010	ko:K02034
ptv:AA957_06015	ko:K02033
ptv:AA957_06020	ko:K01259
ptv:AA957_06030	ko:K18457
ptv:AA957_06035	ko:K24206
ptv:AA957_06045	ko:K28371
ptv:AA957_06055	ko:K00821
ptv:AA957_06075	ko:K00209
ptv:AA957_06085	ko:K06966
ptv:AA957_06110	ko:K06988
ptv:AA957_06115	ko:K00116
ptv:AA957_06120	ko:K19577
ptv:AA957_06125	ko:K05789
ptv:AA957_06185	ko:K05539
ptv:AA957_06190	ko:K00616
ptv:AA957_06210	ko:K04754
ptv:AA957_06225	ko:K06879
ptv:AA957_06235	ko:K07665
ptv:AA957_06240	ko:K07644
ptv:AA957_06245	ko:K09808
ptv:AA957_06250	ko:K09810
ptv:AA957_06255	ko:K09808
ptv:AA957_06265	ko:K01126
ptv:AA957_06270	ko:K00322
ptv:AA957_06280	ko:K00134
ptv:AA957_06285	ko:K03723
ptv:AA957_06300	ko:K01207
ptv:AA957_06310	ko:K01356
ptv:AA957_06315	ko:K13053
ptv:AA957_06330	ko:K03168
ptv:AA957_06340	ko:K00632
ptv:AA957_06345	ko:K01825
ptv:AA957_06355	ko:K06149
ptv:AA957_06360	ko:K15738
ptv:AA957_06365	ko:K08309
ptv:AA957_06370	ko:K04095
ptv:AA957_06375	ko:K06147
ptv:AA957_06385	ko:K03473
ptv:AA957_06390	ko:K26939
ptv:AA957_06395	ko:K04085
ptv:AA957_06400	ko:K06968
ptv:AA957_06405	ko:K27802
ptv:AA957_06410	ko:K12979
ptv:AA957_06415	ko:K01738
ptv:AA957_06430	ko:K09989
ptv:AA957_06435	ko:K23124
ptv:AA957_06440	ko:K23123
ptv:AA957_06445	ko:K07160
ptv:AA957_06470	ko:K01354
ptv:AA957_06475	ko:K10914
ptv:AA957_06515	ko:K09160
ptv:AA957_06535	ko:K09902
ptv:AA957_06540	ko:K03684
ptv:AA957_06550	ko:K01915
ptv:AA957_06555	ko:K01713
ptv:AA957_06560	ko:K08738
ptv:AA957_06570	ko:K00481
ptv:AA957_06575	ko:K18954
ptv:AA957_06590	ko:K07118
ptv:AA957_06595	ko:K03566
ptv:AA957_06600	ko:K01652
ptv:AA957_06605	ko:K00130
ptv:AA957_06610	ko:K03449
ptv:AA957_06620	ko:K01826
ptv:AA957_06625	ko:K18297
ptv:AA957_06650	ko:K27838
ptv:AA957_06670	ko:K03288
ptv:AA957_06675	ko:K02020
ptv:AA957_06685	ko:K07746
ptv:AA957_06690	ko:K19092
ptv:AA957_06695	ko:K03406
ptv:AA957_06710	ko:K01619
ptv:AA957_06715	ko:K11534
ptv:AA957_06725	ko:K02429
ptv:AA957_06730	ko:K28747
ptv:AA957_06745	ko:K14233
ptv:AA957_06750	ko:K01923
ptv:AA957_06760	ko:K07287
ptv:AA957_06765	ko:K01714
ptv:AA957_06770	ko:K03567
ptv:AA957_06775	ko:K03564
ptv:AA957_06780	ko:K03548
ptv:AA957_06785	ko:K04085
ptv:AA957_06790	ko:K01423
ptv:AA957_06795	ko:K04771
ptv:AA957_06800	ko:K03598
ptv:AA957_06805	ko:K03597
ptv:AA957_06810	ko:K03088
ptv:AA957_06815	ko:K00278
ptv:AA957_06820	ko:K19168
ptv:AA957_06825	ko:K09159
ptv:AA957_06830	ko:K06980
ptv:AA957_06840	ko:K07649
ptv:AA957_06845	ko:K07774
ptv:AA957_06850	ko:K07795
ptv:AA957_06855	ko:K07794
ptv:AA957_06860	ko:K07793
ptv:AA957_06865	ko:K07120
ptv:AA957_06890	ko:K03648
ptv:AA957_06910	ko:K03406
ptv:AA957_06920	ko:K06183
ptv:AA957_06930	ko:K14225
ptv:AA957_06940	ko:K18923
ptv:AA957_06945	ko:K06218
ptv:AA957_06980	ko:K08223
ptv:AA957_06985	ko:K08224
ptv:AA957_07000	ko:K00567
ptv:AA957_07010	ko:K08995
ptv:AA957_07025	ko:K09936
ptv:AA957_07035	ko:K01640
ptv:AA957_07040	ko:K18313
ptv:AA957_07060	ko:K13954
ptv:AA957_07075	ko:K01628
ptv:AA957_07080	ko:K01714
ptv:AA957_07090	ko:K07165
ptv:AA957_07095	ko:K16087
ptv:AA957_07110	ko:K08988
ptv:AA957_07115	ko:K06872
ptv:AA957_07120	ko:K03744
ptv:AA957_07125	ko:K05349
ptv:AA957_07130	ko:K06131
ptv:AA957_07140	ko:K05818
ptv:AA957_07145	ko:K01426
ptv:AA957_07155	ko:K01451
ptv:AA957_07180	ko:K22310
ptv:AA957_07185	ko:K22617
ptv:AA957_07190	ko:K08682
ptv:AA957_07200	ko:K19577
ptv:AA957_07210	ko:K03577
ptv:AA957_07215	ko:K03585
ptv:AA957_07220	ko:K18138
ptv:AA957_07225	ko:K18139
ptv:AA957_07230	ko:K04045
ptv:AA957_07255	ko:K01607
ptv:AA957_07260	ko:K01055
ptv:AA957_07265	ko:K01857
ptv:AA957_07270	ko:K02625
ptv:AA957_07275	ko:K00448
ptv:AA957_07280	ko:K00449
ptv:AA957_07285	ko:K07823
ptv:AA957_07290	ko:K01040
ptv:AA957_07295	ko:K01039
ptv:AA957_07300	ko:K08195
ptv:AA957_07305	ko:K02624
ptv:AA957_07315	ko:K16322
ptv:AA957_07325	ko:K03566
