ptx:ABW99_01370	ko:K09165
ptx:ABW99_01380	ko:K03798
ptx:ABW99_01385	ko:K00525
ptx:ABW99_01400	ko:K10778
ptx:ABW99_01405	ko:K11746
ptx:ABW99_01410	ko:K11745
ptx:ABW99_01415	ko:K08169
ptx:ABW99_01435	ko:K09990
ptx:ABW99_01440	ko:K01649
ptx:ABW99_01475	ko:K15034
ptx:ABW99_01480	ko:K03554
ptx:ABW99_01485	ko:K07001
ptx:ABW99_01550	ko:K03607
ptx:ABW99_01560	ko:K08369
ptx:ABW99_01565	ko:K09709
ptx:ABW99_01570	ko:K18289
ptx:ABW99_01575	ko:K01644
ptx:ABW99_01580	ko:K01857
ptx:ABW99_01590	ko:K01754
ptx:ABW99_01595	ko:K07506
ptx:ABW99_01630	ko:K13771
ptx:ABW99_01660	ko:K07258
ptx:ABW99_01665	ko:K14228
ptx:ABW99_01670	ko:K00042
ptx:ABW99_01675	ko:K01999
ptx:ABW99_01685	ko:K05712
ptx:ABW99_01690	ko:K13634
ptx:ABW99_01695	ko:K07090
ptx:ABW99_01700	ko:K00390
ptx:ABW99_01705	ko:K00957
ptx:ABW99_01710	ko:K00956
ptx:ABW99_01720	ko:K03795
ptx:ABW99_01725	ko:K11720
ptx:ABW99_01730	ko:K07091
ptx:ABW99_01735	ko:K01255
ptx:ABW99_01740	ko:K02339
ptx:ABW99_01750	ko:K01687
ptx:ABW99_01760	ko:K13292
ptx:ABW99_01770	ko:K01999
ptx:ABW99_01775	ko:K01997
ptx:ABW99_01780	ko:K01998
ptx:ABW99_01790	ko:K01996
ptx:ABW99_01800	ko:K12658
ptx:ABW99_01810	ko:K21062
ptx:ABW99_01830	ko:K18661
ptx:ABW99_01850	ko:K09888
ptx:ABW99_01860	ko:K16092
ptx:ABW99_01865	ko:K02015
ptx:ABW99_01870	ko:K02013
ptx:ABW99_01875	ko:K00768
ptx:ABW99_01880	ko:K02233
ptx:ABW99_01885	ko:K02226
ptx:ABW99_01890	ko:K02016
ptx:ABW99_01900	ko:K02231
ptx:ABW99_01905	ko:K01579
ptx:ABW99_01910	ko:K01918
ptx:ABW99_01915	ko:K05896
ptx:ABW99_01925	ko:K07278
ptx:ABW99_01930	ko:K09800
ptx:ABW99_01940	ko:K01874
ptx:ABW99_01950	ko:K03593
ptx:ABW99_01955	ko:K01494
ptx:ABW99_01960	ko:K01584
ptx:ABW99_01970	ko:K01755
ptx:ABW99_01975	ko:K04093
ptx:ABW99_01985	ko:K03088
ptx:ABW99_01995	ko:K01595
ptx:ABW99_02000	ko:K01749
ptx:ABW99_02010	ko:K02498
ptx:ABW99_02020	ko:K00059
ptx:ABW99_02025	ko:K00128
ptx:ABW99_02030	ko:K01507
ptx:ABW99_02035	ko:K11473
ptx:ABW99_02040	ko:K11472
ptx:ABW99_02045	ko:K00104
ptx:ABW99_02055	ko:K09919
ptx:ABW99_02060	ko:K01950
ptx:ABW99_02065	ko:K04751
ptx:ABW99_02075	ko:K00384
ptx:ABW99_02080	ko:K03466
ptx:ABW99_02085	ko:K03634
ptx:ABW99_02095	ko:K01875
ptx:ABW99_02100	ko:K14233
ptx:ABW99_02105	ko:K02970
ptx:ABW99_02115	ko:K02483
ptx:ABW99_02120	ko:K02484
ptx:ABW99_02125	ko:K00799
ptx:ABW99_02135	ko:K02688
ptx:ABW99_02140	ko:K03417
ptx:ABW99_02145	ko:K01659
ptx:ABW99_02150	ko:K01720
ptx:ABW99_02155	ko:K15552
ptx:ABW99_02160	ko:K15551
ptx:ABW99_02165	ko:K02049
ptx:ABW99_02170	ko:K23247
ptx:ABW99_02175	ko:K01559
ptx:ABW99_02185	ko:K21393
ptx:ABW99_02190	ko:K11688
ptx:ABW99_02195	ko:K02529
ptx:ABW99_02200	ko:K02053
ptx:ABW99_02205	ko:K02052
ptx:ABW99_02210	ko:K02055
ptx:ABW99_02215	ko:K02054
ptx:ABW99_02235	ko:K00865
ptx:ABW99_02245	ko:K00864
ptx:ABW99_02255	ko:K13877
ptx:ABW99_02260	ko:K22549
ptx:ABW99_02265	ko:K22550
ptx:ABW99_02270	ko:K21061
ptx:ABW99_02275	ko:K12658
ptx:ABW99_02280	ko:K21062
ptx:ABW99_02290	ko:K14233
ptx:ABW99_02300	ko:K01519
ptx:ABW99_02305	ko:K00989
ptx:ABW99_02315	ko:K00942
ptx:ABW99_02320	ko:K03060
ptx:ABW99_02325	ko:K01139
ptx:ABW99_02330	ko:K04760
ptx:ABW99_02340	ko:K05838
ptx:ABW99_02350	ko:K01546
ptx:ABW99_02355	ko:K01547
ptx:ABW99_02360	ko:K01548
ptx:ABW99_02365	ko:K07646
ptx:ABW99_02370	ko:K07667
ptx:ABW99_02375	ko:K11741
ptx:ABW99_02385	ko:K02004
ptx:ABW99_02390	ko:K06886
ptx:ABW99_02395	ko:K07050
ptx:ABW99_02415	ko:K27597
ptx:ABW99_02440	ko:K03088
ptx:ABW99_02445	ko:K01652
ptx:ABW99_02450	ko:K01653
ptx:ABW99_02460	ko:K00053
ptx:ABW99_02465	ko:K01613
ptx:ABW99_02470	ko:K17103
ptx:ABW99_02475	ko:K02970
ptx:ABW99_02480	ko:K09117
ptx:ABW99_02485	ko:K02316
ptx:ABW99_02495	ko:K03086
ptx:ABW99_02500	ko:K14230
ptx:ABW99_02520	ko:K24700
ptx:ABW99_02530	ko:K05602
ptx:ABW99_02540	ko:K01669
ptx:ABW99_02555	ko:K03292
ptx:ABW99_02565	ko:K00574
ptx:ABW99_02570	ko:K09701
ptx:ABW99_02575	ko:K06954
ptx:ABW99_02595	ko:K07326
ptx:ABW99_02600	ko:K23775
ptx:ABW99_02605	ko:K04063
ptx:ABW99_02620	ko:K03671
ptx:ABW99_02635	ko:K07165
ptx:ABW99_02640	ko:K23514
ptx:ABW99_02645	ko:K01262
ptx:ABW99_02650	ko:K01256
ptx:ABW99_02660	ko:K05800
ptx:ABW99_02665	ko:K02014
ptx:ABW99_02675	ko:K03561
ptx:ABW99_02680	ko:K03559
ptx:ABW99_02685	ko:K02471
ptx:ABW99_02690	ko:K03592
ptx:ABW99_02695	ko:K03568
ptx:ABW99_02705	ko:K00384
ptx:ABW99_02720	ko:K14219
ptx:ABW99_02735	ko:K10125
ptx:ABW99_02740	ko:K10126
ptx:ABW99_02745	ko:K01999
ptx:ABW99_02750	ko:K01997
ptx:ABW99_02755	ko:K01998
ptx:ABW99_02760	ko:K01995
ptx:ABW99_02765	ko:K01996
ptx:ABW99_02775	ko:K00249
ptx:ABW99_02785	ko:K21678
ptx:ABW99_02790	ko:K06045
ptx:ABW99_02805	ko:K00091
ptx:ABW99_02815	ko:K03527
ptx:ABW99_02820	ko:K07323
ptx:ABW99_02825	ko:K07003
ptx:ABW99_02840	ko:K02348
ptx:ABW99_02845	ko:K15738
ptx:ABW99_02850	ko:K02622
ptx:ABW99_02855	ko:K02621
ptx:ABW99_02865	ko:K01555
ptx:ABW99_02870	ko:K00451
ptx:ABW99_02885	ko:K08224
ptx:ABW99_02890	ko:K07240
ptx:ABW99_02895	ko:K07240
ptx:ABW99_02905	ko:K05825
ptx:ABW99_02930	ko:K04079
ptx:ABW99_02935	ko:K03181
ptx:ABW99_02955	ko:K07734
ptx:ABW99_02960	ko:K22589
ptx:ABW99_02965	ko:K05782
ptx:ABW99_02970	ko:K09989
ptx:ABW99_03000	ko:K09019
ptx:ABW99_03005	ko:K10773
ptx:ABW99_03010	ko:K03616
ptx:ABW99_03020	ko:K05973
ptx:ABW99_03025	ko:K00832
ptx:ABW99_03030	ko:K03702
ptx:ABW99_03035	ko:K14230
ptx:ABW99_03040	ko:K25307
ptx:ABW99_03050	ko:K13643
ptx:ABW99_03055	ko:K04487
ptx:ABW99_03060	ko:K04488
ptx:ABW99_03065	ko:K13628
ptx:ABW99_03075	ko:K04082
ptx:ABW99_03080	ko:K04044
ptx:ABW99_03085	ko:K04755
ptx:ABW99_03100	ko:K04567
ptx:ABW99_03110	ko:K02836
ptx:ABW99_03120	ko:K07462
ptx:ABW99_03130	ko:K09808
ptx:ABW99_03135	ko:K09810
ptx:ABW99_03140	ko:K03424
ptx:ABW99_03145	ko:K02238
ptx:ABW99_03155	ko:K01937
ptx:ABW99_03160	ko:K01627
ptx:ABW99_03165	ko:K01689
ptx:ABW99_03180	ko:K04083
ptx:ABW99_03185	ko:K28956
ptx:ABW99_03200	ko:K07053
ptx:ABW99_03215	ko:K01867
ptx:ABW99_03225	ko:K01714
ptx:ABW99_03230	ko:K07287
ptx:ABW99_03250	ko:K18850
ptx:ABW99_03255	ko:K03775
ptx:ABW99_03260	ko:K03555
ptx:ABW99_03265	ko:K14237
ptx:ABW99_03270	ko:K01868
ptx:ABW99_03275	ko:K02520
ptx:ABW99_03280	ko:K02916
ptx:ABW99_03285	ko:K02887
ptx:ABW99_03290	ko:K01889
ptx:ABW99_03295	ko:K01890
ptx:ABW99_03300	ko:K04764
ptx:ABW99_03310	ko:K19416
ptx:ABW99_03315	ko:K00940
ptx:ABW99_03320	ko:K06941
ptx:ABW99_03325	ko:K02656
ptx:ABW99_03330	ko:K15539
ptx:ABW99_03335	ko:K03526
ptx:ABW99_03340	ko:K01892
ptx:ABW99_03350	ko:K17713
ptx:ABW99_03355	ko:K03977
ptx:ABW99_03360	ko:K03666
ptx:ABW99_03365	ko:K03665
ptx:ABW99_03370	ko:K04088
ptx:ABW99_03375	ko:K04087
ptx:ABW99_03380	ko:K09937
ptx:ABW99_03385	ko:K02502
ptx:ABW99_03390	ko:K01939
ptx:ABW99_03395	ko:K07101
ptx:ABW99_03405	ko:K13771
ptx:ABW99_03410	ko:K01414
ptx:ABW99_03415	ko:K01491
ptx:ABW99_03430	ko:K00163
ptx:ABW99_03435	ko:K00627
ptx:ABW99_03440	ko:K01419
ptx:ABW99_03445	ko:K00382
ptx:ABW99_03455	ko:K28519
ptx:ABW99_03460	ko:K07262
ptx:ABW99_03470	ko:K18928
ptx:ABW99_03475	ko:K18929
ptx:ABW99_03480	ko:K10009
ptx:ABW99_03485	ko:K02424
ptx:ABW99_03490	ko:K00254
ptx:ABW99_03495	ko:K21420
ptx:ABW99_03500	ko:K00684
ptx:ABW99_03510	ko:K14230
ptx:ABW99_03525	ko:K01919
ptx:ABW99_03530	ko:K06188
ptx:ABW99_03535	ko:K26606
ptx:ABW99_03540	ko:K26605
ptx:ABW99_03550	ko:K05366
ptx:ABW99_03560	ko:K00381
ptx:ABW99_03565	ko:K00380
ptx:ABW99_03570	ko:K00164
ptx:ABW99_03575	ko:K00658
ptx:ABW99_03580	ko:K00382
ptx:ABW99_03585	ko:K06916
ptx:ABW99_03610	ko:K03281
ptx:ABW99_03640	ko:K02651
ptx:ABW99_03645	ko:K02278
ptx:ABW99_03655	ko:K02279
ptx:ABW99_03660	ko:K02280
ptx:ABW99_03665	ko:K02282
ptx:ABW99_03670	ko:K02283
ptx:ABW99_03675	ko:K12510
ptx:ABW99_03680	ko:K12511
ptx:ABW99_03685	ko:K27079
ptx:ABW99_03695	ko:K27080
ptx:ABW99_03710	ko:K03549
ptx:ABW99_03715	ko:K28868
ptx:ABW99_03720	ko:K08166
ptx:ABW99_03730	ko:K06959
ptx:ABW99_03745	ko:K03722
ptx:ABW99_03750	ko:K05807
ptx:ABW99_03755	ko:K06180
ptx:ABW99_03760	ko:K05810
ptx:ABW99_03765	ko:K03821
ptx:ABW99_03770	ko:K00626
ptx:ABW99_03775	ko:K00023
ptx:ABW99_03785	ko:K14441
ptx:ABW99_03795	ko:K00626
ptx:ABW99_03800	ko:K01999
ptx:ABW99_03805	ko:K01997
ptx:ABW99_03810	ko:K01998
ptx:ABW99_03815	ko:K01995
ptx:ABW99_03820	ko:K01996
ptx:ABW99_03825	ko:K01673
ptx:ABW99_03830	ko:K01760
ptx:ABW99_03835	ko:K01079
ptx:ABW99_03860	ko:K01754
ptx:ABW99_03865	ko:K01438
ptx:ABW99_03870	ko:K15495
ptx:ABW99_03875	ko:K15496
ptx:ABW99_03890	ko:K00799
ptx:ABW99_03925	ko:K01626
ptx:ABW99_03930	ko:K00382
ptx:ABW99_03935	ko:K09699
ptx:ABW99_03940	ko:K00167
ptx:ABW99_03945	ko:K00166
ptx:ABW99_03950	ko:K02020
ptx:ABW99_03960	ko:K01114
ptx:ABW99_03975	ko:K02050
ptx:ABW99_03980	ko:K02049
ptx:ABW99_03985	ko:K01464
ptx:ABW99_03990	ko:K03408
ptx:ABW99_03995	ko:K03411
ptx:ABW99_04000	ko:K00575
ptx:ABW99_04005	ko:K03406
ptx:ABW99_04040	ko:K00249
ptx:ABW99_04050	ko:K00626
ptx:ABW99_04090	ko:K03723
ptx:ABW99_04095	ko:K00991
ptx:ABW99_04100	ko:K01770
ptx:ABW99_04125	ko:K11734
ptx:ABW99_04130	ko:K03719
ptx:ABW99_04135	ko:K00926
ptx:ABW99_04140	ko:K00611
ptx:ABW99_04145	ko:K01478
ptx:ABW99_04150	ko:K01581
ptx:ABW99_04155	ko:K03758
ptx:ABW99_04225	ko:K08194
ptx:ABW99_04230	ko:K01799
ptx:ABW99_04235	ko:K01464
ptx:ABW99_04255	ko:K00135
ptx:ABW99_04265	ko:K03566
ptx:ABW99_04275	ko:K01692
ptx:ABW99_04295	ko:K03809
ptx:ABW99_04305	ko:K00626
ptx:ABW99_04310	ko:K03566
ptx:ABW99_04335	ko:K07486
ptx:ABW99_04340	ko:K00375
ptx:ABW99_04345	ko:K08223
ptx:ABW99_04350	ko:K03566
ptx:ABW99_04360	ko:K15269
ptx:ABW99_04375	ko:K05841
ptx:ABW99_04385	ko:K03088
ptx:ABW99_04395	ko:K03710
ptx:ABW99_04410	ko:K03281
ptx:ABW99_04480	ko:K12141
ptx:ABW99_04485	ko:K12140
ptx:ABW99_04495	ko:K12137
ptx:ABW99_04505	ko:K07178
ptx:ABW99_04510	ko:K01687
ptx:ABW99_04520	ko:K07241
ptx:ABW99_04530	ko:K01721
ptx:ABW99_04535	ko:K20807
ptx:ABW99_04580	ko:K05712
ptx:ABW99_04585	ko:K03762
ptx:ABW99_04595	ko:K03585
ptx:ABW99_04605	ko:K01535
ptx:ABW99_04610	ko:K01467
ptx:ABW99_04615	ko:K24915
ptx:ABW99_04650	ko:K00240
ptx:ABW99_04655	ko:K03782
ptx:ABW99_04675	ko:K22736
ptx:ABW99_04680	ko:K07576
ptx:ABW99_04690	ko:K16012
ptx:ABW99_04695	ko:K16013
ptx:ABW99_04705	ko:K00426
ptx:ABW99_04710	ko:K00425
ptx:ABW99_04720	ko:K01821
ptx:ABW99_04735	ko:K05275
ptx:ABW99_04755	ko:K02051
ptx:ABW99_04760	ko:K07649
ptx:ABW99_04765	ko:K07774
ptx:ABW99_04770	ko:K15553
ptx:ABW99_04775	ko:K15554
ptx:ABW99_04780	ko:K15555
ptx:ABW99_04800	ko:K00986
ptx:ABW99_04810	ko:K18138
ptx:ABW99_04815	ko:K03585
ptx:ABW99_04845	ko:K07090
ptx:ABW99_04855	ko:K03719
ptx:ABW99_04860	ko:K09983
ptx:ABW99_04880	ko:K01537
ptx:ABW99_04905	ko:K09931
ptx:ABW99_04915	ko:K00772
ptx:ABW99_04955	ko:K07124
ptx:ABW99_04965	ko:K01118
ptx:ABW99_04970	ko:K03088
ptx:ABW99_04975	ko:K04750
ptx:ABW99_04990	ko:K21903
ptx:ABW99_04995	ko:K16264
ptx:ABW99_05005	ko:K00963
ptx:ABW99_05010	ko:K18139
ptx:ABW99_05035	ko:K21023
ptx:ABW99_05055	ko:K02433
ptx:ABW99_05065	ko:K06197
ptx:ABW99_05070	ko:K16074
ptx:ABW99_05075	ko:K11073
ptx:ABW99_05080	ko:K11076
ptx:ABW99_05085	ko:K11075
ptx:ABW99_05090	ko:K11074
ptx:ABW99_05105	ko:K10036
ptx:ABW99_05110	ko:K10037
ptx:ABW99_05115	ko:K10038
ptx:ABW99_05130	ko:K01426
ptx:ABW99_05140	ko:K26064
ptx:ABW99_05145	ko:K03322
ptx:ABW99_05155	ko:K00145
ptx:ABW99_05175	ko:K07506
ptx:ABW99_05185	ko:K00020
ptx:ABW99_05190	ko:K03566
ptx:ABW99_05200	ko:K05516
ptx:ABW99_05205	ko:K18997
ptx:ABW99_05220	ko:K01420
ptx:ABW99_05235	ko:K00344
ptx:ABW99_05255	ko:K01644
ptx:ABW99_05260	ko:K03710
ptx:ABW99_05280	ko:K08369
ptx:ABW99_05285	ko:K18290
ptx:ABW99_05295	ko:K19302
ptx:ABW99_05300	ko:K02484
ptx:ABW99_05310	ko:K00570
ptx:ABW99_05320	ko:K03919
ptx:ABW99_05340	ko:K02106
ptx:ABW99_05345	ko:K00121
ptx:ABW99_05355	ko:K00799
ptx:ABW99_05360	ko:K01265
ptx:ABW99_05370	ko:K01990
ptx:ABW99_05385	ko:K00355
ptx:ABW99_05395	ko:K05275
ptx:ABW99_05405	ko:K03446
ptx:ABW99_05410	ko:K03543
ptx:ABW99_05415	ko:K16137
ptx:ABW99_05420	ko:K18534
ptx:ABW99_05425	ko:K00426
ptx:ABW99_05430	ko:K00425
ptx:ABW99_05440	ko:K07154
ptx:ABW99_05455	ko:K11444
ptx:ABW99_05460	ko:K13491
ptx:ABW99_05465	ko:K13490
ptx:ABW99_05470	ko:K13489
ptx:ABW99_05475	ko:K13486
ptx:ABW99_05480	ko:K13488
ptx:ABW99_05485	ko:K13487
ptx:ABW99_05495	ko:K05520
ptx:ABW99_05510	ko:K01759
ptx:ABW99_05525	ko:K16137
ptx:ABW99_05530	ko:K08325
ptx:ABW99_05570	ko:K04750
ptx:ABW99_05595	ko:K00986
ptx:ABW99_05610	ko:K00145
ptx:ABW99_05620	ko:K18904
ptx:ABW99_05625	ko:K03543
ptx:ABW99_05630	ko:K03446
ptx:ABW99_05645	ko:K03649
ptx:ABW99_05655	ko:K00164
ptx:ABW99_05710	ko:K02029
ptx:ABW99_05720	ko:K02030
ptx:ABW99_05735	ko:K07234
ptx:ABW99_05750	ko:K09915
ptx:ABW99_05755	ko:K00799
ptx:ABW99_05780	ko:K07090
ptx:ABW99_05795	ko:K03809
ptx:ABW99_05815	ko:K12513
ptx:ABW99_05825	ko:K12511
ptx:ABW99_05830	ko:K12510
ptx:ABW99_05835	ko:K02283
ptx:ABW99_05840	ko:K02282
ptx:ABW99_05845	ko:K02281
ptx:ABW99_05850	ko:K02280
ptx:ABW99_05855	ko:K02279
ptx:ABW99_05860	ko:K02278
ptx:ABW99_05865	ko:K02651
ptx:ABW99_05875	ko:K19333
ptx:ABW99_05880	ko:K06218
ptx:ABW99_05885	ko:K18923
ptx:ABW99_05905	ko:K01039
ptx:ABW99_05910	ko:K01040
ptx:ABW99_05920	ko:K07448
ptx:ABW99_05935	ko:K12976
ptx:ABW99_05940	ko:K03640
ptx:ABW99_05960	ko:K27848
ptx:ABW99_05965	ko:K02160
ptx:ABW99_05970	ko:K01961
ptx:ABW99_05975	ko:K01571
ptx:ABW99_05980	ko:K15553
ptx:ABW99_05985	ko:K15554
ptx:ABW99_05990	ko:K02049
ptx:ABW99_06000	ko:K07090
ptx:ABW99_06025	ko:K02055
ptx:ABW99_06030	ko:K02052
ptx:ABW99_06035	ko:K02053
ptx:ABW99_06035	ko:K02054
ptx:ABW99_06040	ko:K02182
ptx:ABW99_06045	ko:K02624
ptx:ABW99_06050	ko:K00077
ptx:ABW99_06070	ko:K07749
ptx:ABW99_06080	ko:K00324
ptx:ABW99_06085	ko:K00325
ptx:ABW99_06095	ko:K21703
ptx:ABW99_06100	ko:K08177
ptx:ABW99_06120	ko:K14057
ptx:ABW99_06130	ko:K00873
ptx:ABW99_06140	ko:K04756
ptx:ABW99_06145	ko:K24126
ptx:ABW99_06150	ko:K07638
ptx:ABW99_06155	ko:K07659
ptx:ABW99_06165	ko:K02291
ptx:ABW99_06170	ko:K14228
ptx:ABW99_06180	ko:K03610
ptx:ABW99_06185	ko:K03609
ptx:ABW99_06190	ko:K03608
ptx:ABW99_06200	ko:K00249
ptx:ABW99_06215	ko:K03545
ptx:ABW99_06220	ko:K01358
ptx:ABW99_06225	ko:K03544
ptx:ABW99_06230	ko:K01338
ptx:ABW99_06235	ko:K03530
ptx:ABW99_06240	ko:K14237
ptx:ABW99_06245	ko:K14221
ptx:ABW99_06250	ko:K03770
ptx:ABW99_06255	ko:K10804
ptx:ABW99_06260	ko:K02003
ptx:ABW99_06265	ko:K23997
ptx:ABW99_06270	ko:K00285
ptx:ABW99_06275	ko:K01952
ptx:ABW99_06280	ko:K02114
ptx:ABW99_06285	ko:K03769
ptx:ABW99_06290	ko:K05527
ptx:ABW99_06295	ko:K06190
ptx:ABW99_06300	ko:K07305
ptx:ABW99_06305	ko:K08997
ptx:ABW99_06310	ko:K20034
ptx:ABW99_06320	ko:K07516
ptx:ABW99_06325	ko:K08281
ptx:ABW99_06330	ko:K00632
ptx:ABW99_06345	ko:K23256
ptx:ABW99_06350	ko:K00043
ptx:ABW99_06365	ko:K00113
ptx:ABW99_06380	ko:K02078
ptx:ABW99_06385	ko:K02372
ptx:ABW99_06390	ko:K00647
ptx:ABW99_06405	ko:K00059
ptx:ABW99_06450	ko:K06980
ptx:ABW99_06455	ko:K07082
ptx:ABW99_06460	ko:K00943
ptx:ABW99_06465	ko:K02341
ptx:ABW99_06475	ko:K03424
ptx:ABW99_06480	ko:K06867
ptx:ABW99_06485	ko:K00697
ptx:ABW99_06490	ko:K01087
ptx:ABW99_06500	ko:K01512
ptx:ABW99_06510	ko:K20976
ptx:ABW99_06515	ko:K03564
ptx:ABW99_06520	ko:K05800
ptx:ABW99_06525	ko:K01652
ptx:ABW99_06535	ko:K00059
ptx:ABW99_06575	ko:K04047
ptx:ABW99_06580	ko:K09181
ptx:ABW99_06585	ko:K03284
ptx:ABW99_06590	ko:K02075
ptx:ABW99_06595	ko:K02074
ptx:ABW99_06600	ko:K02077
ptx:ABW99_06605	ko:K09823
ptx:ABW99_06610	ko:K11066
ptx:ABW99_06620	ko:K01259
ptx:ABW99_06640	ko:K03281
ptx:ABW99_06645	ko:K21309
ptx:ABW99_06650	ko:K21308
ptx:ABW99_06655	ko:K21307
ptx:ABW99_06680	ko:K18702
ptx:ABW99_06690	ko:K02030
ptx:ABW99_06700	ko:K02029
ptx:ABW99_06710	ko:K00817
ptx:ABW99_06715	ko:K05836
ptx:ABW99_06720	ko:K01745
ptx:ABW99_06725	ko:K01712
ptx:ABW99_06730	ko:K09975
ptx:ABW99_06740	ko:K05603
ptx:ABW99_06745	ko:K01458
ptx:ABW99_06770	ko:K05921
ptx:ABW99_06775	ko:K05921
ptx:ABW99_06780	ko:K00151
ptx:ABW99_06785	ko:K00455
ptx:ABW99_06790	ko:K01826
ptx:ABW99_06795	ko:K02509
ptx:ABW99_06800	ko:K02510
ptx:ABW99_06805	ko:K03981
