marj:MARI_00010	ko:K01814
marj:MARI_01120	ko:K03472
marj:MARI_01130	ko:K00927
marj:MARI_01140	ko:K01624
marj:MARI_01270	ko:K19577
marj:MARI_01310	ko:K08682
marj:MARI_01330	ko:K07146
marj:MARI_01340	ko:K07283
marj:MARI_01380	ko:K01759
marj:MARI_01390	ko:K03298
marj:MARI_01400	ko:K02237
marj:MARI_01410	ko:K03190
marj:MARI_01420	ko:K01430
marj:MARI_01430	ko:K01429
marj:MARI_01440	ko:K01428
marj:MARI_01450	ko:K03187
marj:MARI_01460	ko:K03188
marj:MARI_01470	ko:K03189
marj:MARI_01480	ko:K03192
marj:MARI_01600	ko:K03672
marj:MARI_01620	ko:K19092
marj:MARI_01630	ko:K07746
marj:MARI_01690	ko:K03775
marj:MARI_01740	ko:K19789
marj:MARI_01770	ko:K03814
marj:MARI_01790	ko:K11690
marj:MARI_01800	ko:K11689
marj:MARI_01820	ko:K01907
marj:MARI_01830	ko:K11688
marj:MARI_01850	ko:K03704
marj:MARI_01860	ko:K02444
marj:MARI_01880	ko:K02042
marj:MARI_01890	ko:K02042
marj:MARI_01900	ko:K02041
marj:MARI_01910	ko:K02044
marj:MARI_01930	ko:K00799
marj:MARI_01980	ko:K00433
marj:MARI_02000	ko:K07238
marj:MARI_02010	ko:K09117
marj:MARI_02090	ko:K15034
marj:MARI_02140	ko:K11165
marj:MARI_02180	ko:K02356
marj:MARI_02240	ko:K21470
marj:MARI_02250	ko:K07090
marj:MARI_02270	ko:K01897
marj:MARI_02310	ko:K03769
marj:MARI_02330	ko:K09941
marj:MARI_02350	ko:K03308
marj:MARI_02360	ko:K00263
marj:MARI_02370	ko:K04090
marj:MARI_02380	ko:K26605
marj:MARI_02390	ko:K26606
marj:MARI_02410	ko:K09919
marj:MARI_02420	ko:K06006
marj:MARI_02430	ko:K07662
marj:MARI_02480	ko:K03113
marj:MARI_02490	ko:K00285
marj:MARI_02510	ko:K05564
marj:MARI_02520	ko:K05563
marj:MARI_02530	ko:K05562
marj:MARI_02540	ko:K05561
marj:MARI_02550	ko:K05560
marj:MARI_02560	ko:K05559
marj:MARI_02570	ko:K00219
marj:MARI_02610	ko:K00496
marj:MARI_02640	ko:K07093
marj:MARI_02670	ko:K03286
marj:MARI_02700	ko:K09947
marj:MARI_02710	ko:K07338
marj:MARI_02730	ko:K07231
marj:MARI_02740	ko:K07115
marj:MARI_02810	ko:K07461
marj:MARI_02860	ko:K00058
marj:MARI_02880	ko:K12410
marj:MARI_02900	ko:K29029
marj:MARI_02910	ko:K00759
marj:MARI_02920	ko:K06901
marj:MARI_02940	ko:K00344
marj:MARI_02950	ko:K13776
marj:MARI_02960	ko:K13777
marj:MARI_02970	ko:K13779
marj:MARI_02980	ko:K11731
marj:MARI_02990	ko:K13778
marj:MARI_03000	ko:K13774
marj:MARI_03020	ko:K22108
marj:MARI_03060	ko:K14645
marj:MARI_03080	ko:K02622
marj:MARI_03140	ko:K02621
marj:MARI_03150	ko:K01079
marj:MARI_03160	ko:K21025
marj:MARI_03170	ko:K23127
marj:MARI_03180	ko:K19810
marj:MARI_03190	ko:K02356
marj:MARI_03200	ko:K04568
marj:MARI_03210	ko:K01613
marj:MARI_03220	ko:K02556
marj:MARI_03230	ko:K02557
marj:MARI_03240	ko:K06949
marj:MARI_03250	ko:K13288
marj:MARI_03260	ko:K18979
marj:MARI_03270	ko:K23997
marj:MARI_03280	ko:K06925
marj:MARI_03290	ko:K01448
marj:MARI_03300	ko:K03572
marj:MARI_03310	ko:K00791
marj:MARI_03320	ko:K03666
marj:MARI_03330	ko:K03665
marj:MARI_03340	ko:K04088
marj:MARI_03350	ko:K04087
marj:MARI_03360	ko:K02502
marj:MARI_03370	ko:K01939
marj:MARI_03380	ko:K15257
marj:MARI_03390	ko:K15256
marj:MARI_03450	ko:K01012
marj:MARI_03460	ko:K00652
marj:MARI_03470	ko:K02169
marj:MARI_03480	ko:K01935
marj:MARI_03510	ko:K20035
marj:MARI_03520	ko:K20035
marj:MARI_03530	ko:K01150
marj:MARI_03540	ko:K02340
marj:MARI_03550	ko:K03643
marj:MARI_03560	ko:K01869
marj:MARI_03580	ko:K03820
marj:MARI_03590	ko:K06189
marj:MARI_03600	ko:K07042
marj:MARI_03610	ko:K06217
marj:MARI_03620	ko:K06168
marj:MARI_03630	ko:K00556
marj:MARI_03640	ko:K06899
marj:MARI_03650	ko:K00956
marj:MARI_03660	ko:K00957
marj:MARI_03680	ko:K14441
marj:MARI_03690	ko:K01673
marj:MARI_03700	ko:K01960
marj:MARI_03710	ko:K01959
marj:MARI_03720	ko:K21711
marj:MARI_03740	ko:K02434
marj:MARI_03750	ko:K02433
marj:MARI_03760	ko:K02435
marj:MARI_03770	ko:K03569
marj:MARI_03780	ko:K03570
marj:MARI_03790	ko:K03571
marj:MARI_03800	ko:K06287
marj:MARI_03810	ko:K08301
marj:MARI_03830	ko:K11206
marj:MARI_03840	ko:K09889
marj:MARI_03850	ko:K06213
marj:MARI_03860	ko:K08485
marj:MARI_03870	ko:K06958
marj:MARI_03880	ko:K02806
marj:MARI_03890	ko:K05808
marj:MARI_03900	ko:K03092
marj:MARI_03910	ko:K06861
marj:MARI_03920	ko:K09774
marj:MARI_03930	ko:K11719
marj:MARI_03940	ko:K03270
marj:MARI_03950	ko:K06041
marj:MARI_03960	ko:K02065
marj:MARI_03970	ko:K02066
marj:MARI_03980	ko:K02067
marj:MARI_03990	ko:K07323
marj:MARI_04000	ko:K07122
marj:MARI_04020	ko:K00790
marj:MARI_04030	ko:K00765
marj:MARI_04040	ko:K00013
marj:MARI_04050	ko:K00817
marj:MARI_04070	ko:K09908
marj:MARI_04080	ko:K06916
marj:MARI_04090	ko:K00626
marj:MARI_04120	ko:K03556
marj:MARI_04140	ko:K03796
marj:MARI_04170	ko:K09862
marj:MARI_04190	ko:K22900
marj:MARI_04210	ko:K00859
marj:MARI_04220	ko:K02654
marj:MARI_04230	ko:K02653
marj:MARI_04240	ko:K02652
marj:MARI_04250	ko:K02650
marj:MARI_04270	ko:K02650
marj:MARI_04300	ko:K22044
marj:MARI_04330	ko:K01082
marj:MARI_04340	ko:K05785
marj:MARI_04360	ko:K01991
marj:MARI_04370	ko:K25307
marj:MARI_04380	ko:K16692
marj:MARI_04390	ko:K24846
marj:MARI_04410	ko:K13665
marj:MARI_04430	ko:K24336
marj:MARI_04460	ko:K18430
marj:MARI_04500	ko:K00785
marj:MARI_04550	ko:K02473
marj:MARI_04580	ko:K00957
marj:MARI_04590	ko:K00956
marj:MARI_04600	ko:K00860
marj:MARI_04620	ko:K02851
marj:MARI_04640	ko:K13016
marj:MARI_04650	ko:K13018
marj:MARI_04660	ko:K13017
marj:MARI_04680	ko:K26858
marj:MARI_04700	ko:K13019
marj:MARI_04750	ko:K24300
marj:MARI_04770	ko:K02474
marj:MARI_04820	ko:K01141
marj:MARI_04860	ko:K02406
marj:MARI_04870	ko:K02406
marj:MARI_04880	ko:K06603
marj:MARI_04890	ko:K02407
marj:MARI_04900	ko:K02422
marj:MARI_04910	ko:K01940
marj:MARI_04940	ko:K09767
marj:MARI_04950	ko:K08218
marj:MARI_04960	ko:K08997
marj:MARI_04970	ko:K07026
marj:MARI_04980	ko:K13693
marj:MARI_04990	ko:K00690
marj:MARI_05000	ko:K11904
marj:MARI_05040	ko:K01759
marj:MARI_05050	ko:K09977
marj:MARI_05080	ko:K03704
marj:MARI_05090	ko:K03745
marj:MARI_05100	ko:K01439
marj:MARI_05110	ko:K00674
marj:MARI_05130	ko:K14267
marj:MARI_05140	ko:K00990
marj:MARI_05150	ko:K01265
marj:MARI_05160	ko:K02967
marj:MARI_05170	ko:K02357
marj:MARI_05180	ko:K09903
marj:MARI_05190	ko:K02838
marj:MARI_05200	ko:K00806
marj:MARI_05210	ko:K00981
marj:MARI_05220	ko:K00099
marj:MARI_05230	ko:K11749
marj:MARI_05240	ko:K07277
marj:MARI_05250	ko:K06142
marj:MARI_05260	ko:K02536
marj:MARI_05270	ko:K02372
marj:MARI_05280	ko:K00677
marj:MARI_05290	ko:K00748
marj:MARI_05300	ko:K03470
marj:MARI_05310	ko:K14230
marj:MARI_05330	ko:K16249
marj:MARI_05340	ko:K16243
marj:MARI_05350	ko:K16244
marj:MARI_05360	ko:K16242
marj:MARI_05370	ko:K16245
marj:MARI_05380	ko:K16246
marj:MARI_05400	ko:K00446
marj:MARI_05410	ko:K01821
marj:MARI_05430	ko:K10217
marj:MARI_05440	ko:K18364
marj:MARI_05450	ko:K18366
marj:MARI_05460	ko:K18365
marj:MARI_05470	ko:K01617
marj:MARI_05480	ko:K00077
marj:MARI_05530	ko:K01011
marj:MARI_05540	ko:K07112
marj:MARI_05560	ko:K07001
marj:MARI_05680	ko:K02170
marj:MARI_05690	ko:K22310
marj:MARI_05700	ko:K22617
marj:MARI_05730	ko:K01113
marj:MARI_05740	ko:K14379
marj:MARI_05750	ko:K01560
marj:MARI_05760	ko:K07507
marj:MARI_05780	ko:K12349
marj:MARI_05800	ko:K11747
marj:MARI_05810	ko:K07862
marj:MARI_05820	ko:K00891
marj:MARI_05850	ko:K06447
marj:MARI_05900	ko:K03169
marj:MARI_05910	ko:K05527
marj:MARI_05940	ko:K03406
marj:MARI_05950	ko:K01069
marj:MARI_06000	ko:K01424
marj:MARI_06010	ko:K07152
marj:MARI_06020	ko:K02351
marj:MARI_06040	ko:K03325
marj:MARI_06050	ko:K16264
marj:MARI_06060	ko:K03101
marj:MARI_06150	ko:K15725
marj:MARI_06160	ko:K15727
marj:MARI_06170	ko:K15726
marj:MARI_06180	ko:K04751
marj:MARI_06190	ko:K15725
marj:MARI_06200	ko:K15727
marj:MARI_06210	ko:K15726
marj:MARI_06250	ko:K02483
marj:MARI_06260	ko:K07796
marj:MARI_06350	ko:K01153
marj:MARI_06390	ko:K01154
marj:MARI_06400	ko:K03427
marj:MARI_06420	ko:K07733
marj:MARI_06450	ko:K14219
marj:MARI_06460	ko:K01408
marj:MARI_06480	ko:K28138
marj:MARI_06490	ko:K03683
marj:MARI_06500	ko:K01465
marj:MARI_06510	ko:K21218
marj:MARI_06530	ko:K09181
marj:MARI_06540	ko:K03554
marj:MARI_06560	ko:K09861
marj:MARI_06590	ko:K22292
marj:MARI_06600	ko:K00568
marj:MARI_06610	ko:K12960
marj:MARI_06620	ko:K08963
marj:MARI_06640	ko:K03797
marj:MARI_06650	ko:K01782
marj:MARI_06660	ko:K00626
marj:MARI_06670	ko:K03546
marj:MARI_06680	ko:K03565
marj:MARI_06690	ko:K18691
marj:MARI_06700	ko:K01952
marj:MARI_06750	ko:K06938
marj:MARI_06760	ko:K08289
marj:MARI_06770	ko:K01977
marj:MARI_06780	ko:K14227
marj:MARI_06790	ko:K14218
marj:MARI_06800	ko:K01980
marj:MARI_06810	ko:K01985
marj:MARI_06840	ko:K14393
marj:MARI_06860	ko:K02342
marj:MARI_06870	ko:K07182
marj:MARI_06900	ko:K07302
marj:MARI_06910	ko:K07303
marj:MARI_06920	ko:K08964
marj:MARI_06930	ko:K08967
marj:MARI_06940	ko:K09880
marj:MARI_06960	ko:K02454
marj:MARI_06980	ko:K03809
marj:MARI_06990	ko:K00537
marj:MARI_07010	ko:K02337
marj:MARI_07020	ko:K01962
marj:MARI_07030	ko:K04075
marj:MARI_07040	ko:K01937
marj:MARI_07050	ko:K01627
marj:MARI_07060	ko:K01689
marj:MARI_07070	ko:K05589
marj:MARI_07080	ko:K00991
marj:MARI_07090	ko:K01770
marj:MARI_07100	ko:K06176
marj:MARI_07110	ko:K03787
marj:MARI_07120	ko:K00573
marj:MARI_07130	ko:K08974
marj:MARI_07140	ko:K06194
marj:MARI_07150	ko:K03087
marj:MARI_07170	ko:K10773
marj:MARI_07180	ko:K03613
marj:MARI_07190	ko:K03612
marj:MARI_07200	ko:K03614
marj:MARI_07210	ko:K03615
marj:MARI_07220	ko:K03616
marj:MARI_07230	ko:K03617
marj:MARI_07240	ko:K01874
marj:MARI_07250	ko:K03593
marj:MARI_07260	ko:K01494
marj:MARI_07270	ko:K09891
marj:MARI_07280	ko:K00835
marj:MARI_07300	ko:K11175
marj:MARI_07310	ko:K01933
marj:MARI_07320	ko:K09938
marj:MARI_07330	ko:K08744
marj:MARI_07340	ko:K10763
marj:MARI_07350	ko:K03496
marj:MARI_07370	ko:K00767
marj:MARI_07390	ko:K03806
marj:MARI_07400	ko:K03807
marj:MARI_07410	ko:K03406
marj:MARI_07420	ko:K00798
marj:MARI_07430	ko:K00077
marj:MARI_07440	ko:K01873
marj:MARI_07450	ko:K02339
marj:MARI_07460	ko:K01255
marj:MARI_07470	ko:K07091
marj:MARI_07480	ko:K11720
marj:MARI_07500	ko:K01872
marj:MARI_07510	ko:K00928
marj:MARI_07520	ko:K03563
marj:MARI_07530	ko:K14233
marj:MARI_07540	ko:K14219
marj:MARI_07550	ko:K14219
marj:MARI_07570	ko:K07044
marj:MARI_07590	ko:K09912
marj:MARI_07600	ko:K05591
marj:MARI_07610	ko:K01573
marj:MARI_07620	ko:K01571
marj:MARI_07630	ko:K20509
marj:MARI_07640	ko:K14162
marj:MARI_07650	ko:K14161
marj:MARI_07660	ko:K14160
marj:MARI_07670	ko:K01243
marj:MARI_07690	ko:K06970
marj:MARI_07710	ko:K21430
marj:MARI_07730	ko:K01724
marj:MARI_07770	ko:K21900
marj:MARI_07800	ko:K06915
marj:MARI_07810	ko:K06940
marj:MARI_07830	ko:K11209
marj:MARI_07840	ko:K00681
marj:MARI_07880	ko:K01433
marj:MARI_07890	ko:K02469
marj:MARI_07900	ko:K00831
marj:MARI_07910	ko:K14170
marj:MARI_07920	ko:K00817
marj:MARI_07930	ko:K24018
marj:MARI_07940	ko:K00945
marj:MARI_07950	ko:K02945
marj:MARI_07960	ko:K05788
marj:MARI_07970	ko:K08992
marj:MARI_07980	ko:K19804
marj:MARI_07990	ko:K01591
marj:MARI_08000	ko:K14220
marj:MARI_08010	ko:K00812
marj:MARI_08020	ko:K03702
marj:MARI_08070	ko:K00254
marj:MARI_08080	ko:K03812
marj:MARI_08100	ko:K12297
marj:MARI_08140	ko:K14220
marj:MARI_08150	ko:K07019
marj:MARI_08160	ko:K10804
marj:MARI_08170	ko:K02003
marj:MARI_08180	ko:K02004
marj:MARI_08260	ko:K04079
marj:MARI_08290	ko:K03782
marj:MARI_08300	ko:K05541
marj:MARI_08310	ko:K01623
marj:MARI_08320	ko:K07044
marj:MARI_08340	ko:K03830
marj:MARI_08370	ko:K00525
marj:MARI_08380	ko:K05833
marj:MARI_08390	ko:K05832
marj:MARI_08400	ko:K01989
marj:MARI_08410	ko:K01897
marj:MARI_08420	ko:K02011
marj:MARI_08430	ko:K02012
marj:MARI_08480	ko:K01990
marj:MARI_08490	ko:K01992
marj:MARI_08500	ko:K06879
marj:MARI_08510	ko:K01768
marj:MARI_08530	ko:K02387
marj:MARI_08540	ko:K02388
marj:MARI_08550	ko:K02389
marj:MARI_08560	ko:K02390
marj:MARI_08570	ko:K02391
marj:MARI_08580	ko:K02392
marj:MARI_08590	ko:K02393
marj:MARI_08600	ko:K02394
marj:MARI_08610	ko:K02395
marj:MARI_08620	ko:K02396
marj:MARI_08630	ko:K02397
marj:MARI_08640	ko:K14228
marj:MARI_08650	ko:K07568
marj:MARI_08660	ko:K00773
marj:MARI_08670	ko:K03210
marj:MARI_08680	ko:K03072
marj:MARI_08690	ko:K03074
marj:MARI_08700	ko:K01092
marj:MARI_08710	ko:K15396
marj:MARI_08720	ko:K00640
marj:MARI_08730	ko:K13643
marj:MARI_08740	ko:K04487
marj:MARI_08750	ko:K00940
marj:MARI_08760	ko:K06941
marj:MARI_08770	ko:K02656
marj:MARI_08780	ko:K15539
marj:MARI_08790	ko:K03526
marj:MARI_08800	ko:K01892
marj:MARI_08820	ko:K17713
marj:MARI_08830	ko:K03977
marj:MARI_08840	ko:K13788
marj:MARI_08850	ko:K00925
marj:MARI_08880	ko:K14224
marj:MARI_08890	ko:K07071
marj:MARI_08900	ko:K03795
marj:MARI_08920	ko:K14225
marj:MARI_08930	ko:K07140
marj:MARI_08940	ko:K15738
marj:MARI_08950	ko:K06149
marj:MARI_08980	ko:K01825
marj:MARI_08990	ko:K00632
marj:MARI_09000	ko:K03168
marj:MARI_09020	ko:K01647
marj:MARI_09030	ko:K00241
marj:MARI_09040	ko:K00242
marj:MARI_09050	ko:K00239
marj:MARI_09060	ko:K00240
marj:MARI_09070	ko:K00164
marj:MARI_09080	ko:K00658
marj:MARI_09090	ko:K00382
marj:MARI_09100	ko:K01903
marj:MARI_09110	ko:K01902
marj:MARI_09120	ko:K01867
marj:MARI_09130	ko:K05896
marj:MARI_09140	ko:K06024
marj:MARI_09150	ko:K06178
marj:MARI_09180	ko:K03529
marj:MARI_09190	ko:K03528
marj:MARI_09200	ko:K01972
marj:MARI_09230	ko:K15461
marj:MARI_09240	ko:K03767
marj:MARI_09260	ko:K02399
marj:MARI_09270	ko:K02398
marj:MARI_09280	ko:K02386
marj:MARI_09300	ko:K03415
marj:MARI_09310	ko:K00575
marj:MARI_09340	ko:K14233
marj:MARI_09350	ko:K24180
marj:MARI_09370	ko:K26606
marj:MARI_09380	ko:K26605
marj:MARI_09400	ko:K07689
marj:MARI_09410	ko:K03703
marj:MARI_09420	ko:K00995
marj:MARI_09430	ko:K18480
marj:MARI_09440	ko:K02067
marj:MARI_09450	ko:K02065
marj:MARI_09460	ko:K02066
marj:MARI_09470	ko:K02062
marj:MARI_09480	ko:K02063
marj:MARI_09490	ko:K02064
marj:MARI_09520	ko:K14225
marj:MARI_09530	ko:K14222
marj:MARI_09560	ko:K06878
marj:MARI_09570	ko:K06222
marj:MARI_09600	ko:K19577
marj:MARI_09650	ko:K00344
marj:MARI_09730	ko:K28018
marj:MARI_09740	ko:K03430
marj:MARI_09750	ko:K05306
marj:MARI_09760	ko:K02012
marj:MARI_09770	ko:K02010
marj:MARI_09780	ko:K02011
marj:MARI_09820	ko:K09022
marj:MARI_09850	ko:K01479
marj:MARI_09860	ko:K07080
marj:MARI_09900	ko:K02014
marj:MARI_09910	ko:K00146
marj:MARI_09920	ko:K17760
marj:MARI_09940	ko:K21405
marj:MARI_09960	ko:K15866
marj:MARI_09970	ko:K17736
marj:MARI_09980	ko:K23948
marj:MARI_09990	ko:K03451
marj:MARI_10000	ko:K00249
marj:MARI_10070	ko:K01977
marj:MARI_10080	ko:K14227
marj:MARI_10090	ko:K14218
marj:MARI_10100	ko:K01980
marj:MARI_10110	ko:K01985
marj:MARI_10150	ko:K07303
marj:MARI_10160	ko:K07302
marj:MARI_10280	ko:K00563
marj:MARI_10290	ko:K06183
marj:MARI_10310	ko:K07178
marj:MARI_10320	ko:K03704
marj:MARI_10340	ko:K00111
marj:MARI_10350	ko:K00803
marj:MARI_10370	ko:K02452
marj:MARI_10380	ko:K02454
marj:MARI_10390	ko:K02455
marj:MARI_10400	ko:K02456
marj:MARI_10410	ko:K02457
marj:MARI_10420	ko:K02458
marj:MARI_10430	ko:K02459
marj:MARI_10440	ko:K02460
marj:MARI_10450	ko:K02461
marj:MARI_10460	ko:K02462
marj:MARI_10470	ko:K00383
marj:MARI_10480	ko:K20974
marj:MARI_10500	ko:K02014
marj:MARI_10520	ko:K14347
marj:MARI_10540	ko:K02045
marj:MARI_10550	ko:K02047
marj:MARI_10560	ko:K02046
marj:MARI_10570	ko:K02048
marj:MARI_10580	ko:K00648
marj:MARI_10600	ko:K00116
marj:MARI_10630	ko:K07497
marj:MARI_10640	ko:K07483
marj:MARI_10710	ko:K22185
marj:MARI_10720	ko:K02510
marj:MARI_10750	ko:K02624
marj:MARI_10760	ko:K11690
marj:MARI_10770	ko:K11689
marj:MARI_10780	ko:K11688
marj:MARI_10810	ko:K07116
marj:MARI_10820	ko:K23242
marj:MARI_10840	ko:K16091
marj:MARI_10850	ko:K02016
marj:MARI_10860	ko:K02015
marj:MARI_10870	ko:K02015
marj:MARI_10880	ko:K02013
marj:MARI_10910	ko:K03498
marj:MARI_10930	ko:K03654
marj:MARI_10960	ko:K03406
marj:MARI_11010	ko:K02044
marj:MARI_11020	ko:K02041
marj:MARI_11030	ko:K02042
marj:MARI_11070	ko:K01990
marj:MARI_11080	ko:K01992
marj:MARI_11090	ko:K09005
marj:MARI_11130	ko:K02014
marj:MARI_11140	ko:K00117
marj:MARI_11160	ko:K09771
marj:MARI_11180	ko:K07497
marj:MARI_11190	ko:K07483
marj:MARI_11200	ko:K07397
marj:MARI_11230	ko:K14228
marj:MARI_11250	ko:K00425
marj:MARI_11260	ko:K00426
marj:MARI_11270	ko:K16013
marj:MARI_11280	ko:K16012
marj:MARI_11320	ko:K03522
marj:MARI_11330	ko:K03521
marj:MARI_11340	ko:K00311
marj:MARI_11350	ko:K03775
marj:MARI_11360	ko:K09986
marj:MARI_11380	ko:K08296
marj:MARI_11390	ko:K00057
marj:MARI_11430	ko:K18208
marj:MARI_11440	ko:K00507
marj:MARI_11470	ko:K06954
marj:MARI_11480	ko:K09701
marj:MARI_11490	ko:K00574
marj:MARI_11520	ko:K01142
marj:MARI_11550	ko:K07112
marj:MARI_11560	ko:K07112
marj:MARI_11580	ko:K01772
marj:MARI_11600	ko:K17321
marj:MARI_11620	ko:K17323
marj:MARI_11630	ko:K17322
marj:MARI_11640	ko:K17325
marj:MARI_11650	ko:K17324
marj:MARI_11660	ko:K00864
marj:MARI_11670	ko:K02444
marj:MARI_11680	ko:K00111
marj:MARI_11710	ko:K09022
marj:MARI_11720	ko:K01751
marj:MARI_11740	ko:K01799
marj:MARI_11750	ko:K11689
marj:MARI_11760	ko:K11690
marj:MARI_11770	ko:K11688
marj:MARI_11810	ko:K00249
marj:MARI_11850	ko:K02688
marj:MARI_11860	ko:K20034
marj:MARI_11870	ko:K11689
marj:MARI_11880	ko:K11690
marj:MARI_11890	ko:K11688
marj:MARI_11900	ko:K14233
marj:MARI_11910	ko:K19416
marj:MARI_11920	ko:K07235
marj:MARI_11930	ko:K07236
marj:MARI_11940	ko:K07237
marj:MARI_11950	ko:K11179
marj:MARI_11970	ko:K07400
marj:MARI_11980	ko:K00548
marj:MARI_12010	ko:K00381
marj:MARI_12030	ko:K04774
marj:MARI_12050	ko:K27041
marj:MARI_12060	ko:K02342
marj:MARI_12070	ko:K03469
marj:MARI_12090	ko:K01069
marj:MARI_12100	ko:K08307
marj:MARI_12110	ko:K13893
marj:MARI_12120	ko:K13894
marj:MARI_12130	ko:K13895
marj:MARI_12140	ko:K13896
marj:MARI_12150	ko:K00208
marj:MARI_12180	ko:K01626
marj:MARI_12190	ko:K02303
marj:MARI_12200	ko:K01875
marj:MARI_12210	ko:K07478
marj:MARI_12220	ko:K03634
marj:MARI_12230	ko:K03466
marj:MARI_12240	ko:K10764
marj:MARI_12250	ko:K00764
marj:MARI_12260	ko:K03558
marj:MARI_12270	ko:K03749
marj:MARI_12280	ko:K11754
marj:MARI_12290	ko:K01963
marj:MARI_12300	ko:K01695
marj:MARI_12310	ko:K01696
marj:MARI_12320	ko:K01817
marj:MARI_12330	ko:K06173
marj:MARI_12340	ko:K08086
marj:MARI_12350	ko:K00133
marj:MARI_12360	ko:K00052
marj:MARI_12370	ko:K01704
marj:MARI_12380	ko:K01703
marj:MARI_12400	ko:K05820
marj:MARI_12410	ko:K01736
marj:MARI_12420	ko:K07320
marj:MARI_12430	ko:K07001
marj:MARI_12460	ko:K02676
marj:MARI_12470	ko:K02341
marj:MARI_12480	ko:K22452
marj:MARI_12530	ko:K01665
marj:MARI_12540	ko:K02203
marj:MARI_12550	ko:K00390
marj:MARI_12560	ko:K13634
marj:MARI_12580	ko:K03722
marj:MARI_12590	ko:K02451
marj:MARI_12600	ko:K02450
marj:MARI_12610	ko:K14674
marj:MARI_12620	ko:K04754
marj:MARI_12630	ko:K07107
marj:MARI_12640	ko:K16872
marj:MARI_12650	ko:K03578
marj:MARI_12660	ko:K01897
marj:MARI_12670	ko:K17865
marj:MARI_12710	ko:K03561
marj:MARI_12760	ko:K09989
marj:MARI_12800	ko:K09160
marj:MARI_12810	ko:K09902
marj:MARI_12820	ko:K03684
marj:MARI_12830	ko:K06187
marj:MARI_12840	ko:K09747
marj:MARI_12850	ko:K02343
marj:MARI_12870	ko:K01046
marj:MARI_12880	ko:K07394
marj:MARI_12890	ko:K01792
marj:MARI_12910	ko:K01784
marj:MARI_12930	ko:K02481
marj:MARI_13030	ko:K01953
marj:MARI_13080	ko:K00754
marj:MARI_13180	ko:K00903
marj:MARI_13190	ko:K25590
marj:MARI_13200	ko:K01991
marj:MARI_13220	ko:K01720
marj:MARI_13230	ko:K09788
marj:MARI_13240	ko:K20455
marj:MARI_13250	ko:K01659
marj:MARI_13260	ko:K03417
marj:MARI_13280	ko:K00963
marj:MARI_13310	ko:K14237
marj:MARI_13470	ko:K07787
marj:MARI_13480	ko:K07798
marj:MARI_13490	ko:K07796
