ento:MTZ49_00015	ko:K01046
ento:MTZ49_00975	ko:K00762
ento:MTZ49_00980	ko:K01142
ento:MTZ49_00985	ko:K03342
ento:MTZ49_00995	ko:K01674
ento:MTZ49_01000	ko:K04069
ento:MTZ49_01030	ko:K01985
ento:MTZ49_01035	ko:K01980
ento:MTZ49_01040	ko:K14218
ento:MTZ49_01045	ko:K14227
ento:MTZ49_01050	ko:K01977
ento:MTZ49_01055	ko:K03527
ento:MTZ49_01060	ko:K02314
ento:MTZ49_01065	ko:K02939
ento:MTZ49_01070	ko:K02963
ento:MTZ49_01075	ko:K02990
ento:MTZ49_01080	ko:K03313
ento:MTZ49_01085	ko:K02518
ento:MTZ49_01115	ko:K04079
ento:MTZ49_01125	ko:K14233
ento:MTZ49_01140	ko:K01460
ento:MTZ49_01155	ko:K18093
ento:MTZ49_01160	ko:K02618
ento:MTZ49_01165	ko:K02613
ento:MTZ49_01170	ko:K02612
ento:MTZ49_01175	ko:K02611
ento:MTZ49_01180	ko:K02610
ento:MTZ49_01185	ko:K02609
ento:MTZ49_01190	ko:K01912
ento:MTZ49_01195	ko:K15866
ento:MTZ49_01200	ko:K02617
ento:MTZ49_01205	ko:K02616
ento:MTZ49_01225	ko:K24163
ento:MTZ49_01230	ko:K06920
ento:MTZ49_01235	ko:K10026
ento:MTZ49_01245	ko:K03640
ento:MTZ49_01250	ko:K03641
ento:MTZ49_01255	ko:K03646
ento:MTZ49_01260	ko:K03560
ento:MTZ49_01265	ko:K03562
ento:MTZ49_01270	ko:K01075
ento:MTZ49_01275	ko:K03551
ento:MTZ49_01280	ko:K03550
ento:MTZ49_01290	ko:K01159
ento:MTZ49_01300	ko:K01876
ento:MTZ49_01310	ko:K00826
ento:MTZ49_01320	ko:K10680
ento:MTZ49_01325	ko:K23518
ento:MTZ49_01330	ko:K07305
ento:MTZ49_01335	ko:K06938
ento:MTZ49_01340	ko:K01754
ento:MTZ49_01345	ko:K19591
ento:MTZ49_01350	ko:K07213
ento:MTZ49_01355	ko:K17686
ento:MTZ49_01360	ko:K15268
ento:MTZ49_01365	ko:K01682
ento:MTZ49_01390	ko:K15461
ento:MTZ49_01395	ko:K01915
ento:MTZ49_01400	ko:K00102
ento:MTZ49_01410	ko:K05982
ento:MTZ49_01425	ko:K07126
ento:MTZ49_01590	ko:K01185
ento:MTZ49_01665	ko:K03530
ento:MTZ49_01720	ko:K01425
ento:MTZ49_01725	ko:K00981
ento:MTZ49_01740	ko:K03307
ento:MTZ49_01750	ko:K12255
ento:MTZ49_01770	ko:K00067
ento:MTZ49_01775	ko:K06968
ento:MTZ49_01780	ko:K04085
ento:MTZ49_01785	ko:K26939
ento:MTZ49_01790	ko:K14224
ento:MTZ49_01795	ko:K14225
ento:MTZ49_01810	ko:K01154
ento:MTZ49_01815	ko:K03427
ento:MTZ49_01820	ko:K01153
ento:MTZ49_01830	ko:K07733
ento:MTZ49_01840	ko:K07724
ento:MTZ49_01880	ko:K11904
ento:MTZ49_01890	ko:K11903
ento:MTZ49_01895	ko:K11916
ento:MTZ49_01900	ko:K11915
ento:MTZ49_01905	ko:K11891
ento:MTZ49_01910	ko:K11892
ento:MTZ49_01915	ko:K11893
ento:MTZ49_01920	ko:K11906
ento:MTZ49_01925	ko:K11894
ento:MTZ49_01930	ko:K11914
ento:MTZ49_01935	ko:K11907
ento:MTZ49_01940	ko:K11895
ento:MTZ49_01945	ko:K11896
ento:MTZ49_01950	ko:K11905
ento:MTZ49_01955	ko:K11900
ento:MTZ49_01960	ko:K11901
ento:MTZ49_01965	ko:K11910
ento:MTZ49_01980	ko:K02495
ento:MTZ49_02000	ko:K00860
ento:MTZ49_02005	ko:K03578
ento:MTZ49_02010	ko:K01626
ento:MTZ49_02015	ko:K06975
ento:MTZ49_02020	ko:K05520
ento:MTZ49_02045	ko:K01755
ento:MTZ49_02060	ko:K01118
ento:MTZ49_02065	ko:K03111
ento:MTZ49_02070	ko:K13953
ento:MTZ49_02075	ko:K06193
ento:MTZ49_02080	ko:K01918
ento:MTZ49_02085	ko:K09816
ento:MTZ49_02090	ko:K09817
ento:MTZ49_02095	ko:K09823
ento:MTZ49_02100	ko:K09815
ento:MTZ49_02105	ko:K08167
ento:MTZ49_02115	ko:K03453
ento:MTZ49_02130	ko:K01985
ento:MTZ49_02135	ko:K01980
ento:MTZ49_02140	ko:K14218
ento:MTZ49_02145	ko:K14227
ento:MTZ49_02150	ko:K01977
ento:MTZ49_02160	ko:K08289
ento:MTZ49_02165	ko:K14155
ento:MTZ49_02180	ko:K09975
ento:MTZ49_02190	ko:K03582
ento:MTZ49_02195	ko:K03581
ento:MTZ49_02205	ko:K16234
ento:MTZ49_02210	ko:K02348
ento:MTZ49_02220	ko:K01649
ento:MTZ49_02230	ko:K02014
ento:MTZ49_02235	ko:K10001
ento:MTZ49_02240	ko:K10003
ento:MTZ49_02245	ko:K10002
ento:MTZ49_02250	ko:K10004
ento:MTZ49_02255	ko:K01985
ento:MTZ49_02260	ko:K01980
ento:MTZ49_02265	ko:K14218
ento:MTZ49_02270	ko:K14227
ento:MTZ49_02275	ko:K01977
ento:MTZ49_02280	ko:K03499
ento:MTZ49_02295	ko:K03630
ento:MTZ49_02300	ko:K01885
ento:MTZ49_02315	ko:K14260
ento:MTZ49_02320	ko:K06916
ento:MTZ49_02335	ko:K12340
ento:MTZ49_02340	ko:K03286
ento:MTZ49_02345	ko:K01520
ento:MTZ49_02350	ko:K13038
ento:MTZ49_02380	ko:K02848
ento:MTZ49_02385	ko:K02844
ento:MTZ49_02390	ko:K00615
ento:MTZ49_02395	ko:K00927
ento:MTZ49_02405	ko:K01624
ento:MTZ49_02420	ko:K07114
ento:MTZ49_02430	ko:K07658
ento:MTZ49_02445	ko:K00955
ento:MTZ49_02450	ko:K00957
ento:MTZ49_02465	ko:K14170
ento:MTZ49_02470	ko:K00831
ento:MTZ49_02475	ko:K02469
ento:MTZ49_02480	ko:K02437
ento:MTZ49_02485	ko:K00605
ento:MTZ49_02490	ko:K06202
ento:MTZ49_02500	ko:K01586
ento:MTZ49_02505	ko:K01778
ento:MTZ49_02510	ko:K09921
ento:MTZ49_02515	ko:K03733
ento:MTZ49_02530	ko:K18093
ento:MTZ49_02535	ko:K04077
ento:MTZ49_02540	ko:K04078
ento:MTZ49_02545	ko:K07113
ento:MTZ49_02550	ko:K06221
ento:MTZ49_02555	ko:K03980
ento:MTZ49_02560	ko:K02968
ento:MTZ49_02565	ko:K03719
ento:MTZ49_02570	ko:K00285
ento:MTZ49_02580	ko:K01775
ento:MTZ49_02585	ko:K05802
ento:MTZ49_02590	ko:K01246
ento:MTZ49_02600	ko:K00265
ento:MTZ49_02605	ko:K00266
ento:MTZ49_02610	ko:K03181
ento:MTZ49_02615	ko:K00931
ento:MTZ49_02625	ko:K00950
ento:MTZ49_02630	ko:K00970
ento:MTZ49_02640	ko:K07186
ento:MTZ49_02645	ko:K01079
ento:MTZ49_02650	ko:K01687
ento:MTZ49_02655	ko:K09005
ento:MTZ49_02660	ko:K04088
ento:MTZ49_02665	ko:K04087
ento:MTZ49_02670	ko:K03583
ento:MTZ49_02675	ko:K02824
ento:MTZ49_02680	ko:K01129
ento:MTZ49_02685	ko:K01985
ento:MTZ49_02690	ko:K01980
ento:MTZ49_02695	ko:K14218
ento:MTZ49_02700	ko:K14227
ento:MTZ49_02705	ko:K01977
ento:MTZ49_02710	ko:K17103
ento:MTZ49_02715	ko:K00053
ento:MTZ49_02720	ko:K01653
ento:MTZ49_02725	ko:K01652
ento:MTZ49_02740	ko:K03699
ento:MTZ49_02745	ko:K03179
ento:MTZ49_02770	ko:K13283
ento:MTZ49_02780	ko:K00991
ento:MTZ49_02785	ko:K05589
ento:MTZ49_02795	ko:K09795
ento:MTZ49_02810	ko:K03719
ento:MTZ49_02815	ko:K04763
ento:MTZ49_02825	ko:K13938
ento:MTZ49_02830	ko:K09973
ento:MTZ49_02835	ko:K01524
ento:MTZ49_02840	ko:K07115
ento:MTZ49_02850	ko:K03651
ento:MTZ49_02855	ko:K10536
ento:MTZ49_02860	ko:K12251
ento:MTZ49_02865	ko:K01915
ento:MTZ49_02875	ko:K18691
ento:MTZ49_02880	ko:K14223
ento:MTZ49_02885	ko:K00948
ento:MTZ49_02890	ko:K02897
ento:MTZ49_02895	ko:K01056
ento:MTZ49_02900	ko:K06942
ento:MTZ49_02910	ko:K03676
ento:MTZ49_02915	ko:K03071
ento:MTZ49_02920	ko:K00657
ento:MTZ49_02930	ko:K03789
ento:MTZ49_02935	ko:K00128
ento:MTZ49_02950	ko:K01607
ento:MTZ49_02960	ko:K01696
ento:MTZ49_02965	ko:K01695
ento:MTZ49_02970	ko:K02650
ento:MTZ49_02980	ko:K18904
ento:MTZ49_02985	ko:K03543
ento:MTZ49_02990	ko:K03446
ento:MTZ49_03010	ko:K01420
ento:MTZ49_03015	ko:K02495
ento:MTZ49_03020	ko:K10914
ento:MTZ49_03025	ko:K01609
ento:MTZ49_03030	ko:K00766
ento:MTZ49_03035	ko:K01658
ento:MTZ49_03040	ko:K01657
ento:MTZ49_03045	ko:K01091
ento:MTZ49_03050	ko:K01783
ento:MTZ49_03060	ko:K06158
ento:MTZ49_03070	ko:K02858
ento:MTZ49_03075	ko:K02257
ento:MTZ49_03080	ko:K02300
ento:MTZ49_03085	ko:K02299
ento:MTZ49_03090	ko:K02298
ento:MTZ49_03095	ko:K02297
ento:MTZ49_03100	ko:K03978
ento:MTZ49_03105	ko:K03673
ento:MTZ49_03115	ko:K11066
ento:MTZ49_03120	ko:K12979
ento:MTZ49_03125	ko:K05306
ento:MTZ49_03130	ko:K03430
ento:MTZ49_03135	ko:K02011
ento:MTZ49_03140	ko:K02010
ento:MTZ49_03145	ko:K02012
ento:MTZ49_03155	ko:K08681
ento:MTZ49_03160	ko:K06215
ento:MTZ49_03175	ko:K01153
ento:MTZ49_03190	ko:K00228
ento:MTZ49_03195	ko:K00014
ento:MTZ49_03205	ko:K01679
ento:MTZ49_03215	ko:K02836
ento:MTZ49_03220	ko:K04567
ento:MTZ49_03230	ko:K12976
ento:MTZ49_03235	ko:K14475
ento:MTZ49_03250	ko:K06200
ento:MTZ49_03255	ko:K03711
ento:MTZ49_03260	ko:K06186
ento:MTZ49_03265	ko:K09801
ento:MTZ49_03275	ko:K11734
ento:MTZ49_03290	ko:K11175
ento:MTZ49_03295	ko:K01933
ento:MTZ49_03300	ko:K03312
ento:MTZ49_03305	ko:K09938
ento:MTZ49_03310	ko:K22468
ento:MTZ49_03315	ko:K03820
ento:MTZ49_03320	ko:K06189
ento:MTZ49_03325	ko:K07042
ento:MTZ49_03330	ko:K06217
ento:MTZ49_03335	ko:K06168
ento:MTZ49_03340	ko:K11742
ento:MTZ49_03345	ko:K11743
ento:MTZ49_03350	ko:K03671
ento:MTZ49_03360	ko:K07126
ento:MTZ49_03365	ko:K21645
ento:MTZ49_03370	ko:K01744
ento:MTZ49_03385	ko:K01873
ento:MTZ49_03390	ko:K13936
ento:MTZ49_03400	ko:K02028
ento:MTZ49_03405	ko:K02029
ento:MTZ49_03410	ko:K02030
ento:MTZ49_03415	ko:K02030
ento:MTZ49_03420	ko:K02030
ento:MTZ49_03425	ko:K06598
ento:MTZ49_03430	ko:K06596
ento:MTZ49_03435	ko:K02660
ento:MTZ49_03440	ko:K02659
ento:MTZ49_03445	ko:K02658
ento:MTZ49_03450	ko:K02657
ento:MTZ49_03455	ko:K01920
ento:MTZ49_03460	ko:K03832
ento:MTZ49_03465	ko:K04075
ento:MTZ49_03470	ko:K00147
ento:MTZ49_03475	ko:K00969
ento:MTZ49_03480	ko:K09710
ento:MTZ49_03485	ko:K00783
ento:MTZ49_03490	ko:K05515
ento:MTZ49_03495	ko:K05837
ento:MTZ49_03500	ko:K08305
ento:MTZ49_03510	ko:K07258
ento:MTZ49_03515	ko:K09158
ento:MTZ49_03520	ko:K03801
ento:MTZ49_03525	ko:K13888
ento:MTZ49_03530	ko:K05685
ento:MTZ49_03540	ko:K03644
ento:MTZ49_03545	ko:K03594
ento:MTZ49_03550	ko:K02841
ento:MTZ49_03555	ko:K02843
ento:MTZ49_03565	ko:K00982
ento:MTZ49_03570	ko:K14219
ento:MTZ49_03590	ko:K14231
ento:MTZ49_03600	ko:K03575
ento:MTZ49_03605	ko:K07289
ento:MTZ49_03610	ko:K01693
ento:MTZ49_03615	ko:K02501
ento:MTZ49_03620	ko:K01814
ento:MTZ49_03625	ko:K02500
ento:MTZ49_03640	ko:K01507
ento:MTZ49_03660	ko:K03657
ento:MTZ49_03665	ko:K06179
ento:MTZ49_03670	ko:K01091
ento:MTZ49_03690	ko:K06024
ento:MTZ49_03695	ko:K05896
ento:MTZ49_03705	ko:K07053
ento:MTZ49_03710	ko:K06190
ento:MTZ49_03715	ko:K09780
ento:MTZ49_03720	ko:K07662
ento:MTZ49_03725	ko:K06006
ento:MTZ49_03735	ko:K00925
ento:MTZ49_03745	ko:K02335
ento:MTZ49_03750	ko:K00638
ento:MTZ49_03765	ko:K11106
ento:MTZ49_03770	ko:K00335
ento:MTZ49_03800	ko:K19159
ento:MTZ49_03825	ko:K00558
ento:MTZ49_03845	ko:K02470
ento:MTZ49_03860	ko:K07127
ento:MTZ49_03870	ko:K03629
ento:MTZ49_03875	ko:K02338
ento:MTZ49_03880	ko:K02313
ento:MTZ49_03885	ko:K02914
ento:MTZ49_03890	ko:K03536
ento:MTZ49_03895	ko:K08998
ento:MTZ49_03900	ko:K03217
ento:MTZ49_03905	ko:K03650
ento:MTZ49_03910	ko:K03098
ento:MTZ49_03920	ko:K16871
ento:MTZ49_03935	ko:K28762
ento:MTZ49_03940	ko:K04485
ento:MTZ49_03945	ko:K03282
ento:MTZ49_03955	ko:K02052
ento:MTZ49_03960	ko:K02055
ento:MTZ49_03965	ko:K02055
ento:MTZ49_03970	ko:K02054
ento:MTZ49_03975	ko:K02053
ento:MTZ49_03990	ko:K02073
ento:MTZ49_03995	ko:K02072
ento:MTZ49_04005	ko:K11477
ento:MTZ49_04010	ko:K14682
ento:MTZ49_04015	ko:K01438
ento:MTZ49_04020	ko:K01867
ento:MTZ49_04025	ko:K07018
ento:MTZ49_04030	ko:K09908
ento:MTZ49_04035	ko:K03495
ento:MTZ49_04040	ko:K03501
ento:MTZ49_04045	ko:K03496
ento:MTZ49_04050	ko:K03497
ento:MTZ49_04055	ko:K02116
ento:MTZ49_04060	ko:K02108
ento:MTZ49_04065	ko:K02110
ento:MTZ49_04070	ko:K02109
ento:MTZ49_04075	ko:K02113
ento:MTZ49_04080	ko:K02111
ento:MTZ49_04085	ko:K02115
ento:MTZ49_04090	ko:K02112
ento:MTZ49_04095	ko:K02114
ento:MTZ49_04100	ko:K04042
ento:MTZ49_04110	ko:K02517
ento:MTZ49_04115	ko:K03631
ento:MTZ49_04120	ko:K00788
ento:MTZ49_04125	ko:K00941
ento:MTZ49_04130	ko:K02002
ento:MTZ49_04135	ko:K01259
ento:MTZ49_04140	ko:K07560
ento:MTZ49_04150	ko:K12979
ento:MTZ49_04155	ko:K00134
ento:MTZ49_04165	ko:K02442
ento:MTZ49_04175	ko:K07070
ento:MTZ49_04180	ko:K01414
ento:MTZ49_04195	ko:K03585
ento:MTZ49_04200	ko:K18138
ento:MTZ49_04205	ko:K18139
ento:MTZ49_04210	ko:K00832
ento:MTZ49_04215	ko:K03664
ento:MTZ49_04225	ko:K15633
ento:MTZ49_04230	ko:K22719
ento:MTZ49_04235	ko:K03797
ento:MTZ49_04240	ko:K04079
ento:MTZ49_04255	ko:K09946
ento:MTZ49_04270	ko:K10773
ento:MTZ49_04280	ko:K01759
ento:MTZ49_04285	ko:K01940
ento:MTZ49_04290	ko:K03668
ento:MTZ49_04295	ko:K07028
ento:MTZ49_04300	ko:K03701
ento:MTZ49_04305	ko:K01713
ento:MTZ49_04310	ko:K02967
ento:MTZ49_04315	ko:K02357
ento:MTZ49_04320	ko:K09903
ento:MTZ49_04325	ko:K02838
ento:MTZ49_04330	ko:K00806
ento:MTZ49_04335	ko:K00981
ento:MTZ49_04340	ko:K00099
ento:MTZ49_04345	ko:K11749
ento:MTZ49_04350	ko:K07277
ento:MTZ49_04355	ko:K06142
ento:MTZ49_04360	ko:K02536
ento:MTZ49_04365	ko:K02372
ento:MTZ49_04370	ko:K00677
ento:MTZ49_04375	ko:K00748
ento:MTZ49_04380	ko:K22132
ento:MTZ49_04385	ko:K03470
ento:MTZ49_04390	ko:K09922
ento:MTZ49_04400	ko:K00208
ento:MTZ49_04405	ko:K13896
ento:MTZ49_04410	ko:K13895
ento:MTZ49_04415	ko:K13894
ento:MTZ49_04420	ko:K13893
ento:MTZ49_04425	ko:K13893
ento:MTZ49_04435	ko:K07032
ento:MTZ49_04445	ko:K02426
ento:MTZ49_04450	ko:K01766
ento:MTZ49_04455	ko:K03781
ento:MTZ49_04465	ko:K03186
ento:MTZ49_04470	ko:K01515
ento:MTZ49_04475	ko:K09920
ento:MTZ49_04485	ko:K25316
ento:MTZ49_04505	ko:K09973
ento:MTZ49_04510	ko:K01689
ento:MTZ49_04515	ko:K01627
ento:MTZ49_04520	ko:K01937
ento:MTZ49_04525	ko:K03687
ento:MTZ49_04530	ko:K04043
ento:MTZ49_04535	ko:K03686
ento:MTZ49_04540	ko:K00215
ento:MTZ49_04545	ko:K01599
ento:MTZ49_04550	ko:K07566
ento:MTZ49_04555	ko:K00344
ento:MTZ49_04565	ko:K05365
ento:MTZ49_04575	ko:K03656
ento:MTZ49_04595	ko:K06858
ento:MTZ49_04600	ko:K01497
ento:MTZ49_04605	ko:K03564
ento:MTZ49_04610	ko:K07336
ento:MTZ49_04615	ko:K07126
ento:MTZ49_04620	ko:K16090
ento:MTZ49_04630	ko:K02048
ento:MTZ49_04640	ko:K00873
ento:MTZ49_04645	ko:K14055
ento:MTZ49_04650	ko:K14232
ento:MTZ49_04695	ko:K01153
ento:MTZ49_04700	ko:K01154
ento:MTZ49_04705	ko:K03427
ento:MTZ49_04730	ko:K11904
ento:MTZ49_04760	ko:K05591
ento:MTZ49_04795	ko:K09956
ento:MTZ49_04800	ko:K00058
ento:MTZ49_04810	ko:K03979
ento:MTZ49_04815	ko:K02899
ento:MTZ49_04820	ko:K02888
ento:MTZ49_04830	ko:K02523
ento:MTZ49_04840	ko:K02946
ento:MTZ49_04845	ko:K02906
ento:MTZ49_04850	ko:K02926
ento:MTZ49_04855	ko:K02892
ento:MTZ49_04860	ko:K02886
ento:MTZ49_04865	ko:K02965
ento:MTZ49_04870	ko:K02890
ento:MTZ49_04875	ko:K02982
ento:MTZ49_04880	ko:K02878
ento:MTZ49_04885	ko:K02904
ento:MTZ49_04890	ko:K02961
ento:MTZ49_04895	ko:K02874
ento:MTZ49_04900	ko:K02895
ento:MTZ49_04905	ko:K02931
ento:MTZ49_04910	ko:K02954
ento:MTZ49_04915	ko:K02994
ento:MTZ49_04920	ko:K02933
ento:MTZ49_04925	ko:K02881
ento:MTZ49_04930	ko:K02988
ento:MTZ49_04935	ko:K02907
ento:MTZ49_04940	ko:K02876
ento:MTZ49_04945	ko:K03076
ento:MTZ49_04950	ko:K02919
ento:MTZ49_04955	ko:K02952
ento:MTZ49_04960	ko:K02948
ento:MTZ49_04965	ko:K02986
ento:MTZ49_04970	ko:K03040
ento:MTZ49_04975	ko:K02879
ento:MTZ49_04980	ko:K08307
ento:MTZ49_04985	ko:K01069
ento:MTZ49_04995	ko:K03469
ento:MTZ49_05000	ko:K02342
ento:MTZ49_05010	ko:K07107
ento:MTZ49_05050	ko:K14221
ento:MTZ49_05055	ko:K14237
ento:MTZ49_05065	ko:K00954
ento:MTZ49_05075	ko:K03668
ento:MTZ49_05080	ko:K03704
ento:MTZ49_05085	ko:K14230
ento:MTZ49_05090	ko:K01419
ento:MTZ49_05095	ko:K03667
ento:MTZ49_05100	ko:K01983
ento:MTZ49_05105	ko:K00640
ento:MTZ49_05110	ko:K00483
ento:MTZ49_05115	ko:K02508
ento:MTZ49_05125	ko:K06213
ento:MTZ49_05130	ko:K14219
ento:MTZ49_05135	ko:K14219
ento:MTZ49_05140	ko:K03089
ento:MTZ49_05145	ko:K09811
ento:MTZ49_05150	ko:K09812
ento:MTZ49_05155	ko:K03110
ento:MTZ49_05160	ko:K07263
ento:MTZ49_05165	ko:K07263
ento:MTZ49_05170	ko:K08316
ento:MTZ49_05180	ko:K03594
ento:MTZ49_05185	ko:K02192
ento:MTZ49_05190	ko:K00919
ento:MTZ49_05195	ko:K02494
ento:MTZ49_05205	ko:K02835
ento:MTZ49_05210	ko:K07659
ento:MTZ49_05215	ko:K07638
ento:MTZ49_05220	ko:K01082
ento:MTZ49_05225	ko:K08312
ento:MTZ49_05230	ko:K20881
ento:MTZ49_05250	ko:K01491
ento:MTZ49_05255	ko:K03665
ento:MTZ49_05260	ko:K03666
ento:MTZ49_05265	ko:K00791
ento:MTZ49_05270	ko:K03572
ento:MTZ49_05275	ko:K01448
ento:MTZ49_05280	ko:K06925
ento:MTZ49_05285	ko:K17758
ento:MTZ49_05290	ko:K13288
ento:MTZ49_05315	ko:K06949
ento:MTZ49_05320	ko:K05838
ento:MTZ49_05325	ko:K07275
ento:MTZ49_05330	ko:K00939
ento:MTZ49_05335	ko:K14742
ento:MTZ49_05350	ko:K03525
ento:MTZ49_05355	ko:K03524
ento:MTZ49_05360	ko:K04762
ento:MTZ49_05365	ko:K06895
ento:MTZ49_05370	ko:K07390
ento:MTZ49_05380	ko:K03628
ento:MTZ49_05385	ko:K03182
ento:MTZ49_05390	ko:K11085
ento:MTZ49_05395	ko:K04564
ento:MTZ49_05400	ko:K00930
ento:MTZ49_05410	ko:K05788
ento:MTZ49_05420	ko:K01588
ento:MTZ49_05425	ko:K01589
ento:MTZ49_05435	ko:K09950
ento:MTZ49_05440	ko:K10763
ento:MTZ49_05445	ko:K00537
ento:MTZ49_05450	ko:K07058
ento:MTZ49_05455	ko:K09898
ento:MTZ49_05465	ko:K00989
ento:MTZ49_05475	ko:K13954
ento:MTZ49_05490	ko:K18148
ento:MTZ49_05495	ko:K02839
ento:MTZ49_05500	ko:K03703
ento:MTZ49_05505	ko:K00865
ento:MTZ49_05510	ko:K06940
ento:MTZ49_05525	ko:K02674
ento:MTZ49_05535	ko:K01070
ento:MTZ49_05540	ko:K00121
ento:MTZ49_05550	ko:K06143
ento:MTZ49_05555	ko:K17838
ento:MTZ49_05560	ko:K07641
ento:MTZ49_05565	ko:K07663
ento:MTZ49_05570	ko:K03568
ento:MTZ49_05575	ko:K09889
ento:MTZ49_05580	ko:K03592
ento:MTZ49_05590	ko:K00799
ento:MTZ49_05595	ko:K02337
ento:MTZ49_05605	ko:K06872
ento:MTZ49_05610	ko:K01962
ento:MTZ49_05615	ko:K14236
ento:MTZ49_05620	ko:K14225
ento:MTZ49_05625	ko:K14234
ento:MTZ49_05630	ko:K14235
ento:MTZ49_05635	ko:K03073
ento:MTZ49_05640	ko:K02601
ento:MTZ49_05645	ko:K02867
