wma:WM2015_1	ko:K02313
wma:WM2015_1328	ko:K02945
wma:WM2015_1329	ko:K05788
wma:WM2015_1330	ko:K08992
wma:WM2015_1331	ko:K19804
wma:WM2015_1335	ko:K07400
wma:WM2015_1338	ko:K00252
wma:WM2015_1339	ko:K11381
wma:WM2015_1343	ko:K00639
wma:WM2015_1344	ko:K00060
wma:WM2015_1345	ko:K12410
wma:WM2015_1346	ko:K01652
wma:WM2015_1348	ko:K03974
wma:WM2015_1349	ko:K04485
wma:WM2015_135	ko:K02004
wma:WM2015_1350	ko:K09978
wma:WM2015_1351	ko:K03215
wma:WM2015_1352	ko:K01207
wma:WM2015_1353	ko:K16052
wma:WM2015_1354	ko:K00760
wma:WM2015_1355	ko:K19696
wma:WM2015_1359	ko:K12942
wma:WM2015_136	ko:K02004
wma:WM2015_1360	ko:K03555
wma:WM2015_1361	ko:K03743
wma:WM2015_1362	ko:K01975
wma:WM2015_1363	ko:K03553
wma:WM2015_1364	ko:K03565
wma:WM2015_1365	ko:K01872
wma:WM2015_1367	ko:K00570
wma:WM2015_1368	ko:K00088
wma:WM2015_1369	ko:K01951
wma:WM2015_137	ko:K02003
wma:WM2015_1370	ko:K11991
wma:WM2015_1371	ko:K01284
wma:WM2015_1374	ko:K15371
wma:WM2015_1375	ko:K00858
wma:WM2015_1376	ko:K01081
wma:WM2015_1379	ko:K03745
wma:WM2015_1382	ko:K14441
wma:WM2015_1383	ko:K02016
wma:WM2015_1384	ko:K06902
wma:WM2015_1388	ko:K09953
wma:WM2015_1389	ko:K07386
wma:WM2015_139	ko:K02005
wma:WM2015_1393	ko:K11928
wma:WM2015_1394	ko:K16012
wma:WM2015_1395	ko:K16013
wma:WM2015_1396	ko:K00426
wma:WM2015_1397	ko:K00425
wma:WM2015_1399	ko:K02835
wma:WM2015_1400	ko:K02492
wma:WM2015_1402	ko:K02494
wma:WM2015_1403	ko:K00948
wma:WM2015_1406	ko:K01761
wma:WM2015_1408	ko:K27802
wma:WM2015_141	ko:K02116
wma:WM2015_1411	ko:K07126
wma:WM2015_1413	ko:K07153
wma:WM2015_1414	ko:K00566
wma:WM2015_1416	ko:K01638
wma:WM2015_1417	ko:K01637
wma:WM2015_1418	ko:K06891
wma:WM2015_1419	ko:K03694
wma:WM2015_142	ko:K02108
wma:WM2015_1420	ko:K02518
wma:WM2015_1421	ko:K00721
wma:WM2015_1423	ko:K12132
wma:WM2015_1424	ko:K01478
wma:WM2015_1425	ko:K02836
wma:WM2015_1426	ko:K04567
wma:WM2015_1427	ko:K18208
wma:WM2015_1428	ko:K03269
wma:WM2015_1429	ko:K03768
wma:WM2015_143	ko:K02110
wma:WM2015_1430	ko:K08963
wma:WM2015_1431	ko:K01679
wma:WM2015_1432	ko:K04760
wma:WM2015_1433	ko:K04080
wma:WM2015_1434	ko:K00655
wma:WM2015_1438	ko:K00684
wma:WM2015_1439	ko:K09919
wma:WM2015_144	ko:K02109
wma:WM2015_1440	ko:K00384
wma:WM2015_1441	ko:K00259
wma:WM2015_1442	ko:K03466
wma:WM2015_1443	ko:K03634
wma:WM2015_1448	ko:K22311
wma:WM2015_145	ko:K02113
wma:WM2015_1453	ko:K07689
wma:WM2015_1456	ko:K07485
wma:WM2015_1459	ko:K24180
wma:WM2015_146	ko:K02111
wma:WM2015_1460	ko:K00906
wma:WM2015_1461	ko:K00452
wma:WM2015_1462	ko:K15067
wma:WM2015_1463	ko:K10217
wma:WM2015_1464	ko:K00059
wma:WM2015_1465	ko:K01893
wma:WM2015_1466	ko:K13628
wma:WM2015_1468	ko:K02990
wma:WM2015_1469	ko:K02963
wma:WM2015_147	ko:K02115
wma:WM2015_1470	ko:K02939
wma:WM2015_1471	ko:K02314
wma:WM2015_1472	ko:K01775
wma:WM2015_1473	ko:K06168
wma:WM2015_1474	ko:K06217
wma:WM2015_1475	ko:K07042
wma:WM2015_1476	ko:K06189
wma:WM2015_148	ko:K02112
wma:WM2015_1480	ko:K01469
wma:WM2015_1482	ko:K13979
wma:WM2015_1484	ko:K09933
wma:WM2015_1485	ko:K01897
wma:WM2015_149	ko:K02114
wma:WM2015_1490	ko:K20534
wma:WM2015_1494	ko:K09931
wma:WM2015_1497	ko:K15738
wma:WM2015_15	ko:K15257
wma:WM2015_1501	ko:K03765
wma:WM2015_1503	ko:K03723
wma:WM2015_1505	ko:K03775
wma:WM2015_1506	ko:K25035
wma:WM2015_1507	ko:K01867
wma:WM2015_1508	ko:K16165
wma:WM2015_1513	ko:K06048
wma:WM2015_1515	ko:K02469
wma:WM2015_1519	ko:K08676
wma:WM2015_1520	ko:K00281
wma:WM2015_1521	ko:K02257
wma:WM2015_1522	ko:K02259
wma:WM2015_1524	ko:K14998
wma:WM2015_1526	ko:K24138
wma:WM2015_1527	ko:K02658
wma:WM2015_1528	ko:K19745
wma:WM2015_1529	ko:K00382
wma:WM2015_1530	ko:K00658
wma:WM2015_1531	ko:K00164
wma:WM2015_1532	ko:K18850
wma:WM2015_1533	ko:K01756
wma:WM2015_1535	ko:K12251
wma:WM2015_1539	ko:K06949
wma:WM2015_154	ko:K14058
wma:WM2015_1540	ko:K13288
wma:WM2015_1541	ko:K01007
wma:WM2015_1542	ko:K09773
wma:WM2015_1543	ko:K09920
wma:WM2015_1544	ko:K01956
wma:WM2015_1545	ko:K01955
wma:WM2015_1546	ko:K03624
wma:WM2015_1548	ko:K07462
wma:WM2015_1549	ko:K00940
wma:WM2015_1550	ko:K06941
wma:WM2015_1551	ko:K02656
wma:WM2015_1552	ko:K15539
wma:WM2015_1553	ko:K01892
wma:WM2015_1555	ko:K17713
wma:WM2015_1556	ko:K03977
wma:WM2015_1557	ko:K00432
wma:WM2015_1558	ko:K01491
wma:WM2015_156	ko:K00631
wma:WM2015_1560	ko:K11688
wma:WM2015_1561	ko:K11689
wma:WM2015_1562	ko:K11690
wma:WM2015_1563	ko:K00626
wma:WM2015_1564	ko:K01782
wma:WM2015_1565	ko:K25422
wma:WM2015_1566	ko:K07040
wma:WM2015_1567	ko:K02911
wma:WM2015_1568	ko:K03621
wma:WM2015_1569	ko:K00648
wma:WM2015_157	ko:K01591
wma:WM2015_1570	ko:K00645
wma:WM2015_1571	ko:K00059
wma:WM2015_1572	ko:K02078
wma:WM2015_1573	ko:K09458
wma:WM2015_1574	ko:K25578
wma:WM2015_1575	ko:K02619
wma:WM2015_1576	ko:K07082
wma:WM2015_1577	ko:K00943
wma:WM2015_1578	ko:K02341
wma:WM2015_1579	ko:K02676
wma:WM2015_1580	ko:K02346
wma:WM2015_1581	ko:K01897
wma:WM2015_1584	ko:K03724
wma:WM2015_1585	ko:K02276
wma:WM2015_1586	ko:K02258
wma:WM2015_1588	ko:K02274
wma:WM2015_1589	ko:K02275
wma:WM2015_159	ko:K03657
wma:WM2015_1591	ko:K13821
wma:WM2015_1592	ko:K02450
wma:WM2015_1596	ko:K12942
wma:WM2015_1597	ko:K09798
wma:WM2015_1598	ko:K03797
wma:WM2015_1599	ko:K22719
wma:WM2015_160	ko:K01945
wma:WM2015_1600	ko:K15633
wma:WM2015_1602	ko:K03071
wma:WM2015_1603	ko:K00057
wma:WM2015_1604	ko:K03216
wma:WM2015_1605	ko:K00525
wma:WM2015_161	ko:K00602
wma:WM2015_162	ko:K03557
wma:WM2015_1620	ko:K02337
wma:WM2015_1621	ko:K04762
wma:WM2015_1623	ko:K04079
wma:WM2015_1627	ko:K02884
wma:WM2015_1628	ko:K00554
wma:WM2015_1629	ko:K02860
wma:WM2015_1630	ko:K02959
wma:WM2015_1633	ko:K00681
wma:WM2015_1634	ko:K00954
wma:WM2015_1635	ko:K08316
wma:WM2015_1636	ko:K03110
wma:WM2015_1637	ko:K03575
wma:WM2015_1643	ko:K02493
wma:WM2015_1645	ko:K00859
wma:WM2015_1647	ko:K01972
wma:WM2015_1648	ko:K03528
wma:WM2015_1649	ko:K03529
wma:WM2015_165	ko:K00762
wma:WM2015_1650	ko:K09457
wma:WM2015_1651	ko:K03769
wma:WM2015_1652	ko:K05527
wma:WM2015_1653	ko:K09780
wma:WM2015_1654	ko:K05896
wma:WM2015_1655	ko:K06024
wma:WM2015_1656	ko:K06178
wma:WM2015_1658	ko:K03218
wma:WM2015_1659	ko:K12573
wma:WM2015_166	ko:K02003
wma:WM2015_1660	ko:K08307
wma:WM2015_1663	ko:K09007
wma:WM2015_1665	ko:K04764
wma:WM2015_1666	ko:K01890
wma:WM2015_1667	ko:K01889
wma:WM2015_1668	ko:K02887
wma:WM2015_1669	ko:K02916
wma:WM2015_167	ko:K02004
wma:WM2015_1670	ko:K02520
wma:WM2015_1671	ko:K01868
wma:WM2015_1675	ko:K07796
wma:WM2015_1676	ko:K07798
wma:WM2015_1677	ko:K07787
wma:WM2015_1678	ko:K09165
wma:WM2015_168	ko:K02005
wma:WM2015_1682	ko:K11927
wma:WM2015_1683	ko:K00569
wma:WM2015_1686	ko:K03699
wma:WM2015_1687	ko:K02355
wma:WM2015_1689	ko:K19222
wma:WM2015_1692	ko:K00058
wma:WM2015_1693	ko:K06975
wma:WM2015_1694	ko:K16871
wma:WM2015_1696	ko:K02652
wma:WM2015_1697	ko:K02503
wma:WM2015_17	ko:K03308
wma:WM2015_170	ko:K01142
wma:WM2015_1700	ko:K07285
wma:WM2015_1701	ko:K02291
wma:WM2015_1702	ko:K04083
wma:WM2015_1703	ko:K22292
wma:WM2015_1704	ko:K00568
wma:WM2015_1705	ko:K12960
wma:WM2015_1706	ko:K02356
wma:WM2015_1708	ko:K21025
wma:WM2015_1709	ko:K03799
wma:WM2015_171	ko:K08218
wma:WM2015_1710	ko:K01894
wma:WM2015_1711	ko:K01962
wma:WM2015_1712	ko:K04075
wma:WM2015_1716	ko:K11720
wma:WM2015_1717	ko:K07091
wma:WM2015_1719	ko:K28560
wma:WM2015_1720	ko:K00666
wma:WM2015_1721	ko:K28561
wma:WM2015_1722	ko:K02078
wma:WM2015_1723	ko:K00654
wma:WM2015_1724	ko:K01507
wma:WM2015_1727	ko:K03841
wma:WM2015_1728	ko:K00262
wma:WM2015_1730	ko:K03688
wma:WM2015_1731	ko:K01738
wma:WM2015_1734	ko:K21430
wma:WM2015_1735	ko:K09908
wma:WM2015_1738	ko:K27597
wma:WM2015_1742	ko:K03431
wma:WM2015_1743	ko:K00796
wma:WM2015_1745	ko:K02427
wma:WM2015_1746	ko:K07574
wma:WM2015_1748	ko:K09456
wma:WM2015_1750	ko:K04756
wma:WM2015_1751	ko:K24126
wma:WM2015_1752	ko:K04761
wma:WM2015_1754	ko:K25153
wma:WM2015_1755	ko:K25151
wma:WM2015_1756	ko:K25152
wma:WM2015_1763	ko:K00979
wma:WM2015_1764	ko:K01666
wma:WM2015_1765	ko:K01659
wma:WM2015_1766	ko:K03417
wma:WM2015_1767	ko:K09471
wma:WM2015_1768	ko:K00500
wma:WM2015_1769	ko:K01724
wma:WM2015_177	ko:K09001
wma:WM2015_1770	ko:K03924
wma:WM2015_1772	ko:K22452
wma:WM2015_1773	ko:K01356
wma:WM2015_1774	ko:K13566
wma:WM2015_1776	ko:K00031
wma:WM2015_1781	ko:K07304
wma:WM2015_1783	ko:K14161
wma:WM2015_1785	ko:K00003
wma:WM2015_1786	ko:K01739
wma:WM2015_1787	ko:K00641
wma:WM2015_1789	ko:K13634
wma:WM2015_179	ko:K01866
wma:WM2015_1790	ko:K24204
wma:WM2015_1792	ko:K03564
wma:WM2015_1793	ko:K07001
wma:WM2015_1794	ko:K28138
wma:WM2015_1799	ko:K00635
wma:WM2015_1801	ko:K01434
wma:WM2015_1802	ko:K00453
wma:WM2015_1803	ko:K00166
wma:WM2015_1804	ko:K00167
wma:WM2015_1805	ko:K09699
wma:WM2015_1807	ko:K05844
wma:WM2015_1809	ko:K09159
wma:WM2015_181	ko:K00113
wma:WM2015_1810	ko:K00240
wma:WM2015_1811	ko:K00239
wma:WM2015_1812	ko:K00242
wma:WM2015_1813	ko:K00241
wma:WM2015_1815	ko:K06980
wma:WM2015_1818	ko:K00995
wma:WM2015_1819	ko:K03703
wma:WM2015_1820	ko:K25307
wma:WM2015_1821	ko:K00979
wma:WM2015_1822	ko:K00912
wma:WM2015_1823	ko:K11085
wma:WM2015_1824	ko:K03559
wma:WM2015_1825	ko:K03561
wma:WM2015_1826	ko:K02238
wma:WM2015_1827	ko:K09810
wma:WM2015_1828	ko:K09808
wma:WM2015_1829	ko:K06179
wma:WM2015_1830	ko:K08300
wma:WM2015_1831	ko:K00215
wma:WM2015_1832	ko:K03686
wma:WM2015_1833	ko:K04043
wma:WM2015_1834	ko:K03687
wma:WM2015_1835	ko:K03631
wma:WM2015_1836	ko:K03711
wma:WM2015_1837	ko:K06186
wma:WM2015_1838	ko:K09801
wma:WM2015_184	ko:K09065
wma:WM2015_1840	ko:K03664
wma:WM2015_1842	ko:K07497
wma:WM2015_1843	ko:K07497
wma:WM2015_1845	ko:K01537
wma:WM2015_1849	ko:K06925
wma:WM2015_185	ko:K01940
wma:WM2015_1850	ko:K23997
wma:WM2015_1851	ko:K18979
wma:WM2015_1854	ko:K02039
wma:WM2015_1855	ko:K02036
wma:WM2015_1856	ko:K02038
wma:WM2015_1857	ko:K02037
wma:WM2015_1858	ko:K02040
wma:WM2015_186	ko:K01438
wma:WM2015_1862	ko:K03832
wma:WM2015_1863	ko:K03559
wma:WM2015_1864	ko:K03561
wma:WM2015_1865	ko:K03561
wma:WM2015_1867	ko:K07636
wma:WM2015_1868	ko:K07657
wma:WM2015_187	ko:K22478
wma:WM2015_1870	ko:K09823
wma:WM2015_1871	ko:K01885
wma:WM2015_1872	ko:K18691
wma:WM2015_1873	ko:K02342
wma:WM2015_1874	ko:K03469
wma:WM2015_1876	ko:K01069
wma:WM2015_188	ko:K00145
wma:WM2015_1884	ko:K02650
wma:WM2015_1885	ko:K02650
wma:WM2015_1886	ko:K02652
wma:WM2015_1887	ko:K02653
wma:WM2015_1888	ko:K02654
wma:WM2015_189	ko:K01755
wma:WM2015_1891	ko:K03628
wma:WM2015_1892	ko:K03671
wma:WM2015_1893	ko:K03732
wma:WM2015_1894	ko:K02452
wma:WM2015_1895	ko:K02453
wma:WM2015_1896	ko:K02454
wma:WM2015_1897	ko:K02455
wma:WM2015_1899	ko:K09812
wma:WM2015_19	ko:K02003
wma:WM2015_1900	ko:K09811
wma:WM2015_1901	ko:K01823
wma:WM2015_1902	ko:K00054
wma:WM2015_1903	ko:K00938
wma:WM2015_1904	ko:K01597
wma:WM2015_1906	ko:K00574
wma:WM2015_1908	ko:K00574
wma:WM2015_1909	ko:K09701
wma:WM2015_1910	ko:K06954
wma:WM2015_1911	ko:K00507
wma:WM2015_1912	ko:K08084
wma:WM2015_1914	ko:K06445
wma:WM2015_1915	ko:K07516
wma:WM2015_1916	ko:K00632
wma:WM2015_1917	ko:K08981
wma:WM2015_1918	ko:K09167
wma:WM2015_192	ko:K01886
wma:WM2015_1920	ko:K12132
wma:WM2015_1923	ko:K00249
wma:WM2015_1925	ko:K10805
wma:WM2015_1927	ko:K06207
wma:WM2015_1928	ko:K02498
wma:WM2015_193	ko:K03832
wma:WM2015_1930	ko:K01719
wma:WM2015_1931	ko:K01749
wma:WM2015_1932	ko:K08083
wma:WM2015_1933	ko:K06999
wma:WM2015_1936	ko:K01778
wma:WM2015_1937	ko:K09921
wma:WM2015_1938	ko:K03733
wma:WM2015_1939	ko:K01419
wma:WM2015_1940	ko:K03667
wma:WM2015_1941	ko:K02065
wma:WM2015_1942	ko:K02066
wma:WM2015_1943	ko:K02067
wma:WM2015_1944	ko:K07323
wma:WM2015_1945	ko:K07122
wma:WM2015_1946	ko:K04754
wma:WM2015_1949	ko:K00548
wma:WM2015_1950	ko:K00548
wma:WM2015_1951	ko:K09912
wma:WM2015_1955	ko:K01990
wma:WM2015_1956	ko:K01992
wma:WM2015_196	ko:K03282
wma:WM2015_1961	ko:K12972
wma:WM2015_1962	ko:K06131
wma:WM2015_1963	ko:K00121
wma:WM2015_1964	ko:K01070
wma:WM2015_1965	ko:K03702
wma:WM2015_1966	ko:K00812
wma:WM2015_1968	ko:K01950
wma:WM2015_1969	ko:K01902
wma:WM2015_197	ko:K02014
wma:WM2015_1970	ko:K01903
wma:WM2015_1971	ko:K02668
wma:WM2015_1972	ko:K02667
wma:WM2015_1975	ko:K18911
wma:WM2015_1977	ko:K00024
wma:WM2015_1978	ko:K01626
wma:WM2015_1979	ko:K03611
wma:WM2015_1980	ko:K06991
wma:WM2015_1981	ko:K00128
wma:WM2015_1985	ko:K16087
wma:WM2015_1992	ko:K00219
wma:WM2015_1993	ko:K21430
wma:WM2015_1994	ko:K03979
wma:WM2015_1995	ko:K02899
wma:WM2015_1996	ko:K02888
wma:WM2015_1998	ko:K03701
wma:WM2015_1999	ko:K07052
wma:WM2015_2	ko:K02338
wma:WM2015_20	ko:K02004
wma:WM2015_2000	ko:K07107
wma:WM2015_2002	ko:K13238
wma:WM2015_2003	ko:K09796
wma:WM2015_2004	ko:K11105
wma:WM2015_2006	ko:K06938
wma:WM2015_2007	ko:K03773
wma:WM2015_2008	ko:K03969
wma:WM2015_2009	ko:K03970
wma:WM2015_201	ko:K07662
wma:WM2015_2012	ko:K01715
wma:WM2015_2015	ko:K09164
wma:WM2015_2016	ko:K16011
wma:WM2015_2017	ko:K00067
wma:WM2015_2018	ko:K01790
wma:WM2015_2019	ko:K00973
wma:WM2015_2020	ko:K01710
wma:WM2015_2021	ko:K03111
wma:WM2015_2022	ko:K02523
wma:WM2015_2023	ko:K23169
wma:WM2015_2025	ko:K03548
wma:WM2015_2027	ko:K00030
wma:WM2015_2028	ko:K03676
wma:WM2015_2029	ko:K11179
wma:WM2015_2031	ko:K01423
wma:WM2015_2032	ko:K00937
wma:WM2015_2033	ko:K01524
wma:WM2015_2034	ko:K04568
wma:WM2015_2036	ko:K07260
wma:WM2015_2037	ko:K01669
wma:WM2015_2039	ko:K00764
wma:WM2015_204	ko:K07115
wma:WM2015_2040	ko:K03558
wma:WM2015_2042	ko:K11754
wma:WM2015_2043	ko:K01963
wma:WM2015_2044	ko:K01695
wma:WM2015_2045	ko:K01696
wma:WM2015_2046	ko:K01817
wma:WM2015_2047	ko:K06173
wma:WM2015_2048	ko:K08086
wma:WM2015_2049	ko:K00133
wma:WM2015_205	ko:K03585
wma:WM2015_2050	ko:K01736
wma:WM2015_2051	ko:K00311
wma:WM2015_2052	ko:K10804
wma:WM2015_2053	ko:K02003
wma:WM2015_2054	ko:K02004
wma:WM2015_2055	ko:K26937
wma:WM2015_2058	ko:K03564
wma:WM2015_206	ko:K18138
wma:WM2015_2063	ko:K06199
wma:WM2015_2064	ko:K01284
wma:WM2015_2065	ko:K03106
wma:WM2015_2067	ko:K03699
wma:WM2015_207	ko:K05770
wma:WM2015_2070	ko:K03474
wma:WM2015_2071	ko:K03584
wma:WM2015_2072	ko:K03595
wma:WM2015_2073	ko:K03685
wma:WM2015_2075	ko:K03100
wma:WM2015_2076	ko:K03596
wma:WM2015_2077	ko:K04771
wma:WM2015_2078	ko:K03803
wma:WM2015_2079	ko:K03598
wma:WM2015_2080	ko:K03597
wma:WM2015_2081	ko:K03088
wma:WM2015_2082	ko:K26061
wma:WM2015_2083	ko:K00254
wma:WM2015_2084	ko:K00075
wma:WM2015_2086	ko:K03089
wma:WM2015_2087	ko:K01322
wma:WM2015_2088	ko:K01241
wma:WM2015_2090	ko:K12524
wma:WM2015_2091	ko:K00872
wma:WM2015_2092	ko:K09807
wma:WM2015_2093	ko:K17686
wma:WM2015_2099	ko:K01673
wma:WM2015_21	ko:K09950
wma:WM2015_210	ko:K01467
wma:WM2015_2100	ko:K01733
wma:WM2015_2102	ko:K06889
wma:WM2015_2106	ko:K01712
wma:WM2015_2108	ko:K12132
wma:WM2015_2111	ko:K01745
wma:WM2015_2112	ko:K01468
wma:WM2015_2114	ko:K07080
wma:WM2015_2116	ko:K03074
wma:WM2015_2117	ko:K03072
wma:WM2015_2118	ko:K03210
wma:WM2015_212	ko:K00799
wma:WM2015_2120	ko:K20276
wma:WM2015_2124	ko:K12132
wma:WM2015_2126	ko:K00773
wma:WM2015_2127	ko:K07568
wma:WM2015_2128	ko:K03392
wma:WM2015_2130	ko:K01556
wma:WM2015_2131	ko:K00486
wma:WM2015_2136	ko:K00383
wma:WM2015_2137	ko:K02193
wma:WM2015_2138	ko:K02194
wma:WM2015_2139	ko:K02195
wma:WM2015_2141	ko:K02197
wma:WM2015_2142	ko:K02198
wma:WM2015_2143	ko:K02199
wma:WM2015_2144	ko:K02200
wma:WM2015_2145	ko:K02200
wma:WM2015_2146	ko:K07220
wma:WM2015_2147	ko:K03306
wma:WM2015_2151	ko:K03980
wma:WM2015_2152	ko:K02968
wma:WM2015_2157	ko:K01141
wma:WM2015_2159	ko:K02237
wma:WM2015_216	ko:K12132
wma:WM2015_2160	ko:K06187
wma:WM2015_2161	ko:K09747
wma:WM2015_2162	ko:K02343
wma:WM2015_2163	ko:K14645
wma:WM2015_2165	ko:K03744
wma:WM2015_2169	ko:K07039
wma:WM2015_2170	ko:K01595
wma:WM2015_2172	ko:K09780
wma:WM2015_2173	ko:K15034
wma:WM2015_2176	ko:K00681
wma:WM2015_2178	ko:K15725
wma:WM2015_2179	ko:K15727
wma:WM2015_2180	ko:K15726
wma:WM2015_2197	ko:K09768
