pdv:FFU37_00005	ko:K02935
pdv:FFU37_02765	ko:K07283
pdv:FFU37_02775	ko:K03775
pdv:FFU37_02780	ko:K06980
pdv:FFU37_02785	ko:K09159
pdv:FFU37_02795	ko:K00278
pdv:FFU37_02800	ko:K03088
pdv:FFU37_02805	ko:K03597
pdv:FFU37_02810	ko:K03598
pdv:FFU37_02815	ko:K03803
pdv:FFU37_02820	ko:K03596
pdv:FFU37_02825	ko:K03100
pdv:FFU37_02830	ko:K03685
pdv:FFU37_02835	ko:K03595
pdv:FFU37_02840	ko:K03584
pdv:FFU37_02845	ko:K03474
pdv:FFU37_02850	ko:K07678
pdv:FFU37_02855	ko:K03215
pdv:FFU37_02860	ko:K00951
pdv:FFU37_02865	ko:K04765
pdv:FFU37_02870	ko:K01937
pdv:FFU37_02875	ko:K01689
pdv:FFU37_02880	ko:K03573
pdv:FFU37_02885	ko:K08311
pdv:FFU37_02890	ko:K08484
pdv:FFU37_02895	ko:K07090
pdv:FFU37_02900	ko:K13292
pdv:FFU37_02905	ko:K00560
pdv:FFU37_02910	ko:K00963
pdv:FFU37_02940	ko:K14219
pdv:FFU37_03005	ko:K00382
pdv:FFU37_03010	ko:K24136
pdv:FFU37_03015	ko:K04761
pdv:FFU37_03025	ko:K09860
pdv:FFU37_03045	ko:K12542
pdv:FFU37_03050	ko:K12541
pdv:FFU37_03055	ko:K12543
pdv:FFU37_03065	ko:K02399
pdv:FFU37_03070	ko:K02398
pdv:FFU37_03075	ko:K02386
pdv:FFU37_03080	ko:K03415
pdv:FFU37_03085	ko:K00575
pdv:FFU37_03090	ko:K02387
pdv:FFU37_03095	ko:K02388
pdv:FFU37_03100	ko:K02389
pdv:FFU37_03105	ko:K02390
pdv:FFU37_03110	ko:K02391
pdv:FFU37_03115	ko:K02392
pdv:FFU37_03120	ko:K02393
pdv:FFU37_03125	ko:K02394
pdv:FFU37_03130	ko:K02395
pdv:FFU37_03135	ko:K02396
pdv:FFU37_03140	ko:K02397
pdv:FFU37_03145	ko:K02406
pdv:FFU37_03150	ko:K02406
pdv:FFU37_03155	ko:K06603
pdv:FFU37_03160	ko:K02407
pdv:FFU37_03170	ko:K02422
pdv:FFU37_03175	ko:K10941
pdv:FFU37_03180	ko:K01246
pdv:FFU37_03185	ko:K10942
pdv:FFU37_03190	ko:K10943
pdv:FFU37_03195	ko:K02408
pdv:FFU37_03200	ko:K02409
pdv:FFU37_03205	ko:K02410
pdv:FFU37_03210	ko:K02411
pdv:FFU37_03215	ko:K02412
pdv:FFU37_03220	ko:K02413
pdv:FFU37_03225	ko:K02414
pdv:FFU37_03230	ko:K02415
pdv:FFU37_03235	ko:K02416
pdv:FFU37_03240	ko:K02417
pdv:FFU37_03245	ko:K02418
pdv:FFU37_03250	ko:K02419
pdv:FFU37_03255	ko:K02420
pdv:FFU37_03260	ko:K02421
pdv:FFU37_03265	ko:K02401
pdv:FFU37_03270	ko:K02400
pdv:FFU37_03275	ko:K02404
pdv:FFU37_03280	ko:K04562
pdv:FFU37_03285	ko:K02405
pdv:FFU37_03290	ko:K03413
pdv:FFU37_03295	ko:K03414
pdv:FFU37_03300	ko:K03407
pdv:FFU37_03305	ko:K03412
pdv:FFU37_03310	ko:K02556
pdv:FFU37_03315	ko:K02557
pdv:FFU37_03320	ko:K03496
pdv:FFU37_03325	ko:K03408
pdv:FFU37_03330	ko:K03408
pdv:FFU37_03340	ko:K07495
pdv:FFU37_03345	ko:K04061
pdv:FFU37_03355	ko:K02193
pdv:FFU37_03360	ko:K02194
pdv:FFU37_03365	ko:K02195
pdv:FFU37_03370	ko:K02196
pdv:FFU37_03375	ko:K02197
pdv:FFU37_03380	ko:K02198
pdv:FFU37_03385	ko:K02199
pdv:FFU37_03390	ko:K02200
pdv:FFU37_03400	ko:K04754
pdv:FFU37_03410	ko:K03307
pdv:FFU37_03415	ko:K09918
pdv:FFU37_03420	ko:K02237
pdv:FFU37_03430	ko:K03611
pdv:FFU37_03435	ko:K03603
pdv:FFU37_03440	ko:K03386
pdv:FFU37_03445	ko:K02014
pdv:FFU37_03450	ko:K03664
pdv:FFU37_03460	ko:K09801
pdv:FFU37_03465	ko:K06186
pdv:FFU37_03470	ko:K07461
pdv:FFU37_03475	ko:K03406
pdv:FFU37_03480	ko:K00053
pdv:FFU37_03485	ko:K02521
pdv:FFU37_03490	ko:K13590
pdv:FFU37_03495	ko:K07274
pdv:FFU37_03505	ko:K02483
pdv:FFU37_03510	ko:K02484
pdv:FFU37_03515	ko:K09954
pdv:FFU37_03525	ko:K06377
pdv:FFU37_03530	ko:K02348
pdv:FFU37_03535	ko:K03308
pdv:FFU37_03555	ko:K07274
pdv:FFU37_03565	ko:K01467
pdv:FFU37_03575	ko:K07574
pdv:FFU37_03580	ko:K02427
pdv:FFU37_03585	ko:K03798
pdv:FFU37_03590	ko:K00796
pdv:FFU37_03595	ko:K03431
pdv:FFU37_03600	ko:K01803
pdv:FFU37_03605	ko:K03075
pdv:FFU37_03610	ko:K14228
pdv:FFU37_03615	ko:K03406
pdv:FFU37_03635	ko:K02014
pdv:FFU37_03640	ko:K03473
pdv:FFU37_03645	ko:K00133
pdv:FFU37_03655	ko:K06173
pdv:FFU37_03660	ko:K01963
pdv:FFU37_03665	ko:K11754
pdv:FFU37_03670	ko:K03749
pdv:FFU37_03675	ko:K03558
pdv:FFU37_03680	ko:K00764
pdv:FFU37_03690	ko:K06169
pdv:FFU37_03695	ko:K02030
pdv:FFU37_03700	ko:K03269
pdv:FFU37_03705	ko:K03768
pdv:FFU37_03710	ko:K01883
pdv:FFU37_03715	ko:K01491
pdv:FFU37_03720	ko:K14232
pdv:FFU37_03725	ko:K14219
pdv:FFU37_03730	ko:K14226
pdv:FFU37_03735	ko:K14232
pdv:FFU37_03740	ko:K14232
pdv:FFU37_03745	ko:K03545
pdv:FFU37_03750	ko:K01358
pdv:FFU37_03755	ko:K03544
pdv:FFU37_03760	ko:K07495
pdv:FFU37_03765	ko:K01338
pdv:FFU37_03770	ko:K03530
pdv:FFU37_03775	ko:K03770
pdv:FFU37_03785	ko:K19230
pdv:FFU37_03790	ko:K19229
pdv:FFU37_03795	ko:K19228
pdv:FFU37_03800	ko:K19227
pdv:FFU37_03805	ko:K19226
pdv:FFU37_03810	ko:K03974
pdv:FFU37_03815	ko:K03969
pdv:FFU37_03820	ko:K03970
pdv:FFU37_03825	ko:K03973
pdv:FFU37_03830	ko:K06918
pdv:FFU37_03835	ko:K08990
pdv:FFU37_03840	ko:K01761
pdv:FFU37_03845	ko:K00500
pdv:FFU37_03850	ko:K01724
pdv:FFU37_03855	ko:K02168
pdv:FFU37_03865	ko:K00674
pdv:FFU37_03870	ko:K00990
pdv:FFU37_03875	ko:K01265
pdv:FFU37_03880	ko:K02967
pdv:FFU37_03885	ko:K02357
pdv:FFU37_03890	ko:K09903
pdv:FFU37_03895	ko:K02838
pdv:FFU37_03900	ko:K00806
pdv:FFU37_03905	ko:K00981
pdv:FFU37_03910	ko:K00099
pdv:FFU37_03915	ko:K11749
pdv:FFU37_03920	ko:K07277
pdv:FFU37_03925	ko:K06142
pdv:FFU37_03930	ko:K02536
pdv:FFU37_03935	ko:K02372
pdv:FFU37_03940	ko:K00677
pdv:FFU37_03945	ko:K03642
pdv:FFU37_03950	ko:K16012
pdv:FFU37_03955	ko:K16013
pdv:FFU37_03960	ko:K00424
pdv:FFU37_03965	ko:K00426
pdv:FFU37_03970	ko:K00425
pdv:FFU37_03975	ko:K00748
pdv:FFU37_03980	ko:K03470
pdv:FFU37_03985	ko:K02337
pdv:FFU37_03990	ko:K01962
pdv:FFU37_03995	ko:K04075
pdv:FFU37_04010	ko:K03455
pdv:FFU37_04015	ko:K07001
pdv:FFU37_04025	ko:K01983
pdv:FFU37_04030	ko:K18118
pdv:FFU37_04045	ko:K02014
pdv:FFU37_04055	ko:K07112
pdv:FFU37_04060	ko:K07112
pdv:FFU37_04065	ko:K06076
pdv:FFU37_04155	ko:K04067
pdv:FFU37_04160	ko:K07090
pdv:FFU37_04165	ko:K03722
pdv:FFU37_04170	ko:K02336
pdv:FFU37_04175	ko:K02014
pdv:FFU37_04185	ko:K02014
pdv:FFU37_04195	ko:K03746
pdv:FFU37_04200	ko:K19789
pdv:FFU37_04210	ko:K07278
pdv:FFU37_04215	ko:K09800
pdv:FFU37_04225	ko:K06879
pdv:FFU37_04230	ko:K15723
pdv:FFU37_04270	ko:K06175
pdv:FFU37_04280	ko:K08307
pdv:FFU37_04285	ko:K01069
pdv:FFU37_04295	ko:K03469
pdv:FFU37_04300	ko:K02342
pdv:FFU37_04310	ko:K14221
pdv:FFU37_04315	ko:K14221
pdv:FFU37_04320	ko:K14221
pdv:FFU37_04325	ko:K14221
pdv:FFU37_04330	ko:K14221
pdv:FFU37_04335	ko:K14221
pdv:FFU37_04340	ko:K14221
pdv:FFU37_04345	ko:K06445
pdv:FFU37_04360	ko:K11175
pdv:FFU37_04365	ko:K01933
pdv:FFU37_04370	ko:K15257
pdv:FFU37_04375	ko:K15256
pdv:FFU37_04385	ko:K07664
pdv:FFU37_04390	ko:K07642
pdv:FFU37_04405	ko:K07043
pdv:FFU37_04415	ko:K01876
pdv:FFU37_04450	ko:K11927
pdv:FFU37_04470	ko:K03426
pdv:FFU37_04475	ko:K01760
pdv:FFU37_04480	ko:K01992
pdv:FFU37_04485	ko:K01990
pdv:FFU37_04500	ko:K01283
pdv:FFU37_04505	ko:K06445
pdv:FFU37_04515	ko:K01738
pdv:FFU37_04525	ko:K07689
pdv:FFU37_04530	ko:K03703
pdv:FFU37_04535	ko:K00995
pdv:FFU37_04540	ko:K14225
pdv:FFU37_04545	ko:K14222
pdv:FFU37_04550	ko:K14228
pdv:FFU37_04555	ko:K14225
pdv:FFU37_04560	ko:K14228
pdv:FFU37_04565	ko:K14225
pdv:FFU37_04570	ko:K14222
pdv:FFU37_04575	ko:K14228
pdv:FFU37_04580	ko:K03451
pdv:FFU37_04585	ko:K03310
pdv:FFU37_04590	ko:K01977
pdv:FFU37_04595	ko:K01980
pdv:FFU37_04600	ko:K01985
pdv:FFU37_04605	ko:K09938
pdv:FFU37_04610	ko:K10763
pdv:FFU37_04615	ko:K01889
pdv:FFU37_04620	ko:K01890
pdv:FFU37_04625	ko:K04764
pdv:FFU37_04635	ko:K00134
pdv:FFU37_04645	ko:K03310
pdv:FFU37_04655	ko:K09916
pdv:FFU37_04660	ko:K03546
pdv:FFU37_04675	ko:K15836
pdv:FFU37_04700	ko:K03658
pdv:FFU37_04735	ko:K14232
pdv:FFU37_04740	ko:K10804
pdv:FFU37_04745	ko:K02003
pdv:FFU37_04750	ko:K02004
pdv:FFU37_04755	ko:K01159
pdv:FFU37_04760	ko:K03550
pdv:FFU37_04765	ko:K03551
pdv:FFU37_04770	ko:K03562
pdv:FFU37_04775	ko:K03560
pdv:FFU37_04780	ko:K03646
pdv:FFU37_04785	ko:K03641
pdv:FFU37_04790	ko:K03640
pdv:FFU37_04800	ko:K14229
pdv:FFU37_04805	ko:K14229
pdv:FFU37_04810	ko:K14229
pdv:FFU37_04815	ko:K14229
pdv:FFU37_04820	ko:K14229
pdv:FFU37_04825	ko:K14229
pdv:FFU37_04830	ko:K14229
pdv:FFU37_04835	ko:K14229
pdv:FFU37_04840	ko:K03517
pdv:FFU37_04845	ko:K14233
pdv:FFU37_04865	ko:K01153
pdv:FFU37_04870	ko:K03427
pdv:FFU37_04875	ko:K01154
pdv:FFU37_04925	ko:K03924
pdv:FFU37_04935	ko:K07733
pdv:FFU37_04940	ko:K03630
pdv:FFU37_04980	ko:K02012
pdv:FFU37_04985	ko:K07649
pdv:FFU37_04990	ko:K07774
pdv:FFU37_05015	ko:K07793
pdv:FFU37_05035	ko:K01714
pdv:FFU37_05055	ko:K10680
pdv:FFU37_05060	ko:K02014
pdv:FFU37_05070	ko:K01113
pdv:FFU37_05075	ko:K03583
pdv:FFU37_05080	ko:K03582
pdv:FFU37_05085	ko:K03581
pdv:FFU37_05090	ko:K03406
pdv:FFU37_05105	ko:K14058
pdv:FFU37_05110	ko:K14055
pdv:FFU37_05115	ko:K01420
pdv:FFU37_05120	ko:K09792
pdv:FFU37_05130	ko:K01533
pdv:FFU37_05135	ko:K09926
pdv:FFU37_05140	ko:K00406
pdv:FFU37_05145	ko:K00407
pdv:FFU37_05150	ko:K00405
pdv:FFU37_05155	ko:K00404
pdv:FFU37_05165	ko:K02014
pdv:FFU37_05185	ko:K03723
pdv:FFU37_05190	ko:K12251
pdv:FFU37_05205	ko:K01560
pdv:FFU37_05230	ko:K07165
pdv:FFU37_05235	ko:K02014
pdv:FFU37_05240	ko:K07495
pdv:FFU37_05255	ko:K00906
pdv:FFU37_05265	ko:K07014
pdv:FFU37_05270	ko:K09904
pdv:FFU37_05275	ko:K06899
pdv:FFU37_05280	ko:K08300
pdv:FFU37_05285	ko:K06179
pdv:FFU37_05290	ko:K01091
pdv:FFU37_05295	ko:K25422
pdv:FFU37_05300	ko:K07040
pdv:FFU37_05305	ko:K02911
pdv:FFU37_05310	ko:K03621
pdv:FFU37_05315	ko:K00645
pdv:FFU37_05320	ko:K00059
pdv:FFU37_05325	ko:K02078
pdv:FFU37_05330	ko:K09458
pdv:FFU37_05335	ko:K02619
pdv:FFU37_05340	ko:K07082
pdv:FFU37_05345	ko:K00943
pdv:FFU37_05350	ko:K02341
pdv:FFU37_05355	ko:K02676
pdv:FFU37_05360	ko:K03424
pdv:FFU37_05390	ko:K00963
pdv:FFU37_05415	ko:K05946
pdv:FFU37_05425	ko:K01711
pdv:FFU37_05430	ko:K02377
pdv:FFU37_05440	ko:K00971
pdv:FFU37_05450	ko:K03606
pdv:FFU37_05455	ko:K20920
pdv:FFU37_05460	ko:K20988
pdv:FFU37_05465	ko:K16554
pdv:FFU37_05470	ko:K01104
pdv:FFU37_05495	ko:K11392
pdv:FFU37_05505	ko:K03417
pdv:FFU37_05510	ko:K01659
pdv:FFU37_05515	ko:K20455
pdv:FFU37_05520	ko:K09788
pdv:FFU37_05540	ko:K07052
pdv:FFU37_05545	ko:K06190
pdv:FFU37_05550	ko:K05787
pdv:FFU37_05555	ko:K05520
pdv:FFU37_05560	ko:K01695
pdv:FFU37_05565	ko:K01696
pdv:FFU37_05570	ko:K13498
pdv:FFU37_05575	ko:K00766
pdv:FFU37_05580	ko:K01658
pdv:FFU37_05585	ko:K01657
pdv:FFU37_05590	ko:K07053
pdv:FFU37_05600	ko:K05896
pdv:FFU37_05630	ko:K00031
pdv:FFU37_05655	ko:K00906
pdv:FFU37_05670	ko:K03100
pdv:FFU37_05675	ko:K01625
pdv:FFU37_05690	ko:K01874
pdv:FFU37_05695	ko:K03593
pdv:FFU37_05700	ko:K01494
pdv:FFU37_05710	ko:K05812
pdv:FFU37_05720	ko:K14260
pdv:FFU37_05725	ko:K06077
pdv:FFU37_05730	ko:K07337
pdv:FFU37_05740	ko:K09859
pdv:FFU37_05750	ko:K09930
pdv:FFU37_05770	ko:K01439
pdv:FFU37_05780	ko:K02777
