acv:AMD27_00005	ko:K02313
acv:AMD27_02580	ko:K00324
acv:AMD27_02585	ko:K00325
acv:AMD27_02590	ko:K09710
acv:AMD27_02595	ko:K01816
acv:AMD27_02610	ko:K07678
acv:AMD27_02615	ko:K12339
acv:AMD27_02620	ko:K07501
acv:AMD27_02625	ko:K03215
acv:AMD27_02630	ko:K00951
acv:AMD27_02640	ko:K04765
acv:AMD27_02645	ko:K02237
acv:AMD27_02650	ko:K00970
acv:AMD27_02655	ko:K00950
acv:AMD27_02660	ko:K00606
acv:AMD27_02665	ko:K01918
acv:AMD27_02670	ko:K06958
acv:AMD27_02675	ko:K08485
acv:AMD27_02680	ko:K09889
acv:AMD27_02690	ko:K20034
acv:AMD27_02695	ko:K22083
acv:AMD27_02705	ko:K01868
acv:AMD27_02710	ko:K02520
acv:AMD27_02715	ko:K04080
acv:AMD27_02720	ko:K11209
acv:AMD27_02740	ko:K02916
acv:AMD27_02745	ko:K02887
acv:AMD27_02775	ko:K01889
acv:AMD27_02780	ko:K01890
acv:AMD27_02785	ko:K04764
acv:AMD27_02795	ko:K03628
acv:AMD27_02800	ko:K03671
acv:AMD27_02805	ko:K01524
acv:AMD27_02810	ko:K01962
acv:AMD27_02815	ko:K04075
acv:AMD27_02820	ko:K00286
acv:AMD27_02825	ko:K02221
acv:AMD27_02830	ko:K02335
acv:AMD27_02850	ko:K02454
acv:AMD27_02865	ko:K04063
acv:AMD27_02870	ko:K11206
acv:AMD27_02885	ko:K04754
acv:AMD27_02890	ko:K01977
acv:AMD27_02895	ko:K14227
acv:AMD27_02900	ko:K14218
acv:AMD27_02905	ko:K01980
acv:AMD27_02910	ko:K01985
acv:AMD27_02915	ko:K00249
acv:AMD27_02920	ko:K22108
acv:AMD27_02930	ko:K13774
acv:AMD27_02935	ko:K13778
acv:AMD27_02940	ko:K11731
acv:AMD27_02945	ko:K13779
acv:AMD27_02950	ko:K13777
acv:AMD27_02960	ko:K06945
acv:AMD27_02980	ko:K03600
acv:AMD27_02985	ko:K03599
acv:AMD27_02990	ko:K02996
acv:AMD27_02995	ko:K02871
acv:AMD27_03000	ko:K00097
acv:AMD27_03005	ko:K02528
acv:AMD27_03010	ko:K01525
acv:AMD27_03035	ko:K03665
acv:AMD27_03040	ko:K22617
acv:AMD27_03045	ko:K06132
acv:AMD27_03050	ko:K07098
acv:AMD27_03060	ko:K11068
acv:AMD27_03075	ko:K07025
acv:AMD27_03110	ko:K03719
acv:AMD27_03115	ko:K01782
acv:AMD27_03120	ko:K00626
acv:AMD27_03130	ko:K03704
acv:AMD27_03140	ko:K01796
acv:AMD27_03150	ko:K07044
acv:AMD27_03155	ko:K07044
acv:AMD27_03170	ko:K01695
acv:AMD27_03175	ko:K01963
acv:AMD27_03180	ko:K11754
acv:AMD27_03195	ko:K24158
acv:AMD27_03200	ko:K03070
acv:AMD27_03210	ko:K00620
acv:AMD27_03215	ko:K03517
acv:AMD27_03220	ko:K14232
acv:AMD27_03225	ko:K14219
acv:AMD27_03230	ko:K14226
acv:AMD27_03235	ko:K14232
acv:AMD27_03245	ko:K21021
acv:AMD27_03255	ko:K01977
acv:AMD27_03260	ko:K14227
acv:AMD27_03265	ko:K14218
acv:AMD27_03270	ko:K01980
acv:AMD27_03275	ko:K01985
acv:AMD27_03295	ko:K10004
acv:AMD27_03300	ko:K10002
acv:AMD27_03305	ko:K10003
acv:AMD27_03310	ko:K10001
acv:AMD27_03315	ko:K03092
acv:AMD27_03320	ko:K05808
acv:AMD27_03330	ko:K00790
acv:AMD27_03335	ko:K00765
acv:AMD27_03340	ko:K00013
acv:AMD27_03345	ko:K00817
acv:AMD27_03350	ko:K01665
acv:AMD27_03360	ko:K06992
acv:AMD27_03400	ko:K14742
acv:AMD27_03405	ko:K06153
acv:AMD27_03410	ko:K15984
acv:AMD27_03420	ko:K01070
acv:AMD27_03435	ko:K09956
acv:AMD27_03440	ko:K01783
acv:AMD27_03445	ko:K11741
acv:AMD27_03450	ko:K11741
acv:AMD27_03455	ko:K00567
acv:AMD27_03465	ko:K00941
acv:AMD27_03470	ko:K01091
acv:AMD27_03475	ko:K03719
acv:AMD27_03480	ko:K00285
acv:AMD27_03485	ko:K01775
acv:AMD27_03495	ko:K11737
acv:AMD27_03505	ko:K08973
acv:AMD27_03510	ko:K00647
acv:AMD27_03520	ko:K02950
acv:AMD27_03525	ko:K02992
acv:AMD27_03530	ko:K02355
acv:AMD27_03535	ko:K02358
acv:AMD27_03540	ko:K07044
acv:AMD27_03545	ko:K03789
acv:AMD27_03550	ko:K21420
acv:AMD27_03555	ko:K00684
acv:AMD27_03565	ko:K00384
acv:AMD27_03570	ko:K03466
acv:AMD27_03580	ko:K03608
acv:AMD27_03585	ko:K03609
acv:AMD27_03590	ko:K03610
acv:AMD27_03610	ko:K03656
acv:AMD27_03615	ko:K01520
acv:AMD27_03620	ko:K15778
acv:AMD27_03625	ko:K00930
acv:AMD27_03635	ko:K07216
acv:AMD27_03645	ko:K09801
acv:AMD27_03650	ko:K06186
acv:AMD27_03655	ko:K03711
acv:AMD27_03660	ko:K02670
acv:AMD27_03665	ko:K02669
acv:AMD27_03670	ko:K06997
acv:AMD27_03680	ko:K03546
acv:AMD27_03685	ko:K03547
acv:AMD27_03690	ko:K01426
acv:AMD27_03700	ko:K22112
acv:AMD27_03725	ko:K07071
acv:AMD27_03730	ko:K03153
acv:AMD27_03735	ko:K01698
acv:AMD27_03745	ko:K03543
acv:AMD27_03750	ko:K03446
acv:AMD27_03755	ko:K00864
acv:AMD27_03760	ko:K15035
acv:AMD27_03765	ko:K03427
acv:AMD27_03795	ko:K01153
acv:AMD27_03800	ko:K07480
acv:AMD27_03815	ko:K04095
acv:AMD27_03885	ko:K27501
acv:AMD27_03890	ko:K03446
acv:AMD27_03895	ko:K23374
acv:AMD27_03900	ko:K23375
acv:AMD27_03920	ko:K02014
acv:AMD27_03965	ko:K00529
acv:AMD27_03990	ko:K06989
acv:AMD27_04000	ko:K01652
acv:AMD27_04010	ko:K07267
acv:AMD27_04015	ko:K00117
acv:AMD27_04020	ko:K02014
acv:AMD27_04045	ko:K03811
acv:AMD27_04060	ko:K01462
acv:AMD27_04065	ko:K01425
acv:AMD27_04085	ko:K00548
acv:AMD27_04090	ko:K03306
acv:AMD27_04105	ko:K07400
acv:AMD27_04110	ko:K16089
acv:AMD27_04125	ko:K01673
acv:AMD27_04130	ko:K10804
acv:AMD27_04135	ko:K02003
acv:AMD27_04140	ko:K02004
acv:AMD27_04150	ko:K03814
acv:AMD27_04155	ko:K00937
acv:AMD27_04160	ko:K04761
acv:AMD27_04170	ko:K05297
acv:AMD27_04180	ko:K00759
acv:AMD27_04185	ko:K07000
acv:AMD27_04190	ko:K04567
acv:AMD27_04200	ko:K00957
acv:AMD27_04205	ko:K00956
acv:AMD27_04215	ko:K01243
acv:AMD27_04245	ko:K01873
acv:AMD27_04280	ko:K18139
acv:AMD27_04285	ko:K18138
acv:AMD27_04290	ko:K03585
acv:AMD27_04305	ko:K02523
acv:AMD27_04310	ko:K02888
acv:AMD27_04315	ko:K02899
acv:AMD27_04320	ko:K03634
acv:AMD27_04330	ko:K01875
acv:AMD27_04335	ko:K02302
acv:AMD27_04340	ko:K03216
acv:AMD27_04365	ko:K03801
acv:AMD27_04420	ko:K09158
acv:AMD27_04425	ko:K03086
acv:AMD27_04435	ko:K07039
acv:AMD27_04450	ko:K07146
acv:AMD27_04455	ko:K06938
acv:AMD27_04460	ko:K01579
acv:AMD27_04465	ko:K01056
acv:AMD27_04470	ko:K02897
acv:AMD27_04475	ko:K00948
acv:AMD27_04480	ko:K14223
acv:AMD27_04485	ko:K14223
acv:AMD27_04490	ko:K14223
acv:AMD27_04495	ko:K14223
acv:AMD27_04500	ko:K00919
acv:AMD27_04505	ko:K02494
acv:AMD27_04515	ko:K02492
acv:AMD27_04520	ko:K02316
acv:AMD27_04525	ko:K05807
acv:AMD27_04530	ko:K06180
acv:AMD27_04535	ko:K05810
acv:AMD27_04540	ko:K03809
acv:AMD27_04555	ko:K03664
acv:AMD27_04560	ko:K00954
acv:AMD27_04570	ko:K01978
acv:AMD27_04575	ko:K14230
acv:AMD27_04590	ko:K14230
acv:AMD27_04600	ko:K01950
acv:AMD27_04610	ko:K07044
acv:AMD27_04625	ko:K01262
acv:AMD27_04630	ko:K03305
acv:AMD27_04635	ko:K01647
acv:AMD27_04640	ko:K00241
acv:AMD27_04645	ko:K00242
acv:AMD27_04650	ko:K00239
acv:AMD27_04655	ko:K00240
acv:AMD27_04660	ko:K00164
acv:AMD27_04665	ko:K00658
acv:AMD27_04670	ko:K00382
acv:AMD27_04675	ko:K01903
acv:AMD27_04680	ko:K01902
acv:AMD27_04695	ko:K00712
acv:AMD27_04700	ko:K08316
acv:AMD27_04705	ko:K05515
acv:AMD27_04720	ko:K00939
acv:AMD27_04725	ko:K10773
acv:AMD27_04730	ko:K03616
acv:AMD27_04735	ko:K00262
acv:AMD27_04745	ko:K15777
acv:AMD27_04750	ko:K00783
acv:AMD27_04760	ko:K06996
acv:AMD27_04765	ko:K01338
acv:AMD27_04770	ko:K01934
acv:AMD27_04775	ko:K08365
acv:AMD27_04780	ko:K17686
acv:AMD27_04790	ko:K08160
acv:AMD27_04800	ko:K00549
acv:AMD27_04805	ko:K09024
acv:AMD27_04810	ko:K00019
acv:AMD27_04820	ko:K28358
acv:AMD27_04835	ko:K09895
acv:AMD27_04840	ko:K01262
acv:AMD27_04845	ko:K07644
acv:AMD27_04850	ko:K07665
acv:AMD27_04875	ko:K03185
acv:AMD27_04880	ko:K18800
acv:AMD27_04890	ko:K07056
acv:AMD27_04895	ko:K07121
acv:AMD27_04900	ko:K07460
acv:AMD27_04915	ko:K03426
acv:AMD27_04925	ko:K14159
acv:AMD27_04935	ko:K13893
acv:AMD27_04940	ko:K13894
acv:AMD27_04945	ko:K13895
acv:AMD27_04950	ko:K13896
acv:AMD27_04970	ko:K14224
acv:AMD27_04975	ko:K14224
acv:AMD27_04980	ko:K14224
acv:AMD27_04985	ko:K16235
acv:AMD27_04990	ko:K14224
acv:AMD27_04995	ko:K09768
acv:AMD27_05015	ko:K09808
acv:AMD27_05020	ko:K09810
acv:AMD27_05065	ko:K11904
acv:AMD27_05070	ko:K02238
acv:AMD27_05075	ko:K02517
acv:AMD27_05080	ko:K04773
acv:AMD27_05090	ko:K11175
acv:AMD27_05095	ko:K01933
acv:AMD27_05105	ko:K10763
acv:AMD27_05145	ko:K03387
acv:AMD27_05150	ko:K01118
acv:AMD27_05155	ko:K03566
acv:AMD27_05160	ko:K07044
acv:AMD27_05170	ko:K08303
acv:AMD27_05200	ko:K00528
acv:AMD27_05205	ko:K22900
acv:AMD27_05210	ko:K02454
acv:AMD27_05220	ko:K02483
acv:AMD27_05225	ko:K02484
acv:AMD27_05235	ko:K03574
acv:AMD27_05245	ko:K05365
acv:AMD27_05250	ko:K00858
acv:AMD27_05255	ko:K09916
acv:AMD27_05265	ko:K00255
acv:AMD27_05275	ko:K14170
acv:AMD27_05280	ko:K24018
acv:AMD27_05290	ko:K07734
acv:AMD27_05295	ko:K07018
acv:AMD27_05300	ko:K09861
acv:AMD27_05320	ko:K01669
acv:AMD27_05325	ko:K03775
acv:AMD27_05330	ko:K03885
acv:AMD27_05335	ko:K07258
acv:AMD27_05345	ko:K06181
acv:AMD27_05350	ko:K07480
acv:AMD27_05370	ko:K21472
acv:AMD27_05385	ko:K07263
acv:AMD27_05405	ko:K06147
acv:AMD27_05455	ko:K07480
acv:AMD27_05495	ko:K00788
acv:AMD27_05500	ko:K01845
acv:AMD27_05505	ko:K11477
acv:AMD27_05510	ko:K06177
acv:AMD27_05515	ko:K03580
acv:AMD27_05535	ko:K01897
acv:AMD27_05540	ko:K22105
acv:AMD27_05545	ko:K22770
acv:AMD27_05550	ko:K22769
acv:AMD27_05555	ko:K07090
acv:AMD27_05565	ko:K00836
acv:AMD27_05570	ko:K13745
acv:AMD27_05575	ko:K02040
acv:AMD27_05580	ko:K02037
acv:AMD27_05585	ko:K02038
acv:AMD27_05590	ko:K02036
acv:AMD27_05600	ko:K05548
acv:AMD27_05610	ko:K23948
acv:AMD27_05635	ko:K00249
acv:AMD27_05645	ko:K07480
acv:AMD27_05655	ko:K01659
acv:AMD27_05660	ko:K02688
acv:AMD27_05670	ko:K01640
acv:AMD27_05715	ko:K15866
acv:AMD27_05720	ko:K01825
acv:AMD27_05725	ko:K01952
acv:AMD27_05755	ko:K05596
acv:AMD27_05760	ko:K06895
acv:AMD27_05765	ko:K03564
acv:AMD27_05775	ko:K06920
acv:AMD27_05780	ko:K10026
acv:AMD27_05785	ko:K00674
acv:AMD27_05795	ko:K13635
acv:AMD27_05800	ko:K02045
acv:AMD27_05805	ko:K02047
acv:AMD27_05810	ko:K02046
acv:AMD27_05815	ko:K07002
acv:AMD27_05820	ko:K02048
acv:AMD27_05825	ko:K02619
acv:AMD27_05830	ko:K07082
acv:AMD27_05835	ko:K00943
acv:AMD27_05845	ko:K00278
acv:AMD27_05850	ko:K04771
acv:AMD27_05855	ko:K07107
acv:AMD27_05870	ko:K07480
acv:AMD27_05875	ko:K01744
acv:AMD27_05880	ko:K21645
acv:AMD27_05895	ko:K03596
acv:AMD27_05900	ko:K03100
acv:AMD27_05910	ko:K03685
acv:AMD27_05915	ko:K03595
acv:AMD27_05925	ko:K03584
acv:AMD27_05930	ko:K03474
acv:AMD27_05935	ko:K06169
acv:AMD27_05945	ko:K14220
acv:AMD27_05965	ko:K00812
acv:AMD27_05985	ko:K05540
acv:AMD27_05990	ko:K00459
acv:AMD27_06005	ko:K11103
acv:AMD27_06010	ko:K07112
acv:AMD27_06015	ko:K22736
acv:AMD27_06025	ko:K03387
acv:AMD27_06050	ko:K24119
acv:AMD27_06055	ko:K03578
acv:AMD27_06060	ko:K16872
acv:AMD27_06070	ko:K06911
acv:AMD27_06075	ko:K13775
acv:AMD27_06085	ko:K01883
acv:AMD27_06090	ko:K14225
acv:AMD27_06095	ko:K06041
acv:AMD27_06100	ko:K03270
acv:AMD27_06110	ko:K09774
acv:AMD27_06115	ko:K06861
acv:AMD27_06120	ko:K12543
acv:AMD27_06125	ko:K12541
acv:AMD27_06130	ko:K12542
acv:AMD27_06140	ko:K12548
acv:AMD27_06170	ko:K05524
acv:AMD27_06200	ko:K05835
acv:AMD27_06205	ko:K02203
acv:AMD27_06210	ko:K14266
acv:AMD27_06230	ko:K03555
acv:AMD27_06295	ko:K07733
acv:AMD27_06330	ko:K03658
acv:AMD27_06335	ko:K03602
acv:AMD27_06340	ko:K03601
acv:AMD27_06355	ko:K11904
acv:AMD27_06385	ko:K06153
acv:AMD27_06390	ko:K01546
acv:AMD27_06395	ko:K01547
acv:AMD27_06400	ko:K01548
acv:AMD27_06405	ko:K07646
acv:AMD27_06410	ko:K07667
acv:AMD27_06420	ko:K07480
acv:AMD27_06435	ko:K00640
acv:AMD27_06440	ko:K15396
acv:AMD27_06445	ko:K02337
acv:AMD27_06450	ko:K07126
acv:AMD27_06455	ko:K05597
acv:AMD27_06460	ko:K14260
acv:AMD27_06465	ko:K07305
acv:AMD27_06470	ko:K00432
acv:AMD27_06475	ko:K28370
acv:AMD27_06490	ko:K06916
acv:AMD27_06515	ko:K03702
acv:AMD27_06520	ko:K03098
acv:AMD27_06535	ko:K00134
acv:AMD27_06555	ko:K19267
acv:AMD27_06570	ko:K03979
acv:AMD27_06575	ko:K00931
acv:AMD27_06600	ko:K02314
acv:AMD27_06605	ko:K02939
acv:AMD27_06610	ko:K02963
acv:AMD27_06615	ko:K02990
acv:AMD27_06620	ko:K02257
acv:AMD27_06625	ko:K02300
acv:AMD27_06630	ko:K02299
acv:AMD27_06635	ko:K02298
acv:AMD27_06640	ko:K02297
acv:AMD27_06650	ko:K01007
acv:AMD27_06655	ko:K09773
acv:AMD27_06675	ko:K03453
acv:AMD27_06685	ko:K03495
acv:AMD27_06710	ko:K07395
acv:AMD27_06720	ko:K01775
acv:AMD27_06730	ko:K01638
acv:AMD27_06735	ko:K00128
acv:AMD27_06900	ko:K09961
acv:AMD27_06920	ko:K09960
acv:AMD27_07020	ko:K01185
acv:AMD27_07075	ko:K15973
acv:AMD27_07100	ko:K03311
acv:AMD27_07105	ko:K01265
acv:AMD27_07110	ko:K05782
acv:AMD27_07120	ko:K00616
acv:AMD27_07140	ko:K00626
acv:AMD27_07145	ko:K00059
acv:AMD27_07175	ko:K02343
acv:AMD27_07180	ko:K07107
acv:AMD27_07190	ko:K25307
acv:AMD27_07195	ko:K00075
acv:AMD27_07215	ko:K18850
acv:AMD27_07225	ko:K25422
