ppul:RO07_00010	ko:K21023
ppul:RO07_02350	ko:K18094
ppul:RO07_02360	ko:K03446
ppul:RO07_02365	ko:K03543
ppul:RO07_02395	ko:K10027
ppul:RO07_02410	ko:K03719
ppul:RO07_02415	ko:K19591
ppul:RO07_02480	ko:K14219
ppul:RO07_02485	ko:K00819
ppul:RO07_02490	ko:K03297
ppul:RO07_02495	ko:K14261
ppul:RO07_02505	ko:K06934
ppul:RO07_02520	ko:K00626
ppul:RO07_02525	ko:K11688
ppul:RO07_02530	ko:K21393
ppul:RO07_02550	ko:K03285
ppul:RO07_02560	ko:K01487
ppul:RO07_02565	ko:K11741
ppul:RO07_02570	ko:K11741
ppul:RO07_02580	ko:K07010
ppul:RO07_02590	ko:K00344
ppul:RO07_02595	ko:K01734
ppul:RO07_02600	ko:K00059
ppul:RO07_02605	ko:K00761
ppul:RO07_02615	ko:K06915
ppul:RO07_02625	ko:K01945
ppul:RO07_02630	ko:K00228
ppul:RO07_02635	ko:K00969
ppul:RO07_02640	ko:K09710
ppul:RO07_02645	ko:K00783
ppul:RO07_02650	ko:K05813
ppul:RO07_02655	ko:K05814
ppul:RO07_02660	ko:K05815
ppul:RO07_02665	ko:K05816
ppul:RO07_02670	ko:K01126
ppul:RO07_02675	ko:K06287
ppul:RO07_02680	ko:K08301
ppul:RO07_02690	ko:K01790
ppul:RO07_02695	ko:K00973
ppul:RO07_02700	ko:K01710
ppul:RO07_02710	ko:K11085
ppul:RO07_02715	ko:K03654
ppul:RO07_02730	ko:K02337
ppul:RO07_02735	ko:K07146
ppul:RO07_02740	ko:K01894
ppul:RO07_02745	ko:K11927
ppul:RO07_02750	ko:K14347
ppul:RO07_02765	ko:K19211
ppul:RO07_02785	ko:K00375
ppul:RO07_02790	ko:K03147
ppul:RO07_02800	ko:K03699
ppul:RO07_02805	ko:K03581
ppul:RO07_02810	ko:K03582
ppul:RO07_02815	ko:K03583
ppul:RO07_02825	ko:K07687
ppul:RO07_02830	ko:K18139
ppul:RO07_02835	ko:K07789
ppul:RO07_02840	ko:K07788
ppul:RO07_02845	ko:K07799
ppul:RO07_02850	ko:K07659
ppul:RO07_02860	ko:K07638
ppul:RO07_02865	ko:K03746
ppul:RO07_02880	ko:K07112
ppul:RO07_02885	ko:K07112
ppul:RO07_02890	ko:K22042
ppul:RO07_02905	ko:K01821
ppul:RO07_02915	ko:K02030
ppul:RO07_02920	ko:K02029
ppul:RO07_02930	ko:K00029
ppul:RO07_02960	ko:K16074
ppul:RO07_02965	ko:K22468
ppul:RO07_02970	ko:K07638
ppul:RO07_02990	ko:K13888
ppul:RO07_02995	ko:K05685
ppul:RO07_03010	ko:K00523
ppul:RO07_03015	ko:K00821
ppul:RO07_03035	ko:K01996
ppul:RO07_03040	ko:K01995
ppul:RO07_03045	ko:K01998
ppul:RO07_03050	ko:K01997
ppul:RO07_03055	ko:K01999
ppul:RO07_03060	ko:K03527
ppul:RO07_03065	ko:K03774
ppul:RO07_03070	ko:K03630
ppul:RO07_03075	ko:K02902
ppul:RO07_03080	ko:K02913
ppul:RO07_03085	ko:K00278
ppul:RO07_03090	ko:K00767
ppul:RO07_03095	ko:K03517
ppul:RO07_03100	ko:K00507
ppul:RO07_03110	ko:K03500
ppul:RO07_03115	ko:K11175
ppul:RO07_03120	ko:K11753
ppul:RO07_03125	ko:K01870
ppul:RO07_03130	ko:K03101
ppul:RO07_03135	ko:K13038
ppul:RO07_03150	ko:K01520
ppul:RO07_03155	ko:K03694
ppul:RO07_03160	ko:K06891
ppul:RO07_03165	ko:K03704
ppul:RO07_03170	ko:K14578
ppul:RO07_03175	ko:K18243
ppul:RO07_03180	ko:K18242
ppul:RO07_03185	ko:K14581
ppul:RO07_03195	ko:K00059
ppul:RO07_03220	ko:K00031
ppul:RO07_03225	ko:K06181
ppul:RO07_03240	ko:K09005
ppul:RO07_03250	ko:K04564
ppul:RO07_03255	ko:K03601
ppul:RO07_03260	ko:K03561
ppul:RO07_03265	ko:K03559
ppul:RO07_03270	ko:K00912
ppul:RO07_03275	ko:K09791
ppul:RO07_03280	ko:K00979
ppul:RO07_03285	ko:K00939
ppul:RO07_03305	ko:K03980
ppul:RO07_03310	ko:K02968
ppul:RO07_03320	ko:K00611
ppul:RO07_03325	ko:K09913
ppul:RO07_03330	ko:K07001
ppul:RO07_03335	ko:K00075
ppul:RO07_03340	ko:K09767
ppul:RO07_03345	ko:K08591
ppul:RO07_03355	ko:K01897
ppul:RO07_03360	ko:K04763
ppul:RO07_03365	ko:K18979
ppul:RO07_03370	ko:K06925
ppul:RO07_03375	ko:K01448
ppul:RO07_03380	ko:K03975
ppul:RO07_03385	ko:K03572
ppul:RO07_03390	ko:K00791
ppul:RO07_03395	ko:K02053
ppul:RO07_03400	ko:K02052
ppul:RO07_03405	ko:K02055
ppul:RO07_03410	ko:K02054
ppul:RO07_03435	ko:K01933
ppul:RO07_03440	ko:K10763
ppul:RO07_03445	ko:K28842
ppul:RO07_03450	ko:K00970
ppul:RO07_03455	ko:K00950
ppul:RO07_03465	ko:K00606
ppul:RO07_03470	ko:K07649
ppul:RO07_03475	ko:K07774
ppul:RO07_03480	ko:K15555
ppul:RO07_03485	ko:K15554
ppul:RO07_03490	ko:K15553
ppul:RO07_03495	ko:K03342
ppul:RO07_03500	ko:K03686
ppul:RO07_03505	ko:K04043
ppul:RO07_03515	ko:K03687
ppul:RO07_03520	ko:K04762
ppul:RO07_03525	ko:K01772
ppul:RO07_03535	ko:K03705
ppul:RO07_03540	ko:K00858
ppul:RO07_03545	ko:K03631
ppul:RO07_03550	ko:K00982
ppul:RO07_03560	ko:K11206
ppul:RO07_03565	ko:K03568
ppul:RO07_03570	ko:K01626
ppul:RO07_03575	ko:K00798
ppul:RO07_03580	ko:K00102
ppul:RO07_03585	ko:K00104
ppul:RO07_03590	ko:K10716
ppul:RO07_03595	ko:K11472
ppul:RO07_03610	ko:K00432
ppul:RO07_03615	ko:K06997
ppul:RO07_03620	ko:K00286
ppul:RO07_03625	ko:K03179
ppul:RO07_03635	ko:K07243
ppul:RO07_03645	ko:K07230
ppul:RO07_03655	ko:K02029
ppul:RO07_03660	ko:K02029
ppul:RO07_03665	ko:K02028
ppul:RO07_03670	ko:K02030
ppul:RO07_03675	ko:K08738
ppul:RO07_03680	ko:K08973
ppul:RO07_03750	ko:K14228
ppul:RO07_03760	ko:K07240
ppul:RO07_03770	ko:K18911
ppul:RO07_03800	ko:K01708
ppul:RO07_03805	ko:K01707
ppul:RO07_03810	ko:K13877
ppul:RO07_03830	ko:K07644
ppul:RO07_03835	ko:K07665
ppul:RO07_03840	ko:K15726
ppul:RO07_03845	ko:K15727
ppul:RO07_03850	ko:K15725
ppul:RO07_03860	ko:K16264
ppul:RO07_03865	ko:K02053
ppul:RO07_03870	ko:K02054
ppul:RO07_03875	ko:K02052
ppul:RO07_03880	ko:K02055
ppul:RO07_03885	ko:K01706
ppul:RO07_03900	ko:K07006
ppul:RO07_03920	ko:K00043
ppul:RO07_03925	ko:K00135
ppul:RO07_04005	ko:K22318
ppul:RO07_04030	ko:K07493
ppul:RO07_04045	ko:K14222
ppul:RO07_04050	ko:K11717
ppul:RO07_04065	ko:K17218
ppul:RO07_04075	ko:K14225
ppul:RO07_04080	ko:K14225
ppul:RO07_04085	ko:K00995
ppul:RO07_04090	ko:K10716
ppul:RO07_04095	ko:K03703
ppul:RO07_04105	ko:K02356
ppul:RO07_04110	ko:K01207
ppul:RO07_04115	ko:K00997
ppul:RO07_04120	ko:K03474
ppul:RO07_04125	ko:K03584
ppul:RO07_04130	ko:K03595
ppul:RO07_04135	ko:K03685
ppul:RO07_04140	ko:K03100
ppul:RO07_04145	ko:K03596
ppul:RO07_04155	ko:K04771
ppul:RO07_04160	ko:K03598
ppul:RO07_04165	ko:K03597
ppul:RO07_04170	ko:K03088
ppul:RO07_04175	ko:K09458
ppul:RO07_04180	ko:K02078
ppul:RO07_04185	ko:K00059
ppul:RO07_04190	ko:K00645
ppul:RO07_04195	ko:K00648
ppul:RO07_04200	ko:K03621
ppul:RO07_04205	ko:K02911
ppul:RO07_04210	ko:K07040
ppul:RO07_04215	ko:K25422
ppul:RO07_04220	ko:K07056
ppul:RO07_04225	ko:K04773
ppul:RO07_04235	ko:K01091
ppul:RO07_04240	ko:K06179
ppul:RO07_04245	ko:K08300
ppul:RO07_04250	ko:K03639
ppul:RO07_04260	ko:K03752
ppul:RO07_04265	ko:K03750
ppul:RO07_04280	ko:K09760
ppul:RO07_04285	ko:K00090
ppul:RO07_04295	ko:K00782
ppul:RO07_04300	ko:K00763
ppul:RO07_04305	ko:K05524
ppul:RO07_04310	ko:K14220
ppul:RO07_04315	ko:K14220
ppul:RO07_04320	ko:K08177
ppul:RO07_04330	ko:K00104
ppul:RO07_04335	ko:K11472
ppul:RO07_04340	ko:K11473
ppul:RO07_04345	ko:K15977
ppul:RO07_04350	ko:K15777
ppul:RO07_04360	ko:K03699
ppul:RO07_04365	ko:K21087
ppul:RO07_04370	ko:K05834
ppul:RO07_04375	ko:K03704
ppul:RO07_04385	ko:K03669
ppul:RO07_04390	ko:K03670
ppul:RO07_04395	ko:K05835
ppul:RO07_04420	ko:K03307
ppul:RO07_04435	ko:K00790
ppul:RO07_04445	ko:K20971
ppul:RO07_04505	ko:K21021
ppul:RO07_04520	ko:K00121
ppul:RO07_04530	ko:K03294
ppul:RO07_04545	ko:K11746
ppul:RO07_04550	ko:K11745
ppul:RO07_04590	ko:K08994
ppul:RO07_04595	ko:K00020
ppul:RO07_04600	ko:K00140
ppul:RO07_04605	ko:K01999
ppul:RO07_04625	ko:K00675
ppul:RO07_04640	ko:K06916
ppul:RO07_04645	ko:K05834
ppul:RO07_04665	ko:K07006
ppul:RO07_04680	ko:K14225
ppul:RO07_04690	ko:K18553
ppul:RO07_04725	ko:K03439
ppul:RO07_04730	ko:K06153
ppul:RO07_04740	ko:K06940
ppul:RO07_04755	ko:K00573
ppul:RO07_04765	ko:K12340
ppul:RO07_04770	ko:K02527
ppul:RO07_04780	ko:K02841
ppul:RO07_04785	ko:K15778
ppul:RO07_04820	ko:K01525
ppul:RO07_04825	ko:K00655
ppul:RO07_04830	ko:K01465
ppul:RO07_04835	ko:K00609
ppul:RO07_04840	ko:K07447
ppul:RO07_04845	ko:K07735
ppul:RO07_04860	ko:K00941
ppul:RO07_04870	ko:K02650
ppul:RO07_04880	ko:K01902
ppul:RO07_04885	ko:K01903
ppul:RO07_04895	ko:K03565
ppul:RO07_04900	ko:K03553
ppul:RO07_04905	ko:K02483
ppul:RO07_04920	ko:K14230
ppul:RO07_04935	ko:K09981
ppul:RO07_04945	ko:K03717
ppul:RO07_04960	ko:K02050
ppul:RO07_04965	ko:K02049
ppul:RO07_04980	ko:K00639
ppul:RO07_04985	ko:K23779
ppul:RO07_04990	ko:K03406
ppul:RO07_05005	ko:K10680
ppul:RO07_05015	ko:K16053
ppul:RO07_05020	ko:K05847
ppul:RO07_05025	ko:K05846
ppul:RO07_05030	ko:K05845
ppul:RO07_05035	ko:K05846
ppul:RO07_05050	ko:K06415
ppul:RO07_05055	ko:K09786
ppul:RO07_05060	ko:K07180
ppul:RO07_05065	ko:K02074
ppul:RO07_05070	ko:K02075
ppul:RO07_05075	ko:K02077
ppul:RO07_05080	ko:K06168
ppul:RO07_05085	ko:K06217
ppul:RO07_05095	ko:K07232
ppul:RO07_05100	ko:K06189
ppul:RO07_05105	ko:K03820
ppul:RO07_05110	ko:K01878
ppul:RO07_05115	ko:K01879
ppul:RO07_05120	ko:K03273
ppul:RO07_05125	ko:K00655
ppul:RO07_05135	ko:K01759
ppul:RO07_05150	ko:K02528
ppul:RO07_05155	ko:K00097
ppul:RO07_05160	ko:K03771
ppul:RO07_05165	ko:K04744
ppul:RO07_05170	ko:K07102
ppul:RO07_05175	ko:K00992
ppul:RO07_05180	ko:K01262
ppul:RO07_05185	ko:K03185
ppul:RO07_05190	ko:K05540
ppul:RO07_05195	ko:K03557
ppul:RO07_05200	ko:K00602
ppul:RO07_05205	ko:K09975
ppul:RO07_05210	ko:K00147
ppul:RO07_05215	ko:K02340
ppul:RO07_05220	ko:K03643
ppul:RO07_05225	ko:K01869
ppul:RO07_05230	ko:K00215
ppul:RO07_05235	ko:K06186
ppul:RO07_05240	ko:K03711
ppul:RO07_05250	ko:K07488
ppul:RO07_05255	ko:K00134
ppul:RO07_05260	ko:K00615
ppul:RO07_05265	ko:K00797
ppul:RO07_05275	ko:K09761
ppul:RO07_05290	ko:K01167
ppul:RO07_05295	ko:K00029
ppul:RO07_05300	ko:K00946
ppul:RO07_05305	ko:K01095
ppul:RO07_05310	ko:K03743
ppul:RO07_05315	ko:K01591
ppul:RO07_05320	ko:K03284
ppul:RO07_05325	ko:K03442
ppul:RO07_05330	ko:K03814
ppul:RO07_05335	ko:K00014
ppul:RO07_05340	ko:K12979
ppul:RO07_05345	ko:K03832
ppul:RO07_05350	ko:K01147
ppul:RO07_05355	ko:K07000
ppul:RO07_05360	ko:K02558
ppul:RO07_05375	ko:K03786
ppul:RO07_05380	ko:K02160
ppul:RO07_05385	ko:K01961
ppul:RO07_05390	ko:K02687
ppul:RO07_05400	ko:K11065
ppul:RO07_05405	ko:K00856
ppul:RO07_05410	ko:K06077
ppul:RO07_05420	ko:K00526
ppul:RO07_05425	ko:K01785
ppul:RO07_05430	ko:K00525
ppul:RO07_05435	ko:K03806
ppul:RO07_05445	ko:K06950
ppul:RO07_05455	ko:K03106
ppul:RO07_05460	ko:K00760
ppul:RO07_05470	ko:K01881
ppul:RO07_05485	ko:K00931
ppul:RO07_05490	ko:K03979
ppul:RO07_05495	ko:K02899
ppul:RO07_05500	ko:K02888
ppul:RO07_05505	ko:K02523
ppul:RO07_05510	ko:K14232
ppul:RO07_05515	ko:K03699
ppul:RO07_05520	ko:K02652
ppul:RO07_05530	ko:K02654
ppul:RO07_05535	ko:K00859
ppul:RO07_05540	ko:K18778
ppul:RO07_05545	ko:K09862
ppul:RO07_05550	ko:K03574
ppul:RO07_05555	ko:K06923
ppul:RO07_05560	ko:K00620
ppul:RO07_05565	ko:K03070
ppul:RO07_05575	ko:K02535
ppul:RO07_05580	ko:K03531
ppul:RO07_05585	ko:K03590
ppul:RO07_05590	ko:K03589
ppul:RO07_05595	ko:K01921
ppul:RO07_05600	ko:K01924
ppul:RO07_05605	ko:K02563
ppul:RO07_05610	ko:K03588
ppul:RO07_05615	ko:K01925
ppul:RO07_05620	ko:K01000
ppul:RO07_05625	ko:K01929
ppul:RO07_05630	ko:K01928
ppul:RO07_05635	ko:K03587
ppul:RO07_05640	ko:K03586
ppul:RO07_05645	ko:K03438
ppul:RO07_05650	ko:K03925
ppul:RO07_05655	ko:K06134
ppul:RO07_05690	ko:K01985
ppul:RO07_05695	ko:K01980
ppul:RO07_05700	ko:K14218
ppul:RO07_05705	ko:K14227
ppul:RO07_05710	ko:K01977
ppul:RO07_05715	ko:K02030
ppul:RO07_05720	ko:K01692
ppul:RO07_05730	ko:K07823
ppul:RO07_05735	ko:K15866
ppul:RO07_05740	ko:K02614
ppul:RO07_05745	ko:K01912
ppul:RO07_05750	ko:K08304
ppul:RO07_05760	ko:K06195
ppul:RO07_05765	ko:K01783
ppul:RO07_05770	ko:K01091
ppul:RO07_05775	ko:K01657
ppul:RO07_05780	ko:K01658
ppul:RO07_05785	ko:K00766
ppul:RO07_05790	ko:K01609
ppul:RO07_05800	ko:K03648
ppul:RO07_05805	ko:K06911
ppul:RO07_05810	ko:K01118
ppul:RO07_05825	ko:K03981
ppul:RO07_05830	ko:K18800
ppul:RO07_05835	ko:K07054
ppul:RO07_05840	ko:K06942
ppul:RO07_05870	ko:K19092
ppul:RO07_05895	ko:K20534
ppul:RO07_05905	ko:K01434
ppul:RO07_05925	ko:K02492
ppul:RO07_05930	ko:K02835
ppul:RO07_05935	ko:K02493
ppul:RO07_05940	ko:K07390
ppul:RO07_05945	ko:K03186
ppul:RO07_05965	ko:K07001
ppul:RO07_05970	ko:K00019
ppul:RO07_05975	ko:K06020
ppul:RO07_05980	ko:K02639
ppul:RO07_05990	ko:K07098
ppul:RO07_05995	ko:K01512
ppul:RO07_06005	ko:K02518
ppul:RO07_06065	ko:K20987
ppul:RO07_06095	ko:K19296
ppul:RO07_06100	ko:K03367
ppul:RO07_06105	ko:K14188
ppul:RO07_06110	ko:K19294
ppul:RO07_06115	ko:K19295
ppul:RO07_06120	ko:K19295
ppul:RO07_06130	ko:K11740
ppul:RO07_06140	ko:K01791
ppul:RO07_06145	ko:K14224
ppul:RO07_06150	ko:K14218
ppul:RO07_06165	ko:K21607
ppul:RO07_06170	ko:K15062
ppul:RO07_06175	ko:K18068
ppul:RO07_06185	ko:K15060
ppul:RO07_06200	ko:K10218
ppul:RO07_06205	ko:K10218
ppul:RO07_06210	ko:K10218
ppul:RO07_06235	ko:K08906
ppul:RO07_06240	ko:K00274
ppul:RO07_06260	ko:K13021
ppul:RO07_06290	ko:K05805
ppul:RO07_06295	ko:K21405
ppul:RO07_06300	ko:K00138
ppul:RO07_06305	ko:K13954
ppul:RO07_06315	ko:K16011
ppul:RO07_06325	ko:K02073
ppul:RO07_06380	ko:K07493
ppul:RO07_06390	ko:K19169
ppul:RO07_06395	ko:K19172
ppul:RO07_06400	ko:K19171
ppul:RO07_06410	ko:K19170
ppul:RO07_06415	ko:K14234
ppul:RO07_06420	ko:K03600
ppul:RO07_06425	ko:K03599
ppul:RO07_06430	ko:K00413
ppul:RO07_06435	ko:K00412
ppul:RO07_06440	ko:K00411
ppul:RO07_06445	ko:K03282
ppul:RO07_06455	ko:K04772
ppul:RO07_06460	ko:K03118
ppul:RO07_06465	ko:K03117
ppul:RO07_06470	ko:K03116
ppul:RO07_06475	ko:K02503
ppul:RO07_06485	ko:K01523
ppul:RO07_06490	ko:K01496
ppul:RO07_06495	ko:K02500
ppul:RO07_06500	ko:K01814
ppul:RO07_06505	ko:K02501
ppul:RO07_06515	ko:K01693
ppul:RO07_06520	ko:K00817
ppul:RO07_06530	ko:K00013
ppul:RO07_06535	ko:K00765
ppul:RO07_06540	ko:K00790
ppul:RO07_06550	ko:K01992
ppul:RO07_06555	ko:K01990
ppul:RO07_06560	ko:K07122
ppul:RO07_06565	ko:K07323
ppul:RO07_06570	ko:K04754
ppul:RO07_06575	ko:K02067
ppul:RO07_06580	ko:K02066
ppul:RO07_06585	ko:K02065
ppul:RO07_06600	ko:K03149
ppul:RO07_06605	ko:K03154
ppul:RO07_06610	ko:K03153
ppul:RO07_06615	ko:K02471
ppul:RO07_06635	ko:K18981
ppul:RO07_06640	ko:K00266
ppul:RO07_06645	ko:K00265
ppul:RO07_06650	ko:K07491
ppul:RO07_06655	ko:K07275
ppul:RO07_06660	ko:K07275
ppul:RO07_06670	ko:K01129
ppul:RO07_06675	ko:K01735
ppul:RO07_06680	ko:K00891
ppul:RO07_06700	ko:K05366
ppul:RO07_06705	ko:K06202
ppul:RO07_06710	ko:K01586
ppul:RO07_06715	ko:K17247
