buk:MYA_0002	ko:K02313
buk:MYA_0167	ko:K01246
buk:MYA_0168	ko:K18676
buk:MYA_0169	ko:K28854
buk:MYA_0170	ko:K06188
buk:MYA_0171	ko:K03746
buk:MYA_0173	ko:K02403
buk:MYA_0174	ko:K02402
buk:MYA_0175	ko:K02556
buk:MYA_0176	ko:K02557
buk:MYA_0177	ko:K03413
buk:MYA_0178	ko:K03407
buk:MYA_0179	ko:K03408
buk:MYA_0180	ko:K05874
buk:MYA_0181	ko:K00575
buk:MYA_0182	ko:K03411
buk:MYA_0183	ko:K03412
buk:MYA_0184	ko:K03413
buk:MYA_0185	ko:K03414
buk:MYA_0190	ko:K02401
buk:MYA_0191	ko:K02400
buk:MYA_0192	ko:K02404
buk:MYA_0193	ko:K04562
buk:MYA_0194	ko:K02405
buk:MYA_0196	ko:K01251
buk:MYA_0197	ko:K08972
buk:MYA_0198	ko:K00297
buk:MYA_0199	ko:K01426
buk:MYA_0201	ko:K00459
buk:MYA_0202	ko:K01999
buk:MYA_0205	ko:K07226
buk:MYA_0206	ko:K03746
buk:MYA_0208	ko:K03719
buk:MYA_0210	ko:K01069
buk:MYA_0211	ko:K03642
buk:MYA_0212	ko:K07056
buk:MYA_0213	ko:K07460
buk:MYA_0214	ko:K03271
buk:MYA_0215	ko:K28369
buk:MYA_0216	ko:K08738
buk:MYA_0217	ko:K01706
buk:MYA_0218	ko:K03535
buk:MYA_0220	ko:K09965
buk:MYA_0222	ko:K02004
buk:MYA_0223	ko:K02004
buk:MYA_0224	ko:K02003
buk:MYA_0227	ko:K05834
buk:MYA_0231	ko:K07275
buk:MYA_0234	ko:K00145
buk:MYA_0235	ko:K03809
buk:MYA_0237	ko:K00762
buk:MYA_0238	ko:K00029
buk:MYA_0239	ko:K04090
buk:MYA_0241	ko:K00457
buk:MYA_0242	ko:K03719
buk:MYA_0248	ko:K02613
buk:MYA_0249	ko:K02612
buk:MYA_0250	ko:K02611
buk:MYA_0251	ko:K02610
buk:MYA_0252	ko:K02609
buk:MYA_0254	ko:K02358
buk:MYA_0255	ko:K03073
buk:MYA_0256	ko:K02601
buk:MYA_0257	ko:K02867
buk:MYA_0258	ko:K02863
buk:MYA_0259	ko:K02864
buk:MYA_0260	ko:K02935
buk:MYA_0261	ko:K03043
buk:MYA_0262	ko:K03046
buk:MYA_0263	ko:K03654
buk:MYA_0264	ko:K02950
buk:MYA_0265	ko:K02992
buk:MYA_0266	ko:K02355
buk:MYA_0267	ko:K02358
buk:MYA_0268	ko:K02946
buk:MYA_0269	ko:K02906
buk:MYA_0270	ko:K02926
buk:MYA_0271	ko:K02892
buk:MYA_0272	ko:K02886
buk:MYA_0273	ko:K02965
buk:MYA_0274	ko:K02890
buk:MYA_0275	ko:K02982
buk:MYA_0276	ko:K02878
buk:MYA_0277	ko:K02904
buk:MYA_0278	ko:K02961
buk:MYA_0279	ko:K02874
buk:MYA_0280	ko:K02895
buk:MYA_0281	ko:K02931
buk:MYA_0282	ko:K02954
buk:MYA_0283	ko:K02994
buk:MYA_0284	ko:K02933
buk:MYA_0285	ko:K02881
buk:MYA_0286	ko:K02988
buk:MYA_0288	ko:K02876
buk:MYA_0289	ko:K03076
buk:MYA_0290	ko:K02518
buk:MYA_0291	ko:K02919
buk:MYA_0292	ko:K02952
buk:MYA_0293	ko:K02948
buk:MYA_0294	ko:K02986
buk:MYA_0295	ko:K03040
buk:MYA_0296	ko:K02879
buk:MYA_0297	ko:K03926
buk:MYA_0298	ko:K04084
buk:MYA_0299	ko:K01698
buk:MYA_0300	ko:K03978
buk:MYA_0302	ko:K07399
buk:MYA_0304	ko:K07147
buk:MYA_0305	ko:K17247
buk:MYA_0307	ko:K06202
buk:MYA_0308	ko:K05366
buk:MYA_0312	ko:K02664
buk:MYA_0313	ko:K02666
buk:MYA_0314	ko:K00891
buk:MYA_0315	ko:K01735
buk:MYA_0316	ko:K01129
buk:MYA_0317	ko:K05813
buk:MYA_0318	ko:K05815
buk:MYA_0319	ko:K05816
buk:MYA_0320	ko:K01126
buk:MYA_0321	ko:K07275
buk:MYA_0322	ko:K07491
buk:MYA_0323	ko:K00265
buk:MYA_0324	ko:K00266
buk:MYA_0326	ko:K01975
buk:MYA_0327	ko:K02471
buk:MYA_0329	ko:K03153
buk:MYA_0330	ko:K03154
buk:MYA_0331	ko:K03149
buk:MYA_0333	ko:K02065
buk:MYA_0334	ko:K02066
buk:MYA_0335	ko:K02067
buk:MYA_0336	ko:K04754
buk:MYA_0337	ko:K07323
buk:MYA_0338	ko:K07122
buk:MYA_0339	ko:K01990
buk:MYA_0340	ko:K01992
buk:MYA_0342	ko:K00790
buk:MYA_0343	ko:K00765
buk:MYA_0344	ko:K00013
buk:MYA_0345	ko:K00817
buk:MYA_0346	ko:K01693
buk:MYA_0348	ko:K02501
buk:MYA_0349	ko:K01814
buk:MYA_0350	ko:K01496
buk:MYA_0351	ko:K01523
buk:MYA_0353	ko:K02503
buk:MYA_0354	ko:K03116
buk:MYA_0355	ko:K03117
buk:MYA_0356	ko:K03118
buk:MYA_0357	ko:K04772
buk:MYA_0359	ko:K00411
buk:MYA_0360	ko:K00412
buk:MYA_0361	ko:K00413
buk:MYA_0362	ko:K03599
buk:MYA_0363	ko:K03600
buk:MYA_0365	ko:K06919
buk:MYA_0373	ko:K07497
buk:MYA_0374	ko:K07497
buk:MYA_0375	ko:K14060
buk:MYA_0382	ko:K02424
buk:MYA_0383	ko:K11904
buk:MYA_0385	ko:K07493
buk:MYA_0387	ko:K11892
buk:MYA_0388	ko:K11893
buk:MYA_0389	ko:K11906
buk:MYA_0391	ko:K11901
buk:MYA_0392	ko:K11900
buk:MYA_0393	ko:K11903
buk:MYA_0394	ko:K11897
buk:MYA_0395	ko:K11896
buk:MYA_0396	ko:K11895
buk:MYA_0397	ko:K11907
buk:MYA_0398	ko:K11902
buk:MYA_0401	ko:K03286
buk:MYA_0402	ko:K11890
buk:MYA_0403	ko:K11891
buk:MYA_0404	ko:K17733
buk:MYA_0406	ko:K16074
buk:MYA_0407	ko:K01256
buk:MYA_0412	ko:K09941
buk:MYA_0417	ko:K04046
buk:MYA_0418	ko:K03704
buk:MYA_0421	ko:K15777
buk:MYA_0422	ko:K03186
buk:MYA_0423	ko:K07390
buk:MYA_0424	ko:K02493
buk:MYA_0425	ko:K02835
buk:MYA_0426	ko:K02492
buk:MYA_0427	ko:K02483
buk:MYA_0428	ko:K01262
buk:MYA_0431	ko:K06020
buk:MYA_0434	ko:K11735
buk:MYA_0436	ko:K06942
buk:MYA_0438	ko:K18800
buk:MYA_0439	ko:K03981
buk:MYA_0441	ko:K01118
buk:MYA_0442	ko:K03648
buk:MYA_0444	ko:K01609
buk:MYA_0445	ko:K01658
buk:MYA_0446	ko:K01657
buk:MYA_0448	ko:K01091
buk:MYA_0449	ko:K01783
buk:MYA_0450	ko:K06195
buk:MYA_0451	ko:K08304
buk:MYA_0452	ko:K01912
buk:MYA_0453	ko:K02614
buk:MYA_0454	ko:K15866
buk:MYA_0455	ko:K07823
buk:MYA_0457	ko:K01692
buk:MYA_0459	ko:K01897
buk:MYA_0461	ko:K06134
buk:MYA_0462	ko:K03925
buk:MYA_0463	ko:K03438
buk:MYA_0464	ko:K03586
buk:MYA_0465	ko:K03587
buk:MYA_0466	ko:K01928
buk:MYA_0467	ko:K01929
buk:MYA_0468	ko:K01000
buk:MYA_0469	ko:K01925
buk:MYA_0470	ko:K03588
buk:MYA_0471	ko:K02563
buk:MYA_0472	ko:K01924
buk:MYA_0473	ko:K01921
buk:MYA_0474	ko:K03589
buk:MYA_0475	ko:K03590
buk:MYA_0476	ko:K03531
buk:MYA_0477	ko:K24138
buk:MYA_0478	ko:K02535
buk:MYA_0482	ko:K03070
buk:MYA_0484	ko:K00620
buk:MYA_0485	ko:K06923
buk:MYA_0486	ko:K03574
buk:MYA_0487	ko:K09862
buk:MYA_0488	ko:K18778
buk:MYA_0489	ko:K00859
buk:MYA_0490	ko:K02654
buk:MYA_0491	ko:K02653
buk:MYA_0492	ko:K02652
buk:MYA_0493	ko:K03699
buk:MYA_0495	ko:K02523
buk:MYA_0497	ko:K02888
buk:MYA_0498	ko:K02899
buk:MYA_0499	ko:K03979
buk:MYA_0500	ko:K00931
buk:MYA_0502	ko:K08311
buk:MYA_0503	ko:K01881
buk:MYA_0505	ko:K00760
buk:MYA_0506	ko:K03106
buk:MYA_0508	ko:K06950
buk:MYA_0509	ko:K03806
buk:MYA_0511	ko:K00525
buk:MYA_0513	ko:K00526
buk:MYA_0515	ko:K06077
buk:MYA_0516	ko:K00856
buk:MYA_0517	ko:K11065
buk:MYA_0519	ko:K02687
buk:MYA_0520	ko:K01961
buk:MYA_0521	ko:K02160
buk:MYA_0522	ko:K03786
buk:MYA_0525	ko:K02558
buk:MYA_0526	ko:K07000
buk:MYA_0527	ko:K01147
buk:MYA_0528	ko:K00014
buk:MYA_0529	ko:K03814
buk:MYA_0534	ko:K00883
buk:MYA_0536	ko:K10537
buk:MYA_0537	ko:K10539
buk:MYA_0538	ko:K10538
buk:MYA_0539	ko:K22185
buk:MYA_0540	ko:K01785
buk:MYA_0541	ko:K01591
buk:MYA_0543	ko:K03743
buk:MYA_0544	ko:K01095
buk:MYA_0545	ko:K00946
buk:MYA_0546	ko:K00029
buk:MYA_0547	ko:K01167
buk:MYA_0549	ko:K09761
buk:MYA_0552	ko:K00615
buk:MYA_0553	ko:K00134
buk:MYA_0555	ko:K11103
buk:MYA_0556	ko:K01477
buk:MYA_0557	ko:K01483
buk:MYA_0558	ko:K03711
buk:MYA_0559	ko:K06186
buk:MYA_0560	ko:K00215
buk:MYA_0561	ko:K03561
buk:MYA_0562	ko:K03559
buk:MYA_0563	ko:K01869
buk:MYA_0564	ko:K03643
buk:MYA_0565	ko:K02340
buk:MYA_0567	ko:K00147
buk:MYA_0568	ko:K08973
buk:MYA_0569	ko:K19337
buk:MYA_0571	ko:K01690
buk:MYA_0572	ko:K01625
buk:MYA_0573	ko:K03299
buk:MYA_0574	ko:K00851
buk:MYA_0575	ko:K01756
buk:MYA_0576	ko:K21645
buk:MYA_0577	ko:K00261
buk:MYA_0578	ko:K10001
buk:MYA_0579	ko:K10003
buk:MYA_0580	ko:K10002
buk:MYA_0581	ko:K10004
buk:MYA_0584	ko:K01465
buk:MYA_0587	ko:K07397
buk:MYA_0589	ko:K02871
buk:MYA_0590	ko:K02996
buk:MYA_0591	ko:K15724
buk:MYA_0592	ko:K09001
buk:MYA_0593	ko:K01866
buk:MYA_0594	ko:K07560
buk:MYA_0595	ko:K15634
buk:MYA_0597	ko:K03551
buk:MYA_0598	ko:K03550
buk:MYA_0599	ko:K01159
buk:MYA_0600	ko:K00602
buk:MYA_0601	ko:K03557
buk:MYA_0602	ko:K05540
buk:MYA_0603	ko:K03185
buk:MYA_0604	ko:K01262
buk:MYA_0607	ko:K00566
buk:MYA_0610	ko:K01501
buk:MYA_0612	ko:K06996
buk:MYA_0613	ko:K25137
buk:MYA_0616	ko:K09857
buk:MYA_0617	ko:K06192
buk:MYA_0618	ko:K03808
buk:MYA_0619	ko:K03808
buk:MYA_0625	ko:K03797
buk:MYA_0626	ko:K03074
buk:MYA_0627	ko:K03072
buk:MYA_0628	ko:K03210
buk:MYA_0629	ko:K00773
buk:MYA_0630	ko:K07568
buk:MYA_0631	ko:K03655
buk:MYA_0632	ko:K04761
buk:MYA_0634	ko:K03782
buk:MYA_0636	ko:K04047
buk:MYA_0637	ko:K03179
buk:MYA_0638	ko:K00286
buk:MYA_0639	ko:K06997
buk:MYA_0640	ko:K11472
buk:MYA_0641	ko:K00104
buk:MYA_0642	ko:K00102
buk:MYA_0644	ko:K00798
buk:MYA_0645	ko:K05916
buk:MYA_0646	ko:K01626
buk:MYA_0648	ko:K03568
buk:MYA_0649	ko:K11206
buk:MYA_0652	ko:K00982
buk:MYA_0654	ko:K03631
buk:MYA_0655	ko:K00858
buk:MYA_0656	ko:K03705
buk:MYA_0657	ko:K01772
buk:MYA_0658	ko:K04762
buk:MYA_0660	ko:K03687
buk:MYA_0662	ko:K04043
buk:MYA_0663	ko:K03686
buk:MYA_0664	ko:K03342
buk:MYA_0665	ko:K00606
buk:MYA_0667	ko:K00950
buk:MYA_0668	ko:K00970
buk:MYA_0669	ko:K28842
buk:MYA_0670	ko:K01933
buk:MYA_0672	ko:K00791
buk:MYA_0673	ko:K03572
buk:MYA_0674	ko:K03975
buk:MYA_0675	ko:K00860
buk:MYA_0681	ko:K03640
buk:MYA_0682	ko:K03641
buk:MYA_0683	ko:K03646
buk:MYA_0684	ko:K03560
buk:MYA_0685	ko:K03562
buk:MYA_0687	ko:K07107
buk:MYA_0688	ko:K16066
buk:MYA_0690	ko:K00600
buk:MYA_0691	ko:K07738
buk:MYA_0692	ko:K08084
buk:MYA_0694	ko:K02672
buk:MYA_0697	ko:K02655
buk:MYA_0701	ko:K24158
buk:MYA_0702	ko:K00252
buk:MYA_0708	ko:K05712
buk:MYA_0710	ko:K08195
buk:MYA_0711	ko:K00451
buk:MYA_0712	ko:K01555
buk:MYA_0714	ko:K19577
buk:MYA_0715	ko:K04719
buk:MYA_0717	ko:K03778
buk:MYA_0721	ko:K07506
buk:MYA_0725	ko:K13481
buk:MYA_0726	ko:K13482
buk:MYA_0727	ko:K07402
buk:MYA_0728	ko:K21495
buk:MYA_0729	ko:K07062
buk:MYA_0735	ko:K07518
buk:MYA_0737	ko:K07090
buk:MYA_0741	ko:K21829
buk:MYA_0745	ko:K03088
buk:MYA_0750	ko:K04078
buk:MYA_0751	ko:K04077
buk:MYA_0752	ko:K00941
buk:MYA_0755	ko:K07735
buk:MYA_0756	ko:K07447
buk:MYA_0757	ko:K02825
buk:MYA_0758	ko:K00609
buk:MYA_0759	ko:K01465
buk:MYA_0760	ko:K00655
buk:MYA_0761	ko:K01525
buk:MYA_0762	ko:K01710
buk:MYA_0763	ko:K01790
buk:MYA_0764	ko:K00067
buk:MYA_0765	ko:K12990
buk:MYA_0766	ko:K09690
buk:MYA_0767	ko:K09691
buk:MYA_0769	ko:K16011
buk:MYA_0774	ko:K02377
buk:MYA_0777	ko:K22252
buk:MYA_0778	ko:K01711
buk:MYA_0783	ko:K05998
buk:MYA_0785	ko:K01784
buk:MYA_0788	ko:K03328
buk:MYA_0790	ko:K15778
buk:MYA_0792	ko:K02527
buk:MYA_0793	ko:K03189
buk:MYA_0794	ko:K03188
buk:MYA_0795	ko:K03187
buk:MYA_0796	ko:K01428
buk:MYA_0797	ko:K01429
buk:MYA_0798	ko:K01430
buk:MYA_0799	ko:K03190
buk:MYA_0800	ko:K11963
buk:MYA_0801	ko:K11962
buk:MYA_0802	ko:K11961
buk:MYA_0803	ko:K11960
buk:MYA_0804	ko:K11959
buk:MYA_0806	ko:K00573
buk:MYA_0808	ko:K02495
buk:MYA_0809	ko:K06940
buk:MYA_0811	ko:K06153
buk:MYA_0812	ko:K03439
buk:MYA_0813	ko:K11904
buk:MYA_0817	ko:K06995
buk:MYA_0819	ko:K02970
buk:MYA_0822	ko:K07240
buk:MYA_0823	ko:K07240
buk:MYA_0830	ko:K06199
buk:MYA_0831	ko:K09137
buk:MYA_0832	ko:K02221
buk:MYA_0837	ko:K03182
buk:MYA_0842	ko:K03625
buk:MYA_0843	ko:K00794
buk:MYA_0844	ko:K14652
buk:MYA_0846	ko:K09983
buk:MYA_0848	ko:K11752
buk:MYA_0849	ko:K01845
buk:MYA_0851	ko:K07552
buk:MYA_0852	ko:K00845
buk:MYA_0853	ko:K01057
buk:MYA_0854	ko:K00036
buk:MYA_0856	ko:K17315
buk:MYA_0857	ko:K17316
buk:MYA_0858	ko:K17317
buk:MYA_0859	ko:K10112
buk:MYA_0862	ko:K00384
buk:MYA_0864	ko:K03466
buk:MYA_0865	ko:K03634
buk:MYA_0866	ko:K07478
buk:MYA_0868	ko:K01875
buk:MYA_0869	ko:K03406
buk:MYA_0870	ko:K00496
buk:MYA_0873	ko:K03610
buk:MYA_0874	ko:K03609
buk:MYA_0875	ko:K03608
buk:MYA_0877	ko:K03281
buk:MYA_0878	ko:K02841
buk:MYA_0882	ko:K03832
buk:MYA_0886	ko:K01519
buk:MYA_0887	ko:K00989
buk:MYA_0889	ko:K00942
buk:MYA_0890	ko:K03060
buk:MYA_0891	ko:K01139
buk:MYA_0892	ko:K04760
buk:MYA_0893	ko:K03285
buk:MYA_0895	ko:K03704
buk:MYA_0896	ko:K02342
buk:MYA_0897	ko:K04093
buk:MYA_0899	ko:K02014
buk:MYA_0903	ko:K03841
buk:MYA_0904	ko:K01256
buk:MYA_0906	ko:K23541
buk:MYA_0907	ko:K01487
buk:MYA_0909	ko:K21053
buk:MYA_0910	ko:K07402
buk:MYA_0911	ko:K03611
buk:MYA_0912	ko:K02433
buk:MYA_0922	ko:K00126
buk:MYA_0923	ko:K00123
buk:MYA_0924	ko:K00124
buk:MYA_0925	ko:K00127
buk:MYA_0929	ko:K22292
buk:MYA_0930	ko:K00568
buk:MYA_0931	ko:K03286
buk:MYA_0932	ko:K02469
buk:MYA_0933	ko:K09924
buk:MYA_0934	ko:K00831
buk:MYA_0935	ko:K14170
buk:MYA_0936	ko:K00800
buk:MYA_0937	ko:K00945
buk:MYA_0939	ko:K02945
buk:MYA_0940	ko:K05788
buk:MYA_0941	ko:K08992
buk:MYA_0942	ko:K19804
buk:MYA_0943	ko:K00012
buk:MYA_0944	ko:K21344
buk:MYA_0945	ko:K03274
buk:MYA_0946	ko:K02237
buk:MYA_0947	ko:K12339
buk:MYA_0948	ko:K08305
buk:MYA_0950	ko:K01054
buk:MYA_0951	ko:K02071
buk:MYA_0952	ko:K02072
buk:MYA_0953	ko:K02073
buk:MYA_0954	ko:K03521
buk:MYA_0955	ko:K03522
buk:MYA_0956	ko:K00285
buk:MYA_0957	ko:K03719
buk:MYA_0961	ko:K02959
buk:MYA_0962	ko:K02860
buk:MYA_0963	ko:K00554
buk:MYA_0964	ko:K02884
buk:MYA_0966	ko:K02227
buk:MYA_0968	ko:K06949
buk:MYA_0969	ko:K06013
buk:MYA_0970	ko:K13288
buk:MYA_0971	ko:K03831
buk:MYA_0972	ko:K09889
buk:MYA_0973	ko:K03592
buk:MYA_0974	ko:K00287
buk:MYA_0978	ko:K00560
buk:MYA_0982	ko:K01679
buk:MYA_0983	ko:K26939
buk:MYA_0984	ko:K14761
buk:MYA_0987	ko:K26606
buk:MYA_0988	ko:K26605
buk:MYA_0990	ko:K05805
buk:MYA_0991	ko:K05524
buk:MYA_0993	ko:K00763
buk:MYA_0994	ko:K00782
buk:MYA_0996	ko:K00090
buk:MYA_0997	ko:K09760
buk:MYA_1000	ko:K03750
buk:MYA_1001	ko:K03752
buk:MYA_1002	ko:K03639
buk:MYA_1003	ko:K08300
buk:MYA_1005	ko:K06179
buk:MYA_1006	ko:K01091
buk:MYA_1008	ko:K04773
buk:MYA_1009	ko:K07056
buk:MYA_1010	ko:K07040
buk:MYA_1011	ko:K02911
buk:MYA_1013	ko:K03621
buk:MYA_1014	ko:K00648
buk:MYA_1015	ko:K00645
buk:MYA_1016	ko:K00059
buk:MYA_1017	ko:K02078
buk:MYA_1018	ko:K09458
buk:MYA_1020	ko:K03088
buk:MYA_1021	ko:K03597
buk:MYA_1022	ko:K03598
buk:MYA_1023	ko:K04771
buk:MYA_1026	ko:K03596
buk:MYA_1027	ko:K03100
buk:MYA_1028	ko:K03685
buk:MYA_1029	ko:K03595
buk:MYA_1030	ko:K03584
buk:MYA_1031	ko:K03474
buk:MYA_1032	ko:K00997
buk:MYA_1033	ko:K01207
buk:MYA_1035	ko:K02356
buk:MYA_1037	ko:K03703
buk:MYA_1038	ko:K00995
buk:MYA_1039	ko:K07483
buk:MYA_1042	ko:K24217
buk:MYA_1045	ko:K01265
buk:MYA_1046	ko:K08968
buk:MYA_1049	ko:K06911
buk:MYA_1050	ko:K02348
buk:MYA_1051	ko:K02351
buk:MYA_1052	ko:K09796
buk:MYA_1053	ko:K07152
buk:MYA_1054	ko:K01087
buk:MYA_1055	ko:K00697
buk:MYA_1056	ko:K06147
buk:MYA_1059	ko:K08983
buk:MYA_1060	ko:K01706
buk:MYA_1063	ko:K01999
buk:MYA_1064	ko:K01114
buk:MYA_1065	ko:K00868
buk:MYA_1073	ko:K10016
buk:MYA_1075	ko:K21825
buk:MYA_1076	ko:K00840
buk:MYA_1077	ko:K00673
buk:MYA_1078	ko:K00673
buk:MYA_1079	ko:K06447
buk:MYA_1080	ko:K01484
buk:MYA_1081	ko:K05526
buk:MYA_1082	ko:K10013
buk:MYA_1085	ko:K03564
buk:MYA_1088	ko:K07789
buk:MYA_1089	ko:K07788
buk:MYA_1090	ko:K07799
buk:MYA_1091	ko:K20329
buk:MYA_1092	ko:K07093
buk:MYA_1093	ko:K03320
buk:MYA_1097	ko:K07118
buk:MYA_1098	ko:K05800
buk:MYA_1101	ko:K03583
buk:MYA_1102	ko:K03582
buk:MYA_1103	ko:K03581
buk:MYA_1104	ko:K15034
buk:MYA_1108	ko:K04062
buk:MYA_1109	ko:K03147
buk:MYA_1117	ko:K03651
buk:MYA_1118	ko:K02052
buk:MYA_1119	ko:K02053
buk:MYA_1120	ko:K02053
buk:MYA_1121	ko:K02055
buk:MYA_1123	ko:K11904
buk:MYA_1126	ko:K11896
buk:MYA_1131	ko:K03457
buk:MYA_1135	ko:K19577
buk:MYA_1137	ko:K17989
buk:MYA_1139	ko:K03717
buk:MYA_1141	ko:K09981
buk:MYA_1142	ko:K13993
buk:MYA_1143	ko:K13993
buk:MYA_1147	ko:K13929
buk:MYA_1148	ko:K13931
buk:MYA_1149	ko:K13932
buk:MYA_1150	ko:K13933
buk:MYA_1151	ko:K13934
buk:MYA_1152	ko:K13930
buk:MYA_1153	ko:K00645
buk:MYA_1155	ko:K07100
buk:MYA_1159	ko:K03762
buk:MYA_1160	ko:K09771
buk:MYA_1161	ko:K02342
buk:MYA_1162	ko:K03469
buk:MYA_1164	ko:K01069
buk:MYA_1165	ko:K08307
buk:MYA_1168	ko:K01956
buk:MYA_1169	ko:K11250
buk:MYA_1170	ko:K01955
buk:MYA_1171	ko:K03624
buk:MYA_1173	ko:K07574
buk:MYA_1174	ko:K02427
buk:MYA_1175	ko:K03798
buk:MYA_1176	ko:K00796
buk:MYA_1177	ko:K03431
buk:MYA_1178	ko:K02040
buk:MYA_1179	ko:K02037
buk:MYA_1180	ko:K02038
buk:MYA_1181	ko:K02036
buk:MYA_1182	ko:K02039
buk:MYA_1183	ko:K07657
buk:MYA_1184	ko:K07636
buk:MYA_1185	ko:K00937
buk:MYA_1187	ko:K01524
buk:MYA_1189	ko:K08296
buk:MYA_1190	ko:K22310
buk:MYA_1193	ko:K26937
buk:MYA_1198	ko:K06153
buk:MYA_1210	ko:K00981
buk:MYA_1218	ko:K20541
buk:MYA_1219	ko:K20542
buk:MYA_1220	ko:K20543
buk:MYA_1224	ko:K00694
buk:MYA_1229	ko:K24163
buk:MYA_1240	ko:K01886
buk:MYA_1241	ko:K04062
buk:MYA_1242	ko:K07002
buk:MYA_1244	ko:K01041
buk:MYA_1245	ko:K01872
buk:MYA_1249	ko:K07107
buk:MYA_1250	ko:K01997
buk:MYA_1251	ko:K01998
buk:MYA_1252	ko:K01996
buk:MYA_1253	ko:K00059
buk:MYA_1255	ko:K03337
buk:MYA_1256	ko:K03335
buk:MYA_1257	ko:K03338
buk:MYA_1258	ko:K17213
buk:MYA_1259	ko:K17215
buk:MYA_1260	ko:K17214
buk:MYA_1261	ko:K00010
buk:MYA_1264	ko:K00140
buk:MYA_1266	ko:K04085
buk:MYA_1272	ko:K00963
buk:MYA_1273	ko:K01873
buk:MYA_1275	ko:K03657
buk:MYA_1276	ko:K01243
buk:MYA_1277	ko:K08223
buk:MYA_1278	ko:K03406
buk:MYA_1282	ko:K18139
buk:MYA_1288	ko:K03809
buk:MYA_1289	ko:K07058
buk:MYA_1293	ko:K01736
buk:MYA_1294	ko:K02529
buk:MYA_1295	ko:K00852
buk:MYA_1297	ko:K01714
buk:MYA_1298	ko:K00311
buk:MYA_1300	ko:K07107
buk:MYA_1302	ko:K01028
buk:MYA_1303	ko:K01029
buk:MYA_1310	ko:K00951
buk:MYA_1311	ko:K01868
buk:MYA_1312	ko:K02520
