ceq:B1F76_00005	ko:K02338
ceq:B1F76_00605	ko:K03584
ceq:B1F76_00610	ko:K03474
ceq:B1F76_00615	ko:K03269
ceq:B1F76_00620	ko:K09698
ceq:B1F76_00625	ko:K01883
ceq:B1F76_00630	ko:K02434
ceq:B1F76_00635	ko:K02433
ceq:B1F76_00640	ko:K02435
ceq:B1F76_00645	ko:K03569
ceq:B1F76_00650	ko:K03570
ceq:B1F76_00655	ko:K03571
ceq:B1F76_00665	ko:K03530
ceq:B1F76_00670	ko:K14237
ceq:B1F76_00675	ko:K14221
ceq:B1F76_00680	ko:K01803
ceq:B1F76_00685	ko:K03075
ceq:B1F76_00690	ko:K14228
ceq:B1F76_00695	ko:K00330
ceq:B1F76_00700	ko:K00331
ceq:B1F76_00705	ko:K00332
ceq:B1F76_00710	ko:K00333
ceq:B1F76_00715	ko:K00334
ceq:B1F76_00720	ko:K00335
ceq:B1F76_00725	ko:K00336
ceq:B1F76_00730	ko:K00337
ceq:B1F76_00735	ko:K00338
ceq:B1F76_00740	ko:K00339
ceq:B1F76_00745	ko:K00340
ceq:B1F76_00750	ko:K00341
ceq:B1F76_00755	ko:K00342
ceq:B1F76_00760	ko:K00343
ceq:B1F76_00765	ko:K14230
ceq:B1F76_00770	ko:K02600
ceq:B1F76_00775	ko:K02519
ceq:B1F76_00780	ko:K02834
ceq:B1F76_00785	ko:K00600
ceq:B1F76_00790	ko:K07738
ceq:B1F76_00795	ko:K03625
ceq:B1F76_00800	ko:K01647
ceq:B1F76_00805	ko:K00241
ceq:B1F76_00810	ko:K00242
ceq:B1F76_00815	ko:K00239
ceq:B1F76_00820	ko:K00240
ceq:B1F76_00825	ko:K00164
ceq:B1F76_00830	ko:K00658
ceq:B1F76_00835	ko:K01903
ceq:B1F76_00840	ko:K01902
ceq:B1F76_00845	ko:K01265
ceq:B1F76_00850	ko:K02967
ceq:B1F76_00855	ko:K02357
ceq:B1F76_00860	ko:K09903
ceq:B1F76_00865	ko:K02838
ceq:B1F76_00870	ko:K00806
ceq:B1F76_00875	ko:K00981
ceq:B1F76_00880	ko:K01597
ceq:B1F76_00885	ko:K00869
ceq:B1F76_00890	ko:K00869
ceq:B1F76_00895	ko:K07277
ceq:B1F76_00900	ko:K06142
ceq:B1F76_00905	ko:K02536
ceq:B1F76_00910	ko:K02372
ceq:B1F76_00915	ko:K00677
ceq:B1F76_00920	ko:K11991
ceq:B1F76_00930	ko:K00748
ceq:B1F76_00935	ko:K01507
ceq:B1F76_00940	ko:K01952
ceq:B1F76_00945	ko:K09699
ceq:B1F76_00950	ko:K00167
ceq:B1F76_00955	ko:K00166
ceq:B1F76_00960	ko:K00263
ceq:B1F76_00965	ko:K11752
ceq:B1F76_00970	ko:K00793
ceq:B1F76_00975	ko:K14652
ceq:B1F76_00980	ko:K00794
ceq:B1F76_00985	ko:K03548
ceq:B1F76_00990	ko:K09747
ceq:B1F76_00995	ko:K06187
ceq:B1F76_01000	ko:K02343
ceq:B1F76_01005	ko:K14233
ceq:B1F76_01010	ko:K01439
ceq:B1F76_01015	ko:K00674
ceq:B1F76_01020	ko:K14232
ceq:B1F76_01025	ko:K14219
ceq:B1F76_01030	ko:K14226
ceq:B1F76_01035	ko:K14229
ceq:B1F76_01040	ko:K01581
ceq:B1F76_01045	ko:K00809
ceq:B1F76_01050	ko:K27683
ceq:B1F76_01055	ko:K01887
ceq:B1F76_01060	ko:K01419
ceq:B1F76_01065	ko:K03667
ceq:B1F76_01070	ko:K00979
ceq:B1F76_01075	ko:K09791
ceq:B1F76_01080	ko:K14232
ceq:B1F76_01085	ko:K01890
ceq:B1F76_01090	ko:K01889
ceq:B1F76_01095	ko:K02887
ceq:B1F76_01100	ko:K02916
ceq:B1F76_01105	ko:K02520
ceq:B1F76_01110	ko:K01868
ceq:B1F76_01115	ko:K01665
ceq:B1F76_01120	ko:K01664
ceq:B1F76_01130	ko:K14237
ceq:B1F76_01135	ko:K04771
ceq:B1F76_01140	ko:K06180
ceq:B1F76_01145	ko:K05807
ceq:B1F76_01150	ko:K00790
ceq:B1F76_01155	ko:K06041
ceq:B1F76_01160	ko:K03270
ceq:B1F76_01165	ko:K11719
ceq:B1F76_01170	ko:K06861
ceq:B1F76_01175	ko:K06023
ceq:B1F76_01180	ko:K02784
ceq:B1F76_01185	ko:K01338
ceq:B1F76_01190	ko:K03544
ceq:B1F76_01195	ko:K01358
ceq:B1F76_01200	ko:K14228
ceq:B1F76_01205	ko:K07566
ceq:B1F76_01210	ko:K01588
ceq:B1F76_01215	ko:K03168
ceq:B1F76_01220	ko:K00604
ceq:B1F76_01225	ko:K00287
ceq:B1F76_01230	ko:K01525
ceq:B1F76_01235	ko:K02528
ceq:B1F76_01240	ko:K00097
ceq:B1F76_01245	ko:K03771
ceq:B1F76_01250	ko:K04744
ceq:B1F76_01255	ko:K06999
ceq:B1F76_01260	ko:K01778
ceq:B1F76_01265	ko:K06204
ceq:B1F76_01270	ko:K01633
ceq:B1F76_01275	ko:K02835
ceq:B1F76_01280	ko:K02493
ceq:B1F76_01285	ko:K01519
ceq:B1F76_01290	ko:K02527
ceq:B1F76_01295	ko:K01934
ceq:B1F76_01300	ko:K01262
ceq:B1F76_01305	ko:K01881
ceq:B1F76_01310	ko:K03695
ceq:B1F76_01315	ko:K06131
ceq:B1F76_01320	ko:K17103
ceq:B1F76_01325	ko:K00767
ceq:B1F76_01330	ko:K14224
ceq:B1F76_01335	ko:K08296
ceq:B1F76_01340	ko:K00278
ceq:B1F76_01355	ko:K03438
ceq:B1F76_01360	ko:K03586
ceq:B1F76_01365	ko:K03587
ceq:B1F76_01370	ko:K01928
ceq:B1F76_01375	ko:K01929
ceq:B1F76_01380	ko:K01000
ceq:B1F76_01385	ko:K01925
ceq:B1F76_01390	ko:K03588
ceq:B1F76_01395	ko:K02563
ceq:B1F76_01400	ko:K01924
ceq:B1F76_01405	ko:K00075
ceq:B1F76_01410	ko:K03589
ceq:B1F76_01420	ko:K03590
ceq:B1F76_01425	ko:K03531
ceq:B1F76_01430	ko:K02535
ceq:B1F76_01440	ko:K03070
ceq:B1F76_01445	ko:K00859
ceq:B1F76_01450	ko:K14234
ceq:B1F76_01460	ko:K01866
ceq:B1F76_01470	ko:K14227
ceq:B1F76_01475	ko:K14218
ceq:B1F76_01480	ko:K01980
ceq:B1F76_01485	ko:K01985
ceq:B1F76_01490	ko:K00867
ceq:B1F76_01495	ko:K01885
ceq:B1F76_01500	ko:K14234
ceq:B1F76_01505	ko:K06133
ceq:B1F76_01510	ko:K14236
ceq:B1F76_01515	ko:K14225
ceq:B1F76_01520	ko:K14234
ceq:B1F76_01525	ko:K02358
ceq:B1F76_01530	ko:K02946
ceq:B1F76_01535	ko:K14235
ceq:B1F76_01540	ko:K03073
ceq:B1F76_01545	ko:K02601
ceq:B1F76_01550	ko:K02867
ceq:B1F76_01555	ko:K02863
ceq:B1F76_01560	ko:K02864
ceq:B1F76_01565	ko:K02935
ceq:B1F76_01570	ko:K03043
ceq:B1F76_01575	ko:K03046
ceq:B1F76_01580	ko:K02950
ceq:B1F76_01585	ko:K02992
ceq:B1F76_01590	ko:K02355
ceq:B1F76_01595	ko:K02358
ceq:B1F76_01600	ko:K02946
ceq:B1F76_01605	ko:K02906
ceq:B1F76_01610	ko:K02926
ceq:B1F76_01615	ko:K02892
ceq:B1F76_01620	ko:K02886
ceq:B1F76_01625	ko:K02965
ceq:B1F76_01630	ko:K02890
ceq:B1F76_01635	ko:K02982
ceq:B1F76_01640	ko:K02878
ceq:B1F76_01645	ko:K02904
ceq:B1F76_01650	ko:K02961
ceq:B1F76_01655	ko:K02874
ceq:B1F76_01660	ko:K02895
ceq:B1F76_01665	ko:K02931
ceq:B1F76_01670	ko:K02954
ceq:B1F76_01675	ko:K02994
ceq:B1F76_01680	ko:K02933
ceq:B1F76_01685	ko:K02881
ceq:B1F76_01690	ko:K02988
ceq:B1F76_01695	ko:K02907
ceq:B1F76_01700	ko:K02876
ceq:B1F76_01705	ko:K03076
ceq:B1F76_01710	ko:K02919
ceq:B1F76_01715	ko:K02952
ceq:B1F76_01720	ko:K02948
ceq:B1F76_01725	ko:K02986
ceq:B1F76_01730	ko:K03040
ceq:B1F76_01735	ko:K02879
ceq:B1F76_01740	ko:K00209
ceq:B1F76_01745	ko:K03111
ceq:B1F76_01760	ko:K00970
ceq:B1F76_01765	ko:K00950
ceq:B1F76_01770	ko:K00954
ceq:B1F76_01780	ko:K02913
ceq:B1F76_01785	ko:K02902
ceq:B1F76_01790	ko:K01520
ceq:B1F76_01795	ko:K00762
ceq:B1F76_01800	ko:K01776
ceq:B1F76_01805	ko:K00989
ceq:B1F76_01810	ko:K00942
ceq:B1F76_01815	ko:K03060
ceq:B1F76_01820	ko:K03655
ceq:B1F76_01830	ko:K01491
ceq:B1F76_01835	ko:K01069
ceq:B1F76_01840	ko:K03469
ceq:B1F76_01845	ko:K02342
ceq:B1F76_01850	ko:K01945
ceq:B1F76_01855	ko:K03147
ceq:B1F76_01860	ko:K03153
ceq:B1F76_01865	ko:K03154
ceq:B1F76_01870	ko:K03149
ceq:B1F76_01875	ko:K14153
ceq:B1F76_01880	ko:K00602
ceq:B1F76_01885	ko:K01256
ceq:B1F76_01890	ko:K16264
ceq:B1F76_01895	ko:K04774
ceq:B1F76_01900	ko:K08176
ceq:B1F76_01905	ko:K14232
ceq:B1F76_01910	ko:K02888
ceq:B1F76_01915	ko:K02899
ceq:B1F76_01920	ko:K03979
ceq:B1F76_01925	ko:K02968
ceq:B1F76_01930	ko:K03980
ceq:B1F76_01935	ko:K11753
ceq:B1F76_01940	ko:K01870
ceq:B1F76_01945	ko:K03101
ceq:B1F76_01950	ko:K14229
ceq:B1F76_01955	ko:K01918
ceq:B1F76_01960	ko:K00606
ceq:B1F76_01965	ko:K02836
ceq:B1F76_01970	ko:K04567
ceq:B1F76_01975	ko:K06980
ceq:B1F76_01980	ko:K02884
ceq:B1F76_01985	ko:K00554
ceq:B1F76_01990	ko:K02959
ceq:B1F76_01995	ko:K00939
ceq:B1F76_02010	ko:K00163
ceq:B1F76_02015	ko:K00627
ceq:B1F76_02020	ko:K00382
ceq:B1F76_02025	ko:K02169
ceq:B1F76_02030	ko:K03564
ceq:B1F76_02040	ko:K03664
ceq:B1F76_02045	ko:K09801
ceq:B1F76_02050	ko:K03711
ceq:B1F76_02055	ko:K00858
ceq:B1F76_02060	ko:K03687
ceq:B1F76_02065	ko:K04043
ceq:B1F76_02070	ko:K03686
ceq:B1F76_02075	ko:K01956
ceq:B1F76_02080	ko:K01955
ceq:B1F76_02085	ko:K03624
ceq:B1F76_02095	ko:K21071
ceq:B1F76_02110	ko:K03644
ceq:B1F76_02115	ko:K03801
ceq:B1F76_02120	ko:K07258
ceq:B1F76_02125	ko:K00940
ceq:B1F76_02130	ko:K00795
ceq:B1F76_02140	ko:K01892
ceq:B1F76_02145	ko:K03977
ceq:B1F76_02150	ko:K14742
ceq:B1F76_02160	ko:K09014
ceq:B1F76_02165	ko:K09013
ceq:B1F76_02170	ko:K09015
ceq:B1F76_02175	ko:K11717
ceq:B1F76_02180	ko:K04488
ceq:B1F76_02185	ko:K05997
ceq:B1F76_02195	ko:K02427
ceq:B1F76_02200	ko:K03798
ceq:B1F76_02205	ko:K00796
ceq:B1F76_02210	ko:K03431
ceq:B1F76_02215	ko:K00088
ceq:B1F76_02220	ko:K01951
ceq:B1F76_02225	ko:K01921
ceq:B1F76_02230	ko:K02337
ceq:B1F76_02240	ko:K14228
ceq:B1F76_02245	ko:K01495
ceq:B1F76_02250	ko:K02503
ceq:B1F76_02255	ko:K03446
ceq:B1F76_02260	ko:K03543
ceq:B1F76_02270	ko:K01873
ceq:B1F76_02275	ko:K07091
ceq:B1F76_02280	ko:K11720
ceq:B1F76_02290	ko:K01756
ceq:B1F76_02295	ko:K13017
ceq:B1F76_02300	ko:K02956
ceq:B1F76_02305	ko:K00962
ceq:B1F76_02310	ko:K11085
ceq:B1F76_02315	ko:K00912
ceq:B1F76_02320	ko:K01950
ceq:B1F76_02330	ko:K02990
ceq:B1F76_02335	ko:K02963
ceq:B1F76_02345	ko:K02939
ceq:B1F76_02350	ko:K02314
ceq:B1F76_02355	ko:K01775
ceq:B1F76_02360	ko:K09159
ceq:B1F76_02365	ko:K01736
ceq:B1F76_02370	ko:K00133
ceq:B1F76_02375	ko:K13038
ceq:B1F76_02380	ko:K06173
ceq:B1F76_02385	ko:K01963
ceq:B1F76_02390	ko:K11754
ceq:B1F76_02395	ko:K03558
ceq:B1F76_02400	ko:K00764
ceq:B1F76_02405	ko:K02909
ceq:B1F76_02410	ko:K05527
ceq:B1F76_02420	ko:K03743
ceq:B1F76_02425	ko:K03553
ceq:B1F76_02430	ko:K01872
ceq:B1F76_02435	ko:K00928
ceq:B1F76_02440	ko:K14233
ceq:B1F76_02445	ko:K00275
ceq:B1F76_02450	ko:K01992
ceq:B1F76_02455	ko:K01990
ceq:B1F76_02470	ko:K03575
ceq:B1F76_02480	ko:K14231
ceq:B1F76_02485	ko:K00254
ceq:B1F76_02490	ko:K01969
ceq:B1F76_02495	ko:K01626
ceq:B1F76_02500	ko:K03218
ceq:B1F76_02505	ko:K03648
ceq:B1F76_02510	ko:K14228
ceq:B1F76_02515	ko:K01462
ceq:B1F76_02520	ko:K02257
ceq:B1F76_02525	ko:K01939
ceq:B1F76_02530	ko:K03524
ceq:B1F76_02540	ko:K23997
ceq:B1F76_02545	ko:K14219
ceq:B1F76_02550	ko:K01679
ceq:B1F76_02560	ko:K04488
ceq:B1F76_02565	ko:K04487
ceq:B1F76_02570	ko:K28868
ceq:B1F76_02575	ko:K01092
ceq:B1F76_02580	ko:K03074
ceq:B1F76_02585	ko:K03072
ceq:B1F76_02590	ko:K03210
ceq:B1F76_02595	ko:K00566
ceq:B1F76_02600	ko:K14219
ceq:B1F76_02605	ko:K18552
ceq:B1F76_02615	ko:K14219
ceq:B1F76_02620	ko:K02300
ceq:B1F76_02625	ko:K02299
ceq:B1F76_02630	ko:K02298
ceq:B1F76_02635	ko:K02297
ceq:B1F76_02645	ko:K00791
ceq:B1F76_02650	ko:K01935
ceq:B1F76_02655	ko:K02169
ceq:B1F76_02660	ko:K02170
ceq:B1F76_02665	ko:K00652
ceq:B1F76_02670	ko:K01012
ceq:B1F76_02675	ko:K00833
ceq:B1F76_02680	ko:K14228
ceq:B1F76_02685	ko:K14222
ceq:B1F76_02690	ko:K14225
ceq:B1F76_02695	ko:K00995
ceq:B1F76_02700	ko:K14233
ceq:B1F76_02705	ko:K01875
ceq:B1F76_02710	ko:K03466
ceq:B1F76_02715	ko:K00384
ceq:B1F76_02720	ko:K02518
ceq:B1F76_02725	ko:K00031
ceq:B1F76_02730	ko:K14233
ceq:B1F76_02735	ko:K01923
ceq:B1F76_02740	ko:K01714
ceq:B1F76_02745	ko:K15371
ceq:B1F76_02750	ko:K09760
ceq:B1F76_02755	ko:K13288
ceq:B1F76_02760	ko:K08591
ceq:B1F76_02765	ko:K25706
ceq:B1F76_02770	ko:K00024
ceq:B1F76_02775	ko:K08312
ceq:B1F76_02790	ko:K03517
ceq:B1F76_02800	ko:K07390
ceq:B1F76_02805	ko:K05524
ceq:B1F76_02815	ko:K06168
ceq:B1F76_02820	ko:K07042
ceq:B1F76_02825	ko:K01869
ceq:B1F76_02830	ko:K03643
ceq:B1F76_02835	ko:K02340
ceq:B1F76_02840	ko:K00969
ceq:B1F76_02845	ko:K09710
ceq:B1F76_02850	ko:K05515
ceq:B1F76_02855	ko:K05837
ceq:B1F76_02860	ko:K08305
ceq:B1F76_02865	ko:K03799
ceq:B1F76_02870	ko:K03744
ceq:B1F76_02875	ko:K01972
ceq:B1F76_02880	ko:K03305
ceq:B1F76_02885	ko:K01591
ceq:B1F76_02890	ko:K02945
ceq:B1F76_02895	ko:K00945
ceq:B1F76_02900	ko:K00800
ceq:B1F76_02905	ko:K00831
ceq:B1F76_02910	ko:K02469
ceq:B1F76_02915	ko:K02911
ceq:B1F76_02920	ko:K03621
ceq:B1F76_02925	ko:K00648
ceq:B1F76_02930	ko:K00645
ceq:B1F76_02935	ko:K00059
ceq:B1F76_02940	ko:K02078
ceq:B1F76_02945	ko:K09458
ceq:B1F76_02950	ko:K07082
ceq:B1F76_02955	ko:K00943
ceq:B1F76_02960	ko:K02341
ceq:B1F76_02965	ko:K03424
ceq:B1F76_02970	ko:K07462
ceq:B1F76_02975	ko:K14220
ceq:B1F76_02980	ko:K00812
ceq:B1F76_02990	ko:K00789
ceq:B1F76_02995	ko:K01251
ceq:B1F76_03000	ko:K01867
ceq:B1F76_03015	ko:K03785
ceq:B1F76_03025	ko:K03628
ceq:B1F76_03030	ko:K03671
ceq:B1F76_03035	ko:K06997
ceq:B1F76_03040	ko:K01610
ceq:B1F76_03045	ko:K07735
ceq:B1F76_03050	ko:K07447
ceq:B1F76_03055	ko:K00609
