cses:ACTSKR_00075	ko:K07137
cses:ACTSKR_11540	ko:K01682
cses:ACTSKR_11675	ko:K11209
cses:ACTSKR_11750	ko:K15035
cses:ACTSKR_11755	ko:K00560
cses:ACTSKR_11810	ko:K00962
cses:ACTSKR_11815	ko:K02956
cses:ACTSKR_11895	ko:K00324
cses:ACTSKR_11900	ko:K00325
cses:ACTSKR_12040	ko:K05788
cses:ACTSKR_12045	ko:K02945
cses:ACTSKR_12290	ko:K03413
cses:ACTSKR_12435	ko:K00012
cses:ACTSKR_12555	ko:K02970
cses:ACTSKR_12690	ko:K03182
cses:ACTSKR_12710	ko:K14221
cses:ACTSKR_12715	ko:K14221
cses:ACTSKR_12720	ko:K14237
cses:ACTSKR_12725	ko:K14221
cses:ACTSKR_12730	ko:K14237
cses:ACTSKR_12855	ko:K09136
cses:ACTSKR_12920	ko:K15724
cses:ACTSKR_12935	ko:K02996
cses:ACTSKR_12940	ko:K02871
cses:ACTSKR_13020	ko:K02669
cses:ACTSKR_13095	ko:K03517
cses:ACTSKR_13100	ko:K14225
cses:ACTSKR_13105	ko:K14225
cses:ACTSKR_13110	ko:K14225
cses:ACTSKR_13115	ko:K14222
cses:ACTSKR_13135	ko:K00826
cses:ACTSKR_13205	ko:K14233
cses:ACTSKR_13315	ko:K06207
cses:ACTSKR_13485	ko:K07684
cses:ACTSKR_13545	ko:K03831
cses:ACTSKR_13635	ko:K14228
cses:ACTSKR_13675	ko:K00134
cses:ACTSKR_13715	ko:K00627
cses:ACTSKR_13720	ko:K00382
cses:ACTSKR_13760	ko:K03702
cses:ACTSKR_13815	ko:K07727
cses:ACTSKR_13850	ko:K03701
cses:ACTSKR_13920	ko:K01802
cses:ACTSKR_13945	ko:K14234
cses:ACTSKR_13985	ko:K04755
cses:ACTSKR_14000	ko:K13628
cses:ACTSKR_14005	ko:K04488
cses:ACTSKR_14010	ko:K04487
cses:ACTSKR_14100	ko:K00761
cses:ACTSKR_14145	ko:K14232
cses:ACTSKR_14155	ko:K04764
cses:ACTSKR_14165	ko:K01889
cses:ACTSKR_14170	ko:K02887
cses:ACTSKR_14175	ko:K02916
cses:ACTSKR_14185	ko:K01868
cses:ACTSKR_14190	ko:K14237
cses:ACTSKR_14205	ko:K00342
cses:ACTSKR_14215	ko:K00340
cses:ACTSKR_14225	ko:K00338
cses:ACTSKR_14240	ko:K00335
cses:ACTSKR_14250	ko:K00333
cses:ACTSKR_14260	ko:K00331
cses:ACTSKR_14270	ko:K14228
cses:ACTSKR_14300	ko:K02036
cses:ACTSKR_14315	ko:K03798
cses:ACTSKR_14340	ko:K03624
cses:ACTSKR_14345	ko:K01955
cses:ACTSKR_14355	ko:K01956
cses:ACTSKR_14445	ko:K01876
cses:ACTSKR_14465	ko:K14233
cses:ACTSKR_14625	ko:K03686
cses:ACTSKR_14635	ko:K04043
cses:ACTSKR_14645	ko:K01637
cses:ACTSKR_14860	ko:K01736
cses:ACTSKR_14910	ko:K01985
cses:ACTSKR_14915	ko:K01980
cses:ACTSKR_14920	ko:K14218
cses:ACTSKR_14925	ko:K14227
cses:ACTSKR_14930	ko:K01977
cses:ACTSKR_14975	ko:K10001
cses:ACTSKR_14980	ko:K10003
cses:ACTSKR_14985	ko:K10002
cses:ACTSKR_14990	ko:K10004
cses:ACTSKR_15065	ko:K02558
cses:ACTSKR_15070	ko:K01985
cses:ACTSKR_15075	ko:K01980
cses:ACTSKR_15080	ko:K14218
cses:ACTSKR_15085	ko:K14227
cses:ACTSKR_15090	ko:K01977
cses:ACTSKR_15180	ko:K03183
cses:ACTSKR_15190	ko:K07657
cses:ACTSKR_15225	ko:K02835
cses:ACTSKR_15250	ko:K00265
cses:ACTSKR_15455	ko:K00765
cses:ACTSKR_15465	ko:K00790
cses:ACTSKR_15575	ko:K01933
cses:ACTSKR_15600	ko:K01624
cses:ACTSKR_15675	ko:K00412
cses:ACTSKR_15785	ko:K00133
cses:ACTSKR_15855	ko:K00789
cses:ACTSKR_15910	ko:K01251
cses:ACTSKR_15960	ko:K00948
cses:ACTSKR_15965	ko:K14223
cses:ACTSKR_16040	ko:K00528
cses:ACTSKR_16055	ko:K24136
cses:ACTSKR_16135	ko:K03149
cses:ACTSKR_16200	ko:K01878
cses:ACTSKR_16245	ko:K01649
cses:ACTSKR_16395	ko:K01873
cses:ACTSKR_16535	ko:K09812
cses:ACTSKR_16630	ko:K23163
cses:ACTSKR_16665	ko:K01923
cses:ACTSKR_16685	ko:K01588
cses:ACTSKR_16745	ko:K02914
