rwe:KOL96_00005	ko:K03466
rwe:KOL96_01540	ko:K11904
rwe:KOL96_01555	ko:K01425
rwe:KOL96_01570	ko:K03229
rwe:KOL96_01575	ko:K03228
rwe:KOL96_01585	ko:K03224
rwe:KOL96_01590	ko:K03223
rwe:KOL96_01595	ko:K04054
rwe:KOL96_01600	ko:K03222
rwe:KOL96_01620	ko:K03219
rwe:KOL96_01625	ko:K03227
rwe:KOL96_01630	ko:K03230
rwe:KOL96_01640	ko:K03225
rwe:KOL96_01645	ko:K03226
rwe:KOL96_01650	ko:K03194
rwe:KOL96_01660	ko:K02018
rwe:KOL96_01665	ko:K02017
rwe:KOL96_01675	ko:K02019
rwe:KOL96_01700	ko:K07506
rwe:KOL96_01715	ko:K07664
rwe:KOL96_01720	ko:K07642
rwe:KOL96_01750	ko:K09165
rwe:KOL96_01775	ko:K01434
rwe:KOL96_01795	ko:K16137
rwe:KOL96_01800	ko:K10680
rwe:KOL96_01805	ko:K07124
rwe:KOL96_01810	ko:K19745
rwe:KOL96_01840	ko:K03333
rwe:KOL96_01845	ko:K16137
rwe:KOL96_01850	ko:K16137
rwe:KOL96_01855	ko:K01897
rwe:KOL96_01860	ko:K00344
rwe:KOL96_01890	ko:K00874
rwe:KOL96_01905	ko:K06015
rwe:KOL96_01915	ko:K03299
rwe:KOL96_01920	ko:K01625
rwe:KOL96_01925	ko:K02858
rwe:KOL96_01930	ko:K06016
rwe:KOL96_01940	ko:K09712
rwe:KOL96_01945	ko:K07638
rwe:KOL96_01950	ko:K07659
rwe:KOL96_01955	ko:K07799
rwe:KOL96_01960	ko:K07788
rwe:KOL96_01965	ko:K07789
rwe:KOL96_01970	ko:K18139
rwe:KOL96_01975	ko:K12976
rwe:KOL96_02005	ko:K05874
rwe:KOL96_02010	ko:K16347
rwe:KOL96_02015	ko:K06132
rwe:KOL96_02020	ko:K06131
rwe:KOL96_02045	ko:K00344
rwe:KOL96_02060	ko:K07002
rwe:KOL96_02080	ko:K26937
rwe:KOL96_02085	ko:K09965
rwe:KOL96_02090	ko:K00372
rwe:KOL96_02095	ko:K26139
rwe:KOL96_02100	ko:K00363
rwe:KOL96_02105	ko:K00362
rwe:KOL96_02110	ko:K02575
rwe:KOL96_02125	ko:K03776
rwe:KOL96_02135	ko:K00425
rwe:KOL96_02140	ko:K00426
rwe:KOL96_02190	ko:K01118
rwe:KOL96_02205	ko:K08677
rwe:KOL96_02220	ko:K01895
rwe:KOL96_02235	ko:K07090
rwe:KOL96_02255	ko:K02014
rwe:KOL96_02270	ko:K09973
rwe:KOL96_02275	ko:K09984
rwe:KOL96_02285	ko:K10227
rwe:KOL96_02290	ko:K10228
rwe:KOL96_02295	ko:K10229
rwe:KOL96_02305	ko:K10111
rwe:KOL96_02310	ko:K00007
rwe:KOL96_02315	ko:K00854
rwe:KOL96_02320	ko:K00847
rwe:KOL96_02325	ko:K09771
rwe:KOL96_02335	ko:K03657
rwe:KOL96_02345	ko:K01679
rwe:KOL96_02355	ko:K01611
rwe:KOL96_02375	ko:K08989
rwe:KOL96_02380	ko:K00797
rwe:KOL96_02400	ko:K08987
rwe:KOL96_02420	ko:K07506
rwe:KOL96_02430	ko:K00496
rwe:KOL96_02440	ko:K00826
rwe:KOL96_02465	ko:K03554
rwe:KOL96_02490	ko:K03406
rwe:KOL96_02515	ko:K00675
rwe:KOL96_02525	ko:K03406
rwe:KOL96_02530	ko:K23509
rwe:KOL96_02535	ko:K23509
rwe:KOL96_02540	ko:K10820
rwe:KOL96_02545	ko:K23508
rwe:KOL96_02550	ko:K03710
rwe:KOL96_02580	ko:K02221
rwe:KOL96_02585	ko:K04062
rwe:KOL96_02605	ko:K22186
rwe:KOL96_02610	ko:K06145
rwe:KOL96_02625	ko:K14274
rwe:KOL96_02630	ko:K22185
rwe:KOL96_02635	ko:K10544
rwe:KOL96_02640	ko:K10545
rwe:KOL96_02645	ko:K10543
rwe:KOL96_02650	ko:K02529
rwe:KOL96_02655	ko:K01785
rwe:KOL96_02660	ko:K24206
rwe:KOL96_02665	ko:K02405
rwe:KOL96_02670	ko:K04562
rwe:KOL96_02675	ko:K02404
rwe:KOL96_02680	ko:K02400
rwe:KOL96_02685	ko:K02401
rwe:KOL96_02695	ko:K03734
rwe:KOL96_02700	ko:K00376
rwe:KOL96_02705	ko:K19339
rwe:KOL96_02710	ko:K07218
rwe:KOL96_02715	ko:K19340
rwe:KOL96_02720	ko:K19341
rwe:KOL96_02725	ko:K19342
rwe:KOL96_02745	ko:K03414
rwe:KOL96_02750	ko:K03413
rwe:KOL96_02755	ko:K03412
rwe:KOL96_02760	ko:K03411
rwe:KOL96_02765	ko:K00575
rwe:KOL96_02770	ko:K03406
rwe:KOL96_02775	ko:K05874
rwe:KOL96_02780	ko:K03408
rwe:KOL96_02785	ko:K03407
rwe:KOL96_02790	ko:K03413
rwe:KOL96_02795	ko:K02557
rwe:KOL96_02800	ko:K02556
rwe:KOL96_02805	ko:K02402
rwe:KOL96_02810	ko:K02403
rwe:KOL96_02840	ko:K19784
rwe:KOL96_02845	ko:K26735
rwe:KOL96_02850	ko:K01034
rwe:KOL96_02855	ko:K01035
rwe:KOL96_02865	ko:K10914
rwe:KOL96_02870	ko:K00648
rwe:KOL96_02925	ko:K13936
rwe:KOL96_02935	ko:K16841
rwe:KOL96_02940	ko:K01464
rwe:KOL96_02945	ko:K01799
rwe:KOL96_02950	ko:K08194
rwe:KOL96_02960	ko:K18336
rwe:KOL96_02965	ko:K07152
rwe:KOL96_02975	ko:K00368
rwe:KOL96_02985	ko:K04561
rwe:KOL96_02990	ko:K03710
rwe:KOL96_02995	ko:K15555
rwe:KOL96_03000	ko:K15554
rwe:KOL96_03005	ko:K15553
rwe:KOL96_03040	ko:K09022
rwe:KOL96_03045	ko:K22589
rwe:KOL96_03110	ko:K14205
rwe:KOL96_03140	ko:K03293
rwe:KOL96_03160	ko:K01740
rwe:KOL96_03180	ko:K13021
rwe:KOL96_03185	ko:K13021
rwe:KOL96_03190	ko:K01053
rwe:KOL96_03195	ko:K00058
rwe:KOL96_03210	ko:K03281
rwe:KOL96_03225	ko:K01897
rwe:KOL96_03240	ko:K00020
rwe:KOL96_03245	ko:K00140
rwe:KOL96_03250	ko:K01895
rwe:KOL96_03270	ko:K07303
rwe:KOL96_03275	ko:K07302
rwe:KOL96_03285	ko:K07045
rwe:KOL96_03290	ko:K07045
rwe:KOL96_03300	ko:K03186
rwe:KOL96_03310	ko:K24206
rwe:KOL96_03330	ko:K03802
rwe:KOL96_03335	ko:K03802
rwe:KOL96_03340	ko:K06147
rwe:KOL96_03355	ko:K03670
rwe:KOL96_03365	ko:K21277
rwe:KOL96_03380	ko:K01304
rwe:KOL96_03385	ko:K01118
rwe:KOL96_03420	ko:K03776
rwe:KOL96_03430	ko:K04758
rwe:KOL96_03435	ko:K04759
rwe:KOL96_03455	ko:K03711
rwe:KOL96_03480	ko:K03387
rwe:KOL96_03485	ko:K24119
rwe:KOL96_03490	ko:K00703
rwe:KOL96_03495	ko:K16147
rwe:KOL96_03500	ko:K05343
rwe:KOL96_03505	ko:K00700
rwe:KOL96_03510	ko:K01214
rwe:KOL96_03515	ko:K01236
rwe:KOL96_03520	ko:K00705
rwe:KOL96_03525	ko:K06044
rwe:KOL96_03560	ko:K01241
rwe:KOL96_03610	ko:K22348
rwe:KOL96_03640	ko:K07090
rwe:KOL96_03645	ko:K00355
rwe:KOL96_03655	ko:K05835
rwe:KOL96_03670	ko:K07300
rwe:KOL96_03750	ko:K01243
rwe:KOL96_03755	ko:K18199
rwe:KOL96_03780	ko:K22318
rwe:KOL96_03790	ko:K02483
rwe:KOL96_03800	ko:K04063
rwe:KOL96_03825	ko:K01184
rwe:KOL96_03855	ko:K02761
rwe:KOL96_03875	ko:K18195
rwe:KOL96_03880	ko:K18376
rwe:KOL96_03895	ko:K13953
rwe:KOL96_03935	ko:K07448
rwe:KOL96_04000	ko:K03281
rwe:KOL96_04010	ko:K13590
rwe:KOL96_04020	ko:K02688
rwe:KOL96_04025	ko:K03417
rwe:KOL96_04030	ko:K01659
rwe:KOL96_04035	ko:K20455
rwe:KOL96_04040	ko:K09788
rwe:KOL96_04060	ko:K01673
rwe:KOL96_04065	ko:K22452
rwe:KOL96_04075	ko:K03924
rwe:KOL96_04090	ko:K02020
rwe:KOL96_04100	ko:K06945
rwe:KOL96_04120	ko:K06991
rwe:KOL96_04135	ko:K03710
rwe:KOL96_04155	ko:K03761
rwe:KOL96_04185	ko:K03219
rwe:KOL96_04195	ko:K03228
rwe:KOL96_04205	ko:K03224
rwe:KOL96_04210	ko:K03223
rwe:KOL96_04220	ko:K03222
rwe:KOL96_04225	ko:K18374
rwe:KOL96_04230	ko:K18373
rwe:KOL96_04235	ko:K03229
rwe:KOL96_04240	ko:K03230
rwe:KOL96_04245	ko:K18381
rwe:KOL96_04250	ko:K03225
rwe:KOL96_04255	ko:K03226
rwe:KOL96_04260	ko:K03227
rwe:KOL96_04265	ko:K18379
rwe:KOL96_04270	ko:K03220
rwe:KOL96_04290	ko:K18380
rwe:KOL96_04315	ko:K07165
rwe:KOL96_04320	ko:K23514
rwe:KOL96_04375	ko:K08195
rwe:KOL96_04385	ko:K01075
rwe:KOL96_04390	ko:K08295
rwe:KOL96_04415	ko:K09461
rwe:KOL96_04435	ko:K09945
rwe:KOL96_04460	ko:K03809
rwe:KOL96_04475	ko:K03307
rwe:KOL96_04490	ko:K08166
rwe:KOL96_04500	ko:K21276
rwe:KOL96_04505	ko:K14228
rwe:KOL96_04525	ko:K01259
rwe:KOL96_04545	ko:K07336
rwe:KOL96_04550	ko:K16090
rwe:KOL96_04555	ko:K03281
rwe:KOL96_04565	ko:K00344
rwe:KOL96_04575	ko:K01996
rwe:KOL96_04580	ko:K01995
rwe:KOL96_04585	ko:K01998
rwe:KOL96_04590	ko:K01997
rwe:KOL96_04595	ko:K01999
rwe:KOL96_04615	ko:K10126
rwe:KOL96_04620	ko:K10125
rwe:KOL96_04625	ko:K03761
rwe:KOL96_04630	ko:K00963
rwe:KOL96_04640	ko:K03497
rwe:KOL96_04645	ko:K03496
rwe:KOL96_04650	ko:K03704
rwe:KOL96_04660	ko:K06901
rwe:KOL96_04695	ko:K19302
rwe:KOL96_04700	ko:K06986
rwe:KOL96_04705	ko:K14335
rwe:KOL96_04710	ko:K03092
rwe:KOL96_04745	ko:K07058
rwe:KOL96_04760	ko:K02837
rwe:KOL96_04765	ko:K13935
rwe:KOL96_04770	ko:K13934
rwe:KOL96_04785	ko:K13933
rwe:KOL96_04790	ko:K13932
rwe:KOL96_04795	ko:K13931
rwe:KOL96_04800	ko:K13930
rwe:KOL96_04805	ko:K13929
rwe:KOL96_04810	ko:K13928
rwe:KOL96_04855	ko:K02275
rwe:KOL96_04865	ko:K03088
rwe:KOL96_04875	ko:K13487
rwe:KOL96_04880	ko:K13488
rwe:KOL96_04885	ko:K13486
rwe:KOL96_04890	ko:K13489
rwe:KOL96_04895	ko:K13490
rwe:KOL96_04900	ko:K13491
rwe:KOL96_04905	ko:K11444
rwe:KOL96_04915	ko:K01782
rwe:KOL96_04920	ko:K00626
rwe:KOL96_04925	ko:K00255
rwe:KOL96_04935	ko:K01821
rwe:KOL96_04945	ko:K02014
rwe:KOL96_04990	ko:K02529
rwe:KOL96_05005	ko:K10544
rwe:KOL96_05010	ko:K10545
rwe:KOL96_05015	ko:K10543
rwe:KOL96_05030	ko:K01725
rwe:KOL96_05040	ko:K01999
rwe:KOL96_05045	ko:K01997
rwe:KOL96_05050	ko:K01998
rwe:KOL96_05055	ko:K01995
rwe:KOL96_05060	ko:K01996
rwe:KOL96_05065	ko:K06016
rwe:KOL96_05075	ko:K06145
rwe:KOL96_05080	ko:K26399
rwe:KOL96_05090	ko:K02510
rwe:KOL96_05095	ko:K07246
rwe:KOL96_05100	ko:K00135
rwe:KOL96_05105	ko:K26064
rwe:KOL96_05115	ko:K01426
rwe:KOL96_05140	ko:K18903
rwe:KOL96_05145	ko:K03585
rwe:KOL96_05150	ko:K18138
rwe:KOL96_05160	ko:K18383
rwe:KOL96_05165	ko:K21802
rwe:KOL96_05170	ko:K12508
rwe:KOL96_05180	ko:K05819
rwe:KOL96_05225	ko:K08678
rwe:KOL96_05245	ko:K00612
rwe:KOL96_05255	ko:K03273
rwe:KOL96_05265	ko:K15521
rwe:KOL96_05275	ko:K06147
rwe:KOL96_05280	ko:K01740
rwe:KOL96_05285	ko:K02277
rwe:KOL96_05290	ko:K02276
rwe:KOL96_05295	ko:K02276
rwe:KOL96_05300	ko:K02274
rwe:KOL96_05305	ko:K02275
rwe:KOL96_05325	ko:K09915
rwe:KOL96_05330	ko:K01690
rwe:KOL96_05335	ko:K00036
rwe:KOL96_05340	ko:K01057
rwe:KOL96_05345	ko:K00845
rwe:KOL96_05350	ko:K19337
rwe:KOL96_05355	ko:K05998
rwe:KOL96_05365	ko:K02483
rwe:KOL96_05370	ko:K02484
rwe:KOL96_05375	ko:K04771
rwe:KOL96_05380	ko:K01184
rwe:KOL96_05390	ko:K04093
rwe:KOL96_05410	ko:K01194
rwe:KOL96_05425	ko:K10914
rwe:KOL96_05430	ko:K00077
rwe:KOL96_05460	ko:K05275
rwe:KOL96_05475	ko:K26937
rwe:KOL96_05485	ko:K00639
rwe:KOL96_05510	ko:K11931
rwe:KOL96_05515	ko:K11936
rwe:KOL96_05540	ko:K21929
rwe:KOL96_05545	ko:K01613
rwe:KOL96_05550	ko:K15371
rwe:KOL96_05565	ko:K03407
rwe:KOL96_05580	ko:K03413
rwe:KOL96_05610	ko:K01114
rwe:KOL96_05615	ko:K03830
rwe:KOL96_05620	ko:K05874
rwe:KOL96_05630	ko:K00059
rwe:KOL96_05640	ko:K00459
rwe:KOL96_05660	ko:K26061
rwe:KOL96_05665	ko:K02055
rwe:KOL96_05685	ko:K02053
rwe:KOL96_05690	ko:K02054
rwe:KOL96_05695	ko:K02052
rwe:KOL96_05710	ko:K05825
rwe:KOL96_05715	ko:K25986
rwe:KOL96_05720	ko:K03566
rwe:KOL96_05730	ko:K00459
rwe:KOL96_05745	ko:K17737
rwe:KOL96_05760	ko:K03300
rwe:KOL96_05765	ko:K07002
rwe:KOL96_05770	ko:K01534
rwe:KOL96_05790	ko:K01649
rwe:KOL96_05795	ko:K07302
rwe:KOL96_05800	ko:K07303
rwe:KOL96_05805	ko:K04063
rwe:KOL96_05810	ko:K07141
rwe:KOL96_05815	ko:K04062
rwe:KOL96_05830	ko:K03746
rwe:KOL96_05835	ko:K03710
rwe:KOL96_05850	ko:K02399
rwe:KOL96_05855	ko:K02398
rwe:KOL96_05860	ko:K02386
rwe:KOL96_05865	ko:K02387
rwe:KOL96_05870	ko:K02388
rwe:KOL96_05875	ko:K02389
rwe:KOL96_05880	ko:K02390
rwe:KOL96_05885	ko:K02391
rwe:KOL96_05890	ko:K02392
rwe:KOL96_05895	ko:K02393
rwe:KOL96_05900	ko:K02394
rwe:KOL96_05905	ko:K02395
rwe:KOL96_05910	ko:K02396
rwe:KOL96_05915	ko:K02397
rwe:KOL96_05930	ko:K00059
rwe:KOL96_05935	ko:K02421
rwe:KOL96_05940	ko:K02420
rwe:KOL96_05945	ko:K02419
rwe:KOL96_05950	ko:K02418
rwe:KOL96_05955	ko:K02417
rwe:KOL96_05960	ko:K02416
rwe:KOL96_05965	ko:K02415
rwe:KOL96_05980	ko:K02406
rwe:KOL96_05985	ko:K02407
rwe:KOL96_05990	ko:K02422
rwe:KOL96_05995	ko:K02423
rwe:KOL96_06005	ko:K23775
rwe:KOL96_06010	ko:K04063
rwe:KOL96_06015	ko:K02408
rwe:KOL96_06050	ko:K01790
rwe:KOL96_06055	ko:K01709
rwe:KOL96_06060	ko:K00978
rwe:KOL96_06070	ko:K02408
rwe:KOL96_06075	ko:K02409
rwe:KOL96_06080	ko:K02410
rwe:KOL96_06085	ko:K02411
rwe:KOL96_06090	ko:K02412
rwe:KOL96_06095	ko:K02413
rwe:KOL96_06100	ko:K02414
rwe:KOL96_06140	ko:K08223
rwe:KOL96_06150	ko:K05835
rwe:KOL96_06175	ko:K07245
rwe:KOL96_06180	ko:K07156
rwe:KOL96_06185	ko:K16872
rwe:KOL96_06195	ko:K13652
rwe:KOL96_06260	ko:K13049
rwe:KOL96_06265	ko:K22303
rwe:KOL96_06275	ko:K07644
rwe:KOL96_06280	ko:K07665
rwe:KOL96_06290	ko:K15725
rwe:KOL96_06295	ko:K15727
rwe:KOL96_06300	ko:K15726
rwe:KOL96_06305	ko:K02503
rwe:KOL96_06320	ko:K01999
rwe:KOL96_06335	ko:K05874
rwe:KOL96_06340	ko:K11740
rwe:KOL96_06350	ko:K01791
rwe:KOL96_06380	ko:K03322
rwe:KOL96_06395	ko:K07118
rwe:KOL96_06405	ko:K01118
rwe:KOL96_06410	ko:K11741
rwe:KOL96_06415	ko:K07025
rwe:KOL96_06445	ko:K12972
rwe:KOL96_06455	ko:K00128
rwe:KOL96_06460	ko:K01560
rwe:KOL96_06470	ko:K02035
rwe:KOL96_06475	ko:K02033
rwe:KOL96_06480	ko:K02034
rwe:KOL96_06485	ko:K02031
rwe:KOL96_06485	ko:K02032
rwe:KOL96_06490	ko:K07246
rwe:KOL96_06495	ko:K00135
rwe:KOL96_06510	ko:K15725
rwe:KOL96_06515	ko:K15727
rwe:KOL96_06520	ko:K15726
rwe:KOL96_06525	ko:K04751
rwe:KOL96_06530	ko:K01256
rwe:KOL96_06600	ko:K03322
rwe:KOL96_06605	ko:K07217
rwe:KOL96_06615	ko:K06953
rwe:KOL96_06620	ko:K03724
rwe:KOL96_06630	ko:K07577
rwe:KOL96_06645	ko:K01420
rwe:KOL96_06725	ko:K03406
rwe:KOL96_06745	ko:K01114
rwe:KOL96_06790	ko:K01420
rwe:KOL96_06805	ko:K00240
rwe:KOL96_06810	ko:K01420
rwe:KOL96_06830	ko:K27108
rwe:KOL96_06835	ko:K00799
rwe:KOL96_06840	ko:K16137
rwe:KOL96_06850	ko:K02274
rwe:KOL96_06855	ko:K02275
rwe:KOL96_06900	ko:K11904
rwe:KOL96_06935	ko:K06900
rwe:KOL96_06970	ko:K07497
rwe:KOL96_06995	ko:K03415
rwe:KOL96_07015	ko:K04750
rwe:KOL96_07030	ko:K02609
rwe:KOL96_07035	ko:K02610
rwe:KOL96_07040	ko:K02611
rwe:KOL96_07045	ko:K02612
rwe:KOL96_07050	ko:K02613
rwe:KOL96_07060	ko:K01055
rwe:KOL96_07105	ko:K11690
rwe:KOL96_07110	ko:K11689
rwe:KOL96_07115	ko:K11688
rwe:KOL96_07130	ko:K22491
rwe:KOL96_07135	ko:K01495
rwe:KOL96_07140	ko:K06954
rwe:KOL96_07145	ko:K09701
rwe:KOL96_07150	ko:K00574
rwe:KOL96_07160	ko:K00574
rwe:KOL96_07170	ko:K03098
rwe:KOL96_07180	ko:K03098
rwe:KOL96_07185	ko:K06876
rwe:KOL96_07190	ko:K07071
rwe:KOL96_07200	ko:K01669
rwe:KOL96_07210	ko:K00240
rwe:KOL96_07215	ko:K00239
rwe:KOL96_07220	ko:K00242
rwe:KOL96_07225	ko:K00241
rwe:KOL96_07245	ko:K09822
rwe:KOL96_07255	ko:K03717
rwe:KOL96_07270	ko:K28762
rwe:KOL96_07275	ko:K01714
rwe:KOL96_07295	ko:K03284
rwe:KOL96_07300	ko:K01246
rwe:KOL96_07305	ko:K19784
rwe:KOL96_07310	ko:K03449
rwe:KOL96_07330	ko:K18904
rwe:KOL96_07335	ko:K03585
rwe:KOL96_07340	ko:K18138
rwe:KOL96_07350	ko:K00549
rwe:KOL96_07355	ko:K03576
rwe:KOL96_07365	ko:K06446
rwe:KOL96_07370	ko:K07734
rwe:KOL96_07375	ko:K01555
rwe:KOL96_07380	ko:K00451
rwe:KOL96_07385	ko:K08195
rwe:KOL96_07395	ko:K18336
rwe:KOL96_07400	ko:K18335
rwe:KOL96_07410	ko:K02526
rwe:KOL96_07415	ko:K01815
rwe:KOL96_07420	ko:K00065
rwe:KOL96_07425	ko:K19333
rwe:KOL96_07435	ko:K02839
rwe:KOL96_07440	ko:K18148
rwe:KOL96_07450	ko:K05712
rwe:KOL96_07465	ko:K01997
rwe:KOL96_07470	ko:K01995
rwe:KOL96_07470	ko:K01998
rwe:KOL96_07475	ko:K01996
rwe:KOL96_07490	ko:K00824
rwe:KOL96_07525	ko:K09958
rwe:KOL96_07575	ko:K01652
rwe:KOL96_07580	ko:K06989
rwe:KOL96_07595	ko:K21607
rwe:KOL96_07605	ko:K28762
rwe:KOL96_07610	ko:K00042
rwe:KOL96_07615	ko:K09705
rwe:KOL96_07635	ko:K01977
rwe:KOL96_07640	ko:K14227
rwe:KOL96_07645	ko:K14218
rwe:KOL96_07650	ko:K01980
rwe:KOL96_07655	ko:K01985
rwe:KOL96_07660	ko:K14160
rwe:KOL96_07665	ko:K14161
rwe:KOL96_07670	ko:K14162
rwe:KOL96_07690	ko:K02355
rwe:KOL96_07695	ko:K10914
rwe:KOL96_07710	ko:K05524
rwe:KOL96_07715	ko:K13924
rwe:KOL96_07735	ko:K03704
rwe:KOL96_07745	ko:K02517
rwe:KOL96_07760	ko:K13639
rwe:KOL96_07800	ko:K01682
rwe:KOL96_07815	ko:K02010
rwe:KOL96_07820	ko:K02011
rwe:KOL96_07825	ko:K05306
rwe:KOL96_07830	ko:K02012
rwe:KOL96_07835	ko:K27877
rwe:KOL96_07840	ko:K28842
rwe:KOL96_07850	ko:K02114
rwe:KOL96_07870	ko:K13651
rwe:KOL96_07875	ko:K13655
rwe:KOL96_07890	ko:K24700
rwe:KOL96_07905	ko:K01053
rwe:KOL96_07910	ko:K01707
rwe:KOL96_07915	ko:K13877
rwe:KOL96_07920	ko:K03535
rwe:KOL96_07925	ko:K01706
rwe:KOL96_07930	ko:K01708
rwe:KOL96_07935	ko:K18981
rwe:KOL96_07945	ko:K08191
rwe:KOL96_07960	ko:K02313
rwe:KOL96_07965	ko:K02338
rwe:KOL96_07970	ko:K02470
rwe:KOL96_08025	ko:K02030
rwe:KOL96_08030	ko:K02029
rwe:KOL96_08035	ko:K02029
rwe:KOL96_08040	ko:K02028
rwe:KOL96_08060	ko:K08994
rwe:KOL96_08075	ko:K20034
rwe:KOL96_08115	ko:K03088
rwe:KOL96_08130	ko:K07168
rwe:KOL96_08140	ko:K13652
rwe:KOL96_08145	ko:K00789
rwe:KOL96_08150	ko:K02517
rwe:KOL96_08155	ko:K02517
rwe:KOL96_08160	ko:K01778
rwe:KOL96_08170	ko:K00762
rwe:KOL96_08175	ko:K01142
