hvn:EI420_00005	ko:K02313
hvn:EI420_00815	ko:K03524
hvn:EI420_00820	ko:K03525
hvn:EI420_00825	ko:K14236
hvn:EI420_00830	ko:K14225
hvn:EI420_00835	ko:K14234
hvn:EI420_00840	ko:K14235
hvn:EI420_00845	ko:K03073
hvn:EI420_00850	ko:K02601
hvn:EI420_00855	ko:K02867
hvn:EI420_00860	ko:K02863
hvn:EI420_00865	ko:K02864
hvn:EI420_00870	ko:K02935
hvn:EI420_00875	ko:K03043
hvn:EI420_00880	ko:K03046
hvn:EI420_00885	ko:K02950
hvn:EI420_00890	ko:K02992
hvn:EI420_00895	ko:K02355
hvn:EI420_00900	ko:K02358
hvn:EI420_00905	ko:K02946
hvn:EI420_00910	ko:K02906
hvn:EI420_00915	ko:K02926
hvn:EI420_00920	ko:K02892
hvn:EI420_00925	ko:K02886
hvn:EI420_00930	ko:K02965
hvn:EI420_00935	ko:K02890
hvn:EI420_00940	ko:K02982
hvn:EI420_00945	ko:K02878
hvn:EI420_00950	ko:K02904
hvn:EI420_00955	ko:K02961
hvn:EI420_00960	ko:K02874
hvn:EI420_00965	ko:K02895
hvn:EI420_00970	ko:K02931
hvn:EI420_00975	ko:K02954
hvn:EI420_00980	ko:K02994
hvn:EI420_00985	ko:K02933
hvn:EI420_00990	ko:K02881
hvn:EI420_00995	ko:K02988
hvn:EI420_01000	ko:K02907
hvn:EI420_01005	ko:K02876
hvn:EI420_01010	ko:K03076
hvn:EI420_01015	ko:K02919
hvn:EI420_01020	ko:K02952
hvn:EI420_01025	ko:K02948
hvn:EI420_01030	ko:K02986
hvn:EI420_01035	ko:K03040
hvn:EI420_01040	ko:K02879
hvn:EI420_01045	ko:K07258
hvn:EI420_01055	ko:K15777
hvn:EI420_01060	ko:K15977
hvn:EI420_01070	ko:K00788
hvn:EI420_01075	ko:K00878
hvn:EI420_01085	ko:K01759
hvn:EI420_01100	ko:K01467
hvn:EI420_01105	ko:K17850
hvn:EI420_01110	ko:K02077
hvn:EI420_01115	ko:K02075
hvn:EI420_01120	ko:K02074
hvn:EI420_01130	ko:K07504
hvn:EI420_01135	ko:K03442
hvn:EI420_01150	ko:K01915
hvn:EI420_01155	ko:K07708
hvn:EI420_01160	ko:K07712
hvn:EI420_01185	ko:K19302
hvn:EI420_01210	ko:K04750
hvn:EI420_01220	ko:K05816
hvn:EI420_01225	ko:K05815
hvn:EI420_01230	ko:K05814
hvn:EI420_01235	ko:K05813
hvn:EI420_01240	ko:K01438
hvn:EI420_01250	ko:K09858
hvn:EI420_01255	ko:K07461
hvn:EI420_01260	ko:K14061
hvn:EI420_01265	ko:K03315
hvn:EI420_01270	ko:K00632
hvn:EI420_01275	ko:K01438
hvn:EI420_01285	ko:K01034
hvn:EI420_01310	ko:K10844
hvn:EI420_01315	ko:K07090
hvn:EI420_01320	ko:K07729
hvn:EI420_01335	ko:K14232
hvn:EI420_01340	ko:K02523
hvn:EI420_01345	ko:K02888
hvn:EI420_01350	ko:K02899
hvn:EI420_01355	ko:K03979
hvn:EI420_01360	ko:K00931
hvn:EI420_01365	ko:K09977
hvn:EI420_01380	ko:K02483
hvn:EI420_01400	ko:K02226
hvn:EI420_01425	ko:K09932
hvn:EI420_01430	ko:K00799
hvn:EI420_01445	ko:K07080
hvn:EI420_01460	ko:K21703
hvn:EI420_01465	ko:K00681
hvn:EI420_01470	ko:K07086
hvn:EI420_01475	ko:K03315
hvn:EI420_01490	ko:K15035
hvn:EI420_01495	ko:K03664
hvn:EI420_01505	ko:K09801
hvn:EI420_01510	ko:K06186
hvn:EI420_01515	ko:K03711
hvn:EI420_01520	ko:K03631
hvn:EI420_01525	ko:K03687
hvn:EI420_01530	ko:K04043
hvn:EI420_01535	ko:K03686
hvn:EI420_01545	ko:K02013
hvn:EI420_01550	ko:K02015
hvn:EI420_01555	ko:K02016
hvn:EI420_01560	ko:K09956
hvn:EI420_01565	ko:K00215
hvn:EI420_01570	ko:K01487
hvn:EI420_01575	ko:K13482
hvn:EI420_01580	ko:K13481
hvn:EI420_01585	ko:K06901
hvn:EI420_01590	ko:K01956
hvn:EI420_01595	ko:K01955
hvn:EI420_01600	ko:K03624
hvn:EI420_01605	ko:K07574
hvn:EI420_01610	ko:K02427
hvn:EI420_01615	ko:K03798
hvn:EI420_01620	ko:K00796
hvn:EI420_01625	ko:K03431
hvn:EI420_01630	ko:K01803
hvn:EI420_01635	ko:K03075
hvn:EI420_01640	ko:K14228
hvn:EI420_01645	ko:K14230
hvn:EI420_01650	ko:K09748
hvn:EI420_01655	ko:K02600
hvn:EI420_01660	ko:K02519
hvn:EI420_01665	ko:K02834
hvn:EI420_01670	ko:K03177
hvn:EI420_01675	ko:K02956
hvn:EI420_01680	ko:K00962
hvn:EI420_01690	ko:K00626
hvn:EI420_01695	ko:K01579
hvn:EI420_01700	ko:K01918
hvn:EI420_01705	ko:K00606
hvn:EI420_01710	ko:K00950
hvn:EI420_01715	ko:K00970
hvn:EI420_01720	ko:K07713
hvn:EI420_01730	ko:K01894
hvn:EI420_01735	ko:K06204
hvn:EI420_01745	ko:K06206
hvn:EI420_01760	ko:K00641
hvn:EI420_01765	ko:K02221
hvn:EI420_01770	ko:K00286
hvn:EI420_01775	ko:K06997
hvn:EI420_01785	ko:K09001
hvn:EI420_01790	ko:K01866
hvn:EI420_01795	ko:K01977
hvn:EI420_01800	ko:K01980
hvn:EI420_01805	ko:K01985
hvn:EI420_01825	ko:K09861
hvn:EI420_01835	ko:K07126
hvn:EI420_01850	ko:K09009
hvn:EI420_01860	ko:K07107
hvn:EI420_01875	ko:K14155
hvn:EI420_01880	ko:K05838
hvn:EI420_01885	ko:K21826
hvn:EI420_01890	ko:K01273
hvn:EI420_01900	ko:K21833
hvn:EI420_01905	ko:K21834
hvn:EI420_01910	ko:K25960
hvn:EI420_01915	ko:K25961
hvn:EI420_01925	ko:K03451
hvn:EI420_01930	ko:K00148
hvn:EI420_01935	ko:K22515
hvn:EI420_01940	ko:K00123
hvn:EI420_01945	ko:K07141
hvn:EI420_01950	ko:K07402
hvn:EI420_01955	ko:K18030
hvn:EI420_01960	ko:K22296
hvn:EI420_01965	ko:K13995
hvn:EI420_01970	ko:K01799
hvn:EI420_01975	ko:K15357
hvn:EI420_01980	ko:K14974
hvn:EI420_01985	ko:K18029
hvn:EI420_01990	ko:K18030
hvn:EI420_02000	ko:K03307
hvn:EI420_02005	ko:K18028
hvn:EI420_02010	ko:K02052
hvn:EI420_02015	ko:K02055
hvn:EI420_02020	ko:K02054
hvn:EI420_02025	ko:K02053
hvn:EI420_02035	ko:K00479
hvn:EI420_02040	ko:K21832
hvn:EI420_02045	ko:K00600
hvn:EI420_02050	ko:K00303
hvn:EI420_02055	ko:K00304
hvn:EI420_02060	ko:K00302
hvn:EI420_02065	ko:K00305
hvn:EI420_02070	ko:K01433
hvn:EI420_02075	ko:K01752
hvn:EI420_02095	ko:K10217
hvn:EI420_02100	ko:K02554
hvn:EI420_02105	ko:K04073
hvn:EI420_02110	ko:K01666
hvn:EI420_02115	ko:K01617
hvn:EI420_02120	ko:K15067
hvn:EI420_02125	ko:K00452
hvn:EI420_02135	ko:K11688
hvn:EI420_02140	ko:K11689
hvn:EI420_02145	ko:K11690
hvn:EI420_02160	ko:K03719
hvn:EI420_02165	ko:K01556
hvn:EI420_02175	ko:K03308
hvn:EI420_02180	ko:K14230
hvn:EI420_02185	ko:K00023
hvn:EI420_02190	ko:K03546
hvn:EI420_02195	ko:K03610
hvn:EI420_02200	ko:K03609
hvn:EI420_02205	ko:K03608
hvn:EI420_02210	ko:K01141
hvn:EI420_02215	ko:K01408
hvn:EI420_02235	ko:K03699
hvn:EI420_02245	ko:K03106
hvn:EI420_02250	ko:K02959
hvn:EI420_02255	ko:K02860
hvn:EI420_02260	ko:K00554
hvn:EI420_02265	ko:K02884
hvn:EI420_02270	ko:K04763
hvn:EI420_02275	ko:K03981
hvn:EI420_02280	ko:K00003
hvn:EI420_02285	ko:K01733
hvn:EI420_02290	ko:K07462
hvn:EI420_02310	ko:K17686
hvn:EI420_02315	ko:K13638
hvn:EI420_02320	ko:K06076
hvn:EI420_02325	ko:K02836
hvn:EI420_02330	ko:K04567
hvn:EI420_02345	ko:K08989
hvn:EI420_02355	ko:K10716
hvn:EI420_02365	ko:K09980
hvn:EI420_02375	ko:K08169
hvn:EI420_02380	ko:K05527
hvn:EI420_02390	ko:K03789
hvn:EI420_02395	ko:K09892
hvn:EI420_02400	ko:K08316
hvn:EI420_02405	ko:K03110
hvn:EI420_02410	ko:K09812
hvn:EI420_02415	ko:K09811
hvn:EI420_02420	ko:K03089
hvn:EI420_02425	ko:K05501
hvn:EI420_02430	ko:K00930
hvn:EI420_02435	ko:K15778
hvn:EI420_02440	ko:K01520
hvn:EI420_02445	ko:K13038
hvn:EI420_02450	ko:K03630
hvn:EI420_02455	ko:K02902
hvn:EI420_02460	ko:K02913
hvn:EI420_02465	ko:K10563
hvn:EI420_02470	ko:K06969
hvn:EI420_02475	ko:K07107
hvn:EI420_02480	ko:K00259
hvn:EI420_02485	ko:K03745
hvn:EI420_02490	ko:K03704
hvn:EI420_02500	ko:K01439
hvn:EI420_02505	ko:K00674
hvn:EI420_02515	ko:K14267
hvn:EI420_02520	ko:K00990
hvn:EI420_02525	ko:K01265
hvn:EI420_02530	ko:K02967
hvn:EI420_02535	ko:K02357
hvn:EI420_02540	ko:K09903
hvn:EI420_02545	ko:K02838
hvn:EI420_02550	ko:K00806
hvn:EI420_02555	ko:K00981
hvn:EI420_02560	ko:K00099
hvn:EI420_02565	ko:K11749
hvn:EI420_02570	ko:K07277
hvn:EI420_02575	ko:K06142
hvn:EI420_02580	ko:K02536
hvn:EI420_02585	ko:K02372
hvn:EI420_02590	ko:K00677
hvn:EI420_02595	ko:K00748
hvn:EI420_02600	ko:K03470
hvn:EI420_02605	ko:K02337
hvn:EI420_02610	ko:K01962
hvn:EI420_02615	ko:K04075
hvn:EI420_02620	ko:K01524
hvn:EI420_02625	ko:K03628
hvn:EI420_02630	ko:K03182
hvn:EI420_02635	ko:K00523
hvn:EI420_02640	ko:K01626
hvn:EI420_02655	ko:K07038
hvn:EI420_02665	ko:K01759
hvn:EI420_02685	ko:K09931
hvn:EI420_02695	ko:K05779
hvn:EI420_02700	ko:K05778
hvn:EI420_02705	ko:K05777
hvn:EI420_02720	ko:K02055
hvn:EI420_02725	ko:K03281
hvn:EI420_02730	ko:K01873
hvn:EI420_02740	ko:K02339
hvn:EI420_02745	ko:K00826
hvn:EI420_02750	ko:K01255
hvn:EI420_02755	ko:K07091
hvn:EI420_02760	ko:K11720
hvn:EI420_02770	ko:K02192
hvn:EI420_02775	ko:K03594
hvn:EI420_02780	ko:K02033
hvn:EI420_02780	ko:K02034
hvn:EI420_02785	ko:K02035
hvn:EI420_02795	ko:K02031
hvn:EI420_02805	ko:K04565
hvn:EI420_02810	ko:K06175
hvn:EI420_02815	ko:K22132
hvn:EI420_02830	ko:K03321
hvn:EI420_02835	ko:K03654
hvn:EI420_02850	ko:K00570
hvn:EI420_02855	ko:K04033
hvn:EI420_02860	ko:K03735
hvn:EI420_02865	ko:K03736
hvn:EI420_02870	ko:K16238
hvn:EI420_02875	ko:K00906
hvn:EI420_02880	ko:K12410
hvn:EI420_02885	ko:K00833
hvn:EI420_02890	ko:K01935
hvn:EI420_02895	ko:K02169
hvn:EI420_02900	ko:K02170
hvn:EI420_02905	ko:K00652
hvn:EI420_02910	ko:K01012
hvn:EI420_02915	ko:K05812
hvn:EI420_02930	ko:K03498
hvn:EI420_02935	ko:K03499
hvn:EI420_02940	ko:K09165
hvn:EI420_02945	ko:K03500
hvn:EI420_02950	ko:K00604
hvn:EI420_02955	ko:K01462
hvn:EI420_02965	ko:K04096
hvn:EI420_02970	ko:K07566
hvn:EI420_02975	ko:K00228
hvn:EI420_02980	ko:K00014
hvn:EI420_02995	ko:K06923
hvn:EI420_03000	ko:K03977
hvn:EI420_03005	ko:K17713
hvn:EI420_03015	ko:K01892
hvn:EI420_03020	ko:K03526
hvn:EI420_03025	ko:K15539
hvn:EI420_03030	ko:K02656
hvn:EI420_03035	ko:K06941
hvn:EI420_03040	ko:K00940
hvn:EI420_03045	ko:K13628
hvn:EI420_03050	ko:K04487
hvn:EI420_03055	ko:K13643
hvn:EI420_03060	ko:K00640
hvn:EI420_03065	ko:K15396
hvn:EI420_03070	ko:K01092
hvn:EI420_03080	ko:K00121
hvn:EI420_03085	ko:K03074
hvn:EI420_03090	ko:K03072
hvn:EI420_03095	ko:K03210
hvn:EI420_03100	ko:K00773
hvn:EI420_03105	ko:K07568
hvn:EI420_03110	ko:K14228
hvn:EI420_03125	ko:K02453
hvn:EI420_03185	ko:K00375
hvn:EI420_03190	ko:K01118
hvn:EI420_03230	ko:K11688
hvn:EI420_03235	ko:K11689
hvn:EI420_03255	ko:K00826
hvn:EI420_03260	ko:K00817
hvn:EI420_03270	ko:K02031
hvn:EI420_03270	ko:K02032
hvn:EI420_03275	ko:K02034
hvn:EI420_03280	ko:K02033
hvn:EI420_03285	ko:K02035
hvn:EI420_03335	ko:K19159
hvn:EI420_03340	ko:K19158
hvn:EI420_03345	ko:K00784
hvn:EI420_03350	ko:K00641
hvn:EI420_03355	ko:K03184
hvn:EI420_03370	ko:K02346
hvn:EI420_03395	ko:K01041
hvn:EI420_03400	ko:K00252
hvn:EI420_03405	ko:K15735
hvn:EI420_03410	ko:K07080
hvn:EI420_03425	ko:K05366
hvn:EI420_03430	ko:K02662
hvn:EI420_03435	ko:K02663
hvn:EI420_03440	ko:K02664
hvn:EI420_03445	ko:K02665
hvn:EI420_03450	ko:K02666
hvn:EI420_03455	ko:K00891
hvn:EI420_03460	ko:K01735
hvn:EI420_03465	ko:K00265
hvn:EI420_03470	ko:K00266
hvn:EI420_03475	ko:K01937
hvn:EI420_03480	ko:K01627
hvn:EI420_03485	ko:K01689
hvn:EI420_03490	ko:K05524
hvn:EI420_03495	ko:K03555
hvn:EI420_03500	ko:K03743
hvn:EI420_03505	ko:K03553
hvn:EI420_03525	ko:K00978
hvn:EI420_03535	ko:K01790
hvn:EI420_03540	ko:K03565
hvn:EI420_03545	ko:K01872
hvn:EI420_03550	ko:K00928
hvn:EI420_03555	ko:K03563
hvn:EI420_03560	ko:K14233
hvn:EI420_03565	ko:K14219
hvn:EI420_03570	ko:K14219
hvn:EI420_03575	ko:K05541
hvn:EI420_03580	ko:K01573
hvn:EI420_03585	ko:K01571
hvn:EI420_03590	ko:K20509
hvn:EI420_03605	ko:K02193
hvn:EI420_03610	ko:K02194
hvn:EI420_03615	ko:K02195
hvn:EI420_03620	ko:K02196
hvn:EI420_03625	ko:K02197
hvn:EI420_03630	ko:K02198
hvn:EI420_03635	ko:K02199
hvn:EI420_03640	ko:K02200
hvn:EI420_03645	ko:K02200
hvn:EI420_03650	ko:K03529
hvn:EI420_03655	ko:K03528
hvn:EI420_03660	ko:K01972
hvn:EI420_03665	ko:K09898
hvn:EI420_03670	ko:K15461
hvn:EI420_03675	ko:K09780
hvn:EI420_03680	ko:K07053
hvn:EI420_03700	ko:K10716
hvn:EI420_03710	ko:K07220
hvn:EI420_03715	ko:K03306
hvn:EI420_03720	ko:K14682
hvn:EI420_03725	ko:K10036
hvn:EI420_03730	ko:K10037
hvn:EI420_03735	ko:K10038
hvn:EI420_03750	ko:K03601
hvn:EI420_03755	ko:K00088
hvn:EI420_03760	ko:K01951
hvn:EI420_03775	ko:K07052
hvn:EI420_03790	ko:K19577
hvn:EI420_03795	ko:K09781
hvn:EI420_03800	ko:K18552
hvn:EI420_03810	ko:K07090
hvn:EI420_03825	ko:K07552
hvn:EI420_03835	ko:K07173
hvn:EI420_03845	ko:K01868
hvn:EI420_03850	ko:K01496
hvn:EI420_03870	ko:K08166
hvn:EI420_03885	ko:K07089
hvn:EI420_03890	ko:K03449
hvn:EI420_03920	ko:K23514
hvn:EI420_03925	ko:K07165
hvn:EI420_03930	ko:K02014
hvn:EI420_03940	ko:K17247
hvn:EI420_03945	ko:K07147
hvn:EI420_03990	ko:K09932
hvn:EI420_04000	ko:K06911
hvn:EI420_04010	ko:K01776
hvn:EI420_04030	ko:K00274
hvn:EI420_04035	ko:K05939
hvn:EI420_04045	ko:K00563
hvn:EI420_04050	ko:K03704
hvn:EI420_04065	ko:K02014
hvn:EI420_04070	ko:K00117
hvn:EI420_04080	ko:K03642
hvn:EI420_04105	ko:K01821
hvn:EI420_04120	ko:K05596
hvn:EI420_04125	ko:K07231
hvn:EI420_04135	ko:K07338
hvn:EI420_04140	ko:K09947
hvn:EI420_04145	ko:K09816
hvn:EI420_04150	ko:K09817
hvn:EI420_04155	ko:K09815
hvn:EI420_04160	ko:K10829
hvn:EI420_04165	ko:K02909
hvn:EI420_04170	ko:K02919
hvn:EI420_04175	ko:K01092
hvn:EI420_04185	ko:K23228
hvn:EI420_04190	ko:K13255
hvn:EI420_04195	ko:K06159
hvn:EI420_04220	ko:K23514
hvn:EI420_04225	ko:K07165
hvn:EI420_04230	ko:K02014
hvn:EI420_04235	ko:K23227
hvn:EI420_04240	ko:K06895
hvn:EI420_04245	ko:K01620
hvn:EI420_04250	ko:K00657
hvn:EI420_04275	ko:K00261
hvn:EI420_04290	ko:K01607
hvn:EI420_04305	ko:K00363
hvn:EI420_04310	ko:K00362
hvn:EI420_04315	ko:K26139
hvn:EI420_04320	ko:K00372
hvn:EI420_04330	ko:K09890
hvn:EI420_04340	ko:K06147
hvn:EI420_04345	ko:K00681
hvn:EI420_04350	ko:K07793
hvn:EI420_04355	ko:K07794
hvn:EI420_04360	ko:K07795
hvn:EI420_04365	ko:K07240
hvn:EI420_04370	ko:K07240
hvn:EI420_04375	ko:K15735
hvn:EI420_04380	ko:K09941
hvn:EI420_04405	ko:K02575
hvn:EI420_04410	ko:K07001
hvn:EI420_04425	ko:K21470
hvn:EI420_04430	ko:K19304
hvn:EI420_04440	ko:K07393
hvn:EI420_04455	ko:K05592
hvn:EI420_04460	ko:K05982
hvn:EI420_04465	ko:K01951
hvn:EI420_04470	ko:K11065
hvn:EI420_04475	ko:K07010
hvn:EI420_04485	ko:K22044
hvn:EI420_04520	ko:K10236
hvn:EI420_04530	ko:K01489
hvn:EI420_04535	ko:K03784
hvn:EI420_04540	ko:K01839
hvn:EI420_04545	ko:K00758
hvn:EI420_04550	ko:K01619
hvn:EI420_04555	ko:K03317
hvn:EI420_04565	ko:K11534
hvn:EI420_04570	ko:K02297
hvn:EI420_04575	ko:K02298
hvn:EI420_04580	ko:K02299
hvn:EI420_04585	ko:K02300
hvn:EI420_04590	ko:K02257
hvn:EI420_04610	ko:K11688
hvn:EI420_04615	ko:K11689
hvn:EI420_04620	ko:K11690
hvn:EI420_04635	ko:K03319
hvn:EI420_04645	ko:K03147
hvn:EI420_04650	ko:K03707
hvn:EI420_04675	ko:K05835
hvn:EI420_04705	ko:K22479
hvn:EI420_04715	ko:K01118
hvn:EI420_04720	ko:K03566
hvn:EI420_04730	ko:K08167
hvn:EI420_04750	ko:K07552
hvn:EI420_04760	ko:K23242
hvn:EI420_04770	ko:K19586
hvn:EI420_04775	ko:K19585
hvn:EI420_04790	ko:K01737
hvn:EI420_04805	ko:K01497
hvn:EI420_04810	ko:K01470
hvn:EI420_04820	ko:K03669
hvn:EI420_04825	ko:K03670
hvn:EI420_04840	ko:K02517
hvn:EI420_04860	ko:K01992
hvn:EI420_04865	ko:K13926
hvn:EI420_04870	ko:K01993
hvn:EI420_04875	ko:K18139
hvn:EI420_04885	ko:K20035
hvn:EI420_04895	ko:K20034
hvn:EI420_04900	ko:K00074
hvn:EI420_04905	ko:K01715
hvn:EI420_04915	ko:K00799
hvn:EI420_04925	ko:K09953
hvn:EI420_04945	ko:K11209
hvn:EI420_04950	ko:K25316
hvn:EI420_04955	ko:K04063
hvn:EI420_04960	ko:K23775
hvn:EI420_04965	ko:K11688
hvn:EI420_04970	ko:K11689
hvn:EI420_04975	ko:K11690
hvn:EI420_04980	ko:K00851
hvn:EI420_04985	ko:K06145
hvn:EI420_04990	ko:K07140
hvn:EI420_05000	ko:K04063
hvn:EI420_05020	ko:K07394
hvn:EI420_05045	ko:K10227
hvn:EI420_05050	ko:K10228
hvn:EI420_05055	ko:K10229
hvn:EI420_05060	ko:K10111
hvn:EI420_05070	ko:K21620
hvn:EI420_05080	ko:K00045
hvn:EI420_05085	ko:K00854
hvn:EI420_05095	ko:K12340
hvn:EI420_05100	ko:K03585
hvn:EI420_05105	ko:K18138
hvn:EI420_05120	ko:K18135
hvn:EI420_05125	ko:K06987
hvn:EI420_05130	ko:K07645
hvn:EI420_05135	ko:K07666
hvn:EI420_05140	ko:K00901
hvn:EI420_05150	ko:K03760
hvn:EI420_05160	ko:K05539
hvn:EI420_05185	ko:K00558
hvn:EI420_05260	ko:K03503
hvn:EI420_05265	ko:K06899
hvn:EI420_05290	ko:K06905
hvn:EI420_05295	ko:K06906
hvn:EI420_05315	ko:K06908
hvn:EI420_05320	ko:K06907
hvn:EI420_05355	ko:K06903
hvn:EI420_05390	ko:K01185
hvn:EI420_05435	ko:K06223
hvn:EI420_05460	ko:K01885
hvn:EI420_05465	ko:K14218
hvn:EI420_05470	ko:K14224
hvn:EI420_05480	ko:K01647
hvn:EI420_05485	ko:K00241
hvn:EI420_05490	ko:K00242
hvn:EI420_05495	ko:K00239
hvn:EI420_05500	ko:K00240
hvn:EI420_05505	ko:K00164
hvn:EI420_05510	ko:K00658
hvn:EI420_05515	ko:K00382
hvn:EI420_05520	ko:K01903
hvn:EI420_05525	ko:K01902
hvn:EI420_05530	ko:K07027
hvn:EI420_05535	ko:K14335
hvn:EI420_05540	ko:K01147
hvn:EI420_05545	ko:K24967
hvn:EI420_05550	ko:K01443
hvn:EI420_05555	ko:K00820
hvn:EI420_05560	ko:K23993
hvn:EI420_05565	ko:K02804
hvn:EI420_05575	ko:K12373
hvn:EI420_05580	ko:K28854
hvn:EI420_05585	ko:K02483
hvn:EI420_05595	ko:K17315
hvn:EI420_05600	ko:K17316
hvn:EI420_05605	ko:K17317
hvn:EI420_05610	ko:K10112
hvn:EI420_05615	ko:K03451
hvn:EI420_05620	ko:K01133
hvn:EI420_05630	ko:K08990
hvn:EI420_05635	ko:K06918
hvn:EI420_05645	ko:K01792
hvn:EI420_05660	ko:K13694
hvn:EI420_05665	ko:K08224
hvn:EI420_05675	ko:K02031
hvn:EI420_05680	ko:K02034
hvn:EI420_05685	ko:K02033
hvn:EI420_05690	ko:K02035
hvn:EI420_05695	ko:K07722
hvn:EI420_05700	ko:K03775
hvn:EI420_05710	ko:K06077
hvn:EI420_05715	ko:K01637
hvn:EI420_05725	ko:K18850
hvn:EI420_05730	ko:K01756
hvn:EI420_05735	ko:K07153
hvn:EI420_05740	ko:K00566
hvn:EI420_05750	ko:K06181
hvn:EI420_05755	ko:K00031
hvn:EI420_05760	ko:K06891
hvn:EI420_05765	ko:K03694
