enw:MJO57_00005	ko:K02313
enw:MJO57_03100	ko:K09892
enw:MJO57_03105	ko:K09888
enw:MJO57_03110	ko:K28358
enw:MJO57_03120	ko:K07080
enw:MJO57_03175	ko:K07483
enw:MJO57_03195	ko:K07484
enw:MJO57_03200	ko:K07484
enw:MJO57_03225	ko:K07481
enw:MJO57_03240	ko:K01118
enw:MJO57_03250	ko:K00954
enw:MJO57_03255	ko:K00154
enw:MJO57_03265	ko:K00024
enw:MJO57_03270	ko:K08316
enw:MJO57_03280	ko:K07484
enw:MJO57_03300	ko:K09811
enw:MJO57_03305	ko:K03089
enw:MJO57_03320	ko:K00986
enw:MJO57_03325	ko:K01977
enw:MJO57_03330	ko:K01980
enw:MJO57_03335	ko:K01985
enw:MJO57_03350	ko:K00215
enw:MJO57_03355	ko:K01956
enw:MJO57_03360	ko:K01955
enw:MJO57_03365	ko:K03624
enw:MJO57_03370	ko:K19200
enw:MJO57_03375	ko:K07107
enw:MJO57_03400	ko:K11073
enw:MJO57_03415	ko:K14445
enw:MJO57_03430	ko:K00931
enw:MJO57_03435	ko:K03979
enw:MJO57_03445	ko:K02899
enw:MJO57_03450	ko:K02888
enw:MJO57_03460	ko:K02523
enw:MJO57_03555	ko:K07484
enw:MJO57_03580	ko:K03594
enw:MJO57_03585	ko:K00688
enw:MJO57_03615	ko:K01214
enw:MJO57_03640	ko:K00700
enw:MJO57_03655	ko:K02529
enw:MJO57_03665	ko:K10108
enw:MJO57_03670	ko:K10109
enw:MJO57_03675	ko:K10110
enw:MJO57_03680	ko:K00986
enw:MJO57_03685	ko:K10111
enw:MJO57_03690	ko:K00705
enw:MJO57_03695	ko:K05775
enw:MJO57_03745	ko:K05571
enw:MJO57_03750	ko:K05570
enw:MJO57_03755	ko:K05569
enw:MJO57_03760	ko:K05568
enw:MJO57_03765	ko:K05567
enw:MJO57_03775	ko:K05565
enw:MJO57_03800	ko:K02946
enw:MJO57_03805	ko:K02906
enw:MJO57_03810	ko:K02926
enw:MJO57_03815	ko:K02892
enw:MJO57_03820	ko:K02886
enw:MJO57_03825	ko:K02965
enw:MJO57_03830	ko:K02890
enw:MJO57_03835	ko:K02982
enw:MJO57_03840	ko:K02878
enw:MJO57_03845	ko:K02904
enw:MJO57_03850	ko:K02961
enw:MJO57_03855	ko:K02874
enw:MJO57_03860	ko:K02895
enw:MJO57_03865	ko:K02931
enw:MJO57_03870	ko:K02954
enw:MJO57_03875	ko:K02994
enw:MJO57_03880	ko:K02933
enw:MJO57_03885	ko:K02881
enw:MJO57_03890	ko:K02988
enw:MJO57_03895	ko:K02907
enw:MJO57_03900	ko:K02876
enw:MJO57_03905	ko:K03076
enw:MJO57_03910	ko:K02919
enw:MJO57_03915	ko:K02952
enw:MJO57_03920	ko:K02948
enw:MJO57_03925	ko:K02986
enw:MJO57_03930	ko:K03040
enw:MJO57_03935	ko:K02879
enw:MJO57_03945	ko:K10936
enw:MJO57_03950	ko:K07481
enw:MJO57_03955	ko:K03149
enw:MJO57_03965	ko:K03153
enw:MJO57_03970	ko:K03147
enw:MJO57_03980	ko:K08234
enw:MJO57_03985	ko:K07574
enw:MJO57_03990	ko:K10716
enw:MJO57_04005	ko:K07481
enw:MJO57_04015	ko:K02427
enw:MJO57_04020	ko:K03798
enw:MJO57_04025	ko:K00796
enw:MJO57_04030	ko:K03431
enw:MJO57_04035	ko:K01803
enw:MJO57_04040	ko:K03075
enw:MJO57_04045	ko:K14228
enw:MJO57_04060	ko:K14230
enw:MJO57_04065	ko:K09748
enw:MJO57_04070	ko:K02600
enw:MJO57_04075	ko:K02519
enw:MJO57_04080	ko:K02834
enw:MJO57_04085	ko:K03177
enw:MJO57_04090	ko:K02956
enw:MJO57_04095	ko:K00962
enw:MJO57_04100	ko:K03086
enw:MJO57_04105	ko:K02316
enw:MJO57_04115	ko:K09117
enw:MJO57_04120	ko:K02970
enw:MJO57_04125	ko:K25706
enw:MJO57_04130	ko:K01633
enw:MJO57_04135	ko:K00950
enw:MJO57_04145	ko:K00974
enw:MJO57_04150	ko:K28981
enw:MJO57_04170	ko:K13821
enw:MJO57_04175	ko:K02652
enw:MJO57_04215	ko:K01972
enw:MJO57_04225	ko:K01784
enw:MJO57_04230	ko:K00767
enw:MJO57_04240	ko:K07484
enw:MJO57_04245	ko:K00077
enw:MJO57_04250	ko:K09165
enw:MJO57_04255	ko:K09767
enw:MJO57_04260	ko:K08218
enw:MJO57_04270	ko:K07443
enw:MJO57_04280	ko:K07484
enw:MJO57_04310	ko:K07484
enw:MJO57_04315	ko:K13788
enw:MJO57_04320	ko:K00925
enw:MJO57_04345	ko:K08973
enw:MJO57_04355	ko:K01069
enw:MJO57_04370	ko:K00794
enw:MJO57_04400	ko:K07484
enw:MJO57_04410	ko:K07481
enw:MJO57_04415	ko:K00840
enw:MJO57_04420	ko:K01295
enw:MJO57_04460	ko:K19159
enw:MJO57_04465	ko:K19158
enw:MJO57_04505	ko:K02849
enw:MJO57_04515	ko:K00986
enw:MJO57_04520	ko:K00661
enw:MJO57_04535	ko:K07484
enw:MJO57_04540	ko:K02844
enw:MJO57_04545	ko:K12984
enw:MJO57_04550	ko:K00012
enw:MJO57_04565	ko:K00673
enw:MJO57_04570	ko:K06447
enw:MJO57_04575	ko:K01484
enw:MJO57_04595	ko:K03976
enw:MJO57_04600	ko:K03980
enw:MJO57_04605	ko:K02968
enw:MJO57_04610	ko:K11753
enw:MJO57_04615	ko:K01870
enw:MJO57_04620	ko:K03101
enw:MJO57_04625	ko:K03774
enw:MJO57_04630	ko:K03527
enw:MJO57_04635	ko:K02655
enw:MJO57_04645	ko:K07485
enw:MJO57_04650	ko:K02674
enw:MJO57_04670	ko:K07484
enw:MJO57_04740	ko:K08084
enw:MJO57_04745	ko:K02671
enw:MJO57_04750	ko:K02672
enw:MJO57_04755	ko:K02673
enw:MJO57_04760	ko:K02674
enw:MJO57_04765	ko:K02674
enw:MJO57_04770	ko:K02655
enw:MJO57_04775	ko:K08084
enw:MJO57_04780	ko:K02671
enw:MJO57_04785	ko:K02672
enw:MJO57_04790	ko:K02673
enw:MJO57_04800	ko:K02655
enw:MJO57_04805	ko:K02674
enw:MJO57_04820	ko:K21025
enw:MJO57_04825	ko:K01950
enw:MJO57_04830	ko:K00859
enw:MJO57_04835	ko:K02654
enw:MJO57_04840	ko:K06518
enw:MJO57_04850	ko:K09954
enw:MJO57_04855	ko:K00145
enw:MJO57_04870	ko:K00575
enw:MJO57_04885	ko:K21071
enw:MJO57_04890	ko:K02558
enw:MJO57_04895	ko:K03186
enw:MJO57_04930	ko:K03656
enw:MJO57_04935	ko:K00059
enw:MJO57_04950	ko:K07226
enw:MJO57_04955	ko:K07113
enw:MJO57_04970	ko:K07484
enw:MJO57_04975	ko:K04078
enw:MJO57_04980	ko:K04077
enw:MJO57_04985	ko:K01745
enw:MJO57_04990	ko:K01712
enw:MJO57_04995	ko:K05836
enw:MJO57_05000	ko:K01468
enw:MJO57_05020	ko:K07226
enw:MJO57_05025	ko:K11752
enw:MJO57_05030	ko:K14652
enw:MJO57_05035	ko:K03625
enw:MJO57_05040	ko:K00946
enw:MJO57_05045	ko:K01095
enw:MJO57_05050	ko:K01497
enw:MJO57_05060	ko:K13789
enw:MJO57_05065	ko:K03602
enw:MJO57_05080	ko:K03310
enw:MJO57_05085	ko:K03310
enw:MJO57_05110	ko:K07484
enw:MJO57_05150	ko:K28186
enw:MJO57_05155	ko:K28187
enw:MJO57_05165	ko:K07407
enw:MJO57_05170	ko:K11104
enw:MJO57_05175	ko:K01190
enw:MJO57_05185	ko:K02529
enw:MJO57_05190	ko:K07481
enw:MJO57_05195	ko:K07481
enw:MJO57_05200	ko:K03607
enw:MJO57_05205	ko:K07301
enw:MJO57_05210	ko:K07484
enw:MJO57_05235	ko:K02387
enw:MJO57_05240	ko:K02388
enw:MJO57_05245	ko:K02389
enw:MJO57_05250	ko:K02390
enw:MJO57_05255	ko:K02391
enw:MJO57_05260	ko:K02392
enw:MJO57_05265	ko:K02393
enw:MJO57_05270	ko:K02394
enw:MJO57_05280	ko:K02396
enw:MJO57_05285	ko:K02397
enw:MJO57_05290	ko:K02398
enw:MJO57_05295	ko:K02399
enw:MJO57_05300	ko:K21218
enw:MJO57_05305	ko:K02408
enw:MJO57_05310	ko:K02409
enw:MJO57_05315	ko:K02410
enw:MJO57_05320	ko:K02411
enw:MJO57_05325	ko:K02412
enw:MJO57_05335	ko:K02386
enw:MJO57_05340	ko:K03427
enw:MJO57_05355	ko:K07481
enw:MJO57_05365	ko:K02419
enw:MJO57_05370	ko:K02417
enw:MJO57_05375	ko:K02416
enw:MJO57_05380	ko:K02400
enw:MJO57_05385	ko:K02401
enw:MJO57_05390	ko:K02421
enw:MJO57_05395	ko:K02420
enw:MJO57_05400	ko:K02406
enw:MJO57_05405	ko:K02407
enw:MJO57_05410	ko:K02422
enw:MJO57_05425	ko:K02415
enw:MJO57_05430	ko:K02405
enw:MJO57_05435	ko:K02556
enw:MJO57_05440	ko:K02557
enw:MJO57_05480	ko:K07484
enw:MJO57_05575	ko:K07481
enw:MJO57_05580	ko:K07481
enw:MJO57_05600	ko:K07484
enw:MJO57_05610	ko:K06867
enw:MJO57_05620	ko:K01996
enw:MJO57_05625	ko:K01995
enw:MJO57_05635	ko:K07481
enw:MJO57_05650	ko:K24118
enw:MJO57_05675	ko:K16087
enw:MJO57_05690	ko:K09932
enw:MJO57_05700	ko:K13479
enw:MJO57_05705	ko:K00087
enw:MJO57_05745	ko:K01751
enw:MJO57_05750	ko:K07484
enw:MJO57_05760	ko:K07484
enw:MJO57_05795	ko:K07141
enw:MJO57_05805	ko:K07402
enw:MJO57_05825	ko:K07484
enw:MJO57_05860	ko:K07484
enw:MJO57_05890	ko:K00986
enw:MJO57_05930	ko:K07484
enw:MJO57_05935	ko:K00574
enw:MJO57_05960	ko:K07484
enw:MJO57_06015	ko:K07497
enw:MJO57_06055	ko:K02217
enw:MJO57_06060	ko:K08304
enw:MJO57_06070	ko:K00970
enw:MJO57_06075	ko:K00950
enw:MJO57_06080	ko:K00606
enw:MJO57_06085	ko:K01918
enw:MJO57_06105	ko:K01810
enw:MJO57_06110	ko:K01488
enw:MJO57_06120	ko:K03113
enw:MJO57_06125	ko:K10563
enw:MJO57_06140	ko:K26939
enw:MJO57_06145	ko:K01867
enw:MJO57_06160	ko:K00852
enw:MJO57_06165	ko:K00616
enw:MJO57_06170	ko:K07484
enw:MJO57_06175	ko:K19222
enw:MJO57_06190	ko:K06950
enw:MJO57_06195	ko:K00817
enw:MJO57_06200	ko:K03524
enw:MJO57_06205	ko:K03525
enw:MJO57_06215	ko:K14236
enw:MJO57_06220	ko:K14225
enw:MJO57_06225	ko:K14234
enw:MJO57_06230	ko:K14235
enw:MJO57_06235	ko:K03073
enw:MJO57_06240	ko:K02601
enw:MJO57_06245	ko:K02867
enw:MJO57_06250	ko:K02863
enw:MJO57_06255	ko:K02864
enw:MJO57_06260	ko:K02935
enw:MJO57_06270	ko:K03043
enw:MJO57_06275	ko:K03046
enw:MJO57_06285	ko:K06442
enw:MJO57_06300	ko:K02446
enw:MJO57_06315	ko:K02950
enw:MJO57_06320	ko:K02992
enw:MJO57_06325	ko:K02355
enw:MJO57_06330	ko:K02358
enw:MJO57_06460	ko:K06867
enw:MJO57_06465	ko:K07484
enw:MJO57_06545	ko:K00963
enw:MJO57_06550	ko:K01840
enw:MJO57_06565	ko:K02003
enw:MJO57_06570	ko:K02004
enw:MJO57_06575	ko:K02837
enw:MJO57_06590	ko:K03775
enw:MJO57_06595	ko:K01246
enw:MJO57_06650	ko:K07484
enw:MJO57_06665	ko:K07484
enw:MJO57_06675	ko:K10805
enw:MJO57_06680	ko:K07481
enw:MJO57_06700	ko:K07484
enw:MJO57_06705	ko:K07484
enw:MJO57_06715	ko:K01437
enw:MJO57_06720	ko:K03782
enw:MJO57_06725	ko:K03643
enw:MJO57_06730	ko:K02340
enw:MJO57_06740	ko:K01687
enw:MJO57_06760	ko:K07483
enw:MJO57_06765	ko:K07497
enw:MJO57_06790	ko:K01785
enw:MJO57_06795	ko:K03639
enw:MJO57_06800	ko:K03753
enw:MJO57_06810	ko:K03750
enw:MJO57_06820	ko:K14683
enw:MJO57_06825	ko:K15011
enw:MJO57_06830	ko:K15012
enw:MJO57_06845	ko:K03704
enw:MJO57_06855	ko:K02017
enw:MJO57_06860	ko:K02018
enw:MJO57_06865	ko:K02020
enw:MJO57_06870	ko:K03635
enw:MJO57_06875	ko:K03636
enw:MJO57_06880	ko:K03637
enw:MJO57_06885	ko:K03638
enw:MJO57_06890	ko:K03752
enw:MJO57_06895	ko:K09160
enw:MJO57_06905	ko:K07484
enw:MJO57_06910	ko:K03701
enw:MJO57_06925	ko:K03699
enw:MJO57_06935	ko:K03686
enw:MJO57_06940	ko:K04043
enw:MJO57_06945	ko:K03687
enw:MJO57_06950	ko:K03631
enw:MJO57_06965	ko:K03711
enw:MJO57_06970	ko:K06186
enw:MJO57_06975	ko:K09801
enw:MJO57_06985	ko:K03308
enw:MJO57_06990	ko:K03664
enw:MJO57_06995	ko:K15035
enw:MJO57_07035	ko:K07484
enw:MJO57_07060	ko:K00067
enw:MJO57_07065	ko:K14986
enw:MJO57_07070	ko:K00147
enw:MJO57_07075	ko:K09710
enw:MJO57_07080	ko:K00783
enw:MJO57_07085	ko:K05515
enw:MJO57_07090	ko:K05837
enw:MJO57_07095	ko:K08305
enw:MJO57_07125	ko:K07258
enw:MJO57_07130	ko:K09158
enw:MJO57_07135	ko:K03801
enw:MJO57_07140	ko:K03644
enw:MJO57_07160	ko:K01869
enw:MJO57_07175	ko:K03111
enw:MJO57_07195	ko:K03427
enw:MJO57_07220	ko:K01153
enw:MJO57_07240	ko:K00019
enw:MJO57_07245	ko:K05973
enw:MJO57_07275	ko:K00986
enw:MJO57_07280	ko:K07484
enw:MJO57_07295	ko:K03111
enw:MJO57_07300	ko:K07481
enw:MJO57_07320	ko:K01985
enw:MJO57_07325	ko:K01980
enw:MJO57_07330	ko:K01977
enw:MJO57_07335	ko:K07259
enw:MJO57_07350	ko:K22132
enw:MJO57_07360	ko:K11717
enw:MJO57_07370	ko:K01652
enw:MJO57_07385	ko:K07484
enw:MJO57_07430	ko:K11685
enw:MJO57_07435	ko:K01897
enw:MJO57_07440	ko:K07461
enw:MJO57_07445	ko:K03834
enw:MJO57_07455	ko:K00243
enw:MJO57_07460	ko:K01008
enw:MJO57_07495	ko:K11068
enw:MJO57_07560	ko:K05592
enw:MJO57_07580	ko:K03308
enw:MJO57_07650	ko:K07481
enw:MJO57_07720	ko:K07481
enw:MJO57_07755	ko:K07484
enw:MJO57_07800	ko:K03821
enw:MJO57_07805	ko:K00023
enw:MJO57_07810	ko:K07497
enw:MJO57_07825	ko:K12541
enw:MJO57_07830	ko:K12542
enw:MJO57_07840	ko:K12543
enw:MJO57_07850	ko:K07180
enw:MJO57_07855	ko:K09786
enw:MJO57_07860	ko:K06415
enw:MJO57_07875	ko:K03565
enw:MJO57_07880	ko:K04047
enw:MJO57_07915	ko:K07481
enw:MJO57_07950	ko:K07484
enw:MJO57_07965	ko:K09125
enw:MJO57_08000	ko:K07484
enw:MJO57_08020	ko:K14219
enw:MJO57_08040	ko:K07484
enw:MJO57_08050	ko:K07481
enw:MJO57_08080	ko:K03320
enw:MJO57_08085	ko:K04752
enw:MJO57_08095	ko:K09806
enw:MJO57_08100	ko:K07391
enw:MJO57_08130	ko:K07639
enw:MJO57_08135	ko:K07661
enw:MJO57_08145	ko:K00525
enw:MJO57_08150	ko:K00526
enw:MJO57_08155	ko:K11107
enw:MJO57_08160	ko:K11688
enw:MJO57_08165	ko:K11689
enw:MJO57_08170	ko:K11690
enw:MJO57_08180	ko:K07484
enw:MJO57_08195	ko:K02480
enw:MJO57_08200	ko:K07684
enw:MJO57_08205	ko:K09022
enw:MJO57_08225	ko:K01439
enw:MJO57_08235	ko:K10773
enw:MJO57_08265	ko:K03613
enw:MJO57_08270	ko:K03612
enw:MJO57_08275	ko:K03614
enw:MJO57_08280	ko:K03615
enw:MJO57_08290	ko:K03616
enw:MJO57_08295	ko:K03617
enw:MJO57_08310	ko:K01934
enw:MJO57_08320	ko:K00812
enw:MJO57_08330	ko:K01529
enw:MJO57_08350	ko:K07390
enw:MJO57_08360	ko:K03386
enw:MJO57_08365	ko:K14220
enw:MJO57_08370	ko:K14229
enw:MJO57_08375	ko:K14220
enw:MJO57_08380	ko:K14229
enw:MJO57_08385	ko:K03885
enw:MJO57_08390	ko:K07484
enw:MJO57_08415	ko:K07484
enw:MJO57_08430	ko:K00956
enw:MJO57_08435	ko:K00957
enw:MJO57_08450	ko:K07481
enw:MJO57_08455	ko:K07484
enw:MJO57_08470	ko:K07792
enw:MJO57_08485	ko:K07481
enw:MJO57_08490	ko:K07481
enw:MJO57_08535	ko:K04691
enw:MJO57_08555	ko:K00765
enw:MJO57_08575	ko:K07484
enw:MJO57_08590	ko:K07484
enw:MJO57_08595	ko:K02760
enw:MJO57_08600	ko:K02761
enw:MJO57_08605	ko:K02759
enw:MJO57_08615	ko:K01222
enw:MJO57_08625	ko:K18676
enw:MJO57_08635	ko:K00790
enw:MJO57_08665	ko:K07484
enw:MJO57_08685	ko:K07122
enw:MJO57_08690	ko:K07323
enw:MJO57_08695	ko:K02067
enw:MJO57_08700	ko:K02066
enw:MJO57_08705	ko:K02065
enw:MJO57_08710	ko:K07301
enw:MJO57_08715	ko:K06041
enw:MJO57_08720	ko:K11719
enw:MJO57_08725	ko:K09774
enw:MJO57_08730	ko:K06861
enw:MJO57_08750	ko:K03092
enw:MJO57_08755	ko:K05808
enw:MJO57_08760	ko:K02806
enw:MJO57_08770	ko:K06958
enw:MJO57_08775	ko:K08485
enw:MJO57_08780	ko:K06213
enw:MJO57_08785	ko:K03592
enw:MJO57_08790	ko:K09889
enw:MJO57_08800	ko:K01126
enw:MJO57_08805	ko:K14226
enw:MJO57_08820	ko:K07481
enw:MJO57_08830	ko:K02400
enw:MJO57_08835	ko:K02401
enw:MJO57_08840	ko:K02421
enw:MJO57_08845	ko:K02420
enw:MJO57_08850	ko:K02419
enw:MJO57_08855	ko:K02417
enw:MJO57_08870	ko:K21218
enw:MJO57_08875	ko:K02408
enw:MJO57_08880	ko:K02409
enw:MJO57_08885	ko:K02410
enw:MJO57_08890	ko:K02411
enw:MJO57_08895	ko:K02412
enw:MJO57_08910	ko:K02386
enw:MJO57_08915	ko:K02387
enw:MJO57_08920	ko:K02388
enw:MJO57_08925	ko:K02389
enw:MJO57_08930	ko:K02390
enw:MJO57_08935	ko:K02391
enw:MJO57_08940	ko:K02392
enw:MJO57_08945	ko:K02393
enw:MJO57_08960	ko:K02396
enw:MJO57_08975	ko:K02397
enw:MJO57_08980	ko:K02406
enw:MJO57_08985	ko:K02407
enw:MJO57_08995	ko:K02422
enw:MJO57_09005	ko:K02415
enw:MJO57_09010	ko:K02556
enw:MJO57_09015	ko:K02557
enw:MJO57_09025	ko:K02483
enw:MJO57_09045	ko:K01999
enw:MJO57_09050	ko:K01807
enw:MJO57_09055	ko:K01754
enw:MJO57_09065	ko:K07484
enw:MJO57_09085	ko:K01008
enw:MJO57_09110	ko:K18138
enw:MJO57_09115	ko:K03585
enw:MJO57_09125	ko:K07484
enw:MJO57_09130	ko:K07484
enw:MJO57_09145	ko:K26063
enw:MJO57_09155	ko:K07497
enw:MJO57_09160	ko:K23349
enw:MJO57_09165	ko:K20331
enw:MJO57_09175	ko:K04485
enw:MJO57_09185	ko:K05516
enw:MJO57_09190	ko:K18997
enw:MJO57_09325	ko:K07484
enw:MJO57_09350	ko:K07484
enw:MJO57_09365	ko:K07484
enw:MJO57_09375	ko:K06895
