eeu:NAREPO1_00010	ko:K02338
eeu:NAREPO1_00520	ko:K02902
eeu:NAREPO1_00530	ko:K01867
eeu:NAREPO1_00540	ko:K01507
eeu:NAREPO1_00550	ko:K01613
eeu:NAREPO1_00560	ko:K13288
eeu:NAREPO1_00570	ko:K00791
eeu:NAREPO1_00590	ko:K04087
eeu:NAREPO1_00600	ko:K03218
eeu:NAREPO1_00610	ko:K02990
eeu:NAREPO1_00620	ko:K02963
eeu:NAREPO1_00630	ko:K02939
eeu:NAREPO1_00640	ko:K06890
eeu:NAREPO1_00650	ko:K05837
eeu:NAREPO1_00660	ko:K05515
eeu:NAREPO1_00670	ko:K09710
eeu:NAREPO1_00690	ko:K01869
eeu:NAREPO1_00700	ko:K07042
eeu:NAREPO1_00710	ko:K01883
eeu:NAREPO1_00720	ko:K14228
eeu:NAREPO1_00730	ko:K14222
eeu:NAREPO1_00740	ko:K14225
eeu:NAREPO1_00750	ko:K02343
eeu:NAREPO1_00760	ko:K01736
eeu:NAREPO1_00770	ko:K03386
eeu:NAREPO1_00800	ko:K02996
eeu:NAREPO1_00810	ko:K02871
eeu:NAREPO1_00820	ko:K04772
eeu:NAREPO1_00830	ko:K00790
eeu:NAREPO1_00840	ko:K00600
eeu:NAREPO1_00850	ko:K01255
eeu:NAREPO1_00860	ko:K01873
eeu:NAREPO1_00870	ko:K14230
eeu:NAREPO1_00880	ko:K03086
eeu:NAREPO1_00890	ko:K02316
eeu:NAREPO1_00900	ko:K02970
eeu:NAREPO1_00920	ko:K00974
eeu:NAREPO1_00930	ko:K02968
eeu:NAREPO1_00940	ko:K01870
eeu:NAREPO1_00950	ko:K02528
eeu:NAREPO1_00970	ko:K03592
eeu:NAREPO1_00980	ko:K08483
eeu:NAREPO1_00990	ko:K02784
eeu:NAREPO1_01000	ko:K01972
eeu:NAREPO1_01010	ko:K14229
eeu:NAREPO1_01020	ko:K14237
eeu:NAREPO1_01030	ko:K01885
eeu:NAREPO1_01040	ko:K14232
eeu:NAREPO1_01050	ko:K14226
eeu:NAREPO1_01060	ko:K14220
eeu:NAREPO1_01080	ko:K01338
eeu:NAREPO1_01090	ko:K14221
eeu:NAREPO1_01100	ko:K02342
eeu:NAREPO1_01110	ko:K03469
eeu:NAREPO1_01120	ko:K01887
eeu:NAREPO1_01130	ko:K03980
eeu:NAREPO1_01140	ko:K00566
eeu:NAREPO1_01150	ko:K02503
eeu:NAREPO1_01170	ko:K02078
eeu:NAREPO1_01180	ko:K02911
eeu:NAREPO1_01190	ko:K06179
eeu:NAREPO1_01200	ko:K08300
eeu:NAREPO1_01210	ko:K14233
eeu:NAREPO1_01220	ko:K01893
eeu:NAREPO1_01230	ko:K01807
eeu:NAREPO1_01240	ko:K00927
eeu:NAREPO1_01250	ko:K03439
eeu:NAREPO1_01260	ko:K08306
eeu:NAREPO1_01270	ko:K03495
eeu:NAREPO1_01280	ko:K00075
eeu:NAREPO1_01290	ko:K02959
eeu:NAREPO1_01300	ko:K00554
eeu:NAREPO1_01310	ko:K02884
eeu:NAREPO1_01320	ko:K01626
eeu:NAREPO1_01330	ko:K14187
eeu:NAREPO1_01340	ko:K06180
eeu:NAREPO1_01350	ko:K00891
eeu:NAREPO1_01360	ko:K01735
eeu:NAREPO1_01370	ko:K01056
eeu:NAREPO1_01380	ko:K02494
eeu:NAREPO1_01390	ko:K02835
eeu:NAREPO1_01400	ko:K07038
eeu:NAREPO1_01410	ko:K01868
eeu:NAREPO1_01420	ko:K02520
eeu:NAREPO1_01430	ko:K02916
eeu:NAREPO1_01440	ko:K02887
eeu:NAREPO1_01450	ko:K01889
eeu:NAREPO1_01460	ko:K01890
eeu:NAREPO1_01470	ko:K11717
eeu:NAREPO1_01480	ko:K02426
eeu:NAREPO1_01490	ko:K01462
eeu:NAREPO1_01500	ko:K00604
eeu:NAREPO1_01510	ko:K02879
eeu:NAREPO1_01520	ko:K03040
eeu:NAREPO1_01530	ko:K02986
eeu:NAREPO1_01540	ko:K02948
eeu:NAREPO1_01550	ko:K02952
eeu:NAREPO1_01560	ko:K02919
eeu:NAREPO1_01570	ko:K03076
eeu:NAREPO1_01580	ko:K02876
eeu:NAREPO1_01590	ko:K02988
eeu:NAREPO1_01600	ko:K02881
eeu:NAREPO1_01610	ko:K02933
eeu:NAREPO1_01620	ko:K02994
eeu:NAREPO1_01630	ko:K02954
eeu:NAREPO1_01640	ko:K02931
eeu:NAREPO1_01650	ko:K02895
eeu:NAREPO1_01660	ko:K02874
eeu:NAREPO1_01670	ko:K02961
eeu:NAREPO1_01680	ko:K02904
eeu:NAREPO1_01690	ko:K02878
eeu:NAREPO1_01700	ko:K02982
eeu:NAREPO1_01710	ko:K02890
eeu:NAREPO1_01720	ko:K02965
eeu:NAREPO1_01730	ko:K02886
eeu:NAREPO1_01740	ko:K02892
eeu:NAREPO1_01750	ko:K02926
eeu:NAREPO1_01760	ko:K02906
eeu:NAREPO1_01770	ko:K02946
eeu:NAREPO1_01780	ko:K02355
eeu:NAREPO1_01790	ko:K02992
eeu:NAREPO1_01800	ko:K02950
eeu:NAREPO1_01810	ko:K03046
eeu:NAREPO1_01820	ko:K03043
eeu:NAREPO1_01830	ko:K02935
eeu:NAREPO1_01850	ko:K02863
eeu:NAREPO1_01860	ko:K02867
eeu:NAREPO1_01870	ko:K02601
eeu:NAREPO1_01880	ko:K02358
eeu:NAREPO1_01890	ko:K14225
eeu:NAREPO1_01900	ko:K14236
eeu:NAREPO1_01910	ko:K14234
eeu:NAREPO1_01920	ko:K14219
eeu:NAREPO1_01930	ko:K14233
eeu:NAREPO1_01940	ko:K03563
eeu:NAREPO1_01950	ko:K01872
eeu:NAREPO1_01960	ko:K03553
eeu:NAREPO1_01980	ko:K03686
eeu:NAREPO1_01990	ko:K04043
eeu:NAREPO1_02000	ko:K05365
eeu:NAREPO1_02010	ko:K01866
eeu:NAREPO1_02020	ko:K02897
eeu:NAREPO1_02030	ko:K01491
eeu:NAREPO1_02040	ko:K14219
eeu:NAREPO1_02050	ko:K03786
eeu:NAREPO1_02060	ko:K03569
eeu:NAREPO1_02070	ko:K03570
eeu:NAREPO1_02080	ko:K03111
eeu:NAREPO1_02090	ko:K02469
eeu:NAREPO1_02100	ko:K09475
eeu:NAREPO1_02110	ko:K01921
eeu:NAREPO1_02120	ko:K01886
eeu:NAREPO1_02130	ko:K14230
eeu:NAREPO1_02140	ko:K14228
eeu:NAREPO1_02150	ko:K14223
eeu:NAREPO1_02160	ko:K01142
eeu:NAREPO1_02170	ko:K01265
eeu:NAREPO1_02180	ko:K02967
eeu:NAREPO1_02190	ko:K02357
eeu:NAREPO1_02200	ko:K02838
eeu:NAREPO1_02210	ko:K00806
eeu:NAREPO1_02220	ko:K07277
eeu:NAREPO1_02230	ko:K02337
eeu:NAREPO1_02240	ko:K03704
eeu:NAREPO1_02250	ko:K02793
eeu:NAREPO1_02260	ko:K14742
eeu:NAREPO1_02270	ko:K03977
eeu:NAREPO1_02280	ko:K01892
eeu:NAREPO1_02290	ko:K01879
eeu:NAREPO1_02300	ko:K01878
eeu:NAREPO1_02310	ko:K19304
eeu:NAREPO1_02320	ko:K01159
eeu:NAREPO1_02330	ko:K01876
eeu:NAREPO1_02340	ko:K03685
eeu:NAREPO1_02350	ko:K03100
eeu:NAREPO1_02360	ko:K03648
eeu:NAREPO1_02370	ko:K03687
eeu:NAREPO1_02380	ko:K03664
eeu:NAREPO1_02400	ko:K01874
eeu:NAREPO1_02410	ko:K03650
eeu:NAREPO1_02430	ko:K03536
eeu:NAREPO1_02440	ko:K02914
