pspo:PSPO_a0001	ko:K02313
pspo:PSPO_a0228	ko:K00154
pspo:PSPO_a0230	ko:K07740
pspo:PSPO_a0231	ko:K01599
pspo:PSPO_a0233	ko:K05982
pspo:PSPO_a0234	ko:K07126
pspo:PSPO_a0235	ko:K00322
pspo:PSPO_a0236	ko:K00507
pspo:PSPO_a0237	ko:K22105
pspo:PSPO_a0239	ko:K00557
pspo:PSPO_a0241	ko:K01776
pspo:PSPO_a0249	ko:K02477
pspo:PSPO_a0250	ko:K02014
pspo:PSPO_a0253	ko:K02014
pspo:PSPO_a0254	ko:K02014
pspo:PSPO_a0255	ko:K02946
pspo:PSPO_a0256	ko:K02906
pspo:PSPO_a0257	ko:K02926
pspo:PSPO_a0258	ko:K02892
pspo:PSPO_a0259	ko:K02886
pspo:PSPO_a0260	ko:K02965
pspo:PSPO_a0261	ko:K02890
pspo:PSPO_a0262	ko:K02982
pspo:PSPO_a0263	ko:K02878
pspo:PSPO_a0264	ko:K02904
pspo:PSPO_a0265	ko:K02961
pspo:PSPO_a0273	ko:K07667
pspo:PSPO_a0274	ko:K03499
pspo:PSPO_a0275	ko:K03498
pspo:PSPO_a0276	ko:K01610
pspo:PSPO_a0278	ko:K04083
pspo:PSPO_a0280	ko:K04762
pspo:PSPO_a0281	ko:K02452
pspo:PSPO_a0282	ko:K02453
pspo:PSPO_a0284	ko:K02454
pspo:PSPO_a0285	ko:K02455
pspo:PSPO_a0286	ko:K02456
pspo:PSPO_a0287	ko:K02457
pspo:PSPO_a0288	ko:K02458
pspo:PSPO_a0289	ko:K02459
pspo:PSPO_a0290	ko:K02460
pspo:PSPO_a0291	ko:K02461
pspo:PSPO_a0292	ko:K02462
pspo:PSPO_a0293	ko:K02463
pspo:PSPO_a0301	ko:K03673
pspo:PSPO_a0302	ko:K03673
pspo:PSPO_a0305	ko:K01649
pspo:PSPO_a0306	ko:K00052
pspo:PSPO_a0307	ko:K01703
pspo:PSPO_a0308	ko:K01704
pspo:PSPO_a0309	ko:K09964
pspo:PSPO_a0311	ko:K07391
pspo:PSPO_a0315	ko:K03699
pspo:PSPO_a0325	ko:K14761
pspo:PSPO_a0326	ko:K03546
pspo:PSPO_a0327	ko:K03547
pspo:PSPO_a0331	ko:K12279
pspo:PSPO_a0332	ko:K12279
pspo:PSPO_a0333	ko:K12280
pspo:PSPO_a0334	ko:K12281
pspo:PSPO_a0335	ko:K12282
pspo:PSPO_a0337	ko:K12283
pspo:PSPO_a0338	ko:K12284
pspo:PSPO_a0339	ko:K12276
pspo:PSPO_a0340	ko:K12278
pspo:PSPO_a0342	ko:K10925
pspo:PSPO_a0344	ko:K10924
pspo:PSPO_a0345	ko:K10926
pspo:PSPO_a0346	ko:K10927
pspo:PSPO_a0347	ko:K12285
pspo:PSPO_a0348	ko:K12286
pspo:PSPO_a0349	ko:K12287
pspo:PSPO_a0351	ko:K03569
pspo:PSPO_a0353	ko:K03570
pspo:PSPO_a0354	ko:K03571
pspo:PSPO_a0355	ko:K06287
pspo:PSPO_a0356	ko:K08301
pspo:PSPO_a0358	ko:K11206
pspo:PSPO_a0359	ko:K03568
pspo:PSPO_a0362	ko:K09889
pspo:PSPO_a0363	ko:K03592
pspo:PSPO_a0364	ko:K00528
pspo:PSPO_a0366	ko:K03797
pspo:PSPO_a0367	ko:K03925
pspo:PSPO_a0368	ko:K03438
pspo:PSPO_a0369	ko:K03586
pspo:PSPO_a0370	ko:K03587
pspo:PSPO_a0371	ko:K01928
pspo:PSPO_a0372	ko:K01929
pspo:PSPO_a0373	ko:K01000
pspo:PSPO_a0374	ko:K01925
pspo:PSPO_a0375	ko:K03588
pspo:PSPO_a0376	ko:K02563
pspo:PSPO_a0378	ko:K01924
pspo:PSPO_a0379	ko:K01921
pspo:PSPO_a0380	ko:K03589
pspo:PSPO_a0381	ko:K03590
pspo:PSPO_a0383	ko:K03531
pspo:PSPO_a0384	ko:K02535
pspo:PSPO_a0386	ko:K03442
pspo:PSPO_a0387	ko:K07283
pspo:PSPO_a0388	ko:K01991
pspo:PSPO_a0391	ko:K02456
pspo:PSPO_a0392	ko:K02454
pspo:PSPO_a0393	ko:K02455
pspo:PSPO_a0401	ko:K02453
pspo:PSPO_a0410	ko:K09726
pspo:PSPO_a0411	ko:K13018
pspo:PSPO_a0428	ko:K02472
pspo:PSPO_a0430	ko:K01791
pspo:PSPO_a0432	ko:K23424
pspo:PSPO_a0433	ko:K01840
pspo:PSPO_a0435	ko:K00971
pspo:PSPO_a0437	ko:K20534
pspo:PSPO_a0438	ko:K00721
pspo:PSPO_a0451	ko:K01784
pspo:PSPO_a0452	ko:K00963
pspo:PSPO_a0453	ko:K07107
pspo:PSPO_a0454	ko:K02014
pspo:PSPO_a0456	ko:K03811
pspo:PSPO_a0461	ko:K03147
pspo:PSPO_a0462	ko:K03153
pspo:PSPO_a0463	ko:K03154
pspo:PSPO_a0464	ko:K03149
pspo:PSPO_a0465	ko:K14153
pspo:PSPO_a0466	ko:K21029
pspo:PSPO_a0469	ko:K01613
pspo:PSPO_a0470	ko:K06949
pspo:PSPO_a0471	ko:K13288
pspo:PSPO_a0472	ko:K28462
pspo:PSPO_a0488	ko:K02030
pspo:PSPO_a0493	ko:K06938
pspo:PSPO_a0496	ko:K18979
pspo:PSPO_a0497	ko:K23997
pspo:PSPO_a0498	ko:K06925
pspo:PSPO_a0499	ko:K01448
pspo:PSPO_a0500	ko:K03572
pspo:PSPO_a0501	ko:K00791
pspo:PSPO_a0502	ko:K03666
pspo:PSPO_a0503	ko:K03665
pspo:PSPO_a0504	ko:K04088
pspo:PSPO_a0505	ko:K04087
pspo:PSPO_a0506	ko:K09937
pspo:PSPO_a0508	ko:K01939
pspo:PSPO_a0509	ko:K21217
pspo:PSPO_a0510	ko:K03655
pspo:PSPO_a0511	ko:K00556
pspo:PSPO_a0512	ko:K03718
pspo:PSPO_a0513	ko:K09749
pspo:PSPO_a0515	ko:K01139
pspo:PSPO_a0516	ko:K03060
pspo:PSPO_a0517	ko:K00942
pspo:PSPO_a0519	ko:K01529
pspo:PSPO_a0520	ko:K08723
pspo:PSPO_a0521	ko:K03406
pspo:PSPO_a0522	ko:K06183
pspo:PSPO_a0523	ko:K02014
pspo:PSPO_a0527	ko:K05835
pspo:PSPO_a0534	ko:K01945
pspo:PSPO_a0537	ko:K00602
pspo:PSPO_a0538	ko:K03557
pspo:PSPO_a0539	ko:K05540
pspo:PSPO_a0540	ko:K02687
pspo:PSPO_a0541	ko:K03086
pspo:PSPO_a0542	ko:K02316
pspo:PSPO_a0544	ko:K09117
pspo:PSPO_a0545	ko:K02970
pspo:PSPO_a0546	ko:K25706
pspo:PSPO_a0547	ko:K08591
pspo:PSPO_a0548	ko:K01633
pspo:PSPO_a0549	ko:K00950
pspo:PSPO_a0550	ko:K06153
pspo:PSPO_a0552	ko:K00974
pspo:PSPO_a0553	ko:K02450
pspo:PSPO_a0554	ko:K02451
pspo:PSPO_a0556	ko:K25135
pspo:PSPO_a0557	ko:K13821
pspo:PSPO_a0558	ko:K03719
pspo:PSPO_a0559	ko:K07184
pspo:PSPO_a0560	ko:K18446
pspo:PSPO_a0564	ko:K00789
pspo:PSPO_a0565	ko:K00615
pspo:PSPO_a0569	ko:K01265
pspo:PSPO_a0570	ko:K03472
pspo:PSPO_a0572	ko:K00927
pspo:PSPO_a0574	ko:K01624
pspo:PSPO_a0576	ko:K07657
pspo:PSPO_a0577	ko:K07636
pspo:PSPO_a0578	ko:K02040
pspo:PSPO_a0580	ko:K01918
pspo:PSPO_a0581	ko:K00606
pspo:PSPO_a0582	ko:K00950
pspo:PSPO_a0583	ko:K00970
pspo:PSPO_a0584	ko:K01894
pspo:PSPO_a0585	ko:K06204
pspo:PSPO_a0586	ko:K06206
pspo:PSPO_a0587	ko:K07751
pspo:PSPO_a0590	ko:K07101
pspo:PSPO_a0596	ko:K14980
pspo:PSPO_a0597	ko:K02483
pspo:PSPO_a0599	ko:K07114
pspo:PSPO_a0600	ko:K07284
pspo:PSPO_a0604	ko:K00931
pspo:PSPO_a0605	ko:K00147
pspo:PSPO_a0609	ko:K14940
pspo:PSPO_a0610	ko:K09897
pspo:PSPO_a0611	ko:K23773
pspo:PSPO_a0616	ko:K01885
pspo:PSPO_a0627	ko:K09989
pspo:PSPO_a0629	ko:K02030
pspo:PSPO_a0634	ko:K20534
pspo:PSPO_a0637	ko:K05589
pspo:PSPO_a0638	ko:K00991
pspo:PSPO_a0639	ko:K01770
pspo:PSPO_a0640	ko:K06176
pspo:PSPO_a0641	ko:K03787
pspo:PSPO_a0642	ko:K00573
pspo:PSPO_a0643	ko:K06194
pspo:PSPO_a0644	ko:K03087
pspo:PSPO_a0645	ko:K02523
pspo:PSPO_a0646	ko:K02888
pspo:PSPO_a0648	ko:K02899
pspo:PSPO_a0649	ko:K03979
pspo:PSPO_a0650	ko:K00287
pspo:PSPO_a0653	ko:K03406
pspo:PSPO_a0654	ko:K01525
pspo:PSPO_a0655	ko:K06195
pspo:PSPO_a0656	ko:K02528
pspo:PSPO_a0657	ko:K00097
pspo:PSPO_a0658	ko:K03771
pspo:PSPO_a0659	ko:K04744
pspo:PSPO_a0660	ko:K07102
pspo:PSPO_a0661	ko:K00992
pspo:PSPO_a0662	ko:K05801
pspo:PSPO_a0664	ko:K06177
pspo:PSPO_a0665	ko:K03580
pspo:PSPO_a0666	ko:K07175
pspo:PSPO_a0670	ko:K00018
pspo:PSPO_a0671	ko:K13638
pspo:PSPO_a0672	ko:K07089
pspo:PSPO_a0673	ko:K07231
pspo:PSPO_a0678	ko:K07338
pspo:PSPO_a0680	ko:K09947
pspo:PSPO_a0683	ko:K06938
pspo:PSPO_a0689	ko:K10716
pspo:PSPO_a0690	ko:K09181
pspo:PSPO_a0692	ko:K09797
pspo:PSPO_a0694	ko:K03555
pspo:PSPO_a0695	ko:K03743
pspo:PSPO_a0696	ko:K03553
pspo:PSPO_a0700	ko:K01895
pspo:PSPO_a0704	ko:K08303
pspo:PSPO_a0705	ko:K00940
pspo:PSPO_a0706	ko:K06941
pspo:PSPO_a0707	ko:K02656
pspo:PSPO_a0708	ko:K15539
pspo:PSPO_a0709	ko:K03526
pspo:PSPO_a0710	ko:K01892
pspo:PSPO_a0712	ko:K17713
pspo:PSPO_a0713	ko:K03977
pspo:PSPO_a0718	ko:K01438
pspo:PSPO_a0719	ko:K00145
pspo:PSPO_a0720	ko:K00930
pspo:PSPO_a0721	ko:K00611
pspo:PSPO_a0722	ko:K01940
pspo:PSPO_a0723	ko:K14681
pspo:PSPO_a0727	ko:K00954
pspo:PSPO_a0731	ko:K09941
pspo:PSPO_a0733	ko:K02527
pspo:PSPO_a0737	ko:K03271
pspo:PSPO_a0738	ko:K03272
pspo:PSPO_a0739	ko:K11211
pspo:PSPO_a0740	ko:K12982
pspo:PSPO_a0741	ko:K03273
pspo:PSPO_a0742	ko:K00639
pspo:PSPO_a0743	ko:K00060
pspo:PSPO_a0744	ko:K02439
pspo:PSPO_a0745	ko:K02441
pspo:PSPO_a0746	ko:K02415
pspo:PSPO_a0747	ko:K03181
pspo:PSPO_a0748	ko:K03179
pspo:PSPO_a0749	ko:K07394
pspo:PSPO_a0755	ko:K09891
pspo:PSPO_a0756	ko:K08316
pspo:PSPO_a0759	ko:K03110
pspo:PSPO_a0760	ko:K09812
pspo:PSPO_a0761	ko:K09811
pspo:PSPO_a0763	ko:K03089
pspo:PSPO_a0774	ko:K02002
pspo:PSPO_a0775	ko:K02030
pspo:PSPO_a0786	ko:K03554
pspo:PSPO_a0789	ko:K12524
pspo:PSPO_a0791	ko:K00872
pspo:PSPO_a0792	ko:K01733
pspo:PSPO_a0793	ko:K03648
pspo:PSPO_a0795	ko:K01810
pspo:PSPO_a0796	ko:K00616
pspo:PSPO_a0798	ko:K09861
pspo:PSPO_a0802	ko:K03931
pspo:PSPO_a0804	ko:K10778
pspo:PSPO_a0805	ko:K05590
pspo:PSPO_a0806	ko:K15460
pspo:PSPO_a0807	ko:K03840
pspo:PSPO_a0808	ko:K04763
pspo:PSPO_a0811	ko:K03981
pspo:PSPO_a0812	ko:K07462
pspo:PSPO_a0813	ko:K02836
pspo:PSPO_a0814	ko:K04567
pspo:PSPO_a0816	ko:K18138
pspo:PSPO_a0817	ko:K03585
pspo:PSPO_a0818	ko:K16137
pspo:PSPO_a0820	ko:K06132
pspo:PSPO_a0822	ko:K06518
pspo:PSPO_a0825	ko:K03585
pspo:PSPO_a0826	ko:K18138
pspo:PSPO_a0827	ko:K09901
pspo:PSPO_a0828	ko:K07283
pspo:PSPO_a0830	ko:K03775
pspo:PSPO_a0831	ko:K06980
pspo:PSPO_a0832	ko:K09159
pspo:PSPO_a0834	ko:K00278
pspo:PSPO_a0835	ko:K03088
pspo:PSPO_a0836	ko:K03597
pspo:PSPO_a0838	ko:K03598
pspo:PSPO_a0839	ko:K03803
pspo:PSPO_a0840	ko:K03596
pspo:PSPO_a0841	ko:K03100
pspo:PSPO_a0842	ko:K03685
pspo:PSPO_a0844	ko:K03595
pspo:PSPO_a0845	ko:K03584
pspo:PSPO_a0846	ko:K03474
pspo:PSPO_a0848	ko:K07678
pspo:PSPO_a0849	ko:K03215
pspo:PSPO_a0850	ko:K00951
pspo:PSPO_a0851	ko:K04765
pspo:PSPO_a0853	ko:K01937
pspo:PSPO_a0854	ko:K01689
pspo:PSPO_a0855	ko:K03573
pspo:PSPO_a0856	ko:K08311
pspo:PSPO_a0857	ko:K08484
pspo:PSPO_a0858	ko:K07090
pspo:PSPO_a0859	ko:K13292
pspo:PSPO_a0860	ko:K00560
pspo:PSPO_a0861	ko:K00963
pspo:PSPO_a0868	ko:K09860
pspo:PSPO_a0869	ko:K02399
pspo:PSPO_a0870	ko:K02398
pspo:PSPO_a0871	ko:K02386
pspo:PSPO_a0872	ko:K03415
pspo:PSPO_a0873	ko:K00575
pspo:PSPO_a0874	ko:K02387
pspo:PSPO_a0875	ko:K02388
pspo:PSPO_a0876	ko:K02389
pspo:PSPO_a0877	ko:K02390
pspo:PSPO_a0878	ko:K02391
pspo:PSPO_a0879	ko:K02392
pspo:PSPO_a0880	ko:K02393
pspo:PSPO_a0881	ko:K02394
pspo:PSPO_a0883	ko:K02395
pspo:PSPO_a0884	ko:K02396
pspo:PSPO_a0885	ko:K02397
pspo:PSPO_a0886	ko:K02406
pspo:PSPO_a0887	ko:K02406
pspo:PSPO_a0888	ko:K02406
pspo:PSPO_a0889	ko:K02406
pspo:PSPO_a0890	ko:K02406
pspo:PSPO_a0891	ko:K02406
pspo:PSPO_a0892	ko:K06603
pspo:PSPO_a0893	ko:K02407
pspo:PSPO_a0894	ko:K02422
pspo:PSPO_a0900	ko:K11175
pspo:PSPO_a0902	ko:K14952
pspo:PSPO_a0905	ko:K01845
pspo:PSPO_a0906	ko:K07257
pspo:PSPO_a0910	ko:K15894
pspo:PSPO_a0911	ko:K02406
pspo:PSPO_a0912	ko:K10941
pspo:PSPO_a0921	ko:K06169
pspo:PSPO_a0924	ko:K12942
pspo:PSPO_a0930	ko:K07114
pspo:PSPO_a0931	ko:K07114
pspo:PSPO_a0935	ko:K03924
pspo:PSPO_a0938	ko:K00632
pspo:PSPO_a0939	ko:K01782
pspo:PSPO_a0942	ko:K01408
pspo:PSPO_a0943	ko:K08296
pspo:PSPO_a0945	ko:K07320
pspo:PSPO_a0946	ko:K01736
pspo:PSPO_a0947	ko:K09906
pspo:PSPO_a0950	ko:K03674
pspo:PSPO_a0951	ko:K03769
pspo:PSPO_a0953	ko:K04080
pspo:PSPO_a0956	ko:K07160
pspo:PSPO_a0958	ko:K03437
pspo:PSPO_a0959	ko:K02237
pspo:PSPO_a0961	ko:K03611
pspo:PSPO_a0962	ko:K03603
pspo:PSPO_a0965	ko:K03386
pspo:PSPO_a0966	ko:K07275
pspo:PSPO_a0968	ko:K12972
pspo:PSPO_a0973	ko:K03413
pspo:PSPO_a0975	ko:K02968
pspo:PSPO_a0976	ko:K03980
pspo:PSPO_a0977	ko:K11753
pspo:PSPO_a0978	ko:K01870
pspo:PSPO_a0979	ko:K03101
pspo:PSPO_a0981	ko:K03774
pspo:PSPO_a0982	ko:K03527
pspo:PSPO_a0983	ko:K08082
pspo:PSPO_a0984	ko:K08083
pspo:PSPO_a0985	ko:K02671
pspo:PSPO_a0986	ko:K02672
pspo:PSPO_a0987	ko:K02673
pspo:PSPO_a0988	ko:K02674
pspo:PSPO_a0989	ko:K02655
pspo:PSPO_a0991	ko:K08084
pspo:PSPO_a0992	ko:K04751
pspo:PSPO_a0994	ko:K05807
pspo:PSPO_a0995	ko:K06180
pspo:PSPO_a0997	ko:K05810
pspo:PSPO_a0999	ko:K03695
pspo:PSPO_a1002	ko:K01919
pspo:PSPO_a1004	ko:K03699
pspo:PSPO_a1006	ko:K03106
pspo:PSPO_a1007	ko:K02959
pspo:PSPO_a1009	ko:K02860
pspo:PSPO_a1010	ko:K00554
pspo:PSPO_a1011	ko:K02884
pspo:PSPO_a1013	ko:K14187
pspo:PSPO_a1014	ko:K14170
pspo:PSPO_a1016	ko:K03113
pspo:PSPO_a1017	ko:K20978
pspo:PSPO_a1018	ko:K20977
pspo:PSPO_a1020	ko:K08968
pspo:PSPO_a1021	ko:K00813
pspo:PSPO_a1022	ko:K09918
pspo:PSPO_a1024	ko:K02051
pspo:PSPO_a1026	ko:K11902
pspo:PSPO_a1027	ko:K11903
pspo:PSPO_a1029	ko:K11901
pspo:PSPO_a1030	ko:K11900
pspo:PSPO_a1031	ko:K11899
pspo:PSPO_a1032	ko:K11897
pspo:PSPO_a1033	ko:K11896
pspo:PSPO_a1035	ko:K11907
pspo:PSPO_a1036	ko:K02030
pspo:PSPO_a1037	ko:K11894
pspo:PSPO_a1038	ko:K11906
pspo:PSPO_a1040	ko:K11893
pspo:PSPO_a1041	ko:K11892
pspo:PSPO_a1042	ko:K11891
pspo:PSPO_a1045	ko:K11904
pspo:PSPO_a1055	ko:K01246
pspo:PSPO_a1056	ko:K10942
pspo:PSPO_a1057	ko:K10943
pspo:PSPO_a1058	ko:K02408
pspo:PSPO_a1059	ko:K02409
pspo:PSPO_a1060	ko:K02410
pspo:PSPO_a1061	ko:K02411
pspo:PSPO_a1062	ko:K02412
pspo:PSPO_a1063	ko:K02413
pspo:PSPO_a1064	ko:K02414
pspo:PSPO_a1065	ko:K02415
pspo:PSPO_a1066	ko:K02416
pspo:PSPO_a1067	ko:K02417
pspo:PSPO_a1068	ko:K02418
pspo:PSPO_a1069	ko:K02419
pspo:PSPO_a1070	ko:K02420
pspo:PSPO_a1072	ko:K02421
pspo:PSPO_a1073	ko:K02401
pspo:PSPO_a1074	ko:K02400
pspo:PSPO_a1075	ko:K02404
pspo:PSPO_a1076	ko:K04562
pspo:PSPO_a1077	ko:K02405
pspo:PSPO_a1078	ko:K03413
pspo:PSPO_a1079	ko:K03414
pspo:PSPO_a1081	ko:K03407
pspo:PSPO_a1082	ko:K03412
pspo:PSPO_a1084	ko:K02556
pspo:PSPO_a1086	ko:K02557
pspo:PSPO_a1087	ko:K03496
pspo:PSPO_a1088	ko:K03408
pspo:PSPO_a1089	ko:K03408
pspo:PSPO_a1092	ko:K04061
pspo:PSPO_a1096	ko:K02193
pspo:PSPO_a1097	ko:K02194
pspo:PSPO_a1098	ko:K02195
pspo:PSPO_a1099	ko:K02196
pspo:PSPO_a1100	ko:K02197
pspo:PSPO_a1101	ko:K02198
pspo:PSPO_a1102	ko:K02199
pspo:PSPO_a1103	ko:K02200
pspo:PSPO_a1105	ko:K04754
pspo:PSPO_a1107	ko:K03307
pspo:PSPO_a1108	ko:K16052
pspo:PSPO_a1109	ko:K02014
pspo:PSPO_a1114	ko:K26441
pspo:PSPO_a1115	ko:K01734
pspo:PSPO_a1118	ko:K07552
pspo:PSPO_a1119	ko:K03768
pspo:PSPO_a1122	ko:K01555
pspo:PSPO_a1123	ko:K00457
pspo:PSPO_a1126	ko:K03305
pspo:PSPO_a1127	ko:K00988
pspo:PSPO_a1128	ko:K24821
pspo:PSPO_a1129	ko:K20543
pspo:PSPO_a1130	ko:K20542
pspo:PSPO_a1131	ko:K20541
pspo:PSPO_a1132	ko:K00694
pspo:PSPO_a1138	ko:K03721
pspo:PSPO_a1141	ko:K02014
pspo:PSPO_a1142	ko:K03664
pspo:PSPO_a1144	ko:K09801
pspo:PSPO_a1145	ko:K06186
pspo:PSPO_a1146	ko:K07461
pspo:PSPO_a1150	ko:K07223
pspo:PSPO_a1151	ko:K00053
pspo:PSPO_a1153	ko:K02521
pspo:PSPO_a1155	ko:K07274
pspo:PSPO_a1158	ko:K02484
pspo:PSPO_a1160	ko:K07338
pspo:PSPO_a1161	ko:K16091
pspo:PSPO_a1164	ko:K01270
pspo:PSPO_a1165	ko:K09954
pspo:PSPO_a1168	ko:K06377
pspo:PSPO_a1169	ko:K02348
pspo:PSPO_a1170	ko:K03308
pspo:PSPO_a1174	ko:K07274
pspo:PSPO_a1175	ko:K01467
pspo:PSPO_a1177	ko:K07574
pspo:PSPO_a1178	ko:K02427
pspo:PSPO_a1179	ko:K03798
pspo:PSPO_a1180	ko:K00796
pspo:PSPO_a1181	ko:K03431
pspo:PSPO_a1183	ko:K01803
pspo:PSPO_a1184	ko:K03075
pspo:PSPO_a1189	ko:K06920
pspo:PSPO_a1190	ko:K10026
pspo:PSPO_a1191	ko:K08307
pspo:PSPO_a1192	ko:K01069
pspo:PSPO_a1195	ko:K03469
pspo:PSPO_a1196	ko:K02342
pspo:PSPO_a1199	ko:K10924
pspo:PSPO_a1200	ko:K01990
pspo:PSPO_a1204	ko:K06445
pspo:PSPO_a1211	ko:K11175
pspo:PSPO_a1212	ko:K01933
pspo:PSPO_a1213	ko:K15257
pspo:PSPO_a1214	ko:K15256
pspo:PSPO_a1219	ko:K07043
pspo:PSPO_a1221	ko:K01876
pspo:PSPO_a1222	ko:K03406
pspo:PSPO_a1224	ko:K07148
pspo:PSPO_a1225	ko:K01159
pspo:PSPO_a1226	ko:K03550
pspo:PSPO_a1227	ko:K03551
pspo:PSPO_a1228	ko:K03562
pspo:PSPO_a1229	ko:K03560
pspo:PSPO_a1231	ko:K03646
pspo:PSPO_a1232	ko:K03641
pspo:PSPO_a1233	ko:K03640
pspo:PSPO_a1235	ko:K03517
pspo:PSPO_a1238	ko:K07004
pspo:PSPO_a1242	ko:K03775
pspo:PSPO_a1243	ko:K08307
pspo:PSPO_a1246	ko:K09888
pspo:PSPO_a1248	ko:K07115
pspo:PSPO_a1249	ko:K09914
pspo:PSPO_a1254	ko:K03644
pspo:PSPO_a1255	ko:K03801
pspo:PSPO_a1256	ko:K09158
pspo:PSPO_a1257	ko:K07258
pspo:PSPO_a1258	ko:K03642
pspo:PSPO_a1260	ko:K05837
pspo:PSPO_a1261	ko:K05515
pspo:PSPO_a1262	ko:K00783
