haeg:NCTC8502_00001	ko:K02313
haeg:NCTC8502_00085	ko:K06142
haeg:NCTC8502_00086	ko:K02536
haeg:NCTC8502_00087	ko:K02357
haeg:NCTC8502_00088	ko:K02967
haeg:NCTC8502_00091	ko:K11747
haeg:NCTC8502_00092	ko:K03574
haeg:NCTC8502_00093	ko:K03070
haeg:NCTC8502_00096	ko:K11991
haeg:NCTC8502_00097	ko:K00560
haeg:NCTC8502_00098	ko:K13292
haeg:NCTC8502_00099	ko:K07090
haeg:NCTC8502_00100	ko:K08311
haeg:NCTC8502_00101	ko:K00931
haeg:NCTC8502_00102	ko:K00287
haeg:NCTC8502_00103	ko:K03543
haeg:NCTC8502_00104	ko:K03446
haeg:NCTC8502_00105	ko:K03591
haeg:NCTC8502_00107	ko:K18138
haeg:NCTC8502_00108	ko:K03585
haeg:NCTC8502_00109	ko:K18136
haeg:NCTC8502_00110	ko:K03732
haeg:NCTC8502_00111	ko:K09862
haeg:NCTC8502_00112	ko:K00859
haeg:NCTC8502_00113	ko:K00600
haeg:NCTC8502_00114	ko:K01945
haeg:NCTC8502_00115	ko:K00602
haeg:NCTC8502_00116	ko:K15977
haeg:NCTC8502_00118	ko:K04084
haeg:NCTC8502_00119	ko:K07773
haeg:NCTC8502_00121	ko:K03310
haeg:NCTC8502_00122	ko:K09765
haeg:NCTC8502_00123	ko:K02523
haeg:NCTC8502_00124	ko:K02888
haeg:NCTC8502_00125	ko:K02899
haeg:NCTC8502_00127	ko:K03979
haeg:NCTC8502_00128	ko:K00940
haeg:NCTC8502_00129	ko:K07751
haeg:NCTC8502_00131	ko:K01710
haeg:NCTC8502_00138	ko:K01915
haeg:NCTC8502_00139	ko:K06207
haeg:NCTC8502_00140	ko:K00275
haeg:NCTC8502_00141	ko:K09125
haeg:NCTC8502_00143	ko:K12573
haeg:NCTC8502_00144	ko:K03218
haeg:NCTC8502_00145	ko:K03695
haeg:NCTC8502_00146	ko:K01934
haeg:NCTC8502_00148	ko:K09888
haeg:NCTC8502_00149	ko:K02335
haeg:NCTC8502_00151	ko:K07226
haeg:NCTC8502_00152	ko:K12368
haeg:NCTC8502_00154	ko:K03753
haeg:NCTC8502_00155	ko:K03803
haeg:NCTC8502_00156	ko:K15984
haeg:NCTC8502_00157	ko:K00557
haeg:NCTC8502_00158	ko:K09897
haeg:NCTC8502_00159	ko:K03673
haeg:NCTC8502_00160	ko:K09896
haeg:NCTC8502_00161	ko:K03752
haeg:NCTC8502_00163	ko:K07014
haeg:NCTC8502_00164	ko:K09904
haeg:NCTC8502_00165	ko:K06899
haeg:NCTC8502_00166	ko:K06186
haeg:NCTC8502_00167	ko:K07662
haeg:NCTC8502_00168	ko:K04568
haeg:NCTC8502_00169	ko:K00244
haeg:NCTC8502_00170	ko:K00245
haeg:NCTC8502_00171	ko:K00246
haeg:NCTC8502_00172	ko:K00247
haeg:NCTC8502_00173	ko:K03814
haeg:NCTC8502_00174	ko:K08309
haeg:NCTC8502_00175	ko:K09780
haeg:NCTC8502_00176	ko:K10806
haeg:NCTC8502_00177	ko:K06190
haeg:NCTC8502_00179	ko:K10541
haeg:NCTC8502_00180	ko:K10542
haeg:NCTC8502_00181	ko:K10540
haeg:NCTC8502_00182	ko:K02529
haeg:NCTC8502_00183	ko:K00965
haeg:NCTC8502_00184	ko:K00849
haeg:NCTC8502_00185	ko:K01785
haeg:NCTC8502_00186	ko:K09895
haeg:NCTC8502_00187	ko:K01262
haeg:NCTC8502_00188	ko:K06149
haeg:NCTC8502_00189	ko:K01872
haeg:NCTC8502_00190	ko:K03563
haeg:NCTC8502_00191	ko:K00963
haeg:NCTC8502_00192	ko:K01755
haeg:NCTC8502_00193	ko:K04083
haeg:NCTC8502_00194	ko:K01610
haeg:NCTC8502_00195	ko:K02838
haeg:NCTC8502_00196	ko:K00099
haeg:NCTC8502_00197	ko:K07090
haeg:NCTC8502_00201	ko:K02879
haeg:NCTC8502_00202	ko:K03040
haeg:NCTC8502_00203	ko:K02986
haeg:NCTC8502_00204	ko:K02948
haeg:NCTC8502_00206	ko:K02919
haeg:NCTC8502_00207	ko:K03076
haeg:NCTC8502_00208	ko:K02876
haeg:NCTC8502_00209	ko:K02907
haeg:NCTC8502_00210	ko:K02988
haeg:NCTC8502_00211	ko:K02881
haeg:NCTC8502_00212	ko:K02933
haeg:NCTC8502_00213	ko:K02994
haeg:NCTC8502_00214	ko:K02954
haeg:NCTC8502_00215	ko:K02931
haeg:NCTC8502_00216	ko:K02895
haeg:NCTC8502_00217	ko:K02874
haeg:NCTC8502_00219	ko:K02961
haeg:NCTC8502_00220	ko:K02904
haeg:NCTC8502_00221	ko:K02878
haeg:NCTC8502_00222	ko:K02982
haeg:NCTC8502_00223	ko:K02890
haeg:NCTC8502_00224	ko:K02965
haeg:NCTC8502_00225	ko:K02886
haeg:NCTC8502_00226	ko:K02892
haeg:NCTC8502_00227	ko:K02926
haeg:NCTC8502_00228	ko:K02906
haeg:NCTC8502_00229	ko:K02946
haeg:NCTC8502_00230	ko:K09811
haeg:NCTC8502_00231	ko:K09812
haeg:NCTC8502_00232	ko:K03110
haeg:NCTC8502_00233	ko:K08316
haeg:NCTC8502_00234	ko:K03216
haeg:NCTC8502_00235	ko:K07270
haeg:NCTC8502_00237	ko:K07497
haeg:NCTC8502_00250	ko:K07741
haeg:NCTC8502_00274	ko:K07497
haeg:NCTC8502_00275	ko:K07483
haeg:NCTC8502_00289	ko:K07270
haeg:NCTC8502_00290	ko:K02858
haeg:NCTC8502_00293	ko:K14220
haeg:NCTC8502_00294	ko:K14231
haeg:NCTC8502_00295	ko:K08306
haeg:NCTC8502_00297	ko:K03575
haeg:NCTC8502_00298	ko:K02909
haeg:NCTC8502_00299	ko:K01834
haeg:NCTC8502_00300	ko:K22719
haeg:NCTC8502_00301	ko:K09798
haeg:NCTC8502_00302	ko:K07270
haeg:NCTC8502_00305	ko:K01952
haeg:NCTC8502_00306	ko:K23269
haeg:NCTC8502_00307	ko:K11065
haeg:NCTC8502_00308	ko:K01778
haeg:NCTC8502_00309	ko:K01356
haeg:NCTC8502_00310	ko:K00631
haeg:NCTC8502_00311	ko:K03885
haeg:NCTC8502_00312	ko:K07792
haeg:NCTC8502_00314	ko:K03071
haeg:NCTC8502_00316	ko:K01840
haeg:NCTC8502_00317	ko:K02337
haeg:NCTC8502_00318	ko:K01754
haeg:NCTC8502_00319	ko:K01687
haeg:NCTC8502_00320	ko:K01652
haeg:NCTC8502_00321	ko:K03308
haeg:NCTC8502_00323	ko:K03269
haeg:NCTC8502_00324	ko:K00655
haeg:NCTC8502_00325	ko:K04753
haeg:NCTC8502_00326	ko:K04744
haeg:NCTC8502_00327	ko:K01881
haeg:NCTC8502_00328	ko:K03654
haeg:NCTC8502_00329	ko:K06202
haeg:NCTC8502_00331	ko:K01586
haeg:NCTC8502_00332	ko:K07685
haeg:NCTC8502_00334	ko:K09894
haeg:NCTC8502_00337	ko:K01985
haeg:NCTC8502_00338	ko:K01980
haeg:NCTC8502_00339	ko:K14224
haeg:NCTC8502_00340	ko:K01977
haeg:NCTC8502_00341	ko:K03273
haeg:NCTC8502_00342	ko:K02071
haeg:NCTC8502_00343	ko:K02072
haeg:NCTC8502_00344	ko:K02073
haeg:NCTC8502_00345	ko:K02444
haeg:NCTC8502_00346	ko:K02441
haeg:NCTC8502_00347	ko:K06177
haeg:NCTC8502_00348	ko:K03580
haeg:NCTC8502_00349	ko:K02430
haeg:NCTC8502_00350	ko:K01818
haeg:NCTC8502_00351	ko:K00879
haeg:NCTC8502_00352	ko:K02431
haeg:NCTC8502_00353	ko:K01628
haeg:NCTC8502_00354	ko:K02429
haeg:NCTC8502_00355	ko:K14219
haeg:NCTC8502_00356	ko:K14232
haeg:NCTC8502_00357	ko:K01491
haeg:NCTC8502_00358	ko:K14445
haeg:NCTC8502_00359	ko:K00014
haeg:NCTC8502_00360	ko:K00640
haeg:NCTC8502_00361	ko:K00057
haeg:NCTC8502_00362	ko:K05851
haeg:NCTC8502_00363	ko:K02496
haeg:NCTC8502_00364	ko:K02498
haeg:NCTC8502_00365	ko:K13256
haeg:NCTC8502_00378	ko:K01185
haeg:NCTC8502_00388	ko:K06903
haeg:NCTC8502_00396	ko:K06907
haeg:NCTC8502_00397	ko:K06908
haeg:NCTC8502_00401	ko:K06906
haeg:NCTC8502_00402	ko:K06905
haeg:NCTC8502_00420	ko:K14235
haeg:NCTC8502_00421	ko:K14221
haeg:NCTC8502_00422	ko:K01985
haeg:NCTC8502_00423	ko:K01985
haeg:NCTC8502_00424	ko:K01980
haeg:NCTC8502_00425	ko:K14218
haeg:NCTC8502_00426	ko:K14227
haeg:NCTC8502_00427	ko:K01977
haeg:NCTC8502_00429	ko:K03553
haeg:NCTC8502_00430	ko:K03565
haeg:NCTC8502_00431	ko:K06199
haeg:NCTC8502_00432	ko:K28854
haeg:NCTC8502_00433	ko:K00611
haeg:NCTC8502_00434	ko:K00926
haeg:NCTC8502_00437	ko:K16087
haeg:NCTC8502_00440	ko:K06158
haeg:NCTC8502_00441	ko:K07479
haeg:NCTC8502_00442	ko:K07566
haeg:NCTC8502_00443	ko:K00014
haeg:NCTC8502_00445	ko:K01246
haeg:NCTC8502_00446	ko:K12984
haeg:NCTC8502_00447	ko:K02527
haeg:NCTC8502_00448	ko:K00954
haeg:NCTC8502_00450	ko:K03656
haeg:NCTC8502_00452	ko:K03923
haeg:NCTC8502_00453	ko:K14441
haeg:NCTC8502_00454	ko:K07507
haeg:NCTC8502_00455	ko:K00133
haeg:NCTC8502_00456	ko:K01048
haeg:NCTC8502_00457	ko:K14233
haeg:NCTC8502_00458	ko:K14219
haeg:NCTC8502_00459	ko:K14219
haeg:NCTC8502_00461	ko:K04042
haeg:NCTC8502_00462	ko:K02935
haeg:NCTC8502_00463	ko:K02864
haeg:NCTC8502_00464	ko:K01756
haeg:NCTC8502_00465	ko:K07153
haeg:NCTC8502_00466	ko:K01867
haeg:NCTC8502_00468	ko:K05539
haeg:NCTC8502_00471	ko:K02358
haeg:NCTC8502_00472	ko:K14234
haeg:NCTC8502_00473	ko:K14225
haeg:NCTC8502_00474	ko:K14236
haeg:NCTC8502_00475	ko:K14234
haeg:NCTC8502_00476	ko:K00867
haeg:NCTC8502_00477	ko:K03598
haeg:NCTC8502_00478	ko:K03597
haeg:NCTC8502_00479	ko:K03088
haeg:NCTC8502_00480	ko:K09159
haeg:NCTC8502_00481	ko:K03282
haeg:NCTC8502_00482	ko:K03499
haeg:NCTC8502_00483	ko:K03500
haeg:NCTC8502_00484	ko:K00604
haeg:NCTC8502_00485	ko:K01462
haeg:NCTC8502_00486	ko:K01985
haeg:NCTC8502_00487	ko:K01980
haeg:NCTC8502_00488	ko:K14218
haeg:NCTC8502_00489	ko:K14227
haeg:NCTC8502_00490	ko:K01977
haeg:NCTC8502_00491	ko:K03498
haeg:NCTC8502_00493	ko:K04085
haeg:NCTC8502_00494	ko:K03799
haeg:NCTC8502_00495	ko:K09022
haeg:NCTC8502_00496	ko:K04754
haeg:NCTC8502_00497	ko:K02601
haeg:NCTC8502_00498	ko:K03073
haeg:NCTC8502_00499	ko:K03544
haeg:NCTC8502_00500	ko:K01358
haeg:NCTC8502_00501	ko:K03545
haeg:NCTC8502_00502	ko:K16087
haeg:NCTC8502_00504	ko:K03555
haeg:NCTC8502_00505	ko:K06194
haeg:NCTC8502_00508	ko:K03787
haeg:NCTC8502_00509	ko:K06176
haeg:NCTC8502_00510	ko:K09893
haeg:NCTC8502_00511	ko:K03775
haeg:NCTC8502_00512	ko:K07278
haeg:NCTC8502_00513	ko:K09800
haeg:NCTC8502_00514	ko:K01524
haeg:NCTC8502_00515	ko:K06181
haeg:NCTC8502_00517	ko:K01126
haeg:NCTC8502_00518	ko:K02445
haeg:NCTC8502_00519	ko:K00111
haeg:NCTC8502_00520	ko:K00112
haeg:NCTC8502_00521	ko:K00113
haeg:NCTC8502_00522	ko:K00053
haeg:NCTC8502_00523	ko:K02521
haeg:NCTC8502_00524	ko:K05786
haeg:NCTC8502_00525	ko:K02439
haeg:NCTC8502_00526	ko:K01803
haeg:NCTC8502_00528	ko:K03733
haeg:NCTC8502_00529	ko:K01270
haeg:NCTC8502_00530	ko:K00769
haeg:NCTC8502_00531	ko:K05589
haeg:NCTC8502_00532	ko:K00991
haeg:NCTC8502_00533	ko:K01770
haeg:NCTC8502_00535	ko:K07560
haeg:NCTC8502_00536	ko:K06205
haeg:NCTC8502_00537	ko:K09892
haeg:NCTC8502_00538	ko:K02446
haeg:NCTC8502_00540	ko:K07154
haeg:NCTC8502_00541	ko:K07154
haeg:NCTC8502_00542	ko:K06148
haeg:NCTC8502_00545	ko:K16087
haeg:NCTC8502_00547	ko:K05995
haeg:NCTC8502_00548	ko:K03326
haeg:NCTC8502_00549	ko:K01892
haeg:NCTC8502_00552	ko:K01590
haeg:NCTC8502_00553	ko:K03759
haeg:NCTC8502_00554	ko:K01119
haeg:NCTC8502_00555	ko:K03495
haeg:NCTC8502_00556	ko:K02950
haeg:NCTC8502_00557	ko:K02992
haeg:NCTC8502_00558	ko:K02355
haeg:NCTC8502_00559	ko:K02358
haeg:NCTC8502_00560	ko:K07237
haeg:NCTC8502_00561	ko:K07236
haeg:NCTC8502_00562	ko:K07235
haeg:NCTC8502_00564	ko:K03772
haeg:NCTC8502_00565	ko:K03745
haeg:NCTC8502_00566	ko:K24136
haeg:NCTC8502_00567	ko:K04761
haeg:NCTC8502_00568	ko:K22105
haeg:NCTC8502_00569	ko:K04760
haeg:NCTC8502_00570	ko:K06959
haeg:NCTC8502_00571	ko:K02470
haeg:NCTC8502_00572	ko:K01783
haeg:NCTC8502_00573	ko:K01091
haeg:NCTC8502_00574	ko:K01914
haeg:NCTC8502_00575	ko:K03718
haeg:NCTC8502_00576	ko:K04762
haeg:NCTC8502_00577	ko:K28868
haeg:NCTC8502_00579	ko:K01082
haeg:NCTC8502_00580	ko:K00036
haeg:NCTC8502_00581	ko:K01057
haeg:NCTC8502_00582	ko:K08987
haeg:NCTC8502_00583	ko:K07491
haeg:NCTC8502_00584	ko:K00033
haeg:NCTC8502_00586	ko:K01525
haeg:NCTC8502_00587	ko:K07270
haeg:NCTC8502_00588	ko:K02528
haeg:NCTC8502_00590	ko:K07270
haeg:NCTC8502_00591	ko:K02518
haeg:NCTC8502_00592	ko:K02990
haeg:NCTC8502_00593	ko:K02686
haeg:NCTC8502_00594	ko:K02963
haeg:NCTC8502_00595	ko:K02939
haeg:NCTC8502_00596	ko:K04077
haeg:NCTC8502_00597	ko:K04078
haeg:NCTC8502_00598	ko:K01430
haeg:NCTC8502_00599	ko:K01429
haeg:NCTC8502_00600	ko:K01428
haeg:NCTC8502_00601	ko:K03187
haeg:NCTC8502_00602	ko:K03188
haeg:NCTC8502_00603	ko:K03189
haeg:NCTC8502_00604	ko:K03190
haeg:NCTC8502_00605	ko:K01744
haeg:NCTC8502_00606	ko:K03086
haeg:NCTC8502_00607	ko:K02316
haeg:NCTC8502_00608	ko:K02970
haeg:NCTC8502_00609	ko:K25706
haeg:NCTC8502_00610	ko:K00857
haeg:NCTC8502_00611	ko:K03834
haeg:NCTC8502_00613	ko:K01166
haeg:NCTC8502_00614	ko:K00927
haeg:NCTC8502_00615	ko:K01624
haeg:NCTC8502_00617	ko:K07149
haeg:NCTC8502_00619	ko:K04069
haeg:NCTC8502_00620	ko:K03317
haeg:NCTC8502_00621	ko:K03784
haeg:NCTC8502_00622	ko:K02867
haeg:NCTC8502_00623	ko:K02863
haeg:NCTC8502_00624	ko:K03043
haeg:NCTC8502_00625	ko:K03046
haeg:NCTC8502_00626	ko:K03304
haeg:NCTC8502_00627	ko:K22900
haeg:NCTC8502_00628	ko:K02548
haeg:NCTC8502_00629	ko:K02553
haeg:NCTC8502_00631	ko:K02529
haeg:NCTC8502_00632	ko:K00852
haeg:NCTC8502_00633	ko:K10439
haeg:NCTC8502_00634	ko:K10440
haeg:NCTC8502_00635	ko:K10441
haeg:NCTC8502_00636	ko:K06726
haeg:NCTC8502_00637	ko:K09760
haeg:NCTC8502_00638	ko:K09471
haeg:NCTC8502_00639	ko:K11069
haeg:NCTC8502_00640	ko:K03667
haeg:NCTC8502_00641	ko:K01419
haeg:NCTC8502_00642	ko:K03788
haeg:NCTC8502_00643	ko:K07173
haeg:NCTC8502_00648	ko:K03501
haeg:NCTC8502_00649	ko:K02116
haeg:NCTC8502_00650	ko:K02108
haeg:NCTC8502_00651	ko:K02110
haeg:NCTC8502_00652	ko:K02109
haeg:NCTC8502_00653	ko:K02113
haeg:NCTC8502_00654	ko:K02111
haeg:NCTC8502_00655	ko:K02115
haeg:NCTC8502_00656	ko:K02112
haeg:NCTC8502_00657	ko:K02114
haeg:NCTC8502_00658	ko:K03834
haeg:NCTC8502_00659	ko:K11755
haeg:NCTC8502_00660	ko:K02500
haeg:NCTC8502_00661	ko:K01814
haeg:NCTC8502_00662	ko:K02501
haeg:NCTC8502_00663	ko:K01089
haeg:NCTC8502_00664	ko:K00817
haeg:NCTC8502_00665	ko:K00013
haeg:NCTC8502_00666	ko:K00765
haeg:NCTC8502_00669	ko:K06980
haeg:NCTC8502_00670	ko:K00058
haeg:NCTC8502_00671	ko:K01807
haeg:NCTC8502_00673	ko:K01338
haeg:NCTC8502_00674	ko:K09824
haeg:NCTC8502_00675	ko:K04765
haeg:NCTC8502_00676	ko:K02825
haeg:NCTC8502_00677	ko:K03771
haeg:NCTC8502_00678	ko:K07483
haeg:NCTC8502_00679	ko:K07497
haeg:NCTC8502_00680	ko:K07082
haeg:NCTC8502_00681	ko:K00943
haeg:NCTC8502_00683	ko:K02341
haeg:NCTC8502_00684	ko:K03424
haeg:NCTC8502_00687	ko:K03699
haeg:NCTC8502_00689	ko:K11183
haeg:NCTC8502_00690	ko:K00882
haeg:NCTC8502_00691	ko:K02770
haeg:NCTC8502_00692	ko:K14228
haeg:NCTC8502_00693	ko:K03075
haeg:NCTC8502_00694	ko:K03169
haeg:NCTC8502_00695	ko:K06187
haeg:NCTC8502_00696	ko:K09747
haeg:NCTC8502_00697	ko:K07115
haeg:NCTC8502_00698	ko:K05366
haeg:NCTC8502_00704	ko:K02507
haeg:NCTC8502_00706	ko:K07400
haeg:NCTC8502_00708	ko:K03426
haeg:NCTC8502_00709	ko:K09891
haeg:NCTC8502_00710	ko:K05787
haeg:NCTC8502_00711	ko:K00820
haeg:NCTC8502_00712	ko:K03611
haeg:NCTC8502_00713	ko:K03314
haeg:NCTC8502_00714	ko:K03603
haeg:NCTC8502_00715	ko:K00998
haeg:NCTC8502_00716	ko:K03214
haeg:NCTC8502_00717	ko:K15460
haeg:NCTC8502_00718	ko:K05590
haeg:NCTC8502_00721	ko:K08303
haeg:NCTC8502_00723	ko:K00788
haeg:NCTC8502_00724	ko:K00941
haeg:NCTC8502_00725	ko:K00878
haeg:NCTC8502_00728	ko:K08300
haeg:NCTC8502_00729	ko:K06179
haeg:NCTC8502_00730	ko:K03666
haeg:NCTC8502_00731	ko:K03721
haeg:NCTC8502_00732	ko:K19304
haeg:NCTC8502_00733	ko:K09817
haeg:NCTC8502_00734	ko:K09816
haeg:NCTC8502_00735	ko:K01962
haeg:NCTC8502_00736	ko:K00868
haeg:NCTC8502_00737	ko:K04075
haeg:NCTC8502_00738	ko:K03573
haeg:NCTC8502_00739	ko:K00567
haeg:NCTC8502_00740	ko:K06076
haeg:NCTC8502_00742	ko:K03651
haeg:NCTC8502_00743	ko:K01515
haeg:NCTC8502_00744	ko:K03601
haeg:NCTC8502_00745	ko:K18850
haeg:NCTC8502_00746	ko:K09801
haeg:NCTC8502_00747	ko:K01056
haeg:NCTC8502_00748	ko:K06942
haeg:NCTC8502_00751	ko:K03684
haeg:NCTC8502_00752	ko:K01897
haeg:NCTC8502_00753	ko:K07285
haeg:NCTC8502_00754	ko:K14742
haeg:NCTC8502_00755	ko:K03722
haeg:NCTC8502_00756	ko:K07107
haeg:NCTC8502_00757	ko:K03562
haeg:NCTC8502_00758	ko:K03560
haeg:NCTC8502_00759	ko:K03646
haeg:NCTC8502_00760	ko:K03641
haeg:NCTC8502_00761	ko:K03640
haeg:NCTC8502_00762	ko:K14229
haeg:NCTC8502_00763	ko:K14229
haeg:NCTC8502_00769	ko:K00558
haeg:NCTC8502_00772	ko:K03554
haeg:NCTC8502_00774	ko:K03111
haeg:NCTC8502_00776	ko:K07455
haeg:NCTC8502_00779	ko:K00571
haeg:NCTC8502_00784	ko:K07504
haeg:NCTC8502_00796	ko:K07483
haeg:NCTC8502_00797	ko:K07497
haeg:NCTC8502_00800	ko:K03791
haeg:NCTC8502_00803	ko:K06218
haeg:NCTC8502_00804	ko:K07474
haeg:NCTC8502_00805	ko:K06909
haeg:NCTC8502_00806	ko:K09961
haeg:NCTC8502_00808	ko:K09960
haeg:NCTC8502_00841	ko:K15396
haeg:NCTC8502_00842	ko:K13643
haeg:NCTC8502_00843	ko:K04487
haeg:NCTC8502_00844	ko:K04488
haeg:NCTC8502_00845	ko:K13628
haeg:NCTC8502_00846	ko:K04082
haeg:NCTC8502_00848	ko:K04044
haeg:NCTC8502_00849	ko:K04755
haeg:NCTC8502_00852	ko:K01892
haeg:NCTC8502_00853	ko:K03526
haeg:NCTC8502_00854	ko:K15539
haeg:NCTC8502_00855	ko:K02656
haeg:NCTC8502_00856	ko:K06941
haeg:NCTC8502_00857	ko:K07262
haeg:NCTC8502_00858	ko:K11604
haeg:NCTC8502_00859	ko:K11607
haeg:NCTC8502_00860	ko:K11605
haeg:NCTC8502_00861	ko:K11606
haeg:NCTC8502_00862	ko:K03707
haeg:NCTC8502_00863	ko:K15598
haeg:NCTC8502_00864	ko:K15599
haeg:NCTC8502_00865	ko:K15600
haeg:NCTC8502_00867	ko:K12247
haeg:NCTC8502_00868	ko:K01784
haeg:NCTC8502_00869	ko:K08218
haeg:NCTC8502_00870	ko:K00939
haeg:NCTC8502_00871	ko:K02569
haeg:NCTC8502_00872	ko:K02568
haeg:NCTC8502_00873	ko:K02574
haeg:NCTC8502_00874	ko:K02573
haeg:NCTC8502_00875	ko:K02567
haeg:NCTC8502_00876	ko:K02570
haeg:NCTC8502_00877	ko:K02572
haeg:NCTC8502_00878	ko:K09923
haeg:NCTC8502_00879	ko:K03439
haeg:NCTC8502_00880	ko:K04066
haeg:NCTC8502_00881	ko:K11744
haeg:NCTC8502_00882	ko:K04751
haeg:NCTC8502_00883	ko:K03831
haeg:NCTC8502_00884	ko:K00901
haeg:NCTC8502_00885	ko:K00951
haeg:NCTC8502_00886	ko:K03215
haeg:NCTC8502_00887	ko:K18842
haeg:NCTC8502_00888	ko:K18841
haeg:NCTC8502_00889	ko:K07345
haeg:NCTC8502_00890	ko:K07347
haeg:NCTC8502_00891	ko:K15540
haeg:NCTC8502_00892	ko:K07345
haeg:NCTC8502_00893	ko:K03584
haeg:NCTC8502_00895	ko:K07268
haeg:NCTC8502_00896	ko:K19810
haeg:NCTC8502_00897	ko:K02356
haeg:NCTC8502_00898	ko:K14233
haeg:NCTC8502_00899	ko:K04067
haeg:NCTC8502_00900	ko:K07084
haeg:NCTC8502_00902	ko:K03683
haeg:NCTC8502_00903	ko:K01759
haeg:NCTC8502_00904	ko:K15256
haeg:NCTC8502_00906	ko:K01876
haeg:NCTC8502_00907	ko:K08310
haeg:NCTC8502_00909	ko:K01159
haeg:NCTC8502_00910	ko:K03550
haeg:NCTC8502_00911	ko:K03551
haeg:NCTC8502_00913	ko:K04763
haeg:NCTC8502_00914	ko:K05820
haeg:NCTC8502_00915	ko:K00286
haeg:NCTC8502_00916	ko:K03554
haeg:NCTC8502_00917	ko:K07447
haeg:NCTC8502_00918	ko:K07735
haeg:NCTC8502_00919	ko:K09761
haeg:NCTC8502_00920	ko:K03820
haeg:NCTC8502_00921	ko:K06189
haeg:NCTC8502_00922	ko:K03806
haeg:NCTC8502_00923	ko:K02682
haeg:NCTC8502_00924	ko:K02504
haeg:NCTC8502_00925	ko:K02505
haeg:NCTC8502_00926	ko:K02506
haeg:NCTC8502_00927	ko:K03628
haeg:NCTC8502_00928	ko:K03764
haeg:NCTC8502_00929	ko:K19591
haeg:NCTC8502_00930	ko:K07213
haeg:NCTC8502_00931	ko:K07213
haeg:NCTC8502_00932	ko:K17686
haeg:NCTC8502_00933	ko:K03837
haeg:NCTC8502_00934	ko:K01752
haeg:NCTC8502_00935	ko:K03835
haeg:NCTC8502_00936	ko:K14260
haeg:NCTC8502_00937	ko:K02552
haeg:NCTC8502_00938	ko:K02551
haeg:NCTC8502_00939	ko:K08680
haeg:NCTC8502_00941	ko:K00757
haeg:NCTC8502_00943	ko:K09858
haeg:NCTC8502_00944	ko:K07058
haeg:NCTC8502_00946	ko:K14237
haeg:NCTC8502_00947	ko:K14237
haeg:NCTC8502_00948	ko:K14237
haeg:NCTC8502_00949	ko:K14237
haeg:NCTC8502_00950	ko:K01885
haeg:NCTC8502_00951	ko:K14218
haeg:NCTC8502_00952	ko:K00989
