ppal:AOC06_00005	ko:K02313
ppal:AOC06_00910	ko:K24138
ppal:AOC06_00915	ko:K02535
ppal:AOC06_00925	ko:K03070
ppal:AOC06_00930	ko:K07302
ppal:AOC06_00935	ko:K07303
ppal:AOC06_00940	ko:K00620
ppal:AOC06_00945	ko:K06923
ppal:AOC06_00950	ko:K03574
ppal:AOC06_00955	ko:K18778
ppal:AOC06_00960	ko:K00859
ppal:AOC06_00965	ko:K02654
ppal:AOC06_00970	ko:K02653
ppal:AOC06_00975	ko:K02652
ppal:AOC06_00980	ko:K03699
ppal:AOC06_00985	ko:K00567
ppal:AOC06_00990	ko:K10208
ppal:AOC06_00995	ko:K03307
ppal:AOC06_01000	ko:K00077
ppal:AOC06_01010	ko:K14232
ppal:AOC06_01015	ko:K02523
ppal:AOC06_01020	ko:K02888
ppal:AOC06_01025	ko:K02899
ppal:AOC06_01030	ko:K03979
ppal:AOC06_01035	ko:K00931
ppal:AOC06_01045	ko:K08311
ppal:AOC06_01050	ko:K01881
ppal:AOC06_01055	ko:K03106
ppal:AOC06_01065	ko:K03806
ppal:AOC06_01070	ko:K00525
ppal:AOC06_01075	ko:K00526
ppal:AOC06_01085	ko:K00856
ppal:AOC06_01090	ko:K02687
ppal:AOC06_01095	ko:K01961
ppal:AOC06_01100	ko:K02160
ppal:AOC06_01105	ko:K03786
ppal:AOC06_01115	ko:K02558
ppal:AOC06_01120	ko:K00059
ppal:AOC06_01125	ko:K01147
ppal:AOC06_01130	ko:K03832
ppal:AOC06_01135	ko:K00014
ppal:AOC06_01140	ko:K03814
ppal:AOC06_01145	ko:K01591
ppal:AOC06_01150	ko:K03284
ppal:AOC06_01155	ko:K03743
ppal:AOC06_01160	ko:K01095
ppal:AOC06_01165	ko:K00946
ppal:AOC06_01170	ko:K00029
ppal:AOC06_01180	ko:K09761
ppal:AOC06_01185	ko:K00615
ppal:AOC06_01190	ko:K00134
ppal:AOC06_01195	ko:K03711
ppal:AOC06_01205	ko:K00215
ppal:AOC06_01210	ko:K01869
ppal:AOC06_01220	ko:K02340
ppal:AOC06_01225	ko:K00147
ppal:AOC06_01230	ko:K08973
ppal:AOC06_01235	ko:K25137
ppal:AOC06_01245	ko:K01845
ppal:AOC06_01250	ko:K01525
ppal:AOC06_01255	ko:K01669
ppal:AOC06_01260	ko:K07735
ppal:AOC06_01265	ko:K07447
ppal:AOC06_01270	ko:K02825
ppal:AOC06_01275	ko:K00609
ppal:AOC06_01310	ko:K00737
ppal:AOC06_01320	ko:K01710
ppal:AOC06_01325	ko:K00067
ppal:AOC06_01330	ko:K00973
ppal:AOC06_01335	ko:K01790
ppal:AOC06_01340	ko:K02841
ppal:AOC06_01345	ko:K12340
ppal:AOC06_01350	ko:K06153
ppal:AOC06_01360	ko:K08678
ppal:AOC06_01365	ko:K03439
ppal:AOC06_01370	ko:K00135
ppal:AOC06_01375	ko:K03625
ppal:AOC06_01380	ko:K00794
ppal:AOC06_01385	ko:K14652
ppal:AOC06_01405	ko:K08084
ppal:AOC06_01410	ko:K11752
ppal:AOC06_01415	ko:K00793
ppal:AOC06_01420	ko:K06920
ppal:AOC06_01430	ko:K03640
ppal:AOC06_01435	ko:K03641
ppal:AOC06_01440	ko:K03646
ppal:AOC06_01445	ko:K03560
ppal:AOC06_01450	ko:K03562
ppal:AOC06_01455	ko:K00600
ppal:AOC06_01460	ko:K07738
ppal:AOC06_01470	ko:K00939
ppal:AOC06_01475	ko:K00979
ppal:AOC06_01480	ko:K09791
ppal:AOC06_01485	ko:K00912
ppal:AOC06_01490	ko:K03559
ppal:AOC06_01495	ko:K03561
ppal:AOC06_01500	ko:K03601
ppal:AOC06_01510	ko:K00075
ppal:AOC06_01515	ko:K09767
ppal:AOC06_01520	ko:K09803
ppal:AOC06_01530	ko:K04763
ppal:AOC06_01535	ko:K08591
ppal:AOC06_01545	ko:K01495
ppal:AOC06_01570	ko:K18829
ppal:AOC06_01575	ko:K18828
ppal:AOC06_01580	ko:K16011
ppal:AOC06_01585	ko:K01711
ppal:AOC06_01590	ko:K02377
ppal:AOC06_01600	ko:K01784
ppal:AOC06_01695	ko:K01709
ppal:AOC06_01705	ko:K00978
ppal:AOC06_01760	ko:K03271
ppal:AOC06_01765	ko:K15669
ppal:AOC06_01770	ko:K07031
ppal:AOC06_01775	ko:K19997
ppal:AOC06_01800	ko:K18918
ppal:AOC06_01805	ko:K06218
ppal:AOC06_01830	ko:K07300
ppal:AOC06_01835	ko:K03795
ppal:AOC06_01840	ko:K02303
ppal:AOC06_01850	ko:K00381
ppal:AOC06_01855	ko:K07334
ppal:AOC06_01860	ko:K21498
ppal:AOC06_01865	ko:K18923
ppal:AOC06_01895	ko:K09889
ppal:AOC06_01915	ko:K15268
ppal:AOC06_01920	ko:K01999
ppal:AOC06_01925	ko:K01997
ppal:AOC06_01930	ko:K01995
ppal:AOC06_01930	ko:K01998
ppal:AOC06_01935	ko:K01996
ppal:AOC06_01960	ko:K09954
ppal:AOC06_01965	ko:K01173
ppal:AOC06_01975	ko:K03772
ppal:AOC06_01980	ko:K00031
ppal:AOC06_01985	ko:K07147
ppal:AOC06_01990	ko:K17247
ppal:AOC06_02000	ko:K16066
ppal:AOC06_02005	ko:K06183
ppal:AOC06_02010	ko:K01724
ppal:AOC06_02030	ko:K01008
ppal:AOC06_02035	ko:K01560
ppal:AOC06_02040	ko:K03885
ppal:AOC06_02070	ko:K00799
ppal:AOC06_02085	ko:K09966
ppal:AOC06_02100	ko:K06876
ppal:AOC06_02110	ko:K03387
ppal:AOC06_02115	ko:K24119
ppal:AOC06_02120	ko:K04047
ppal:AOC06_02150	ko:K05301
ppal:AOC06_02165	ko:K02342
ppal:AOC06_02210	ko:K03704
ppal:AOC06_02215	ko:K02518
ppal:AOC06_02220	ko:K14229
ppal:AOC06_02225	ko:K01448
ppal:AOC06_02230	ko:K06925
ppal:AOC06_02235	ko:K18979
ppal:AOC06_02250	ko:K11477
ppal:AOC06_02255	ko:K11927
ppal:AOC06_02260	ko:K01894
ppal:AOC06_02265	ko:K02337
ppal:AOC06_02270	ko:K02849
ppal:AOC06_02285	ko:K11085
ppal:AOC06_02290	ko:K08301
ppal:AOC06_02295	ko:K06287
ppal:AOC06_02300	ko:K00783
ppal:AOC06_02305	ko:K09710
ppal:AOC06_02310	ko:K00969
ppal:AOC06_02315	ko:K00228
ppal:AOC06_02320	ko:K01945
ppal:AOC06_02330	ko:K14228
ppal:AOC06_02335	ko:K19159
ppal:AOC06_02340	ko:K19158
ppal:AOC06_02345	ko:K13634
ppal:AOC06_02350	ko:K11720
ppal:AOC06_02355	ko:K07091
ppal:AOC06_02360	ko:K01255
ppal:AOC06_02365	ko:K02339
ppal:AOC06_02370	ko:K13292
ppal:AOC06_02375	ko:K01578
ppal:AOC06_02380	ko:K11688
ppal:AOC06_02385	ko:K11689
ppal:AOC06_02390	ko:K11690
ppal:AOC06_02395	ko:K18661
ppal:AOC06_02400	ko:K07090
ppal:AOC06_02430	ko:K01577
ppal:AOC06_02435	ko:K07749
ppal:AOC06_02440	ko:K07749
ppal:AOC06_02445	ko:K00604
ppal:AOC06_02450	ko:K01918
ppal:AOC06_02455	ko:K05896
ppal:AOC06_02465	ko:K01874
ppal:AOC06_02470	ko:K02379
ppal:AOC06_02475	ko:K01494
ppal:AOC06_02480	ko:K01584
ppal:AOC06_02485	ko:K01755
ppal:AOC06_02490	ko:K01749
ppal:AOC06_02510	ko:K00154
ppal:AOC06_02515	ko:K07304
ppal:AOC06_02520	ko:K00275
ppal:AOC06_02525	ko:K22132
ppal:AOC06_02530	ko:K03293
ppal:AOC06_02535	ko:K00259
ppal:AOC06_02540	ko:K23541
ppal:AOC06_02545	ko:K01256
ppal:AOC06_02550	ko:K03841
ppal:AOC06_02555	ko:K03802
ppal:AOC06_02560	ko:K03802
ppal:AOC06_02565	ko:K06147
ppal:AOC06_02575	ko:K14234
ppal:AOC06_02580	ko:K08177
ppal:AOC06_02600	ko:K09796
ppal:AOC06_02605	ko:K01687
ppal:AOC06_02620	ko:K04751
ppal:AOC06_02625	ko:K01950
ppal:AOC06_02630	ko:K01507
ppal:AOC06_02635	ko:K15987
ppal:AOC06_02640	ko:K00384
ppal:AOC06_02645	ko:K03466
ppal:AOC06_02650	ko:K03634
ppal:AOC06_02655	ko:K01875
ppal:AOC06_02660	ko:K14233
ppal:AOC06_02675	ko:K02040
ppal:AOC06_02680	ko:K02040
ppal:AOC06_02695	ko:K01579
ppal:AOC06_02705	ko:K04752
ppal:AOC06_02730	ko:K08972
ppal:AOC06_02735	ko:K03745
ppal:AOC06_02755	ko:K07137
ppal:AOC06_02760	ko:K07461
ppal:AOC06_02765	ko:K03695
ppal:AOC06_02770	ko:K01637
ppal:AOC06_02785	ko:K10773
ppal:AOC06_02790	ko:K03616
ppal:AOC06_02795	ko:K05973
ppal:AOC06_02800	ko:K00832
ppal:AOC06_02805	ko:K03702
ppal:AOC06_02810	ko:K13643
ppal:AOC06_02815	ko:K04487
ppal:AOC06_02820	ko:K04488
ppal:AOC06_02825	ko:K13628
ppal:AOC06_02830	ko:K04082
ppal:AOC06_02835	ko:K04044
ppal:AOC06_02840	ko:K04755
ppal:AOC06_02845	ko:K00956
ppal:AOC06_02850	ko:K00957
ppal:AOC06_02855	ko:K00390
ppal:AOC06_02860	ko:K07090
ppal:AOC06_02870	ko:K00528
ppal:AOC06_02875	ko:K03611
ppal:AOC06_02880	ko:K04567
ppal:AOC06_02885	ko:K02836
ppal:AOC06_02890	ko:K07462
ppal:AOC06_02900	ko:K09808
ppal:AOC06_02905	ko:K09810
ppal:AOC06_02910	ko:K03424
ppal:AOC06_02915	ko:K02238
ppal:AOC06_02925	ko:K14230
ppal:AOC06_02930	ko:K03549
ppal:AOC06_02940	ko:K04485
ppal:AOC06_02945	ko:K07320
ppal:AOC06_02950	ko:K01439
ppal:AOC06_02955	ko:K00674
ppal:AOC06_02960	ko:K03529
ppal:AOC06_02970	ko:K01972
ppal:AOC06_02975	ko:K00990
ppal:AOC06_02980	ko:K01265
ppal:AOC06_02985	ko:K02967
ppal:AOC06_02990	ko:K02357
ppal:AOC06_02995	ko:K09903
ppal:AOC06_03000	ko:K02838
ppal:AOC06_03005	ko:K00806
ppal:AOC06_03010	ko:K00981
ppal:AOC06_03015	ko:K00099
ppal:AOC06_03025	ko:K07277
ppal:AOC06_03030	ko:K06142
ppal:AOC06_03035	ko:K02536
ppal:AOC06_03040	ko:K02372
ppal:AOC06_03045	ko:K00677
ppal:AOC06_03050	ko:K00748
ppal:AOC06_03055	ko:K03470
ppal:AOC06_03060	ko:K03437
ppal:AOC06_03065	ko:K09773
ppal:AOC06_03070	ko:K01007
ppal:AOC06_03075	ko:K07395
ppal:AOC06_03095	ko:K03664
ppal:AOC06_03105	ko:K09801
ppal:AOC06_03110	ko:K00088
ppal:AOC06_03115	ko:K01951
ppal:AOC06_03130	ko:K10026
ppal:AOC06_03135	ko:K01737
ppal:AOC06_03140	ko:K11991
ppal:AOC06_03145	ko:K01297
ppal:AOC06_03155	ko:K07115
ppal:AOC06_03170	ko:K07027
ppal:AOC06_03185	ko:K03593
ppal:AOC06_03195	ko:K05773
ppal:AOC06_03210	ko:K06131
ppal:AOC06_03220	ko:K00019
ppal:AOC06_03230	ko:K10680
ppal:AOC06_03255	ko:K29125
ppal:AOC06_03275	ko:K23997
ppal:AOC06_03325	ko:K07107
ppal:AOC06_03340	ko:K05772
ppal:AOC06_03350	ko:K07734
ppal:AOC06_03355	ko:K04758
ppal:AOC06_03360	ko:K04759
ppal:AOC06_03375	ko:K15383
ppal:AOC06_03405	ko:K26939
ppal:AOC06_03415	ko:K02909
ppal:AOC06_03420	ko:K03628
ppal:AOC06_03425	ko:K03671
ppal:AOC06_03440	ko:K09983
ppal:AOC06_03445	ko:K07795
ppal:AOC06_03450	ko:K07246
ppal:AOC06_03455	ko:K19157
ppal:AOC06_03460	ko:K07473
ppal:AOC06_03465	ko:K03503
ppal:AOC06_03470	ko:K03502
ppal:AOC06_03480	ko:K09803
ppal:AOC06_03490	ko:K01983
ppal:AOC06_03495	ko:K02343
ppal:AOC06_03500	ko:K09747
ppal:AOC06_03505	ko:K06187
ppal:AOC06_03510	ko:K16080
ppal:AOC06_03515	ko:K07796
ppal:AOC06_03520	ko:K07798
ppal:AOC06_03525	ko:K15726
ppal:AOC06_03530	ko:K03787
ppal:AOC06_03535	ko:K00573
ppal:AOC06_03540	ko:K06194
ppal:AOC06_03545	ko:K07501
ppal:AOC06_03550	ko:K03215
ppal:AOC06_03555	ko:K19416
ppal:AOC06_03560	ko:K00940
ppal:AOC06_03565	ko:K06941
ppal:AOC06_03570	ko:K03526
ppal:AOC06_03575	ko:K01892
ppal:AOC06_03585	ko:K17713
ppal:AOC06_03590	ko:K03977
ppal:AOC06_03595	ko:K03666
ppal:AOC06_03600	ko:K03665
ppal:AOC06_03610	ko:K02502
ppal:AOC06_03615	ko:K01939
ppal:AOC06_03620	ko:K01638
ppal:AOC06_03650	ko:K03769
ppal:AOC06_03680	ko:K14228
ppal:AOC06_03685	ko:K12573
ppal:AOC06_03690	ko:K03218
ppal:AOC06_03695	ko:K00616
ppal:AOC06_03700	ko:K01807
ppal:AOC06_03710	ko:K14682
ppal:AOC06_03715	ko:K03578
ppal:AOC06_03745	ko:K20712
ppal:AOC06_03750	ko:K07708
ppal:AOC06_03755	ko:K07712
ppal:AOC06_03760	ko:K01142
ppal:AOC06_03765	ko:K01414
ppal:AOC06_03770	ko:K01491
ppal:AOC06_03785	ko:K00163
ppal:AOC06_03790	ko:K00627
ppal:AOC06_03795	ko:K00382
ppal:AOC06_03855	ko:K02423
ppal:AOC06_03865	ko:K04061
ppal:AOC06_03870	ko:K02408
ppal:AOC06_03875	ko:K02409
ppal:AOC06_03880	ko:K02410
ppal:AOC06_03890	ko:K02412
ppal:AOC06_03920	ko:K02416
ppal:AOC06_03925	ko:K02417
ppal:AOC06_03935	ko:K02419
ppal:AOC06_03940	ko:K02420
ppal:AOC06_03945	ko:K02421
ppal:AOC06_03985	ko:K02386
ppal:AOC06_03990	ko:K02387
ppal:AOC06_03995	ko:K02388
ppal:AOC06_04000	ko:K02389
ppal:AOC06_04010	ko:K02391
ppal:AOC06_04015	ko:K02392
ppal:AOC06_04025	ko:K02394
ppal:AOC06_04030	ko:K02395
ppal:AOC06_04035	ko:K02557
ppal:AOC06_04040	ko:K02556
ppal:AOC06_04045	ko:K02405
ppal:AOC06_04060	ko:K02400
ppal:AOC06_04065	ko:K02401
ppal:AOC06_04075	ko:K02557
ppal:AOC06_04080	ko:K02556
ppal:AOC06_04105	ko:K02403
ppal:AOC06_04110	ko:K02402
ppal:AOC06_04130	ko:K07262
ppal:AOC06_04140	ko:K00254
ppal:AOC06_04145	ko:K21420
ppal:AOC06_04150	ko:K00684
ppal:AOC06_04160	ko:K03342
ppal:AOC06_04165	ko:K03767
ppal:AOC06_04170	ko:K07478
ppal:AOC06_04180	ko:K00074
ppal:AOC06_04185	ko:K11209
ppal:AOC06_04190	ko:K09861
ppal:AOC06_04205	ko:K00024
ppal:AOC06_04210	ko:K03710
ppal:AOC06_04215	ko:K00241
ppal:AOC06_04220	ko:K00242
ppal:AOC06_04225	ko:K00239
ppal:AOC06_04230	ko:K00240
ppal:AOC06_04235	ko:K09159
ppal:AOC06_04240	ko:K01647
ppal:AOC06_04245	ko:K01703
ppal:AOC06_04255	ko:K01704
ppal:AOC06_04260	ko:K00052
ppal:AOC06_04265	ko:K00133
ppal:AOC06_04275	ko:K06173
ppal:AOC06_04280	ko:K01817
ppal:AOC06_04285	ko:K01696
ppal:AOC06_04290	ko:K01695
ppal:AOC06_04295	ko:K01963
ppal:AOC06_04300	ko:K11754
ppal:AOC06_04310	ko:K03558
ppal:AOC06_04315	ko:K00764
ppal:AOC06_04320	ko:K10764
ppal:AOC06_04330	ko:K02018
ppal:AOC06_04335	ko:K07112
ppal:AOC06_04340	ko:K07112
ppal:AOC06_04345	ko:K07112
ppal:AOC06_04355	ko:K07107
ppal:AOC06_04360	ko:K06917
ppal:AOC06_04365	ko:K09125
ppal:AOC06_04375	ko:K06938
ppal:AOC06_04380	ko:K09919
ppal:AOC06_04385	ko:K01759
ppal:AOC06_04390	ko:K05527
ppal:AOC06_04395	ko:K06190
ppal:AOC06_04400	ko:K07305
ppal:AOC06_04405	ko:K08997
ppal:AOC06_04420	ko:K06980
ppal:AOC06_04425	ko:K07082
ppal:AOC06_04430	ko:K00943
ppal:AOC06_04440	ko:K03424
ppal:AOC06_04445	ko:K06867
ppal:AOC06_04460	ko:K07000
ppal:AOC06_04465	ko:K00042
ppal:AOC06_04470	ko:K02526
ppal:AOC06_04475	ko:K01816
ppal:AOC06_04515	ko:K14221
ppal:AOC06_04520	ko:K14224
ppal:AOC06_04525	ko:K14218
ppal:AOC06_04530	ko:K01885
ppal:AOC06_04535	ko:K04083
ppal:AOC06_04540	ko:K05589
ppal:AOC06_04545	ko:K01689
ppal:AOC06_04550	ko:K01627
ppal:AOC06_04555	ko:K01937
ppal:AOC06_04570	ko:K01682
ppal:AOC06_04575	ko:K00797
ppal:AOC06_04580	ko:K01952
ppal:AOC06_04590	ko:K14237
ppal:AOC06_04595	ko:K01338
ppal:AOC06_04600	ko:K03544
ppal:AOC06_04605	ko:K01358
ppal:AOC06_04610	ko:K03545
ppal:AOC06_04615	ko:K14228
ppal:AOC06_04620	ko:K01770
ppal:AOC06_04625	ko:K00991
ppal:AOC06_04630	ko:K03723
ppal:AOC06_04635	ko:K01079
ppal:AOC06_04640	ko:K00626
ppal:AOC06_04645	ko:K14441
ppal:AOC06_04655	ko:K00023
ppal:AOC06_04660	ko:K03821
ppal:AOC06_04665	ko:K05810
ppal:AOC06_04670	ko:K06180
ppal:AOC06_04675	ko:K05807
ppal:AOC06_04680	ko:K01775
ppal:AOC06_04685	ko:K08227
ppal:AOC06_04695	ko:K03789
ppal:AOC06_04705	ko:K01759
ppal:AOC06_04710	ko:K01965
ppal:AOC06_04715	ko:K01966
ppal:AOC06_04720	ko:K07588
ppal:AOC06_04725	ko:K01847
ppal:AOC06_04750	ko:K02621
ppal:AOC06_04755	ko:K02622
ppal:AOC06_04760	ko:K01041
ppal:AOC06_04765	ko:K14219
ppal:AOC06_04775	ko:K03147
ppal:AOC06_04780	ko:K03153
ppal:AOC06_04785	ko:K03154
ppal:AOC06_04790	ko:K03149
ppal:AOC06_04795	ko:K00788
ppal:AOC06_04800	ko:K00941
ppal:AOC06_04805	ko:K14220
ppal:AOC06_04825	ko:K01897
ppal:AOC06_04850	ko:K18138
ppal:AOC06_04855	ko:K03585
ppal:AOC06_04865	ko:K14233
ppal:AOC06_04870	ko:K00928
ppal:AOC06_04880	ko:K01962
ppal:AOC06_04885	ko:K01247
ppal:AOC06_04890	ko:K01883
ppal:AOC06_04900	ko:K03768
ppal:AOC06_04905	ko:K03269
ppal:AOC06_04910	ko:K01092
ppal:AOC06_04915	ko:K02533
ppal:AOC06_04920	ko:K00640
ppal:AOC06_04925	ko:K03775
ppal:AOC06_04930	ko:K18850
ppal:AOC06_04940	ko:K07287
ppal:AOC06_04945	ko:K01714
ppal:AOC06_04955	ko:K01867
ppal:AOC06_04960	ko:K07053
ppal:AOC06_04965	ko:K06916
ppal:AOC06_04970	ko:K00382
ppal:AOC06_04975	ko:K00658
ppal:AOC06_04980	ko:K00164
ppal:AOC06_04990	ko:K03746
ppal:AOC06_05000	ko:K14232
ppal:AOC06_05010	ko:K04764
ppal:AOC06_05015	ko:K01890
ppal:AOC06_05020	ko:K01889
ppal:AOC06_05025	ko:K02887
ppal:AOC06_05030	ko:K02916
ppal:AOC06_05035	ko:K02520
ppal:AOC06_05040	ko:K01868
ppal:AOC06_05045	ko:K14237
ppal:AOC06_05050	ko:K00951
ppal:AOC06_05060	ko:K01029
ppal:AOC06_05065	ko:K01028
ppal:AOC06_05070	ko:K00311
ppal:AOC06_05075	ko:K05820
ppal:AOC06_05080	ko:K01736
ppal:AOC06_05090	ko:K07058
ppal:AOC06_05095	ko:K03809
ppal:AOC06_05115	ko:K22468
ppal:AOC06_05150	ko:K01077
ppal:AOC06_05160	ko:K13444
ppal:AOC06_05170	ko:K01130
ppal:AOC06_05175	ko:K01130
ppal:AOC06_05180	ko:K14219
ppal:AOC06_05195	ko:K01156
ppal:AOC06_05200	ko:K07316
ppal:AOC06_05230	ko:K14219
ppal:AOC06_05235	ko:K14232
ppal:AOC06_05240	ko:K22468
ppal:AOC06_05245	ko:K00655
ppal:AOC06_05255	ko:K27597
ppal:AOC06_05260	ko:K00901
ppal:AOC06_05265	ko:K22310
ppal:AOC06_05270	ko:K01524
ppal:AOC06_05285	ko:K03741
ppal:AOC06_05305	ko:K07507
ppal:AOC06_05315	ko:K07636
ppal:AOC06_05320	ko:K07657
ppal:AOC06_05325	ko:K02039
ppal:AOC06_05330	ko:K02036
ppal:AOC06_05335	ko:K02038
ppal:AOC06_05340	ko:K02037
ppal:AOC06_05345	ko:K02040
ppal:AOC06_05350	ko:K03431
ppal:AOC06_05355	ko:K00796
ppal:AOC06_05365	ko:K02427
ppal:AOC06_05370	ko:K07574
ppal:AOC06_05380	ko:K03624
ppal:AOC06_05385	ko:K01955
ppal:AOC06_05390	ko:K01956
ppal:AOC06_05395	ko:K01908
ppal:AOC06_05400	ko:K08307
ppal:AOC06_05405	ko:K01069
ppal:AOC06_05415	ko:K03469
ppal:AOC06_05420	ko:K07799
ppal:AOC06_05425	ko:K07788
ppal:AOC06_05430	ko:K02342
ppal:AOC06_05435	ko:K07246
ppal:AOC06_05450	ko:K00140
ppal:AOC06_05460	ko:K01515
