eaz:JHT90_00005	ko:K02313
eaz:JHT90_01520	ko:K02848
eaz:JHT90_01540	ko:K13038
eaz:JHT90_01545	ko:K01520
eaz:JHT90_01550	ko:K03286
eaz:JHT90_01555	ko:K12340
eaz:JHT90_01565	ko:K06916
eaz:JHT90_01570	ko:K14260
eaz:JHT90_01585	ko:K01885
eaz:JHT90_01590	ko:K03630
eaz:JHT90_01595	ko:K03499
eaz:JHT90_01600	ko:K01977
eaz:JHT90_01605	ko:K14227
eaz:JHT90_01610	ko:K14218
eaz:JHT90_01615	ko:K01980
eaz:JHT90_01620	ko:K01985
eaz:JHT90_01625	ko:K03453
eaz:JHT90_01635	ko:K08167
eaz:JHT90_01640	ko:K09815
eaz:JHT90_01645	ko:K09823
eaz:JHT90_01650	ko:K09817
eaz:JHT90_01655	ko:K09816
eaz:JHT90_01660	ko:K01918
eaz:JHT90_01665	ko:K06193
eaz:JHT90_01670	ko:K13953
eaz:JHT90_01675	ko:K03111
eaz:JHT90_01685	ko:K01755
eaz:JHT90_01710	ko:K05520
eaz:JHT90_01715	ko:K06975
eaz:JHT90_01720	ko:K01626
eaz:JHT90_01725	ko:K03578
eaz:JHT90_01730	ko:K00860
eaz:JHT90_01750	ko:K02495
eaz:JHT90_01765	ko:K11910
eaz:JHT90_01770	ko:K11901
eaz:JHT90_01775	ko:K11900
eaz:JHT90_01780	ko:K11905
eaz:JHT90_01785	ko:K11896
eaz:JHT90_01790	ko:K11895
eaz:JHT90_01795	ko:K11907
eaz:JHT90_01800	ko:K11914
eaz:JHT90_01810	ko:K11894
eaz:JHT90_01815	ko:K11906
eaz:JHT90_01820	ko:K11893
eaz:JHT90_01825	ko:K11892
eaz:JHT90_01830	ko:K11891
eaz:JHT90_01835	ko:K11915
eaz:JHT90_01840	ko:K11916
eaz:JHT90_01845	ko:K11903
eaz:JHT90_01850	ko:K11904
eaz:JHT90_01875	ko:K07733
eaz:JHT90_01930	ko:K11904
eaz:JHT90_01935	ko:K11904
eaz:JHT90_01990	ko:K06221
eaz:JHT90_02000	ko:K06889
eaz:JHT90_02090	ko:K11904
eaz:JHT90_02170	ko:K14225
eaz:JHT90_02175	ko:K14224
eaz:JHT90_02180	ko:K26939
eaz:JHT90_02185	ko:K04085
eaz:JHT90_02190	ko:K06968
eaz:JHT90_02195	ko:K00067
eaz:JHT90_02215	ko:K12255
eaz:JHT90_02225	ko:K03307
eaz:JHT90_02240	ko:K00981
eaz:JHT90_02245	ko:K01425
eaz:JHT90_02275	ko:K05982
eaz:JHT90_02290	ko:K01915
eaz:JHT90_02295	ko:K15461
eaz:JHT90_02320	ko:K01682
eaz:JHT90_02325	ko:K15268
eaz:JHT90_02345	ko:K17686
eaz:JHT90_02355	ko:K19591
eaz:JHT90_02360	ko:K01754
eaz:JHT90_02375	ko:K06938
eaz:JHT90_02380	ko:K07305
eaz:JHT90_02385	ko:K23518
eaz:JHT90_02390	ko:K10680
eaz:JHT90_02400	ko:K00826
eaz:JHT90_02410	ko:K01876
eaz:JHT90_02420	ko:K01159
eaz:JHT90_02425	ko:K03550
eaz:JHT90_02430	ko:K03551
eaz:JHT90_02435	ko:K01075
eaz:JHT90_02440	ko:K03562
eaz:JHT90_02445	ko:K03560
eaz:JHT90_02450	ko:K03646
eaz:JHT90_02455	ko:K03641
eaz:JHT90_02460	ko:K03640
eaz:JHT90_02470	ko:K10026
eaz:JHT90_02475	ko:K06920
eaz:JHT90_02480	ko:K24163
eaz:JHT90_02500	ko:K21607
eaz:JHT90_02510	ko:K02616
eaz:JHT90_02515	ko:K02617
eaz:JHT90_02520	ko:K15866
eaz:JHT90_02525	ko:K01912
eaz:JHT90_02530	ko:K02609
eaz:JHT90_02535	ko:K02610
eaz:JHT90_02540	ko:K02611
eaz:JHT90_02545	ko:K02612
eaz:JHT90_02550	ko:K02613
eaz:JHT90_02555	ko:K02618
eaz:JHT90_02560	ko:K18093
eaz:JHT90_02570	ko:K14445
eaz:JHT90_02575	ko:K01126
eaz:JHT90_02580	ko:K01460
eaz:JHT90_02585	ko:K14233
eaz:JHT90_02595	ko:K04079
eaz:JHT90_02625	ko:K02518
eaz:JHT90_02630	ko:K03313
eaz:JHT90_02635	ko:K02990
eaz:JHT90_02640	ko:K02963
eaz:JHT90_02645	ko:K02939
eaz:JHT90_02650	ko:K02314
eaz:JHT90_02655	ko:K03527
eaz:JHT90_02660	ko:K01977
eaz:JHT90_02665	ko:K14227
eaz:JHT90_02670	ko:K14218
eaz:JHT90_02675	ko:K01980
eaz:JHT90_02680	ko:K01985
eaz:JHT90_02700	ko:K10004
eaz:JHT90_02705	ko:K10002
eaz:JHT90_02710	ko:K10003
eaz:JHT90_02715	ko:K10001
eaz:JHT90_02720	ko:K02014
eaz:JHT90_02730	ko:K01649
eaz:JHT90_02740	ko:K02348
eaz:JHT90_02755	ko:K16234
eaz:JHT90_02760	ko:K03581
eaz:JHT90_02765	ko:K03582
eaz:JHT90_02775	ko:K09975
eaz:JHT90_02790	ko:K14155
eaz:JHT90_02795	ko:K08289
eaz:JHT90_02805	ko:K01977
eaz:JHT90_02810	ko:K14227
eaz:JHT90_02815	ko:K14218
eaz:JHT90_02820	ko:K01980
eaz:JHT90_02825	ko:K01985
eaz:JHT90_02830	ko:K21636
eaz:JHT90_02840	ko:K04069
eaz:JHT90_02845	ko:K01674
eaz:JHT90_02855	ko:K03342
eaz:JHT90_02860	ko:K01142
eaz:JHT90_02865	ko:K00762
eaz:JHT90_02885	ko:K02014
eaz:JHT90_02890	ko:K10679
eaz:JHT90_02895	ko:K03147
eaz:JHT90_02910	ko:K05812
eaz:JHT90_02925	ko:K15724
eaz:JHT90_02935	ko:K00145
eaz:JHT90_02945	ko:K10805
eaz:JHT90_02950	ko:K01004
eaz:JHT90_02955	ko:K07461
eaz:JHT90_02970	ko:K00789
eaz:JHT90_02975	ko:K23163
eaz:JHT90_02980	ko:K02046
eaz:JHT90_02985	ko:K02047
eaz:JHT90_02990	ko:K02045
eaz:JHT90_03000	ko:K00820
eaz:JHT90_03015	ko:K01338
eaz:JHT90_03020	ko:K03498
eaz:JHT90_03025	ko:K00260
eaz:JHT90_03030	ko:K03106
eaz:JHT90_03035	ko:K02959
eaz:JHT90_03040	ko:K02860
eaz:JHT90_03045	ko:K00554
eaz:JHT90_03050	ko:K02884
eaz:JHT90_03060	ko:K08301
eaz:JHT90_03065	ko:K06287
eaz:JHT90_03070	ko:K03571
eaz:JHT90_03075	ko:K03570
eaz:JHT90_03080	ko:K03569
eaz:JHT90_03085	ko:K02435
eaz:JHT90_03090	ko:K02433
eaz:JHT90_03095	ko:K02434
eaz:JHT90_03105	ko:K07098
eaz:JHT90_03110	ko:K14224
eaz:JHT90_03115	ko:K14415
eaz:JHT90_03120	ko:K05520
eaz:JHT90_03125	ko:K01992
eaz:JHT90_03130	ko:K13926
eaz:JHT90_03135	ko:K01993
eaz:JHT90_03150	ko:K07243
eaz:JHT90_03160	ko:K07230
eaz:JHT90_03175	ko:K07216
eaz:JHT90_03180	ko:K13788
eaz:JHT90_03185	ko:K00925
eaz:JHT90_03190	ko:K03775
eaz:JHT90_03225	ko:K03594
eaz:JHT90_03240	ko:K00951
eaz:JHT90_03245	ko:K03215
eaz:JHT90_03250	ko:K12339
eaz:JHT90_03260	ko:K02343
eaz:JHT90_03265	ko:K09747
eaz:JHT90_03270	ko:K06187
eaz:JHT90_03280	ko:K07589
eaz:JHT90_03290	ko:K01886
eaz:JHT90_03295	ko:K01883
eaz:JHT90_03310	ko:K06999
eaz:JHT90_03320	ko:K01959
eaz:JHT90_03325	ko:K01960
eaz:JHT90_03350	ko:K01874
eaz:JHT90_03365	ko:K01207
eaz:JHT90_03380	ko:K03521
eaz:JHT90_03385	ko:K03522
eaz:JHT90_03390	ko:K06940
eaz:JHT90_03400	ko:K00616
eaz:JHT90_03405	ko:K07738
eaz:JHT90_03410	ko:K11752
eaz:JHT90_03415	ko:K06173
eaz:JHT90_03420	ko:K08086
eaz:JHT90_03425	ko:K07120
eaz:JHT90_03430	ko:K02493
eaz:JHT90_03435	ko:K21029
eaz:JHT90_03440	ko:K01776
eaz:JHT90_03450	ko:K07223
eaz:JHT90_03470	ko:K06959
eaz:JHT90_03490	ko:K16868
eaz:JHT90_03505	ko:K07400
eaz:JHT90_03510	ko:K07090
eaz:JHT90_03515	ko:K01011
eaz:JHT90_03520	ko:K04752
eaz:JHT90_03525	ko:K03320
eaz:JHT90_03535	ko:K01807
eaz:JHT90_03540	ko:K04063
eaz:JHT90_03545	ko:K00287
eaz:JHT90_03555	ko:K00381
eaz:JHT90_03560	ko:K09989
eaz:JHT90_03575	ko:K09760
eaz:JHT90_03580	ko:K00311
eaz:JHT90_03585	ko:K08159
eaz:JHT90_03590	ko:K08984
eaz:JHT90_03595	ko:K03565
eaz:JHT90_03600	ko:K03553
eaz:JHT90_03605	ko:K03743
eaz:JHT90_03610	ko:K01992
eaz:JHT90_03615	ko:K01990
eaz:JHT90_03625	ko:K06923
eaz:JHT90_03640	ko:K03832
eaz:JHT90_03645	ko:K03559
eaz:JHT90_03650	ko:K03561
eaz:JHT90_03655	ko:K23518
eaz:JHT90_03670	ko:K01736
eaz:JHT90_03675	ko:K04773
eaz:JHT90_03685	ko:K00567
eaz:JHT90_03690	ko:K15984
eaz:JHT90_03695	ko:K05807
eaz:JHT90_03700	ko:K06180
eaz:JHT90_03705	ko:K05810
eaz:JHT90_03710	ko:K01673
eaz:JHT90_03720	ko:K03826
eaz:JHT90_03725	ko:K03500
eaz:JHT90_03730	ko:K00604
eaz:JHT90_03735	ko:K01462
eaz:JHT90_03750	ko:K04096
eaz:JHT90_03755	ko:K02558
eaz:JHT90_03765	ko:K06911
eaz:JHT90_03780	ko:K01956
eaz:JHT90_03785	ko:K11250
eaz:JHT90_03790	ko:K01955
eaz:JHT90_03795	ko:K03624
eaz:JHT90_03815	ko:K00019
eaz:JHT90_03830	ko:K01952
eaz:JHT90_03840	ko:K08300
eaz:JHT90_03870	ko:K15035
eaz:JHT90_03880	ko:K04755
eaz:JHT90_03885	ko:K04044
eaz:JHT90_03890	ko:K04082
eaz:JHT90_03895	ko:K13628
eaz:JHT90_03900	ko:K04488
eaz:JHT90_03905	ko:K04487
eaz:JHT90_03910	ko:K13643
eaz:JHT90_03925	ko:K22042
eaz:JHT90_03940	ko:K01652
eaz:JHT90_03945	ko:K00973
eaz:JHT90_03950	ko:K12988
eaz:JHT90_03955	ko:K09768
eaz:JHT90_03965	ko:K05366
eaz:JHT90_03970	ko:K02662
eaz:JHT90_03975	ko:K02663
eaz:JHT90_03980	ko:K02664
eaz:JHT90_03985	ko:K02665
eaz:JHT90_03990	ko:K02666
eaz:JHT90_03995	ko:K00891
eaz:JHT90_04000	ko:K01735
eaz:JHT90_04005	ko:K03112
eaz:JHT90_04010	ko:K06879
eaz:JHT90_04020	ko:K14230
eaz:JHT90_04025	ko:K09748
eaz:JHT90_04030	ko:K02600
eaz:JHT90_04035	ko:K02519
eaz:JHT90_04040	ko:K02834
eaz:JHT90_04045	ko:K03177
eaz:JHT90_04050	ko:K02956
eaz:JHT90_04055	ko:K00962
eaz:JHT90_04060	ko:K09862
eaz:JHT90_04065	ko:K00859
eaz:JHT90_04070	ko:K02654
eaz:JHT90_04075	ko:K02653
eaz:JHT90_04080	ko:K02652
eaz:JHT90_04085	ko:K07814
eaz:JHT90_04095	ko:K01676
eaz:JHT90_04105	ko:K02004
eaz:JHT90_04110	ko:K02003
eaz:JHT90_04120	ko:K01581
eaz:JHT90_04140	ko:K11904
eaz:JHT90_04155	ko:K21607
eaz:JHT90_04160	ko:K02030
eaz:JHT90_04165	ko:K02028
eaz:JHT90_04170	ko:K02029
eaz:JHT90_04175	ko:K02029
eaz:JHT90_04180	ko:K14414
eaz:JHT90_04185	ko:K11089
eaz:JHT90_04190	ko:K00798
eaz:JHT90_04210	ko:K24866
eaz:JHT90_04215	ko:K02224
eaz:JHT90_04220	ko:K02227
eaz:JHT90_04225	ko:K06042
eaz:JHT90_04230	ko:K02188
eaz:JHT90_04235	ko:K03399
eaz:JHT90_04240	ko:K02191
eaz:JHT90_04245	ko:K05936
eaz:JHT90_04250	ko:K02189
eaz:JHT90_04255	ko:K05934
eaz:JHT90_04260	ko:K05895
eaz:JHT90_04265	ko:K02303
eaz:JHT90_04270	ko:K02190
eaz:JHT90_04275	ko:K03394
eaz:JHT90_04285	ko:K02007
eaz:JHT90_04290	ko:K02009
eaz:JHT90_04295	ko:K02008
eaz:JHT90_04300	ko:K02006
eaz:JHT90_04305	ko:K04720
eaz:JHT90_04310	ko:K02231
eaz:JHT90_04315	ko:K00768
eaz:JHT90_04320	ko:K02233
eaz:JHT90_04325	ko:K02226
eaz:JHT90_04330	ko:K02232
eaz:JHT90_04340	ko:K05685
eaz:JHT90_04345	ko:K13888
eaz:JHT90_04370	ko:K16012
eaz:JHT90_04375	ko:K16013
eaz:JHT90_04390	ko:K09952
eaz:JHT90_04395	ko:K15342
eaz:JHT90_04400	ko:K09951
eaz:JHT90_04405	ko:K07733
eaz:JHT90_04415	ko:K11904
eaz:JHT90_04450	ko:K14222
eaz:JHT90_04460	ko:K05516
eaz:JHT90_04465	ko:K18997
eaz:JHT90_04485	ko:K09160
eaz:JHT90_04490	ko:K00858
eaz:JHT90_04510	ko:K25706
eaz:JHT90_04515	ko:K06188
eaz:JHT90_04520	ko:K08591
eaz:JHT90_04525	ko:K01633
eaz:JHT90_04530	ko:K00950
eaz:JHT90_04545	ko:K08994
eaz:JHT90_04570	ko:K26148
eaz:JHT90_04580	ko:K08276
eaz:JHT90_04585	ko:K15257
eaz:JHT90_04590	ko:K15256
eaz:JHT90_04605	ko:K00992
eaz:JHT90_04610	ko:K07102
eaz:JHT90_04615	ko:K04744
eaz:JHT90_04620	ko:K03771
eaz:JHT90_04630	ko:K18930
eaz:JHT90_04635	ko:K19353
eaz:JHT90_04640	ko:K06861
eaz:JHT90_04645	ko:K09774
eaz:JHT90_04650	ko:K11719
eaz:JHT90_04655	ko:K03270
eaz:JHT90_04660	ko:K06041
eaz:JHT90_04665	ko:K02065
eaz:JHT90_04670	ko:K02066
eaz:JHT90_04675	ko:K02067
eaz:JHT90_04680	ko:K07323
eaz:JHT90_04685	ko:K07122
eaz:JHT90_04695	ko:K00790
eaz:JHT90_04700	ko:K00765
eaz:JHT90_04705	ko:K00013
eaz:JHT90_04710	ko:K00817
eaz:JHT90_04720	ko:K00782
eaz:JHT90_04725	ko:K18929
eaz:JHT90_04730	ko:K18928
eaz:JHT90_04735	ko:K03303
eaz:JHT90_04740	ko:K05799
eaz:JHT90_04745	ko:K11741
eaz:JHT90_04750	ko:K18800
eaz:JHT90_04760	ko:K00643
eaz:JHT90_04765	ko:K00135
eaz:JHT90_04770	ko:K14268
eaz:JHT90_04785	ko:K03704
eaz:JHT90_04790	ko:K01714
eaz:JHT90_04795	ko:K07287
eaz:JHT90_04800	ko:K01923
eaz:JHT90_04805	ko:K00286
eaz:JHT90_04810	ko:K03554
eaz:JHT90_04815	ko:K01243
eaz:JHT90_04825	ko:K08218
eaz:JHT90_04890	ko:K00840
eaz:JHT90_04895	ko:K02909
eaz:JHT90_04910	ko:K01519
eaz:JHT90_04920	ko:K00641
eaz:JHT90_04925	ko:K02221
eaz:JHT90_04930	ko:K06997
eaz:JHT90_04935	ko:K02669
eaz:JHT90_04940	ko:K02670
eaz:JHT90_04965	ko:K04774
eaz:JHT90_04975	ko:K07090
eaz:JHT90_04980	ko:K03426
eaz:JHT90_04985	ko:K27041
eaz:JHT90_04990	ko:K03549
eaz:JHT90_04995	ko:K21053
eaz:JHT90_05005	ko:K00674
eaz:JHT90_05020	ko:K03530
eaz:JHT90_05030	ko:K07712
eaz:JHT90_05035	ko:K07708
eaz:JHT90_05040	ko:K04754
eaz:JHT90_05045	ko:K00647
eaz:JHT90_05050	ko:K01716
eaz:JHT90_05055	ko:K00057
eaz:JHT90_05060	ko:K13566
eaz:JHT90_05065	ko:K14287
eaz:JHT90_05075	ko:K01825
eaz:JHT90_05085	ko:K01768
eaz:JHT90_05090	ko:K03545
eaz:JHT90_05095	ko:K01358
eaz:JHT90_05100	ko:K03544
eaz:JHT90_05105	ko:K01338
eaz:JHT90_05110	ko:K03530
eaz:JHT90_05115	ko:K03770
eaz:JHT90_05120	ko:K03558
eaz:JHT90_05125	ko:K00764
eaz:JHT90_05130	ko:K10764
eaz:JHT90_05135	ko:K00611
eaz:JHT90_05150	ko:K00156
eaz:JHT90_05155	ko:K00027
eaz:JHT90_05160	ko:K11720
eaz:JHT90_05165	ko:K07091
eaz:JHT90_05200	ko:K05539
eaz:JHT90_05205	ko:K02837
eaz:JHT90_05210	ko:K06899
eaz:JHT90_05220	ko:K03981
eaz:JHT90_05230	ko:K03168
eaz:JHT90_05235	ko:K08086
eaz:JHT90_05240	ko:K07574
eaz:JHT90_05245	ko:K02427
eaz:JHT90_05250	ko:K03798
eaz:JHT90_05255	ko:K00796
eaz:JHT90_05260	ko:K03431
eaz:JHT90_05265	ko:K07213
eaz:JHT90_05270	ko:K05825
eaz:JHT90_05290	ko:K00135
eaz:JHT90_05300	ko:K00568
eaz:JHT90_05305	ko:K22292
eaz:JHT90_05310	ko:K03576
eaz:JHT90_05315	ko:K01784
eaz:JHT90_05320	ko:K00005
eaz:JHT90_05325	ko:K00528
eaz:JHT90_05330	ko:K01803
eaz:JHT90_05335	ko:K03075
eaz:JHT90_05340	ko:K14228
eaz:JHT90_05375	ko:K13979
eaz:JHT90_05385	ko:K03566
eaz:JHT90_05390	ko:K09190
eaz:JHT90_05405	ko:K02362
eaz:JHT90_05410	ko:K09980
eaz:JHT90_05445	ko:K15011
eaz:JHT90_05450	ko:K15012
eaz:JHT90_05455	ko:K03976
eaz:JHT90_05460	ko:K00864
eaz:JHT90_05465	ko:K09800
eaz:JHT90_05470	ko:K07278
eaz:JHT90_05475	ko:K01737
eaz:JHT90_05480	ko:K25133
eaz:JHT90_05485	ko:K10834
eaz:JHT90_05500	ko:K00655
eaz:JHT90_05515	ko:K01092
eaz:JHT90_05520	ko:K03923
eaz:JHT90_05525	ko:K03923
eaz:JHT90_05530	ko:K07552
eaz:JHT90_05535	ko:K18135
eaz:JHT90_05540	ko:K01142
eaz:JHT90_05545	ko:K01495
eaz:JHT90_05550	ko:K12410
eaz:JHT90_05555	ko:K11103
eaz:JHT90_05575	ko:K03153
eaz:JHT90_05585	ko:K03732
eaz:JHT90_05595	ko:K08309
eaz:JHT90_05600	ko:K15738
eaz:JHT90_05605	ko:K18093
eaz:JHT90_05615	ko:K03745
eaz:JHT90_05625	ko:K21695
eaz:JHT90_05635	ko:K17865
eaz:JHT90_05640	ko:K24018
eaz:JHT90_05645	ko:K00945
eaz:JHT90_05650	ko:K02945
eaz:JHT90_05655	ko:K14234
eaz:JHT90_05660	ko:K04033
eaz:JHT90_05665	ko:K27272
eaz:JHT90_05670	ko:K27271
eaz:JHT90_05675	ko:K04025
eaz:JHT90_05680	ko:K04026
eaz:JHT90_05685	ko:K03736
eaz:JHT90_05690	ko:K03735
eaz:JHT90_05695	ko:K04019
eaz:JHT90_05700	ko:K04023
eaz:JHT90_05705	ko:K04022
eaz:JHT90_05710	ko:K04024
eaz:JHT90_05715	ko:K04021
eaz:JHT90_05720	ko:K04028
eaz:JHT90_05725	ko:K04027
eaz:JHT90_05730	ko:K04020
eaz:JHT90_05735	ko:K04032
eaz:JHT90_05740	ko:K04030
eaz:JHT90_05745	ko:K04029
eaz:JHT90_05750	ko:K04031
eaz:JHT90_05755	ko:K01821
eaz:JHT90_05775	ko:K12254
eaz:JHT90_05780	ko:K01041
eaz:JHT90_05790	ko:K06446
eaz:JHT90_05795	ko:K08196
eaz:JHT90_05800	ko:K08196
eaz:JHT90_05805	ko:K03762
