jaz:YQ44_00005	ko:K02313
jaz:YQ44_00445	ko:K15371
jaz:YQ44_00450	ko:K05526
jaz:YQ44_00460	ko:K09983
jaz:YQ44_00485	ko:K03293
jaz:YQ44_00490	ko:K03294
jaz:YQ44_00540	ko:K01756
jaz:YQ44_00550	ko:K03594
jaz:YQ44_00555	ko:K07336
jaz:YQ44_00560	ko:K03832
jaz:YQ44_00570	ko:K04758
jaz:YQ44_00575	ko:K04759
jaz:YQ44_00595	ko:K01207
jaz:YQ44_00615	ko:K00799
jaz:YQ44_00625	ko:K01146
jaz:YQ44_00630	ko:K03413
jaz:YQ44_00635	ko:K00566
jaz:YQ44_00645	ko:K00324
jaz:YQ44_00650	ko:K00324
jaz:YQ44_00655	ko:K00325
jaz:YQ44_00665	ko:K03185
jaz:YQ44_00670	ko:K01262
jaz:YQ44_00675	ko:K00992
jaz:YQ44_00680	ko:K07102
jaz:YQ44_00685	ko:K04744
jaz:YQ44_00690	ko:K03771
jaz:YQ44_00695	ko:K00097
jaz:YQ44_00700	ko:K02528
jaz:YQ44_00710	ko:K03285
jaz:YQ44_00715	ko:K02055
jaz:YQ44_00720	ko:K02054
jaz:YQ44_00725	ko:K02053
jaz:YQ44_00730	ko:K02052
jaz:YQ44_00745	ko:K21686
jaz:YQ44_00750	ko:K00140
jaz:YQ44_00770	ko:K00020
jaz:YQ44_00785	ko:K20862
jaz:YQ44_00790	ko:K03705
jaz:YQ44_00795	ko:K03711
jaz:YQ44_00800	ko:K06186
jaz:YQ44_00805	ko:K00215
jaz:YQ44_00815	ko:K01041
jaz:YQ44_00820	ko:K00252
jaz:YQ44_00840	ko:K01869
jaz:YQ44_00845	ko:K03643
jaz:YQ44_00850	ko:K02340
jaz:YQ44_00855	ko:K00147
jaz:YQ44_00860	ko:K08973
jaz:YQ44_00870	ko:K25137
jaz:YQ44_00875	ko:K07552
jaz:YQ44_00890	ko:K07126
jaz:YQ44_00940	ko:K03746
jaz:YQ44_00950	ko:K14225
jaz:YQ44_00990	ko:K03439
jaz:YQ44_00995	ko:K01784
jaz:YQ44_01000	ko:K00067
jaz:YQ44_01005	ko:K01790
jaz:YQ44_01010	ko:K00973
jaz:YQ44_01015	ko:K01710
jaz:YQ44_01020	ko:K00261
jaz:YQ44_01025	ko:K21645
jaz:YQ44_01035	ko:K03654
jaz:YQ44_01040	ko:K06153
jaz:YQ44_01060	ko:K06940
jaz:YQ44_01075	ko:K00573
jaz:YQ44_01085	ko:K12340
jaz:YQ44_01090	ko:K09936
jaz:YQ44_01100	ko:K01759
jaz:YQ44_01105	ko:K04063
jaz:YQ44_01120	ko:K00858
jaz:YQ44_01125	ko:K03631
jaz:YQ44_01130	ko:K01772
jaz:YQ44_01135	ko:K03687
jaz:YQ44_01140	ko:K04043
jaz:YQ44_01145	ko:K03686
jaz:YQ44_01150	ko:K01673
jaz:YQ44_01165	ko:K15553
jaz:YQ44_01170	ko:K15555
jaz:YQ44_01175	ko:K15554
jaz:YQ44_01180	ko:K05596
jaz:YQ44_01215	ko:K07010
jaz:YQ44_01220	ko:K01915
jaz:YQ44_01225	ko:K12256
jaz:YQ44_01230	ko:K11076
jaz:YQ44_01235	ko:K11075
jaz:YQ44_01240	ko:K11074
jaz:YQ44_01245	ko:K12254
jaz:YQ44_01250	ko:K00606
jaz:YQ44_01255	ko:K00950
jaz:YQ44_01260	ko:K00970
jaz:YQ44_01265	ko:K28842
jaz:YQ44_01270	ko:K10763
jaz:YQ44_01280	ko:K01933
jaz:YQ44_01300	ko:K21071
jaz:YQ44_01305	ko:K14393
jaz:YQ44_01320	ko:K02483
jaz:YQ44_01325	ko:K03553
jaz:YQ44_01330	ko:K03565
jaz:YQ44_01340	ko:K01903
jaz:YQ44_01345	ko:K01902
jaz:YQ44_01350	ko:K02650
jaz:YQ44_01365	ko:K03637
jaz:YQ44_01370	ko:K01423
jaz:YQ44_01380	ko:K07019
jaz:YQ44_01395	ko:K26605
jaz:YQ44_01400	ko:K26606
jaz:YQ44_01405	ko:K00927
jaz:YQ44_01410	ko:K00873
jaz:YQ44_01415	ko:K01624
jaz:YQ44_01420	ko:K01923
jaz:YQ44_01425	ko:K01588
jaz:YQ44_01430	ko:K01589
jaz:YQ44_01435	ko:K07566
jaz:YQ44_01445	ko:K07275
jaz:YQ44_01455	ko:K07304
jaz:YQ44_01460	ko:K00574
jaz:YQ44_01470	ko:K22132
jaz:YQ44_01475	ko:K01975
jaz:YQ44_01480	ko:K03772
jaz:YQ44_01485	ko:K01738
jaz:YQ44_01505	ko:K07263
jaz:YQ44_01525	ko:K03743
jaz:YQ44_01545	ko:K00946
jaz:YQ44_01560	ko:K03449
jaz:YQ44_01570	ko:K00029
jaz:YQ44_01575	ko:K07814
jaz:YQ44_01595	ko:K02172
jaz:YQ44_01615	ko:K22479
jaz:YQ44_01620	ko:K14228
jaz:YQ44_01635	ko:K02336
jaz:YQ44_01640	ko:K00666
jaz:YQ44_01660	ko:K03628
jaz:YQ44_01665	ko:K03671
jaz:YQ44_01680	ko:K05836
jaz:YQ44_01685	ko:K10778
jaz:YQ44_01690	ko:K09990
jaz:YQ44_01710	ko:K01712
jaz:YQ44_01715	ko:K01745
jaz:YQ44_01720	ko:K01458
jaz:YQ44_01725	ko:K05603
jaz:YQ44_01730	ko:K09975
jaz:YQ44_01735	ko:K01468
jaz:YQ44_01740	ko:K05845
jaz:YQ44_01740	ko:K05846
jaz:YQ44_01760	ko:K06077
jaz:YQ44_01795	ko:K03652
jaz:YQ44_01805	ko:K08738
jaz:YQ44_01825	ko:K18336
jaz:YQ44_01830	ko:K01607
jaz:YQ44_01840	ko:K06999
jaz:YQ44_01845	ko:K03831
jaz:YQ44_01850	ko:K09889
jaz:YQ44_01855	ko:K03592
jaz:YQ44_01860	ko:K02014
jaz:YQ44_01880	ko:K02616
jaz:YQ44_01885	ko:K02609
jaz:YQ44_01890	ko:K02610
jaz:YQ44_01895	ko:K02611
jaz:YQ44_01900	ko:K02612
jaz:YQ44_01905	ko:K02613
jaz:YQ44_01910	ko:K15866
jaz:YQ44_01915	ko:K00074
jaz:YQ44_01920	ko:K02614
jaz:YQ44_01925	ko:K01912
jaz:YQ44_01930	ko:K07823
jaz:YQ44_01935	ko:K01999
jaz:YQ44_01940	ko:K01997
jaz:YQ44_01945	ko:K01998
jaz:YQ44_01950	ko:K01995
jaz:YQ44_01955	ko:K01996
jaz:YQ44_01960	ko:K02617
jaz:YQ44_01965	ko:K02618
jaz:YQ44_01980	ko:K03406
jaz:YQ44_01995	ko:K02456
jaz:YQ44_02000	ko:K02456
jaz:YQ44_02005	ko:K02453
jaz:YQ44_02030	ko:K02454
jaz:YQ44_02035	ko:K02455
jaz:YQ44_02050	ko:K01755
jaz:YQ44_02065	ko:K02171
jaz:YQ44_02090	ko:K06987
jaz:YQ44_02100	ko:K02014
jaz:YQ44_02110	ko:K07148
jaz:YQ44_02115	ko:K16138
jaz:YQ44_02125	ko:K00208
jaz:YQ44_02130	ko:K18139
jaz:YQ44_02135	ko:K01993
jaz:YQ44_02140	ko:K13926
jaz:YQ44_02145	ko:K01992
jaz:YQ44_02155	ko:K00625
jaz:YQ44_02160	ko:K00925
jaz:YQ44_02190	ko:K02621
jaz:YQ44_02200	ko:K04045
jaz:YQ44_02205	ko:K02622
jaz:YQ44_02215	ko:K01546
jaz:YQ44_02220	ko:K01547
jaz:YQ44_02225	ko:K01548
jaz:YQ44_02230	ko:K07646
jaz:YQ44_02235	ko:K07667
jaz:YQ44_02245	ko:K03496
jaz:YQ44_02250	ko:K01714
jaz:YQ44_02260	ko:K07010
jaz:YQ44_02270	ko:K16088
jaz:YQ44_02280	ko:K06048
jaz:YQ44_02290	ko:K09989
jaz:YQ44_02295	ko:K22479
jaz:YQ44_02315	ko:K12266
jaz:YQ44_02320	ko:K00368
jaz:YQ44_02325	ko:K07322
jaz:YQ44_02330	ko:K04561
jaz:YQ44_02340	ko:K09019
jaz:YQ44_02345	ko:K00116
jaz:YQ44_02350	ko:K08311
jaz:YQ44_02355	ko:K01881
jaz:YQ44_02370	ko:K03106
jaz:YQ44_02375	ko:K23514
jaz:YQ44_02380	ko:K07165
jaz:YQ44_02385	ko:K16088
jaz:YQ44_02405	ko:K13888
jaz:YQ44_02410	ko:K05685
jaz:YQ44_02415	ko:K02051
jaz:YQ44_02425	ko:K06950
jaz:YQ44_02435	ko:K03806
jaz:YQ44_02440	ko:K00525
jaz:YQ44_02445	ko:K00526
jaz:YQ44_02455	ko:K02221
jaz:YQ44_02460	ko:K00856
jaz:YQ44_02470	ko:K02687
jaz:YQ44_02475	ko:K01961
jaz:YQ44_02480	ko:K02160
jaz:YQ44_02485	ko:K03786
jaz:YQ44_02500	ko:K02558
jaz:YQ44_02505	ko:K07000
jaz:YQ44_02510	ko:K03181
jaz:YQ44_02515	ko:K01147
jaz:YQ44_02520	ko:K03832
jaz:YQ44_02525	ko:K00014
jaz:YQ44_02530	ko:K03814
jaz:YQ44_02535	ko:K03284
jaz:YQ44_02550	ko:K24707
jaz:YQ44_02555	ko:K23271
jaz:YQ44_02560	ko:K10440
jaz:YQ44_02565	ko:K10441
jaz:YQ44_02570	ko:K10439
jaz:YQ44_02580	ko:K01845
jaz:YQ44_02585	ko:K00941
jaz:YQ44_02590	ko:K02657
jaz:YQ44_02595	ko:K02658
jaz:YQ44_02600	ko:K02659
jaz:YQ44_02605	ko:K02660
jaz:YQ44_02610	ko:K06596
jaz:YQ44_02620	ko:K01669
jaz:YQ44_02625	ko:K07735
jaz:YQ44_02630	ko:K07447
jaz:YQ44_02635	ko:K02825
jaz:YQ44_02640	ko:K00609
jaz:YQ44_02645	ko:K01465
jaz:YQ44_02650	ko:K00655
jaz:YQ44_02655	ko:K02050
jaz:YQ44_02660	ko:K02051
jaz:YQ44_02665	ko:K02049
jaz:YQ44_02685	ko:K01525
jaz:YQ44_02690	ko:K03746
jaz:YQ44_02695	ko:K15778
jaz:YQ44_02700	ko:K02841
jaz:YQ44_02705	ko:K02527
jaz:YQ44_02715	ko:K00655
jaz:YQ44_02720	ko:K03273
jaz:YQ44_02725	ko:K01879
jaz:YQ44_02730	ko:K01878
jaz:YQ44_02735	ko:K03820
jaz:YQ44_02740	ko:K06189
jaz:YQ44_02750	ko:K07042
jaz:YQ44_02755	ko:K06217
jaz:YQ44_02760	ko:K06168
jaz:YQ44_02805	ko:K22042
jaz:YQ44_02810	ko:K07112
jaz:YQ44_02815	ko:K07112
jaz:YQ44_02825	ko:K02624
jaz:YQ44_02830	ko:K01031
jaz:YQ44_02835	ko:K01032
jaz:YQ44_02840	ko:K07823
jaz:YQ44_02845	ko:K03761
jaz:YQ44_02850	ko:K16165
jaz:YQ44_02855	ko:K03671
jaz:YQ44_02870	ko:K16088
jaz:YQ44_02875	ko:K07165
jaz:YQ44_02880	ko:K23514
jaz:YQ44_02885	ko:K14230
jaz:YQ44_02890	ko:K14230
jaz:YQ44_02895	ko:K00791
jaz:YQ44_02900	ko:K03572
jaz:YQ44_02910	ko:K03975
jaz:YQ44_02915	ko:K01674
jaz:YQ44_02920	ko:K01792
jaz:YQ44_02925	ko:K01448
jaz:YQ44_02930	ko:K06925
jaz:YQ44_02935	ko:K18979
jaz:YQ44_02955	ko:K11712
jaz:YQ44_02960	ko:K11711
jaz:YQ44_02965	ko:K11688
jaz:YQ44_02970	ko:K11689
jaz:YQ44_02975	ko:K11690
jaz:YQ44_02980	ko:K00567
jaz:YQ44_02985	ko:K04763
jaz:YQ44_02995	ko:K15725
jaz:YQ44_03000	ko:K15726
jaz:YQ44_03005	ko:K15727
jaz:YQ44_03025	ko:K07507
jaz:YQ44_03030	ko:K18138
jaz:YQ44_03035	ko:K03585
jaz:YQ44_03055	ko:K08591
jaz:YQ44_03080	ko:K07038
jaz:YQ44_03085	ko:K03455
jaz:YQ44_03090	ko:K10716
jaz:YQ44_03095	ko:K00648
jaz:YQ44_03140	ko:K07071
jaz:YQ44_03145	ko:K03735
jaz:YQ44_03150	ko:K03736
jaz:YQ44_03155	ko:K25706
jaz:YQ44_03160	ko:K26138
jaz:YQ44_03165	ko:K01626
jaz:YQ44_03190	ko:K02970
jaz:YQ44_03195	ko:K09117
jaz:YQ44_03200	ko:K02316
jaz:YQ44_03205	ko:K03086
jaz:YQ44_03210	ko:K14230
jaz:YQ44_03225	ko:K01560
jaz:YQ44_03265	ko:K03406
jaz:YQ44_03270	ko:K11927
jaz:YQ44_03275	ko:K15894
jaz:YQ44_03290	ko:K07257
jaz:YQ44_03295	ko:K01845
jaz:YQ44_03320	ko:K24300
jaz:YQ44_03330	ko:K24310
jaz:YQ44_03345	ko:K02500
jaz:YQ44_03350	ko:K02501
jaz:YQ44_03385	ko:K01791
jaz:YQ44_03390	ko:K02472
jaz:YQ44_03400	ko:K07146
jaz:YQ44_03405	ko:K02337
jaz:YQ44_03425	ko:K02483
jaz:YQ44_03440	ko:K11085
jaz:YQ44_03455	ko:K02529
jaz:YQ44_03470	ko:K05835
jaz:YQ44_03480	ko:K08301
jaz:YQ44_03485	ko:K06287
jaz:YQ44_03490	ko:K00783
jaz:YQ44_03495	ko:K09710
jaz:YQ44_03500	ko:K00969
jaz:YQ44_03505	ko:K00228
jaz:YQ44_03515	ko:K01945
jaz:YQ44_03525	ko:K01113
jaz:YQ44_03535	ko:K01734
jaz:YQ44_03540	ko:K00344
jaz:YQ44_03550	ko:K01256
jaz:YQ44_03555	ko:K03841
jaz:YQ44_03560	ko:K14234
jaz:YQ44_03575	ko:K03781
jaz:YQ44_03590	ko:K18139
jaz:YQ44_03605	ko:K18138
jaz:YQ44_03610	ko:K03585
jaz:YQ44_03615	ko:K18904
jaz:YQ44_03620	ko:K23777
jaz:YQ44_03650	ko:K23775
jaz:YQ44_03670	ko:K19689
jaz:YQ44_03725	ko:K18890
jaz:YQ44_03730	ko:K18889
jaz:YQ44_03740	ko:K01485
jaz:YQ44_03755	ko:K02027
jaz:YQ44_03760	ko:K02025
jaz:YQ44_03765	ko:K02026
jaz:YQ44_03770	ko:K05351
jaz:YQ44_03785	ko:K00854
jaz:YQ44_03790	ko:K03406
jaz:YQ44_03800	ko:K16088
jaz:YQ44_03805	ko:K07165
jaz:YQ44_03810	ko:K23514
jaz:YQ44_03835	ko:K16088
jaz:YQ44_03840	ko:K16088
jaz:YQ44_03845	ko:K07165
jaz:YQ44_03855	ko:K01835
jaz:YQ44_03860	ko:K03305
jaz:YQ44_03885	ko:K04077
jaz:YQ44_03890	ko:K04078
jaz:YQ44_03900	ko:K09892
jaz:YQ44_03905	ko:K09888
jaz:YQ44_03920	ko:K13292
jaz:YQ44_03930	ko:K01687
jaz:YQ44_03935	ko:K08738
jaz:YQ44_03950	ko:K01999
jaz:YQ44_03960	ko:K02339
jaz:YQ44_03965	ko:K01414
jaz:YQ44_03970	ko:K01491
jaz:YQ44_03975	ko:K00163
jaz:YQ44_03980	ko:K00627
jaz:YQ44_03985	ko:K00382
jaz:YQ44_04000	ko:K03543
jaz:YQ44_04005	ko:K03446
jaz:YQ44_04010	ko:K18903
jaz:YQ44_04065	ko:K14229
jaz:YQ44_04070	ko:K02454
jaz:YQ44_04090	ko:K11175
jaz:YQ44_04095	ko:K03500
jaz:YQ44_04105	ko:K00507
jaz:YQ44_04110	ko:K02913
jaz:YQ44_04115	ko:K02902
jaz:YQ44_04120	ko:K03630
jaz:YQ44_04130	ko:K03774
jaz:YQ44_04135	ko:K03527
jaz:YQ44_04145	ko:K01997
jaz:YQ44_04150	ko:K01998
jaz:YQ44_04155	ko:K01995
jaz:YQ44_04160	ko:K01996
jaz:YQ44_04175	ko:K28519
jaz:YQ44_04180	ko:K07262
jaz:YQ44_04190	ko:K00901
jaz:YQ44_04195	ko:K23163
jaz:YQ44_04200	ko:K07002
jaz:YQ44_04205	ko:K24158
jaz:YQ44_04210	ko:K02046
jaz:YQ44_04215	ko:K02047
jaz:YQ44_04220	ko:K02045
jaz:YQ44_04225	ko:K13635
jaz:YQ44_04240	ko:K06221
jaz:YQ44_04250	ko:K02014
jaz:YQ44_04260	ko:K00254
jaz:YQ44_04265	ko:K08676
jaz:YQ44_04270	ko:K21420
jaz:YQ44_04275	ko:K00684
jaz:YQ44_04285	ko:K14230
jaz:YQ44_04290	ko:K14230
jaz:YQ44_04305	ko:K07303
jaz:YQ44_04310	ko:K07302
jaz:YQ44_04315	ko:K03649
jaz:YQ44_04325	ko:K03088
jaz:YQ44_04335	ko:K01247
jaz:YQ44_04340	ko:K07402
jaz:YQ44_04355	ko:K01520
jaz:YQ44_04360	ko:K13038
jaz:YQ44_04365	ko:K03101
jaz:YQ44_04370	ko:K01870
jaz:YQ44_04375	ko:K11753
jaz:YQ44_04385	ko:K03559
jaz:YQ44_04390	ko:K03559
jaz:YQ44_04395	ko:K03561
jaz:YQ44_04405	ko:K03832
jaz:YQ44_04410	ko:K06415
jaz:YQ44_04415	ko:K09786
jaz:YQ44_04420	ko:K07180
jaz:YQ44_04425	ko:K21053
jaz:YQ44_04430	ko:K02004
jaz:YQ44_04440	ko:K10916
jaz:YQ44_04445	ko:K10915
jaz:YQ44_04465	ko:K06886
jaz:YQ44_04470	ko:K09760
jaz:YQ44_04480	ko:K03750
jaz:YQ44_04485	ko:K03639
jaz:YQ44_04490	ko:K07240
jaz:YQ44_04495	ko:K08300
jaz:YQ44_04505	ko:K06179
jaz:YQ44_04510	ko:K01091
jaz:YQ44_04520	ko:K04773
jaz:YQ44_04535	ko:K06183
jaz:YQ44_04540	ko:K16171
jaz:YQ44_04545	ko:K02401
jaz:YQ44_04550	ko:K02400
jaz:YQ44_04555	ko:K02404
jaz:YQ44_04560	ko:K04562
jaz:YQ44_04565	ko:K02405
jaz:YQ44_04570	ko:K02556
jaz:YQ44_04575	ko:K02557
jaz:YQ44_04585	ko:K03113
jaz:YQ44_04595	ko:K02399
jaz:YQ44_04600	ko:K02398
jaz:YQ44_04605	ko:K02386
jaz:YQ44_04610	ko:K02387
jaz:YQ44_04615	ko:K02388
jaz:YQ44_04620	ko:K02389
jaz:YQ44_04625	ko:K02390
jaz:YQ44_04630	ko:K02391
jaz:YQ44_04635	ko:K02392
jaz:YQ44_04640	ko:K02393
jaz:YQ44_04645	ko:K02394
jaz:YQ44_04650	ko:K02395
jaz:YQ44_04655	ko:K02396
jaz:YQ44_04660	ko:K02397
jaz:YQ44_04675	ko:K02421
jaz:YQ44_04680	ko:K02420
jaz:YQ44_04685	ko:K02419
jaz:YQ44_04690	ko:K02418
jaz:YQ44_04695	ko:K02417
jaz:YQ44_04700	ko:K02416
jaz:YQ44_04705	ko:K02415
jaz:YQ44_04715	ko:K02413
jaz:YQ44_04720	ko:K02412
jaz:YQ44_04725	ko:K02411
jaz:YQ44_04730	ko:K02410
jaz:YQ44_04735	ko:K02409
jaz:YQ44_04740	ko:K02408
jaz:YQ44_04745	ko:K21087
jaz:YQ44_04750	ko:K04061
jaz:YQ44_04760	ko:K02423
jaz:YQ44_04765	ko:K02422
jaz:YQ44_04770	ko:K02407
jaz:YQ44_04775	ko:K06603
jaz:YQ44_04780	ko:K02406
jaz:YQ44_04785	ko:K09667
jaz:YQ44_04790	ko:K08678
jaz:YQ44_04800	ko:K13590
jaz:YQ44_04805	ko:K07689
jaz:YQ44_04810	ko:K07675
jaz:YQ44_04820	ko:K04760
jaz:YQ44_04825	ko:K01139
jaz:YQ44_04830	ko:K03060
jaz:YQ44_04835	ko:K00942
jaz:YQ44_04840	ko:K15977
jaz:YQ44_04855	ko:K00989
jaz:YQ44_04860	ko:K01519
jaz:YQ44_04875	ko:K03406
jaz:YQ44_04885	ko:K00616
jaz:YQ44_04890	ko:K19337
jaz:YQ44_04895	ko:K00036
jaz:YQ44_04900	ko:K03415
jaz:YQ44_04910	ko:K01810
jaz:YQ44_04915	ko:K01690
jaz:YQ44_04920	ko:K01625
jaz:YQ44_04935	ko:K12511
jaz:YQ44_04940	ko:K12510
jaz:YQ44_04945	ko:K02283
jaz:YQ44_04950	ko:K02282
jaz:YQ44_04955	ko:K12513
jaz:YQ44_04960	ko:K12513
jaz:YQ44_04975	ko:K02280
jaz:YQ44_04980	ko:K02279
jaz:YQ44_04995	ko:K02278
jaz:YQ44_05010	ko:K07684
jaz:YQ44_05025	ko:K03410
jaz:YQ44_05030	ko:K03413
jaz:YQ44_05035	ko:K01807
jaz:YQ44_05050	ko:K01627
jaz:YQ44_05055	ko:K14682
jaz:YQ44_05060	ko:K03578
jaz:YQ44_05075	ko:K08160
jaz:YQ44_05090	ko:K14160
jaz:YQ44_05095	ko:K14161
jaz:YQ44_05100	ko:K11209
jaz:YQ44_05125	ko:K04080
jaz:YQ44_05130	ko:K04771
jaz:YQ44_05135	ko:K02483
jaz:YQ44_05140	ko:K02484
jaz:YQ44_05165	ko:K02014
jaz:YQ44_05175	ko:K14162
jaz:YQ44_05190	ko:K00102
jaz:YQ44_05205	ko:K03559
jaz:YQ44_05210	ko:K03832
jaz:YQ44_05215	ko:K16087
jaz:YQ44_05225	ko:K01937
jaz:YQ44_05230	ko:K01689
jaz:YQ44_05235	ko:K05589
jaz:YQ44_05245	ko:K01126
jaz:YQ44_05250	ko:K02014
jaz:YQ44_05255	ko:K04083
jaz:YQ44_05260	ko:K28956
jaz:YQ44_05270	ko:K07053
jaz:YQ44_05275	ko:K03799
jaz:YQ44_05295	ko:K01714
jaz:YQ44_05300	ko:K07287
jaz:YQ44_05310	ko:K18850
jaz:YQ44_05315	ko:K03775
jaz:YQ44_05325	ko:K03555
jaz:YQ44_05335	ko:K12132
jaz:YQ44_05355	ko:K02014
jaz:YQ44_05360	ko:K03802
jaz:YQ44_05365	ko:K03802
jaz:YQ44_05370	ko:K06147
jaz:YQ44_05380	ko:K01241
jaz:YQ44_05390	ko:K01265
jaz:YQ44_05425	ko:K08968
jaz:YQ44_05440	ko:K00575
jaz:YQ44_05445	ko:K03412
jaz:YQ44_05465	ko:K03654
jaz:YQ44_05470	ko:K07577
jaz:YQ44_05480	ko:K03724
jaz:YQ44_05485	ko:K06953
jaz:YQ44_05490	ko:K06884
jaz:YQ44_05500	ko:K09965
jaz:YQ44_05510	ko:K09939
jaz:YQ44_05525	ko:K03734
jaz:YQ44_05530	ko:K00380
jaz:YQ44_05535	ko:K00432
jaz:YQ44_05550	ko:K01420
jaz:YQ44_05565	ko:K03414
jaz:YQ44_05570	ko:K03407
jaz:YQ44_05580	ko:K01703
jaz:YQ44_05585	ko:K01704
jaz:YQ44_05590	ko:K00052
jaz:YQ44_05595	ko:K00133
jaz:YQ44_05600	ko:K08086
jaz:YQ44_05605	ko:K06173
jaz:YQ44_05610	ko:K01817
jaz:YQ44_05615	ko:K01696
jaz:YQ44_05620	ko:K01695
jaz:YQ44_05625	ko:K01963
jaz:YQ44_05630	ko:K11754
jaz:YQ44_05635	ko:K03749
jaz:YQ44_05640	ko:K03558
jaz:YQ44_05645	ko:K00764
jaz:YQ44_05650	ko:K01740
jaz:YQ44_05655	ko:K01356
jaz:YQ44_05665	ko:K02990
jaz:YQ44_05670	ko:K02686
jaz:YQ44_05675	ko:K02963
jaz:YQ44_05680	ko:K02939
jaz:YQ44_05685	ko:K02314
jaz:YQ44_05690	ko:K07220
jaz:YQ44_05695	ko:K03306
jaz:YQ44_05710	ko:K01768
jaz:YQ44_05730	ko:K17686
jaz:YQ44_05735	ko:K19591
jaz:YQ44_05740	ko:K00799
jaz:YQ44_05745	ko:K07213
jaz:YQ44_05750	ko:K08994
jaz:YQ44_05775	ko:K07175
jaz:YQ44_05780	ko:K03564
jaz:YQ44_05785	ko:K13014
jaz:YQ44_05795	ko:K00604
jaz:YQ44_05800	ko:K10012
jaz:YQ44_05820	ko:K14260
jaz:YQ44_05825	ko:K00003
jaz:YQ44_05835	ko:K03286
jaz:YQ44_05840	ko:K07649
jaz:YQ44_05845	ko:K07774
jaz:YQ44_05855	ko:K07795
jaz:YQ44_05860	ko:K02012
jaz:YQ44_05865	ko:K02011
jaz:YQ44_05870	ko:K02010
jaz:YQ44_05890	ko:K02078
jaz:YQ44_05895	ko:K02078
jaz:YQ44_05925	ko:K01745
jaz:YQ44_05930	ko:K07107
jaz:YQ44_05950	ko:K00647
jaz:YQ44_05960	ko:K00059
jaz:YQ44_05965	ko:K09458
jaz:YQ44_05975	ko:K06133
jaz:YQ44_06020	ko:K08482
jaz:YQ44_06025	ko:K03585
jaz:YQ44_06030	ko:K18138
jaz:YQ44_06035	ko:K18139
jaz:YQ44_06045	ko:K14232
jaz:YQ44_06095	ko:K06905
jaz:YQ44_06100	ko:K06906
jaz:YQ44_06115	ko:K06908
jaz:YQ44_06120	ko:K06907
jaz:YQ44_06145	ko:K06903
jaz:YQ44_06305	ko:K03406
jaz:YQ44_06325	ko:K02429
jaz:YQ44_06335	ko:K18118
jaz:YQ44_06360	ko:K27802
jaz:YQ44_06370	ko:K01644
jaz:YQ44_06375	ko:K00024
jaz:YQ44_06380	ko:K03710
jaz:YQ44_06385	ko:K00241
jaz:YQ44_06390	ko:K00242
jaz:YQ44_06395	ko:K00239
jaz:YQ44_06400	ko:K00240
jaz:YQ44_06405	ko:K09159
jaz:YQ44_06410	ko:K01647
jaz:YQ44_06435	ko:K00164
jaz:YQ44_06440	ko:K00658
jaz:YQ44_06450	ko:K00382
jaz:YQ44_06455	ko:K06916
jaz:YQ44_06470	ko:K03722
jaz:YQ44_06485	ko:K03787
jaz:YQ44_06490	ko:K00573
jaz:YQ44_06495	ko:K06194
jaz:YQ44_06500	ko:K03087
jaz:YQ44_06505	ko:K03215
jaz:YQ44_06515	ko:K01183
jaz:YQ44_06525	ko:K00574
jaz:YQ44_06530	ko:K23773
