acal:BUM88_00005	ko:K06867
acal:BUM88_01110	ko:K03981
acal:BUM88_01115	ko:K04763
acal:BUM88_01120	ko:K04758
acal:BUM88_01125	ko:K04759
acal:BUM88_01135	ko:K01925
acal:BUM88_01140	ko:K03588
acal:BUM88_01145	ko:K01894
acal:BUM88_01150	ko:K06204
acal:BUM88_01155	ko:K03651
acal:BUM88_01160	ko:K01515
acal:BUM88_01165	ko:K03147
acal:BUM88_01180	ko:K03298
acal:BUM88_01190	ko:K12340
acal:BUM88_01195	ko:K02039
acal:BUM88_01205	ko:K01755
acal:BUM88_01210	ko:K08082
acal:BUM88_01215	ko:K08083
acal:BUM88_01220	ko:K01749
acal:BUM88_01225	ko:K01719
acal:BUM88_01240	ko:K07107
acal:BUM88_01245	ko:K03746
acal:BUM88_01250	ko:K02463
acal:BUM88_01255	ko:K02452
acal:BUM88_01260	ko:K02453
acal:BUM88_01270	ko:K01091
acal:BUM88_01275	ko:K01657
acal:BUM88_01280	ko:K14234
acal:BUM88_01285	ko:K14236
acal:BUM88_01290	ko:K14225
acal:BUM88_01295	ko:K14234
acal:BUM88_01300	ko:K02358
acal:BUM88_01305	ko:K14235
acal:BUM88_01310	ko:K03073
acal:BUM88_01315	ko:K02601
acal:BUM88_01320	ko:K02867
acal:BUM88_01325	ko:K02863
acal:BUM88_01330	ko:K02864
acal:BUM88_01335	ko:K02935
acal:BUM88_01345	ko:K03043
acal:BUM88_01350	ko:K03046
acal:BUM88_01375	ko:K07084
acal:BUM88_01380	ko:K07275
acal:BUM88_01390	ko:K04079
acal:BUM88_01420	ko:K07002
acal:BUM88_01435	ko:K00632
acal:BUM88_01440	ko:K01825
acal:BUM88_01450	ko:K12979
acal:BUM88_01475	ko:K03703
acal:BUM88_01485	ko:K00995
acal:BUM88_01490	ko:K10778
acal:BUM88_01525	ko:K07447
acal:BUM88_01530	ko:K07735
acal:BUM88_01535	ko:K03631
acal:BUM88_01545	ko:K09913
acal:BUM88_01550	ko:K03218
acal:BUM88_01560	ko:K00859
acal:BUM88_01565	ko:K02654
acal:BUM88_01570	ko:K02653
acal:BUM88_01575	ko:K02652
acal:BUM88_01580	ko:K01803
acal:BUM88_01585	ko:K03075
acal:BUM88_01590	ko:K14228
acal:BUM88_01595	ko:K14230
acal:BUM88_01600	ko:K14230
acal:BUM88_01605	ko:K09748
acal:BUM88_01610	ko:K02600
acal:BUM88_01615	ko:K02519
acal:BUM88_01620	ko:K02834
acal:BUM88_01625	ko:K05564
acal:BUM88_01630	ko:K05563
acal:BUM88_01635	ko:K05562
acal:BUM88_01640	ko:K05561
acal:BUM88_01645	ko:K05560
acal:BUM88_01650	ko:K05559
acal:BUM88_01665	ko:K11755
acal:BUM88_01685	ko:K03688
acal:BUM88_01695	ko:K03183
acal:BUM88_01705	ko:K23753
acal:BUM88_01715	ko:K03583
acal:BUM88_01720	ko:K03582
acal:BUM88_01725	ko:K03581
acal:BUM88_01735	ko:K02956
acal:BUM88_01740	ko:K00962
acal:BUM88_01750	ko:K18997
acal:BUM88_01755	ko:K05516
acal:BUM88_01765	ko:K04083
acal:BUM88_01770	ko:K11747
acal:BUM88_01775	ko:K04066
acal:BUM88_01780	ko:K02455
acal:BUM88_01785	ko:K02456
acal:BUM88_01800	ko:K06878
acal:BUM88_01805	ko:K03820
acal:BUM88_01810	ko:K06189
acal:BUM88_01815	ko:K04085
acal:BUM88_01825	ko:K00311
acal:BUM88_01830	ko:K09986
acal:BUM88_01835	ko:K01776
acal:BUM88_01845	ko:K01772
acal:BUM88_01850	ko:K01069
acal:BUM88_01855	ko:K09862
acal:BUM88_01875	ko:K06199
acal:BUM88_01890	ko:K02909
acal:BUM88_01910	ko:K26939
acal:BUM88_01915	ko:K09936
acal:BUM88_01935	ko:K14229
acal:BUM88_01940	ko:K14229
acal:BUM88_01945	ko:K13776
acal:BUM88_01950	ko:K08300
acal:BUM88_01960	ko:K06179
acal:BUM88_01965	ko:K01091
acal:BUM88_01975	ko:K00799
acal:BUM88_01985	ko:K05817
acal:BUM88_01995	ko:K03782
acal:BUM88_02000	ko:K08484
acal:BUM88_02005	ko:K08311
acal:BUM88_02010	ko:K28842
acal:BUM88_02020	ko:K06377
acal:BUM88_02040	ko:K01703
acal:BUM88_02045	ko:K01704
acal:BUM88_02055	ko:K00052
acal:BUM88_02070	ko:K02518
acal:BUM88_02080	ko:K06173
acal:BUM88_02085	ko:K01424
acal:BUM88_02100	ko:K00133
acal:BUM88_02110	ko:K11102
acal:BUM88_02120	ko:K02517
acal:BUM88_02130	ko:K15738
acal:BUM88_02135	ko:K03745
acal:BUM88_02155	ko:K03168
acal:BUM88_02170	ko:K03657
acal:BUM88_02195	ko:K26735
acal:BUM88_02200	ko:K02913
acal:BUM88_02205	ko:K02902
acal:BUM88_02210	ko:K00154
acal:BUM88_02220	ko:K01433
acal:BUM88_02225	ko:K03832
acal:BUM88_02230	ko:K03561
acal:BUM88_02235	ko:K03559
acal:BUM88_02240	ko:K07304
acal:BUM88_02250	ko:K00287
acal:BUM88_02255	ko:K00560
acal:BUM88_02270	ko:K13292
acal:BUM88_02280	ko:K07093
acal:BUM88_02285	ko:K07093
acal:BUM88_02290	ko:K03118
acal:BUM88_02295	ko:K03117
acal:BUM88_02300	ko:K03116
acal:BUM88_02305	ko:K24180
acal:BUM88_02310	ko:K01519
acal:BUM88_02325	ko:K00641
acal:BUM88_02330	ko:K01649
acal:BUM88_02335	ko:K07336
acal:BUM88_02340	ko:K16090
acal:BUM88_02345	ko:K03545
acal:BUM88_02350	ko:K01358
acal:BUM88_02355	ko:K03544
acal:BUM88_02370	ko:K01676
acal:BUM88_02375	ko:K13788
acal:BUM88_02380	ko:K00925
acal:BUM88_02390	ko:K01690
acal:BUM88_02395	ko:K01625
acal:BUM88_02400	ko:K03299
acal:BUM88_02405	ko:K00851
acal:BUM88_02410	ko:K00131
acal:BUM88_02415	ko:K00147
acal:BUM88_02430	ko:K01207
acal:BUM88_02435	ko:K03797
acal:BUM88_02445	ko:K19302
acal:BUM88_02455	ko:K00940
acal:BUM88_02460	ko:K06941
acal:BUM88_02465	ko:K02656
acal:BUM88_02475	ko:K03526
acal:BUM88_02480	ko:K01892
acal:BUM88_02490	ko:K17713
acal:BUM88_02495	ko:K03977
acal:BUM88_02510	ko:K02078
acal:BUM88_02515	ko:K02078
acal:BUM88_02540	ko:K01745
acal:BUM88_02545	ko:K07107
acal:BUM88_02570	ko:K00647
acal:BUM88_02580	ko:K00059
acal:BUM88_02585	ko:K09458
acal:BUM88_02595	ko:K06133
acal:BUM88_02600	ko:K03071
acal:BUM88_02605	ko:K03676
acal:BUM88_02615	ko:K06949
acal:BUM88_02620	ko:K13288
acal:BUM88_02630	ko:K00208
acal:BUM88_02635	ko:K18139
acal:BUM88_02640	ko:K05685
acal:BUM88_02645	ko:K13888
acal:BUM88_02650	ko:K02340
acal:BUM88_02655	ko:K03643
acal:BUM88_02660	ko:K01869
acal:BUM88_02665	ko:K01652
acal:BUM88_02670	ko:K01653
acal:BUM88_02675	ko:K00053
acal:BUM88_02680	ko:K21023
acal:BUM88_02705	ko:K02837
acal:BUM88_02720	ko:K03424
acal:BUM88_02725	ko:K27802
acal:BUM88_02730	ko:K22132
acal:BUM88_02755	ko:K05539
acal:BUM88_02775	ko:K00324
acal:BUM88_02780	ko:K00324
acal:BUM88_02785	ko:K00325
acal:BUM88_02800	ko:K09710
acal:BUM88_02805	ko:K01816
acal:BUM88_02820	ko:K07678
acal:BUM88_02825	ko:K12339
acal:BUM88_02830	ko:K07501
acal:BUM88_02835	ko:K03215
acal:BUM88_02840	ko:K00951
acal:BUM88_02850	ko:K04765
acal:BUM88_02855	ko:K02237
acal:BUM88_02860	ko:K00970
acal:BUM88_02865	ko:K00950
acal:BUM88_02870	ko:K00606
acal:BUM88_02875	ko:K01918
acal:BUM88_02880	ko:K06958
acal:BUM88_02885	ko:K08485
acal:BUM88_02890	ko:K09889
acal:BUM88_02895	ko:K20034
acal:BUM88_02900	ko:K01868
acal:BUM88_02905	ko:K02520
acal:BUM88_02915	ko:K11209
acal:BUM88_02930	ko:K02916
acal:BUM88_02935	ko:K02887
acal:BUM88_02955	ko:K01889
acal:BUM88_02960	ko:K01890
acal:BUM88_02965	ko:K04764
acal:BUM88_02980	ko:K03628
acal:BUM88_02985	ko:K03671
acal:BUM88_02990	ko:K01524
acal:BUM88_02995	ko:K01962
acal:BUM88_03000	ko:K04075
acal:BUM88_03005	ko:K00286
acal:BUM88_03010	ko:K02221
acal:BUM88_03015	ko:K02335
acal:BUM88_03035	ko:K02454
acal:BUM88_03040	ko:K04063
acal:BUM88_03045	ko:K23775
acal:BUM88_03055	ko:K11206
acal:BUM88_03070	ko:K04754
acal:BUM88_03075	ko:K01977
acal:BUM88_03080	ko:K14227
acal:BUM88_03085	ko:K14218
acal:BUM88_03090	ko:K01980
acal:BUM88_03095	ko:K01985
acal:BUM88_03100	ko:K03092
acal:BUM88_03105	ko:K05808
acal:BUM88_03115	ko:K00790
acal:BUM88_03120	ko:K00765
acal:BUM88_03125	ko:K00013
acal:BUM88_03130	ko:K00817
acal:BUM88_03135	ko:K01665
acal:BUM88_03145	ko:K06992
acal:BUM88_03185	ko:K14742
acal:BUM88_03190	ko:K15984
acal:BUM88_03200	ko:K01070
acal:BUM88_03205	ko:K09956
acal:BUM88_03210	ko:K01783
acal:BUM88_03230	ko:K07233
acal:BUM88_03240	ko:K11741
acal:BUM88_03245	ko:K00567
acal:BUM88_03250	ko:K00620
acal:BUM88_03255	ko:K03517
acal:BUM88_03260	ko:K14232
acal:BUM88_03265	ko:K14219
acal:BUM88_03270	ko:K14226
acal:BUM88_03275	ko:K14232
acal:BUM88_03280	ko:K01488
acal:BUM88_03295	ko:K00252
acal:BUM88_03300	ko:K08196
acal:BUM88_03305	ko:K01041
acal:BUM88_03320	ko:K13795
acal:BUM88_03325	ko:K13796
acal:BUM88_03330	ko:K13794
acal:BUM88_03335	ko:K02020
acal:BUM88_03340	ko:K03288
acal:BUM88_03350	ko:K13794
acal:BUM88_03360	ko:K03453
acal:BUM88_03380	ko:K05835
acal:BUM88_03395	ko:K00549
acal:BUM88_03400	ko:K09024
acal:BUM88_03445	ko:K09190
acal:BUM88_03450	ko:K03566
acal:BUM88_03495	ko:K02379
acal:BUM88_03500	ko:K08994
acal:BUM88_03505	ko:K00526
acal:BUM88_03515	ko:K00525
acal:BUM88_03525	ko:K07661
acal:BUM88_03530	ko:K07639
acal:BUM88_03545	ko:K00330
acal:BUM88_03550	ko:K00331
acal:BUM88_03555	ko:K13378
acal:BUM88_03560	ko:K00334
acal:BUM88_03565	ko:K00335
acal:BUM88_03570	ko:K00336
acal:BUM88_03575	ko:K00337
acal:BUM88_03580	ko:K00338
acal:BUM88_03585	ko:K00339
acal:BUM88_03590	ko:K00340
acal:BUM88_03595	ko:K00341
acal:BUM88_03600	ko:K00342
acal:BUM88_03605	ko:K00343
acal:BUM88_03610	ko:K00761
acal:BUM88_03625	ko:K00528
acal:BUM88_03675	ko:K05835
acal:BUM88_03690	ko:K01874
acal:BUM88_03700	ko:K03593
acal:BUM88_03705	ko:K01243
acal:BUM88_03710	ko:K09928
acal:BUM88_03720	ko:K01494
acal:BUM88_03755	ko:K05541
acal:BUM88_03765	ko:K03106
acal:BUM88_03770	ko:K03525
acal:BUM88_03775	ko:K03524
acal:BUM88_03780	ko:K07090
acal:BUM88_03790	ko:K03529
acal:BUM88_03795	ko:K03528
acal:BUM88_03800	ko:K01972
acal:BUM88_03805	ko:K03594
acal:BUM88_03815	ko:K00697
acal:BUM88_03820	ko:K01087
acal:BUM88_03825	ko:K02170
acal:BUM88_03830	ko:K00833
acal:BUM88_03835	ko:K00652
acal:BUM88_03840	ko:K02169
acal:BUM88_03845	ko:K01935
acal:BUM88_03850	ko:K06178
acal:BUM88_03855	ko:K06024
acal:BUM88_03860	ko:K05896
acal:BUM88_03870	ko:K09906
acal:BUM88_03875	ko:K07040
acal:BUM88_03880	ko:K02911
acal:BUM88_03885	ko:K00645
acal:BUM88_03890	ko:K00059
acal:BUM88_03895	ko:K02078
acal:BUM88_03905	ko:K00941
acal:BUM88_03910	ko:K01091
acal:BUM88_03915	ko:K02858
acal:BUM88_03930	ko:K01579
acal:BUM88_03935	ko:K01056
acal:BUM88_03940	ko:K02897
acal:BUM88_03945	ko:K00948
acal:BUM88_03950	ko:K14223
acal:BUM88_03955	ko:K14223
acal:BUM88_03960	ko:K14223
acal:BUM88_03965	ko:K00919
acal:BUM88_03970	ko:K02494
acal:BUM88_03980	ko:K02492
acal:BUM88_03985	ko:K02316
acal:BUM88_03990	ko:K05807
acal:BUM88_03995	ko:K06180
acal:BUM88_04000	ko:K05810
acal:BUM88_04005	ko:K03809
acal:BUM88_04010	ko:K03664
acal:BUM88_04015	ko:K00954
acal:BUM88_04025	ko:K01978
acal:BUM88_04030	ko:K14230
acal:BUM88_04040	ko:K14230
acal:BUM88_04050	ko:K01950
acal:BUM88_04060	ko:K08973
acal:BUM88_04065	ko:K00647
acal:BUM88_04075	ko:K02950
acal:BUM88_04080	ko:K02992
acal:BUM88_04085	ko:K02355
acal:BUM88_04090	ko:K02358
acal:BUM88_04095	ko:K07044
acal:BUM88_04100	ko:K07044
acal:BUM88_04105	ko:K03789
acal:BUM88_04110	ko:K21420
acal:BUM88_04115	ko:K00684
acal:BUM88_04125	ko:K00384
acal:BUM88_04130	ko:K03466
acal:BUM88_04135	ko:K05835
acal:BUM88_04150	ko:K03608
acal:BUM88_04155	ko:K03609
acal:BUM88_04160	ko:K03610
acal:BUM88_04180	ko:K03656
acal:BUM88_04185	ko:K01520
acal:BUM88_04190	ko:K15778
acal:BUM88_04195	ko:K00930
acal:BUM88_04210	ko:K07216
acal:BUM88_04225	ko:K09801
acal:BUM88_04230	ko:K06186
acal:BUM88_04235	ko:K03711
acal:BUM88_04240	ko:K02670
acal:BUM88_04245	ko:K02669
acal:BUM88_04250	ko:K06997
acal:BUM88_04255	ko:K03546
acal:BUM88_04260	ko:K03547
acal:BUM88_04270	ko:K06996
acal:BUM88_04280	ko:K07071
acal:BUM88_04285	ko:K03153
acal:BUM88_04290	ko:K01698
acal:BUM88_04300	ko:K03543
acal:BUM88_04305	ko:K03446
acal:BUM88_04310	ko:K00681
acal:BUM88_04315	ko:K15035
acal:BUM88_04335	ko:K06899
acal:BUM88_04355	ko:K28762
acal:BUM88_04360	ko:K01714
acal:BUM88_04375	ko:K07165
acal:BUM88_04380	ko:K16087
acal:BUM88_04400	ko:K07215
acal:BUM88_04405	ko:K09790
acal:BUM88_04425	ko:K03758
acal:BUM88_04440	ko:K00116
acal:BUM88_04445	ko:K00108
acal:BUM88_04450	ko:K00130
acal:BUM88_04455	ko:K02167
acal:BUM88_04460	ko:K02168
acal:BUM88_04465	ko:K02168
acal:BUM88_04490	ko:K11103
acal:BUM88_04500	ko:K01802
acal:BUM88_04505	ko:K11931
acal:BUM88_04510	ko:K11936
acal:BUM88_04520	ko:K16137
acal:BUM88_04540	ko:K03811
acal:BUM88_04580	ko:K00529
acal:BUM88_04605	ko:K06989
acal:BUM88_04615	ko:K01652
acal:BUM88_04625	ko:K03762
acal:BUM88_04630	ko:K01462
acal:BUM88_04635	ko:K01425
acal:BUM88_04645	ko:K08223
acal:BUM88_04655	ko:K01785
acal:BUM88_04680	ko:K00615
acal:BUM88_04685	ko:K00615
acal:BUM88_04690	ko:K00548
acal:BUM88_04695	ko:K03306
acal:BUM88_04700	ko:K01753
acal:BUM88_04715	ko:K13444
acal:BUM88_04720	ko:K01130
acal:BUM88_04730	ko:K07400
acal:BUM88_04735	ko:K19611
acal:BUM88_04750	ko:K01673
acal:BUM88_04755	ko:K10804
acal:BUM88_04760	ko:K02003
acal:BUM88_04765	ko:K02004
acal:BUM88_04775	ko:K03814
acal:BUM88_04780	ko:K00937
acal:BUM88_04795	ko:K04761
acal:BUM88_04805	ko:K05297
acal:BUM88_04825	ko:K04567
acal:BUM88_04840	ko:K00957
acal:BUM88_04845	ko:K00956
acal:BUM88_04850	ko:K09965
acal:BUM88_04860	ko:K03300
acal:BUM88_04865	ko:K03699
acal:BUM88_04875	ko:K01637
acal:BUM88_04890	ko:K03190
acal:BUM88_04895	ko:K01430
acal:BUM88_04900	ko:K01429
acal:BUM88_04905	ko:K01428
acal:BUM88_04910	ko:K03187
acal:BUM88_04915	ko:K03188
acal:BUM88_04920	ko:K03189
acal:BUM88_04925	ko:K03192
acal:BUM88_04930	ko:K08316
acal:BUM88_04935	ko:K05515
acal:BUM88_04950	ko:K00939
acal:BUM88_04960	ko:K10773
acal:BUM88_04965	ko:K03616
acal:BUM88_04970	ko:K00262
acal:BUM88_04980	ko:K15777
acal:BUM88_04985	ko:K00783
acal:BUM88_04990	ko:K01338
acal:BUM88_04995	ko:K01934
acal:BUM88_05015	ko:K28358
acal:BUM88_05030	ko:K09895
acal:BUM88_05035	ko:K01262
acal:BUM88_05040	ko:K03185
acal:BUM88_05045	ko:K18800
acal:BUM88_05065	ko:K06895
acal:BUM88_05070	ko:K05596
acal:BUM88_05080	ko:K07056
acal:BUM88_05085	ko:K07460
acal:BUM88_05100	ko:K03426
acal:BUM88_05110	ko:K14159
acal:BUM88_05120	ko:K13893
acal:BUM88_05125	ko:K13894
acal:BUM88_05130	ko:K13895
acal:BUM88_05135	ko:K13896
acal:BUM88_05145	ko:K02014
acal:BUM88_05150	ko:K14224
acal:BUM88_05155	ko:K03683
acal:BUM88_05160	ko:K01465
acal:BUM88_05170	ko:K01940
acal:BUM88_05180	ko:K00219
acal:BUM88_05185	ko:K14233
acal:BUM88_05190	ko:K10676
acal:BUM88_05245	ko:K11734
acal:BUM88_05255	ko:K09471
acal:BUM88_05260	ko:K14052
acal:BUM88_05280	ko:K00130
acal:BUM88_05295	ko:K00840
acal:BUM88_05300	ko:K00673
acal:BUM88_05305	ko:K11737
acal:BUM88_05330	ko:K00154
acal:BUM88_05345	ko:K01708
acal:BUM88_05350	ko:K03535
acal:BUM88_05355	ko:K01706
acal:BUM88_05360	ko:K01707
acal:BUM88_05365	ko:K13877
acal:BUM88_05395	ko:K00249
acal:BUM88_05400	ko:K12508
acal:BUM88_05405	ko:K21802
acal:BUM88_05410	ko:K18383
acal:BUM88_05415	ko:K05819
acal:BUM88_05425	ko:K11475
acal:BUM88_05430	ko:K03863
acal:BUM88_05435	ko:K03862
acal:BUM88_05440	ko:K21758
acal:BUM88_05445	ko:K13444
acal:BUM88_05455	ko:K26744
acal:BUM88_05465	ko:K09136
acal:BUM88_05470	ko:K03333
acal:BUM88_05495	ko:K03780
acal:BUM88_05500	ko:K03779
acal:BUM88_05505	ko:K13021
acal:BUM88_05510	ko:K16135
acal:BUM88_05540	ko:K06911
acal:BUM88_05550	ko:K06901
acal:BUM88_05555	ko:K21053
acal:BUM88_05570	ko:K03470
acal:BUM88_05575	ko:K03563
acal:BUM88_05580	ko:K00928
acal:BUM88_05585	ko:K01872
acal:BUM88_05590	ko:K00134
acal:BUM88_05600	ko:K02502
acal:BUM88_05605	ko:K01939
acal:BUM88_05625	ko:K10914
acal:BUM88_05630	ko:K07397
acal:BUM88_05645	ko:K03695
acal:BUM88_05650	ko:K03743
acal:BUM88_05660	ko:K12297
acal:BUM88_05670	ko:K00609
acal:BUM88_05675	ko:K01465
acal:BUM88_05690	ko:K00799
acal:BUM88_05700	ko:K03439
acal:BUM88_05705	ko:K07004
acal:BUM88_05710	ko:K00799
acal:BUM88_05720	ko:K03387
acal:BUM88_05740	ko:K00496
acal:BUM88_05750	ko:K24119
acal:BUM88_05755	ko:K03578
acal:BUM88_05760	ko:K16872
acal:BUM88_05765	ko:K21758
acal:BUM88_05770	ko:K05548
acal:BUM88_05775	ko:K05782
acal:BUM88_05780	ko:K05783
acal:BUM88_05785	ko:K05784
acal:BUM88_05795	ko:K05549
acal:BUM88_05805	ko:K21757
acal:BUM88_05810	ko:K07213
acal:BUM88_05815	ko:K17686
acal:BUM88_05820	ko:K19591
acal:BUM88_05850	ko:K03602
acal:BUM88_05855	ko:K03601
acal:BUM88_05860	ko:K14230
acal:BUM88_05890	ko:K05834
acal:BUM88_05895	ko:K02517
acal:BUM88_05900	ko:K03704
acal:BUM88_05910	ko:K00286
acal:BUM88_05920	ko:K03719
acal:BUM88_05925	ko:K07025
acal:BUM88_05960	ko:K07044
acal:BUM88_06000	ko:K16053
acal:BUM88_06005	ko:K07044
acal:BUM88_06070	ko:K14225
acal:BUM88_06075	ko:K01883
acal:BUM88_06080	ko:K06041
acal:BUM88_06085	ko:K03270
acal:BUM88_06095	ko:K09774
acal:BUM88_06100	ko:K06861
acal:BUM88_06105	ko:K12543
acal:BUM88_06110	ko:K12541
acal:BUM88_06115	ko:K12542
acal:BUM88_06150	ko:K05524
acal:BUM88_06160	ko:K03555
acal:BUM88_06175	ko:K02618
acal:BUM88_06180	ko:K02609
acal:BUM88_06185	ko:K02610
acal:BUM88_06190	ko:K02611
acal:BUM88_06195	ko:K02612
acal:BUM88_06200	ko:K02613
acal:BUM88_06205	ko:K01692
acal:BUM88_06210	ko:K15866
acal:BUM88_06215	ko:K00074
acal:BUM88_06220	ko:K07823
acal:BUM88_06225	ko:K01912
acal:BUM88_06230	ko:K02616
acal:BUM88_06235	ko:K02617
acal:BUM88_06240	ko:K02614
acal:BUM88_06285	ko:K16238
acal:BUM88_06350	ko:K27078
acal:BUM88_06355	ko:K18900
acal:BUM88_06365	ko:K09936
acal:BUM88_06375	ko:K16088
acal:BUM88_06380	ko:K07165
acal:BUM88_06395	ko:K15977
acal:BUM88_06440	ko:K03574
acal:BUM88_06515	ko:K07160
acal:BUM88_06530	ko:K11263
acal:BUM88_06535	ko:K03281
acal:BUM88_06605	ko:K17735
acal:BUM88_06610	ko:K28692
acal:BUM88_06615	ko:K28693
acal:BUM88_06620	ko:K01941
acal:BUM88_06640	ko:K07722
acal:BUM88_06645	ko:K01457
acal:BUM88_06650	ko:K02051
acal:BUM88_06655	ko:K02049
acal:BUM88_06660	ko:K02050
acal:BUM88_06680	ko:K11904
acal:BUM88_06705	ko:K11904
acal:BUM88_06730	ko:K07126
acal:BUM88_06740	ko:K11901
acal:BUM88_06745	ko:K11900
acal:BUM88_06750	ko:K11903
acal:BUM88_06755	ko:K11897
acal:BUM88_06760	ko:K11896
acal:BUM88_06765	ko:K11895
acal:BUM88_06775	ko:K11891
acal:BUM88_06780	ko:K11890
acal:BUM88_06785	ko:K03286
acal:BUM88_06795	ko:K11907
acal:BUM88_06800	ko:K11902
acal:BUM88_06805	ko:K11893
acal:BUM88_06810	ko:K11892
acal:BUM88_06820	ko:K17733
acal:BUM88_06830	ko:K06867
acal:BUM88_06835	ko:K01487
acal:BUM88_06840	ko:K03449
acal:BUM88_06845	ko:K09927
acal:BUM88_06855	ko:K00375
acal:BUM88_06860	ko:K09765
acal:BUM88_06870	ko:K13639
acal:BUM88_06875	ko:K09712
acal:BUM88_06885	ko:K01752
acal:BUM88_06925	ko:K00799
acal:BUM88_06940	ko:K03781
acal:BUM88_06950	ko:K01426
acal:BUM88_06975	ko:K07552
acal:BUM88_06980	ko:K21758
acal:BUM88_06985	ko:K22027
