psjc:ACORQU_00005	ko:K01745
psjc:ACORQU_02830	ko:K02558
psjc:ACORQU_02835	ko:K00939
psjc:ACORQU_02840	ko:K21071
psjc:ACORQU_02855	ko:K15987
psjc:ACORQU_02865	ko:K01507
psjc:ACORQU_02880	ko:K00053
psjc:ACORQU_02885	ko:K01652
psjc:ACORQU_02895	ko:K01649
psjc:ACORQU_02905	ko:K01703
psjc:ACORQU_02915	ko:K01704
psjc:ACORQU_02920	ko:K00052
psjc:ACORQU_02970	ko:K14266
psjc:ACORQU_02995	ko:K00285
psjc:ACORQU_03020	ko:K14230
psjc:ACORQU_03030	ko:K03086
psjc:ACORQU_03035	ko:K07560
psjc:ACORQU_03120	ko:K00604
psjc:ACORQU_03125	ko:K01462
psjc:ACORQU_03140	ko:K03747
psjc:ACORQU_03155	ko:K03168
psjc:ACORQU_03175	ko:K00020
psjc:ACORQU_03195	ko:K00140
psjc:ACORQU_03320	ko:K03885
psjc:ACORQU_03325	ko:K03089
psjc:ACORQU_03330	ko:K00033
psjc:ACORQU_03425	ko:K00156
psjc:ACORQU_03600	ko:K19336
psjc:ACORQU_03620	ko:K01206
psjc:ACORQU_03685	ko:K00525
psjc:ACORQU_03735	ko:K07693
psjc:ACORQU_03760	ko:K02003
psjc:ACORQU_03805	ko:K03644
psjc:ACORQU_03815	ko:K01626
psjc:ACORQU_03820	ko:K04077
psjc:ACORQU_03825	ko:K04078
psjc:ACORQU_03845	ko:K02160
psjc:ACORQU_03850	ko:K01961
psjc:ACORQU_03875	ko:K03557
psjc:ACORQU_03885	ko:K00602
psjc:ACORQU_03895	ko:K01945
psjc:ACORQU_03985	ko:K15724
psjc:ACORQU_04020	ko:K03594
psjc:ACORQU_04030	ko:K08311
psjc:ACORQU_04035	ko:K14230
psjc:ACORQU_04090	ko:K11927
psjc:ACORQU_04095	ko:K01737
psjc:ACORQU_04100	ko:K08968
psjc:ACORQU_04120	ko:K15726
psjc:ACORQU_04165	ko:K11068
psjc:ACORQU_04170	ko:K01414
psjc:ACORQU_04205	ko:K13933
psjc:ACORQU_04210	ko:K13932
psjc:ACORQU_04215	ko:K13931
psjc:ACORQU_04220	ko:K13929
psjc:ACORQU_04225	ko:K28981
psjc:ACORQU_04280	ko:K00820
psjc:ACORQU_04290	ko:K02003
psjc:ACORQU_04385	ko:K04042
psjc:ACORQU_04395	ko:K02114
psjc:ACORQU_04400	ko:K02112
psjc:ACORQU_04405	ko:K02115
psjc:ACORQU_04410	ko:K02111
psjc:ACORQU_04420	ko:K02109
psjc:ACORQU_04465	ko:K00382
psjc:ACORQU_04490	ko:K00697
psjc:ACORQU_04515	ko:K09767
psjc:ACORQU_04520	ko:K09941
psjc:ACORQU_04540	ko:K06183
psjc:ACORQU_04560	ko:K14415
psjc:ACORQU_04635	ko:K07305
psjc:ACORQU_04680	ko:K01990
psjc:ACORQU_04800	ko:K00864
psjc:ACORQU_04805	ko:K02440
psjc:ACORQU_04930	ko:K02556
psjc:ACORQU_05045	ko:K00135
psjc:ACORQU_05165	ko:K00575
psjc:ACORQU_05395	ko:K00163
psjc:ACORQU_05460	ko:K01990
psjc:ACORQU_05480	ko:K00029
psjc:ACORQU_05495	ko:K11103
psjc:ACORQU_05540	ko:K03300
psjc:ACORQU_05545	ko:K00023
psjc:ACORQU_05550	ko:K01284
psjc:ACORQU_05570	ko:K03648
psjc:ACORQU_05580	ko:K25706
psjc:ACORQU_05585	ko:K02970
psjc:ACORQU_05590	ko:K09117
psjc:ACORQU_05615	ko:K02316
psjc:ACORQU_05620	ko:K14347
psjc:ACORQU_05630	ko:K02257
psjc:ACORQU_05655	ko:K02276
psjc:ACORQU_05670	ko:K02274
psjc:ACORQU_05675	ko:K02275
psjc:ACORQU_05770	ko:K06175
psjc:ACORQU_05785	ko:K03688
psjc:ACORQU_05815	ko:K22319
psjc:ACORQU_05855	ko:K03216
psjc:ACORQU_05905	ko:K00057
psjc:ACORQU_05910	ko:K03071
psjc:ACORQU_05955	ko:K00626
psjc:ACORQU_05975	ko:K07712
psjc:ACORQU_05995	ko:K01915
psjc:ACORQU_06035	ko:K08296
psjc:ACORQU_06085	ko:K04090
psjc:ACORQU_06090	ko:K01754
psjc:ACORQU_06100	ko:K18911
psjc:ACORQU_06120	ko:K05847
psjc:ACORQU_06165	ko:K00978
psjc:ACORQU_06205	ko:K03657
psjc:ACORQU_06260	ko:K01698
psjc:ACORQU_06275	ko:K03722
psjc:ACORQU_06335	ko:K26059
psjc:ACORQU_06370	ko:K05499
psjc:ACORQU_06380	ko:K01265
psjc:ACORQU_06390	ko:K03294
psjc:ACORQU_06410	ko:K00209
psjc:ACORQU_06450	ko:K00433
psjc:ACORQU_06625	ko:K06877
psjc:ACORQU_06715	ko:K01547
psjc:ACORQU_06750	ko:K00265
psjc:ACORQU_06755	ko:K00266
psjc:ACORQU_06830	ko:K01495
psjc:ACORQU_07145	ko:K02065
psjc:ACORQU_07150	ko:K02066
psjc:ACORQU_07185	ko:K09760
psjc:ACORQU_07350	ko:K06969
psjc:ACORQU_07355	ko:K00031
psjc:ACORQU_07390	ko:K03719
psjc:ACORQU_07395	ko:K00500
psjc:ACORQU_07410	ko:K01815
psjc:ACORQU_07420	ko:K02529
psjc:ACORQU_07425	ko:K11690
psjc:ACORQU_07500	ko:K00138
psjc:ACORQU_07530	ko:K09959
psjc:ACORQU_07545	ko:K00832
psjc:ACORQU_07555	ko:K29125
psjc:ACORQU_07580	ko:K03841
psjc:ACORQU_07630	ko:K03559
psjc:ACORQU_07640	ko:K03561
psjc:ACORQU_07665	ko:K02470
psjc:ACORQU_07675	ko:K02338
psjc:ACORQU_07680	ko:K02313
psjc:ACORQU_07685	ko:K02914
psjc:ACORQU_07720	ko:K09697
psjc:ACORQU_07730	ko:K07729
psjc:ACORQU_07750	ko:K01990
psjc:ACORQU_07755	ko:K01992
psjc:ACORQU_07775	ko:K03424
psjc:ACORQU_07780	ko:K03579
psjc:ACORQU_07825	ko:K05349
psjc:ACORQU_08005	ko:K01433
psjc:ACORQU_08065	ko:K08224
psjc:ACORQU_08125	ko:K01977
psjc:ACORQU_08130	ko:K14218
psjc:ACORQU_08135	ko:K14227
psjc:ACORQU_08140	ko:K01980
psjc:ACORQU_08145	ko:K01985
psjc:ACORQU_08160	ko:K00549
psjc:ACORQU_08225	ko:K16088
psjc:ACORQU_08265	ko:K00525
psjc:ACORQU_08270	ko:K00526
psjc:ACORQU_08330	ko:K09181
psjc:ACORQU_08350	ko:K01895
psjc:ACORQU_08370	ko:K06916
psjc:ACORQU_08435	ko:K02913
psjc:ACORQU_08440	ko:K02902
psjc:ACORQU_08455	ko:K14219
psjc:ACORQU_08460	ko:K03179
psjc:ACORQU_08465	ko:K02106
psjc:ACORQU_08515	ko:K03495
psjc:ACORQU_08555	ko:K00449
psjc:ACORQU_08560	ko:K07823
psjc:ACORQU_08565	ko:K01032
psjc:ACORQU_08570	ko:K01031
psjc:ACORQU_08590	ko:K18383
psjc:ACORQU_08635	ko:K00537
psjc:ACORQU_08640	ko:K11811
psjc:ACORQU_08685	ko:K03862
psjc:ACORQU_08695	ko:K06959
psjc:ACORQU_08810	ko:K01878
psjc:ACORQU_08815	ko:K02454
psjc:ACORQU_08865	ko:K03554
psjc:ACORQU_08870	ko:K14058
psjc:ACORQU_08885	ko:K00631
psjc:ACORQU_08915	ko:K03656
psjc:ACORQU_08925	ko:K00857
psjc:ACORQU_08940	ko:K10563
psjc:ACORQU_08950	ko:K00507
psjc:ACORQU_09015	ko:K03497
psjc:ACORQU_09020	ko:K03496
psjc:ACORQU_09025	ko:K03501
psjc:ACORQU_09040	ko:K01142
psjc:ACORQU_09080	ko:K03924
psjc:ACORQU_09120	ko:K01687
psjc:ACORQU_09225	ko:K02335
psjc:ACORQU_09230	ko:K00228
psjc:ACORQU_09275	ko:K09958
psjc:ACORQU_09320	ko:K00059
psjc:ACORQU_09380	ko:K00647
psjc:ACORQU_09415	ko:K03671
psjc:ACORQU_09420	ko:K03732
psjc:ACORQU_09425	ko:K09812
psjc:ACORQU_09525	ko:K02529
psjc:ACORQU_09530	ko:K00820
psjc:ACORQU_09555	ko:K09704
psjc:ACORQU_09585	ko:K00974
psjc:ACORQU_09625	ko:K01919
psjc:ACORQU_09640	ko:K23239
psjc:ACORQU_09645	ko:K00121
psjc:ACORQU_09655	ko:K01070
psjc:ACORQU_09715	ko:K14260
psjc:ACORQU_09745	ko:K01638
psjc:ACORQU_09750	ko:K01637
psjc:ACORQU_09795	ko:K01707
psjc:ACORQU_09800	ko:K13877
psjc:ACORQU_09815	ko:K01708
psjc:ACORQU_09820	ko:K07391
psjc:ACORQU_09825	ko:K09806
psjc:ACORQU_09840	ko:K00797
psjc:ACORQU_09845	ko:K01585
psjc:ACORQU_09900	ko:K01887
psjc:ACORQU_09905	ko:K03630
psjc:ACORQU_09915	ko:K01520
psjc:ACORQU_09930	ko:K00762
psjc:ACORQU_09935	ko:K01142
psjc:ACORQU_09940	ko:K08218
psjc:ACORQU_09965	ko:K01866
psjc:ACORQU_09970	ko:K01977
psjc:ACORQU_09975	ko:K14218
psjc:ACORQU_09980	ko:K14227
psjc:ACORQU_09985	ko:K01980
psjc:ACORQU_09990	ko:K01985
psjc:ACORQU_10050	ko:K00703
psjc:ACORQU_10080	ko:K01214
psjc:ACORQU_10395	ko:K00571
psjc:ACORQU_10470	ko:K14234
psjc:ACORQU_10485	ko:K01867
psjc:ACORQU_10500	ko:K13953
psjc:ACORQU_10515	ko:K09699
psjc:ACORQU_10525	ko:K00167
psjc:ACORQU_10540	ko:K00453
psjc:ACORQU_10545	ko:K03305
psjc:ACORQU_10565	ko:K00457
psjc:ACORQU_10575	ko:K00451
psjc:ACORQU_10605	ko:K19802
psjc:ACORQU_10710	ko:K01923
psjc:ACORQU_10720	ko:K01783
psjc:ACORQU_10740	ko:K01657
psjc:ACORQU_10760	ko:K01658
psjc:ACORQU_10765	ko:K00766
psjc:ACORQU_10775	ko:K01609
psjc:ACORQU_10785	ko:K10914
psjc:ACORQU_10790	ko:K01611
psjc:ACORQU_10800	ko:K06134
psjc:ACORQU_10805	ko:K02871
psjc:ACORQU_10810	ko:K02996
psjc:ACORQU_10815	ko:K14223
psjc:ACORQU_10825	ko:K16171
psjc:ACORQU_10835	ko:K02670
psjc:ACORQU_10855	ko:K01697
psjc:ACORQU_10860	ko:K01758
psjc:ACORQU_10945	ko:K03522
psjc:ACORQU_10950	ko:K03521
psjc:ACORQU_10955	ko:K01710
psjc:ACORQU_10960	ko:K00973
psjc:ACORQU_10965	ko:K01790
psjc:ACORQU_10970	ko:K00067
psjc:ACORQU_10975	ko:K00012
psjc:ACORQU_10985	ko:K01028
psjc:ACORQU_10990	ko:K01029
psjc:ACORQU_11005	ko:K02067
psjc:ACORQU_11010	ko:K02065
psjc:ACORQU_11015	ko:K02066
psjc:ACORQU_11035	ko:K01881
psjc:ACORQU_11050	ko:K17103
psjc:ACORQU_11065	ko:K01873
psjc:ACORQU_11075	ko:K01255
psjc:ACORQU_11105	ko:K01952
psjc:ACORQU_11120	ko:K02454
psjc:ACORQU_11185	ko:K00763
psjc:ACORQU_11205	ko:K06020
psjc:ACORQU_11215	ko:K00600
psjc:ACORQU_11240	ko:K00793
psjc:ACORQU_11245	ko:K14652
psjc:ACORQU_11250	ko:K00794
psjc:ACORQU_11280	ko:K07056
psjc:ACORQU_11285	ko:K01978
psjc:ACORQU_11325	ko:K01000
psjc:ACORQU_11335	ko:K02563
psjc:ACORQU_11340	ko:K01924
psjc:ACORQU_11345	ko:K01921
psjc:ACORQU_11355	ko:K03590
psjc:ACORQU_11360	ko:K03531
psjc:ACORQU_11365	ko:K02535
psjc:ACORQU_11380	ko:K03070
psjc:ACORQU_11395	ko:K01322
psjc:ACORQU_11405	ko:K01354
psjc:ACORQU_11430	ko:K03733
psjc:ACORQU_11440	ko:K01419
psjc:ACORQU_11445	ko:K03667
psjc:ACORQU_11465	ko:K03365
psjc:ACORQU_11475	ko:K03183
psjc:ACORQU_11505	ko:K01040
psjc:ACORQU_11540	ko:K00856
psjc:ACORQU_11545	ko:K03569
psjc:ACORQU_11555	ko:K03571
psjc:ACORQU_11565	ko:K05837
psjc:ACORQU_11585	ko:K09158
psjc:ACORQU_11605	ko:K09019
psjc:ACORQU_11655	ko:K01845
psjc:ACORQU_11690	ko:K08083
psjc:ACORQU_11740	ko:K06901
psjc:ACORQU_11760	ko:K02014
psjc:ACORQU_11775	ko:K01738
psjc:ACORQU_11785	ko:K13634
psjc:ACORQU_11835	ko:K00390
psjc:ACORQU_11840	ko:K00381
psjc:ACORQU_11855	ko:K00957
psjc:ACORQU_11860	ko:K00955
psjc:ACORQU_11920	ko:K03439
psjc:ACORQU_11930	ko:K14225
psjc:ACORQU_11935	ko:K05844
psjc:ACORQU_11955	ko:K00297
psjc:ACORQU_12050	ko:K15553
psjc:ACORQU_12055	ko:K15555
psjc:ACORQU_12060	ko:K15554
psjc:ACORQU_12070	ko:K01251
psjc:ACORQU_12175	ko:K01876
psjc:ACORQU_12200	ko:K01159
psjc:ACORQU_12205	ko:K03550
psjc:ACORQU_12210	ko:K03549
psjc:ACORQU_12215	ko:K03551
psjc:ACORQU_12225	ko:K03562
psjc:ACORQU_12240	ko:K03641
psjc:ACORQU_12245	ko:K03640
psjc:ACORQU_12255	ko:K10026
psjc:ACORQU_12260	ko:K06920
psjc:ACORQU_12265	ko:K14229
psjc:ACORQU_12315	ko:K04761
psjc:ACORQU_12320	ko:K03387
psjc:ACORQU_12325	ko:K24119
psjc:ACORQU_12345	ko:K01259
psjc:ACORQU_12360	ko:K01515
psjc:ACORQU_12405	ko:K00324
psjc:ACORQU_12410	ko:K00325
psjc:ACORQU_12430	ko:K00826
psjc:ACORQU_12445	ko:K01424
psjc:ACORQU_12455	ko:K03809
psjc:ACORQU_12485	ko:K03638
psjc:ACORQU_12515	ko:K02835
psjc:ACORQU_12520	ko:K02492
psjc:ACORQU_12540	ko:K14223
psjc:ACORQU_12545	ko:K00948
psjc:ACORQU_12550	ko:K02897
psjc:ACORQU_12555	ko:K01056
psjc:ACORQU_12560	ko:K06942
psjc:ACORQU_12580	ko:K01969
psjc:ACORQU_12585	ko:K00253
psjc:ACORQU_12590	ko:K14236
psjc:ACORQU_12595	ko:K14225
psjc:ACORQU_12600	ko:K14234
psjc:ACORQU_12605	ko:K02358
psjc:ACORQU_12610	ko:K14235
psjc:ACORQU_12620	ko:K02601
psjc:ACORQU_12625	ko:K02867
psjc:ACORQU_12630	ko:K02863
psjc:ACORQU_12635	ko:K02864
psjc:ACORQU_12640	ko:K02935
psjc:ACORQU_12645	ko:K03043
psjc:ACORQU_12650	ko:K03046
psjc:ACORQU_12655	ko:K02950
psjc:ACORQU_12660	ko:K02992
psjc:ACORQU_12665	ko:K02355
psjc:ACORQU_12670	ko:K02358
psjc:ACORQU_12675	ko:K02946
psjc:ACORQU_12680	ko:K02906
psjc:ACORQU_12685	ko:K02926
psjc:ACORQU_12690	ko:K02892
psjc:ACORQU_12695	ko:K02886
psjc:ACORQU_12700	ko:K02965
psjc:ACORQU_12705	ko:K02890
psjc:ACORQU_12710	ko:K02982
psjc:ACORQU_12715	ko:K02878
psjc:ACORQU_12720	ko:K02904
psjc:ACORQU_12725	ko:K02961
psjc:ACORQU_12730	ko:K02874
psjc:ACORQU_12735	ko:K02895
psjc:ACORQU_12740	ko:K02931
psjc:ACORQU_12745	ko:K02954
psjc:ACORQU_12750	ko:K02994
psjc:ACORQU_12755	ko:K02933
psjc:ACORQU_12760	ko:K02881
psjc:ACORQU_12765	ko:K02988
psjc:ACORQU_12770	ko:K02907
psjc:ACORQU_12775	ko:K02876
psjc:ACORQU_12780	ko:K03076
psjc:ACORQU_12785	ko:K02952
psjc:ACORQU_12790	ko:K02948
psjc:ACORQU_12795	ko:K02986
psjc:ACORQU_12800	ko:K03040
psjc:ACORQU_12805	ko:K02879
psjc:ACORQU_12820	ko:K01626
psjc:ACORQU_12840	ko:K06207
psjc:ACORQU_12850	ko:K00024
psjc:ACORQU_12860	ko:K01908
psjc:ACORQU_12870	ko:K03417
psjc:ACORQU_12875	ko:K01659
psjc:ACORQU_12885	ko:K00219
psjc:ACORQU_12890	ko:K03286
psjc:ACORQU_12910	ko:K00639
psjc:ACORQU_12920	ko:K00060
psjc:ACORQU_12950	ko:K00764
psjc:ACORQU_12970	ko:K01885
psjc:ACORQU_12975	ko:K09823
psjc:ACORQU_12985	ko:K01246
psjc:ACORQU_12990	ko:K03654
psjc:ACORQU_12995	ko:K04047
psjc:ACORQU_13000	ko:K03578
psjc:ACORQU_13010	ko:K03281
psjc:ACORQU_13050	ko:K03722
psjc:ACORQU_13055	ko:K01950
psjc:ACORQU_13110	ko:K06901
psjc:ACORQU_13120	ko:K00799
psjc:ACORQU_13130	ko:K03695
psjc:ACORQU_13150	ko:K26735
psjc:ACORQU_13160	ko:K02014
psjc:ACORQU_13165	ko:K06158
psjc:ACORQU_13185	ko:K00789
psjc:ACORQU_13210	ko:K05540
psjc:ACORQU_13220	ko:K03317
psjc:ACORQU_13265	ko:K00605
psjc:ACORQU_13275	ko:K02437
psjc:ACORQU_13315	ko:K06445
psjc:ACORQU_13410	ko:K05592
psjc:ACORQU_13415	ko:K06182
psjc:ACORQU_13490	ko:K06189
psjc:ACORQU_13500	ko:K07042
psjc:ACORQU_13505	ko:K06217
psjc:ACORQU_13535	ko:K06168
psjc:ACORQU_13545	ko:K00411
psjc:ACORQU_13550	ko:K00412
psjc:ACORQU_13560	ko:K03599
psjc:ACORQU_13585	ko:K00767
psjc:ACORQU_13595	ko:K01588
psjc:ACORQU_13600	ko:K01589
psjc:ACORQU_13610	ko:K07390
psjc:ACORQU_13630	ko:K06966
psjc:ACORQU_13665	ko:K14220
psjc:ACORQU_13675	ko:K03702
psjc:ACORQU_13680	ko:K14237
psjc:ACORQU_13690	ko:K03205
psjc:ACORQU_13715	ko:K03196
psjc:ACORQU_13735	ko:K03199
psjc:ACORQU_13770	ko:K00311
psjc:ACORQU_13775	ko:K20455
psjc:ACORQU_13785	ko:K09788
psjc:ACORQU_13795	ko:K03666
psjc:ACORQU_13800	ko:K03665
psjc:ACORQU_13820	ko:K12297
psjc:ACORQU_13935	ko:K00937
psjc:ACORQU_13945	ko:K07657
psjc:ACORQU_13955	ko:K03676
psjc:ACORQU_13965	ko:K00030
psjc:ACORQU_13975	ko:K14228
psjc:ACORQU_13985	ko:K14229
psjc:ACORQU_13990	ko:K14226
psjc:ACORQU_13995	ko:K14219
psjc:ACORQU_14000	ko:K14232
psjc:ACORQU_14005	ko:K03545
psjc:ACORQU_14010	ko:K01358
psjc:ACORQU_14015	ko:K03544
psjc:ACORQU_14020	ko:K01338
psjc:ACORQU_14025	ko:K03530
psjc:ACORQU_14030	ko:K14237
psjc:ACORQU_14035	ko:K14221
psjc:ACORQU_14040	ko:K14221
psjc:ACORQU_14065	ko:K03469
psjc:ACORQU_14085	ko:K14233
psjc:ACORQU_14095	ko:K12982
psjc:ACORQU_14130	ko:K01983
psjc:ACORQU_14135	ko:K14233
psjc:ACORQU_14145	ko:K09747
psjc:ACORQU_14150	ko:K06187
psjc:ACORQU_14155	ko:K02503
psjc:ACORQU_14200	ko:K02911
psjc:ACORQU_14205	ko:K00648
psjc:ACORQU_14215	ko:K00645
psjc:ACORQU_14220	ko:K00059
psjc:ACORQU_14225	ko:K02078
psjc:ACORQU_14230	ko:K09458
psjc:ACORQU_14255	ko:K02676
psjc:ACORQU_14270	ko:K01782
psjc:ACORQU_14275	ko:K03088
psjc:ACORQU_14290	ko:K03596
psjc:ACORQU_14305	ko:K03685
psjc:ACORQU_14310	ko:K03595
psjc:ACORQU_14325	ko:K03215
psjc:ACORQU_14335	ko:K01207
psjc:ACORQU_14340	ko:K00760
psjc:ACORQU_14345	ko:K19696
psjc:ACORQU_14350	ko:K03704
psjc:ACORQU_14355	ko:K06911
psjc:ACORQU_14395	ko:K06147
psjc:ACORQU_14440	ko:K03526
psjc:ACORQU_14475	ko:K00254
psjc:ACORQU_14490	ko:K26061
psjc:ACORQU_14510	ko:K14219
psjc:ACORQU_14520	ko:K12524
psjc:ACORQU_14530	ko:K01733
psjc:ACORQU_14555	ko:K06968
psjc:ACORQU_14570	ko:K01886
psjc:ACORQU_14600	ko:K07447
psjc:ACORQU_14605	ko:K00609
psjc:ACORQU_14690	ko:K06213
psjc:ACORQU_14700	ko:K02784
psjc:ACORQU_14705	ko:K02793
psjc:ACORQU_14720	ko:K06023
psjc:ACORQU_14735	ko:K06861
psjc:ACORQU_14765	ko:K00790
psjc:ACORQU_14795	ko:K01933
psjc:ACORQU_14890	ko:K05710
psjc:ACORQU_14900	ko:K11717
psjc:ACORQU_14910	ko:K09013
psjc:ACORQU_14915	ko:K09014
psjc:ACORQU_14980	ko:K04063
psjc:ACORQU_15025	ko:K01092
psjc:ACORQU_15055	ko:K07220
psjc:ACORQU_15060	ko:K03306
psjc:ACORQU_15090	ko:K07386
psjc:ACORQU_15110	ko:K09125
psjc:ACORQU_15140	ko:K01869
psjc:ACORQU_15160	ko:K09710
psjc:ACORQU_15165	ko:K00783
psjc:ACORQU_15205	ko:K08301
psjc:ACORQU_15215	ko:K03568
psjc:ACORQU_15225	ko:K03592
psjc:ACORQU_15285	ko:K04485
psjc:ACORQU_15300	ko:K02357
psjc:ACORQU_15305	ko:K02967
psjc:ACORQU_15315	ko:K01265
