pssz:DJ564_00005	ko:K03656
pssz:DJ564_00985	ko:K02110
pssz:DJ564_00990	ko:K02108
pssz:DJ564_00995	ko:K02116
pssz:DJ564_01000	ko:K03497
pssz:DJ564_01005	ko:K03496
pssz:DJ564_01010	ko:K03501
pssz:DJ564_01015	ko:K03495
pssz:DJ564_01025	ko:K03650
pssz:DJ564_01030	ko:K03217
pssz:DJ564_01035	ko:K08998
pssz:DJ564_01040	ko:K03536
pssz:DJ564_01045	ko:K02914
pssz:DJ564_01050	ko:K02313
pssz:DJ564_01055	ko:K02338
pssz:DJ564_01060	ko:K03629
pssz:DJ564_01065	ko:K02470
pssz:DJ564_01070	ko:K00655
pssz:DJ564_01075	ko:K03273
pssz:DJ564_01080	ko:K01879
pssz:DJ564_01085	ko:K01878
pssz:DJ564_01090	ko:K01246
pssz:DJ564_01095	ko:K02517
pssz:DJ564_01110	ko:K03499
pssz:DJ564_01115	ko:K03500
pssz:DJ564_01120	ko:K00604
pssz:DJ564_01125	ko:K01462
pssz:DJ564_01135	ko:K04096
pssz:DJ564_01140	ko:K07566
pssz:DJ564_01145	ko:K00344
pssz:DJ564_01150	ko:K00228
pssz:DJ564_01155	ko:K00014
pssz:DJ564_01160	ko:K03321
pssz:DJ564_01165	ko:K02002
pssz:DJ564_01170	ko:K01133
pssz:DJ564_01200	ko:K03300
pssz:DJ564_01215	ko:K03324
pssz:DJ564_01235	ko:K02066
pssz:DJ564_01240	ko:K02065
pssz:DJ564_01245	ko:K02067
pssz:DJ564_01265	ko:K11102
pssz:DJ564_01300	ko:K26148
pssz:DJ564_01305	ko:K11066
pssz:DJ564_01320	ko:K03673
pssz:DJ564_01335	ko:K03978
pssz:DJ564_01340	ko:K02335
pssz:DJ564_01350	ko:K02204
pssz:DJ564_01355	ko:K09815
pssz:DJ564_01360	ko:K09823
pssz:DJ564_01365	ko:K09817
pssz:DJ564_01370	ko:K09816
pssz:DJ564_01380	ko:K03781
pssz:DJ564_01390	ko:K02071
pssz:DJ564_01395	ko:K02072
pssz:DJ564_01400	ko:K02073
pssz:DJ564_01405	ko:K07152
pssz:DJ564_01410	ko:K02257
pssz:DJ564_01415	ko:K02259
pssz:DJ564_01435	ko:K02276
pssz:DJ564_01440	ko:K02258
pssz:DJ564_01445	ko:K02274
pssz:DJ564_01450	ko:K02275
pssz:DJ564_01470	ko:K01673
pssz:DJ564_01495	ko:K07070
pssz:DJ564_01500	ko:K01414
pssz:DJ564_01510	ko:K01091
pssz:DJ564_01535	ko:K04063
pssz:DJ564_01550	ko:K09165
pssz:DJ564_01560	ko:K27042
pssz:DJ564_01565	ko:K01696
pssz:DJ564_01570	ko:K01695
pssz:DJ564_01610	ko:K18118
pssz:DJ564_01615	ko:K00325
pssz:DJ564_01620	ko:K00324
pssz:DJ564_01625	ko:K00324
pssz:DJ564_01635	ko:K00252
pssz:DJ564_01640	ko:K01041
pssz:DJ564_01650	ko:K01977
pssz:DJ564_01655	ko:K14227
pssz:DJ564_01660	ko:K14218
pssz:DJ564_01665	ko:K01980
pssz:DJ564_01670	ko:K01985
pssz:DJ564_01675	ko:K01985
pssz:DJ564_01685	ko:K03406
pssz:DJ564_01735	ko:K12543
pssz:DJ564_01740	ko:K12541
pssz:DJ564_01745	ko:K12542
pssz:DJ564_01755	ko:K15553
pssz:DJ564_01760	ko:K15555
pssz:DJ564_01765	ko:K15554
pssz:DJ564_01775	ko:K03446
pssz:DJ564_01780	ko:K03543
pssz:DJ564_01785	ko:K18904
pssz:DJ564_01810	ko:K19055
pssz:DJ564_01820	ko:K18923
pssz:DJ564_01825	ko:K06218
pssz:DJ564_01835	ko:K06075
pssz:DJ564_01885	ko:K03088
pssz:DJ564_01900	ko:K14219
pssz:DJ564_01905	ko:K00135
pssz:DJ564_01925	ko:K00507
pssz:DJ564_01940	ko:K23163
pssz:DJ564_01945	ko:K02046
pssz:DJ564_01950	ko:K02047
pssz:DJ564_01955	ko:K02045
pssz:DJ564_02000	ko:K07002
pssz:DJ564_02010	ko:K02073
pssz:DJ564_02020	ko:K21136
pssz:DJ564_02025	ko:K21137
pssz:DJ564_02030	ko:K21134
pssz:DJ564_02045	ko:K02072
pssz:DJ564_02050	ko:K02071
pssz:DJ564_02055	ko:K02073
pssz:DJ564_02060	ko:K20938
pssz:DJ564_02080	ko:K10010
pssz:DJ564_02085	ko:K10009
pssz:DJ564_02090	ko:K02424
pssz:DJ564_02095	ko:K05396
pssz:DJ564_02100	ko:K00640
pssz:DJ564_02110	ko:K02168
pssz:DJ564_02135	ko:K19265
pssz:DJ564_02140	ko:K03119
pssz:DJ564_02145	ko:K15552
pssz:DJ564_02150	ko:K10831
pssz:DJ564_02155	ko:K15551
pssz:DJ564_02160	ko:K01919
pssz:DJ564_02170	ko:K06959
pssz:DJ564_02175	ko:K07659
pssz:DJ564_02180	ko:K07638
pssz:DJ564_02185	ko:K05844
pssz:DJ564_02200	ko:K04762
pssz:DJ564_02210	ko:K04083
pssz:DJ564_02215	ko:K01610
pssz:DJ564_02260	ko:K03654
pssz:DJ564_02270	ko:K07107
pssz:DJ564_02290	ko:K02379
pssz:DJ564_02305	ko:K20881
pssz:DJ564_02310	ko:K08312
pssz:DJ564_02315	ko:K01082
pssz:DJ564_02325	ko:K10126
pssz:DJ564_02330	ko:K10125
pssz:DJ564_02335	ko:K00067
pssz:DJ564_02340	ko:K01790
pssz:DJ564_02345	ko:K00973
pssz:DJ564_02350	ko:K01710
pssz:DJ564_02360	ko:K12251
pssz:DJ564_02365	ko:K10536
pssz:DJ564_02420	ko:K07726
pssz:DJ564_02425	ko:K02526
pssz:DJ564_02435	ko:K22024
pssz:DJ564_02460	ko:K01821
pssz:DJ564_02485	ko:K14234
pssz:DJ564_02520	ko:K11735
pssz:DJ564_02560	ko:K14231
pssz:DJ564_02570	ko:K03575
pssz:DJ564_02575	ko:K07289
pssz:DJ564_02590	ko:K01693
pssz:DJ564_02595	ko:K02501
pssz:DJ564_02605	ko:K01814
pssz:DJ564_02610	ko:K02500
pssz:DJ564_02625	ko:K09798
pssz:DJ564_02630	ko:K03797
pssz:DJ564_02635	ko:K22719
pssz:DJ564_02640	ko:K15633
pssz:DJ564_02650	ko:K03676
pssz:DJ564_02655	ko:K03071
pssz:DJ564_02660	ko:K03216
pssz:DJ564_02670	ko:K07712
pssz:DJ564_02675	ko:K07708
pssz:DJ564_02690	ko:K01915
pssz:DJ564_02700	ko:K03151
pssz:DJ564_02705	ko:K06207
pssz:DJ564_02710	ko:K06940
pssz:DJ564_02715	ko:K00688
pssz:DJ564_02730	ko:K03841
pssz:DJ564_02740	ko:K03406
pssz:DJ564_02750	ko:K03098
pssz:DJ564_02755	ko:K05603
pssz:DJ564_02760	ko:K05836
pssz:DJ564_02770	ko:K01712
pssz:DJ564_02775	ko:K03457
pssz:DJ564_02780	ko:K02002
pssz:DJ564_02785	ko:K02001
pssz:DJ564_02790	ko:K02000
pssz:DJ564_02795	ko:K01745
pssz:DJ564_02800	ko:K01745
pssz:DJ564_02805	ko:K01468
pssz:DJ564_02810	ko:K01458
pssz:DJ564_02815	ko:K02002
pssz:DJ564_02825	ko:K01259
pssz:DJ564_02830	ko:K07560
pssz:DJ564_02835	ko:K03670
pssz:DJ564_02840	ko:K03669
pssz:DJ564_02845	ko:K02030
pssz:DJ564_02850	ko:K02029
pssz:DJ564_02870	ko:K03118
pssz:DJ564_02875	ko:K03117
pssz:DJ564_02880	ko:K03116
pssz:DJ564_02885	ko:K01523
pssz:DJ564_02890	ko:K01496
pssz:DJ564_02895	ko:K03688
pssz:DJ564_02900	ko:K03690
pssz:DJ564_02905	ko:K03183
pssz:DJ564_02930	ko:K03821
pssz:DJ564_02945	ko:K03821
pssz:DJ564_02960	ko:K03667
pssz:DJ564_02965	ko:K01419
pssz:DJ564_02980	ko:K01887
pssz:DJ564_02985	ko:K04066
pssz:DJ564_02990	ko:K02909
pssz:DJ564_03000	ko:K00029
pssz:DJ564_03005	ko:K05366
pssz:DJ564_03010	ko:K02662
pssz:DJ564_03030	ko:K02666
pssz:DJ564_03035	ko:K00891
pssz:DJ564_03040	ko:K01735
pssz:DJ564_03045	ko:K03112
pssz:DJ564_03055	ko:K00265
pssz:DJ564_03060	ko:K00266
pssz:DJ564_03065	ko:K01599
pssz:DJ564_03070	ko:K08224
pssz:DJ564_03120	ko:K06920
pssz:DJ564_03125	ko:K09458
pssz:DJ564_03130	ko:K00059
pssz:DJ564_03140	ko:K00647
pssz:DJ564_03170	ko:K07107
pssz:DJ564_03175	ko:K01745
pssz:DJ564_03200	ko:K02078
pssz:DJ564_03205	ko:K02078
pssz:DJ564_03220	ko:K03496
pssz:DJ564_03225	ko:K03672
pssz:DJ564_03240	ko:K08997
pssz:DJ564_03245	ko:K05802
pssz:DJ564_03250	ko:K11105
pssz:DJ564_03255	ko:K03406
pssz:DJ564_03265	ko:K09888
pssz:DJ564_03270	ko:K03406
pssz:DJ564_03280	ko:K13821
pssz:DJ564_03285	ko:K11928
pssz:DJ564_03325	ko:K07115
pssz:DJ564_03330	ko:K07304
pssz:DJ564_03345	ko:K00627
pssz:DJ564_03350	ko:K00163
pssz:DJ564_03355	ko:K00982
pssz:DJ564_03365	ko:K02843
pssz:DJ564_03370	ko:K02841
pssz:DJ564_03375	ko:K02844
pssz:DJ564_03380	ko:K02848
pssz:DJ564_03405	ko:K00612
pssz:DJ564_03445	ko:K02847
pssz:DJ564_03450	ko:K11085
pssz:DJ564_03455	ko:K03272
pssz:DJ564_03475	ko:K03297
pssz:DJ564_03485	ko:K02527
pssz:DJ564_03490	ko:K12340
pssz:DJ564_03495	ko:K03147
pssz:DJ564_03510	ko:K01515
pssz:DJ564_03515	ko:K09920
pssz:DJ564_03525	ko:K03651
pssz:DJ564_03540	ko:K07000
pssz:DJ564_03545	ko:K02622
pssz:DJ564_03555	ko:K06985
pssz:DJ564_03560	ko:K02621
pssz:DJ564_03565	ko:K09857
pssz:DJ564_03575	ko:K01079
pssz:DJ564_03590	ko:K01613
pssz:DJ564_03605	ko:K02556
pssz:DJ564_03610	ko:K02557
pssz:DJ564_03635	ko:K06949
pssz:DJ564_03640	ko:K13288
pssz:DJ564_03650	ko:K18979
pssz:DJ564_03660	ko:K06925
pssz:DJ564_03665	ko:K01448
pssz:DJ564_03670	ko:K03572
pssz:DJ564_03675	ko:K00791
pssz:DJ564_03680	ko:K03666
pssz:DJ564_03685	ko:K03665
pssz:DJ564_03690	ko:K04088
pssz:DJ564_03695	ko:K04087
pssz:DJ564_03700	ko:K02502
pssz:DJ564_03705	ko:K01939
pssz:DJ564_03715	ko:K02011
pssz:DJ564_03720	ko:K02012
pssz:DJ564_03725	ko:K14228
pssz:DJ564_03730	ko:K14228
pssz:DJ564_03735	ko:K12573
pssz:DJ564_03740	ko:K03218
pssz:DJ564_03745	ko:K02990
pssz:DJ564_03750	ko:K02963
pssz:DJ564_03760	ko:K02939
pssz:DJ564_03765	ko:K02314
pssz:DJ564_03805	ko:K01916
pssz:DJ564_03810	ko:K00763
pssz:DJ564_03830	ko:K03566
pssz:DJ564_03835	ko:K26061
pssz:DJ564_03840	ko:K26065
pssz:DJ564_03845	ko:K01999
pssz:DJ564_03850	ko:K01997
pssz:DJ564_03855	ko:K01998
pssz:DJ564_03860	ko:K01995
pssz:DJ564_03865	ko:K01996
pssz:DJ564_03885	ko:K03192
pssz:DJ564_03890	ko:K03189
pssz:DJ564_03895	ko:K03188
pssz:DJ564_03900	ko:K03187
pssz:DJ564_03915	ko:K07290
pssz:DJ564_03920	ko:K03594
pssz:DJ564_03930	ko:K01118
pssz:DJ564_03935	ko:K11741
pssz:DJ564_03940	ko:K01046
pssz:DJ564_03965	ko:K04046
pssz:DJ564_03970	ko:K05516
pssz:DJ564_03975	ko:K18997
pssz:DJ564_03990	ko:K01428
pssz:DJ564_03995	ko:K01429
pssz:DJ564_04005	ko:K24217
pssz:DJ564_04010	ko:K01430
pssz:DJ564_04015	ko:K03190
pssz:DJ564_04020	ko:K11963
pssz:DJ564_04030	ko:K11962
pssz:DJ564_04035	ko:K11961
pssz:DJ564_04040	ko:K11960
pssz:DJ564_04045	ko:K11959
pssz:DJ564_04060	ko:K02015
pssz:DJ564_04065	ko:K02016
pssz:DJ564_04070	ko:K02013
pssz:DJ564_04080	ko:K02014
pssz:DJ564_04110	ko:K05895
pssz:DJ564_04115	ko:K02188
pssz:DJ564_04120	ko:K00595
pssz:DJ564_04130	ko:K06042
pssz:DJ564_04135	ko:K03394
pssz:DJ564_04140	ko:K13541
pssz:DJ564_04165	ko:K05595
pssz:DJ564_04170	ko:K20972
pssz:DJ564_04175	ko:K01945
pssz:DJ564_04180	ko:K00602
pssz:DJ564_04185	ko:K03557
pssz:DJ564_04190	ko:K05540
pssz:DJ564_04200	ko:K02687
pssz:DJ564_04210	ko:K01961
pssz:DJ564_04215	ko:K02160
pssz:DJ564_04220	ko:K03786
pssz:DJ564_04225	ko:K04084
pssz:DJ564_04230	ko:K03406
pssz:DJ564_04250	ko:K03113
pssz:DJ564_04255	ko:K01585
pssz:DJ564_04270	ko:K26937
pssz:DJ564_04290	ko:K06219
pssz:DJ564_04310	ko:K00059
pssz:DJ564_04315	ko:K00626
pssz:DJ564_04320	ko:K14347
pssz:DJ564_04330	ko:K03406
pssz:DJ564_04335	ko:K07178
pssz:DJ564_04340	ko:K19591
pssz:DJ564_04345	ko:K17686
pssz:DJ564_04355	ko:K07213
pssz:DJ564_04360	ko:K07552
pssz:DJ564_04385	ko:K21053
pssz:DJ564_04395	ko:K07335
pssz:DJ564_04405	ko:K07300
pssz:DJ564_04415	ko:K18456
pssz:DJ564_04440	ko:K23536
pssz:DJ564_04445	ko:K23535
pssz:DJ564_04450	ko:K23537
pssz:DJ564_04460	ko:K09017
pssz:DJ564_04465	ko:K21699
pssz:DJ564_04470	ko:K00822
pssz:DJ564_04475	ko:K00140
pssz:DJ564_04485	ko:K01977
pssz:DJ564_04490	ko:K14227
pssz:DJ564_04495	ko:K14218
pssz:DJ564_04500	ko:K01980
pssz:DJ564_04505	ko:K01985
pssz:DJ564_04510	ko:K03583
pssz:DJ564_04515	ko:K03582
pssz:DJ564_04520	ko:K03581
pssz:DJ564_04530	ko:K21021
pssz:DJ564_04545	ko:K00140
pssz:DJ564_04550	ko:K00020
pssz:DJ564_04555	ko:K06995
pssz:DJ564_04630	ko:K07090
pssz:DJ564_04640	ko:K03923
pssz:DJ564_04655	ko:K03321
pssz:DJ564_04660	ko:K03299
pssz:DJ564_04670	ko:K06015
pssz:DJ564_04805	ko:K21011
pssz:DJ564_04810	ko:K21012
pssz:DJ564_04835	ko:K15035
pssz:DJ564_04850	ko:K18930
pssz:DJ564_04855	ko:K00782
pssz:DJ564_04860	ko:K18929
pssz:DJ564_04865	ko:K18928
pssz:DJ564_04870	ko:K03303
pssz:DJ564_04875	ko:K05799
pssz:DJ564_04880	ko:K03664
pssz:DJ564_04885	ko:K03308
pssz:DJ564_04900	ko:K06186
pssz:DJ564_04905	ko:K03711
pssz:DJ564_04910	ko:K03631
pssz:DJ564_04920	ko:K03687
pssz:DJ564_04925	ko:K04043
pssz:DJ564_04930	ko:K03686
pssz:DJ564_04935	ko:K00215
pssz:DJ564_04940	ko:K01956
pssz:DJ564_04945	ko:K01955
pssz:DJ564_04950	ko:K03624
pssz:DJ564_04960	ko:K07574
pssz:DJ564_04965	ko:K02427
pssz:DJ564_04970	ko:K03798
pssz:DJ564_04975	ko:K00796
pssz:DJ564_04980	ko:K03431
pssz:DJ564_04985	ko:K01803
pssz:DJ564_04990	ko:K03075
pssz:DJ564_04995	ko:K14228
pssz:DJ564_05000	ko:K14230
pssz:DJ564_05005	ko:K09748
pssz:DJ564_05010	ko:K02600
pssz:DJ564_05015	ko:K02519
pssz:DJ564_05020	ko:K02834
pssz:DJ564_05025	ko:K03177
pssz:DJ564_05030	ko:K02956
pssz:DJ564_05035	ko:K00962
pssz:DJ564_05040	ko:K14234
pssz:DJ564_05055	ko:K00767
pssz:DJ564_05065	ko:K03806
pssz:DJ564_05070	ko:K03807
pssz:DJ564_05075	ko:K03406
pssz:DJ564_05080	ko:K03424
pssz:DJ564_05085	ko:K03435
pssz:DJ564_05090	ko:K23993
pssz:DJ564_05095	ko:K00882
pssz:DJ564_05100	ko:K02770
pssz:DJ564_05110	ko:K01113
pssz:DJ564_05120	ko:K00380
pssz:DJ564_05125	ko:K16090
pssz:DJ564_05130	ko:K07336
pssz:DJ564_05150	ko:K01581
pssz:DJ564_05160	ko:K05847
pssz:DJ564_05165	ko:K05846
pssz:DJ564_05170	ko:K05845
pssz:DJ564_05175	ko:K05846
pssz:DJ564_05180	ko:K02837
pssz:DJ564_05190	ko:K12372
pssz:DJ564_05195	ko:K12371
pssz:DJ564_05200	ko:K12370
pssz:DJ564_05205	ko:K12369
pssz:DJ564_05210	ko:K12368
pssz:DJ564_05220	ko:K12368
pssz:DJ564_05225	ko:K12368
pssz:DJ564_05280	ko:K15011
pssz:DJ564_05285	ko:K15012
pssz:DJ564_05290	ko:K02471
pssz:DJ564_05310	ko:K01707
pssz:DJ564_05320	ko:K03535
pssz:DJ564_05325	ko:K01708
pssz:DJ564_05335	ko:K01607
pssz:DJ564_05340	ko:K07301
pssz:DJ564_05350	ko:K02434
pssz:DJ564_05355	ko:K02433
pssz:DJ564_05360	ko:K02435
pssz:DJ564_05365	ko:K03569
pssz:DJ564_05370	ko:K03570
pssz:DJ564_05375	ko:K03571
pssz:DJ564_05380	ko:K06287
pssz:DJ564_05385	ko:K08301
pssz:DJ564_05395	ko:K11206
pssz:DJ564_05400	ko:K03568
pssz:DJ564_05405	ko:K09889
pssz:DJ564_05410	ko:K03592
pssz:DJ564_05420	ko:K01679
pssz:DJ564_05430	ko:K04564
pssz:DJ564_05435	ko:K07238
pssz:DJ564_05445	ko:K06958
pssz:DJ564_05450	ko:K02806
pssz:DJ564_05455	ko:K05808
pssz:DJ564_05460	ko:K03092
pssz:DJ564_05465	ko:K06861
pssz:DJ564_05470	ko:K09774
pssz:DJ564_05475	ko:K11719
pssz:DJ564_05480	ko:K03270
pssz:DJ564_05485	ko:K06041
pssz:DJ564_05490	ko:K02065
pssz:DJ564_05495	ko:K02066
pssz:DJ564_05500	ko:K02067
pssz:DJ564_05505	ko:K07323
pssz:DJ564_05520	ko:K00790
pssz:DJ564_05525	ko:K00765
pssz:DJ564_05530	ko:K00013
pssz:DJ564_05535	ko:K00817
pssz:DJ564_05545	ko:K02014
pssz:DJ564_05565	ko:K00957
pssz:DJ564_05570	ko:K00955
pssz:DJ564_05580	ko:K13788
pssz:DJ564_05590	ko:K03775
pssz:DJ564_05595	ko:K00432
pssz:DJ564_05610	ko:K06203
pssz:DJ564_05620	ko:K22345
pssz:DJ564_05640	ko:K09948
pssz:DJ564_05645	ko:K07589
pssz:DJ564_05650	ko:K01495
pssz:DJ564_05655	ko:K13938
pssz:DJ564_05660	ko:K09932
pssz:DJ564_05690	ko:K06518
pssz:DJ564_05750	ko:K00451
pssz:DJ564_05755	ko:K01555
pssz:DJ564_05770	ko:K00263
pssz:DJ564_05775	ko:K09918
pssz:DJ564_05780	ko:K13256
pssz:DJ564_05790	ko:K03837
pssz:DJ564_05795	ko:K01752
pssz:DJ564_05800	ko:K03566
pssz:DJ564_05810	ko:K16091
pssz:DJ564_05820	ko:K23514
pssz:DJ564_05845	ko:K07165
pssz:DJ564_05850	ko:K02014
pssz:DJ564_05855	ko:K07506
pssz:DJ564_05870	ko:K00090
pssz:DJ564_05900	ko:K18139
pssz:DJ564_05945	ko:K16011
pssz:DJ564_05950	ko:K19296
pssz:DJ564_05955	ko:K19295
pssz:DJ564_05960	ko:K19294
pssz:DJ564_06000	ko:K00066
pssz:DJ564_06005	ko:K09861
pssz:DJ564_06020	ko:K07175
pssz:DJ564_06025	ko:K03637
pssz:DJ564_06035	ko:K03635
pssz:DJ564_06045	ko:K21829
pssz:DJ564_06060	ko:K03732
pssz:DJ564_06065	ko:K06999
pssz:DJ564_06070	ko:K09969
pssz:DJ564_06075	ko:K09970
pssz:DJ564_06080	ko:K09971
pssz:DJ564_06085	ko:K09972
pssz:DJ564_06100	ko:K03449
pssz:DJ564_06160	ko:K07461
pssz:DJ564_06175	ko:K06899
pssz:DJ564_06180	ko:K03530
pssz:DJ564_06185	ko:K06970
pssz:DJ564_06205	ko:K01873
pssz:DJ564_06220	ko:K02339
pssz:DJ564_06225	ko:K01255
pssz:DJ564_06230	ko:K07091
pssz:DJ564_06235	ko:K11720
pssz:DJ564_06240	ko:K03596
pssz:DJ564_06245	ko:K03100
pssz:DJ564_06250	ko:K03685
pssz:DJ564_06255	ko:K03595
pssz:DJ564_06265	ko:K03584
pssz:DJ564_06270	ko:K03474
pssz:DJ564_06280	ko:K18691
pssz:DJ564_06285	ko:K01952
pssz:DJ564_06295	ko:K02804
pssz:DJ564_06305	ko:K00820
pssz:DJ564_06310	ko:K01443
pssz:DJ564_06315	ko:K24967
pssz:DJ564_06340	ko:K06938
pssz:DJ564_06350	ko:K08289
pssz:DJ564_06360	ko:K03699
pssz:DJ564_06370	ko:K03106
pssz:DJ564_06375	ko:K02959
pssz:DJ564_06380	ko:K02860
pssz:DJ564_06385	ko:K00554
pssz:DJ564_06390	ko:K02884
pssz:DJ564_06395	ko:K04763
pssz:DJ564_06400	ko:K03981
pssz:DJ564_06405	ko:K00003
pssz:DJ564_06410	ko:K01733
pssz:DJ564_06430	ko:K18313
pssz:DJ564_06440	ko:K07462
pssz:DJ564_06475	ko:K00137
pssz:DJ564_06480	ko:K02053
pssz:DJ564_06485	ko:K02054
pssz:DJ564_06490	ko:K02052
pssz:DJ564_06495	ko:K02055
pssz:DJ564_06500	ko:K00137
pssz:DJ564_06515	ko:K13487
pssz:DJ564_06520	ko:K13488
pssz:DJ564_06525	ko:K13486
pssz:DJ564_06530	ko:K13489
pssz:DJ564_06535	ko:K13490
pssz:DJ564_06540	ko:K13491
pssz:DJ564_06550	ko:K02836
pssz:DJ564_06555	ko:K04567
pssz:DJ564_06580	ko:K06889
pssz:DJ564_06615	ko:K01595
pssz:DJ564_06620	ko:K00939
pssz:DJ564_06625	ko:K14742
pssz:DJ564_06655	ko:K15984
pssz:DJ564_06660	ko:K18301
pssz:DJ564_06665	ko:K18302
pssz:DJ564_06670	ko:K18303
pssz:DJ564_06690	ko:K09914
pssz:DJ564_06705	ko:K00631
pssz:DJ564_06710	ko:K03704
pssz:DJ564_06725	ko:K00563
pssz:DJ564_06730	ko:K01439
pssz:DJ564_06740	ko:K22132
pssz:DJ564_06745	ko:K02426
pssz:DJ564_06755	ko:K00674
pssz:DJ564_06775	ko:K14267
pssz:DJ564_06780	ko:K00990
pssz:DJ564_06785	ko:K01265
pssz:DJ564_06790	ko:K02967
pssz:DJ564_06795	ko:K02357
pssz:DJ564_06800	ko:K09903
pssz:DJ564_06805	ko:K02838
pssz:DJ564_06810	ko:K00806
pssz:DJ564_06815	ko:K00981
pssz:DJ564_06820	ko:K00099
pssz:DJ564_06825	ko:K11749
pssz:DJ564_06830	ko:K07277
pssz:DJ564_06835	ko:K06142
pssz:DJ564_06840	ko:K02536
pssz:DJ564_06845	ko:K02372
pssz:DJ564_06850	ko:K00677
pssz:DJ564_06855	ko:K00748
pssz:DJ564_06860	ko:K03470
pssz:DJ564_06865	ko:K02337
pssz:DJ564_06870	ko:K01962
pssz:DJ564_06880	ko:K01937
pssz:DJ564_06885	ko:K01627
pssz:DJ564_06890	ko:K01689
pssz:DJ564_06895	ko:K05589
pssz:DJ564_06900	ko:K00991
pssz:DJ564_06910	ko:K00121
pssz:DJ564_06915	ko:K01070
pssz:DJ564_06920	ko:K01770
pssz:DJ564_06925	ko:K06176
pssz:DJ564_06930	ko:K03787
pssz:DJ564_06935	ko:K00573
pssz:DJ564_06940	ko:K06194
pssz:DJ564_06945	ko:K03087
pssz:DJ564_06950	ko:K05524
pssz:DJ564_06955	ko:K03555
pssz:DJ564_07055	ko:K03791
pssz:DJ564_07065	ko:K03743
pssz:DJ564_07070	ko:K03553
pssz:DJ564_07075	ko:K03565
