xas:HEP74_00001	ko:K02313
xas:HEP74_00238	ko:K07708
xas:HEP74_00239	ko:K07712
xas:HEP74_00240	ko:K04565
xas:HEP74_00241	ko:K04565
xas:HEP74_00243	ko:K00626
xas:HEP74_00245	ko:K02498
xas:HEP74_00246	ko:K02496
xas:HEP74_00247	ko:K01719
xas:HEP74_00251	ko:K03071
xas:HEP74_00252	ko:K00057
xas:HEP74_00262	ko:K03216
xas:HEP74_00264	ko:K07263
xas:HEP74_00266	ko:K22317
xas:HEP74_00267	ko:K04095
xas:HEP74_00268	ko:K22318
xas:HEP74_00270	ko:K06940
xas:HEP74_00271	ko:K22319
xas:HEP74_00274	ko:K22320
xas:HEP74_00277	ko:K03690
xas:HEP74_00278	ko:K03688
xas:HEP74_00280	ko:K06175
xas:HEP74_00281	ko:K09924
xas:HEP74_00282	ko:K15034
xas:HEP74_00284	ko:K02014
xas:HEP74_00285	ko:K07165
xas:HEP74_00287	ko:K13051
xas:HEP74_00288	ko:K01284
xas:HEP74_00289	ko:K03100
xas:HEP74_00291	ko:K19736
xas:HEP74_00292	ko:K06996
xas:HEP74_00295	ko:K01638
xas:HEP74_00296	ko:K01637
xas:HEP74_00303	ko:K03321
xas:HEP74_00307	ko:K06889
xas:HEP74_00309	ko:K06222
xas:HEP74_00313	ko:K14415
xas:HEP74_00316	ko:K01055
xas:HEP74_00317	ko:K23256
xas:HEP74_00320	ko:K06181
xas:HEP74_00322	ko:K03579
xas:HEP74_00323	ko:K03424
xas:HEP74_00325	ko:K00077
xas:HEP74_00329	ko:K09005
xas:HEP74_00330	ko:K12511
xas:HEP74_00331	ko:K12510
xas:HEP74_00332	ko:K02283
xas:HEP74_00333	ko:K02280
xas:HEP74_00334	ko:K02279
xas:HEP74_00335	ko:K02651
xas:HEP74_00340	ko:K02651
xas:HEP74_00343	ko:K01992
xas:HEP74_00344	ko:K01990
xas:HEP74_00349	ko:K07729
xas:HEP74_00351	ko:K09697
xas:HEP74_00352	ko:K09696
xas:HEP74_00353	ko:K03832
xas:HEP74_00355	ko:K11209
xas:HEP74_00356	ko:K01278
xas:HEP74_00362	ko:K00156
xas:HEP74_00363	ko:K01698
xas:HEP74_00367	ko:K01173
xas:HEP74_00368	ko:K00380
xas:HEP74_00370	ko:K00014
xas:HEP74_00372	ko:K03722
xas:HEP74_00373	ko:K03781
xas:HEP74_00374	ko:K06867
xas:HEP74_00379	ko:K07095
xas:HEP74_00392	ko:K21430
xas:HEP74_00398	ko:K01687
xas:HEP74_00407	ko:K03832
xas:HEP74_00408	ko:K03559
xas:HEP74_00409	ko:K03561
xas:HEP74_00412	ko:K03924
xas:HEP74_00418	ko:K07002
xas:HEP74_00419	ko:K03719
xas:HEP74_00422	ko:K07178
xas:HEP74_00423	ko:K18321
xas:HEP74_00424	ko:K18322
xas:HEP74_00425	ko:K18323
xas:HEP74_00426	ko:K03495
xas:HEP74_00428	ko:K01754
xas:HEP74_00431	ko:K02169
xas:HEP74_00432	ko:K00059
xas:HEP74_00433	ko:K02170
xas:HEP74_00435	ko:K00652
xas:HEP74_00436	ko:K01012
xas:HEP74_00439	ko:K03179
xas:HEP74_00440	ko:K14219
xas:HEP74_00442	ko:K07391
xas:HEP74_00443	ko:K09806
xas:HEP74_00444	ko:K04751
xas:HEP74_00445	ko:K01197
xas:HEP74_00447	ko:K00797
xas:HEP74_00448	ko:K01585
xas:HEP74_00452	ko:K01607
xas:HEP74_00455	ko:K05886
xas:HEP74_00457	ko:K01887
xas:HEP74_00458	ko:K03630
xas:HEP74_00459	ko:K13038
xas:HEP74_00460	ko:K01520
xas:HEP74_00461	ko:K15778
xas:HEP74_00463	ko:K00762
xas:HEP74_00464	ko:K01142
xas:HEP74_00465	ko:K08218
xas:HEP74_00467	ko:K09001
xas:HEP74_00469	ko:K01866
xas:HEP74_00470	ko:K01977
xas:HEP74_00471	ko:K01980
xas:HEP74_00472	ko:K01985
xas:HEP74_00473	ko:K13979
xas:HEP74_00476	ko:K22719
xas:HEP74_00477	ko:K03797
xas:HEP74_00480	ko:K06076
xas:HEP74_00482	ko:K12308
xas:HEP74_00484	ko:K00852
xas:HEP74_00485	ko:K01222
xas:HEP74_00486	ko:K13821
xas:HEP74_00488	ko:K02275
xas:HEP74_00489	ko:K02274
xas:HEP74_00491	ko:K02258
xas:HEP74_00492	ko:K02276
xas:HEP74_00494	ko:K14998
xas:HEP74_00496	ko:K02259
xas:HEP74_00497	ko:K02257
xas:HEP74_00500	ko:K14347
xas:HEP74_00501	ko:K02316
xas:HEP74_00502	ko:K07058
xas:HEP74_00503	ko:K09117
xas:HEP74_00504	ko:K02970
xas:HEP74_00505	ko:K25706
xas:HEP74_00506	ko:K01633
xas:HEP74_00509	ko:K05349
xas:HEP74_00510	ko:K21430
xas:HEP74_00516	ko:K19802
xas:HEP74_00518	ko:K02014
xas:HEP74_00520	ko:K11066
xas:HEP74_00528	ko:K08641
xas:HEP74_00533	ko:K07025
xas:HEP74_00535	ko:K25986
xas:HEP74_00536	ko:K07789
xas:HEP74_00537	ko:K07788
xas:HEP74_00539	ko:K07799
xas:HEP74_00541	ko:K06879
xas:HEP74_00544	ko:K00031
xas:HEP74_00548	ko:K00906
xas:HEP74_00551	ko:K03628
xas:HEP74_00552	ko:K03671
xas:HEP74_00553	ko:K03732
xas:HEP74_00554	ko:K09812
xas:HEP74_00555	ko:K09811
xas:HEP74_00557	ko:K03648
xas:HEP74_00558	ko:K03089
xas:HEP74_00560	ko:K03885
xas:HEP74_00562	ko:K04066
xas:HEP74_00564	ko:K26939
xas:HEP74_00565	ko:K04773
xas:HEP74_00567	ko:K08081
xas:HEP74_00570	ko:K07566
xas:HEP74_00571	ko:K03168
xas:HEP74_00573	ko:K02650
xas:HEP74_00574	ko:K03747
xas:HEP74_00575	ko:K04096
xas:HEP74_00577	ko:K01462
xas:HEP74_00578	ko:K00604
xas:HEP74_00579	ko:K03500
xas:HEP74_00585	ko:K08981
xas:HEP74_00586	ko:K09167
xas:HEP74_00587	ko:K01497
xas:HEP74_00588	ko:K24217
xas:HEP74_00589	ko:K02517
xas:HEP74_00590	ko:K07560
xas:HEP74_00591	ko:K03086
xas:HEP74_00592	ko:K29027
xas:HEP74_00593	ko:K02429
xas:HEP74_00594	ko:K02529
xas:HEP74_00598	ko:K16147
xas:HEP74_00599	ko:K05343
xas:HEP74_00600	ko:K00700
xas:HEP74_00601	ko:K14230
xas:HEP74_00605	ko:K19048
xas:HEP74_00607	ko:K07483
xas:HEP74_00608	ko:K07497
xas:HEP74_00610	ko:K03088
xas:HEP74_00616	ko:K01265
xas:HEP74_00621	ko:K16088
xas:HEP74_00622	ko:K03711
xas:HEP74_00630	ko:K14338
xas:HEP74_00632	ko:K07267
xas:HEP74_00633	ko:K01714
xas:HEP74_00634	ko:K28762
xas:HEP74_00635	ko:K02624
xas:HEP74_00644	ko:K03406
xas:HEP74_00648	ko:K07217
xas:HEP74_00652	ko:K17758
xas:HEP74_00654	ko:K22105
xas:HEP74_00655	ko:K22770
xas:HEP74_00656	ko:K22769
xas:HEP74_00658	ko:K07726
xas:HEP74_00662	ko:K00156
xas:HEP74_00664	ko:K02481
xas:HEP74_00668	ko:K24866
xas:HEP74_00669	ko:K07183
xas:HEP74_00670	ko:K22067
xas:HEP74_00676	ko:K02575
xas:HEP74_00677	ko:K26139
xas:HEP74_00678	ko:K26138
xas:HEP74_00679	ko:K00372
xas:HEP74_00680	ko:K02303
xas:HEP74_00681	ko:K01214
xas:HEP74_00683	ko:K06044
xas:HEP74_00684	ko:K00705
xas:HEP74_00685	ko:K01236
xas:HEP74_00686	ko:K00700
xas:HEP74_00687	ko:K00703
xas:HEP74_00693	ko:K03669
xas:HEP74_00694	ko:K06999
xas:HEP74_00695	ko:K08083
xas:HEP74_00696	ko:K01749
xas:HEP74_00697	ko:K07283
xas:HEP74_00700	ko:K03098
xas:HEP74_00702	ko:K01322
xas:HEP74_00704	ko:K01354
xas:HEP74_00705	ko:K09790
xas:HEP74_00707	ko:K01778
xas:HEP74_00708	ko:K09921
xas:HEP74_00709	ko:K03733
xas:HEP74_00711	ko:K01419
xas:HEP74_00712	ko:K03667
xas:HEP74_00713	ko:K00297
xas:HEP74_00714	ko:K01176
xas:HEP74_00719	ko:K02082
xas:HEP74_00720	ko:K16371
xas:HEP74_00724	ko:K02081
xas:HEP74_00728	ko:K01251
xas:HEP74_00729	ko:K01595
xas:HEP74_00733	ko:K07481
xas:HEP74_00735	ko:K01093
xas:HEP74_00739	ko:K01190
xas:HEP74_00742	ko:K24967
xas:HEP74_00744	ko:K02529
xas:HEP74_00745	ko:K00820
xas:HEP74_00746	ko:K01443
xas:HEP74_00748	ko:K00974
xas:HEP74_00749	ko:K08309
xas:HEP74_00750	ko:K02014
xas:HEP74_00752	ko:K03673
xas:HEP74_00753	ko:K03673
xas:HEP74_00755	ko:K03978
xas:HEP74_00758	ko:K22736
xas:HEP74_00759	ko:K01919
xas:HEP74_00761	ko:K09974
xas:HEP74_00762	ko:K13652
xas:HEP74_00766	ko:K02483
xas:HEP74_00768	ko:K23239
xas:HEP74_00769	ko:K00121
xas:HEP74_00770	ko:K03396
xas:HEP74_00771	ko:K01070
xas:HEP74_00784	ko:K07390
xas:HEP74_00789	ko:K14260
xas:HEP74_00790	ko:K06949
xas:HEP74_00793	ko:K05341
xas:HEP74_00795	ko:K16211
xas:HEP74_00797	ko:K00023
xas:HEP74_00798	ko:K03300
xas:HEP74_00799	ko:K07221
xas:HEP74_00800	ko:K07774
xas:HEP74_00801	ko:K07649
xas:HEP74_00802	ko:K02012
xas:HEP74_00806	ko:K10819
xas:HEP74_00807	ko:K07221
xas:HEP74_00808	ko:K11103
xas:HEP74_00809	ko:K00029
xas:HEP74_00814	ko:K02517
xas:HEP74_00815	ko:K02527
xas:HEP74_00816	ko:K12340
xas:HEP74_00817	ko:K00573
xas:HEP74_00818	ko:K18301
xas:HEP74_00820	ko:K07486
xas:HEP74_00821	ko:K00052
xas:HEP74_00822	ko:K01704
xas:HEP74_00824	ko:K01703
xas:HEP74_00826	ko:K01649
xas:HEP74_00827	ko:K01754
xas:HEP74_00828	ko:K11258
xas:HEP74_00829	ko:K01652
xas:HEP74_00830	ko:K00053
xas:HEP74_00832	ko:K12132
xas:HEP74_00833	ko:K00681
xas:HEP74_00834	ko:K05020
xas:HEP74_00835	ko:K03406
xas:HEP74_00836	ko:K03147
xas:HEP74_00839	ko:K07506
xas:HEP74_00840	ko:K02014
xas:HEP74_00842	ko:K01507
xas:HEP74_00844	ko:K15987
xas:HEP74_00848	ko:K16137
xas:HEP74_00849	ko:K21071
xas:HEP74_00850	ko:K00939
xas:HEP74_00851	ko:K02558
xas:HEP74_00852	ko:K07157
xas:HEP74_00855	ko:K13775
xas:HEP74_00857	ko:K01759
xas:HEP74_00858	ko:K10716
xas:HEP74_00859	ko:K00821
xas:HEP74_00860	ko:K20866
xas:HEP74_00861	ko:K02014
xas:HEP74_00862	ko:K00274
xas:HEP74_00865	ko:K00817
xas:HEP74_00868	ko:K01845
xas:HEP74_00870	ko:K00788
xas:HEP74_00873	ko:K09005
xas:HEP74_00874	ko:K01807
xas:HEP74_00876	ko:K01934
xas:HEP74_00878	ko:K09888
xas:HEP74_00879	ko:K09892
xas:HEP74_00881	ko:K09895
xas:HEP74_00882	ko:K01262
xas:HEP74_00883	ko:K18146
xas:HEP74_00884	ko:K18145
xas:HEP74_00885	ko:K18144
xas:HEP74_00886	ko:K18143
xas:HEP74_00889	ko:K01271
xas:HEP74_00893	ko:K01519
xas:HEP74_00895	ko:K00989
xas:HEP74_00897	ko:K00942
xas:HEP74_00898	ko:K03060
xas:HEP74_00899	ko:K01139
xas:HEP74_00901	ko:K03655
xas:HEP74_00903	ko:K02909
xas:HEP74_00904	ko:K01647
xas:HEP74_00907	ko:K05366
xas:HEP74_00908	ko:K02662
xas:HEP74_00909	ko:K02663
xas:HEP74_00910	ko:K02664
xas:HEP74_00911	ko:K02665
xas:HEP74_00912	ko:K02666
xas:HEP74_00915	ko:K03924
xas:HEP74_00918	ko:K07114
xas:HEP74_00919	ko:K07114
xas:HEP74_00922	ko:K03309
xas:HEP74_00923	ko:K00615
xas:HEP74_00928	ko:K21472
xas:HEP74_00933	ko:K02171
xas:HEP74_00934	ko:K02172
xas:HEP74_00937	ko:K02017
xas:HEP74_00938	ko:K02018
xas:HEP74_00939	ko:K02020
xas:HEP74_00941	ko:K22042
xas:HEP74_00943	ko:K03585
xas:HEP74_00944	ko:K18138
xas:HEP74_00950	ko:K03672
xas:HEP74_00951	ko:K05986
xas:HEP74_00953	ko:K07275
xas:HEP74_00954	ko:K00134
xas:HEP74_00956	ko:K16137
xas:HEP74_00957	ko:K07124
xas:HEP74_00958	ko:K07124
xas:HEP74_00964	ko:K00927
xas:HEP74_00965	ko:K01091
xas:HEP74_00966	ko:K00873
xas:HEP74_00967	ko:K01623
xas:HEP74_00969	ko:K20971
xas:HEP74_00972	ko:K23518
xas:HEP74_00976	ko:K02433
xas:HEP74_00977	ko:K22602
xas:HEP74_00980	ko:K02083
xas:HEP74_00981	ko:K00839
xas:HEP74_00982	ko:K16842
xas:HEP74_00984	ko:K13485
xas:HEP74_00985	ko:K22879
xas:HEP74_00986	ko:K07127
xas:HEP74_00987	ko:K13481
xas:HEP74_00988	ko:K13482
xas:HEP74_00989	ko:K07402
xas:HEP74_00991	ko:K01738
xas:HEP74_00992	ko:K02302
xas:HEP74_00993	ko:K13634
xas:HEP74_00994	ko:K27888
xas:HEP74_00996	ko:K11811
xas:HEP74_00997	ko:K00537
xas:HEP74_00998	ko:K03892
xas:HEP74_01000	ko:K02014
xas:HEP74_01002	ko:K00390
xas:HEP74_01003	ko:K00381
xas:HEP74_01004	ko:K00380
xas:HEP74_01005	ko:K00957
xas:HEP74_01006	ko:K00955
xas:HEP74_01012	ko:K03310
xas:HEP74_01014	ko:K03214
xas:HEP74_01015	ko:K03929
xas:HEP74_01016	ko:K02529
xas:HEP74_01018	ko:K03282
xas:HEP74_01019	ko:K16165
xas:HEP74_01023	ko:K03439
xas:HEP74_01024	ko:K03149
xas:HEP74_01025	ko:K03154
xas:HEP74_01026	ko:K12686
xas:HEP74_01027	ko:K14225
xas:HEP74_01029	ko:K01114
xas:HEP74_01030	ko:K02014
xas:HEP74_01031	ko:K05844
xas:HEP74_01035	ko:K00859
xas:HEP74_01036	ko:K02654
xas:HEP74_01037	ko:K02653
xas:HEP74_01038	ko:K02650
xas:HEP74_01039	ko:K02652
xas:HEP74_01040	ko:K02667
xas:HEP74_01041	ko:K02668
xas:HEP74_01042	ko:K01903
xas:HEP74_01043	ko:K01902
xas:HEP74_01044	ko:K00117
xas:HEP74_01045	ko:K01950
xas:HEP74_01046	ko:K18911
xas:HEP74_01049	ko:K05845
xas:HEP74_01049	ko:K05846
xas:HEP74_01050	ko:K05847
xas:HEP74_01052	ko:K05807
xas:HEP74_01053	ko:K06180
xas:HEP74_01054	ko:K05810
xas:HEP74_01057	ko:K03406
xas:HEP74_01058	ko:K00117
xas:HEP74_01059	ko:K00697
xas:HEP74_01061	ko:K01087
xas:HEP74_01064	ko:K02014
xas:HEP74_01066	ko:K03829
xas:HEP74_01067	ko:K06901
xas:HEP74_01070	ko:K00799
xas:HEP74_01071	ko:K03695
xas:HEP74_01073	ko:K01740
xas:HEP74_01079	ko:K08223
xas:HEP74_01080	ko:K13652
xas:HEP74_01081	ko:K28705
xas:HEP74_01082	ko:K28704
xas:HEP74_01086	ko:K16091
xas:HEP74_01087	ko:K02510
xas:HEP74_01088	ko:K26735
xas:HEP74_01091	ko:K02014
xas:HEP74_01092	ko:K02014
xas:HEP74_01093	ko:K02014
xas:HEP74_01094	ko:K06158
xas:HEP74_01098	ko:K17850
xas:HEP74_01099	ko:K17836
xas:HEP74_01101	ko:K01114
xas:HEP74_01106	ko:K01876
xas:HEP74_01111	ko:K01159
xas:HEP74_01112	ko:K03550
xas:HEP74_01113	ko:K03549
xas:HEP74_01114	ko:K03551
xas:HEP74_01115	ko:K07107
xas:HEP74_01116	ko:K03562
xas:HEP74_01117	ko:K03560
xas:HEP74_01118	ko:K03646
xas:HEP74_01119	ko:K03641
xas:HEP74_01120	ko:K03640
xas:HEP74_01122	ko:K10026
xas:HEP74_01123	ko:K06920
xas:HEP74_01124	ko:K14229
xas:HEP74_01125	ko:K05596
xas:HEP74_01126	ko:K06895
xas:HEP74_01128	ko:K02014
xas:HEP74_01130	ko:K03654
xas:HEP74_01132	ko:K04047
xas:HEP74_01133	ko:K03578
xas:HEP74_01134	ko:K03281
xas:HEP74_01136	ko:K06139
xas:HEP74_01137	ko:K06138
xas:HEP74_01138	ko:K06137
xas:HEP74_01139	ko:K06136
xas:HEP74_01140	ko:K00951
xas:HEP74_01143	ko:K05365
xas:HEP74_01145	ko:K03722
xas:HEP74_01146	ko:K14742
xas:HEP74_01149	ko:K03832
xas:HEP74_01150	ko:K01920
xas:HEP74_01151	ko:K02657
xas:HEP74_01152	ko:K02658
xas:HEP74_01153	ko:K02659
xas:HEP74_01154	ko:K02660
xas:HEP74_01155	ko:K06596
xas:HEP74_01156	ko:K06597
xas:HEP74_01157	ko:K06598
xas:HEP74_01159	ko:K01444
xas:HEP74_01160	ko:K06201
xas:HEP74_01170	ko:K10914
xas:HEP74_01179	ko:K03429
xas:HEP74_01182	ko:K07491
xas:HEP74_01183	ko:K19048
xas:HEP74_01188	ko:K12308
xas:HEP74_01190	ko:K09704
xas:HEP74_01191	ko:K05349
xas:HEP74_01192	ko:K01192
xas:HEP74_01193	ko:K12373
xas:HEP74_01195	ko:K01206
xas:HEP74_01196	ko:K02014
xas:HEP74_01198	ko:K00845
xas:HEP74_01199	ko:K02014
xas:HEP74_01200	ko:K09761
xas:HEP74_01201	ko:K00833
xas:HEP74_01202	ko:K08312
xas:HEP74_01203	ko:K01082
xas:HEP74_01204	ko:K04765
xas:HEP74_01205	ko:K09771
xas:HEP74_01208	ko:K07340
xas:HEP74_01209	ko:K00605
xas:HEP74_01210	ko:K02437
xas:HEP74_01213	ko:K01467
xas:HEP74_01216	ko:K03301
xas:HEP74_01217	ko:K08987
xas:HEP74_01219	ko:K06445
xas:HEP74_01227	ko:K04083
xas:HEP74_01228	ko:K03814
xas:HEP74_01229	ko:K20534
xas:HEP74_01231	ko:K07290
xas:HEP74_01232	ko:K11068
xas:HEP74_01233	ko:K02837
xas:HEP74_01235	ko:K00641
xas:HEP74_01236	ko:K01739
xas:HEP74_01237	ko:K00003
xas:HEP74_01240	ko:K01752
xas:HEP74_01248	ko:K01599
xas:HEP74_01250	ko:K01735
xas:HEP74_01251	ko:K00891
xas:HEP74_01252	ko:K00275
xas:HEP74_01253	ko:K18816
xas:HEP74_01254	ko:K02016
xas:HEP74_01256	ko:K13639
xas:HEP74_01259	ko:K00286
xas:HEP74_01261	ko:K06997
xas:HEP74_01262	ko:K02669
xas:HEP74_01263	ko:K02670
xas:HEP74_01273	ko:K01246
xas:HEP74_01275	ko:K07735
xas:HEP74_01276	ko:K07447
xas:HEP74_01277	ko:K00609
xas:HEP74_01280	ko:K01728
xas:HEP74_01281	ko:K03406
xas:HEP74_01283	ko:K03293
xas:HEP74_01284	ko:K03893
xas:HEP74_01287	ko:K06213
xas:HEP74_01288	ko:K08483
xas:HEP74_01289	ko:K02784
xas:HEP74_01290	ko:K02793
xas:HEP74_01291	ko:K06958
xas:HEP74_01292	ko:K06023
xas:HEP74_01293	ko:K02806
xas:HEP74_01294	ko:K05808
xas:HEP74_01295	ko:K03092
xas:HEP74_01296	ko:K06861
xas:HEP74_01297	ko:K09774
xas:HEP74_01298	ko:K11719
xas:HEP74_01299	ko:K03270
xas:HEP74_01300	ko:K06041
xas:HEP74_01302	ko:K00790
xas:HEP74_01306	ko:K11175
xas:HEP74_01308	ko:K08984
xas:HEP74_01309	ko:K01933
xas:HEP74_01310	ko:K09938
xas:HEP74_01312	ko:K10763
xas:HEP74_01313	ko:K00992
xas:HEP74_01314	ko:K07102
xas:HEP74_01317	ko:K02237
xas:HEP74_01318	ko:K09975
xas:HEP74_01319	ko:K02483
xas:HEP74_01321	ko:K17880
xas:HEP74_01322	ko:K00380
xas:HEP74_01323	ko:K03734
xas:HEP74_01326	ko:K09939
xas:HEP74_01327	ko:K07336
xas:HEP74_01328	ko:K16090
xas:HEP74_01329	ko:K05710
xas:HEP74_01331	ko:K11717
xas:HEP74_01332	ko:K09015
xas:HEP74_01333	ko:K09013
xas:HEP74_01334	ko:K09014
xas:HEP74_01336	ko:K07117
xas:HEP74_01337	ko:K05520
xas:HEP74_01340	ko:K21472
xas:HEP74_01343	ko:K04063
xas:HEP74_01346	ko:K12526
xas:HEP74_01348	ko:K23170
xas:HEP74_01349	ko:K23169
xas:HEP74_01351	ko:K02523
xas:HEP74_01352	ko:K03111
xas:HEP74_01354	ko:K00428
xas:HEP74_01359	ko:K01434
xas:HEP74_01360	ko:K06160
xas:HEP74_01365	ko:K02005
xas:HEP74_01366	ko:K02003
xas:HEP74_01371	ko:K01816
xas:HEP74_01372	ko:K26059
xas:HEP74_01373	ko:K26060
xas:HEP74_01380	ko:K05499
xas:HEP74_01383	ko:K03305
xas:HEP74_01384	ko:K28868
xas:HEP74_01391	ko:K06200
xas:HEP74_01392	ko:K06911
xas:HEP74_01396	ko:K05982
xas:HEP74_01397	ko:K01834
xas:HEP74_01399	ko:K09955
xas:HEP74_01400	ko:K03292
xas:HEP74_01402	ko:K06132
xas:HEP74_01403	ko:K03412
xas:HEP74_01404	ko:K00575
xas:HEP74_01406	ko:K03408
xas:HEP74_01407	ko:K03406
xas:HEP74_01408	ko:K03406
xas:HEP74_01409	ko:K03406
xas:HEP74_01410	ko:K03407
xas:HEP74_01412	ko:K03723
xas:HEP74_01416	ko:K07115
xas:HEP74_01417	ko:K02483
xas:HEP74_01418	ko:K02484
xas:HEP74_01420	ko:K07663
xas:HEP74_01421	ko:K07641
xas:HEP74_01422	ko:K06143
xas:HEP74_01427	ko:K01885
xas:HEP74_01428	ko:K09823
xas:HEP74_01430	ko:K02429
xas:HEP74_01433	ko:K03585
xas:HEP74_01434	ko:K18138
xas:HEP74_01435	ko:K18139
xas:HEP74_01439	ko:K09927
xas:HEP74_01440	ko:K00433
xas:HEP74_01441	ko:K07402
xas:HEP74_01442	ko:K07141
xas:HEP74_01443	ko:K11177
xas:HEP74_01444	ko:K11178
xas:HEP74_01445	ko:K13483
xas:HEP74_01447	ko:K02014
xas:HEP74_01449	ko:K19033
xas:HEP74_01450	ko:K03281
xas:HEP74_01452	ko:K00567
xas:HEP74_01453	ko:K13529
xas:HEP74_01461	ko:K14761
xas:HEP74_01463	ko:K03088
xas:HEP74_01464	ko:K05592
xas:HEP74_01465	ko:K06182
xas:HEP74_01468	ko:K02526
xas:HEP74_01470	ko:K02553
xas:HEP74_01473	ko:K04750
xas:HEP74_01474	ko:K07032
xas:HEP74_01479	ko:K13633
xas:HEP74_01480	ko:K18893
xas:HEP74_01487	ko:K03566
xas:HEP74_01492	ko:K10947
xas:HEP74_01494	ko:K05973
xas:HEP74_01496	ko:K08973
xas:HEP74_01498	ko:K01962
xas:HEP74_01499	ko:K02337
xas:HEP74_01500	ko:K03470
xas:HEP74_01501	ko:K00748
xas:HEP74_01502	ko:K00677
xas:HEP74_01503	ko:K02372
xas:HEP74_01504	ko:K02536
xas:HEP74_01505	ko:K07277
xas:HEP74_01506	ko:K11749
xas:HEP74_01507	ko:K00099
xas:HEP74_01508	ko:K00981
xas:HEP74_01509	ko:K00806
xas:HEP74_01510	ko:K02838
xas:HEP74_01511	ko:K09903
xas:HEP74_01513	ko:K02357
xas:HEP74_01514	ko:K02967
xas:HEP74_01515	ko:K07346
xas:HEP74_01517	ko:K27078
xas:HEP74_01518	ko:K07347
xas:HEP74_01519	ko:K07346
xas:HEP74_01520	ko:K27078
xas:HEP74_01521	ko:K01265
xas:HEP74_01522	ko:K00990
