avz:HWI77_00005	ko:K02313
avz:HWI77_01305	ko:K00563
avz:HWI77_01310	ko:K05366
avz:HWI77_01315	ko:K02662
avz:HWI77_01320	ko:K02663
avz:HWI77_01325	ko:K02664
avz:HWI77_01330	ko:K02665
avz:HWI77_01340	ko:K00891
avz:HWI77_01345	ko:K01735
avz:HWI77_01355	ko:K00265
avz:HWI77_01360	ko:K00266
avz:HWI77_01365	ko:K07044
avz:HWI77_01370	ko:K03744
avz:HWI77_01375	ko:K06872
avz:HWI77_01385	ko:K02650
avz:HWI77_01400	ko:K02650
avz:HWI77_01435	ko:K03594
avz:HWI77_01440	ko:K02192
avz:HWI77_01450	ko:K01139
avz:HWI77_01455	ko:K03060
avz:HWI77_01460	ko:K00942
avz:HWI77_01465	ko:K03527
avz:HWI77_01475	ko:K02671
avz:HWI77_01480	ko:K02672
avz:HWI77_01485	ko:K02673
avz:HWI77_01490	ko:K02674
avz:HWI77_01495	ko:K02655
avz:HWI77_01500	ko:K02655
avz:HWI77_01505	ko:K02959
avz:HWI77_01510	ko:K02860
avz:HWI77_01515	ko:K00554
avz:HWI77_01520	ko:K02884
avz:HWI77_01525	ko:K03177
avz:HWI77_01530	ko:K07090
avz:HWI77_01540	ko:K11939
avz:HWI77_01545	ko:K11939
avz:HWI77_01550	ko:K00058
avz:HWI77_01570	ko:K07074
avz:HWI77_01580	ko:K03923
avz:HWI77_01595	ko:K08160
avz:HWI77_01605	ko:K04565
avz:HWI77_01615	ko:K03496
avz:HWI77_01690	ko:K01879
avz:HWI77_01695	ko:K01878
avz:HWI77_01715	ko:K14445
avz:HWI77_01725	ko:K07168
avz:HWI77_01740	ko:K20035
avz:HWI77_01750	ko:K00014
avz:HWI77_01760	ko:K00228
avz:HWI77_01765	ko:K01497
avz:HWI77_01770	ko:K01662
avz:HWI77_01775	ko:K01092
avz:HWI77_01785	ko:K02065
avz:HWI77_01790	ko:K02066
avz:HWI77_01795	ko:K02067
avz:HWI77_01800	ko:K07323
avz:HWI77_01805	ko:K07122
avz:HWI77_01815	ko:K03284
avz:HWI77_01825	ko:K03574
avz:HWI77_01835	ko:K03655
avz:HWI77_01850	ko:K00631
avz:HWI77_01855	ko:K10805
avz:HWI77_01870	ko:K07044
avz:HWI77_01875	ko:K03978
avz:HWI77_01880	ko:K13771
avz:HWI77_01885	ko:K05916
avz:HWI77_01900	ko:K06915
avz:HWI77_01905	ko:K01760
avz:HWI77_01915	ko:K02946
avz:HWI77_01920	ko:K02906
avz:HWI77_01925	ko:K02926
avz:HWI77_01930	ko:K02892
avz:HWI77_01935	ko:K02886
avz:HWI77_01940	ko:K02965
avz:HWI77_01945	ko:K02890
avz:HWI77_01950	ko:K02982
avz:HWI77_01955	ko:K02878
avz:HWI77_01960	ko:K02904
avz:HWI77_01965	ko:K02961
avz:HWI77_01970	ko:K02874
avz:HWI77_01975	ko:K02895
avz:HWI77_01980	ko:K02931
avz:HWI77_01985	ko:K02954
avz:HWI77_01990	ko:K02994
avz:HWI77_01995	ko:K02933
avz:HWI77_02000	ko:K02881
avz:HWI77_02005	ko:K02988
avz:HWI77_02010	ko:K02907
avz:HWI77_02015	ko:K02876
avz:HWI77_02020	ko:K03076
avz:HWI77_02025	ko:K02919
avz:HWI77_02030	ko:K02952
avz:HWI77_02035	ko:K02948
avz:HWI77_02040	ko:K02986
avz:HWI77_02045	ko:K03040
avz:HWI77_02050	ko:K02879
avz:HWI77_02060	ko:K10215
avz:HWI77_02070	ko:K00255
avz:HWI77_02075	ko:K09159
avz:HWI77_02090	ko:K28165
avz:HWI77_02125	ko:K07070
avz:HWI77_02130	ko:K01414
avz:HWI77_02140	ko:K12573
avz:HWI77_02145	ko:K14233
avz:HWI77_02150	ko:K14219
avz:HWI77_02155	ko:K14219
avz:HWI77_02170	ko:K14219
avz:HWI77_02185	ko:K29029
avz:HWI77_02205	ko:K07058
avz:HWI77_02210	ko:K03809
avz:HWI77_02220	ko:K13292
avz:HWI77_02230	ko:K07093
avz:HWI77_02235	ko:K03118
avz:HWI77_02240	ko:K03117
avz:HWI77_02245	ko:K03116
avz:HWI77_02250	ko:K01519
avz:HWI77_02270	ko:K00641
avz:HWI77_02275	ko:K01649
avz:HWI77_02280	ko:K07336
avz:HWI77_02285	ko:K16090
avz:HWI77_02290	ko:K03545
avz:HWI77_02295	ko:K01358
avz:HWI77_02300	ko:K03544
avz:HWI77_02315	ko:K01676
avz:HWI77_02320	ko:K07506
avz:HWI77_02330	ko:K13788
avz:HWI77_02335	ko:K00925
avz:HWI77_02340	ko:K00147
avz:HWI77_02355	ko:K01207
avz:HWI77_02360	ko:K03797
avz:HWI77_02385	ko:K03665
avz:HWI77_02395	ko:K22617
avz:HWI77_02400	ko:K06132
avz:HWI77_02405	ko:K07098
avz:HWI77_02415	ko:K21021
avz:HWI77_02425	ko:K01977
avz:HWI77_02430	ko:K14227
avz:HWI77_02435	ko:K14218
avz:HWI77_02440	ko:K01980
avz:HWI77_02445	ko:K01985
avz:HWI77_02465	ko:K00249
avz:HWI77_02490	ko:K03790
avz:HWI77_02495	ko:K22108
avz:HWI77_02510	ko:K13774
avz:HWI77_02515	ko:K13778
avz:HWI77_02520	ko:K11731
avz:HWI77_02525	ko:K13779
avz:HWI77_02530	ko:K13777
avz:HWI77_02555	ko:K06945
avz:HWI77_02575	ko:K03600
avz:HWI77_02580	ko:K03599
avz:HWI77_02590	ko:K02996
avz:HWI77_02595	ko:K02871
avz:HWI77_02605	ko:K00097
avz:HWI77_02610	ko:K02528
avz:HWI77_02615	ko:K01525
avz:HWI77_02625	ko:K19302
avz:HWI77_02635	ko:K00940
avz:HWI77_02640	ko:K06941
avz:HWI77_02645	ko:K02656
avz:HWI77_02655	ko:K03526
avz:HWI77_02660	ko:K01892
avz:HWI77_02670	ko:K17713
avz:HWI77_02675	ko:K03977
avz:HWI77_02690	ko:K02078
avz:HWI77_02695	ko:K02078
avz:HWI77_02720	ko:K01745
avz:HWI77_02725	ko:K07107
avz:HWI77_02750	ko:K00647
avz:HWI77_02760	ko:K00059
avz:HWI77_02765	ko:K09458
avz:HWI77_02775	ko:K06133
avz:HWI77_02780	ko:K16841
avz:HWI77_02785	ko:K03074
avz:HWI77_02790	ko:K03072
avz:HWI77_02795	ko:K03210
avz:HWI77_02800	ko:K00773
avz:HWI77_02805	ko:K03744
avz:HWI77_02820	ko:K07568
avz:HWI77_02825	ko:K14228
avz:HWI77_02850	ko:K00982
avz:HWI77_02855	ko:K00826
avz:HWI77_02860	ko:K00012
avz:HWI77_02875	ko:K07270
avz:HWI77_02915	ko:K02517
avz:HWI77_02925	ko:K01876
avz:HWI77_02960	ko:K13256
avz:HWI77_02965	ko:K20035
avz:HWI77_02970	ko:K20035
avz:HWI77_02980	ko:K07642
avz:HWI77_02985	ko:K07664
avz:HWI77_02995	ko:K08997
avz:HWI77_03000	ko:K00507
avz:HWI77_03010	ko:K01126
avz:HWI77_03015	ko:K00798
avz:HWI77_03020	ko:K16092
avz:HWI77_03025	ko:K01817
avz:HWI77_03030	ko:K01696
avz:HWI77_03040	ko:K01081
avz:HWI77_03050	ko:K07044
avz:HWI77_03065	ko:K01695
avz:HWI77_03070	ko:K01963
avz:HWI77_03075	ko:K11754
avz:HWI77_03095	ko:K24158
avz:HWI77_03110	ko:K12979
avz:HWI77_03120	ko:K11068
avz:HWI77_03150	ko:K01782
avz:HWI77_03155	ko:K00626
avz:HWI77_03180	ko:K01796
avz:HWI77_03185	ko:K07267
avz:HWI77_03190	ko:K00117
avz:HWI77_03195	ko:K00381
avz:HWI77_03210	ko:K04750
avz:HWI77_03215	ko:K00626
avz:HWI77_03220	ko:K08084
avz:HWI77_03225	ko:K03286
avz:HWI77_03235	ko:K14415
avz:HWI77_03240	ko:K11733
avz:HWI77_03245	ko:K00564
avz:HWI77_03250	ko:K16345
avz:HWI77_03255	ko:K06207
avz:HWI77_03260	ko:K03282
avz:HWI77_03275	ko:K02014
avz:HWI77_03285	ko:K03981
avz:HWI77_03290	ko:K06980
avz:HWI77_03310	ko:K06193
avz:HWI77_03315	ko:K09946
avz:HWI77_03320	ko:K01881
avz:HWI77_03330	ko:K02657
avz:HWI77_03335	ko:K02658
avz:HWI77_03340	ko:K02659
avz:HWI77_03345	ko:K02660
avz:HWI77_03365	ko:K16347
avz:HWI77_03375	ko:K09790
avz:HWI77_03385	ko:K14237
avz:HWI77_03390	ko:K14221
avz:HWI77_03395	ko:K14221
avz:HWI77_03400	ko:K14237
avz:HWI77_03405	ko:K14221
avz:HWI77_03410	ko:K14237
avz:HWI77_03440	ko:K07552
avz:HWI77_03455	ko:K03312
avz:HWI77_03460	ko:K03310
avz:HWI77_03465	ko:K07001
avz:HWI77_03470	ko:K17938
avz:HWI77_03475	ko:K07240
avz:HWI77_03480	ko:K07240
avz:HWI77_03515	ko:K07044
avz:HWI77_03535	ko:K02434
avz:HWI77_03540	ko:K02433
avz:HWI77_03545	ko:K02435
avz:HWI77_03550	ko:K03569
avz:HWI77_03555	ko:K03570
avz:HWI77_03560	ko:K03571
avz:HWI77_03565	ko:K06287
avz:HWI77_03570	ko:K08301
avz:HWI77_03580	ko:K00635
avz:HWI77_03585	ko:K00390
avz:HWI77_03590	ko:K02203
avz:HWI77_03595	ko:K06076
avz:HWI77_03600	ko:K06076
avz:HWI77_03605	ko:K00154
avz:HWI77_03610	ko:K03300
avz:HWI77_03620	ko:K19302
avz:HWI77_03625	ko:K07044
avz:HWI77_03630	ko:K15342
avz:HWI77_03640	ko:K19129
avz:HWI77_03645	ko:K19128
avz:HWI77_03665	ko:K07341
avz:HWI77_03670	ko:K07012
avz:HWI77_03675	ko:K14219
avz:HWI77_03680	ko:K11734
avz:HWI77_03685	ko:K09788
avz:HWI77_03690	ko:K00795
avz:HWI77_03705	ko:K07340
avz:HWI77_03710	ko:K07001
avz:HWI77_03730	ko:K03760
avz:HWI77_03735	ko:K07666
avz:HWI77_03740	ko:K07645
avz:HWI77_03755	ko:K03320
avz:HWI77_03775	ko:K01873
avz:HWI77_03810	ko:K18139
avz:HWI77_03815	ko:K18138
avz:HWI77_03820	ko:K03585
avz:HWI77_03835	ko:K02523
avz:HWI77_03840	ko:K02888
avz:HWI77_03845	ko:K02899
avz:HWI77_03855	ko:K03634
avz:HWI77_03870	ko:K01875
avz:HWI77_03875	ko:K02302
avz:HWI77_03880	ko:K03216
avz:HWI77_03895	ko:K03809
avz:HWI77_03915	ko:K03801
avz:HWI77_03925	ko:K09158
avz:HWI77_03930	ko:K03086
avz:HWI77_03940	ko:K07039
avz:HWI77_03945	ko:K05835
avz:HWI77_03955	ko:K00569
avz:HWI77_03965	ko:K07146
avz:HWI77_03970	ko:K06938
avz:HWI77_03985	ko:K01647
avz:HWI77_03990	ko:K00241
avz:HWI77_03995	ko:K00242
avz:HWI77_04000	ko:K00239
avz:HWI77_04005	ko:K00240
avz:HWI77_04010	ko:K00164
avz:HWI77_04015	ko:K00658
avz:HWI77_04020	ko:K00382
avz:HWI77_04025	ko:K01903
avz:HWI77_04030	ko:K01902
avz:HWI77_04040	ko:K07192
avz:HWI77_04050	ko:K01867
avz:HWI77_04055	ko:K09781
avz:HWI77_04060	ko:K07054
avz:HWI77_04065	ko:K03316
avz:HWI77_04090	ko:K07443
avz:HWI77_04110	ko:K00638
avz:HWI77_04115	ko:K03624
avz:HWI77_04120	ko:K01955
avz:HWI77_04125	ko:K01956
avz:HWI77_04140	ko:K07574
avz:HWI77_04145	ko:K02427
avz:HWI77_04150	ko:K03798
avz:HWI77_04155	ko:K00796
avz:HWI77_04160	ko:K07114
avz:HWI77_04165	ko:K17989
avz:HWI77_04185	ko:K03811
avz:HWI77_04190	ko:K01126
avz:HWI77_04195	ko:K19353
avz:HWI77_04200	ko:K18138
avz:HWI77_04215	ko:K03799
avz:HWI77_04225	ko:K14058
avz:HWI77_04240	ko:K04760
avz:HWI77_04245	ko:K14233
avz:HWI77_04285	ko:K02651
avz:HWI77_04305	ko:K02279
avz:HWI77_04310	ko:K02280
avz:HWI77_04315	ko:K02283
avz:HWI77_04320	ko:K12510
avz:HWI77_04325	ko:K12511
avz:HWI77_04370	ko:K01802
avz:HWI77_04380	ko:K11931
avz:HWI77_04385	ko:K11936
avz:HWI77_04395	ko:K14228
avz:HWI77_04400	ko:K01113
avz:HWI77_04405	ko:K14228
avz:HWI77_04410	ko:K14222
avz:HWI77_04415	ko:K01491
avz:HWI77_04425	ko:K06975
avz:HWI77_04435	ko:K00864
avz:HWI77_04440	ko:K02444
avz:HWI77_04445	ko:K00111
avz:HWI77_04450	ko:K16088
avz:HWI77_04455	ko:K01596
avz:HWI77_04470	ko:K04078
avz:HWI77_04475	ko:K04077
avz:HWI77_04540	ko:K08325
avz:HWI77_04555	ko:K00135
avz:HWI77_04560	ko:K10680
avz:HWI77_04570	ko:K16137
avz:HWI77_04575	ko:K23256
avz:HWI77_04580	ko:K00799
avz:HWI77_04590	ko:K01153
avz:HWI77_04600	ko:K03427
avz:HWI77_04620	ko:K00901
avz:HWI77_04625	ko:K03473
avz:HWI77_04630	ko:K04568
avz:HWI77_04650	ko:K07400
avz:HWI77_04655	ko:K16089
avz:HWI77_04670	ko:K01673
avz:HWI77_04675	ko:K10804
avz:HWI77_04680	ko:K02003
avz:HWI77_04685	ko:K02004
avz:HWI77_04695	ko:K03814
avz:HWI77_04700	ko:K00937
avz:HWI77_04710	ko:K00426
avz:HWI77_04715	ko:K00425
avz:HWI77_04725	ko:K22736
avz:HWI77_04765	ko:K03775
avz:HWI77_04770	ko:K03885
avz:HWI77_04775	ko:K07258
avz:HWI77_04790	ko:K00031
avz:HWI77_04805	ko:K06181
avz:HWI77_04810	ko:K00031
avz:HWI77_04825	ko:K07263
avz:HWI77_04830	ko:K07301
avz:HWI77_04860	ko:K02020
avz:HWI77_04865	ko:K02018
avz:HWI77_04870	ko:K02017
avz:HWI77_04885	ko:K07240
avz:HWI77_04890	ko:K15551
avz:HWI77_04895	ko:K10831
avz:HWI77_04900	ko:K15552
avz:HWI77_04905	ko:K03119
avz:HWI77_04915	ko:K12349
avz:HWI77_04960	ko:K01462
avz:HWI77_04975	ko:K00548
avz:HWI77_04980	ko:K03306
avz:HWI77_04990	ko:K04485
avz:HWI77_04995	ko:K03310
avz:HWI77_05005	ko:K11737
avz:HWI77_05015	ko:K01586
avz:HWI77_05020	ko:K01778
avz:HWI77_05035	ko:K03733
avz:HWI77_05045	ko:K03521
avz:HWI77_05050	ko:K03522
avz:HWI77_05060	ko:K02469
avz:HWI77_05065	ko:K01992
avz:HWI77_05070	ko:K01992
avz:HWI77_05075	ko:K01993
avz:HWI77_05080	ko:K12340
avz:HWI77_05085	ko:K00831
avz:HWI77_05100	ko:K09768
avz:HWI77_05115	ko:K09808
avz:HWI77_05120	ko:K09810
avz:HWI77_05125	ko:K02238
avz:HWI77_05130	ko:K02517
avz:HWI77_05135	ko:K04773
avz:HWI77_05145	ko:K11175
avz:HWI77_05150	ko:K01933
avz:HWI77_05160	ko:K10763
avz:HWI77_05185	ko:K03088
avz:HWI77_05190	ko:K03437
avz:HWI77_05195	ko:K03841
avz:HWI77_05205	ko:K03640
avz:HWI77_05210	ko:K03641
avz:HWI77_05215	ko:K03646
avz:HWI77_05220	ko:K03560
avz:HWI77_05225	ko:K03562
avz:HWI77_05230	ko:K07107
avz:HWI77_05240	ko:K03551
avz:HWI77_05245	ko:K03550
avz:HWI77_05250	ko:K01129
avz:HWI77_05260	ko:K01952
avz:HWI77_05305	ko:K00799
avz:HWI77_05310	ko:K01821
avz:HWI77_05325	ko:K03564
avz:HWI77_05340	ko:K06920
avz:HWI77_05345	ko:K10026
avz:HWI77_05350	ko:K00674
avz:HWI77_05360	ko:K13635
avz:HWI77_05365	ko:K02045
avz:HWI77_05370	ko:K02047
avz:HWI77_05375	ko:K02046
avz:HWI77_05380	ko:K07002
avz:HWI77_05385	ko:K02048
avz:HWI77_05390	ko:K02619
avz:HWI77_05395	ko:K07082
avz:HWI77_05405	ko:K00278
avz:HWI77_05410	ko:K04771
avz:HWI77_05415	ko:K07107
avz:HWI77_05420	ko:K03596
avz:HWI77_05435	ko:K03685
avz:HWI77_05440	ko:K03595
avz:HWI77_05450	ko:K03584
avz:HWI77_05455	ko:K03474
avz:HWI77_05460	ko:K06169
avz:HWI77_05470	ko:K14220
avz:HWI77_05475	ko:K14220
avz:HWI77_05480	ko:K04564
avz:HWI77_05490	ko:K04691
avz:HWI77_05500	ko:K02575
avz:HWI77_05510	ko:K01265
avz:HWI77_05515	ko:K02967
avz:HWI77_05520	ko:K02357
avz:HWI77_05525	ko:K00974
avz:HWI77_05530	ko:K00029
avz:HWI77_05540	ko:K09761
avz:HWI77_05545	ko:K00297
avz:HWI77_05550	ko:K01251
avz:HWI77_05560	ko:K01069
avz:HWI77_05575	ko:K02072
avz:HWI77_05580	ko:K02071
avz:HWI77_05585	ko:K02073
avz:HWI77_05590	ko:K01945
avz:HWI77_05595	ko:K00602
avz:HWI77_05600	ko:K03557
avz:HWI77_05610	ko:K02687
avz:HWI77_05640	ko:K02014
avz:HWI77_05645	ko:K06901
avz:HWI77_05650	ko:K21053
avz:HWI77_05670	ko:K03470
avz:HWI77_05675	ko:K03563
avz:HWI77_05680	ko:K00928
avz:HWI77_05820	ko:K09961
avz:HWI77_05835	ko:K09960
avz:HWI77_05950	ko:K03502
avz:HWI77_05955	ko:K03503
avz:HWI77_05995	ko:K01872
avz:HWI77_06000	ko:K00134
avz:HWI77_06020	ko:K02502
avz:HWI77_06025	ko:K01939
avz:HWI77_06055	ko:K07395
avz:HWI77_06070	ko:K02939
avz:HWI77_06075	ko:K02963
avz:HWI77_06080	ko:K02990
avz:HWI77_06095	ko:K02257
avz:HWI77_06100	ko:K02300
avz:HWI77_06105	ko:K02299
avz:HWI77_06110	ko:K02298
avz:HWI77_06115	ko:K02297
avz:HWI77_06125	ko:K01007
avz:HWI77_06130	ko:K09773
avz:HWI77_06150	ko:K06183
avz:HWI77_06165	ko:K06177
avz:HWI77_06170	ko:K06925
avz:HWI77_06175	ko:K03572
avz:HWI77_06180	ko:K00791
avz:HWI77_06185	ko:K03666
avz:HWI77_06195	ko:K10679
avz:HWI77_06200	ko:K03269
avz:HWI77_06205	ko:K03768
avz:HWI77_06210	ko:K01886
avz:HWI77_06215	ko:K01951
avz:HWI77_06225	ko:K03736
avz:HWI77_06230	ko:K03735
avz:HWI77_06235	ko:K16238
avz:HWI77_06245	ko:K15255
avz:HWI77_06250	ko:K01826
avz:HWI77_06255	ko:K00878
avz:HWI77_06290	ko:K01061
avz:HWI77_06300	ko:K11747
avz:HWI77_06305	ko:K05782
avz:HWI77_06310	ko:K11250
avz:HWI77_06315	ko:K00616
avz:HWI77_06330	ko:K03723
avz:HWI77_06340	ko:K01768
avz:HWI77_06345	ko:K04755
avz:HWI77_06350	ko:K04044
avz:HWI77_06355	ko:K04082
avz:HWI77_06360	ko:K13628
avz:HWI77_06365	ko:K04488
avz:HWI77_06370	ko:K04487
avz:HWI77_06375	ko:K13643
avz:HWI77_06390	ko:K03530
avz:HWI77_06395	ko:K03770
avz:HWI77_06405	ko:K01983
avz:HWI77_06410	ko:K03565
avz:HWI77_06415	ko:K03553
avz:HWI77_06420	ko:K04762
avz:HWI77_06425	ko:K20881
avz:HWI77_06430	ko:K01082
avz:HWI77_06445	ko:K02968
avz:HWI77_06455	ko:K02553
avz:HWI77_06475	ko:K00626
avz:HWI77_06480	ko:K00059
avz:HWI77_06505	ko:K08167
avz:HWI77_06510	ko:K25422
avz:HWI77_06515	ko:K09966
avz:HWI77_06520	ko:K00927
avz:HWI77_06540	ko:K00057
avz:HWI77_06545	ko:K08296
avz:HWI77_06650	ko:K06153
avz:HWI77_06655	ko:K02616
avz:HWI77_06710	ko:K15396
avz:HWI77_06715	ko:K02337
avz:HWI77_06720	ko:K07126
avz:HWI77_06725	ko:K14260
avz:HWI77_06730	ko:K07305
avz:HWI77_06735	ko:K00432
avz:HWI77_06750	ko:K18138
avz:HWI77_06755	ko:K03585
avz:HWI77_06770	ko:K14267
avz:HWI77_06775	ko:K00990
avz:HWI77_06780	ko:K08289
avz:HWI77_06795	ko:K03699
avz:HWI77_06800	ko:K10914
avz:HWI77_06815	ko:K06942
avz:HWI77_06820	ko:K02072
avz:HWI77_06825	ko:K02071
avz:HWI77_06830	ko:K02073
avz:HWI77_06835	ko:K20938
avz:HWI77_06850	ko:K00799
avz:HWI77_06855	ko:K03719
avz:HWI77_06890	ko:K07451
avz:HWI77_06925	ko:K01185
avz:HWI77_06975	ko:K14230
avz:HWI77_07005	ko:K07345
avz:HWI77_07010	ko:K07347
avz:HWI77_07015	ko:K15540
avz:HWI77_07020	ko:K07345
avz:HWI77_07035	ko:K01012
avz:HWI77_07040	ko:K18979
avz:HWI77_07045	ko:K23997
avz:HWI77_07050	ko:K01159
avz:HWI77_07055	ko:K05596
avz:HWI77_07060	ko:K06895
avz:HWI77_07065	ko:K03704
avz:HWI77_07075	ko:K09712
avz:HWI77_07080	ko:K07113
avz:HWI77_07095	ko:K00789
avz:HWI77_07100	ko:K00615
avz:HWI77_07120	ko:K03824
avz:HWI77_07125	ko:K09982
avz:HWI77_07130	ko:K01487
avz:HWI77_07150	ko:K00557
avz:HWI77_07165	ko:K13821
avz:HWI77_07170	ko:K03719
avz:HWI77_07175	ko:K11928
avz:HWI77_07180	ko:K01744
avz:HWI77_07185	ko:K02437
avz:HWI77_07200	ko:K18893
avz:HWI77_07255	ko:K09912
avz:HWI77_07265	ko:K07862
avz:HWI77_07270	ko:K03321
avz:HWI77_07275	ko:K22042
avz:HWI77_07295	ko:K18850
avz:HWI77_07300	ko:K02343
avz:HWI77_07305	ko:K07107
avz:HWI77_07315	ko:K25307
avz:HWI77_07320	ko:K00075
avz:HWI77_07345	ko:K00457
avz:HWI77_07365	ko:K01555
avz:HWI77_07375	ko:K00832
avz:HWI77_07380	ko:K05820
avz:HWI77_07385	ko:K01426
avz:HWI77_07395	ko:K01961
avz:HWI77_07400	ko:K02160
avz:HWI77_07405	ko:K03786
avz:HWI77_07410	ko:K22067
avz:HWI77_07415	ko:K07183
avz:HWI77_07425	ko:K00362
avz:HWI77_07430	ko:K26139
avz:HWI77_07435	ko:K00372
avz:HWI77_07440	ko:K03752
avz:HWI77_07445	ko:K01753
avz:HWI77_07460	ko:K03639
avz:HWI77_07470	ko:K03635
avz:HWI77_07480	ko:K03750
avz:HWI77_07500	ko:K11179
avz:HWI77_07515	ko:K07235
avz:HWI77_07520	ko:K01784
avz:HWI77_07525	ko:K01679
avz:HWI77_07535	ko:K00285
avz:HWI77_07545	ko:K01770
avz:HWI77_07555	ko:K00611
avz:HWI77_07560	ko:K18137
