srs:SerAS12_0001	ko:K02313
srs:SerAS12_0355	ko:K00247
srs:SerAS12_0356	ko:K00246
srs:SerAS12_0357	ko:K00245
srs:SerAS12_0358	ko:K00244
srs:SerAS12_0359	ko:K04568
srs:SerAS12_0360	ko:K22051
srs:SerAS12_0361	ko:K01613
srs:SerAS12_0362	ko:K06949
srs:SerAS12_0363	ko:K13288
srs:SerAS12_0364	ko:K18979
srs:SerAS12_0365	ko:K23997
srs:SerAS12_0366	ko:K06925
srs:SerAS12_0367	ko:K01448
srs:SerAS12_0368	ko:K03572
srs:SerAS12_0369	ko:K00791
srs:SerAS12_0370	ko:K03666
srs:SerAS12_0371	ko:K03665
srs:SerAS12_0372	ko:K04088
srs:SerAS12_0373	ko:K04087
srs:SerAS12_0374	ko:K09937
srs:SerAS12_0375	ko:K01939
srs:SerAS12_0376	ko:K13771
srs:SerAS12_0377	ko:K12573
srs:SerAS12_0378	ko:K03218
srs:SerAS12_0379	ko:K09456
srs:SerAS12_0380	ko:K08989
srs:SerAS12_0383	ko:K06889
srs:SerAS12_0385	ko:K02990
srs:SerAS12_0386	ko:K02686
srs:SerAS12_0387	ko:K02963
srs:SerAS12_0388	ko:K02939
srs:SerAS12_0390	ko:K07269
srs:SerAS12_0391	ko:K03773
srs:SerAS12_0392	ko:K07322
srs:SerAS12_0393	ko:K01119
srs:SerAS12_0394	ko:K01082
srs:SerAS12_0395	ko:K07109
srs:SerAS12_0397	ko:K03699
srs:SerAS12_0398	ko:K07304
srs:SerAS12_0399	ko:K07278
srs:SerAS12_0400	ko:K09800
srs:SerAS12_0402	ko:K01507
srs:SerAS12_0403	ko:K05874
srs:SerAS12_0404	ko:K03841
srs:SerAS12_0405	ko:K02558
srs:SerAS12_0408	ko:K03402
srs:SerAS12_0409	ko:K00024
srs:SerAS12_0410	ko:K07724
srs:SerAS12_0412	ko:K02523
srs:SerAS12_0413	ko:K02888
srs:SerAS12_0414	ko:K02899
srs:SerAS12_0416	ko:K03979
srs:SerAS12_0417	ko:K07643
srs:SerAS12_0418	ko:K07771
srs:SerAS12_0419	ko:K07259
srs:SerAS12_0420	ko:K03624
srs:SerAS12_0421	ko:K07574
srs:SerAS12_0422	ko:K02427
srs:SerAS12_0423	ko:K03798
srs:SerAS12_0424	ko:K00796
srs:SerAS12_0425	ko:K03431
srs:SerAS12_0426	ko:K03075
srs:SerAS12_0427	ko:K09748
srs:SerAS12_0428	ko:K02600
srs:SerAS12_0429	ko:K02519
srs:SerAS12_0430	ko:K02834
srs:SerAS12_0431	ko:K03177
srs:SerAS12_0432	ko:K02956
srs:SerAS12_0433	ko:K00962
srs:SerAS12_0434	ko:K05803
srs:SerAS12_0435	ko:K05592
srs:SerAS12_0436	ko:K07112
srs:SerAS12_0441	ko:K01993
srs:SerAS12_0442	ko:K01992
srs:SerAS12_0443	ko:K01992
srs:SerAS12_0444	ko:K23777
srs:SerAS12_0447	ko:K24845
srs:SerAS12_0448	ko:K24844
srs:SerAS12_0449	ko:K24843
srs:SerAS12_0450	ko:K03824
srs:SerAS12_0451	ko:K07461
srs:SerAS12_0453	ko:K09979
srs:SerAS12_0455	ko:K06167
srs:SerAS12_0457	ko:K05774
srs:SerAS12_0458	ko:K06162
srs:SerAS12_0459	ko:K05780
srs:SerAS12_0460	ko:K05781
srs:SerAS12_0461	ko:K06163
srs:SerAS12_0462	ko:K06164
srs:SerAS12_0463	ko:K06165
srs:SerAS12_0464	ko:K06166
srs:SerAS12_0465	ko:K02043
srs:SerAS12_0466	ko:K07089
srs:SerAS12_0469	ko:K04068
srs:SerAS12_0470	ko:K21636
srs:SerAS12_0473	ko:K01226
srs:SerAS12_0475	ko:K02819
srs:SerAS12_0477	ko:K03485
srs:SerAS12_0478	ko:K01531
srs:SerAS12_0479	ko:K12373
srs:SerAS12_0480	ko:K07395
srs:SerAS12_0484	ko:K09022
srs:SerAS12_0485	ko:K00610
srs:SerAS12_0486	ko:K00609
srs:SerAS12_0487	ko:K02035
srs:SerAS12_0488	ko:K00611
srs:SerAS12_0489	ko:K09893
srs:SerAS12_0490	ko:K06169
srs:SerAS12_0493	ko:K03828
srs:SerAS12_0494	ko:K01873
srs:SerAS12_0495	ko:K02339
srs:SerAS12_0496	ko:K01255
srs:SerAS12_0497	ko:K07091
srs:SerAS12_0498	ko:K11720
srs:SerAS12_0501	ko:K01673
srs:SerAS12_0503	ko:K15773
srs:SerAS12_0504	ko:K07154
srs:SerAS12_0510	ko:K00558
srs:SerAS12_0511	ko:K07458
srs:SerAS12_0512	ko:K01223
srs:SerAS12_0513	ko:K02753
srs:SerAS12_0514	ko:K03487
srs:SerAS12_0517	ko:K23676
srs:SerAS12_0518	ko:K18988
srs:SerAS12_0519	ko:K17228
srs:SerAS12_0520	ko:K00697
srs:SerAS12_0522	ko:K09470
srs:SerAS12_0530	ko:K19784
srs:SerAS12_0537	ko:K05804
srs:SerAS12_0538	ko:K19236
srs:SerAS12_0539	ko:K03559
srs:SerAS12_0540	ko:K03832
srs:SerAS12_0541	ko:K02014
srs:SerAS12_0542	ko:K03561
srs:SerAS12_0544	ko:K00822
srs:SerAS12_0545	ko:K21699
srs:SerAS12_0549	ko:K09471
srs:SerAS12_0550	ko:K06995
srs:SerAS12_0559	ko:K00059
srs:SerAS12_0561	ko:K05921
srs:SerAS12_0562	ko:K05921
srs:SerAS12_0563	ko:K00151
srs:SerAS12_0565	ko:K01826
srs:SerAS12_0566	ko:K02509
srs:SerAS12_0567	ko:K02510
srs:SerAS12_0568	ko:K02511
srs:SerAS12_0569	ko:K02508
srs:SerAS12_0570	ko:K00483
srs:SerAS12_0571	ko:K00484
srs:SerAS12_0572	ko:K18988
srs:SerAS12_0574	ko:K18335
srs:SerAS12_0575	ko:K18336
srs:SerAS12_0576	ko:K18334
srs:SerAS12_0577	ko:K07046
srs:SerAS12_0578	ko:K18333
srs:SerAS12_0579	ko:K29028
srs:SerAS12_0580	ko:K02429
srs:SerAS12_0587	ko:K18900
srs:SerAS12_0589	ko:K00564
srs:SerAS12_0590	ko:K02344
srs:SerAS12_0591	ko:K03789
srs:SerAS12_0593	ko:K07154
srs:SerAS12_0594	ko:K02837
srs:SerAS12_0595	ko:K04065
srs:SerAS12_0599	ko:K03424
srs:SerAS12_0600	ko:K03317
srs:SerAS12_0601	ko:K01619
srs:SerAS12_0602	ko:K00758
srs:SerAS12_0603	ko:K01839
srs:SerAS12_0604	ko:K03784
srs:SerAS12_0605	ko:K07186
srs:SerAS12_0606	ko:K01079
srs:SerAS12_0607	ko:K04485
srs:SerAS12_0608	ko:K06211
srs:SerAS12_0611	ko:K06020
srs:SerAS12_0613	ko:K21021
srs:SerAS12_0615	ko:K08309
srs:SerAS12_0616	ko:K03720
srs:SerAS12_0617	ko:K01529
srs:SerAS12_0618	ko:K15634
srs:SerAS12_0619	ko:K05804
srs:SerAS12_0620	ko:K05805
srs:SerAS12_0621	ko:K07773
srs:SerAS12_0622	ko:K02533
srs:SerAS12_0623	ko:K12524
srs:SerAS12_0624	ko:K00872
srs:SerAS12_0625	ko:K01733
srs:SerAS12_0626	ko:K09861
srs:SerAS12_0627	ko:K03310
srs:SerAS12_0628	ko:K00616
srs:SerAS12_0629	ko:K03831
srs:SerAS12_0630	ko:K03762
srs:SerAS12_0631	ko:K07034
srs:SerAS12_0632	ko:K04043
srs:SerAS12_0633	ko:K03686
srs:SerAS12_0634	ko:K03313
srs:SerAS12_0635	ko:K03717
srs:SerAS12_0636	ko:K02968
srs:SerAS12_0637	ko:K11753
srs:SerAS12_0638	ko:K01870
srs:SerAS12_0639	ko:K03101
srs:SerAS12_0640	ko:K03774
srs:SerAS12_0641	ko:K03527
srs:SerAS12_0643	ko:K22952
srs:SerAS12_0644	ko:K22874
srs:SerAS12_0646	ko:K00215
srs:SerAS12_0647	ko:K01956
srs:SerAS12_0648	ko:K01955
srs:SerAS12_0649	ko:K11746
srs:SerAS12_0650	ko:K11745
srs:SerAS12_0651	ko:K05835
srs:SerAS12_0654	ko:K00287
srs:SerAS12_0655	ko:K07093
srs:SerAS12_0656	ko:K01525
srs:SerAS12_0657	ko:K06195
srs:SerAS12_0658	ko:K02528
srs:SerAS12_0659	ko:K00097
srs:SerAS12_0660	ko:K03771
srs:SerAS12_0661	ko:K04744
srs:SerAS12_0662	ko:K05801
srs:SerAS12_0663	ko:K06177
srs:SerAS12_0664	ko:K03580
srs:SerAS12_0665	ko:K02336
srs:SerAS12_0667	ko:K01653
srs:SerAS12_0668	ko:K01652
srs:SerAS12_0669	ko:K02062
srs:SerAS12_0670	ko:K02063
srs:SerAS12_0671	ko:K02064
srs:SerAS12_0672	ko:K11925
srs:SerAS12_0674	ko:K03291
srs:SerAS12_0675	ko:K03319
srs:SerAS12_0676	ko:K01704
srs:SerAS12_0677	ko:K01703
srs:SerAS12_0678	ko:K00052
srs:SerAS12_0679	ko:K01649
srs:SerAS12_0680	ko:K05798
srs:SerAS12_0681	ko:K01897
srs:SerAS12_0682	ko:K01652
srs:SerAS12_0683	ko:K01653
srs:SerAS12_0684	ko:K03435
srs:SerAS12_0685	ko:K28156
srs:SerAS12_0686	ko:K03925
srs:SerAS12_0687	ko:K03438
srs:SerAS12_0688	ko:K03586
srs:SerAS12_0689	ko:K03587
srs:SerAS12_0690	ko:K01928
srs:SerAS12_0691	ko:K01929
srs:SerAS12_0692	ko:K01000
srs:SerAS12_0693	ko:K01925
srs:SerAS12_0694	ko:K03588
srs:SerAS12_0695	ko:K02563
srs:SerAS12_0696	ko:K01924
srs:SerAS12_0697	ko:K01921
srs:SerAS12_0698	ko:K03589
srs:SerAS12_0699	ko:K03590
srs:SerAS12_0700	ko:K03531
srs:SerAS12_0701	ko:K02535
srs:SerAS12_0703	ko:K13301
srs:SerAS12_0704	ko:K03070
srs:SerAS12_0705	ko:K03574
srs:SerAS12_0706	ko:K09862
srs:SerAS12_0707	ko:K18778
srs:SerAS12_0708	ko:K00859
srs:SerAS12_0709	ko:K00364
srs:SerAS12_0710	ko:K02505
srs:SerAS12_0711	ko:K02504
srs:SerAS12_0712	ko:K02682
srs:SerAS12_0713	ko:K00767
srs:SerAS12_0714	ko:K03806
srs:SerAS12_0715	ko:K03807
srs:SerAS12_0716	ko:K01845
srs:SerAS12_0717	ko:K03281
srs:SerAS12_0718	ko:K15724
srs:SerAS12_0720	ko:K06858
srs:SerAS12_0721	ko:K01243
srs:SerAS12_0722	ko:K01129
srs:SerAS12_0723	ko:K04771
srs:SerAS12_0725	ko:K07678
srs:SerAS12_0727	ko:K00951
srs:SerAS12_0728	ko:K04765
srs:SerAS12_0729	ko:K01937
srs:SerAS12_0730	ko:K01689
srs:SerAS12_0731	ko:K17218
srs:SerAS12_0733	ko:K01761
srs:SerAS12_0734	ko:K16234
srs:SerAS12_0735	ko:K01745
srs:SerAS12_0736	ko:K01712
srs:SerAS12_0737	ko:K08195
srs:SerAS12_0738	ko:K10026
srs:SerAS12_0739	ko:K01737
srs:SerAS12_0740	ko:K00380
srs:SerAS12_0741	ko:K00381
srs:SerAS12_0742	ko:K00390
srs:SerAS12_0743	ko:K09612
srs:SerAS12_0744	ko:K02302
srs:SerAS12_0745	ko:K00957
srs:SerAS12_0746	ko:K00956
srs:SerAS12_0747	ko:K00860
srs:SerAS12_0749	ko:K05589
srs:SerAS12_0750	ko:K00991
srs:SerAS12_0751	ko:K01770
srs:SerAS12_0752	ko:K06176
srs:SerAS12_0753	ko:K03787
srs:SerAS12_0754	ko:K00573
srs:SerAS12_0755	ko:K06194
srs:SerAS12_0756	ko:K03087
srs:SerAS12_0757	ko:K03555
srs:SerAS12_0758	ko:K02760
srs:SerAS12_0759	ko:K02761
srs:SerAS12_0760	ko:K01223
srs:SerAS12_0761	ko:K03490
srs:SerAS12_0762	ko:K03478
srs:SerAS12_0764	ko:K03743
srs:SerAS12_0765	ko:K03553
srs:SerAS12_0766	ko:K03565
srs:SerAS12_0767	ko:K01872
srs:SerAS12_0768	ko:K03563
srs:SerAS12_0771	ko:K01919
srs:SerAS12_0772	ko:K07173
srs:SerAS12_0773	ko:K03699
srs:SerAS12_0775	ko:K03106
srs:SerAS12_0776	ko:K02959
srs:SerAS12_0777	ko:K02860
srs:SerAS12_0778	ko:K00554
srs:SerAS12_0779	ko:K02884
srs:SerAS12_0781	ko:K06905
srs:SerAS12_0782	ko:K06906
srs:SerAS12_0786	ko:K06908
srs:SerAS12_0787	ko:K06907
srs:SerAS12_0792	ko:K06903
srs:SerAS12_0795	ko:K01185
srs:SerAS12_0802	ko:K07283
srs:SerAS12_0803	ko:K01626
srs:SerAS12_0804	ko:K14187
srs:SerAS12_0805	ko:K14170
srs:SerAS12_0806	ko:K05809
srs:SerAS12_0807	ko:K05807
srs:SerAS12_0808	ko:K06180
srs:SerAS12_0809	ko:K05810
srs:SerAS12_0810	ko:K03695
srs:SerAS12_0814	ko:K02078
srs:SerAS12_0815	ko:K02078
srs:SerAS12_0820	ko:K07107
srs:SerAS12_0824	ko:K00647
srs:SerAS12_0826	ko:K00059
srs:SerAS12_0827	ko:K09458
srs:SerAS12_0828	ko:K06222
srs:SerAS12_0830	ko:K19577
srs:SerAS12_0832	ko:K08307
srs:SerAS12_0833	ko:K01069
srs:SerAS12_0835	ko:K03469
srs:SerAS12_0836	ko:K02342
srs:SerAS12_0837	ko:K03457
srs:SerAS12_0839	ko:K16841
srs:SerAS12_0840	ko:K16842
srs:SerAS12_0843	ko:K02014
srs:SerAS12_0844	ko:K03897
srs:SerAS12_0845	ko:K03895
srs:SerAS12_0846	ko:K03896
srs:SerAS12_0847	ko:K03894
srs:SerAS12_0851	ko:K22601
srs:SerAS12_0853	ko:K22602
srs:SerAS12_0855	ko:K02030
srs:SerAS12_0856	ko:K02029
srs:SerAS12_0857	ko:K02029
srs:SerAS12_0858	ko:K02028
srs:SerAS12_0859	ko:K00839
srs:SerAS12_0860	ko:K02083
srs:SerAS12_0861	ko:K16840
srs:SerAS12_0862	ko:K07127
srs:SerAS12_0863	ko:K24206
srs:SerAS12_0864	ko:K13566
srs:SerAS12_0865	ko:K14287
srs:SerAS12_0866	ko:K08964
srs:SerAS12_0867	ko:K09880
srs:SerAS12_0868	ko:K08967
srs:SerAS12_0869	ko:K08963
srs:SerAS12_0870	ko:K00899
srs:SerAS12_0871	ko:K18919
srs:SerAS12_0873	ko:K18919
srs:SerAS12_0874	ko:K06445
srs:SerAS12_0875	ko:K03271
srs:SerAS12_0877	ko:K28919
srs:SerAS12_0878	ko:K00346
srs:SerAS12_0879	ko:K00347
srs:SerAS12_0880	ko:K00348
srs:SerAS12_0881	ko:K00349
srs:SerAS12_0882	ko:K00350
srs:SerAS12_0883	ko:K00351
srs:SerAS12_0884	ko:K03734
srs:SerAS12_0885	ko:K05952
srs:SerAS12_0887	ko:K02346
srs:SerAS12_0888	ko:K01270
srs:SerAS12_0889	ko:K00769
srs:SerAS12_0890	ko:K11750
srs:SerAS12_0891	ko:K11926
srs:SerAS12_0892	ko:K00931
srs:SerAS12_0893	ko:K00147
srs:SerAS12_0894	ko:K01129
srs:SerAS12_0897	ko:K12262
srs:SerAS12_0898	ko:K12368
srs:SerAS12_0899	ko:K02364
srs:SerAS12_0902	ko:K02014
srs:SerAS12_0907	ko:K03673
srs:SerAS12_0908	ko:K14063
srs:SerAS12_0909	ko:K00146
srs:SerAS12_0910	ko:K11250
srs:SerAS12_0911	ko:K16868
srs:SerAS12_0918	ko:K12973
srs:SerAS12_0920	ko:K09712
srs:SerAS12_0923	ko:K01759
srs:SerAS12_0925	ko:K06911
srs:SerAS12_0931	ko:K09945
srs:SerAS12_0934	ko:K06188
srs:SerAS12_0940	ko:K02016
srs:SerAS12_0942	ko:K00891
srs:SerAS12_0944	ko:K16137
srs:SerAS12_0948	ko:K09913
srs:SerAS12_0949	ko:K03554
srs:SerAS12_0951	ko:K10441
srs:SerAS12_0952	ko:K10440
srs:SerAS12_0953	ko:K10439
srs:SerAS12_0954	ko:K09988
srs:SerAS12_0955	ko:K01624
srs:SerAS12_0958	ko:K00847
srs:SerAS12_0959	ko:K28280
srs:SerAS12_0960	ko:K28279
srs:SerAS12_0961	ko:K03488
srs:SerAS12_0962	ko:K16238
srs:SerAS12_0964	ko:K03546
srs:SerAS12_0965	ko:K03547
srs:SerAS12_0966	ko:K07657
srs:SerAS12_0967	ko:K07636
srs:SerAS12_0968	ko:K02040
srs:SerAS12_0970	ko:K03311
srs:SerAS12_0971	ko:K11736
srs:SerAS12_0973	ko:K16053
srs:SerAS12_0974	ko:K01187
srs:SerAS12_0975	ko:K00681
srs:SerAS12_0976	ko:K03386
srs:SerAS12_0977	ko:K08682
srs:SerAS12_0978	ko:K07568
srs:SerAS12_0979	ko:K00773
srs:SerAS12_0980	ko:K03210
srs:SerAS12_0981	ko:K03072
srs:SerAS12_0982	ko:K03074
srs:SerAS12_0984	ko:K07738
srs:SerAS12_0985	ko:K11752
srs:SerAS12_0986	ko:K00794
srs:SerAS12_0987	ko:K03625
srs:SerAS12_0988	ko:K00946
srs:SerAS12_0989	ko:K01095
srs:SerAS12_0990	ko:K23107
srs:SerAS12_0991	ko:K01662
srs:SerAS12_0992	ko:K00795
srs:SerAS12_0993	ko:K03602
srs:SerAS12_0994	ko:K03151
srs:SerAS12_0995	ko:K03152
srs:SerAS12_0996	ko:K00077
srs:SerAS12_0997	ko:K09767
srs:SerAS12_0999	ko:K02257
srs:SerAS12_1000	ko:K02300
srs:SerAS12_1001	ko:K02299
srs:SerAS12_1002	ko:K02298
srs:SerAS12_1003	ko:K02297
srs:SerAS12_1004	ko:K08218
srs:SerAS12_1005	ko:K07286
srs:SerAS12_1006	ko:K05527
srs:SerAS12_1007	ko:K03545
srs:SerAS12_1008	ko:K01358
srs:SerAS12_1009	ko:K03544
srs:SerAS12_1010	ko:K01338
srs:SerAS12_1011	ko:K03530
srs:SerAS12_1012	ko:K03770
srs:SerAS12_1013	ko:K02237
srs:SerAS12_1014	ko:K12500
srs:SerAS12_1015	ko:K06920
srs:SerAS12_1017	ko:K11938
srs:SerAS12_1018	ko:K28981
srs:SerAS12_1019	ko:K05800
srs:SerAS12_1020	ko:K18889
srs:SerAS12_1021	ko:K18890
srs:SerAS12_1022	ko:K04752
srs:SerAS12_1023	ko:K03320
srs:SerAS12_1024	ko:K10805
srs:SerAS12_1025	ko:K09914
srs:SerAS12_1026	ko:K07443
srs:SerAS12_1046	ko:K05839
srs:SerAS12_1047	ko:K19162
srs:SerAS12_1049	ko:K02074
srs:SerAS12_1050	ko:K02075
srs:SerAS12_1051	ko:K02077
srs:SerAS12_1052	ko:K02919
srs:SerAS12_1053	ko:K02909
srs:SerAS12_1054	ko:K18138
srs:SerAS12_1055	ko:K03585
srs:SerAS12_1056	ko:K03577
srs:SerAS12_1057	ko:K06039
srs:SerAS12_1058	ko:K05802
srs:SerAS12_1060	ko:K04067
srs:SerAS12_1061	ko:K09790
srs:SerAS12_1062	ko:K00759
srs:SerAS12_1063	ko:K02343
srs:SerAS12_1064	ko:K09747
srs:SerAS12_1065	ko:K06187
srs:SerAS12_1066	ko:K04079
srs:SerAS12_1067	ko:K00939
srs:SerAS12_1068	ko:K02647
srs:SerAS12_1069	ko:K03299
srs:SerAS12_1070	ko:K00865
srs:SerAS12_1071	ko:K01772
srs:SerAS12_1072	ko:K00892
srs:SerAS12_1073	ko:K26735
srs:SerAS12_1074	ko:K08223
srs:SerAS12_1075	ko:K11751
srs:SerAS12_1076	ko:K03976
srs:SerAS12_1077	ko:K09973
srs:SerAS12_1078	ko:K17686
srs:SerAS12_1079	ko:K19591
srs:SerAS12_1081	ko:K07340
srs:SerAS12_1083	ko:K00574
srs:SerAS12_1084	ko:K05838
srs:SerAS12_1086	ko:K10804
srs:SerAS12_1087	ko:K02003
srs:SerAS12_1088	ko:K02004
srs:SerAS12_1089	ko:K08137
