laeg:L2Y94_00005	ko:K02313
laeg:L2Y94_01275	ko:K03807
laeg:L2Y94_01280	ko:K03426
laeg:L2Y94_01285	ko:K15724
laeg:L2Y94_01300	ko:K03594
laeg:L2Y94_01305	ko:K02192
laeg:L2Y94_01310	ko:K08311
laeg:L2Y94_01315	ko:K14230
laeg:L2Y94_01325	ko:K01737
laeg:L2Y94_01340	ko:K02108
laeg:L2Y94_01345	ko:K02110
laeg:L2Y94_01350	ko:K02109
laeg:L2Y94_01355	ko:K02113
laeg:L2Y94_01360	ko:K02111
laeg:L2Y94_01365	ko:K02115
laeg:L2Y94_01370	ko:K02112
laeg:L2Y94_01375	ko:K02114
laeg:L2Y94_01385	ko:K04042
laeg:L2Y94_01390	ko:K18240
laeg:L2Y94_01395	ko:K02078
laeg:L2Y94_01440	ko:K00647
laeg:L2Y94_01450	ko:K00228
laeg:L2Y94_01460	ko:K01834
laeg:L2Y94_01470	ko:K04752
laeg:L2Y94_01475	ko:K09806
laeg:L2Y94_01480	ko:K07391
laeg:L2Y94_01490	ko:K01637
laeg:L2Y94_01495	ko:K01638
laeg:L2Y94_01510	ko:K15034
laeg:L2Y94_01515	ko:K06175
laeg:L2Y94_01520	ko:K03688
laeg:L2Y94_01525	ko:K03690
laeg:L2Y94_01530	ko:K03216
laeg:L2Y94_01540	ko:K07263
laeg:L2Y94_01550	ko:K15974
laeg:L2Y94_01570	ko:K22479
laeg:L2Y94_01580	ko:K14058
laeg:L2Y94_01585	ko:K00832
laeg:L2Y94_01590	ko:K03554
laeg:L2Y94_01610	ko:K03183
laeg:L2Y94_01625	ko:K00631
laeg:L2Y94_01650	ko:K03656
laeg:L2Y94_01655	ko:K00857
laeg:L2Y94_01665	ko:K10563
laeg:L2Y94_01675	ko:K25153
laeg:L2Y94_01680	ko:K25151
laeg:L2Y94_01685	ko:K25152
laeg:L2Y94_01690	ko:K00507
laeg:L2Y94_01695	ko:K02913
laeg:L2Y94_01700	ko:K02902
laeg:L2Y94_01705	ko:K03071
laeg:L2Y94_01710	ko:K00057
laeg:L2Y94_01725	ko:K00845
laeg:L2Y94_01730	ko:K10112
laeg:L2Y94_01735	ko:K01698
laeg:L2Y94_01740	ko:K11747
laeg:L2Y94_01745	ko:K06867
laeg:L2Y94_01750	ko:K09902
laeg:L2Y94_01755	ko:K06076
laeg:L2Y94_01760	ko:K01919
laeg:L2Y94_01765	ko:K03628
laeg:L2Y94_01770	ko:K03671
laeg:L2Y94_01775	ko:K03732
laeg:L2Y94_01780	ko:K09812
laeg:L2Y94_01785	ko:K09811
laeg:L2Y94_01795	ko:K03648
laeg:L2Y94_01810	ko:K03089
laeg:L2Y94_01815	ko:K02483
laeg:L2Y94_01825	ko:K18138
laeg:L2Y94_01830	ko:K03585
laeg:L2Y94_01835	ko:K18139
laeg:L2Y94_01840	ko:K13953
laeg:L2Y94_01845	ko:K00135
laeg:L2Y94_01850	ko:K00325
laeg:L2Y94_01855	ko:K00324
laeg:L2Y94_01860	ko:K00324
laeg:L2Y94_01875	ko:K01531
laeg:L2Y94_01900	ko:K16092
laeg:L2Y94_01910	ko:K19221
laeg:L2Y94_01915	ko:K02224
laeg:L2Y94_01920	ko:K02227
laeg:L2Y94_01925	ko:K02225
laeg:L2Y94_01930	ko:K02232
laeg:L2Y94_01935	ko:K02231
laeg:L2Y94_01940	ko:K00768
laeg:L2Y94_01945	ko:K02226
laeg:L2Y94_01950	ko:K02233
laeg:L2Y94_01955	ko:K07390
laeg:L2Y94_01970	ko:K14260
laeg:L2Y94_01975	ko:K06949
laeg:L2Y94_01980	ko:K27078
laeg:L2Y94_01985	ko:K07347
laeg:L2Y94_01990	ko:K07346
laeg:L2Y94_01995	ko:K27078
laeg:L2Y94_02005	ko:K07729
laeg:L2Y94_02015	ko:K09697
laeg:L2Y94_02020	ko:K09696
laeg:L2Y94_02025	ko:K02014
laeg:L2Y94_02035	ko:K06181
laeg:L2Y94_02040	ko:K01684
laeg:L2Y94_02045	ko:K01631
laeg:L2Y94_02055	ko:K13874
laeg:L2Y94_02060	ko:K10538
laeg:L2Y94_02065	ko:K10539
laeg:L2Y94_02070	ko:K10537
laeg:L2Y94_02075	ko:K00883
laeg:L2Y94_02080	ko:K03566
laeg:L2Y94_02090	ko:K02316
laeg:L2Y94_02100	ko:K09117
laeg:L2Y94_02105	ko:K02970
laeg:L2Y94_02110	ko:K25706
laeg:L2Y94_02115	ko:K01633
laeg:L2Y94_02120	ko:K16053
laeg:L2Y94_02125	ko:K00950
laeg:L2Y94_02140	ko:K03793
laeg:L2Y94_02160	ko:K00974
laeg:L2Y94_02170	ko:K08309
laeg:L2Y94_02190	ko:K03673
laeg:L2Y94_02195	ko:K03673
laeg:L2Y94_02205	ko:K03978
laeg:L2Y94_02210	ko:K08968
laeg:L2Y94_02215	ko:K01935
laeg:L2Y94_02225	ko:K01284
laeg:L2Y94_02250	ko:K13821
laeg:L2Y94_02260	ko:K02275
laeg:L2Y94_02265	ko:K02274
laeg:L2Y94_02270	ko:K02276
laeg:L2Y94_02285	ko:K14998
laeg:L2Y94_02295	ko:K02259
laeg:L2Y94_02300	ko:K02257
laeg:L2Y94_02310	ko:K01772
laeg:L2Y94_02320	ko:K03116
laeg:L2Y94_02325	ko:K03117
laeg:L2Y94_02330	ko:K03118
laeg:L2Y94_02340	ko:K03797
laeg:L2Y94_02345	ko:K22719
laeg:L2Y94_02350	ko:K00265
laeg:L2Y94_02355	ko:K00266
laeg:L2Y94_02375	ko:K09858
laeg:L2Y94_02380	ko:K03098
laeg:L2Y94_02390	ko:K09975
laeg:L2Y94_02395	ko:K03722
laeg:L2Y94_02405	ko:K09983
laeg:L2Y94_02410	ko:K01990
laeg:L2Y94_02415	ko:K01992
laeg:L2Y94_02425	ko:K09983
laeg:L2Y94_02435	ko:K26731
laeg:L2Y94_02445	ko:K01738
laeg:L2Y94_02475	ko:K01495
laeg:L2Y94_02480	ko:K09760
laeg:L2Y94_02485	ko:K01807
laeg:L2Y94_02495	ko:K01934
laeg:L2Y94_02500	ko:K28358
laeg:L2Y94_02505	ko:K09888
laeg:L2Y94_02510	ko:K09892
laeg:L2Y94_02515	ko:K09895
laeg:L2Y94_02520	ko:K01262
laeg:L2Y94_02525	ko:K00424
laeg:L2Y94_02530	ko:K00426
laeg:L2Y94_02535	ko:K00425
laeg:L2Y94_02545	ko:K01271
laeg:L2Y94_02570	ko:K01519
laeg:L2Y94_02575	ko:K03824
laeg:L2Y94_02580	ko:K00989
laeg:L2Y94_02615	ko:K09930
laeg:L2Y94_02660	ko:K16922
laeg:L2Y94_02665	ko:K01887
laeg:L2Y94_02670	ko:K00274
laeg:L2Y94_02680	ko:K03088
laeg:L2Y94_02690	ko:K07116
laeg:L2Y94_02715	ko:K00942
laeg:L2Y94_02720	ko:K02065
laeg:L2Y94_02725	ko:K02066
laeg:L2Y94_02730	ko:K02067
laeg:L2Y94_02735	ko:K07323
laeg:L2Y94_02740	ko:K07122
laeg:L2Y94_02745	ko:K04754
laeg:L2Y94_02750	ko:K03060
laeg:L2Y94_02755	ko:K01139
laeg:L2Y94_02765	ko:K03655
laeg:L2Y94_02770	ko:K07276
laeg:L2Y94_02775	ko:K09019
laeg:L2Y94_02805	ko:K09824
laeg:L2Y94_02810	ko:K02517
laeg:L2Y94_02815	ko:K02527
laeg:L2Y94_02820	ko:K12340
laeg:L2Y94_02825	ko:K00573
laeg:L2Y94_02830	ko:K18301
laeg:L2Y94_02835	ko:K03147
laeg:L2Y94_02845	ko:K03594
laeg:L2Y94_02855	ko:K01507
laeg:L2Y94_02860	ko:K01322
laeg:L2Y94_02865	ko:K15987
laeg:L2Y94_02880	ko:K01485
laeg:L2Y94_02890	ko:K21929
laeg:L2Y94_02895	ko:K21071
laeg:L2Y94_02900	ko:K00939
laeg:L2Y94_02905	ko:K02558
laeg:L2Y94_02910	ko:K07157
laeg:L2Y94_02915	ko:K13775
laeg:L2Y94_02925	ko:K00821
laeg:L2Y94_02930	ko:K01845
laeg:L2Y94_02935	ko:K00788
laeg:L2Y94_02945	ko:K09005
laeg:L2Y94_02950	ko:K01977
laeg:L2Y94_02955	ko:K14227
laeg:L2Y94_02960	ko:K14218
laeg:L2Y94_02965	ko:K01980
laeg:L2Y94_02970	ko:K01985
laeg:L2Y94_02975	ko:K02444
laeg:L2Y94_02990	ko:K00111
laeg:L2Y94_02995	ko:K02440
laeg:L2Y94_03000	ko:K00864
laeg:L2Y94_03005	ko:K00856
laeg:L2Y94_03010	ko:K03569
laeg:L2Y94_03015	ko:K03570
laeg:L2Y94_03020	ko:K03571
laeg:L2Y94_03025	ko:K05515
laeg:L2Y94_03030	ko:K05837
laeg:L2Y94_03035	ko:K08305
laeg:L2Y94_03050	ko:K07258
laeg:L2Y94_03055	ko:K09158
laeg:L2Y94_03060	ko:K03801
laeg:L2Y94_03065	ko:K03644
laeg:L2Y94_03070	ko:K03797
laeg:L2Y94_03075	ko:K03442
laeg:L2Y94_03080	ko:K00627
laeg:L2Y94_03085	ko:K00382
laeg:L2Y94_03090	ko:K07491
laeg:L2Y94_03120	ko:K01923
laeg:L2Y94_03130	ko:K05801
laeg:L2Y94_03135	ko:K01783
laeg:L2Y94_03145	ko:K02483
laeg:L2Y94_03155	ko:K01657
laeg:L2Y94_03180	ko:K01255
laeg:L2Y94_03185	ko:K20862
laeg:L2Y94_03195	ko:K04771
laeg:L2Y94_03200	ko:K00525
laeg:L2Y94_03280	ko:K03201
laeg:L2Y94_03290	ko:K03195
laeg:L2Y94_03295	ko:K03204
laeg:L2Y94_03330	ko:K05591
laeg:L2Y94_03355	ko:K11737
laeg:L2Y94_03370	ko:K17763
laeg:L2Y94_03375	ko:K17762
laeg:L2Y94_03380	ko:K17752
laeg:L2Y94_03405	ko:K07126
laeg:L2Y94_03415	ko:K03317
laeg:L2Y94_03420	ko:K05835
laeg:L2Y94_03440	ko:K03809
laeg:L2Y94_03460	ko:K07124
laeg:L2Y94_03475	ko:K07305
laeg:L2Y94_03485	ko:K07058
laeg:L2Y94_03490	ko:K07025
laeg:L2Y94_03495	ko:K07267
laeg:L2Y94_03500	ko:K00140
laeg:L2Y94_03505	ko:K03337
laeg:L2Y94_03510	ko:K03335
laeg:L2Y94_03515	ko:K03336
laeg:L2Y94_03520	ko:K03338
laeg:L2Y94_03525	ko:K02056
laeg:L2Y94_03530	ko:K02057
laeg:L2Y94_03535	ko:K02058
laeg:L2Y94_03545	ko:K00010
laeg:L2Y94_03550	ko:K00010
laeg:L2Y94_03575	ko:K06131
laeg:L2Y94_03580	ko:K19577
laeg:L2Y94_03605	ko:K03832
laeg:L2Y94_03620	ko:K09793
laeg:L2Y94_03635	ko:K00528
laeg:L2Y94_03695	ko:K05539
laeg:L2Y94_03705	ko:K07660
laeg:L2Y94_03710	ko:K07637
laeg:L2Y94_03715	ko:K09933
laeg:L2Y94_03725	ko:K03524
laeg:L2Y94_03730	ko:K03525
laeg:L2Y94_03740	ko:K14234
laeg:L2Y94_03760	ko:K01476
laeg:L2Y94_03765	ko:K01867
laeg:L2Y94_03785	ko:K09699
laeg:L2Y94_03790	ko:K00167
laeg:L2Y94_03795	ko:K00166
laeg:L2Y94_03800	ko:K00453
laeg:L2Y94_03805	ko:K03305
laeg:L2Y94_03815	ko:K00457
laeg:L2Y94_03820	ko:K00451
laeg:L2Y94_03825	ko:K16171
laeg:L2Y94_03835	ko:K00134
laeg:L2Y94_03840	ko:K05986
laeg:L2Y94_03845	ko:K00873
laeg:L2Y94_03855	ko:K01623
laeg:L2Y94_03865	ko:K22736
laeg:L2Y94_03880	ko:K00615
laeg:L2Y94_03905	ko:K01091
laeg:L2Y94_03910	ko:K00927
laeg:L2Y94_03915	ko:K01800
laeg:L2Y94_03920	ko:K02670
laeg:L2Y94_03940	ko:K01697
laeg:L2Y94_03945	ko:K00820
laeg:L2Y94_03960	ko:K15778
laeg:L2Y94_03965	ko:K16011
laeg:L2Y94_03970	ko:K00067
laeg:L2Y94_03975	ko:K01790
laeg:L2Y94_03980	ko:K00973
laeg:L2Y94_03985	ko:K01710
laeg:L2Y94_03990	ko:K01758
laeg:L2Y94_03995	ko:K09690
laeg:L2Y94_04000	ko:K09691
laeg:L2Y94_04045	ko:K03522
laeg:L2Y94_04050	ko:K03521
laeg:L2Y94_04070	ko:K00311
laeg:L2Y94_04075	ko:K02433
laeg:L2Y94_04085	ko:K18480
laeg:L2Y94_04090	ko:K02067
laeg:L2Y94_04095	ko:K02065
laeg:L2Y94_04100	ko:K02066
laeg:L2Y94_04105	ko:K00605
laeg:L2Y94_04110	ko:K02437
laeg:L2Y94_04120	ko:K03832
laeg:L2Y94_04125	ko:K01467
laeg:L2Y94_04130	ko:K03301
laeg:L2Y94_04140	ko:K03814
laeg:L2Y94_04145	ko:K04083
laeg:L2Y94_04170	ko:K03088
laeg:L2Y94_04175	ko:K01596
laeg:L2Y94_04190	ko:K06445
laeg:L2Y94_04195	ko:K08646
laeg:L2Y94_04200	ko:K08483
laeg:L2Y94_04205	ko:K02784
laeg:L2Y94_04210	ko:K02793
laeg:L2Y94_04215	ko:K06958
laeg:L2Y94_04220	ko:K06023
laeg:L2Y94_04225	ko:K05808
laeg:L2Y94_04230	ko:K03092
laeg:L2Y94_04235	ko:K06861
laeg:L2Y94_04240	ko:K09774
laeg:L2Y94_04245	ko:K11719
laeg:L2Y94_04250	ko:K03270
laeg:L2Y94_04255	ko:K06041
laeg:L2Y94_04265	ko:K00790
laeg:L2Y94_04280	ko:K11175
laeg:L2Y94_04285	ko:K01933
laeg:L2Y94_04290	ko:K09938
laeg:L2Y94_04300	ko:K10763
laeg:L2Y94_04305	ko:K01092
laeg:L2Y94_04310	ko:K15396
laeg:L2Y94_04320	ko:K03699
laeg:L2Y94_04325	ko:K07220
laeg:L2Y94_04330	ko:K03306
laeg:L2Y94_04340	ko:K07443
laeg:L2Y94_04350	ko:K03654
laeg:L2Y94_04355	ko:K26735
laeg:L2Y94_04365	ko:K00036
laeg:L2Y94_04375	ko:K02014
laeg:L2Y94_04380	ko:K01192
laeg:L2Y94_04385	ko:K09704
laeg:L2Y94_04420	ko:K00574
laeg:L2Y94_04425	ko:K06199
laeg:L2Y94_04430	ko:K07552
laeg:L2Y94_04440	ko:K06200
laeg:L2Y94_04445	ko:K01462
laeg:L2Y94_04455	ko:K01591
laeg:L2Y94_04460	ko:K06020
laeg:L2Y94_04470	ko:K00600
laeg:L2Y94_04475	ko:K07738
laeg:L2Y94_04480	ko:K11752
laeg:L2Y94_04490	ko:K00793
laeg:L2Y94_04495	ko:K14652
laeg:L2Y94_04500	ko:K01297
laeg:L2Y94_04505	ko:K00794
laeg:L2Y94_04510	ko:K03625
laeg:L2Y94_04515	ko:K00946
laeg:L2Y94_04520	ko:K01095
laeg:L2Y94_04530	ko:K09761
laeg:L2Y94_04540	ko:K00833
laeg:L2Y94_04545	ko:K02463
laeg:L2Y94_04550	ko:K05602
laeg:L2Y94_04555	ko:K08312
laeg:L2Y94_04560	ko:K01082
laeg:L2Y94_04565	ko:K04765
laeg:L2Y94_04585	ko:K05973
laeg:L2Y94_04595	ko:K07303
laeg:L2Y94_04600	ko:K07302
laeg:L2Y94_04610	ko:K12526
laeg:L2Y94_04615	ko:K23170
laeg:L2Y94_04620	ko:K23169
laeg:L2Y94_04625	ko:K04061
laeg:L2Y94_04635	ko:K00773
laeg:L2Y94_04640	ko:K03210
laeg:L2Y94_04645	ko:K03072
laeg:L2Y94_04650	ko:K03074
laeg:L2Y94_04670	ko:K02556
laeg:L2Y94_04675	ko:K02557
laeg:L2Y94_04685	ko:K00992
laeg:L2Y94_04690	ko:K07102
laeg:L2Y94_04695	ko:K00274
laeg:L2Y94_04710	ko:K02474
laeg:L2Y94_04725	ko:K07576
laeg:L2Y94_04745	ko:K01537
laeg:L2Y94_04755	ko:K01420
laeg:L2Y94_04765	ko:K02483
laeg:L2Y94_04795	ko:K03320
laeg:L2Y94_04800	ko:K04752
laeg:L2Y94_04815	ko:K00375
laeg:L2Y94_04825	ko:K02483
laeg:L2Y94_04830	ko:K04754
laeg:L2Y94_04845	ko:K09014
laeg:L2Y94_04850	ko:K09964
laeg:L2Y94_04855	ko:K09013
laeg:L2Y94_04860	ko:K09015
laeg:L2Y94_04865	ko:K11717
laeg:L2Y94_04875	ko:K05710
laeg:L2Y94_04895	ko:K07250
laeg:L2Y94_04920	ko:K07386
laeg:L2Y94_04925	ko:K01114
laeg:L2Y94_04940	ko:K03088
laeg:L2Y94_04950	ko:K02483
laeg:L2Y94_04955	ko:K07645
laeg:L2Y94_04970	ko:K05838
laeg:L2Y94_04975	ko:K03808
laeg:L2Y94_04980	ko:K03808
laeg:L2Y94_04985	ko:K06192
laeg:L2Y94_04990	ko:K09857
laeg:L2Y94_04995	ko:K01738
laeg:L2Y94_05000	ko:K00641
laeg:L2Y94_05005	ko:K01739
laeg:L2Y94_05010	ko:K00003
laeg:L2Y94_05025	ko:K01752
laeg:L2Y94_05035	ko:K03595
laeg:L2Y94_05065	ko:K11720
laeg:L2Y94_05070	ko:K07091
laeg:L2Y94_05075	ko:K01255
laeg:L2Y94_05080	ko:K02339
laeg:L2Y94_05085	ko:K09474
laeg:L2Y94_05090	ko:K01873
laeg:L2Y94_05095	ko:K03722
laeg:L2Y94_05105	ko:K06143
laeg:L2Y94_05110	ko:K14742
laeg:L2Y94_05130	ko:K03928
laeg:L2Y94_05140	ko:K02483
laeg:L2Y94_05145	ko:K09939
laeg:L2Y94_05160	ko:K03734
laeg:L2Y94_05165	ko:K00380
laeg:L2Y94_05170	ko:K19270
laeg:L2Y94_05175	ko:K02172
laeg:L2Y94_05190	ko:K03639
laeg:L2Y94_05200	ko:K03635
laeg:L2Y94_05210	ko:K03750
laeg:L2Y94_05220	ko:K03470
laeg:L2Y94_05225	ko:K00748
laeg:L2Y94_05230	ko:K00677
laeg:L2Y94_05235	ko:K02372
laeg:L2Y94_05240	ko:K02536
laeg:L2Y94_05245	ko:K07277
laeg:L2Y94_05250	ko:K11749
laeg:L2Y94_05255	ko:K00099
laeg:L2Y94_05260	ko:K00981
laeg:L2Y94_05265	ko:K00806
laeg:L2Y94_05270	ko:K02838
laeg:L2Y94_05275	ko:K09903
laeg:L2Y94_05280	ko:K02357
laeg:L2Y94_05285	ko:K02967
laeg:L2Y94_05290	ko:K01265
laeg:L2Y94_05295	ko:K00990
laeg:L2Y94_05300	ko:K00674
laeg:L2Y94_05310	ko:K01439
laeg:L2Y94_05320	ko:K01434
laeg:L2Y94_05330	ko:K03574
laeg:L2Y94_05335	ko:K02621
laeg:L2Y94_05340	ko:K01259
laeg:L2Y94_05360	ko:K06876
laeg:L2Y94_05395	ko:K03088
laeg:L2Y94_05405	ko:K07386
laeg:L2Y94_05515	ko:K00558
laeg:L2Y94_05525	ko:K03554
laeg:L2Y94_05535	ko:K03111
laeg:L2Y94_05615	ko:K02314
laeg:L2Y94_05645	ko:K14225
laeg:L2Y94_05815	ko:K14231
laeg:L2Y94_05825	ko:K03575
laeg:L2Y94_05835	ko:K03110
laeg:L2Y94_05840	ko:K08316
laeg:L2Y94_05845	ko:K00954
laeg:L2Y94_05860	ko:K00681
laeg:L2Y94_05875	ko:K07136
laeg:L2Y94_05885	ko:K02399
laeg:L2Y94_05890	ko:K02398
laeg:L2Y94_05895	ko:K02386
laeg:L2Y94_05910	ko:K03415
laeg:L2Y94_05915	ko:K02387
laeg:L2Y94_05920	ko:K02388
laeg:L2Y94_05925	ko:K02389
laeg:L2Y94_05930	ko:K02390
laeg:L2Y94_05935	ko:K02391
laeg:L2Y94_05940	ko:K02392
laeg:L2Y94_05945	ko:K02393
laeg:L2Y94_05950	ko:K02394
laeg:L2Y94_05955	ko:K02395
laeg:L2Y94_05960	ko:K02396
laeg:L2Y94_05965	ko:K02397
laeg:L2Y94_05970	ko:K02406
laeg:L2Y94_05975	ko:K02407
laeg:L2Y94_05980	ko:K02422
laeg:L2Y94_05985	ko:K02423
laeg:L2Y94_05995	ko:K10941
laeg:L2Y94_06000	ko:K02408
laeg:L2Y94_06005	ko:K02409
laeg:L2Y94_06010	ko:K02410
laeg:L2Y94_06015	ko:K02411
laeg:L2Y94_06020	ko:K02412
laeg:L2Y94_06025	ko:K02413
laeg:L2Y94_06030	ko:K02414
laeg:L2Y94_06035	ko:K02415
laeg:L2Y94_06040	ko:K02416
laeg:L2Y94_06060	ko:K02417
laeg:L2Y94_06065	ko:K02418
laeg:L2Y94_06070	ko:K02419
laeg:L2Y94_06075	ko:K02420
laeg:L2Y94_06080	ko:K02421
laeg:L2Y94_06085	ko:K02401
laeg:L2Y94_06090	ko:K02400
laeg:L2Y94_06095	ko:K02404
laeg:L2Y94_06100	ko:K04562
laeg:L2Y94_06105	ko:K02405
laeg:L2Y94_06110	ko:K03413
laeg:L2Y94_06115	ko:K03414
laeg:L2Y94_06120	ko:K03407
laeg:L2Y94_06125	ko:K02556
laeg:L2Y94_06130	ko:K02557
laeg:L2Y94_06135	ko:K03496
laeg:L2Y94_06145	ko:K03408
laeg:L2Y94_06155	ko:K09800
laeg:L2Y94_06160	ko:K07278
laeg:L2Y94_06170	ko:K04047
laeg:L2Y94_06175	ko:K03578
laeg:L2Y94_06180	ko:K00951
laeg:L2Y94_06185	ko:K02221
laeg:L2Y94_06190	ko:K00286
laeg:L2Y94_06195	ko:K02669
laeg:L2Y94_06200	ko:K02670
laeg:L2Y94_06215	ko:K00609
laeg:L2Y94_06220	ko:K07447
laeg:L2Y94_06225	ko:K07735
laeg:L2Y94_06235	ko:K03832
laeg:L2Y94_06240	ko:K01920
laeg:L2Y94_06245	ko:K02657
laeg:L2Y94_06250	ko:K02658
laeg:L2Y94_06255	ko:K02659
laeg:L2Y94_06260	ko:K02660
laeg:L2Y94_06265	ko:K06596
laeg:L2Y94_06270	ko:K06597
laeg:L2Y94_06275	ko:K06598
laeg:L2Y94_06290	ko:K02005
laeg:L2Y94_06295	ko:K02003
laeg:L2Y94_06300	ko:K02004
laeg:L2Y94_06305	ko:K02004
laeg:L2Y94_06310	ko:K02004
laeg:L2Y94_06315	ko:K02004
laeg:L2Y94_06320	ko:K02004
laeg:L2Y94_06325	ko:K02004
laeg:L2Y94_06345	ko:K07340
laeg:L2Y94_06360	ko:K03746
laeg:L2Y94_06365	ko:K01881
laeg:L2Y94_06375	ko:K17103
laeg:L2Y94_06385	ko:K03789
laeg:L2Y94_06390	ko:K02004
laeg:L2Y94_06395	ko:K02003
laeg:L2Y94_06400	ko:K10804
laeg:L2Y94_06425	ko:K15012
laeg:L2Y94_06430	ko:K15011
laeg:L2Y94_06435	ko:K03305
laeg:L2Y94_06440	ko:K00901
laeg:L2Y94_06445	ko:K03744
laeg:L2Y94_06450	ko:K06872
laeg:L2Y94_06470	ko:K07724
laeg:L2Y94_06480	ko:K07497
laeg:L2Y94_06705	ko:K06223
laeg:L2Y94_06715	ko:K02014
laeg:L2Y94_06730	ko:K13292
laeg:L2Y94_06735	ko:K00560
laeg:L2Y94_06745	ko:K00287
laeg:L2Y94_06750	ko:K03574
laeg:L2Y94_06765	ko:K07107
laeg:L2Y94_06770	ko:K03701
laeg:L2Y94_06775	ko:K09924
laeg:L2Y94_06780	ko:K02888
laeg:L2Y94_06785	ko:K02899
laeg:L2Y94_06790	ko:K03979
