rbu:PG1C_00010	ko:K02313
rbu:PG1C_00935	ko:K02849
rbu:PG1C_00945	ko:K09888
rbu:PG1C_00955	ko:K07090
rbu:PG1C_00960	ko:K20881
rbu:PG1C_00970	ko:K07552
rbu:PG1C_00975	ko:K00219
rbu:PG1C_00980	ko:K00249
rbu:PG1C_01020	ko:K07535
rbu:PG1C_01030	ko:K01156
rbu:PG1C_01035	ko:K07316
rbu:PG1C_01070	ko:K19158
rbu:PG1C_01075	ko:K19159
rbu:PG1C_01080	ko:K00548
rbu:PG1C_01085	ko:K01958
rbu:PG1C_01090	ko:K03453
rbu:PG1C_01115	ko:K08309
rbu:PG1C_01120	ko:K01934
rbu:PG1C_01135	ko:K14155
rbu:PG1C_01140	ko:K01754
rbu:PG1C_01150	ko:K09695
rbu:PG1C_01155	ko:K07018
rbu:PG1C_01175	ko:K06023
rbu:PG1C_01180	ko:K02806
rbu:PG1C_01185	ko:K05808
rbu:PG1C_01190	ko:K03092
rbu:PG1C_01195	ko:K06861
rbu:PG1C_01200	ko:K03565
rbu:PG1C_01205	ko:K03553
rbu:PG1C_01210	ko:K03743
rbu:PG1C_01215	ko:K01095
rbu:PG1C_01220	ko:K00946
rbu:PG1C_01225	ko:K03625
rbu:PG1C_01230	ko:K00794
rbu:PG1C_01235	ko:K14652
rbu:PG1C_01240	ko:K00793
rbu:PG1C_01245	ko:K04084
rbu:PG1C_01250	ko:K03926
rbu:PG1C_01280	ko:K03688
rbu:PG1C_01285	ko:K01887
rbu:PG1C_01310	ko:K12137
rbu:PG1C_01320	ko:K12140
rbu:PG1C_01325	ko:K12141
rbu:PG1C_01340	ko:K00797
rbu:PG1C_01345	ko:K03802
rbu:PG1C_01350	ko:K03802
rbu:PG1C_01355	ko:K06147
rbu:PG1C_01365	ko:K07063
rbu:PG1C_01370	ko:K03821
rbu:PG1C_01380	ko:K00253
rbu:PG1C_01390	ko:K01969
rbu:PG1C_01395	ko:K13766
rbu:PG1C_01400	ko:K01968
rbu:PG1C_01405	ko:K07552
rbu:PG1C_01410	ko:K01640
rbu:PG1C_01415	ko:K06938
rbu:PG1C_01420	ko:K06958
rbu:PG1C_01435	ko:K03575
rbu:PG1C_01440	ko:K08289
rbu:PG1C_01450	ko:K00528
rbu:PG1C_01465	ko:K06131
rbu:PG1C_01475	ko:K09125
rbu:PG1C_01480	ko:K03517
rbu:PG1C_01495	ko:K20712
rbu:PG1C_01505	ko:K07708
rbu:PG1C_01510	ko:K07712
rbu:PG1C_01515	ko:K03524
rbu:PG1C_01520	ko:K01525
rbu:PG1C_01530	ko:K06077
rbu:PG1C_01535	ko:K00856
rbu:PG1C_01545	ko:K02687
rbu:PG1C_01550	ko:K01961
rbu:PG1C_01555	ko:K02160
rbu:PG1C_01560	ko:K03786
rbu:PG1C_01575	ko:K02558
rbu:PG1C_01580	ko:K02275
rbu:PG1C_01585	ko:K02274
rbu:PG1C_01590	ko:K02258
rbu:PG1C_01600	ko:K02276
rbu:PG1C_01610	ko:K14998
rbu:PG1C_01620	ko:K02257
rbu:PG1C_01625	ko:K07152
rbu:PG1C_01630	ko:K03089
rbu:PG1C_01635	ko:K09811
rbu:PG1C_01640	ko:K09812
rbu:PG1C_01645	ko:K05973
rbu:PG1C_01650	ko:K00799
rbu:PG1C_01660	ko:K03110
rbu:PG1C_01665	ko:K07263
rbu:PG1C_01670	ko:K07263
rbu:PG1C_01675	ko:K08316
rbu:PG1C_01680	ko:K00954
rbu:PG1C_01690	ko:K10563
rbu:PG1C_01705	ko:K00919
rbu:PG1C_01710	ko:K14223
rbu:PG1C_01715	ko:K00948
rbu:PG1C_01720	ko:K02897
rbu:PG1C_01725	ko:K01056
rbu:PG1C_01730	ko:K06942
rbu:PG1C_01740	ko:K12284
rbu:PG1C_01745	ko:K12283
rbu:PG1C_01750	ko:K12282
rbu:PG1C_01760	ko:K12280
rbu:PG1C_01765	ko:K12279
rbu:PG1C_01770	ko:K12279
rbu:PG1C_01785	ko:K12278
rbu:PG1C_01790	ko:K12276
rbu:PG1C_01795	ko:K03216
rbu:PG1C_01800	ko:K00057
rbu:PG1C_01810	ko:K03071
rbu:PG1C_01815	ko:K03676
rbu:PG1C_01825	ko:K01834
rbu:PG1C_01835	ko:K03797
rbu:PG1C_01845	ko:K21029
rbu:PG1C_01850	ko:K11752
rbu:PG1C_01855	ko:K07738
rbu:PG1C_01860	ko:K00600
rbu:PG1C_01870	ko:K15634
rbu:PG1C_01880	ko:K11690
rbu:PG1C_01885	ko:K11688
rbu:PG1C_01900	ko:K08978
rbu:PG1C_01910	ko:K02484
rbu:PG1C_01915	ko:K02483
rbu:PG1C_01940	ko:K03585
rbu:PG1C_01950	ko:K02483
rbu:PG1C_01955	ko:K19302
rbu:PG1C_01975	ko:K03592
rbu:PG1C_01985	ko:K06445
rbu:PG1C_01990	ko:K00252
rbu:PG1C_01995	ko:K00626
rbu:PG1C_02000	ko:K01782
rbu:PG1C_02020	ko:K02020
rbu:PG1C_02025	ko:K02018
rbu:PG1C_02030	ko:K02017
rbu:PG1C_02035	ko:K01621
rbu:PG1C_02040	ko:K00616
rbu:PG1C_02045	ko:K00925
rbu:PG1C_02060	ko:K14218
rbu:PG1C_02065	ko:K07566
rbu:PG1C_02070	ko:K01945
rbu:PG1C_02075	ko:K12973
rbu:PG1C_02080	ko:K00602
rbu:PG1C_02085	ko:K03557
rbu:PG1C_02090	ko:K05540
rbu:PG1C_02095	ko:K03325
rbu:PG1C_02100	ko:K03741
rbu:PG1C_02110	ko:K03892
rbu:PG1C_02115	ko:K03185
rbu:PG1C_02120	ko:K01262
rbu:PG1C_02125	ko:K00992
rbu:PG1C_02130	ko:K07102
rbu:PG1C_02135	ko:K04744
rbu:PG1C_02140	ko:K03771
rbu:PG1C_02145	ko:K00097
rbu:PG1C_02150	ko:K02528
rbu:PG1C_02155	ko:K01142
rbu:PG1C_02165	ko:K07536
rbu:PG1C_02185	ko:K07576
rbu:PG1C_02190	ko:K05516
rbu:PG1C_02195	ko:K18997
rbu:PG1C_02205	ko:K03688
rbu:PG1C_02210	ko:K07001
rbu:PG1C_02225	ko:K03671
rbu:PG1C_02230	ko:K01894
rbu:PG1C_02235	ko:K06929
rbu:PG1C_02245	ko:K01546
rbu:PG1C_02250	ko:K01547
rbu:PG1C_02255	ko:K01548
rbu:PG1C_02260	ko:K07646
rbu:PG1C_02265	ko:K07667
rbu:PG1C_02270	ko:K10026
rbu:PG1C_02280	ko:K03640
rbu:PG1C_02285	ko:K03641
rbu:PG1C_02295	ko:K03560
rbu:PG1C_02305	ko:K00019
rbu:PG1C_02310	ko:K03562
rbu:PG1C_02315	ko:K07107
rbu:PG1C_02320	ko:K03551
rbu:PG1C_02325	ko:K03550
rbu:PG1C_02330	ko:K01159
rbu:PG1C_02345	ko:K01537
rbu:PG1C_02350	ko:K00297
rbu:PG1C_02355	ko:K01251
rbu:PG1C_02360	ko:K14230
rbu:PG1C_02365	ko:K15034
rbu:PG1C_02390	ko:K14749
rbu:PG1C_02395	ko:K14748
rbu:PG1C_02400	ko:K00799
rbu:PG1C_02425	ko:K03366
rbu:PG1C_02430	ko:K03496
rbu:PG1C_02435	ko:K00344
rbu:PG1C_02440	ko:K00029
rbu:PG1C_02460	ko:K03657
rbu:PG1C_02490	ko:K06048
rbu:PG1C_02520	ko:K07341
rbu:PG1C_02525	ko:K01652
rbu:PG1C_02530	ko:K03925
rbu:PG1C_02560	ko:K01000
rbu:PG1C_02565	ko:K01925
rbu:PG1C_02575	ko:K02563
rbu:PG1C_02580	ko:K01924
rbu:PG1C_02585	ko:K00075
rbu:PG1C_02590	ko:K01921
rbu:PG1C_02595	ko:K03589
rbu:PG1C_02600	ko:K03590
rbu:PG1C_02605	ko:K03531
rbu:PG1C_02610	ko:K02535
rbu:PG1C_02625	ko:K03070
rbu:PG1C_02630	ko:K08963
rbu:PG1C_02635	ko:K01628
rbu:PG1C_02640	ko:K07448
rbu:PG1C_02655	ko:K03832
rbu:PG1C_02665	ko:K02403
rbu:PG1C_02670	ko:K02402
rbu:PG1C_02675	ko:K07137
rbu:PG1C_02685	ko:K02356
rbu:PG1C_02695	ko:K21929
rbu:PG1C_02700	ko:K03703
rbu:PG1C_02705	ko:K00995
rbu:PG1C_02710	ko:K14225
rbu:PG1C_02725	ko:K14225
rbu:PG1C_02730	ko:K14222
rbu:PG1C_02740	ko:K20533
rbu:PG1C_02745	ko:K20532
rbu:PG1C_02750	ko:K20531
rbu:PG1C_02755	ko:K07344
rbu:PG1C_02765	ko:K20266
rbu:PG1C_02770	ko:K20530
rbu:PG1C_02775	ko:K20529
rbu:PG1C_02780	ko:K20528
rbu:PG1C_02785	ko:K20527
rbu:PG1C_02805	ko:K00558
rbu:PG1C_02810	ko:K07458
rbu:PG1C_02865	ko:K03496
rbu:PG1C_02915	ko:K03630
rbu:PG1C_02965	ko:K07003
rbu:PG1C_02970	ko:K05784
rbu:PG1C_02990	ko:K14600
rbu:PG1C_02995	ko:K14599
rbu:PG1C_03015	ko:K07497
rbu:PG1C_03020	ko:K07483
rbu:PG1C_03090	ko:K03555
rbu:PG1C_03095	ko:K01092
rbu:PG1C_03100	ko:K02533
rbu:PG1C_03105	ko:K00640
rbu:PG1C_03115	ko:K04487
rbu:PG1C_03120	ko:K04487
rbu:PG1C_03125	ko:K04488
rbu:PG1C_03130	ko:K13628
rbu:PG1C_03135	ko:K04082
rbu:PG1C_03140	ko:K04044
rbu:PG1C_03145	ko:K04755
rbu:PG1C_03155	ko:K03424
rbu:PG1C_03160	ko:K11065
rbu:PG1C_03165	ko:K03521
rbu:PG1C_03170	ko:K03522
rbu:PG1C_03175	ko:K20035
rbu:PG1C_03180	ko:K02237
rbu:PG1C_03185	ko:K00311
rbu:PG1C_03190	ko:K07107
rbu:PG1C_03195	ko:K01028
rbu:PG1C_03200	ko:K01029
rbu:PG1C_03210	ko:K04083
rbu:PG1C_03225	ko:K02003
rbu:PG1C_03230	ko:K02004
rbu:PG1C_03235	ko:K02004
rbu:PG1C_03245	ko:K01933
rbu:PG1C_03255	ko:K10763
rbu:PG1C_03260	ko:K28842
rbu:PG1C_03270	ko:K02193
rbu:PG1C_03275	ko:K02194
rbu:PG1C_03280	ko:K02195
rbu:PG1C_03285	ko:K02196
rbu:PG1C_03290	ko:K02197
rbu:PG1C_03295	ko:K02198
rbu:PG1C_03300	ko:K02199
rbu:PG1C_03305	ko:K02200
rbu:PG1C_03310	ko:K02200
rbu:PG1C_03315	ko:K07240
rbu:PG1C_03325	ko:K09694
rbu:PG1C_03330	ko:K03154
rbu:PG1C_03335	ko:K03149
rbu:PG1C_03345	ko:K03439
rbu:PG1C_03360	ko:K03284
rbu:PG1C_03370	ko:K01519
rbu:PG1C_03375	ko:K00989
rbu:PG1C_03400	ko:K09796
rbu:PG1C_03415	ko:K00942
rbu:PG1C_03420	ko:K03060
rbu:PG1C_03425	ko:K01139
rbu:PG1C_03445	ko:K15726
rbu:PG1C_03450	ko:K15727
rbu:PG1C_03465	ko:K02483
rbu:PG1C_03475	ko:K02483
rbu:PG1C_03485	ko:K07250
rbu:PG1C_03490	ko:K03928
rbu:PG1C_03540	ko:K01153
rbu:PG1C_03545	ko:K08305
rbu:PG1C_03550	ko:K22452
rbu:PG1C_03560	ko:K03924
rbu:PG1C_03575	ko:K07287
rbu:PG1C_03590	ko:K18850
rbu:PG1C_03595	ko:K03215
rbu:PG1C_03605	ko:K19416
rbu:PG1C_03610	ko:K00135
rbu:PG1C_03615	ko:K01714
rbu:PG1C_03620	ko:K00077
rbu:PG1C_03625	ko:K07246
rbu:PG1C_03630	ko:K06001
rbu:PG1C_03640	ko:K14233
rbu:PG1C_03655	ko:K01737
rbu:PG1C_03660	ko:K04773
rbu:PG1C_03665	ko:K00937
rbu:PG1C_03670	ko:K01524
rbu:PG1C_03675	ko:K03611
rbu:PG1C_03680	ko:K03673
rbu:PG1C_03685	ko:K00281
rbu:PG1C_03690	ko:K02437
rbu:PG1C_03695	ko:K00605
rbu:PG1C_03700	ko:K14228
rbu:PG1C_03715	ko:K02339
rbu:PG1C_03720	ko:K01255
rbu:PG1C_03725	ko:K07091
rbu:PG1C_03730	ko:K11720
rbu:PG1C_03755	ko:K01652
rbu:PG1C_03760	ko:K01653
rbu:PG1C_03765	ko:K00053
rbu:PG1C_03770	ko:K01613
rbu:PG1C_03775	ko:K17103
rbu:PG1C_03780	ko:K01649
rbu:PG1C_03795	ko:K01591
rbu:PG1C_03800	ko:K02959
rbu:PG1C_03805	ko:K02860
rbu:PG1C_03810	ko:K00554
rbu:PG1C_03815	ko:K02884
rbu:PG1C_03820	ko:K09007
rbu:PG1C_03825	ko:K01662
rbu:PG1C_03830	ko:K00795
rbu:PG1C_03835	ko:K03602
rbu:PG1C_03845	ko:K00507
rbu:PG1C_03850	ko:K02913
rbu:PG1C_03855	ko:K02902
rbu:PG1C_03860	ko:K03630
rbu:PG1C_03865	ko:K13038
rbu:PG1C_03870	ko:K01520
rbu:PG1C_03875	ko:K01638
rbu:PG1C_03880	ko:K01637
rbu:PG1C_03885	ko:K03694
rbu:PG1C_03890	ko:K06891
rbu:PG1C_03895	ko:K03704
rbu:PG1C_03900	ko:K00031
rbu:PG1C_03905	ko:K06168
rbu:PG1C_03910	ko:K06920
rbu:PG1C_03915	ko:K02871
rbu:PG1C_03920	ko:K02996
rbu:PG1C_03925	ko:K00145
rbu:PG1C_03935	ko:K15724
rbu:PG1C_03940	ko:K09001
rbu:PG1C_03950	ko:K01866
rbu:PG1C_03955	ko:K01977
rbu:PG1C_03960	ko:K14227
rbu:PG1C_03965	ko:K14218
rbu:PG1C_03970	ko:K01980
rbu:PG1C_03975	ko:K01985
rbu:PG1C_03990	ko:K07493
rbu:PG1C_04000	ko:K06195
rbu:PG1C_04005	ko:K17247
rbu:PG1C_04010	ko:K07147
rbu:PG1C_04015	ko:K07390
rbu:PG1C_04020	ko:K12132
rbu:PG1C_04025	ko:K01755
rbu:PG1C_04030	ko:K08082
rbu:PG1C_04035	ko:K08083
rbu:PG1C_04040	ko:K02523
rbu:PG1C_04045	ko:K14232
rbu:PG1C_04050	ko:K02668
rbu:PG1C_04055	ko:K02667
rbu:PG1C_04060	ko:K03806
rbu:PG1C_04070	ko:K14220
rbu:PG1C_04075	ko:K00832
rbu:PG1C_04080	ko:K03702
rbu:PG1C_04095	ko:K01156
rbu:PG1C_04105	ko:K07316
rbu:PG1C_04125	ko:K01682
rbu:PG1C_04130	ko:K01644
rbu:PG1C_04135	ko:K00024
rbu:PG1C_04140	ko:K03710
rbu:PG1C_04145	ko:K00241
rbu:PG1C_04150	ko:K00242
rbu:PG1C_04155	ko:K00239
rbu:PG1C_04160	ko:K00240
rbu:PG1C_04170	ko:K01647
rbu:PG1C_04175	ko:K00164
rbu:PG1C_04180	ko:K00658
rbu:PG1C_04185	ko:K00382
rbu:PG1C_04190	ko:K06916
rbu:PG1C_04195	ko:K03564
rbu:PG1C_04200	ko:K03775
rbu:PG1C_04205	ko:K18139
rbu:PG1C_04210	ko:K18138
rbu:PG1C_04215	ko:K03585
rbu:PG1C_04260	ko:K15765
rbu:PG1C_04265	ko:K14585
rbu:PG1C_04270	ko:K14584
rbu:PG1C_04275	ko:K14579
rbu:PG1C_04295	ko:K05711
rbu:PG1C_04305	ko:K00446
rbu:PG1C_04320	ko:K00239
rbu:PG1C_04345	ko:K00004
rbu:PG1C_04385	ko:K05549
rbu:PG1C_04390	ko:K05550
rbu:PG1C_04405	ko:K00114
rbu:PG1C_04410	ko:K08906
rbu:PG1C_04415	ko:K24180
rbu:PG1C_04435	ko:K02014
rbu:PG1C_04460	ko:K07689
rbu:PG1C_04470	ko:K14234
rbu:PG1C_04475	ko:K05714
rbu:PG1C_04480	ko:K09457
rbu:PG1C_04485	ko:K03529
rbu:PG1C_04495	ko:K01972
rbu:PG1C_04500	ko:K00963
rbu:PG1C_04505	ko:K00760
rbu:PG1C_04525	ko:K03723
rbu:PG1C_04535	ko:K05783
rbu:PG1C_04545	ko:K14749
rbu:PG1C_04550	ko:K16319
rbu:PG1C_04560	ko:K16320
rbu:PG1C_04565	ko:K16319
rbu:PG1C_04605	ko:K24180
rbu:PG1C_04610	ko:K01915
rbu:PG1C_04630	ko:K22042
rbu:PG1C_04635	ko:K07112
rbu:PG1C_04640	ko:K07112
rbu:PG1C_04645	ko:K07090
rbu:PG1C_04650	ko:K00991
rbu:PG1C_04655	ko:K01770
rbu:PG1C_04660	ko:K01975
rbu:PG1C_04665	ko:K06886
rbu:PG1C_04675	ko:K07659
rbu:PG1C_04685	ko:K03664
rbu:PG1C_04695	ko:K09801
rbu:PG1C_04700	ko:K00088
rbu:PG1C_04705	ko:K01951
rbu:PG1C_04715	ko:K07733
rbu:PG1C_04735	ko:K03111
rbu:PG1C_04765	ko:K03497
rbu:PG1C_04910	ko:K18640
rbu:PG1C_04950	ko:K01081
rbu:PG1C_04965	ko:K06952
rbu:PG1C_05025	ko:K12071
rbu:PG1C_05065	ko:K12069
rbu:PG1C_05070	ko:K12068
rbu:PG1C_05075	ko:K12067
rbu:PG1C_05080	ko:K12066
rbu:PG1C_05090	ko:K03981
rbu:PG1C_05105	ko:K28223
rbu:PG1C_05110	ko:K12057
rbu:PG1C_05115	ko:K12072
rbu:PG1C_05120	ko:K12056
rbu:PG1C_05165	ko:K12062
rbu:PG1C_05190	ko:K12061
rbu:PG1C_05195	ko:K12060
rbu:PG1C_05210	ko:K12058
rbu:PG1C_05220	ko:K03530
rbu:PG1C_05230	ko:K07154
rbu:PG1C_05240	ko:K02342
rbu:PG1C_05270	ko:K16090
rbu:PG1C_05275	ko:K03559
rbu:PG1C_05280	ko:K03561
rbu:PG1C_05285	ko:K03832
rbu:PG1C_05290	ko:K02888
rbu:PG1C_05295	ko:K02899
rbu:PG1C_05305	ko:K00931
rbu:PG1C_05310	ko:K14233
rbu:PG1C_05340	ko:K07733
rbu:PG1C_05350	ko:K21498
rbu:PG1C_05355	ko:K07334
rbu:PG1C_05365	ko:K08300
rbu:PG1C_05370	ko:K06179
rbu:PG1C_05375	ko:K01091
rbu:PG1C_05380	ko:K13288
rbu:PG1C_05390	ko:K02909
rbu:PG1C_05395	ko:K03628
rbu:PG1C_05405	ko:K03671
rbu:PG1C_05410	ko:K05524
rbu:PG1C_05420	ko:K01897
rbu:PG1C_05425	ko:K01736
rbu:PG1C_05430	ko:K05820
rbu:PG1C_05435	ko:K01703
rbu:PG1C_05440	ko:K01704
rbu:PG1C_05445	ko:K00052
rbu:PG1C_05450	ko:K00133
rbu:PG1C_05455	ko:K08086
rbu:PG1C_05465	ko:K06173
rbu:PG1C_05470	ko:K01817
rbu:PG1C_05475	ko:K01696
rbu:PG1C_05480	ko:K01695
rbu:PG1C_05485	ko:K01963
rbu:PG1C_05490	ko:K11754
rbu:PG1C_05495	ko:K03749
rbu:PG1C_05500	ko:K03558
rbu:PG1C_05505	ko:K00764
rbu:PG1C_05510	ko:K10764
rbu:PG1C_05515	ko:K03269
rbu:PG1C_05520	ko:K03768
rbu:PG1C_05525	ko:K03767
rbu:PG1C_05535	ko:K01883
rbu:PG1C_05565	ko:K01156
rbu:PG1C_05625	ko:K07063
rbu:PG1C_05630	ko:K01652
rbu:PG1C_05635	ko:K03686
rbu:PG1C_05640	ko:K04043
rbu:PG1C_05645	ko:K03687
rbu:PG1C_05650	ko:K05549
rbu:PG1C_05655	ko:K05550
rbu:PG1C_05660	ko:K07115
rbu:PG1C_05665	ko:K06182
rbu:PG1C_05670	ko:K11741
rbu:PG1C_05675	ko:K06911
rbu:PG1C_05690	ko:K07478
rbu:PG1C_05695	ko:K01875
rbu:PG1C_05705	ko:K07493
rbu:PG1C_05710	ko:K14233
rbu:PG1C_05740	ko:K01886
rbu:PG1C_05745	ko:K06199
rbu:PG1C_05755	ko:K06203
rbu:PG1C_05775	ko:K03568
rbu:PG1C_05780	ko:K11206
rbu:PG1C_05795	ko:K00982
rbu:PG1C_05800	ko:K00620
rbu:PG1C_05810	ko:K00042
rbu:PG1C_05820	ko:K03772
rbu:PG1C_05830	ko:K01692
rbu:PG1C_05835	ko:K09774
rbu:PG1C_05840	ko:K11719
rbu:PG1C_05845	ko:K03270
rbu:PG1C_05850	ko:K06041
rbu:PG1C_05855	ko:K03455
rbu:PG1C_05865	ko:K01874
rbu:PG1C_05870	ko:K03593
rbu:PG1C_05885	ko:K00833
rbu:PG1C_05890	ko:K19236
rbu:PG1C_05900	ko:K01935
rbu:PG1C_05905	ko:K01494
rbu:PG1C_05910	ko:K01584
rbu:PG1C_05915	ko:K00287
rbu:PG1C_05920	ko:K00703
rbu:PG1C_05930	ko:K01992
rbu:PG1C_05935	ko:K01990
rbu:PG1C_05940	ko:K01810
rbu:PG1C_05945	ko:K00688
rbu:PG1C_05950	ko:K22451
rbu:PG1C_05960	ko:K00975
rbu:PG1C_05965	ko:K11645
rbu:PG1C_05980	ko:K00574
rbu:PG1C_05990	ko:K00700
rbu:PG1C_06000	ko:K00845
rbu:PG1C_06005	ko:K00560
rbu:PG1C_06010	ko:K01255
rbu:PG1C_06020	ko:K06999
rbu:PG1C_06025	ko:K03831
rbu:PG1C_06040	ko:K03655
rbu:PG1C_06050	ko:K00459
rbu:PG1C_06055	ko:K03654
rbu:PG1C_06060	ko:K26441
rbu:PG1C_06065	ko:K06075
rbu:PG1C_06070	ko:K03446
rbu:PG1C_06080	ko:K03543
rbu:PG1C_06090	ko:K13936
rbu:PG1C_06105	ko:K03342
rbu:PG1C_06110	ko:K01596
rbu:PG1C_06120	ko:K07262
rbu:PG1C_06125	ko:K01595
rbu:PG1C_06130	ko:K01749
rbu:PG1C_06135	ko:K01719
rbu:PG1C_06140	ko:K02496
rbu:PG1C_06145	ko:K02498
rbu:PG1C_06150	ko:K00228
rbu:PG1C_06155	ko:K01588
rbu:PG1C_06160	ko:K01491
rbu:PG1C_06165	ko:K23997
rbu:PG1C_06180	ko:K00767
rbu:PG1C_06185	ko:K14233
rbu:PG1C_06210	ko:K06132
rbu:PG1C_06215	ko:K07493
rbu:PG1C_06240	ko:K03594
rbu:PG1C_06250	ko:K01008
rbu:PG1C_06260	ko:K04090
rbu:PG1C_06265	ko:K17865
rbu:PG1C_06270	ko:K00525
rbu:PG1C_06280	ko:K14226
rbu:PG1C_06285	ko:K01533
rbu:PG1C_06295	ko:K00404
rbu:PG1C_06300	ko:K00405
rbu:PG1C_06305	ko:K00407
rbu:PG1C_06310	ko:K00406
rbu:PG1C_06320	ko:K09926
rbu:PG1C_06330	ko:K01420
rbu:PG1C_06335	ko:K02495
rbu:PG1C_06340	ko:K09792
rbu:PG1C_06350	ko:K00446
rbu:PG1C_06360	ko:K00446
rbu:PG1C_06390	ko:K15760
rbu:PG1C_06395	ko:K15761
rbu:PG1C_06400	ko:K15762
rbu:PG1C_06405	ko:K15763
rbu:PG1C_06410	ko:K15764
rbu:PG1C_06420	ko:K14749
rbu:PG1C_06425	ko:K16319
rbu:PG1C_06435	ko:K16320
rbu:PG1C_06440	ko:K16319
rbu:PG1C_06450	ko:K05550
rbu:PG1C_06460	ko:K04101
rbu:PG1C_06465	ko:K14579
rbu:PG1C_06480	ko:K00951
rbu:PG1C_06490	ko:K01676
rbu:PG1C_06500	ko:K06039
rbu:PG1C_06505	ko:K08982
rbu:PG1C_06520	ko:K01895
rbu:PG1C_06525	ko:K28519
rbu:PG1C_06530	ko:K04762
rbu:PG1C_06550	ko:K14748
rbu:PG1C_06555	ko:K14749
rbu:PG1C_06570	ko:K00990
rbu:PG1C_06575	ko:K01265
rbu:PG1C_06580	ko:K02967
rbu:PG1C_06585	ko:K02357
rbu:PG1C_06590	ko:K09903
rbu:PG1C_06595	ko:K02838
rbu:PG1C_06600	ko:K00806
rbu:PG1C_06605	ko:K00981
rbu:PG1C_06610	ko:K00099
rbu:PG1C_06615	ko:K11749
rbu:PG1C_06620	ko:K07277
rbu:PG1C_06625	ko:K06142
rbu:PG1C_06630	ko:K02536
rbu:PG1C_06635	ko:K02372
rbu:PG1C_06640	ko:K00677
rbu:PG1C_06645	ko:K00748
rbu:PG1C_06650	ko:K03470
rbu:PG1C_06655	ko:K03437
rbu:PG1C_06660	ko:K00681
rbu:PG1C_06665	ko:K09773
rbu:PG1C_06670	ko:K01007
rbu:PG1C_06675	ko:K07340
rbu:PG1C_06685	ko:K14742
rbu:PG1C_06690	ko:K03789
rbu:PG1C_06695	ko:K21929
rbu:PG1C_06710	ko:K07715
