bsel:RHD99_00005	ko:K02313
bsel:RHD99_01210	ko:K00848
bsel:RHD99_01215	ko:K01813
bsel:RHD99_01220	ko:K01629
bsel:RHD99_01225	ko:K13954
bsel:RHD99_01230	ko:K03534
bsel:RHD99_01235	ko:K01222
bsel:RHD99_01240	ko:K02761
bsel:RHD99_01250	ko:K03415
bsel:RHD99_01260	ko:K02821
bsel:RHD99_01270	ko:K01624
bsel:RHD99_01275	ko:K03475
bsel:RHD99_01280	ko:K02822
bsel:RHD99_01285	ko:K00850
bsel:RHD99_01290	ko:K00633
bsel:RHD99_01300	ko:K02379
bsel:RHD99_01305	ko:K00123
bsel:RHD99_01310	ko:K00124
bsel:RHD99_01315	ko:K00127
bsel:RHD99_01320	ko:K02380
bsel:RHD99_01350	ko:K11903
bsel:RHD99_01380	ko:K14238
bsel:RHD99_01385	ko:K01811
bsel:RHD99_01395	ko:K00133
bsel:RHD99_01400	ko:K00700
bsel:RHD99_01405	ko:K02438
bsel:RHD99_01410	ko:K00975
bsel:RHD99_01415	ko:K00703
bsel:RHD99_01420	ko:K00688
bsel:RHD99_01425	ko:K02444
bsel:RHD99_01430	ko:K02441
bsel:RHD99_01435	ko:K02439
bsel:RHD99_01440	ko:K00111
bsel:RHD99_01445	ko:K03556
bsel:RHD99_01450	ko:K00688
bsel:RHD99_01455	ko:K00705
bsel:RHD99_01460	ko:K07400
bsel:RHD99_01470	ko:K02170
bsel:RHD99_01475	ko:K07490
bsel:RHD99_01480	ko:K04759
bsel:RHD99_01485	ko:K04758
bsel:RHD99_01490	ko:K06959
bsel:RHD99_01495	ko:K04760
bsel:RHD99_01500	ko:K07659
bsel:RHD99_01505	ko:K07638
bsel:RHD99_01510	ko:K01610
bsel:RHD99_01515	ko:K04083
bsel:RHD99_01520	ko:K04762
bsel:RHD99_01525	ko:K20881
bsel:RHD99_01535	ko:K08312
bsel:RHD99_01540	ko:K05366
bsel:RHD99_01545	ko:K12288
bsel:RHD99_01550	ko:K12289
bsel:RHD99_01555	ko:K12290
bsel:RHD99_01560	ko:K12291
bsel:RHD99_01565	ko:K02507
bsel:RHD99_01570	ko:K00891
bsel:RHD99_01575	ko:K01735
bsel:RHD99_01580	ko:K03112
bsel:RHD99_01585	ko:K06223
bsel:RHD99_01590	ko:K01783
bsel:RHD99_01595	ko:K01091
bsel:RHD99_01600	ko:K01867
bsel:RHD99_01620	ko:K01839
bsel:RHD99_01625	ko:K07048
bsel:RHD99_01650	ko:K02302
bsel:RHD99_01655	ko:K02598
bsel:RHD99_01660	ko:K00363
bsel:RHD99_01665	ko:K00362
bsel:RHD99_01670	ko:K01485
bsel:RHD99_01675	ko:K06141
bsel:RHD99_01680	ko:K03767
bsel:RHD99_01685	ko:K04095
bsel:RHD99_01690	ko:K01664
bsel:RHD99_01695	ko:K00821
bsel:RHD99_01705	ko:K10914
bsel:RHD99_01710	ko:K07397
bsel:RHD99_01715	ko:K28462
bsel:RHD99_01720	ko:K09898
bsel:RHD99_01725	ko:K07019
bsel:RHD99_01735	ko:K06158
bsel:RHD99_01740	ko:K11748
bsel:RHD99_01745	ko:K11747
bsel:RHD99_01750	ko:K07070
bsel:RHD99_01755	ko:K03775
bsel:RHD99_01760	ko:K03745
bsel:RHD99_01765	ko:K03772
bsel:RHD99_01775	ko:K07235
bsel:RHD99_01780	ko:K07236
bsel:RHD99_01785	ko:K07237
bsel:RHD99_01790	ko:K02950
bsel:RHD99_01795	ko:K02992
bsel:RHD99_01800	ko:K02355
bsel:RHD99_01805	ko:K02358
bsel:RHD99_01810	ko:K02192
bsel:RHD99_01815	ko:K03594
bsel:RHD99_01820	ko:K02506
bsel:RHD99_01825	ko:K02946
bsel:RHD99_01830	ko:K02906
bsel:RHD99_01835	ko:K02926
bsel:RHD99_01840	ko:K02892
bsel:RHD99_01845	ko:K02886
bsel:RHD99_01850	ko:K02965
bsel:RHD99_01855	ko:K02890
bsel:RHD99_01860	ko:K02982
bsel:RHD99_01865	ko:K02878
bsel:RHD99_01870	ko:K02904
bsel:RHD99_01875	ko:K02961
bsel:RHD99_01880	ko:K02874
bsel:RHD99_01885	ko:K02895
bsel:RHD99_01890	ko:K02931
bsel:RHD99_01895	ko:K02954
bsel:RHD99_01900	ko:K02994
bsel:RHD99_01905	ko:K02933
bsel:RHD99_01910	ko:K02881
bsel:RHD99_01915	ko:K02988
bsel:RHD99_01920	ko:K02907
bsel:RHD99_01925	ko:K02876
bsel:RHD99_01930	ko:K03076
bsel:RHD99_01935	ko:K02919
bsel:RHD99_01940	ko:K02952
bsel:RHD99_01945	ko:K02948
bsel:RHD99_01950	ko:K02986
bsel:RHD99_01955	ko:K03040
bsel:RHD99_01960	ko:K02879
bsel:RHD99_01970	ko:K13638
bsel:RHD99_01975	ko:K09890
bsel:RHD99_01980	ko:K03282
bsel:RHD99_01985	ko:K03499
bsel:RHD99_01990	ko:K03500
bsel:RHD99_01995	ko:K00604
bsel:RHD99_02000	ko:K01462
bsel:RHD99_02005	ko:K04096
bsel:RHD99_02010	ko:K03747
bsel:RHD99_02015	ko:K07479
bsel:RHD99_02020	ko:K07566
bsel:RHD99_02025	ko:K00014
bsel:RHD99_02040	ko:K01977
bsel:RHD99_02045	ko:K14227
bsel:RHD99_02050	ko:K14218
bsel:RHD99_02055	ko:K01980
bsel:RHD99_02060	ko:K01985
bsel:RHD99_02065	ko:K14234
bsel:RHD99_02070	ko:K01985
bsel:RHD99_02075	ko:K09972
bsel:RHD99_02080	ko:K09971
bsel:RHD99_02085	ko:K09970
bsel:RHD99_02090	ko:K09969
bsel:RHD99_02110	ko:K03557
bsel:RHD99_02115	ko:K05540
bsel:RHD99_02120	ko:K02687
bsel:RHD99_02125	ko:K14392
bsel:RHD99_02135	ko:K01961
bsel:RHD99_02140	ko:K02160
bsel:RHD99_02145	ko:K03786
bsel:RHD99_02150	ko:K17247
bsel:RHD99_02160	ko:K18765
bsel:RHD99_02165	ko:K03569
bsel:RHD99_02170	ko:K03570
bsel:RHD99_02175	ko:K03571
bsel:RHD99_02180	ko:K06287
bsel:RHD99_02185	ko:K08301
bsel:RHD99_02195	ko:K03568
bsel:RHD99_02200	ko:K21698
bsel:RHD99_02205	ko:K21695
bsel:RHD99_02210	ko:K15548
bsel:RHD99_02215	ko:K03468
bsel:RHD99_02220	ko:K03623
bsel:RHD99_02235	ko:K03402
bsel:RHD99_02240	ko:K00024
bsel:RHD99_02245	ko:K04691
bsel:RHD99_02250	ko:K04772
bsel:RHD99_02255	ko:K09908
bsel:RHD99_02260	ko:K06916
bsel:RHD99_02265	ko:K02871
bsel:RHD99_02270	ko:K02996
bsel:RHD99_02275	ko:K03599
bsel:RHD99_02280	ko:K03600
bsel:RHD99_02285	ko:K22104
bsel:RHD99_02290	ko:K01639
bsel:RHD99_02295	ko:K03290
bsel:RHD99_02300	ko:K00266
bsel:RHD99_02305	ko:K00265
bsel:RHD99_02310	ko:K07139
bsel:RHD99_02315	ko:K07648
bsel:RHD99_02325	ko:K03814
bsel:RHD99_02330	ko:K08485
bsel:RHD99_02335	ko:K06958
bsel:RHD99_02340	ko:K02806
bsel:RHD99_02345	ko:K05808
bsel:RHD99_02350	ko:K03092
bsel:RHD99_02355	ko:K06861
bsel:RHD99_02360	ko:K09774
bsel:RHD99_02365	ko:K11719
bsel:RHD99_02370	ko:K03270
bsel:RHD99_02375	ko:K06041
bsel:RHD99_02380	ko:K07301
bsel:RHD99_02385	ko:K02065
bsel:RHD99_02390	ko:K02066
bsel:RHD99_02395	ko:K02067
bsel:RHD99_02400	ko:K07323
bsel:RHD99_02405	ko:K07122
bsel:RHD99_02415	ko:K00790
bsel:RHD99_02420	ko:K07724
bsel:RHD99_02425	ko:K02523
bsel:RHD99_02430	ko:K02888
bsel:RHD99_02435	ko:K02899
bsel:RHD99_02445	ko:K03979
bsel:RHD99_02450	ko:K07643
bsel:RHD99_02455	ko:K07771
bsel:RHD99_02460	ko:K07259
bsel:RHD99_02465	ko:K03624
bsel:RHD99_02470	ko:K07574
bsel:RHD99_02475	ko:K02427
bsel:RHD99_02480	ko:K03798
bsel:RHD99_02485	ko:K00796
bsel:RHD99_02490	ko:K03431
bsel:RHD99_02495	ko:K03075
bsel:RHD99_02500	ko:K14228
bsel:RHD99_02505	ko:K14230
bsel:RHD99_02510	ko:K09748
bsel:RHD99_02515	ko:K02600
bsel:RHD99_02520	ko:K02519
bsel:RHD99_02525	ko:K02834
bsel:RHD99_02530	ko:K03177
bsel:RHD99_02535	ko:K02956
bsel:RHD99_02540	ko:K00962
bsel:RHD99_02545	ko:K05803
bsel:RHD99_02555	ko:K05592
bsel:RHD99_02560	ko:K03835
bsel:RHD99_02570	ko:K24845
bsel:RHD99_02575	ko:K24844
bsel:RHD99_02580	ko:K24843
bsel:RHD99_02585	ko:K03824
bsel:RHD99_02590	ko:K07461
bsel:RHD99_02595	ko:K09979
bsel:RHD99_02610	ko:K04068
bsel:RHD99_02615	ko:K21636
bsel:RHD99_02620	ko:K01226
bsel:RHD99_02625	ko:K02819
bsel:RHD99_02630	ko:K03485
bsel:RHD99_02635	ko:K01531
bsel:RHD99_02640	ko:K12373
bsel:RHD99_02645	ko:K09022
bsel:RHD99_02650	ko:K00610
bsel:RHD99_02655	ko:K00609
bsel:RHD99_02660	ko:K03756
bsel:RHD99_02665	ko:K01581
bsel:RHD99_02675	ko:K19334
bsel:RHD99_02680	ko:K00611
bsel:RHD99_02685	ko:K09893
bsel:RHD99_02690	ko:K06169
bsel:RHD99_02695	ko:K07686
bsel:RHD99_02700	ko:K07675
bsel:RHD99_02705	ko:K07783
bsel:RHD99_02710	ko:K07784
bsel:RHD99_02715	ko:K03828
bsel:RHD99_02725	ko:K01873
bsel:RHD99_02730	ko:K02339
bsel:RHD99_02735	ko:K01255
bsel:RHD99_02740	ko:K07091
bsel:RHD99_02745	ko:K11720
bsel:RHD99_02750	ko:K06915
bsel:RHD99_02755	ko:K28825
bsel:RHD99_02760	ko:K07043
bsel:RHD99_02765	ko:K11391
bsel:RHD99_02770	ko:K00219
bsel:RHD99_02780	ko:K11216
bsel:RHD99_02785	ko:K11531
bsel:RHD99_02790	ko:K10558
bsel:RHD99_02795	ko:K10556
bsel:RHD99_02800	ko:K10557
bsel:RHD99_02805	ko:K10555
bsel:RHD99_02810	ko:K08321
bsel:RHD99_02815	ko:K11530
bsel:RHD99_02825	ko:K09251
bsel:RHD99_02830	ko:K13069
bsel:RHD99_02840	ko:K02031
bsel:RHD99_02845	ko:K02034
bsel:RHD99_02850	ko:K02033
bsel:RHD99_02855	ko:K02035
bsel:RHD99_02860	ko:K03762
bsel:RHD99_02865	ko:K03776
bsel:RHD99_02870	ko:K23256
bsel:RHD99_02875	ko:K03487
bsel:RHD99_02880	ko:K02753
bsel:RHD99_02890	ko:K01790
bsel:RHD99_02920	ko:K00481
bsel:RHD99_02925	ko:K18954
bsel:RHD99_02930	ko:K22650
bsel:RHD99_02945	ko:K02761
bsel:RHD99_02950	ko:K13255
bsel:RHD99_02965	ko:K14228
bsel:RHD99_02970	ko:K14228
bsel:RHD99_02975	ko:K14228
bsel:RHD99_02980	ko:K00564
bsel:RHD99_02985	ko:K02344
bsel:RHD99_02990	ko:K03789
bsel:RHD99_02995	ko:K08723
bsel:RHD99_03000	ko:K02837
bsel:RHD99_03005	ko:K04065
bsel:RHD99_03020	ko:K03424
bsel:RHD99_03025	ko:K03317
bsel:RHD99_03030	ko:K01619
bsel:RHD99_03035	ko:K00758
bsel:RHD99_03040	ko:K01839
bsel:RHD99_03045	ko:K03784
bsel:RHD99_03050	ko:K03800
bsel:RHD99_03055	ko:K07186
bsel:RHD99_03060	ko:K01079
bsel:RHD99_03065	ko:K04485
bsel:RHD99_03070	ko:K06211
bsel:RHD99_03075	ko:K06020
bsel:RHD99_03080	ko:K08309
bsel:RHD99_03085	ko:K03720
bsel:RHD99_03090	ko:K01529
bsel:RHD99_03095	ko:K15634
bsel:RHD99_03100	ko:K05804
bsel:RHD99_03105	ko:K05805
bsel:RHD99_03110	ko:K07663
bsel:RHD99_03115	ko:K07641
bsel:RHD99_03120	ko:K06143
bsel:RHD99_03125	ko:K07773
bsel:RHD99_03135	ko:K02533
bsel:RHD99_03140	ko:K08278
bsel:RHD99_03145	ko:K12524
bsel:RHD99_03150	ko:K00872
bsel:RHD99_03155	ko:K01733
bsel:RHD99_03160	ko:K01093
bsel:RHD99_03165	ko:K00134
bsel:RHD99_03180	ko:K09861
bsel:RHD99_03185	ko:K03310
bsel:RHD99_03190	ko:K00616
bsel:RHD99_03195	ko:K03831
bsel:RHD99_03205	ko:K07034
bsel:RHD99_03215	ko:K04043
bsel:RHD99_03220	ko:K03686
bsel:RHD99_03225	ko:K03313
bsel:RHD99_03230	ko:K03717
bsel:RHD99_03235	ko:K02968
bsel:RHD99_03240	ko:K11753
bsel:RHD99_03245	ko:K01870
bsel:RHD99_03250	ko:K03101
bsel:RHD99_03255	ko:K03774
bsel:RHD99_03260	ko:K03527
bsel:RHD99_03265	ko:K12700
bsel:RHD99_03270	ko:K06859
bsel:RHD99_03285	ko:K02795
bsel:RHD99_03295	ko:K02793
bsel:RHD99_03305	ko:K02529
bsel:RHD99_03315	ko:K16210
bsel:RHD99_03340	ko:K00215
bsel:RHD99_03345	ko:K01956
bsel:RHD99_03350	ko:K01955
bsel:RHD99_03355	ko:K11746
bsel:RHD99_03360	ko:K11745
bsel:RHD99_03365	ko:K05835
bsel:RHD99_03370	ko:K00287
bsel:RHD99_03375	ko:K01525
bsel:RHD99_03380	ko:K06195
bsel:RHD99_03385	ko:K02528
bsel:RHD99_03390	ko:K00097
bsel:RHD99_03395	ko:K03771
bsel:RHD99_03400	ko:K04744
bsel:RHD99_03405	ko:K05801
bsel:RHD99_03410	ko:K06177
bsel:RHD99_03415	ko:K03580
bsel:RHD99_03420	ko:K02336
bsel:RHD99_03425	ko:K03077
bsel:RHD99_03430	ko:K01804
bsel:RHD99_03435	ko:K00853
bsel:RHD99_03440	ko:K02099
bsel:RHD99_03450	ko:K02062
bsel:RHD99_03455	ko:K02063
bsel:RHD99_03460	ko:K02064
bsel:RHD99_03465	ko:K11925
bsel:RHD99_03475	ko:K03291
bsel:RHD99_03485	ko:K01519
bsel:RHD99_03490	ko:K09131
bsel:RHD99_03495	ko:K02221
bsel:RHD99_03500	ko:K06997
bsel:RHD99_03505	ko:K02669
bsel:RHD99_03510	ko:K07447
bsel:RHD99_03515	ko:K07735
bsel:RHD99_03520	ko:K01920
bsel:RHD99_03525	ko:K09761
bsel:RHD99_03530	ko:K01150
bsel:RHD99_03535	ko:K02742
bsel:RHD99_03540	ko:K08137
bsel:RHD99_03545	ko:K00789
bsel:RHD99_03555	ko:K01585
bsel:RHD99_03560	ko:K01480
bsel:RHD99_03565	ko:K07387
bsel:RHD99_03570	ko:K00615
bsel:RHD99_03580	ko:K16089
bsel:RHD99_03585	ko:K02798
bsel:RHD99_03590	ko:K02800
bsel:RHD99_03595	ko:K19956
bsel:RHD99_03600	ko:K02446
bsel:RHD99_03605	ko:K01774
bsel:RHD99_03610	ko:K02173
bsel:RHD99_03615	ko:K03472
bsel:RHD99_03620	ko:K00927
bsel:RHD99_03625	ko:K01624
bsel:RHD99_03630	ko:K07592
bsel:RHD99_03635	ko:K01754
bsel:RHD99_03640	ko:K03838
bsel:RHD99_03645	ko:K00932
bsel:RHD99_03650	ko:K00656
bsel:RHD99_03660	ko:K06895
bsel:RHD99_03665	ko:K09807
bsel:RHD99_03670	ko:K05596
bsel:RHD99_03675	ko:K01807
bsel:RHD99_03680	ko:K00058
bsel:RHD99_03685	ko:K08984
bsel:RHD99_03690	ko:K01934
bsel:RHD99_03695	ko:K28358
bsel:RHD99_03700	ko:K09888
bsel:RHD99_03705	ko:K09895
bsel:RHD99_03710	ko:K01262
bsel:RHD99_03715	ko:K03185
bsel:RHD99_03720	ko:K18800
bsel:RHD99_03725	ko:K00605
bsel:RHD99_03730	ko:K02437
bsel:RHD99_03735	ko:K00281
bsel:RHD99_03765	ko:K00428
bsel:RHD99_03770	ko:K01223
bsel:RHD99_03780	ko:K11068
bsel:RHD99_03785	ko:K06980
bsel:RHD99_03790	ko:K09159
bsel:RHD99_03795	ko:K19168
bsel:RHD99_03800	ko:K03840
bsel:RHD99_03805	ko:K04763
bsel:RHD99_03810	ko:K03981
bsel:RHD99_03815	ko:K07462
bsel:RHD99_03820	ko:K02836
bsel:RHD99_03825	ko:K04567
bsel:RHD99_03830	ko:K12943
bsel:RHD99_03835	ko:K14225
bsel:RHD99_03860	ko:K26149
bsel:RHD99_03865	ko:K21023
bsel:RHD99_03885	ko:K12542
bsel:RHD99_03890	ko:K12541
bsel:RHD99_03895	ko:K12543
bsel:RHD99_03940	ko:K03406
bsel:RHD99_03945	ko:K03412
bsel:RHD99_03950	ko:K00575
bsel:RHD99_03955	ko:K03407
bsel:RHD99_03970	ko:K03408
bsel:RHD99_03980	ko:K13069
bsel:RHD99_03985	ko:K00626
bsel:RHD99_03990	ko:K22110
bsel:RHD99_03995	ko:K01730
bsel:RHD99_04000	ko:K00065
bsel:RHD99_04005	ko:K10192
bsel:RHD99_04010	ko:K10195
bsel:RHD99_04015	ko:K10194
bsel:RHD99_04020	ko:K10193
bsel:RHD99_04025	ko:K26933
bsel:RHD99_04030	ko:K25316
bsel:RHD99_04035	ko:K19577
bsel:RHD99_04045	ko:K01586
bsel:RHD99_04055	ko:K02761
bsel:RHD99_04060	ko:K01223
bsel:RHD99_04065	ko:K13637
bsel:RHD99_04075	ko:K02529
bsel:RHD99_04080	ko:K05939
bsel:RHD99_04085	ko:K08227
bsel:RHD99_04105	ko:K03573
bsel:RHD99_04115	ko:K08311
bsel:RHD99_04120	ko:K08484
bsel:RHD99_04125	ko:K13292
bsel:RHD99_04130	ko:K00560
bsel:RHD99_04135	ko:K02679
bsel:RHD99_04140	ko:K02680
bsel:RHD99_04150	ko:K02681
bsel:RHD99_04155	ko:K03583
bsel:RHD99_04160	ko:K01407
bsel:RHD99_04165	ko:K03582
bsel:RHD99_04170	ko:K03581
bsel:RHD99_04175	ko:K14682
bsel:RHD99_04180	ko:K01448
bsel:RHD99_04185	ko:K14230
bsel:RHD99_04190	ko:K14230
bsel:RHD99_04195	ko:K14230
bsel:RHD99_04200	ko:K08304
bsel:RHD99_04205	ko:K22132
bsel:RHD99_04210	ko:K02426
bsel:RHD99_04215	ko:K01766
bsel:RHD99_04225	ko:K03566
bsel:RHD99_04235	ko:K06968
bsel:RHD99_04240	ko:K01146
bsel:RHD99_04250	ko:K02526
bsel:RHD99_04255	ko:K01815
bsel:RHD99_04260	ko:K01752
bsel:RHD99_04265	ko:K03837
bsel:RHD99_04270	ko:K06966
bsel:RHD99_04275	ko:K06879
bsel:RHD99_04280	ko:K15723
bsel:RHD99_04290	ko:K06175
bsel:RHD99_04300	ko:K07304
bsel:RHD99_04305	ko:K07305
bsel:RHD99_04315	ko:K03535
bsel:RHD99_04320	ko:K13918
bsel:RHD99_04325	ko:K01706
bsel:RHD99_04335	ko:K07678
bsel:RHD99_04340	ko:K03215
bsel:RHD99_04345	ko:K00951
bsel:RHD99_04350	ko:K04765
bsel:RHD99_04355	ko:K01937
bsel:RHD99_04360	ko:K01689
bsel:RHD99_04365	ko:K13953
bsel:RHD99_04370	ko:K01295
bsel:RHD99_04390	ko:K02791
bsel:RHD99_04395	ko:K01788
bsel:RHD99_04400	ko:K10026
bsel:RHD99_04405	ko:K01737
bsel:RHD99_04410	ko:K00380
bsel:RHD99_04415	ko:K00381
bsel:RHD99_04420	ko:K00390
bsel:RHD99_04425	ko:K06218
bsel:RHD99_04430	ko:K18923
bsel:RHD99_04435	ko:K07012
bsel:RHD99_04440	ko:K19123
bsel:RHD99_04445	ko:K19046
bsel:RHD99_04450	ko:K19124
bsel:RHD99_04455	ko:K19125
bsel:RHD99_04460	ko:K19126
bsel:RHD99_04465	ko:K15342
bsel:RHD99_04470	ko:K09951
bsel:RHD99_04475	ko:K09612
bsel:RHD99_04480	ko:K00957
bsel:RHD99_04485	ko:K00956
bsel:RHD99_04490	ko:K00860
bsel:RHD99_04500	ko:K05589
bsel:RHD99_04505	ko:K00991
bsel:RHD99_04510	ko:K01770
bsel:RHD99_04515	ko:K06176
bsel:RHD99_04520	ko:K03787
bsel:RHD99_04525	ko:K00573
bsel:RHD99_04530	ko:K06194
bsel:RHD99_04535	ko:K03087
bsel:RHD99_04540	ko:K03555
bsel:RHD99_04545	ko:K08305
bsel:RHD99_04550	ko:K02074
bsel:RHD99_04555	ko:K02075
bsel:RHD99_04560	ko:K02077
bsel:RHD99_04565	ko:K03743
bsel:RHD99_04570	ko:K03553
bsel:RHD99_04575	ko:K03565
bsel:RHD99_04580	ko:K01872
bsel:RHD99_04585	ko:K03563
bsel:RHD99_04590	ko:K14233
bsel:RHD99_04595	ko:K14219
bsel:RHD99_04600	ko:K14219
bsel:RHD99_04605	ko:K14219
bsel:RHD99_04610	ko:K14219
bsel:RHD99_04625	ko:K01919
bsel:RHD99_04630	ko:K07173
bsel:RHD99_04635	ko:K03446
bsel:RHD99_04640	ko:K03543
bsel:RHD99_04645	ko:K15974
bsel:RHD99_04650	ko:K26606
bsel:RHD99_04655	ko:K26605
bsel:RHD99_04665	ko:K02002
bsel:RHD99_04670	ko:K02001
bsel:RHD99_04675	ko:K02000
bsel:RHD99_04680	ko:K00526
bsel:RHD99_04685	ko:K00525
bsel:RHD99_04690	ko:K03647
