smaf:D781_0001	ko:K02313
smaf:D781_0307	ko:K04078
smaf:D781_0308	ko:K04077
smaf:D781_0309	ko:K18101
smaf:D781_0311	ko:K07497
smaf:D781_0312	ko:K19810
smaf:D781_0313	ko:K02356
smaf:D781_0314	ko:K16348
smaf:D781_0315	ko:K11741
smaf:D781_0316	ko:K00247
smaf:D781_0317	ko:K00246
smaf:D781_0318	ko:K00245
smaf:D781_0319	ko:K00244
smaf:D781_0320	ko:K04568
smaf:D781_0321	ko:K22051
smaf:D781_0322	ko:K01613
smaf:D781_0323	ko:K06949
smaf:D781_0324	ko:K13288
smaf:D781_0325	ko:K14225
smaf:D781_0326	ko:K14225
smaf:D781_0327	ko:K14225
smaf:D781_0328	ko:K18979
smaf:D781_0329	ko:K23997
smaf:D781_0330	ko:K06925
smaf:D781_0331	ko:K01448
smaf:D781_0332	ko:K03572
smaf:D781_0333	ko:K00791
smaf:D781_0334	ko:K03666
smaf:D781_0335	ko:K03665
smaf:D781_0336	ko:K04088
smaf:D781_0337	ko:K04087
smaf:D781_0338	ko:K09937
smaf:D781_0339	ko:K01939
smaf:D781_0340	ko:K13771
smaf:D781_0341	ko:K12573
smaf:D781_0342	ko:K03218
smaf:D781_0343	ko:K09456
smaf:D781_0344	ko:K08989
smaf:D781_0346	ko:K06889
smaf:D781_0348	ko:K02990
smaf:D781_0349	ko:K02686
smaf:D781_0350	ko:K02963
smaf:D781_0351	ko:K02939
smaf:D781_0353	ko:K07269
smaf:D781_0354	ko:K03773
smaf:D781_0355	ko:K01119
smaf:D781_0356	ko:K01082
smaf:D781_0357	ko:K07109
smaf:D781_0359	ko:K03699
smaf:D781_0360	ko:K07304
smaf:D781_0361	ko:K07278
smaf:D781_0362	ko:K09800
smaf:D781_0364	ko:K01507
smaf:D781_0365	ko:K05874
smaf:D781_0366	ko:K03841
smaf:D781_0367	ko:K02558
smaf:D781_0370	ko:K03402
smaf:D781_0371	ko:K00024
smaf:D781_0372	ko:K07724
smaf:D781_0375	ko:K02523
smaf:D781_0376	ko:K02888
smaf:D781_0377	ko:K02899
smaf:D781_0379	ko:K03979
smaf:D781_0380	ko:K07643
smaf:D781_0381	ko:K07771
smaf:D781_0382	ko:K07259
smaf:D781_0384	ko:K03624
smaf:D781_0385	ko:K07574
smaf:D781_0386	ko:K02427
smaf:D781_0387	ko:K03798
smaf:D781_0388	ko:K00796
smaf:D781_0389	ko:K03431
smaf:D781_0390	ko:K03075
smaf:D781_0391	ko:K14228
smaf:D781_0392	ko:K14230
smaf:D781_0394	ko:K09748
smaf:D781_0395	ko:K02600
smaf:D781_0396	ko:K02519
smaf:D781_0397	ko:K02834
smaf:D781_0398	ko:K03177
smaf:D781_0400	ko:K02956
smaf:D781_0402	ko:K00962
smaf:D781_0403	ko:K05803
smaf:D781_0404	ko:K05592
smaf:D781_0405	ko:K07112
smaf:D781_0410	ko:K01993
smaf:D781_0411	ko:K01992
smaf:D781_0412	ko:K01992
smaf:D781_0413	ko:K24845
smaf:D781_0414	ko:K24844
smaf:D781_0415	ko:K24843
smaf:D781_0416	ko:K03824
smaf:D781_0417	ko:K07461
smaf:D781_0418	ko:K15342
smaf:D781_0419	ko:K07012
smaf:D781_0420	ko:K19127
smaf:D781_0421	ko:K19128
smaf:D781_0422	ko:K19129
smaf:D781_0423	ko:K19130
smaf:D781_0426	ko:K03719
smaf:D781_0429	ko:K09979
smaf:D781_0431	ko:K06167
smaf:D781_0432	ko:K05774
smaf:D781_0433	ko:K06162
smaf:D781_0434	ko:K05780
smaf:D781_0435	ko:K05781
smaf:D781_0436	ko:K06163
smaf:D781_0437	ko:K06164
smaf:D781_0438	ko:K06165
smaf:D781_0439	ko:K06166
smaf:D781_0440	ko:K02043
smaf:D781_0441	ko:K07089
smaf:D781_0444	ko:K04068
smaf:D781_0445	ko:K21636
smaf:D781_0446	ko:K01226
smaf:D781_0447	ko:K02819
smaf:D781_0448	ko:K03485
smaf:D781_0451	ko:K01714
smaf:D781_0452	ko:K03307
smaf:D781_0454	ko:K19334
smaf:D781_0456	ko:K12373
smaf:D781_0458	ko:K09022
smaf:D781_0459	ko:K00610
smaf:D781_0460	ko:K00609
smaf:D781_0461	ko:K00611
smaf:D781_0462	ko:K09893
smaf:D781_0463	ko:K06169
smaf:D781_0465	ko:K03828
smaf:D781_0466	ko:K01873
smaf:D781_0467	ko:K02339
smaf:D781_0468	ko:K01255
smaf:D781_0469	ko:K07091
smaf:D781_0470	ko:K11720
smaf:D781_0471	ko:K03297
smaf:D781_0472	ko:K03297
smaf:D781_0474	ko:K15024
smaf:D781_0476	ko:K20037
smaf:D781_0477	ko:K20038
smaf:D781_0480	ko:K00132
smaf:D781_0486	ko:K03299
smaf:D781_0487	ko:K22025
smaf:D781_0489	ko:K14228
smaf:D781_0493	ko:K19173
smaf:D781_0494	ko:K19174
smaf:D781_0495	ko:K19175
smaf:D781_0497	ko:K19172
smaf:D781_0498	ko:K19171
smaf:D781_0499	ko:K19170
smaf:D781_0500	ko:K19169
smaf:D781_0503	ko:K16238
smaf:D781_0514	ko:K01223
smaf:D781_0515	ko:K02757
smaf:D781_0516	ko:K03787
smaf:D781_0519	ko:K03488
smaf:D781_0520	ko:K19300
smaf:D781_0526	ko:K07222
smaf:D781_0527	ko:K03457
smaf:D781_0530	ko:K01438
smaf:D781_0534	ko:K12368
smaf:D781_0537	ko:K23676
smaf:D781_0538	ko:K00697
smaf:D781_0539	ko:K09470
smaf:D781_0548	ko:K05804
smaf:D781_0550	ko:K19236
smaf:D781_0555	ko:K09471
smaf:D781_0556	ko:K06995
smaf:D781_0561	ko:K01130
smaf:D781_0562	ko:K24118
smaf:D781_0567	ko:K00059
smaf:D781_0569	ko:K05921
smaf:D781_0570	ko:K05921
smaf:D781_0571	ko:K00151
smaf:D781_0572	ko:K00455
smaf:D781_0573	ko:K01826
smaf:D781_0574	ko:K02509
smaf:D781_0575	ko:K02510
smaf:D781_0576	ko:K02511
smaf:D781_0577	ko:K02508
smaf:D781_0578	ko:K00483
smaf:D781_0579	ko:K00484
smaf:D781_0581	ko:K07726
smaf:D781_0582	ko:K18988
smaf:D781_0584	ko:K18335
smaf:D781_0585	ko:K18336
smaf:D781_0586	ko:K18334
smaf:D781_0587	ko:K07046
smaf:D781_0588	ko:K18333
smaf:D781_0589	ko:K29028
smaf:D781_0590	ko:K02429
smaf:D781_0593	ko:K14228
smaf:D781_0594	ko:K14228
smaf:D781_0595	ko:K14228
smaf:D781_0596	ko:K18900
smaf:D781_0598	ko:K00564
smaf:D781_0600	ko:K02344
smaf:D781_0601	ko:K03789
smaf:D781_0604	ko:K02837
smaf:D781_0605	ko:K04065
smaf:D781_0609	ko:K03424
smaf:D781_0610	ko:K03317
smaf:D781_0611	ko:K01619
smaf:D781_0612	ko:K00758
smaf:D781_0613	ko:K01839
smaf:D781_0614	ko:K03784
smaf:D781_0615	ko:K07186
smaf:D781_0616	ko:K01079
smaf:D781_0617	ko:K04485
smaf:D781_0618	ko:K06211
smaf:D781_0620	ko:K06020
smaf:D781_0622	ko:K21021
smaf:D781_0624	ko:K08309
smaf:D781_0625	ko:K03720
smaf:D781_0626	ko:K01529
smaf:D781_0627	ko:K15634
smaf:D781_0628	ko:K05804
smaf:D781_0629	ko:K05805
smaf:D781_0630	ko:K07773
smaf:D781_0631	ko:K02533
smaf:D781_0633	ko:K12524
smaf:D781_0634	ko:K00872
smaf:D781_0635	ko:K01733
smaf:D781_0636	ko:K09861
smaf:D781_0637	ko:K03310
smaf:D781_0638	ko:K00616
smaf:D781_0639	ko:K03831
smaf:D781_0640	ko:K03762
smaf:D781_0641	ko:K04043
smaf:D781_0643	ko:K03686
smaf:D781_0644	ko:K03313
smaf:D781_0645	ko:K03717
smaf:D781_0646	ko:K02968
smaf:D781_0647	ko:K11753
smaf:D781_0648	ko:K01870
smaf:D781_0649	ko:K03101
smaf:D781_0650	ko:K03774
smaf:D781_0651	ko:K03527
smaf:D781_0653	ko:K07406
smaf:D781_0654	ko:K02532
smaf:D781_0655	ko:K00215
smaf:D781_0656	ko:K01956
smaf:D781_0657	ko:K01955
smaf:D781_0658	ko:K11746
smaf:D781_0659	ko:K11745
smaf:D781_0662	ko:K06867
smaf:D781_0663	ko:K06867
smaf:D781_0664	ko:K06867
smaf:D781_0667	ko:K06867
smaf:D781_0668	ko:K06867
smaf:D781_0669	ko:K06867
smaf:D781_0670	ko:K05835
smaf:D781_0673	ko:K00287
smaf:D781_0675	ko:K07093
smaf:D781_0676	ko:K01525
smaf:D781_0677	ko:K06195
smaf:D781_0678	ko:K02528
smaf:D781_0679	ko:K00097
smaf:D781_0680	ko:K03771
smaf:D781_0681	ko:K04744
smaf:D781_0682	ko:K05801
smaf:D781_0683	ko:K06177
smaf:D781_0684	ko:K03580
smaf:D781_0685	ko:K02336
smaf:D781_0687	ko:K01653
smaf:D781_0688	ko:K01652
smaf:D781_0689	ko:K02062
smaf:D781_0690	ko:K02063
smaf:D781_0691	ko:K02064
smaf:D781_0692	ko:K11925
smaf:D781_0694	ko:K03291
smaf:D781_0695	ko:K03319
smaf:D781_0696	ko:K01704
smaf:D781_0697	ko:K01703
smaf:D781_0698	ko:K00052
smaf:D781_0699	ko:K01649
smaf:D781_0701	ko:K05798
smaf:D781_0702	ko:K01897
smaf:D781_0703	ko:K01652
smaf:D781_0704	ko:K01653
smaf:D781_0705	ko:K03435
smaf:D781_0706	ko:K03925
smaf:D781_0707	ko:K03438
smaf:D781_0708	ko:K03586
smaf:D781_0709	ko:K03587
smaf:D781_0710	ko:K01928
smaf:D781_0711	ko:K01929
smaf:D781_0712	ko:K01000
smaf:D781_0713	ko:K01925
smaf:D781_0714	ko:K03588
smaf:D781_0715	ko:K02563
smaf:D781_0716	ko:K01924
smaf:D781_0717	ko:K01921
smaf:D781_0718	ko:K03589
smaf:D781_0719	ko:K03590
smaf:D781_0720	ko:K03531
smaf:D781_0721	ko:K02535
smaf:D781_0723	ko:K13301
smaf:D781_0724	ko:K03070
smaf:D781_0725	ko:K03574
smaf:D781_0726	ko:K09862
smaf:D781_0727	ko:K18778
smaf:D781_0728	ko:K00859
smaf:D781_0729	ko:K00364
smaf:D781_0730	ko:K02505
smaf:D781_0731	ko:K02504
smaf:D781_0732	ko:K02682
smaf:D781_0733	ko:K00767
smaf:D781_0734	ko:K03807
smaf:D781_0735	ko:K01845
smaf:D781_0736	ko:K03281
smaf:D781_0737	ko:K15724
smaf:D781_0739	ko:K06858
smaf:D781_0740	ko:K01243
smaf:D781_0741	ko:K01129
smaf:D781_0742	ko:K04771
smaf:D781_0743	ko:K02647
smaf:D781_0744	ko:K01708
smaf:D781_0745	ko:K03535
smaf:D781_0746	ko:K13918
smaf:D781_0747	ko:K01706
smaf:D781_0748	ko:K01630
smaf:D781_0749	ko:K00042
smaf:D781_0750	ko:K00865
smaf:D781_0751	ko:K07678
smaf:D781_0752	ko:K03215
smaf:D781_0753	ko:K00951
smaf:D781_0754	ko:K04765
smaf:D781_0755	ko:K01937
smaf:D781_0756	ko:K01689
smaf:D781_0757	ko:K17218
smaf:D781_0759	ko:K01761
smaf:D781_0760	ko:K16234
smaf:D781_0761	ko:K01745
smaf:D781_0762	ko:K01712
smaf:D781_0763	ko:K08195
smaf:D781_0764	ko:K10026
smaf:D781_0765	ko:K01737
smaf:D781_0766	ko:K00380
smaf:D781_0767	ko:K00381
smaf:D781_0768	ko:K00390
smaf:D781_0769	ko:K09612
smaf:D781_0771	ko:K02302
smaf:D781_0772	ko:K00957
smaf:D781_0773	ko:K00956
smaf:D781_0774	ko:K00860
smaf:D781_0776	ko:K02028
smaf:D781_0777	ko:K02029
smaf:D781_0778	ko:K02030
smaf:D781_0779	ko:K05589
smaf:D781_0780	ko:K00991
smaf:D781_0781	ko:K01770
smaf:D781_0782	ko:K06176
smaf:D781_0783	ko:K03787
smaf:D781_0784	ko:K00573
smaf:D781_0785	ko:K06194
smaf:D781_0786	ko:K03087
smaf:D781_0787	ko:K03555
smaf:D781_0788	ko:K08305
smaf:D781_0790	ko:K03743
smaf:D781_0791	ko:K03553
smaf:D781_0792	ko:K03565
smaf:D781_0793	ko:K01872
smaf:D781_0794	ko:K03563
smaf:D781_0796	ko:K14233
smaf:D781_0797	ko:K14219
smaf:D781_0798	ko:K14219
smaf:D781_0799	ko:K14219
smaf:D781_0803	ko:K01919
smaf:D781_0804	ko:K18511
smaf:D781_0805	ko:K07173
smaf:D781_0806	ko:K03699
smaf:D781_0808	ko:K03106
smaf:D781_0809	ko:K02959
smaf:D781_0810	ko:K02860
smaf:D781_0811	ko:K00554
smaf:D781_0812	ko:K02884
smaf:D781_0818	ko:K06905
smaf:D781_0819	ko:K06906
smaf:D781_0822	ko:K06908
smaf:D781_0823	ko:K06907
smaf:D781_0828	ko:K06903
smaf:D781_0833	ko:K01185
smaf:D781_0838	ko:K07792
smaf:D781_0839	ko:K01626
smaf:D781_0840	ko:K14187
smaf:D781_0841	ko:K14170
smaf:D781_0843	ko:K05809
smaf:D781_0844	ko:K05807
smaf:D781_0845	ko:K06180
smaf:D781_0846	ko:K05810
smaf:D781_0847	ko:K03695
smaf:D781_0848	ko:K01977
smaf:D781_0849	ko:K14224
smaf:D781_0851	ko:K01980
smaf:D781_0852	ko:K01985
smaf:D781_0853	ko:K14221
smaf:D781_0856	ko:K02078
smaf:D781_0857	ko:K02078
smaf:D781_0862	ko:K07107
smaf:D781_0866	ko:K00647
smaf:D781_0868	ko:K00059
smaf:D781_0869	ko:K09458
smaf:D781_0870	ko:K06222
smaf:D781_0873	ko:K08307
smaf:D781_0874	ko:K01069
smaf:D781_0876	ko:K03469
smaf:D781_0877	ko:K02342
smaf:D781_0878	ko:K14221
smaf:D781_0880	ko:K00007
smaf:D781_0881	ko:K00854
smaf:D781_0882	ko:K28829
smaf:D781_0883	ko:K02014
smaf:D781_0884	ko:K03897
smaf:D781_0885	ko:K03895
smaf:D781_0886	ko:K03896
smaf:D781_0887	ko:K03894
smaf:D781_0890	ko:K13566
smaf:D781_0891	ko:K14287
smaf:D781_0892	ko:K08964
smaf:D781_0893	ko:K09880
smaf:D781_0894	ko:K08967
smaf:D781_0895	ko:K08963
smaf:D781_0896	ko:K00899
smaf:D781_0897	ko:K06445
smaf:D781_0898	ko:K03271
smaf:D781_0900	ko:K28919
smaf:D781_0901	ko:K00346
smaf:D781_0902	ko:K00347
smaf:D781_0903	ko:K00348
smaf:D781_0904	ko:K00349
smaf:D781_0905	ko:K00350
smaf:D781_0906	ko:K00351
smaf:D781_0907	ko:K03734
smaf:D781_0908	ko:K05952
smaf:D781_0910	ko:K02346
smaf:D781_0911	ko:K01270
smaf:D781_0912	ko:K00769
smaf:D781_0913	ko:K11750
smaf:D781_0914	ko:K11926
smaf:D781_0915	ko:K00931
smaf:D781_0916	ko:K00147
smaf:D781_0917	ko:K14234
smaf:D781_0924	ko:K27069
smaf:D781_0925	ko:K01190
smaf:D781_0926	ko:K02532
smaf:D781_0928	ko:K16053
smaf:D781_0929	ko:K28958
smaf:D781_0932	ko:K14063
smaf:D781_0933	ko:K00146
smaf:D781_0934	ko:K11250
smaf:D781_0935	ko:K16868
smaf:D781_0938	ko:K12973
smaf:D781_0940	ko:K09712
smaf:D781_0943	ko:K06911
smaf:D781_0946	ko:K09945
smaf:D781_0949	ko:K06188
smaf:D781_0950	ko:K00757
smaf:D781_0953	ko:K02016
smaf:D781_0954	ko:K02014
smaf:D781_0956	ko:K00891
smaf:D781_0959	ko:K09913
smaf:D781_0960	ko:K03554
smaf:D781_0961	ko:K00847
smaf:D781_0962	ko:K03546
smaf:D781_0963	ko:K03547
smaf:D781_0964	ko:K07657
smaf:D781_0965	ko:K07636
smaf:D781_0966	ko:K02040
smaf:D781_0968	ko:K03311
smaf:D781_0969	ko:K11736
smaf:D781_0971	ko:K16053
smaf:D781_0972	ko:K01187
smaf:D781_0973	ko:K00681
smaf:D781_0974	ko:K03386
smaf:D781_0975	ko:K08682
smaf:D781_0976	ko:K07568
smaf:D781_0979	ko:K00773
smaf:D781_0980	ko:K03210
smaf:D781_0981	ko:K03072
smaf:D781_0982	ko:K03074
smaf:D781_0984	ko:K07738
smaf:D781_0985	ko:K11752
smaf:D781_0986	ko:K00794
smaf:D781_0987	ko:K03625
smaf:D781_0988	ko:K00946
smaf:D781_0989	ko:K01095
smaf:D781_0990	ko:K01662
smaf:D781_0991	ko:K00795
smaf:D781_0992	ko:K03602
smaf:D781_0993	ko:K03151
smaf:D781_0994	ko:K03152
smaf:D781_0995	ko:K00077
smaf:D781_0996	ko:K09767
smaf:D781_0999	ko:K02257
smaf:D781_1000	ko:K02300
smaf:D781_1001	ko:K02299
smaf:D781_1002	ko:K02298
smaf:D781_1003	ko:K02297
smaf:D781_1004	ko:K08218
smaf:D781_1005	ko:K07286
smaf:D781_1006	ko:K05527
smaf:D781_1007	ko:K03545
smaf:D781_1008	ko:K01358
smaf:D781_1009	ko:K03544
smaf:D781_1011	ko:K01338
smaf:D781_1012	ko:K03530
smaf:D781_1013	ko:K03770
smaf:D781_1014	ko:K02237
smaf:D781_1015	ko:K12500
smaf:D781_1016	ko:K06920
smaf:D781_1018	ko:K11938
smaf:D781_1019	ko:K07790
smaf:D781_1020	ko:K05800
smaf:D781_1021	ko:K18889
smaf:D781_1022	ko:K18890
smaf:D781_1023	ko:K04752
smaf:D781_1024	ko:K03320
smaf:D781_1025	ko:K10805
smaf:D781_1026	ko:K01118
smaf:D781_1028	ko:K09914
smaf:D781_1029	ko:K07443
smaf:D781_1030	ko:K01983
smaf:D781_1032	ko:K00261
smaf:D781_1033	ko:K00673
smaf:D781_1034	ko:K01484
smaf:D781_1035	ko:K03293
smaf:D781_1037	ko:K06901
smaf:D781_1038	ko:K01486
smaf:D781_1040	ko:K05839
smaf:D781_1041	ko:K19162
smaf:D781_1044	ko:K02074
smaf:D781_1045	ko:K02075
smaf:D781_1046	ko:K02077
smaf:D781_1047	ko:K02919
smaf:D781_1048	ko:K02909
smaf:D781_1049	ko:K18138
smaf:D781_1050	ko:K03585
smaf:D781_1051	ko:K03577
smaf:D781_1052	ko:K06039
smaf:D781_1054	ko:K04067
smaf:D781_1055	ko:K09790
smaf:D781_1056	ko:K00759
smaf:D781_1057	ko:K02343
smaf:D781_1059	ko:K09747
smaf:D781_1060	ko:K06187
smaf:D781_1061	ko:K04079
smaf:D781_1062	ko:K00939
smaf:D781_1063	ko:K02647
smaf:D781_1064	ko:K03299
smaf:D781_1065	ko:K00865
smaf:D781_1066	ko:K01772
smaf:D781_1067	ko:K00892
smaf:D781_1068	ko:K26735
smaf:D781_1069	ko:K08223
smaf:D781_1070	ko:K11751
smaf:D781_1071	ko:K03976
smaf:D781_1072	ko:K18503
smaf:D781_1073	ko:K09973
smaf:D781_1074	ko:K07213
smaf:D781_1075	ko:K19591
smaf:D781_1076	ko:K07340
smaf:D781_1078	ko:K00574
smaf:D781_1079	ko:K05838
smaf:D781_1081	ko:K10804
smaf:D781_1082	ko:K02003
smaf:D781_1083	ko:K02004
smaf:D781_1084	ko:K01589
smaf:D781_1085	ko:K01588
smaf:D781_1086	ko:K03269
smaf:D781_1087	ko:K03768
smaf:D781_1088	ko:K01883
smaf:D781_1089	ko:K16136
smaf:D781_1090	ko:K20118
smaf:D781_1091	ko:K14761
smaf:D781_1092	ko:K01491
smaf:D781_1093	ko:K14219
smaf:D781_1098	ko:K02345
smaf:D781_1105	ko:K03704
smaf:D781_1106	ko:K07552
smaf:D781_1109	ko:K06199
smaf:D781_1110	ko:K03425
smaf:D781_1111	ko:K03644
smaf:D781_1113	ko:K03801
smaf:D781_1114	ko:K09158
smaf:D781_1115	ko:K07258
smaf:D781_1116	ko:K03642
smaf:D781_1117	ko:K05837
smaf:D781_1118	ko:K05515
smaf:D781_1119	ko:K00783
smaf:D781_1120	ko:K09710
smaf:D781_1121	ko:K00969
smaf:D781_1122	ko:K02340
smaf:D781_1123	ko:K03643
smaf:D781_1124	ko:K01869
smaf:D781_1130	ko:K01250
smaf:D781_1131	ko:K10004
smaf:D781_1132	ko:K10002
smaf:D781_1133	ko:K10003
smaf:D781_1134	ko:K10001
smaf:D781_1135	ko:K03820
smaf:D781_1136	ko:K06189
smaf:D781_1137	ko:K07042
smaf:D781_1138	ko:K06217
smaf:D781_1139	ko:K06168
smaf:D781_1140	ko:K03184
smaf:D781_1141	ko:K14223
smaf:D781_1142	ko:K14230
smaf:D781_1143	ko:K14223
smaf:D781_1144	ko:K14223
smaf:D781_1145	ko:K14228
smaf:D781_1146	ko:K14230
smaf:D781_1147	ko:K01953
smaf:D781_1148	ko:K01183
