steo:PEM_00005	ko:K07497
steo:PEM_01205	ko:K07091
steo:PEM_01210	ko:K11720
steo:PEM_01220	ko:K04763
steo:PEM_01225	ko:K03981
steo:PEM_01230	ko:K01183
steo:PEM_01235	ko:K01952
steo:PEM_01240	ko:K21449
steo:PEM_01245	ko:K14645
steo:PEM_01250	ko:K02454
steo:PEM_01255	ko:K02455
steo:PEM_01260	ko:K02456
steo:PEM_01265	ko:K02457
steo:PEM_01270	ko:K02458
steo:PEM_01275	ko:K02459
steo:PEM_01280	ko:K02460
steo:PEM_01285	ko:K02461
steo:PEM_01290	ko:K02462
steo:PEM_01295	ko:K02463
steo:PEM_01300	ko:K02453
steo:PEM_01320	ko:K00763
steo:PEM_01330	ko:K07345
steo:PEM_01335	ko:K15540
steo:PEM_01340	ko:K07347
steo:PEM_01345	ko:K07345
steo:PEM_01350	ko:K01791
steo:PEM_01360	ko:K11740
steo:PEM_01375	ko:K06901
steo:PEM_01380	ko:K06020
steo:PEM_01390	ko:K00600
steo:PEM_01405	ko:K07738
steo:PEM_01410	ko:K11752
steo:PEM_01450	ko:K00793
steo:PEM_01455	ko:K14652
steo:PEM_01460	ko:K00794
steo:PEM_01465	ko:K03625
steo:PEM_01470	ko:K00946
steo:PEM_01525	ko:K07038
steo:PEM_01530	ko:K07460
steo:PEM_01535	ko:K07121
steo:PEM_01540	ko:K07056
steo:PEM_01550	ko:K01978
steo:PEM_01570	ko:K03925
steo:PEM_01575	ko:K03438
steo:PEM_01580	ko:K03586
steo:PEM_01585	ko:K03587
steo:PEM_01590	ko:K01928
steo:PEM_01595	ko:K01929
steo:PEM_01600	ko:K01000
steo:PEM_01605	ko:K03588
steo:PEM_01610	ko:K02563
steo:PEM_01615	ko:K01924
steo:PEM_01620	ko:K01921
steo:PEM_01625	ko:K03589
steo:PEM_01630	ko:K03590
steo:PEM_01635	ko:K03531
steo:PEM_01640	ko:K02535
steo:PEM_01655	ko:K03070
steo:PEM_01660	ko:K03574
steo:PEM_01670	ko:K00297
steo:PEM_01690	ko:K03976
steo:PEM_01705	ko:K01251
steo:PEM_01715	ko:K01595
steo:PEM_01725	ko:K00789
steo:PEM_01740	ko:K07038
steo:PEM_01750	ko:K05540
steo:PEM_01760	ko:K00852
steo:PEM_01765	ko:K03317
steo:PEM_01780	ko:K16087
steo:PEM_01805	ko:K02004
steo:PEM_01810	ko:K02003
steo:PEM_01815	ko:K10804
steo:PEM_01835	ko:K00901
steo:PEM_01845	ko:K19577
steo:PEM_01855	ko:K03744
steo:PEM_01860	ko:K06872
steo:PEM_01870	ko:K13292
steo:PEM_01875	ko:K00560
steo:PEM_01880	ko:K00287
steo:PEM_01885	ko:K09974
steo:PEM_01890	ko:K01525
steo:PEM_01895	ko:K06195
steo:PEM_01900	ko:K02528
steo:PEM_01905	ko:K00097
steo:PEM_01910	ko:K03771
steo:PEM_01915	ko:K04744
steo:PEM_01925	ko:K00798
steo:PEM_01935	ko:K03185
steo:PEM_01940	ko:K03184
steo:PEM_01950	ko:K06968
steo:PEM_01970	ko:K01886
steo:PEM_01980	ko:K07304
steo:PEM_01985	ko:K00616
steo:PEM_01990	ko:K06140
steo:PEM_01995	ko:K04761
steo:PEM_02000	ko:K03387
steo:PEM_02005	ko:K24119
steo:PEM_02010	ko:K02493
steo:PEM_02015	ko:K01259
steo:PEM_02035	ko:K01515
steo:PEM_02055	ko:K00324
steo:PEM_02075	ko:K00324
steo:PEM_02080	ko:K00325
steo:PEM_02095	ko:K00826
steo:PEM_02100	ko:K14645
steo:PEM_02105	ko:K01424
steo:PEM_02115	ko:K03809
steo:PEM_02120	ko:K07058
steo:PEM_02130	ko:K22468
steo:PEM_02140	ko:K02835
steo:PEM_02145	ko:K02492
steo:PEM_02155	ko:K02494
steo:PEM_02160	ko:K00919
steo:PEM_02165	ko:K14223
steo:PEM_02170	ko:K00948
steo:PEM_02175	ko:K02897
steo:PEM_02180	ko:K01056
steo:PEM_02185	ko:K06942
steo:PEM_02195	ko:K07687
steo:PEM_02200	ko:K07677
steo:PEM_02210	ko:K07677
steo:PEM_02215	ko:K02014
steo:PEM_02220	ko:K13282
steo:PEM_02225	ko:K13051
steo:PEM_02230	ko:K14236
steo:PEM_02235	ko:K14225
steo:PEM_02240	ko:K14234
steo:PEM_02245	ko:K02358
steo:PEM_02250	ko:K14235
steo:PEM_02255	ko:K03073
steo:PEM_02260	ko:K02601
steo:PEM_02265	ko:K02867
steo:PEM_02270	ko:K02863
steo:PEM_02280	ko:K02864
steo:PEM_02285	ko:K02935
steo:PEM_02290	ko:K03043
steo:PEM_02295	ko:K03046
steo:PEM_02300	ko:K02950
steo:PEM_02305	ko:K02992
steo:PEM_02310	ko:K02355
steo:PEM_02315	ko:K02358
steo:PEM_02320	ko:K02946
steo:PEM_02325	ko:K02906
steo:PEM_02330	ko:K02926
steo:PEM_02335	ko:K02892
steo:PEM_02340	ko:K02886
steo:PEM_02345	ko:K02965
steo:PEM_02350	ko:K02890
steo:PEM_02355	ko:K02982
steo:PEM_02360	ko:K02878
steo:PEM_02365	ko:K02904
steo:PEM_02370	ko:K02961
steo:PEM_02375	ko:K02874
steo:PEM_02380	ko:K02895
steo:PEM_02385	ko:K02931
steo:PEM_02390	ko:K02954
steo:PEM_02395	ko:K02994
steo:PEM_02400	ko:K02933
steo:PEM_02405	ko:K02881
steo:PEM_02410	ko:K02988
steo:PEM_02415	ko:K02907
steo:PEM_02420	ko:K02876
steo:PEM_02425	ko:K03076
steo:PEM_02430	ko:K02952
steo:PEM_02435	ko:K02948
steo:PEM_02440	ko:K02986
steo:PEM_02445	ko:K03040
steo:PEM_02450	ko:K02879
steo:PEM_02455	ko:K03611
steo:PEM_02465	ko:K01626
steo:PEM_02475	ko:K01426
steo:PEM_02485	ko:K06207
steo:PEM_02490	ko:K03768
steo:PEM_02495	ko:K00024
steo:PEM_02500	ko:K06177
steo:PEM_02515	ko:K01908
steo:PEM_02525	ko:K06229
steo:PEM_02530	ko:K00799
steo:PEM_02540	ko:K00219
steo:PEM_02555	ko:K03286
steo:PEM_02565	ko:K06178
steo:PEM_02575	ko:K00639
steo:PEM_02585	ko:K00060
steo:PEM_02600	ko:K11754
steo:PEM_02610	ko:K03558
steo:PEM_02615	ko:K00764
steo:PEM_02630	ko:K23743
steo:PEM_02635	ko:K03269
steo:PEM_02640	ko:K19302
steo:PEM_02650	ko:K02014
steo:PEM_02655	ko:K01524
steo:PEM_02660	ko:K00937
steo:PEM_02665	ko:K07636
steo:PEM_02670	ko:K07657
steo:PEM_02675	ko:K01423
steo:PEM_02680	ko:K03676
steo:PEM_02690	ko:K00030
steo:PEM_02710	ko:K14232
steo:PEM_02715	ko:K14219
steo:PEM_02720	ko:K14226
steo:PEM_02725	ko:K14229
steo:PEM_02730	ko:K14229
steo:PEM_02740	ko:K14228
steo:PEM_02745	ko:K03545
steo:PEM_02750	ko:K01358
steo:PEM_02755	ko:K03544
steo:PEM_02760	ko:K01338
steo:PEM_02765	ko:K03530
steo:PEM_02770	ko:K14237
steo:PEM_02775	ko:K14221
steo:PEM_02780	ko:K14221
steo:PEM_02785	ko:K03770
steo:PEM_02790	ko:K08307
steo:PEM_02795	ko:K01069
steo:PEM_02805	ko:K03469
steo:PEM_02810	ko:K02342
steo:PEM_02815	ko:K20074
steo:PEM_02820	ko:K14233
steo:PEM_02830	ko:K12982
steo:PEM_02835	ko:K11211
steo:PEM_02850	ko:K11741
steo:PEM_02895	ko:K14233
steo:PEM_02900	ko:K02343
steo:PEM_02905	ko:K09747
steo:PEM_02910	ko:K06187
steo:PEM_02915	ko:K02503
steo:PEM_02920	ko:K07285
steo:PEM_02925	ko:K22452
steo:PEM_02935	ko:K03924
steo:PEM_02945	ko:K25422
steo:PEM_02950	ko:K07040
steo:PEM_02955	ko:K02911
steo:PEM_02960	ko:K00648
steo:PEM_02970	ko:K00645
steo:PEM_02975	ko:K00059
steo:PEM_02980	ko:K02078
steo:PEM_02985	ko:K09458
steo:PEM_02990	ko:K25578
steo:PEM_02995	ko:K07082
steo:PEM_03000	ko:K00943
steo:PEM_03005	ko:K02341
steo:PEM_03010	ko:K02676
steo:PEM_03015	ko:K14237
steo:PEM_03050	ko:K02014
steo:PEM_03070	ko:K18555
steo:PEM_03075	ko:K15256
steo:PEM_03080	ko:K00799
steo:PEM_03130	ko:K13639
steo:PEM_03145	ko:K00286
steo:PEM_03150	ko:K06997
steo:PEM_03155	ko:K02669
steo:PEM_03160	ko:K02670
steo:PEM_03185	ko:K01246
steo:PEM_03195	ko:K07735
steo:PEM_03200	ko:K07447
steo:PEM_03205	ko:K00609
steo:PEM_03225	ko:K06213
steo:PEM_03230	ko:K08483
steo:PEM_03235	ko:K02784
steo:PEM_03240	ko:K02793
steo:PEM_03245	ko:K06958
steo:PEM_03250	ko:K06023
steo:PEM_03255	ko:K02806
steo:PEM_03260	ko:K05808
steo:PEM_03265	ko:K03092
steo:PEM_03270	ko:K06861
steo:PEM_03275	ko:K09774
steo:PEM_03280	ko:K11719
steo:PEM_03285	ko:K03270
steo:PEM_03290	ko:K06041
steo:PEM_03300	ko:K00790
steo:PEM_03320	ko:K11175
steo:PEM_03325	ko:K08984
steo:PEM_03340	ko:K01933
steo:PEM_03345	ko:K09938
steo:PEM_03355	ko:K10763
steo:PEM_03360	ko:K00992
steo:PEM_03365	ko:K07102
steo:PEM_03380	ko:K02237
steo:PEM_03395	ko:K09975
steo:PEM_03400	ko:K00380
steo:PEM_03405	ko:K03734
steo:PEM_03420	ko:K09939
steo:PEM_03425	ko:K16089
steo:PEM_03435	ko:K07336
steo:PEM_03440	ko:K07126
steo:PEM_03445	ko:K16090
steo:PEM_03455	ko:K05710
steo:PEM_03465	ko:K07491
steo:PEM_03470	ko:K11717
steo:PEM_03475	ko:K09015
steo:PEM_03480	ko:K09013
steo:PEM_03485	ko:K09014
steo:PEM_03495	ko:K07117
steo:PEM_03500	ko:K05520
steo:PEM_03525	ko:K04063
steo:PEM_03540	ko:K12526
steo:PEM_03545	ko:K23170
steo:PEM_03550	ko:K23169
steo:PEM_03570	ko:K02523
steo:PEM_03575	ko:K01187
steo:PEM_03580	ko:K02014
steo:PEM_03585	ko:K01187
steo:PEM_03595	ko:K16211
steo:PEM_03620	ko:K01992
steo:PEM_03625	ko:K01990
steo:PEM_03635	ko:K03111
steo:PEM_03640	ko:K01816
steo:PEM_03645	ko:K26059
steo:PEM_03650	ko:K26060
steo:PEM_03685	ko:K05499
steo:PEM_03690	ko:K18968
steo:PEM_03730	ko:K07727
steo:PEM_03740	ko:K07098
steo:PEM_03745	ko:K17247
steo:PEM_03750	ko:K09929
steo:PEM_03755	ko:K09930
steo:PEM_03765	ko:K15977
steo:PEM_03780	ko:K02483
steo:PEM_03790	ko:K03762
steo:PEM_03815	ko:K00645
steo:PEM_03820	ko:K13930
steo:PEM_03825	ko:K13934
steo:PEM_03830	ko:K13933
steo:PEM_03835	ko:K13932
steo:PEM_03840	ko:K13931
steo:PEM_03845	ko:K13929
steo:PEM_03850	ko:K16088
steo:PEM_03855	ko:K00116
steo:PEM_03865	ko:K05596
steo:PEM_03870	ko:K06895
steo:PEM_03880	ko:K03305
steo:PEM_03895	ko:K28868
steo:PEM_03915	ko:K03608
steo:PEM_03920	ko:K03609
steo:PEM_03925	ko:K03610
steo:PEM_03930	ko:K06977
steo:PEM_03955	ko:K07260
steo:PEM_03980	ko:K08289
steo:PEM_03990	ko:K21420
steo:PEM_04010	ko:K10805
steo:PEM_04020	ko:K09796
steo:PEM_04030	ko:K07107
steo:PEM_04035	ko:K03701
steo:PEM_04040	ko:K02888
steo:PEM_04045	ko:K02899
steo:PEM_04050	ko:K03979
steo:PEM_04055	ko:K02968
steo:PEM_04060	ko:K03980
steo:PEM_04065	ko:K11753
steo:PEM_04070	ko:K01870
steo:PEM_04075	ko:K03101
steo:PEM_04080	ko:K03527
steo:PEM_04105	ko:K02014
steo:PEM_04110	ko:K07165
steo:PEM_04125	ko:K03778
steo:PEM_04135	ko:K14234
steo:PEM_04150	ko:K02297
steo:PEM_04155	ko:K02298
steo:PEM_04160	ko:K02299
steo:PEM_04165	ko:K02300
steo:PEM_04170	ko:K21023
steo:PEM_04175	ko:K04485
steo:PEM_04180	ko:K04079
steo:PEM_04200	ko:K03106
steo:PEM_04205	ko:K00459
steo:PEM_04215	ko:K02959
steo:PEM_04220	ko:K02860
steo:PEM_04225	ko:K00554
steo:PEM_04230	ko:K02884
steo:PEM_04250	ko:K26937
steo:PEM_04260	ko:K04762
steo:PEM_04270	ko:K03781
steo:PEM_04275	ko:K03555
steo:PEM_04335	ko:K03406
steo:PEM_04345	ko:K01992
steo:PEM_04350	ko:K01992
steo:PEM_04355	ko:K01993
steo:PEM_04360	ko:K12340
steo:PEM_04365	ko:K05596
steo:PEM_04370	ko:K06895
steo:PEM_04375	ko:K01265
steo:PEM_04400	ko:K07250
steo:PEM_04425	ko:K03928
steo:PEM_04435	ko:K02483
steo:PEM_04455	ko:K13069
steo:PEM_04460	ko:K19611
steo:PEM_04465	ko:K16264
steo:PEM_04470	ko:K05982
steo:PEM_04475	ko:K01834
steo:PEM_04485	ko:K07386
steo:PEM_04495	ko:K03723
steo:PEM_04505	ko:K07115
steo:PEM_04510	ko:K07663
steo:PEM_04515	ko:K07641
steo:PEM_04520	ko:K06143
steo:PEM_04535	ko:K01885
steo:PEM_04540	ko:K09823
steo:PEM_04560	ko:K02014
steo:PEM_04570	ko:K19033
steo:PEM_04580	ko:K00567
steo:PEM_04585	ko:K13529
steo:PEM_04615	ko:K14761
steo:PEM_04620	ko:K05592
steo:PEM_04635	ko:K06182
steo:PEM_04675	ko:K18893
steo:PEM_04680	ko:K01085
steo:PEM_04685	ko:K01729
steo:PEM_04710	ko:K03566
steo:PEM_04730	ko:K10947
steo:PEM_04740	ko:K05973
steo:PEM_04750	ko:K08973
steo:PEM_04755	ko:K01962
steo:PEM_04765	ko:K02337
steo:PEM_04770	ko:K03470
steo:PEM_04775	ko:K00748
steo:PEM_04780	ko:K00677
steo:PEM_04785	ko:K02372
steo:PEM_04790	ko:K02536
steo:PEM_04795	ko:K07277
steo:PEM_04800	ko:K11749
steo:PEM_04805	ko:K00099
steo:PEM_04810	ko:K00981
steo:PEM_04815	ko:K00806
steo:PEM_04820	ko:K02838
steo:PEM_04825	ko:K09903
steo:PEM_04835	ko:K02357
steo:PEM_04840	ko:K02967
steo:PEM_04845	ko:K07346
steo:PEM_04855	ko:K27078
steo:PEM_04860	ko:K07347
steo:PEM_04865	ko:K07346
steo:PEM_04870	ko:K27078
steo:PEM_04875	ko:K01265
steo:PEM_04880	ko:K00990
steo:PEM_04885	ko:K00674
steo:PEM_04900	ko:K01439
steo:PEM_04905	ko:K01953
steo:PEM_04910	ko:K26731
steo:PEM_04915	ko:K01434
steo:PEM_04920	ko:K03594
steo:PEM_04930	ko:K02621
steo:PEM_04945	ko:K18139
steo:PEM_04950	ko:K03543
steo:PEM_04955	ko:K03446
steo:PEM_04960	ko:K14228
steo:PEM_04970	ko:K07090
steo:PEM_04975	ko:K14228
steo:PEM_04980	ko:K12573
steo:PEM_04990	ko:K03218
steo:PEM_04995	ko:K18139
steo:PEM_05000	ko:K05685
steo:PEM_05005	ko:K13888
steo:PEM_05010	ko:K02483
steo:PEM_05025	ko:K03683
steo:PEM_05030	ko:K15977
steo:PEM_05035	ko:K09929
steo:PEM_05040	ko:K09930
steo:PEM_05050	ko:K02039
steo:PEM_05055	ko:K02036
steo:PEM_05060	ko:K02038
steo:PEM_05065	ko:K02037
steo:PEM_05070	ko:K02040
steo:PEM_05075	ko:K02040
steo:PEM_05080	ko:K07221
steo:PEM_05085	ko:K10773
steo:PEM_05095	ko:K01715
steo:PEM_05100	ko:K01802
steo:PEM_05110	ko:K01011
steo:PEM_05125	ko:K12297
steo:PEM_05160	ko:K00822
steo:PEM_05165	ko:K12254
steo:PEM_05175	ko:K07216
steo:PEM_05200	ko:K09471
steo:PEM_05205	ko:K07010
steo:PEM_05210	ko:K01915
steo:PEM_05215	ko:K11073
steo:PEM_05220	ko:K07222
steo:PEM_05225	ko:K11076
steo:PEM_05230	ko:K11075
steo:PEM_05235	ko:K11074
steo:PEM_05240	ko:K00135
steo:PEM_05245	ko:K03284
steo:PEM_05250	ko:K27956
steo:PEM_05255	ko:K06189
steo:PEM_05270	ko:K07042
steo:PEM_05275	ko:K06217
steo:PEM_05280	ko:K01993
steo:PEM_05285	ko:K01990
steo:PEM_05290	ko:K01992
steo:PEM_05295	ko:K06168
steo:PEM_05300	ko:K00799
steo:PEM_05315	ko:K00411
steo:PEM_05320	ko:K00412
steo:PEM_05325	ko:K00413
steo:PEM_05330	ko:K03599
steo:PEM_05335	ko:K03600
steo:PEM_05350	ko:K00767
steo:PEM_05360	ko:K01588
steo:PEM_05365	ko:K01589
steo:PEM_05375	ko:K04564
steo:PEM_05380	ko:K07390
steo:PEM_05395	ko:K06966
steo:PEM_05400	ko:K08084
steo:PEM_05405	ko:K02671
steo:PEM_05410	ko:K02672
steo:PEM_05415	ko:K02673
steo:PEM_05420	ko:K02674
steo:PEM_05425	ko:K02655
steo:PEM_05430	ko:K14220
steo:PEM_05435	ko:K08084
steo:PEM_05440	ko:K03702
steo:PEM_05445	ko:K14237
steo:PEM_05450	ko:K14237
steo:PEM_05455	ko:K14237
steo:PEM_05470	ko:K07274
steo:PEM_05485	ko:K02238
steo:PEM_05490	ko:K03561
steo:PEM_05495	ko:K03559
steo:PEM_05500	ko:K11085
steo:PEM_05505	ko:K00912
steo:PEM_05510	ko:K00979
steo:PEM_05515	ko:K25307
steo:PEM_05525	ko:K03703
steo:PEM_05530	ko:K00995
steo:PEM_05535	ko:K14225
steo:PEM_05550	ko:K18904
steo:PEM_05555	ko:K02004
steo:PEM_05560	ko:K02003
steo:PEM_05575	ko:K14225
steo:PEM_05580	ko:K14225
steo:PEM_05585	ko:K14222
steo:PEM_05610	ko:K06199
steo:PEM_05640	ko:K06886
steo:PEM_05645	ko:K02495
steo:PEM_05650	ko:K14228
steo:PEM_05660	ko:K02474
steo:PEM_05680	ko:K03772
steo:PEM_05690	ko:K07146
steo:PEM_05710	ko:K03699
steo:PEM_05715	ko:K07220
steo:PEM_05720	ko:K03306
steo:PEM_05735	ko:K02622
steo:PEM_05745	ko:K01937
steo:PEM_05750	ko:K01627
steo:PEM_05765	ko:K01689
steo:PEM_05770	ko:K05589
steo:PEM_05775	ko:K00991
steo:PEM_05780	ko:K01770
steo:PEM_05785	ko:K06176
steo:PEM_05795	ko:K03787
steo:PEM_05800	ko:K00573
steo:PEM_05810	ko:K06194
steo:PEM_05825	ko:K07574
steo:PEM_05830	ko:K02427
steo:PEM_05835	ko:K03798
steo:PEM_05855	ko:K00796
steo:PEM_05860	ko:K00791
steo:PEM_05865	ko:K03666
steo:PEM_05870	ko:K03665
steo:PEM_05875	ko:K03743
steo:PEM_05880	ko:K03688
steo:PEM_05885	ko:K01356
steo:PEM_05890	ko:K03553
steo:PEM_05895	ko:K03565
steo:PEM_05900	ko:K01872
steo:PEM_05905	ko:K03563
steo:PEM_05910	ko:K14233
steo:PEM_05915	ko:K02014
steo:PEM_05940	ko:K07165
steo:PEM_05950	ko:K01113
steo:PEM_05955	ko:K01114
steo:PEM_05965	ko:K19713
steo:PEM_05970	ko:K06150
steo:PEM_05990	ko:K16088
steo:PEM_05995	ko:K06911
steo:PEM_06005	ko:K14219
steo:PEM_06010	ko:K14219
steo:PEM_06015	ko:K14219
steo:PEM_06025	ko:K00941
steo:PEM_06040	ko:K07175
steo:PEM_06045	ko:K03564
steo:PEM_06050	ko:K03567
steo:PEM_06055	ko:K01714
steo:PEM_06065	ko:K05524
steo:PEM_06075	ko:K14224
steo:PEM_06080	ko:K00970
steo:PEM_06085	ko:K00950
steo:PEM_06090	ko:K00606
steo:PEM_06095	ko:K01918
steo:PEM_06100	ko:K01579
steo:PEM_06105	ko:K01810
steo:PEM_06110	ko:K15012
steo:PEM_06115	ko:K15011
steo:PEM_06120	ko:K03526
steo:PEM_06130	ko:K07689
steo:PEM_06135	ko:K01625
steo:PEM_06140	ko:K01690
steo:PEM_06145	ko:K01057
steo:PEM_06150	ko:K00845
steo:PEM_06155	ko:K00036
steo:PEM_06160	ko:K10112
steo:PEM_06165	ko:K06980
steo:PEM_06175	ko:K00241
steo:PEM_06180	ko:K00242
steo:PEM_06185	ko:K00239
steo:PEM_06190	ko:K00240
steo:PEM_06195	ko:K09159
steo:PEM_06200	ko:K19168
steo:PEM_06205	ko:K09808
steo:PEM_06210	ko:K09810
steo:PEM_06225	ko:K03575
steo:PEM_06230	ko:K03110
steo:PEM_06240	ko:K04079
steo:PEM_06245	ko:K08316
steo:PEM_06250	ko:K00954
steo:PEM_06265	ko:K00681
steo:PEM_06280	ko:K00761
steo:PEM_06290	ko:K01083
steo:PEM_06300	ko:K01507
steo:PEM_06310	ko:K01669
steo:PEM_06335	ko:K19586
steo:PEM_06340	ko:K19585
steo:PEM_06350	ko:K18300
steo:PEM_06370	ko:K18098
steo:PEM_06375	ko:K05523
steo:PEM_06465	ko:K15035
steo:PEM_06480	ko:K03664
steo:PEM_06490	ko:K09801
steo:PEM_06495	ko:K06186
steo:PEM_06500	ko:K03711
steo:PEM_06515	ko:K03631
steo:PEM_06520	ko:K03705
steo:PEM_06525	ko:K03687
steo:PEM_06530	ko:K04043
steo:PEM_06535	ko:K03686
steo:PEM_06545	ko:K08223
steo:PEM_06550	ko:K00868
steo:PEM_06555	ko:K04517
steo:PEM_06565	ko:K06147
steo:PEM_06580	ko:K03088
steo:PEM_06600	ko:K07568
steo:PEM_06605	ko:K00773
steo:PEM_06610	ko:K03210
steo:PEM_06615	ko:K03072
steo:PEM_06620	ko:K03074
steo:PEM_06630	ko:K00209
steo:PEM_06635	ko:K21025
steo:PEM_06650	ko:K06177
steo:PEM_06655	ko:K09768
steo:PEM_06660	ko:K03704
steo:PEM_06665	ko:K00799
steo:PEM_06670	ko:K08997
steo:PEM_06680	ko:K00759
steo:PEM_06685	ko:K05591
steo:PEM_06705	ko:K15738
steo:PEM_06720	ko:K03585
steo:PEM_06725	ko:K18138
steo:PEM_06730	ko:K03296
steo:PEM_06750	ko:K12251
steo:PEM_06765	ko:K02919
steo:PEM_06770	ko:K00945
steo:PEM_06775	ko:K02945
steo:PEM_06780	ko:K05788
steo:PEM_06785	ko:K08992
steo:PEM_06790	ko:K19804
steo:PEM_06805	ko:K00963
steo:PEM_06810	ko:K00632
steo:PEM_06815	ko:K07516
steo:PEM_06825	ko:K00940
steo:PEM_06830	ko:K06941
steo:PEM_06835	ko:K02656
steo:PEM_06840	ko:K15539
steo:PEM_06850	ko:K17713
steo:PEM_06855	ko:K03977
steo:PEM_06865	ko:K21147
steo:PEM_06870	ko:K11747
steo:PEM_06875	ko:K01491
steo:PEM_06880	ko:K00088
steo:PEM_06890	ko:K01951
steo:PEM_06940	ko:K00019
steo:PEM_06950	ko:K06889
steo:PEM_06970	ko:K16137
steo:PEM_06980	ko:K03408
steo:PEM_06990	ko:K13633
steo:PEM_06995	ko:K02014
steo:PEM_07000	ko:K00299
steo:PEM_07015	ko:K28525
steo:PEM_07020	ko:K01451
steo:PEM_07030	ko:K02028
steo:PEM_07030	ko:K02029
steo:PEM_07035	ko:K02030
steo:PEM_07050	ko:K19736
steo:PEM_07065	ko:K19300
steo:PEM_07070	ko:K18305
steo:PEM_07080	ko:K07148
steo:PEM_07085	ko:K18844
steo:PEM_07095	ko:K00075
steo:PEM_07100	ko:K00254
steo:PEM_07120	ko:K26061
steo:PEM_07125	ko:K14219
steo:PEM_07150	ko:K00575
steo:PEM_07155	ko:K03412
steo:PEM_07170	ko:K22042
steo:PEM_07175	ko:K07112
steo:PEM_07180	ko:K07112
steo:PEM_07205	ko:K12524
steo:PEM_07210	ko:K00872
steo:PEM_07215	ko:K01733
steo:PEM_07220	ko:K01420
steo:PEM_07225	ko:K01892
steo:PEM_07235	ko:K00765
steo:PEM_07240	ko:K00013
steo:PEM_07245	ko:K00817
steo:PEM_07250	ko:K01089
steo:PEM_07255	ko:K02501
steo:PEM_07260	ko:K01814
steo:PEM_07265	ko:K02500
steo:PEM_07270	ko:K11755
