upv:EJN92_00720	ko:K11741
upv:EJN92_00730	ko:K06894
upv:EJN92_00740	ko:K10716
upv:EJN92_00745	ko:K08676
upv:EJN92_00760	ko:K18967
upv:EJN92_00770	ko:K01992
upv:EJN92_00775	ko:K01992
upv:EJN92_00780	ko:K01993
upv:EJN92_00785	ko:K12340
upv:EJN92_00800	ko:K10439
upv:EJN92_00825	ko:K03469
upv:EJN92_00835	ko:K01083
upv:EJN92_00865	ko:K03549
upv:EJN92_00880	ko:K00948
upv:EJN92_00885	ko:K03462
upv:EJN92_00900	ko:K07667
upv:EJN92_00905	ko:K07646
upv:EJN92_00910	ko:K11068
upv:EJN92_00915	ko:K07394
upv:EJN92_00920	ko:K07181
upv:EJN92_00935	ko:K02030
upv:EJN92_00940	ko:K19736
upv:EJN92_00985	ko:K00799
upv:EJN92_01020	ko:K07486
upv:EJN92_01035	ko:K00382
upv:EJN92_01040	ko:K00627
upv:EJN92_01045	ko:K00163
upv:EJN92_01050	ko:K01491
upv:EJN92_01055	ko:K01414
upv:EJN92_01065	ko:K02339
upv:EJN92_01075	ko:K00285
upv:EJN92_01080	ko:K14222
upv:EJN92_01085	ko:K14225
upv:EJN92_01090	ko:K14225
upv:EJN92_01095	ko:K14225
upv:EJN92_01100	ko:K14225
upv:EJN92_01105	ko:K00995
upv:EJN92_01110	ko:K03703
upv:EJN92_01115	ko:K00997
upv:EJN92_01120	ko:K03474
upv:EJN92_01125	ko:K03584
upv:EJN92_01130	ko:K03595
upv:EJN92_01135	ko:K03685
upv:EJN92_01145	ko:K03100
upv:EJN92_01150	ko:K03596
upv:EJN92_01155	ko:K06173
upv:EJN92_01160	ko:K08086
upv:EJN92_01165	ko:K00133
upv:EJN92_01170	ko:K00052
upv:EJN92_01175	ko:K01704
upv:EJN92_01180	ko:K16347
upv:EJN92_01185	ko:K01703
upv:EJN92_01190	ko:K01736
upv:EJN92_01210	ko:K07486
upv:EJN92_01215	ko:K03306
upv:EJN92_01220	ko:K07220
upv:EJN92_01230	ko:K02939
upv:EJN92_01235	ko:K02963
upv:EJN92_01240	ko:K02686
upv:EJN92_01245	ko:K02990
upv:EJN92_01250	ko:K01356
upv:EJN92_01255	ko:K01338
upv:EJN92_01260	ko:K03544
upv:EJN92_01265	ko:K01358
upv:EJN92_01270	ko:K03545
upv:EJN92_01275	ko:K14228
upv:EJN92_01280	ko:K18303
upv:EJN92_01285	ko:K18302
upv:EJN92_01310	ko:K02291
upv:EJN92_01315	ko:K21677
upv:EJN92_01320	ko:K07126
upv:EJN92_01330	ko:K03648
upv:EJN92_01335	ko:K02452
upv:EJN92_01340	ko:K02455
upv:EJN92_01345	ko:K02454
upv:EJN92_01350	ko:K02453
upv:EJN92_01355	ko:K02463
upv:EJN92_01360	ko:K02462
upv:EJN92_01365	ko:K02461
upv:EJN92_01370	ko:K02460
upv:EJN92_01375	ko:K02459
upv:EJN92_01380	ko:K02458
upv:EJN92_01385	ko:K02457
upv:EJN92_01390	ko:K02456
upv:EJN92_01395	ko:K05994
upv:EJN92_01400	ko:K08604
upv:EJN92_01405	ko:K07303
upv:EJN92_01410	ko:K06938
upv:EJN92_01420	ko:K18313
upv:EJN92_01425	ko:K06187
upv:EJN92_01430	ko:K09747
upv:EJN92_01435	ko:K02343
upv:EJN92_01440	ko:K10716
upv:EJN92_01445	ko:K15034
upv:EJN92_01500	ko:K07484
upv:EJN92_01505	ko:K07484
upv:EJN92_01515	ko:K00951
upv:EJN92_01530	ko:K00019
upv:EJN92_01580	ko:K01029
upv:EJN92_01585	ko:K01028
upv:EJN92_01595	ko:K07107
upv:EJN92_01605	ko:K00311
upv:EJN92_01610	ko:K01515
upv:EJN92_01620	ko:K00343
upv:EJN92_01625	ko:K00342
upv:EJN92_01630	ko:K00341
upv:EJN92_01635	ko:K00340
upv:EJN92_01640	ko:K00339
upv:EJN92_01645	ko:K00338
upv:EJN92_01650	ko:K00337
upv:EJN92_01655	ko:K00336
upv:EJN92_01660	ko:K00335
upv:EJN92_01665	ko:K00334
upv:EJN92_01670	ko:K00333
upv:EJN92_01675	ko:K00332
upv:EJN92_01680	ko:K00331
upv:EJN92_01685	ko:K00330
upv:EJN92_01690	ko:K14228
upv:EJN92_01695	ko:K03075
upv:EJN92_01700	ko:K01803
upv:EJN92_01710	ko:K00962
upv:EJN92_01715	ko:K02956
upv:EJN92_01720	ko:K01649
upv:EJN92_01725	ko:K17103
upv:EJN92_01730	ko:K01895
upv:EJN92_01735	ko:K01676
upv:EJN92_01740	ko:K01776
upv:EJN92_01745	ko:K00826
upv:EJN92_01770	ko:K00832
upv:EJN92_01800	ko:K01985
upv:EJN92_01805	ko:K01980
upv:EJN92_01810	ko:K14227
upv:EJN92_01815	ko:K14218
upv:EJN92_01820	ko:K01977
upv:EJN92_01825	ko:K14226
upv:EJN92_01835	ko:K07052
upv:EJN92_01870	ko:K16137
upv:EJN92_01885	ko:K01826
upv:EJN92_01890	ko:K01259
upv:EJN92_01905	ko:K15268
upv:EJN92_01910	ko:K05834
upv:EJN92_01930	ko:K11209
upv:EJN92_01990	ko:K11209
upv:EJN92_01995	ko:K00383
upv:EJN92_02005	ko:K15977
upv:EJN92_02010	ko:K00799
upv:EJN92_02025	ko:K03406
upv:EJN92_02040	ko:K03776
upv:EJN92_02075	ko:K07052
upv:EJN92_02080	ko:K09965
upv:EJN92_02110	ko:K00428
upv:EJN92_02125	ko:K07222
upv:EJN92_02200	ko:K14226
upv:EJN92_02205	ko:K05539
upv:EJN92_02220	ko:K16011
upv:EJN92_02225	ko:K28660
upv:EJN92_02235	ko:K01784
upv:EJN92_02240	ko:K02474
upv:EJN92_02245	ko:K05946
upv:EJN92_02250	ko:K01791
upv:EJN92_02270	ko:K00640
upv:EJN92_02280	ko:K00640
upv:EJN92_02295	ko:K16695
upv:EJN92_02310	ko:K00903
upv:EJN92_02315	ko:K25590
upv:EJN92_02320	ko:K01991
upv:EJN92_02355	ko:K01077
upv:EJN92_02375	ko:K02455
upv:EJN92_02385	ko:K08303
upv:EJN92_02395	ko:K06207
upv:EJN92_02410	ko:K18691
upv:EJN92_02420	ko:K04079
upv:EJN92_02430	ko:K06077
upv:EJN92_02440	ko:K08715
upv:EJN92_02445	ko:K07042
upv:EJN92_02450	ko:K06217
upv:EJN92_02455	ko:K06168
upv:EJN92_02470	ko:K15383
upv:EJN92_02475	ko:K07566
upv:EJN92_02480	ko:K01589
upv:EJN92_02485	ko:K01588
upv:EJN92_02490	ko:K01923
upv:EJN92_02495	ko:K01624
upv:EJN92_02500	ko:K00873
upv:EJN92_02505	ko:K00927
upv:EJN92_02510	ko:K26606
upv:EJN92_02515	ko:K26605
upv:EJN92_02530	ko:K07019
upv:EJN92_02540	ko:K01423
upv:EJN92_02545	ko:K03637
upv:EJN92_02570	ko:K02650
upv:EJN92_02580	ko:K20074
upv:EJN92_02585	ko:K01902
upv:EJN92_02590	ko:K01903
upv:EJN92_02600	ko:K03565
upv:EJN92_02605	ko:K03553
upv:EJN92_02610	ko:K00616
upv:EJN92_02615	ko:K01008
upv:EJN92_02625	ko:K02020
upv:EJN92_02630	ko:K02019
upv:EJN92_02635	ko:K02018
upv:EJN92_02640	ko:K02017
upv:EJN92_02645	ko:K00208
upv:EJN92_02650	ko:K08591
upv:EJN92_02660	ko:K01126
upv:EJN92_02665	ko:K04763
upv:EJN92_02670	ko:K00567
upv:EJN92_02675	ko:K11690
upv:EJN92_02680	ko:K11689
upv:EJN92_02685	ko:K11688
upv:EJN92_02690	ko:K11711
upv:EJN92_02695	ko:K11712
upv:EJN92_02725	ko:K07386
upv:EJN92_02730	ko:K03406
upv:EJN92_02745	ko:K12960
upv:EJN92_02780	ko:K07275
upv:EJN92_02790	ko:K18138
upv:EJN92_02795	ko:K03585
upv:EJN92_02800	ko:K15977
upv:EJN92_02810	ko:K09930
upv:EJN92_02820	ko:K14761
upv:EJN92_02825	ko:K07216
upv:EJN92_02835	ko:K03753
upv:EJN92_02840	ko:K01595
upv:EJN92_02845	ko:K01810
upv:EJN92_02850	ko:K01625
upv:EJN92_02855	ko:K01690
upv:EJN92_02860	ko:K00036
upv:EJN92_02865	ko:K01057
upv:EJN92_02870	ko:K19337
upv:EJN92_02900	ko:K03496
upv:EJN92_02905	ko:K06183
upv:EJN92_02915	ko:K05825
upv:EJN92_02930	ko:K01754
upv:EJN92_02945	ko:K07225
upv:EJN92_02950	ko:K16087
upv:EJN92_02960	ko:K04068
upv:EJN92_02980	ko:K07071
upv:EJN92_03000	ko:K01883
upv:EJN92_03005	ko:K03177
upv:EJN92_03010	ko:K02834
upv:EJN92_03015	ko:K02519
upv:EJN92_03020	ko:K02600
upv:EJN92_03025	ko:K09748
upv:EJN92_03030	ko:K06178
upv:EJN92_03035	ko:K06024
upv:EJN92_03040	ko:K14230
upv:EJN92_03050	ko:K03320
upv:EJN92_03055	ko:K00684
upv:EJN92_03060	ko:K21420
upv:EJN92_03065	ko:K00254
upv:EJN92_03095	ko:K02014
upv:EJN92_03100	ko:K02858
upv:EJN92_03115	ko:K07090
upv:EJN92_03120	ko:K00381
upv:EJN92_03130	ko:K00390
upv:EJN92_03135	ko:K00957
upv:EJN92_03140	ko:K00956
upv:EJN92_03145	ko:K02303
upv:EJN92_03160	ko:K02004
upv:EJN92_03165	ko:K02004
upv:EJN92_03170	ko:K02003
upv:EJN92_03175	ko:K02005
upv:EJN92_03180	ko:K03795
upv:EJN92_03185	ko:K11720
upv:EJN92_03190	ko:K07091
upv:EJN92_03195	ko:K01255
upv:EJN92_03200	ko:K01142
upv:EJN92_03210	ko:K01908
upv:EJN92_03215	ko:K09788
upv:EJN92_03220	ko:K20455
upv:EJN92_03225	ko:K01659
upv:EJN92_03230	ko:K03417
upv:EJN92_03235	ko:K02688
upv:EJN92_03240	ko:K03413
upv:EJN92_03245	ko:K03410
upv:EJN92_03260	ko:K03098
upv:EJN92_03270	ko:K06987
upv:EJN92_03280	ko:K02014
upv:EJN92_03305	ko:K00625
upv:EJN92_03310	ko:K00925
upv:EJN92_03315	ko:K00208
upv:EJN92_03320	ko:K17836
upv:EJN92_03330	ko:K03442
upv:EJN92_03335	ko:K00281
upv:EJN92_03340	ko:K02437
upv:EJN92_03345	ko:K00605
upv:EJN92_03355	ko:K21019
upv:EJN92_03360	ko:K01270
upv:EJN92_03405	ko:K18979
upv:EJN92_03410	ko:K00845
upv:EJN92_03415	ko:K00845
upv:EJN92_03450	ko:K01187
upv:EJN92_03455	ko:K02529
upv:EJN92_03460	ko:K18820
upv:EJN92_03465	ko:K01176
upv:EJN92_03470	ko:K16211
upv:EJN92_03475	ko:K02014
upv:EJN92_03480	ko:K06925
upv:EJN92_03485	ko:K01448
upv:EJN92_03495	ko:K03975
upv:EJN92_03500	ko:K03572
upv:EJN92_03505	ko:K00791
upv:EJN92_03510	ko:K08307
upv:EJN92_03520	ko:K03559
upv:EJN92_03525	ko:K03559
upv:EJN92_03530	ko:K03561
upv:EJN92_03535	ko:K03832
upv:EJN92_03545	ko:K02035
upv:EJN92_03550	ko:K02033
upv:EJN92_03555	ko:K02034
upv:EJN92_03560	ko:K02031
upv:EJN92_03560	ko:K02032
upv:EJN92_03605	ko:K14393
upv:EJN92_03620	ko:K02483
upv:EJN92_03630	ko:K03769
upv:EJN92_03640	ko:K09983
upv:EJN92_03655	ko:K01497
upv:EJN92_03660	ko:K01687
upv:EJN92_03665	ko:K03841
upv:EJN92_03670	ko:K01256
upv:EJN92_03695	ko:K01945
upv:EJN92_03700	ko:K00228
upv:EJN92_03705	ko:K00969
upv:EJN92_03710	ko:K09710
upv:EJN92_03715	ko:K00783
upv:EJN92_03720	ko:K06287
upv:EJN92_03725	ko:K08301
upv:EJN92_03735	ko:K07733
upv:EJN92_03750	ko:K07484
upv:EJN92_03755	ko:K07484
upv:EJN92_03780	ko:K15045
upv:EJN92_03800	ko:K07484
upv:EJN92_03805	ko:K07484
upv:EJN92_03830	ko:K07484
upv:EJN92_03835	ko:K07484
upv:EJN92_03855	ko:K01153
upv:EJN92_03870	ko:K01154
upv:EJN92_03875	ko:K03427
upv:EJN92_03895	ko:K07484
upv:EJN92_03900	ko:K07484
upv:EJN92_03910	ko:K00625
upv:EJN92_03915	ko:K01992
upv:EJN92_03920	ko:K25181
upv:EJN92_03925	ko:K25182
upv:EJN92_03930	ko:K25183
upv:EJN92_03935	ko:K12340
upv:EJN92_03940	ko:K03821
upv:EJN92_03955	ko:K11085
upv:EJN92_03965	ko:K02337
upv:EJN92_03970	ko:K07146
upv:EJN92_03975	ko:K06911
upv:EJN92_03980	ko:K11927
upv:EJN92_03985	ko:K14230
upv:EJN92_03990	ko:K03086
upv:EJN92_03995	ko:K02316
upv:EJN92_04000	ko:K09117
upv:EJN92_04005	ko:K02970
upv:EJN92_04025	ko:K02014
upv:EJN92_04045	ko:K03305
upv:EJN92_04050	ko:K18138
upv:EJN92_04055	ko:K03585
upv:EJN92_04070	ko:K00111
upv:EJN92_04075	ko:K00803
upv:EJN92_04085	ko:K01480
upv:EJN92_04115	ko:K00263
upv:EJN92_04140	ko:K02014
upv:EJN92_04145	ko:K11783
upv:EJN92_04150	ko:K09810
upv:EJN92_04155	ko:K09808
upv:EJN92_04160	ko:K02005
upv:EJN92_04165	ko:K12340
upv:EJN92_04175	ko:K00573
upv:EJN92_04180	ko:K18138
upv:EJN92_04185	ko:K03585
upv:EJN92_04210	ko:K06940
upv:EJN92_04215	ko:K01551
upv:EJN92_04225	ko:K03892
upv:EJN92_04230	ko:K03741
upv:EJN92_04235	ko:K03325
upv:EJN92_04240	ko:K11811
upv:EJN92_04250	ko:K02529
upv:EJN92_04255	ko:K05350
upv:EJN92_04260	ko:K26731
upv:EJN92_04265	ko:K02014
upv:EJN92_04270	ko:K14266
upv:EJN92_04275	ko:K08218
upv:EJN92_04285	ko:K06940
upv:EJN92_04310	ko:K06153
upv:EJN92_04315	ko:K03654
upv:EJN92_04330	ko:K03439
upv:EJN92_04360	ko:K03704
upv:EJN92_04375	ko:K01878
upv:EJN92_04380	ko:K01879
upv:EJN92_04385	ko:K03273
upv:EJN92_04390	ko:K00655
upv:EJN92_04400	ko:K01759
upv:EJN92_04405	ko:K13815
upv:EJN92_04430	ko:K11073
upv:EJN92_04445	ko:K00600
upv:EJN92_04450	ko:K07738
upv:EJN92_04455	ko:K02671
upv:EJN92_04460	ko:K02672
upv:EJN92_04465	ko:K02673
upv:EJN92_04470	ko:K02674
upv:EJN92_04475	ko:K02655
upv:EJN92_04480	ko:K08084
upv:EJN92_04485	ko:K01985
upv:EJN92_04490	ko:K01980
upv:EJN92_04495	ko:K14227
upv:EJN92_04500	ko:K14218
upv:EJN92_04505	ko:K01977
upv:EJN92_04510	ko:K07137
upv:EJN92_04525	ko:K07712
upv:EJN92_04530	ko:K07708
upv:EJN92_04540	ko:K20712
upv:EJN92_04545	ko:K22515
upv:EJN92_04550	ko:K00123
upv:EJN92_04555	ko:K02014
upv:EJN92_04595	ko:K02030
upv:EJN92_04600	ko:K15576
upv:EJN92_04605	ko:K15576
upv:EJN92_04610	ko:K15577
upv:EJN92_04615	ko:K15578
upv:EJN92_04620	ko:K01725
upv:EJN92_04625	ko:K00383
upv:EJN92_04630	ko:K23775
upv:EJN92_04635	ko:K04063
upv:EJN92_04645	ko:K07729
upv:EJN92_04655	ko:K04078
upv:EJN92_04660	ko:K04077
upv:EJN92_04665	ko:K28868
upv:EJN92_04680	ko:K05812
upv:EJN92_04690	ko:K03550
upv:EJN92_04695	ko:K03551
upv:EJN92_04700	ko:K09768
upv:EJN92_04720	ko:K06134
upv:EJN92_04730	ko:K03657
upv:EJN92_04735	ko:K00788
upv:EJN92_04740	ko:K00941
upv:EJN92_04745	ko:K03149
upv:EJN92_04750	ko:K03154
upv:EJN92_04755	ko:K03147
upv:EJN92_04770	ko:K09959
upv:EJN92_04775	ko:K00138
upv:EJN92_04780	ko:K21405
upv:EJN92_04785	ko:K01117
upv:EJN92_04845	ko:K09696
upv:EJN92_04850	ko:K09697
upv:EJN92_04860	ko:K03575
upv:EJN92_04865	ko:K02014
upv:EJN92_04875	ko:K19742
upv:EJN92_04880	ko:K01262
upv:EJN92_04885	ko:K01777
upv:EJN92_04900	ko:K10563
upv:EJN92_04910	ko:K02494
upv:EJN92_04915	ko:K00919
upv:EJN92_04920	ko:K14223
upv:EJN92_04925	ko:K00948
upv:EJN92_04930	ko:K02897
upv:EJN92_04935	ko:K00681
upv:EJN92_04950	ko:K24180
upv:EJN92_04955	ko:K05800
upv:EJN92_04960	ko:K01760
upv:EJN92_04970	ko:K05835
upv:EJN92_04980	ko:K08738
upv:EJN92_05015	ko:K01485
upv:EJN92_05020	ko:K02529
upv:EJN92_05025	ko:K02221
upv:EJN92_05035	ko:K00526
upv:EJN92_05040	ko:K00525
upv:EJN92_05055	ko:K07126
upv:EJN92_05060	ko:K01489
upv:EJN92_05065	ko:K01061
upv:EJN92_05070	ko:K07107
upv:EJN92_05090	ko:K00297
upv:EJN92_05095	ko:K08972
upv:EJN92_05100	ko:K01251
upv:EJN92_05105	ko:K00759
upv:EJN92_05110	ko:K03455
upv:EJN92_05115	ko:K06041
upv:EJN92_05120	ko:K03270
upv:EJN92_05125	ko:K11719
upv:EJN92_05130	ko:K09774
upv:EJN92_05135	ko:K06861
upv:EJN92_05140	ko:K03092
upv:EJN92_05145	ko:K05808
upv:EJN92_05160	ko:K01129
upv:EJN92_05165	ko:K13829
upv:EJN92_05175	ko:K02666
upv:EJN92_05180	ko:K02665
upv:EJN92_05185	ko:K02664
upv:EJN92_05190	ko:K02663
upv:EJN92_05195	ko:K02662
upv:EJN92_05200	ko:K05366
upv:EJN92_05205	ko:K06202
upv:EJN92_05215	ko:K17247
upv:EJN92_05220	ko:K07147
upv:EJN92_05225	ko:K05366
upv:EJN92_05230	ko:K18890
upv:EJN92_05235	ko:K18889
upv:EJN92_05240	ko:K01322
upv:EJN92_05255	ko:K14054
upv:EJN92_05260	ko:K00789
upv:EJN92_05265	ko:K02517
upv:EJN92_05270	ko:K02517
upv:EJN92_05280	ko:K00500
upv:EJN92_05285	ko:K00457
upv:EJN92_05290	ko:K03719
upv:EJN92_05310	ko:K02441
upv:EJN92_05320	ko:K07386
upv:EJN92_05330	ko:K03719
upv:EJN92_05335	ko:K09017
upv:EJN92_05340	ko:K17722
upv:EJN92_05345	ko:K17723
upv:EJN92_05350	ko:K03457
upv:EJN92_05355	ko:K01464
upv:EJN92_05360	ko:K06016
upv:EJN92_05365	ko:K07491
upv:EJN92_05370	ko:K00799
upv:EJN92_05390	ko:K01998
upv:EJN92_05405	ko:K12658
upv:EJN92_05410	ko:K21061
upv:EJN92_05415	ko:K22550
upv:EJN92_05420	ko:K22549
upv:EJN92_05425	ko:K02670
upv:EJN92_05440	ko:K02652
upv:EJN92_05450	ko:K21062
upv:EJN92_05455	ko:K22187
upv:EJN92_05470	ko:K14540
upv:EJN92_05475	ko:K12284
upv:EJN92_05480	ko:K12283
upv:EJN92_05485	ko:K12282
upv:EJN92_05495	ko:K12280
upv:EJN92_05500	ko:K12279
upv:EJN92_05505	ko:K12279
upv:EJN92_05510	ko:K12287
upv:EJN92_05520	ko:K12285
upv:EJN92_05525	ko:K10927
upv:EJN92_05530	ko:K10926
upv:EJN92_05535	ko:K10924
upv:EJN92_05540	ko:K10924
upv:EJN92_05545	ko:K12278
upv:EJN92_05550	ko:K12276
upv:EJN92_05560	ko:K03924
upv:EJN92_05570	ko:K22452
upv:EJN92_05575	ko:K08305
upv:EJN92_05585	ko:K08365
upv:EJN92_05590	ko:K17686
upv:EJN92_05595	ko:K03585
upv:EJN92_05600	ko:K18138
upv:EJN92_05605	ko:K18139
upv:EJN92_05615	ko:K00364
upv:EJN92_05620	ko:K03566
upv:EJN92_05625	ko:K15268
upv:EJN92_05630	ko:K09965
upv:EJN92_05650	ko:K22132
upv:EJN92_05660	ko:K00275
upv:EJN92_05665	ko:K07304
upv:EJN92_05675	ko:K07304
upv:EJN92_05695	ko:K09983
upv:EJN92_05705	ko:K10924
upv:EJN92_05710	ko:K11473
upv:EJN92_05715	ko:K11472
upv:EJN92_05720	ko:K00104
upv:EJN92_05725	ko:K15724
upv:EJN92_05740	ko:K00145
upv:EJN92_05745	ko:K02996
upv:EJN92_05750	ko:K02871
upv:EJN92_05755	ko:K07397
upv:EJN92_05765	ko:K02204
upv:EJN92_05780	ko:K02335
upv:EJN92_05790	ko:K07399
upv:EJN92_05800	ko:K03978
upv:EJN92_05805	ko:K01698
upv:EJN92_05815	ko:K03284
upv:EJN92_05820	ko:K01141
upv:EJN92_05825	ko:K04084
upv:EJN92_05830	ko:K02879
upv:EJN92_05835	ko:K03040
upv:EJN92_05840	ko:K02986
upv:EJN92_05845	ko:K02948
upv:EJN92_05850	ko:K02952
upv:EJN92_05855	ko:K02919
upv:EJN92_05860	ko:K02518
upv:EJN92_05865	ko:K03076
upv:EJN92_05870	ko:K02876
upv:EJN92_05875	ko:K02907
upv:EJN92_05880	ko:K02988
upv:EJN92_05885	ko:K02881
upv:EJN92_05890	ko:K02933
upv:EJN92_05895	ko:K02994
upv:EJN92_05900	ko:K02954
upv:EJN92_05905	ko:K02931
upv:EJN92_05910	ko:K02895
upv:EJN92_05915	ko:K02874
upv:EJN92_05920	ko:K02961
upv:EJN92_05925	ko:K02904
upv:EJN92_05930	ko:K02878
upv:EJN92_05935	ko:K02982
upv:EJN92_05940	ko:K02890
upv:EJN92_05945	ko:K02965
upv:EJN92_05950	ko:K02886
upv:EJN92_05955	ko:K02892
upv:EJN92_05960	ko:K02926
upv:EJN92_05965	ko:K02906
upv:EJN92_05970	ko:K02946
upv:EJN92_05975	ko:K02358
upv:EJN92_05980	ko:K02355
upv:EJN92_05985	ko:K02992
upv:EJN92_05990	ko:K02950
upv:EJN92_06000	ko:K02066
upv:EJN92_06005	ko:K02065
upv:EJN92_06010	ko:K02067
upv:EJN92_06015	ko:K18480
upv:EJN92_06030	ko:K07018
upv:EJN92_06035	ko:K07258
upv:EJN92_06040	ko:K00824
upv:EJN92_06045	ko:K09158
upv:EJN92_06050	ko:K03566
upv:EJN92_06065	ko:K03801
upv:EJN92_06070	ko:K03644
upv:EJN92_06090	ko:K03672
upv:EJN92_06100	ko:K18138
upv:EJN92_06105	ko:K03585
upv:EJN92_06130	ko:K07090
upv:EJN92_06135	ko:K22042
upv:EJN92_06150	ko:K21071
upv:EJN92_06170	ko:K03699
upv:EJN92_06190	ko:K18904
upv:EJN92_06195	ko:K03585
upv:EJN92_06200	ko:K18138
upv:EJN92_06205	ko:K07482
upv:EJN92_06210	ko:K07126
upv:EJN92_06215	ko:K01119
upv:EJN92_06220	ko:K26937
upv:EJN92_06230	ko:K12132
upv:EJN92_06245	ko:K08234
upv:EJN92_06265	ko:K00121
upv:EJN92_06270	ko:K16872
upv:EJN92_06285	ko:K03585
upv:EJN92_06290	ko:K18138
upv:EJN92_06300	ko:K00799
upv:EJN92_06325	ko:K24867
upv:EJN92_06330	ko:K24868
upv:EJN92_06340	ko:K22225
upv:EJN92_06345	ko:K22225
upv:EJN92_06350	ko:K19345
upv:EJN92_06355	ko:K19344
upv:EJN92_06360	ko:K02302
upv:EJN92_06370	ko:K03772
upv:EJN92_06380	ko:K01647
upv:EJN92_06390	ko:K00355
upv:EJN92_06400	ko:K03772
upv:EJN92_06410	ko:K00799
upv:EJN92_06435	ko:K02030
upv:EJN92_06450	ko:K04090
upv:EJN92_06455	ko:K03406
upv:EJN92_06460	ko:K01778
upv:EJN92_06465	ko:K09921
upv:EJN92_06470	ko:K03733
upv:EJN92_06475	ko:K03711
upv:EJN92_06485	ko:K06204
upv:EJN92_06495	ko:K01419
upv:EJN92_06500	ko:K03667
upv:EJN92_06515	ko:K00057
upv:EJN92_06525	ko:K03071
upv:EJN92_06530	ko:K03676
upv:EJN92_06540	ko:K01834
upv:EJN92_06545	ko:K22719
upv:EJN92_06550	ko:K03797
upv:EJN92_06555	ko:K21029
upv:EJN92_06575	ko:K03342
upv:EJN92_06580	ko:K21021
upv:EJN92_06585	ko:K05501
upv:EJN92_06590	ko:K07025
upv:EJN92_06595	ko:K00930
upv:EJN92_06610	ko:K01495
upv:EJN92_06620	ko:K28369
upv:EJN92_06625	ko:K03271
upv:EJN92_06630	ko:K07460
upv:EJN92_06635	ko:K07056
upv:EJN92_06640	ko:K03642
upv:EJN92_06645	ko:K05837
upv:EJN92_06650	ko:K05515
upv:EJN92_06655	ko:K03571
upv:EJN92_06660	ko:K03570
upv:EJN92_06665	ko:K03569
upv:EJN92_06670	ko:K02435
