ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_00158	ko:K13590
ptae:NCTC10697_00159	ko:K11066
ptae:NCTC10697_00160	ko:K11383
ptae:NCTC10697_00161	ko:K11384
ptae:NCTC10697_00165	ko:K11102
ptae:NCTC10697_00167	ko:K18480
ptae:NCTC10697_00168	ko:K02067
ptae:NCTC10697_00169	ko:K02065
ptae:NCTC10697_00170	ko:K02066
ptae:NCTC10697_00172	ko:K29029
ptae:NCTC10697_00174	ko:K00058
ptae:NCTC10697_00176	ko:K02424
ptae:NCTC10697_00177	ko:K06150
ptae:NCTC10697_00178	ko:K06151
ptae:NCTC10697_00179	ko:K06152
ptae:NCTC10697_00184	ko:K04063
ptae:NCTC10697_00187	ko:K09165
ptae:NCTC10697_00189	ko:K27042
ptae:NCTC10697_00190	ko:K01696
ptae:NCTC10697_00191	ko:K01695
ptae:NCTC10697_00192	ko:K00640
ptae:NCTC10697_00194	ko:K03324
ptae:NCTC10697_00195	ko:K03300
ptae:NCTC10697_00196	ko:K03699
ptae:NCTC10697_00197	ko:K07636
ptae:NCTC10697_00198	ko:K07657
ptae:NCTC10697_00200	ko:K11074
ptae:NCTC10697_00201	ko:K11075
ptae:NCTC10697_00202	ko:K11076
ptae:NCTC10697_00203	ko:K11073
ptae:NCTC10697_00204	ko:K11073
ptae:NCTC10697_00205	ko:K12256
ptae:NCTC10697_00206	ko:K01915
ptae:NCTC10697_00207	ko:K07010
ptae:NCTC10697_00209	ko:K01915
ptae:NCTC10697_00210	ko:K01674
ptae:NCTC10697_00212	ko:K03119
ptae:NCTC10697_00213	ko:K15552
ptae:NCTC10697_00214	ko:K10831
ptae:NCTC10697_00215	ko:K15551
ptae:NCTC10697_00217	ko:K24158
ptae:NCTC10697_00218	ko:K00299
ptae:NCTC10697_00219	ko:K15553
ptae:NCTC10697_00220	ko:K04091
ptae:NCTC10697_00221	ko:K15554
ptae:NCTC10697_00222	ko:K15555
ptae:NCTC10697_00226	ko:K02072
ptae:NCTC10697_00227	ko:K02071
ptae:NCTC10697_00228	ko:K02073
ptae:NCTC10697_00230	ko:K20938
ptae:NCTC10697_00236	ko:K01807
ptae:NCTC10697_00237	ko:K01754
ptae:NCTC10697_00239	ko:K28842
ptae:NCTC10697_00240	ko:K08311
ptae:NCTC10697_00241	ko:K08484
ptae:NCTC10697_00243	ko:K07090
ptae:NCTC10697_00244	ko:K13292
ptae:NCTC10697_00245	ko:K00560
ptae:NCTC10697_00249	ko:K01534
ptae:NCTC10697_00251	ko:K02010
ptae:NCTC10697_00252	ko:K02011
ptae:NCTC10697_00253	ko:K02012
ptae:NCTC10697_00254	ko:K27877
ptae:NCTC10697_00257	ko:K00287
ptae:NCTC10697_00258	ko:K06956
ptae:NCTC10697_00259	ko:K21830
ptae:NCTC10697_00260	ko:K01687
ptae:NCTC10697_00265	ko:K06969
ptae:NCTC10697_00266	ko:K10563
ptae:NCTC10697_00268	ko:K00954
ptae:NCTC10697_00271	ko:K00154
ptae:NCTC10697_00273	ko:K01011
ptae:NCTC10697_00275	ko:K07019
ptae:NCTC10697_00276	ko:K08316
ptae:NCTC10697_00277	ko:K07263
ptae:NCTC10697_00278	ko:K07263
ptae:NCTC10697_00279	ko:K03110
ptae:NCTC10697_00280	ko:K09812
ptae:NCTC10697_00281	ko:K09811
ptae:NCTC10697_00282	ko:K03089
ptae:NCTC10697_00283	ko:K03814
ptae:NCTC10697_00285	ko:K03154
ptae:NCTC10697_00286	ko:K03149
ptae:NCTC10697_00287	ko:K03439
ptae:NCTC10697_00290	ko:K01519
ptae:NCTC10697_00293	ko:K00641
ptae:NCTC10697_00294	ko:K09131
ptae:NCTC10697_00295	ko:K02221
ptae:NCTC10697_00296	ko:K00286
ptae:NCTC10697_00297	ko:K06997
ptae:NCTC10697_00298	ko:K02669
ptae:NCTC10697_00301	ko:K01465
ptae:NCTC10697_00302	ko:K00609
ptae:NCTC10697_00303	ko:K02825
ptae:NCTC10697_00304	ko:K07447
ptae:NCTC10697_00305	ko:K07735
ptae:NCTC10697_00306	ko:K03832
ptae:NCTC10697_00307	ko:K01920
ptae:NCTC10697_00308	ko:K02657
ptae:NCTC10697_00309	ko:K02658
ptae:NCTC10697_00310	ko:K02659
ptae:NCTC10697_00311	ko:K02660
ptae:NCTC10697_00312	ko:K06596
ptae:NCTC10697_00313	ko:K06598
ptae:NCTC10697_00319	ko:K11068
ptae:NCTC10697_00320	ko:K21990
ptae:NCTC10697_00321	ko:K16638
ptae:NCTC10697_00323	ko:K01251
ptae:NCTC10697_00324	ko:K00297
ptae:NCTC10697_00325	ko:K11927
ptae:NCTC10697_00328	ko:K00833
ptae:NCTC10697_00329	ko:K09761
ptae:NCTC10697_00332	ko:K00285
ptae:NCTC10697_00334	ko:K00117
ptae:NCTC10697_00336	ko:K03316
ptae:NCTC10697_00339	ko:K08304
ptae:NCTC10697_00342	ko:K01972
ptae:NCTC10697_00343	ko:K00789
ptae:NCTC10697_00345	ko:K00615
ptae:NCTC10697_00346	ko:K03472
ptae:NCTC10697_00347	ko:K00927
ptae:NCTC10697_00349	ko:K01624
ptae:NCTC10697_00351	ko:K07043
ptae:NCTC10697_00353	ko:K02348
ptae:NCTC10697_00356	ko:K05591
ptae:NCTC10697_00361	ko:K00108
ptae:NCTC10697_00362	ko:K00130
ptae:NCTC10697_00363	ko:K02167
ptae:NCTC10697_00364	ko:K02168
ptae:NCTC10697_00365	ko:K02000
ptae:NCTC10697_00366	ko:K02001
ptae:NCTC10697_00367	ko:K02002
ptae:NCTC10697_00368	ko:K01752
ptae:NCTC10697_00373	ko:K21826
ptae:NCTC10697_00375	ko:K27492
ptae:NCTC10697_00376	ko:K17735
ptae:NCTC10697_00377	ko:K27837
ptae:NCTC10697_00378	ko:K02002
ptae:NCTC10697_00379	ko:K17736
ptae:NCTC10697_00382	ko:K01273
ptae:NCTC10697_00384	ko:K21833
ptae:NCTC10697_00385	ko:K21834
ptae:NCTC10697_00386	ko:K25960
ptae:NCTC10697_00387	ko:K25961
ptae:NCTC10697_00389	ko:K00479
ptae:NCTC10697_00390	ko:K21832
ptae:NCTC10697_00392	ko:K09888
ptae:NCTC10697_00393	ko:K01620
ptae:NCTC10697_00395	ko:K00600
ptae:NCTC10697_00396	ko:K00303
ptae:NCTC10697_00397	ko:K00304
ptae:NCTC10697_00398	ko:K00302
ptae:NCTC10697_00399	ko:K00305
ptae:NCTC10697_00400	ko:K01433
ptae:NCTC10697_00401	ko:K00148
ptae:NCTC10697_00409	ko:K02014
ptae:NCTC10697_00410	ko:K07165
ptae:NCTC10697_00411	ko:K23514
ptae:NCTC10697_00412	ko:K02342
ptae:NCTC10697_00413	ko:K07182
ptae:NCTC10697_00415	ko:K01638
ptae:NCTC10697_00417	ko:K05786
ptae:NCTC10697_00419	ko:K07093
ptae:NCTC10697_00420	ko:K02019
ptae:NCTC10697_00422	ko:K01012
ptae:NCTC10697_00423	ko:K00652
ptae:NCTC10697_00424	ko:K02170
ptae:NCTC10697_00425	ko:K02169
ptae:NCTC10697_00426	ko:K01935
ptae:NCTC10697_00427	ko:K20035
ptae:NCTC10697_00428	ko:K20035
ptae:NCTC10697_00430	ko:K11921
ptae:NCTC10697_00431	ko:K00821
ptae:NCTC10697_00434	ko:K06139
ptae:NCTC10697_00435	ko:K06138
ptae:NCTC10697_00436	ko:K06137
ptae:NCTC10697_00437	ko:K06136
ptae:NCTC10697_00439	ko:K01506
ptae:NCTC10697_00440	ko:K00468
ptae:NCTC10697_00442	ko:K14230
ptae:NCTC10697_00443	ko:K03086
ptae:NCTC10697_00444	ko:K02316
ptae:NCTC10697_00445	ko:K02970
ptae:NCTC10697_00446	ko:K25706
ptae:NCTC10697_00447	ko:K08591
ptae:NCTC10697_00448	ko:K01633
ptae:NCTC10697_00449	ko:K00950
ptae:NCTC10697_00450	ko:K00974
ptae:NCTC10697_00451	ko:K06415
ptae:NCTC10697_00452	ko:K09786
ptae:NCTC10697_00453	ko:K07180
ptae:NCTC10697_00455	ko:K02439
ptae:NCTC10697_00456	ko:K01525
ptae:NCTC10697_00457	ko:K06195
ptae:NCTC10697_00458	ko:K02528
ptae:NCTC10697_00459	ko:K00097
ptae:NCTC10697_00460	ko:K03771
ptae:NCTC10697_00461	ko:K04744
ptae:NCTC10697_00462	ko:K07102
ptae:NCTC10697_00463	ko:K00992
ptae:NCTC10697_00464	ko:K05801
ptae:NCTC10697_00468	ko:K02052
ptae:NCTC10697_00469	ko:K02055
ptae:NCTC10697_00470	ko:K02054
ptae:NCTC10697_00471	ko:K02053
ptae:NCTC10697_00473	ko:K01783
ptae:NCTC10697_00474	ko:K01091
ptae:NCTC10697_00476	ko:K01657
ptae:NCTC10697_00477	ko:K01658
ptae:NCTC10697_00478	ko:K00766
ptae:NCTC10697_00479	ko:K01609
ptae:NCTC10697_00481	ko:K10914
ptae:NCTC10697_00482	ko:K07397
ptae:NCTC10697_00483	ko:K06134
ptae:NCTC10697_00484	ko:K02503
ptae:NCTC10697_00485	ko:K07124
ptae:NCTC10697_00487	ko:K00459
ptae:NCTC10697_00488	ko:K08973
ptae:NCTC10697_00489	ko:K00145
ptae:NCTC10697_00490	ko:K15724
ptae:NCTC10697_00491	ko:K09001
ptae:NCTC10697_00493	ko:K01866
ptae:NCTC10697_00494	ko:K01977
ptae:NCTC10697_00495	ko:K14227
ptae:NCTC10697_00496	ko:K14218
ptae:NCTC10697_00497	ko:K01980
ptae:NCTC10697_00498	ko:K01985
ptae:NCTC10697_00499	ko:K03524
ptae:NCTC10697_00500	ko:K03525
ptae:NCTC10697_00502	ko:K14236
ptae:NCTC10697_00503	ko:K14225
ptae:NCTC10697_00504	ko:K14234
ptae:NCTC10697_00505	ko:K14235
ptae:NCTC10697_00506	ko:K03073
ptae:NCTC10697_00507	ko:K02601
ptae:NCTC10697_00508	ko:K02867
ptae:NCTC10697_00509	ko:K02863
ptae:NCTC10697_00511	ko:K02864
ptae:NCTC10697_00512	ko:K02935
ptae:NCTC10697_00514	ko:K03043
ptae:NCTC10697_00515	ko:K03046
ptae:NCTC10697_00517	ko:K02992
ptae:NCTC10697_00518	ko:K02355
ptae:NCTC10697_00519	ko:K02358
ptae:NCTC10697_00520	ko:K02946
ptae:NCTC10697_00521	ko:K02906
ptae:NCTC10697_00522	ko:K02926
ptae:NCTC10697_00523	ko:K02892
ptae:NCTC10697_00524	ko:K02886
ptae:NCTC10697_00525	ko:K02965
ptae:NCTC10697_00526	ko:K02890
ptae:NCTC10697_00527	ko:K02982
ptae:NCTC10697_00528	ko:K02878
ptae:NCTC10697_00529	ko:K02904
ptae:NCTC10697_00530	ko:K02961
ptae:NCTC10697_00531	ko:K02874
ptae:NCTC10697_00532	ko:K02895
ptae:NCTC10697_00533	ko:K02931
ptae:NCTC10697_00534	ko:K02954
ptae:NCTC10697_00535	ko:K02994
ptae:NCTC10697_00536	ko:K02933
ptae:NCTC10697_00537	ko:K02881
ptae:NCTC10697_00538	ko:K02988
ptae:NCTC10697_00539	ko:K02907
ptae:NCTC10697_00540	ko:K02876
ptae:NCTC10697_00541	ko:K03076
ptae:NCTC10697_00543	ko:K02948
ptae:NCTC10697_00544	ko:K02986
ptae:NCTC10697_00545	ko:K03040
ptae:NCTC10697_00546	ko:K02879
ptae:NCTC10697_00547	ko:K03781
ptae:NCTC10697_00548	ko:K03594
ptae:NCTC10697_00549	ko:K03701
ptae:NCTC10697_00551	ko:K03111
ptae:NCTC10697_00554	ko:K22044
ptae:NCTC10697_00555	ko:K00067
ptae:NCTC10697_00556	ko:K01784
ptae:NCTC10697_00557	ko:K07275
ptae:NCTC10697_00558	ko:K09950
ptae:NCTC10697_00559	ko:K02004
ptae:NCTC10697_00560	ko:K02003
ptae:NCTC10697_00563	ko:K05838
ptae:NCTC10697_00566	ko:K07738
ptae:NCTC10697_00567	ko:K11752
ptae:NCTC10697_00568	ko:K00793
ptae:NCTC10697_00569	ko:K14652
ptae:NCTC10697_00570	ko:K00794
ptae:NCTC10697_00571	ko:K03625
ptae:NCTC10697_00572	ko:K00946
ptae:NCTC10697_00573	ko:K01497
ptae:NCTC10697_00575	ko:K06858
ptae:NCTC10697_00576	ko:K16092
ptae:NCTC10697_00577	ko:K01662
ptae:NCTC10697_00578	ko:K13789
ptae:NCTC10697_00579	ko:K03602
ptae:NCTC10697_00580	ko:K11910
ptae:NCTC10697_00581	ko:K11901
ptae:NCTC10697_00582	ko:K11900
ptae:NCTC10697_00583	ko:K11905
ptae:NCTC10697_00584	ko:K11896
ptae:NCTC10697_00585	ko:K11895
ptae:NCTC10697_00586	ko:K11907
ptae:NCTC10697_00587	ko:K11914
ptae:NCTC10697_00589	ko:K11894
ptae:NCTC10697_00590	ko:K11906
ptae:NCTC10697_00591	ko:K11893
ptae:NCTC10697_00592	ko:K11892
ptae:NCTC10697_00593	ko:K11891
ptae:NCTC10697_00594	ko:K11915
ptae:NCTC10697_00595	ko:K11916
ptae:NCTC10697_00597	ko:K01507
ptae:NCTC10697_00598	ko:K09933
ptae:NCTC10697_00599	ko:K03975
ptae:NCTC10697_00600	ko:K03736
ptae:NCTC10697_00601	ko:K03735
ptae:NCTC10697_00602	ko:K16238
ptae:NCTC10697_00603	ko:K00138
ptae:NCTC10697_00604	ko:K21405
ptae:NCTC10697_00605	ko:K02558
ptae:NCTC10697_00606	ko:K03186
ptae:NCTC10697_00610	ko:K06518
ptae:NCTC10697_00612	ko:K07157
ptae:NCTC10697_00614	ko:K03652
ptae:NCTC10697_00615	ko:K00147
ptae:NCTC10697_00616	ko:K00969
ptae:NCTC10697_00617	ko:K09710
ptae:NCTC10697_00618	ko:K00783
ptae:NCTC10697_00619	ko:K05515
ptae:NCTC10697_00620	ko:K05837
ptae:NCTC10697_00621	ko:K08305
ptae:NCTC10697_00622	ko:K03642
ptae:NCTC10697_00624	ko:K09158
ptae:NCTC10697_00625	ko:K03801
ptae:NCTC10697_00626	ko:K03644
ptae:NCTC10697_00627	ko:K01297
ptae:NCTC10697_00628	ko:K08305
ptae:NCTC10697_00629	ko:K09890
ptae:NCTC10697_00630	ko:K02340
ptae:NCTC10697_00631	ko:K03643
ptae:NCTC10697_00632	ko:K01869
ptae:NCTC10697_00635	ko:K03820
ptae:NCTC10697_00636	ko:K06189
ptae:NCTC10697_00637	ko:K07042
ptae:NCTC10697_00638	ko:K06217
ptae:NCTC10697_00639	ko:K06168
ptae:NCTC10697_00641	ko:K07126
ptae:NCTC10697_00642	ko:K01845
ptae:NCTC10697_00643	ko:K00788
ptae:NCTC10697_00644	ko:K00941
ptae:NCTC10697_00645	ko:K20971
ptae:NCTC10697_00646	ko:K09456
ptae:NCTC10697_00647	ko:K01241
ptae:NCTC10697_00648	ko:K06181
ptae:NCTC10697_00650	ko:K03719
ptae:NCTC10697_00652	ko:K13283
ptae:NCTC10697_00655	ko:K03579
ptae:NCTC10697_00666	ko:K03427
ptae:NCTC10697_00667	ko:K01154
ptae:NCTC10697_00668	ko:K01153
ptae:NCTC10697_00677	ko:K03579
ptae:NCTC10697_00678	ko:K15785
ptae:NCTC10697_00679	ko:K15786
ptae:NCTC10697_00680	ko:K15782
ptae:NCTC10697_00681	ko:K15784
ptae:NCTC10697_00682	ko:K15783
ptae:NCTC10697_00684	ko:K01754
ptae:NCTC10697_00686	ko:K02030
ptae:NCTC10697_00687	ko:K02029
ptae:NCTC10697_00688	ko:K02029
ptae:NCTC10697_00689	ko:K02028
ptae:NCTC10697_00693	ko:K02342
ptae:NCTC10697_00695	ko:K11927
ptae:NCTC10697_00699	ko:K10805
ptae:NCTC10697_00701	ko:K07054
ptae:NCTC10697_00702	ko:K02623
ptae:NCTC10697_00703	ko:K00449
ptae:NCTC10697_00704	ko:K00448
ptae:NCTC10697_00706	ko:K08191
ptae:NCTC10697_00707	ko:K26400
ptae:NCTC10697_00709	ko:K25901
ptae:NCTC10697_00710	ko:K03786
ptae:NCTC10697_00711	ko:K00557
ptae:NCTC10697_00712	ko:K06901
ptae:NCTC10697_00714	ko:K03152
ptae:NCTC10697_00716	ko:K00425
ptae:NCTC10697_00717	ko:K00426
ptae:NCTC10697_00719	ko:K11391
ptae:NCTC10697_00721	ko:K00528
ptae:NCTC10697_00722	ko:K03282
ptae:NCTC10697_00723	ko:K04485
ptae:NCTC10697_00724	ko:K06200
ptae:NCTC10697_00729	ko:K00600
ptae:NCTC10697_00730	ko:K06020
ptae:NCTC10697_00731	ko:K00262
ptae:NCTC10697_00733	ko:K04782
ptae:NCTC10697_00740	ko:K03773
ptae:NCTC10697_00742	ko:K06193
ptae:NCTC10697_00743	ko:K02523
ptae:NCTC10697_00744	ko:K02888
ptae:NCTC10697_00745	ko:K02899
ptae:NCTC10697_00746	ko:K03979
ptae:NCTC10697_00747	ko:K00931
ptae:NCTC10697_00748	ko:K05805
ptae:NCTC10697_00749	ko:K02968
ptae:NCTC10697_00750	ko:K03980
ptae:NCTC10697_00751	ko:K11753
ptae:NCTC10697_00752	ko:K01870
ptae:NCTC10697_00753	ko:K03101
ptae:NCTC10697_00754	ko:K03774
ptae:NCTC10697_00755	ko:K03527
ptae:NCTC10697_00756	ko:K08084
ptae:NCTC10697_00757	ko:K02671
ptae:NCTC10697_00758	ko:K02672
ptae:NCTC10697_00759	ko:K02673
ptae:NCTC10697_00760	ko:K02655
ptae:NCTC10697_00761	ko:K03153
ptae:NCTC10697_00762	ko:K06950
ptae:NCTC10697_00763	ko:K05807
ptae:NCTC10697_00764	ko:K06180
ptae:NCTC10697_00765	ko:K05810
ptae:NCTC10697_00766	ko:K03695
ptae:NCTC10697_00767	ko:K14220
ptae:NCTC10697_00768	ko:K14232
ptae:NCTC10697_00769	ko:K14229
ptae:NCTC10697_00770	ko:K14232
ptae:NCTC10697_00771	ko:K03885
ptae:NCTC10697_00776	ko:K09862
ptae:NCTC10697_00777	ko:K00859
ptae:NCTC10697_00778	ko:K02654
ptae:NCTC10697_00779	ko:K02653
ptae:NCTC10697_00780	ko:K02650
ptae:NCTC10697_00781	ko:K13529
ptae:NCTC10697_00782	ko:K00567
ptae:NCTC10697_00783	ko:K00767
ptae:NCTC10697_00784	ko:K03806
ptae:NCTC10697_00785	ko:K03807
ptae:NCTC10697_00786	ko:K03424
ptae:NCTC10697_00787	ko:K03435
ptae:NCTC10697_00788	ko:K23993
ptae:NCTC10697_00789	ko:K00882
ptae:NCTC10697_00790	ko:K02770
ptae:NCTC10697_00791	ko:K00380
ptae:NCTC10697_00792	ko:K16090
ptae:NCTC10697_00793	ko:K07336
ptae:NCTC10697_00794	ko:K07126
ptae:NCTC10697_00795	ko:K01581
ptae:NCTC10697_00796	ko:K05847
ptae:NCTC10697_00797	ko:K05846
ptae:NCTC10697_00798	ko:K05845
ptae:NCTC10697_00799	ko:K05846
ptae:NCTC10697_00800	ko:K02837
ptae:NCTC10697_00801	ko:K12372
ptae:NCTC10697_00802	ko:K12371
ptae:NCTC10697_00803	ko:K12370
ptae:NCTC10697_00804	ko:K12369
ptae:NCTC10697_00805	ko:K12368
ptae:NCTC10697_00807	ko:K12368
ptae:NCTC10697_00809	ko:K15011
ptae:NCTC10697_00810	ko:K15012
ptae:NCTC10697_00814	ko:K00116
ptae:NCTC10697_00817	ko:K07286
ptae:NCTC10697_00824	ko:K23541
ptae:NCTC10697_00825	ko:K00564
ptae:NCTC10697_00826	ko:K00018
ptae:NCTC10697_00827	ko:K05835
ptae:NCTC10697_00829	ko:K01069
ptae:NCTC10697_00831	ko:K09908
ptae:NCTC10697_00832	ko:K07018
ptae:NCTC10697_00833	ko:K01867
ptae:NCTC10697_00834	ko:K06916
ptae:NCTC10697_00837	ko:K02871
ptae:NCTC10697_00838	ko:K02996
ptae:NCTC10697_00839	ko:K00411
ptae:NCTC10697_00840	ko:K00412
ptae:NCTC10697_00841	ko:K00413
ptae:NCTC10697_00842	ko:K03599
ptae:NCTC10697_00843	ko:K03600
ptae:NCTC10697_00844	ko:K28369
ptae:NCTC10697_00845	ko:K03271
ptae:NCTC10697_00846	ko:K07460
ptae:NCTC10697_00847	ko:K07121
ptae:NCTC10697_00848	ko:K07056
ptae:NCTC10697_00852	ko:K03925
ptae:NCTC10697_00853	ko:K03438
ptae:NCTC10697_00854	ko:K03586
ptae:NCTC10697_00855	ko:K03587
ptae:NCTC10697_00856	ko:K01928
ptae:NCTC10697_00857	ko:K01929
ptae:NCTC10697_00858	ko:K01000
ptae:NCTC10697_00859	ko:K01925
ptae:NCTC10697_00860	ko:K03588
ptae:NCTC10697_00861	ko:K02563
ptae:NCTC10697_00862	ko:K01924
ptae:NCTC10697_00863	ko:K01921
ptae:NCTC10697_00864	ko:K03589
ptae:NCTC10697_00865	ko:K03590
ptae:NCTC10697_00866	ko:K03531
ptae:NCTC10697_00867	ko:K02535
ptae:NCTC10697_00873	ko:K03415
ptae:NCTC10697_00874	ko:K12266
ptae:NCTC10697_00875	ko:K05916
ptae:NCTC10697_00876	ko:K03611
ptae:NCTC10697_00877	ko:K02297
ptae:NCTC10697_00878	ko:K02298
ptae:NCTC10697_00879	ko:K02299
ptae:NCTC10697_00880	ko:K02300
ptae:NCTC10697_00881	ko:K02257
ptae:NCTC10697_00886	ko:K16088
ptae:NCTC10697_00887	ko:K07165
ptae:NCTC10697_00889	ko:K08738
ptae:NCTC10697_00892	ko:K01118
ptae:NCTC10697_00904	ko:K14228
ptae:NCTC10697_00905	ko:K07568
ptae:NCTC10697_00906	ko:K00773
ptae:NCTC10697_00907	ko:K03210
ptae:NCTC10697_00908	ko:K03072
ptae:NCTC10697_00909	ko:K03074
ptae:NCTC10697_00911	ko:K01092
ptae:NCTC10697_00912	ko:K15396
ptae:NCTC10697_00913	ko:K00640
ptae:NCTC10697_00914	ko:K13643
ptae:NCTC10697_00915	ko:K04487
ptae:NCTC10697_00916	ko:K04488
ptae:NCTC10697_00917	ko:K13628
ptae:NCTC10697_00918	ko:K04082
ptae:NCTC10697_00919	ko:K04044
ptae:NCTC10697_00920	ko:K04755
ptae:NCTC10697_00922	ko:K00940
ptae:NCTC10697_00923	ko:K06941
ptae:NCTC10697_00924	ko:K02656
ptae:NCTC10697_00925	ko:K15539
ptae:NCTC10697_00926	ko:K03526
ptae:NCTC10697_00927	ko:K01892
ptae:NCTC10697_00929	ko:K17713
ptae:NCTC10697_00930	ko:K03977
ptae:NCTC10697_00931	ko:K14287
ptae:NCTC10697_00932	ko:K13566
ptae:NCTC10697_00933	ko:K01649
ptae:NCTC10697_00935	ko:K03601
ptae:NCTC10697_00936	ko:K07090
ptae:NCTC10697_00938	ko:K00088
ptae:NCTC10697_00939	ko:K01951
ptae:NCTC10697_00941	ko:K11991
ptae:NCTC10697_00942	ko:K15257
ptae:NCTC10697_00943	ko:K15256
ptae:NCTC10697_00945	ko:K14475
ptae:NCTC10697_00947	ko:K01338
ptae:NCTC10697_00948	ko:K11904
ptae:NCTC10697_00953	ko:K00117
ptae:NCTC10697_00954	ko:K07267
ptae:NCTC10697_00955	ko:K02014
ptae:NCTC10697_00962	ko:K03293
ptae:NCTC10697_00966	ko:K03574
ptae:NCTC10697_00969	ko:K03576
ptae:NCTC10697_00970	ko:K00549
ptae:NCTC10697_00971	ko:K02442
ptae:NCTC10697_00972	ko:K17061
ptae:NCTC10697_00973	ko:K17060
ptae:NCTC10697_00974	ko:K10004
