pali:A3K91_0001	ko:K02313
pali:A3K91_0090	ko:K05520
pali:A3K91_0093	ko:K02956
pali:A3K91_0094	ko:K00962
pali:A3K91_0098	ko:K07070
pali:A3K91_0099	ko:K01414
pali:A3K91_0102	ko:K00344
pali:A3K91_0104	ko:K18893
pali:A3K91_0106	ko:K01623
pali:A3K91_0108	ko:K03147
pali:A3K91_0109	ko:K02040
pali:A3K91_0110	ko:K02037
pali:A3K91_0111	ko:K02038
pali:A3K91_0112	ko:K02036
pali:A3K91_0113	ko:K02039
pali:A3K91_0115	ko:K01755
pali:A3K91_0116	ko:K08082
pali:A3K91_0117	ko:K08083
pali:A3K91_0118	ko:K01749
pali:A3K91_0119	ko:K01719
pali:A3K91_0121	ko:K07107
pali:A3K91_0122	ko:K14652
pali:A3K91_0123	ko:K07478
pali:A3K91_0126	ko:K01647
pali:A3K91_0127	ko:K00241
pali:A3K91_0128	ko:K00242
pali:A3K91_0129	ko:K00239
pali:A3K91_0130	ko:K00240
pali:A3K91_0131	ko:K00164
pali:A3K91_0132	ko:K00658
pali:A3K91_0133	ko:K00382
pali:A3K91_0134	ko:K01903
pali:A3K91_0135	ko:K01902
pali:A3K91_0136	ko:K01784
pali:A3K91_0139	ko:K13016
pali:A3K91_0141	ko:K13017
pali:A3K91_0143	ko:K02474
pali:A3K91_0144	ko:K07266
pali:A3K91_0145	ko:K00963
pali:A3K91_0146	ko:K01810
pali:A3K91_0147	ko:K00012
pali:A3K91_0148	ko:K01840
pali:A3K91_0149	ko:K04765
pali:A3K91_0150	ko:K02237
pali:A3K91_0151	ko:K00970
pali:A3K91_0152	ko:K00950
pali:A3K91_0153	ko:K00606
pali:A3K91_0154	ko:K01918
pali:A3K91_0155	ko:K06958
pali:A3K91_0156	ko:K09889
pali:A3K91_0157	ko:K03673
pali:A3K91_0158	ko:K00568
pali:A3K91_0159	ko:K22292
pali:A3K91_0163	ko:K07659
pali:A3K91_0164	ko:K06959
pali:A3K91_0169	ko:K01724
pali:A3K91_0170	ko:K06975
pali:A3K91_0171	ko:K22769
pali:A3K91_0172	ko:K22770
pali:A3K91_0173	ko:K06020
pali:A3K91_0174	ko:K00631
pali:A3K91_0175	ko:K03976
pali:A3K91_0176	ko:K01826
pali:A3K91_0178	ko:K20035
pali:A3K91_0180	ko:K00014
pali:A3K91_0182	ko:K02619
pali:A3K91_0184	ko:K01155
pali:A3K91_0185	ko:K07082
pali:A3K91_0186	ko:K00943
pali:A3K91_0188	ko:K04771
pali:A3K91_0189	ko:K07098
pali:A3K91_0190	ko:K01714
pali:A3K91_0192	ko:K01923
pali:A3K91_0193	ko:K03826
pali:A3K91_0194	ko:K03652
pali:A3K91_0198	ko:K09017
pali:A3K91_0200	ko:K00285
pali:A3K91_0201	ko:K06980
pali:A3K91_0202	ko:K06193
pali:A3K91_0203	ko:K01845
pali:A3K91_0205	ko:K01524
pali:A3K91_0206	ko:K01962
pali:A3K91_0207	ko:K04075
pali:A3K91_0208	ko:K00286
pali:A3K91_0209	ko:K02221
pali:A3K91_0210	ko:K00941
pali:A3K91_0212	ko:K07301
pali:A3K91_0213	ko:K01579
pali:A3K91_0214	ko:K01056
pali:A3K91_0215	ko:K02897
pali:A3K91_0216	ko:K00948
pali:A3K91_0217	ko:K00919
pali:A3K91_0218	ko:K02494
pali:A3K91_0220	ko:K02492
pali:A3K91_0222	ko:K07112
pali:A3K91_0223	ko:K07112
pali:A3K91_0224	ko:K00219
pali:A3K91_0226	ko:K07126
pali:A3K91_0231	ko:K03800
pali:A3K91_0233	ko:K10680
pali:A3K91_0234	ko:K06911
pali:A3K91_0236	ko:K01895
pali:A3K91_0237	ko:K18208
pali:A3K91_0238	ko:K00995
pali:A3K91_0242	ko:K01952
pali:A3K91_0245	ko:K00060
pali:A3K91_0246	ko:K00639
pali:A3K91_0247	ko:K11066
pali:A3K91_0249	ko:K09710
pali:A3K91_0250	ko:K00969
pali:A3K91_0251	ko:K13788
pali:A3K91_0252	ko:K00925
pali:A3K91_0254	ko:K01586
pali:A3K91_0255	ko:K01778
pali:A3K91_0256	ko:K03733
pali:A3K91_0257	ko:K11206
pali:A3K91_0258	ko:K03092
pali:A3K91_0259	ko:K05808
pali:A3K91_0260	ko:K03154
pali:A3K91_0262	ko:K03089
pali:A3K91_0263	ko:K04085
pali:A3K91_0265	ko:K09117
pali:A3K91_0266	ko:K02970
pali:A3K91_0269	ko:K25706
pali:A3K91_0270	ko:K06199
pali:A3K91_0273	ko:K03576
pali:A3K91_0276	ko:K11072
pali:A3K91_0277	ko:K01673
pali:A3K91_0278	ko:K01759
pali:A3K91_0279	ko:K03442
pali:A3K91_0281	ko:K00228
pali:A3K91_0282	ko:K01497
pali:A3K91_0283	ko:K01662
pali:A3K91_0284	ko:K01092
pali:A3K91_0285	ko:K00635
pali:A3K91_0286	ko:K03149
pali:A3K91_0287	ko:K02454
pali:A3K91_0288	ko:K09022
pali:A3K91_0290	ko:K07452
pali:A3K91_0291	ko:K19147
pali:A3K91_0292	ko:K21747
pali:A3K91_0294	ko:K02455
pali:A3K91_0295	ko:K02456
pali:A3K91_0297	ko:K04084
pali:A3K91_0298	ko:K01058
pali:A3K91_0300	ko:K08084
pali:A3K91_0301	ko:K02671
pali:A3K91_0302	ko:K02672
pali:A3K91_0303	ko:K02673
pali:A3K91_0304	ko:K02674
pali:A3K91_0305	ko:K02655
pali:A3K91_0306	ko:K02655
pali:A3K91_0307	ko:K02650
pali:A3K91_0309	ko:K02650
pali:A3K91_0314	ko:K07270
pali:A3K91_0318	ko:K05524
pali:A3K91_0319	ko:K03555
pali:A3K91_0320	ko:K03070
pali:A3K91_0324	ko:K00626
pali:A3K91_0325	ko:K00003
pali:A3K91_0326	ko:K03981
pali:A3K91_0327	ko:K09781
pali:A3K91_0328	ko:K08300
pali:A3K91_0329	ko:K06179
pali:A3K91_0330	ko:K01091
pali:A3K91_0331	ko:K03978
pali:A3K91_0336	ko:K06186
pali:A3K91_0337	ko:K03711
pali:A3K91_0338	ko:K02670
pali:A3K91_0339	ko:K02669
pali:A3K91_0340	ko:K06997
pali:A3K91_0341	ko:K03699
pali:A3K91_0342	ko:K01950
pali:A3K91_0344	ko:K03473
pali:A3K91_0345	ko:K04568
pali:A3K91_0347	ko:K09768
pali:A3K91_0348	ko:K01589
pali:A3K91_0349	ko:K01588
pali:A3K91_0353	ko:K03286
pali:A3K91_0354	ko:K01207
pali:A3K91_0355	ko:K03797
pali:A3K91_0356	ko:K03775
pali:A3K91_0359	ko:K06181
pali:A3K91_0360	ko:K00031
pali:A3K91_0361	ko:K00031
pali:A3K91_0362	ko:K09919
pali:A3K91_0363	ko:K03181
pali:A3K91_0364	ko:K00600
pali:A3K91_0366	ko:K07238
pali:A3K91_0367	ko:K03312
pali:A3K91_0369	ko:K01167
pali:A3K91_0370	ko:K00147
pali:A3K91_0372	ko:K23058
pali:A3K91_0373	ko:K23055
pali:A3K91_0374	ko:K23055
pali:A3K91_0375	ko:K23055
pali:A3K91_0376	ko:K23056
pali:A3K91_0377	ko:K23057
pali:A3K91_0378	ko:K29029
pali:A3K91_0379	ko:K07093
pali:A3K91_0382	ko:K04083
pali:A3K91_0383	ko:K10001
pali:A3K91_0384	ko:K10003
pali:A3K91_0385	ko:K10002
pali:A3K91_0386	ko:K10004
pali:A3K91_0387	ko:K05297
pali:A3K91_0388	ko:K00666
pali:A3K91_0389	ko:K01969
pali:A3K91_0390	ko:K13766
pali:A3K91_0391	ko:K01968
pali:A3K91_0392	ko:K01640
pali:A3K91_0393	ko:K00253
pali:A3K91_0394	ko:K03832
pali:A3K91_0395	ko:K03525
pali:A3K91_0396	ko:K03524
pali:A3K91_0398	ko:K03529
pali:A3K91_0399	ko:K03528
pali:A3K91_0400	ko:K01972
pali:A3K91_0406	ko:K03320
pali:A3K91_0409	ko:K03719
pali:A3K91_0410	ko:K05786
pali:A3K91_0411	ko:K03664
pali:A3K91_0412	ko:K00954
pali:A3K91_0414	ko:K00833
pali:A3K91_0415	ko:K01935
pali:A3K91_0416	ko:K09688
pali:A3K91_0417	ko:K09689
pali:A3K91_0418	ko:K10107
pali:A3K91_0420	ko:K07266
pali:A3K91_0421	ko:K07265
pali:A3K91_0422	ko:K03596
pali:A3K91_0423	ko:K03100
pali:A3K91_0425	ko:K03685
pali:A3K91_0426	ko:K03595
pali:A3K91_0427	ko:K03584
pali:A3K91_0428	ko:K03474
pali:A3K91_0429	ko:K08084
pali:A3K91_0430	ko:K03286
pali:A3K91_0431	ko:K06207
pali:A3K91_0432	ko:K03282
pali:A3K91_0434	ko:K10563
pali:A3K91_0435	ko:K00951
pali:A3K91_0436	ko:K03215
pali:A3K91_0437	ko:K07501
pali:A3K91_0438	ko:K12339
pali:A3K91_0439	ko:K07678
pali:A3K91_0441	ko:K07552
pali:A3K91_0442	ko:K02030
pali:A3K91_0443	ko:K03407
pali:A3K91_0445	ko:K03409
pali:A3K91_0446	ko:K03409
pali:A3K91_0447	ko:K02967
pali:A3K91_0448	ko:K02357
pali:A3K91_0453	ko:K03665
pali:A3K91_0454	ko:K22617
pali:A3K91_0456	ko:K03774
pali:A3K91_0459	ko:K23518
pali:A3K91_0460	ko:K03101
pali:A3K91_0461	ko:K01870
pali:A3K91_0467	ko:K00058
pali:A3K91_0468	ko:K07127
pali:A3K91_0469	ko:K07146
pali:A3K91_0470	ko:K07126
pali:A3K91_0472	ko:K00641
pali:A3K91_0473	ko:K01772
pali:A3K91_0479	ko:K02335
pali:A3K91_0480	ko:K04063
pali:A3K91_0482	ko:K02837
pali:A3K91_0485	ko:K01657
pali:A3K91_0486	ko:K02358
pali:A3K91_0487	ko:K03789
pali:A3K91_0489	ko:K00684
pali:A3K91_0490	ko:K00384
pali:A3K91_0491	ko:K03466
pali:A3K91_0492	ko:K01426
pali:A3K91_0493	ko:K15777
pali:A3K91_0494	ko:K00783
pali:A3K91_0497	ko:K07259
pali:A3K91_0498	ko:K02342
pali:A3K91_0499	ko:K07182
pali:A3K91_0500	ko:K14267
pali:A3K91_0502	ko:K00990
pali:A3K91_0503	ko:K01265
pali:A3K91_0504	ko:K01046
pali:A3K91_0514	ko:K03453
pali:A3K91_0515	ko:K00548
pali:A3K91_0518	ko:K03310
pali:A3K91_0519	ko:K03744
pali:A3K91_0520	ko:K06872
pali:A3K91_0522	ko:K21053
pali:A3K91_0523	ko:K12410
pali:A3K91_0529	ko:K07316
pali:A3K91_0530	ko:K07316
pali:A3K91_0531	ko:K01156
pali:A3K91_0533	ko:K07733
pali:A3K91_0537	ko:K01990
pali:A3K91_0538	ko:K01992
pali:A3K91_0539	ko:K02015
pali:A3K91_0540	ko:K02016
pali:A3K91_0541	ko:K02013
pali:A3K91_0543	ko:K06879
pali:A3K91_0545	ko:K01881
pali:A3K91_0548	ko:K01669
pali:A3K91_0549	ko:K01817
pali:A3K91_0550	ko:K01696
pali:A3K91_0551	ko:K01695
pali:A3K91_0552	ko:K01963
pali:A3K91_0553	ko:K11754
pali:A3K91_0554	ko:K03646
pali:A3K91_0556	ko:K09977
pali:A3K91_0558	ko:K02434
pali:A3K91_0559	ko:K02433
pali:A3K91_0560	ko:K02435
pali:A3K91_0561	ko:K03569
pali:A3K91_0562	ko:K03570
pali:A3K91_0563	ko:K03571
pali:A3K91_0564	ko:K06287
pali:A3K91_0565	ko:K08301
pali:A3K91_0566	ko:K02946
pali:A3K91_0567	ko:K02906
pali:A3K91_0568	ko:K02926
pali:A3K91_0569	ko:K02892
pali:A3K91_0570	ko:K02886
pali:A3K91_0571	ko:K02965
pali:A3K91_0572	ko:K02890
pali:A3K91_0573	ko:K02982
pali:A3K91_0574	ko:K02878
pali:A3K91_0575	ko:K02904
pali:A3K91_0576	ko:K02961
pali:A3K91_0577	ko:K02874
pali:A3K91_0578	ko:K02895
pali:A3K91_0579	ko:K02931
pali:A3K91_0580	ko:K02954
pali:A3K91_0581	ko:K02994
pali:A3K91_0582	ko:K02933
pali:A3K91_0583	ko:K02881
pali:A3K91_0584	ko:K02988
pali:A3K91_0585	ko:K02907
pali:A3K91_0586	ko:K02876
pali:A3K91_0587	ko:K03076
pali:A3K91_0589	ko:K02952
pali:A3K91_0590	ko:K02948
pali:A3K91_0591	ko:K02986
pali:A3K91_0592	ko:K03040
pali:A3K91_0593	ko:K02879
pali:A3K91_0595	ko:K09906
pali:A3K91_0596	ko:K07040
pali:A3K91_0597	ko:K02911
pali:A3K91_0598	ko:K00645
pali:A3K91_0599	ko:K00059
pali:A3K91_0600	ko:K02078
pali:A3K91_0602	ko:K18979
pali:A3K91_0603	ko:K23997
pali:A3K91_0605	ko:K01652
pali:A3K91_0606	ko:K01653
pali:A3K91_0607	ko:K00053
pali:A3K91_0609	ko:K03704
pali:A3K91_0612	ko:K03521
pali:A3K91_0613	ko:K03522
pali:A3K91_0614	ko:K03437
pali:A3K91_0615	ko:K03841
pali:A3K91_0616	ko:K00609
pali:A3K91_0617	ko:K01465
pali:A3K91_0619	ko:K03316
pali:A3K91_0621	ko:K07058
pali:A3K91_0623	ko:K03809
pali:A3K91_0626	ko:K04078
pali:A3K91_0627	ko:K04077
pali:A3K91_0628	ko:K03719
pali:A3K91_0630	ko:K00813
pali:A3K91_0631	ko:K09861
pali:A3K91_0632	ko:K00324
pali:A3K91_0633	ko:K00324
pali:A3K91_0634	ko:K00325
pali:A3K91_0639	ko:K01439
pali:A3K91_0640	ko:K07394
pali:A3K91_0641	ko:K07115
pali:A3K91_0642	ko:K17103
pali:A3K91_0643	ko:K02297
pali:A3K91_0644	ko:K02298
pali:A3K91_0645	ko:K02299
pali:A3K91_0646	ko:K02300
pali:A3K91_0647	ko:K02257
pali:A3K91_0661	ko:K03781
pali:A3K91_0663	ko:K05685
pali:A3K91_0664	ko:K13888
pali:A3K91_0665	ko:K02340
pali:A3K91_0666	ko:K03643
pali:A3K91_0667	ko:K01869
pali:A3K91_0670	ko:K00930
pali:A3K91_0671	ko:K15778
pali:A3K91_0672	ko:K01520
pali:A3K91_0673	ko:K06213
pali:A3K91_0674	ko:K03656
pali:A3K91_0675	ko:K00330
pali:A3K91_0676	ko:K00331
pali:A3K91_0677	ko:K13378
pali:A3K91_0678	ko:K00334
pali:A3K91_0679	ko:K00335
pali:A3K91_0680	ko:K00336
pali:A3K91_0681	ko:K00337
pali:A3K91_0682	ko:K00338
pali:A3K91_0683	ko:K00339
pali:A3K91_0684	ko:K00340
pali:A3K91_0685	ko:K00341
pali:A3K91_0686	ko:K00342
pali:A3K91_0687	ko:K00343
pali:A3K91_0688	ko:K00528
pali:A3K91_0690	ko:K03832
pali:A3K91_0691	ko:K03442
pali:A3K91_0692	ko:K07042
pali:A3K91_0693	ko:K06217
pali:A3K91_0694	ko:K03185
pali:A3K91_0695	ko:K18800
pali:A3K91_0696	ko:K03286
pali:A3K91_0698	ko:K28370
pali:A3K91_0702	ko:K00981
pali:A3K91_0703	ko:K00278
pali:A3K91_0704	ko:K03517
pali:A3K91_0706	ko:K00767
pali:A3K91_0709	ko:K06895
pali:A3K91_0713	ko:K06178
pali:A3K91_0714	ko:K01991
pali:A3K91_0715	ko:K25307
pali:A3K91_0716	ko:K16692
pali:A3K91_0718	ko:K02474
pali:A3K91_0719	ko:K13016
pali:A3K91_0720	ko:K13018
pali:A3K91_0721	ko:K13017
pali:A3K91_0726	ko:K15894
pali:A3K91_0727	ko:K19068
pali:A3K91_0728	ko:K24258
pali:A3K91_0731	ko:K17939
pali:A3K91_0733	ko:K01491
pali:A3K91_0735	ko:K03284
pali:A3K91_0736	ko:K09966
pali:A3K91_0737	ko:K02502
pali:A3K91_0738	ko:K01939
pali:A3K91_0739	ko:K00940
pali:A3K91_0740	ko:K06941
pali:A3K91_0741	ko:K02656
pali:A3K91_0742	ko:K15539
pali:A3K91_0743	ko:K03526
pali:A3K91_0744	ko:K01892
pali:A3K91_0746	ko:K17713
pali:A3K91_0747	ko:K03977
pali:A3K91_0748	ko:K20974
pali:A3K91_0749	ko:K07258
pali:A3K91_0751	ko:K03787
pali:A3K91_0752	ko:K06194
pali:A3K91_0753	ko:K08305
pali:A3K91_0754	ko:K03750
pali:A3K91_0755	ko:K03639
pali:A3K91_0756	ko:K03638
pali:A3K91_0757	ko:K03752
pali:A3K91_0758	ko:K03637
pali:A3K91_0759	ko:K03636
pali:A3K91_0760	ko:K03635
pali:A3K91_0761	ko:K02018
pali:A3K91_0762	ko:K07667
pali:A3K91_0763	ko:K07646
pali:A3K91_0764	ko:K01548
pali:A3K91_0765	ko:K01547
pali:A3K91_0766	ko:K01546
pali:A3K91_0768	ko:K00901
pali:A3K91_0771	ko:K03760
pali:A3K91_0773	ko:K03923
pali:A3K91_0774	ko:K12957
pali:A3K91_0775	ko:K06131
pali:A3K91_0777	ko:K02527
pali:A3K91_0779	ko:K02012
pali:A3K91_0780	ko:K02011
pali:A3K91_0781	ko:K02010
pali:A3K91_0782	ko:K06219
pali:A3K91_0785	ko:K02469
pali:A3K91_0786	ko:K05786
pali:A3K91_0787	ko:K05786
pali:A3K91_0788	ko:K00799
pali:A3K91_0790	ko:K00784
pali:A3K91_0791	ko:K06923
pali:A3K91_0793	ko:K07712
pali:A3K91_0794	ko:K07708
pali:A3K91_0795	ko:K14441
pali:A3K91_0796	ko:K09903
pali:A3K91_0797	ko:K02838
pali:A3K91_0798	ko:K00806
pali:A3K91_0799	ko:K00981
pali:A3K91_0800	ko:K00099
pali:A3K91_0801	ko:K11749
pali:A3K91_0802	ko:K07277
pali:A3K91_0803	ko:K02536
pali:A3K91_0804	ko:K02372
pali:A3K91_0805	ko:K00677
pali:A3K91_0806	ko:K03308
pali:A3K91_0808	ko:K00773
pali:A3K91_0810	ko:K00133
pali:A3K91_0812	ko:K03771
pali:A3K91_0813	ko:K04744
pali:A3K91_0814	ko:K07102
pali:A3K91_0815	ko:K00992
pali:A3K91_0818	ko:K00426
pali:A3K91_0819	ko:K00425
pali:A3K91_0822	ko:K06134
pali:A3K91_0824	ko:K07278
pali:A3K91_0825	ko:K09800
pali:A3K91_0827	ko:K03574
pali:A3K91_0828	ko:K03098
pali:A3K91_0829	ko:K00134
pali:A3K91_0830	ko:K03979
pali:A3K91_0831	ko:K00931
pali:A3K91_0832	ko:K01599
pali:A3K91_0833	ko:K00145
pali:A3K91_0835	ko:K06891
pali:A3K91_0836	ko:K03694
pali:A3K91_0837	ko:K03648
pali:A3K91_0838	ko:K11991
pali:A3K91_0839	ko:K00945
pali:A3K91_0840	ko:K02945
pali:A3K91_0841	ko:K05788
pali:A3K91_0842	ko:K08992
pali:A3K91_0843	ko:K01591
pali:A3K91_0846	ko:K02968
pali:A3K91_0848	ko:K02553
pali:A3K91_0849	ko:K03723
pali:A3K91_0851	ko:K01768
pali:A3K91_0852	ko:K04755
pali:A3K91_0853	ko:K04044
pali:A3K91_0854	ko:K04082
pali:A3K91_0855	ko:K13628
pali:A3K91_0856	ko:K04488
pali:A3K91_0857	ko:K04487
pali:A3K91_0858	ko:K13643
pali:A3K91_0860	ko:K03530
pali:A3K91_0861	ko:K03770
pali:A3K91_0862	ko:K00602
pali:A3K91_0864	ko:K03557
pali:A3K91_0866	ko:K02687
pali:A3K91_0868	ko:K05365
pali:A3K91_0869	ko:K01533
pali:A3K91_0871	ko:K00858
pali:A3K91_0872	ko:K09916
pali:A3K91_0874	ko:K03563
pali:A3K91_0875	ko:K00928
pali:A3K91_0876	ko:K01872
pali:A3K91_0880	ko:K07320
pali:A3K91_0881	ko:K01736
pali:A3K91_0883	ko:K07641
pali:A3K91_0884	ko:K07663
pali:A3K91_0885	ko:K06999
pali:A3K91_0887	ko:K07090
pali:A3K91_0896	ko:K07733
pali:A3K91_0901	ko:K06198
pali:A3K91_0907	ko:K02379
pali:A3K91_0909	ko:K05833
pali:A3K91_0910	ko:K05832
pali:A3K91_0911	ko:K01989
pali:A3K91_0912	ko:K01989
pali:A3K91_0913	ko:K01874
pali:A3K91_0915	ko:K01028
pali:A3K91_0916	ko:K01029
pali:A3K91_0917	ko:K00019
pali:A3K91_0918	ko:K03593
pali:A3K91_0919	ko:K01494
pali:A3K91_0920	ko:K03600
pali:A3K91_0921	ko:K03599
pali:A3K91_0922	ko:K00413
pali:A3K91_0923	ko:K00412
pali:A3K91_0924	ko:K00411
pali:A3K91_0925	ko:K15738
pali:A3K91_0926	ko:K03745
pali:A3K91_0927	ko:K06076
pali:A3K91_0928	ko:K06076
pali:A3K91_0929	ko:K03307
pali:A3K91_0931	ko:K01703
pali:A3K91_0932	ko:K01704
pali:A3K91_0934	ko:K00052
pali:A3K91_0936	ko:K02518
pali:A3K91_0937	ko:K06173
pali:A3K91_0938	ko:K01424
pali:A3K91_0941	ko:K07568
pali:A3K91_0942	ko:K02346
pali:A3K91_0944	ko:K00054
pali:A3K91_0946	ko:K07793
pali:A3K91_0947	ko:K03300
pali:A3K91_0950	ko:K02106
pali:A3K91_0951	ko:K07126
pali:A3K91_0953	ko:K07733
pali:A3K91_0955	ko:K06919
pali:A3K91_0964	ko:K00528
pali:A3K91_0965	ko:K22900
pali:A3K91_0966	ko:K02454
pali:A3K91_0967	ko:K03424
pali:A3K91_0970	ko:K02458
pali:A3K91_0971	ko:K02459
pali:A3K91_0972	ko:K02460
pali:A3K91_0974	ko:K01129
pali:A3K91_0976	ko:K06942
pali:A3K91_0977	ko:K03657
pali:A3K91_0978	ko:K26064
pali:A3K91_0980	ko:K00865
pali:A3K91_0981	ko:K03299
pali:A3K91_0982	ko:K00768
pali:A3K91_0983	ko:K02233
pali:A3K91_0984	ko:K02226
pali:A3K91_0986	ko:K02939
pali:A3K91_0987	ko:K02963
pali:A3K91_0988	ko:K02990
pali:A3K91_0990	ko:K01007
pali:A3K91_0991	ko:K09773
pali:A3K91_0993	ko:K00322
pali:A3K91_0994	ko:K01992
pali:A3K91_0995	ko:K01992
pali:A3K91_0996	ko:K01993
pali:A3K91_0997	ko:K07058
pali:A3K91_0998	ko:K12340
pali:A3K91_0999	ko:K00864
pali:A3K91_1005	ko:K21449
pali:A3K91_1008	ko:K00163
pali:A3K91_1009	ko:K00627
pali:A3K91_1010	ko:K07275
pali:A3K91_1012	ko:K10716
pali:A3K91_1013	ko:K05791
pali:A3K91_1016	ko:K03501
pali:A3K91_1017	ko:K03496
pali:A3K91_1018	ko:K03497
pali:A3K91_1019	ko:K03561
pali:A3K91_1020	ko:K03559
pali:A3K91_1021	ko:K11085
pali:A3K91_1022	ko:K00912
pali:A3K91_1023	ko:K00979
pali:A3K91_1024	ko:K02341
pali:A3K91_1025	ko:K02676
pali:A3K91_1026	ko:K22468
pali:A3K91_1027	ko:K00626
pali:A3K91_1028	ko:K00059
pali:A3K91_1032	ko:K24160
pali:A3K91_1033	ko:K01687
pali:A3K91_1035	ko:K02503
pali:A3K91_1036	ko:K02168
pali:A3K91_1037	ko:K05540
pali:A3K91_1039	ko:K28140
pali:A3K91_1045	ko:K01507
pali:A3K91_1046	ko:K03801
pali:A3K91_1047	ko:K00154
pali:A3K91_1048	ko:K02001
pali:A3K91_1048	ko:K02002
pali:A3K91_1050	ko:K12267
pali:A3K91_1051	ko:K00763
pali:A3K91_1052	ko:K03602
pali:A3K91_1053	ko:K03601
pali:A3K91_1055	ko:K07018
pali:A3K91_1056	ko:K06916
pali:A3K91_1058	ko:K00057
pali:A3K91_1059	ko:K08296
pali:A3K91_1060	ko:K02461
pali:A3K91_1063	ko:K00254
pali:A3K91_1064	ko:K03558
pali:A3K91_1065	ko:K00764
pali:A3K91_1066	ko:K26606
pali:A3K91_1067	ko:K26605
pali:A3K91_1068	ko:K26937
pali:A3K91_1069	ko:K03074
pali:A3K91_1070	ko:K03072
pali:A3K91_1071	ko:K03210
pali:A3K91_1072	ko:K03699
pali:A3K91_1075	ko:K18691
pali:A3K91_1078	ko:K04691
pali:A3K91_1079	ko:K11107
pali:A3K91_1080	ko:K00526
pali:A3K91_1083	ko:K00525
pali:A3K91_1084	ko:K09158
pali:A3K91_1085	ko:K08994
pali:A3K91_1086	ko:K03321
pali:A3K91_1087	ko:K03086
pali:A3K91_1089	ko:K02316
pali:A3K91_1090	ko:K05807
pali:A3K91_1092	ko:K06180
pali:A3K91_1093	ko:K05810
pali:A3K91_1094	ko:K07112
pali:A3K91_1095	ko:K03809
pali:A3K91_1097	ko:K03641
pali:A3K91_1099	ko:K03560
pali:A3K91_1100	ko:K03562
pali:A3K91_1101	ko:K06901
pali:A3K91_1102	ko:K13821
pali:A3K91_1104	ko:K18850
pali:A3K91_1106	ko:K08984
pali:A3K91_1107	ko:K01756
pali:A3K91_1108	ko:K00566
pali:A3K91_1109	ko:K01770
pali:A3K91_1110	ko:K07390
pali:A3K91_1112	ko:K03495
pali:A3K91_1113	ko:K06197
pali:A3K91_1114	ko:K13936
pali:A3K91_1117	ko:K00117
pali:A3K91_1118	ko:K13635
pali:A3K91_1119	ko:K03782
pali:A3K91_1120	ko:K08218
pali:A3K91_1121	ko:K02493
pali:A3K91_1122	ko:K21029
pali:A3K91_1124	ko:K03719
pali:A3K91_1125	ko:K01649
pali:A3K91_1127	ko:K01961
pali:A3K91_1128	ko:K02160
pali:A3K91_1129	ko:K26939
pali:A3K91_1133	ko:K16348
pali:A3K91_1134	ko:K03216
pali:A3K91_1135	ko:K11179
pali:A3K91_1138	ko:K07235
pali:A3K91_1139	ko:K00982
pali:A3K91_1140	ko:K00826
pali:A3K91_1146	ko:K08679
pali:A3K91_1147	ko:K00012
pali:A3K91_1152	ko:K02517
pali:A3K91_1153	ko:K01876
pali:A3K91_1154	ko:K04774
pali:A3K91_1155	ko:K00249
pali:A3K91_1159	ko:K01897
