cyo:CD187_00005	ko:K02313
cyo:CD187_01255	ko:K08316
cyo:CD187_01260	ko:K03110
cyo:CD187_01265	ko:K09812
cyo:CD187_01270	ko:K09811
cyo:CD187_01275	ko:K03089
cyo:CD187_01280	ko:K01999
cyo:CD187_01290	ko:K01999
cyo:CD187_01295	ko:K01997
cyo:CD187_01300	ko:K01998
cyo:CD187_01305	ko:K01995
cyo:CD187_01310	ko:K01996
cyo:CD187_01325	ko:K05814
cyo:CD187_01330	ko:K05815
cyo:CD187_01335	ko:K05816
cyo:CD187_01340	ko:K01126
cyo:CD187_01350	ko:K00681
cyo:CD187_01355	ko:K07048
cyo:CD187_01360	ko:K09936
cyo:CD187_01380	ko:K03825
cyo:CD187_01395	ko:K06911
cyo:CD187_01400	ko:K06145
cyo:CD187_01405	ko:K00851
cyo:CD187_01410	ko:K06156
cyo:CD187_01435	ko:K00133
cyo:CD187_01440	ko:K00700
cyo:CD187_01445	ko:K02438
cyo:CD187_01450	ko:K00975
cyo:CD187_01455	ko:K00703
cyo:CD187_01460	ko:K00688
cyo:CD187_01465	ko:K00111
cyo:CD187_01470	ko:K02439
cyo:CD187_01475	ko:K02441
cyo:CD187_01480	ko:K02444
cyo:CD187_01485	ko:K03556
cyo:CD187_01490	ko:K00688
cyo:CD187_01495	ko:K00705
cyo:CD187_01500	ko:K06155
cyo:CD187_01505	ko:K07400
cyo:CD187_01515	ko:K02170
cyo:CD187_01525	ko:K07490
cyo:CD187_01530	ko:K04759
cyo:CD187_01535	ko:K04758
cyo:CD187_01540	ko:K06959
cyo:CD187_01545	ko:K04760
cyo:CD187_01550	ko:K07659
cyo:CD187_01555	ko:K07638
cyo:CD187_01565	ko:K07726
cyo:CD187_01575	ko:K01610
cyo:CD187_01585	ko:K04083
cyo:CD187_01590	ko:K04762
cyo:CD187_01595	ko:K20881
cyo:CD187_01605	ko:K08312
cyo:CD187_01610	ko:K05366
cyo:CD187_01615	ko:K12288
cyo:CD187_01620	ko:K12289
cyo:CD187_01625	ko:K12290
cyo:CD187_01630	ko:K12291
cyo:CD187_01635	ko:K02507
cyo:CD187_01645	ko:K00891
cyo:CD187_01650	ko:K01735
cyo:CD187_01655	ko:K03112
cyo:CD187_01660	ko:K06223
cyo:CD187_01665	ko:K01783
cyo:CD187_01670	ko:K01091
cyo:CD187_01675	ko:K01867
cyo:CD187_01695	ko:K01839
cyo:CD187_01700	ko:K07048
cyo:CD187_01725	ko:K12516
cyo:CD187_01730	ko:K02302
cyo:CD187_01735	ko:K02598
cyo:CD187_01740	ko:K00363
cyo:CD187_01745	ko:K00362
cyo:CD187_01750	ko:K06141
cyo:CD187_01755	ko:K03767
cyo:CD187_01765	ko:K04095
cyo:CD187_01770	ko:K01664
cyo:CD187_01775	ko:K00821
cyo:CD187_01785	ko:K10914
cyo:CD187_01800	ko:K07397
cyo:CD187_01805	ko:K28462
cyo:CD187_01810	ko:K09898
cyo:CD187_01815	ko:K07019
cyo:CD187_01825	ko:K00948
cyo:CD187_01830	ko:K03462
cyo:CD187_01835	ko:K06158
cyo:CD187_01845	ko:K11748
cyo:CD187_01850	ko:K11747
cyo:CD187_01855	ko:K07070
cyo:CD187_01860	ko:K03775
cyo:CD187_01865	ko:K03745
cyo:CD187_01870	ko:K03772
cyo:CD187_01880	ko:K07235
cyo:CD187_01885	ko:K07236
cyo:CD187_01890	ko:K07237
cyo:CD187_01895	ko:K02950
cyo:CD187_01900	ko:K02992
cyo:CD187_01905	ko:K02355
cyo:CD187_01910	ko:K02358
cyo:CD187_01920	ko:K02192
cyo:CD187_01925	ko:K03594
cyo:CD187_01930	ko:K02506
cyo:CD187_01935	ko:K02946
cyo:CD187_01940	ko:K02906
cyo:CD187_01945	ko:K02926
cyo:CD187_01950	ko:K02892
cyo:CD187_01955	ko:K02886
cyo:CD187_01960	ko:K02965
cyo:CD187_01965	ko:K02890
cyo:CD187_01970	ko:K02982
cyo:CD187_01975	ko:K02878
cyo:CD187_01980	ko:K02904
cyo:CD187_01985	ko:K02961
cyo:CD187_01990	ko:K02874
cyo:CD187_01995	ko:K02895
cyo:CD187_02000	ko:K02931
cyo:CD187_02005	ko:K02954
cyo:CD187_02010	ko:K02994
cyo:CD187_02015	ko:K02933
cyo:CD187_02020	ko:K02881
cyo:CD187_02025	ko:K02988
cyo:CD187_02030	ko:K02907
cyo:CD187_02035	ko:K02876
cyo:CD187_02040	ko:K03076
cyo:CD187_02045	ko:K02919
cyo:CD187_02050	ko:K02952
cyo:CD187_02055	ko:K02948
cyo:CD187_02060	ko:K02986
cyo:CD187_02065	ko:K03040
cyo:CD187_02070	ko:K02879
cyo:CD187_02080	ko:K13638
cyo:CD187_02085	ko:K09890
cyo:CD187_02090	ko:K03282
cyo:CD187_02095	ko:K03499
cyo:CD187_02100	ko:K03500
cyo:CD187_02105	ko:K00604
cyo:CD187_02110	ko:K01462
cyo:CD187_02115	ko:K04096
cyo:CD187_02120	ko:K03747
cyo:CD187_02125	ko:K07479
cyo:CD187_02130	ko:K07566
cyo:CD187_02135	ko:K00014
cyo:CD187_02160	ko:K01977
cyo:CD187_02165	ko:K14227
cyo:CD187_02170	ko:K14218
cyo:CD187_02175	ko:K01980
cyo:CD187_02180	ko:K01985
cyo:CD187_02185	ko:K14234
cyo:CD187_02190	ko:K01985
cyo:CD187_02195	ko:K09972
cyo:CD187_02200	ko:K09971
cyo:CD187_02205	ko:K09970
cyo:CD187_02210	ko:K09969
cyo:CD187_02225	ko:K18142
cyo:CD187_02230	ko:K18141
cyo:CD187_02235	ko:K18140
cyo:CD187_02245	ko:K07319
cyo:CD187_02250	ko:K03557
cyo:CD187_02255	ko:K05540
cyo:CD187_02260	ko:K01674
cyo:CD187_02265	ko:K02687
cyo:CD187_02270	ko:K14392
cyo:CD187_02280	ko:K01961
cyo:CD187_02285	ko:K02160
cyo:CD187_02295	ko:K17247
cyo:CD187_02300	ko:K07147
cyo:CD187_02305	ko:K19745
cyo:CD187_02310	ko:K18765
cyo:CD187_02320	ko:K03569
cyo:CD187_02325	ko:K03570
cyo:CD187_02330	ko:K03571
cyo:CD187_02335	ko:K06287
cyo:CD187_02340	ko:K08301
cyo:CD187_02350	ko:K03568
cyo:CD187_02355	ko:K21698
cyo:CD187_02360	ko:K21695
cyo:CD187_02365	ko:K15548
cyo:CD187_02370	ko:K03468
cyo:CD187_02375	ko:K03623
cyo:CD187_02385	ko:K03402
cyo:CD187_02395	ko:K00024
cyo:CD187_02400	ko:K04691
cyo:CD187_02405	ko:K04772
cyo:CD187_02410	ko:K09908
cyo:CD187_02415	ko:K06916
cyo:CD187_02420	ko:K02871
cyo:CD187_02425	ko:K02996
cyo:CD187_02430	ko:K03599
cyo:CD187_02435	ko:K03600
cyo:CD187_02440	ko:K03326
cyo:CD187_02445	ko:K22104
cyo:CD187_02450	ko:K01639
cyo:CD187_02455	ko:K03290
cyo:CD187_02460	ko:K00885
cyo:CD187_02470	ko:K01485
cyo:CD187_02475	ko:K10974
cyo:CD187_02480	ko:K00266
cyo:CD187_02485	ko:K00265
cyo:CD187_02495	ko:K07139
cyo:CD187_02500	ko:K07648
cyo:CD187_02510	ko:K03814
cyo:CD187_02515	ko:K08485
cyo:CD187_02520	ko:K06958
cyo:CD187_02525	ko:K02806
cyo:CD187_02530	ko:K05808
cyo:CD187_02535	ko:K03092
cyo:CD187_02540	ko:K06861
cyo:CD187_02545	ko:K09774
cyo:CD187_02550	ko:K11719
cyo:CD187_02555	ko:K03270
cyo:CD187_02560	ko:K06041
cyo:CD187_02565	ko:K07301
cyo:CD187_02570	ko:K02065
cyo:CD187_02575	ko:K02066
cyo:CD187_02580	ko:K02067
cyo:CD187_02585	ko:K07323
cyo:CD187_02590	ko:K07122
cyo:CD187_02600	ko:K00790
cyo:CD187_02605	ko:K07724
cyo:CD187_02610	ko:K02523
cyo:CD187_02615	ko:K02888
cyo:CD187_02620	ko:K02899
cyo:CD187_02630	ko:K03979
cyo:CD187_02635	ko:K07259
cyo:CD187_02645	ko:K03624
cyo:CD187_02655	ko:K07574
cyo:CD187_02660	ko:K02427
cyo:CD187_02665	ko:K03798
cyo:CD187_02670	ko:K00796
cyo:CD187_02675	ko:K03431
cyo:CD187_02680	ko:K03326
cyo:CD187_02685	ko:K01305
cyo:CD187_02690	ko:K21645
cyo:CD187_02695	ko:K03075
cyo:CD187_02700	ko:K14228
cyo:CD187_02705	ko:K01940
cyo:CD187_02710	ko:K14230
cyo:CD187_02715	ko:K09748
cyo:CD187_02720	ko:K02600
cyo:CD187_02725	ko:K02519
cyo:CD187_02730	ko:K02834
cyo:CD187_02735	ko:K03177
cyo:CD187_02740	ko:K02956
cyo:CD187_02745	ko:K00962
cyo:CD187_02750	ko:K05803
cyo:CD187_02755	ko:K05592
cyo:CD187_02760	ko:K03835
cyo:CD187_02770	ko:K24845
cyo:CD187_02775	ko:K24844
cyo:CD187_02780	ko:K24843
cyo:CD187_02785	ko:K03824
cyo:CD187_02790	ko:K07461
cyo:CD187_02795	ko:K09979
cyo:CD187_02805	ko:K28369
cyo:CD187_02810	ko:K12961
cyo:CD187_02815	ko:K07460
cyo:CD187_02820	ko:K07121
cyo:CD187_02825	ko:K07056
cyo:CD187_02830	ko:K08302
cyo:CD187_02835	ko:K02082
cyo:CD187_02840	ko:K02079
cyo:CD187_02845	ko:K02744
cyo:CD187_02850	ko:K02747
cyo:CD187_02855	ko:K02746
cyo:CD187_02860	ko:K02745
cyo:CD187_02865	ko:K16371
cyo:CD187_02875	ko:K02081
cyo:CD187_02880	ko:K02081
cyo:CD187_02885	ko:K28207
cyo:CD187_02895	ko:K10112
cyo:CD187_02900	ko:K02026
cyo:CD187_02905	ko:K02025
cyo:CD187_02910	ko:K02027
cyo:CD187_02915	ko:K01708
cyo:CD187_02925	ko:K12299
cyo:CD187_02930	ko:K01630
cyo:CD187_02935	ko:K00042
cyo:CD187_02940	ko:K00865
cyo:CD187_02945	ko:K01978
cyo:CD187_02950	ko:K07592
cyo:CD187_02955	ko:K01754
cyo:CD187_02960	ko:K03838
cyo:CD187_02965	ko:K00932
cyo:CD187_02970	ko:K00656
cyo:CD187_02975	ko:K09022
cyo:CD187_02980	ko:K01752
cyo:CD187_02990	ko:K26604
cyo:CD187_02995	ko:K26607
cyo:CD187_03020	ko:K07393
cyo:CD187_03025	ko:K15977
cyo:CD187_03050	ko:K25864
cyo:CD187_03060	ko:K19775
cyo:CD187_03065	ko:K08191
cyo:CD187_03070	ko:K01812
cyo:CD187_03075	ko:K01685
cyo:CD187_03085	ko:K07862
cyo:CD187_03100	ko:K07043
cyo:CD187_03105	ko:K11391
cyo:CD187_03110	ko:K00219
cyo:CD187_03115	ko:K03931
cyo:CD187_03130	ko:K12112
cyo:CD187_03135	ko:K12111
cyo:CD187_03140	ko:K12113
cyo:CD187_03145	ko:K06878
cyo:CD187_03150	ko:K09251
cyo:CD187_03155	ko:K03776
cyo:CD187_03165	ko:K07229
cyo:CD187_03175	ko:K00574
cyo:CD187_03180	ko:K28825
cyo:CD187_03190	ko:K00005
cyo:CD187_03195	ko:K05880
cyo:CD187_03200	ko:K00798
cyo:CD187_03210	ko:K00086
cyo:CD187_03220	ko:K06120
cyo:CD187_03225	ko:K06121
cyo:CD187_03230	ko:K06122
cyo:CD187_03250	ko:K04095
cyo:CD187_03280	ko:K07733
cyo:CD187_03295	ko:K01154
cyo:CD187_03300	ko:K03427
cyo:CD187_03305	ko:K01153
cyo:CD187_03335	ko:K06946
cyo:CD187_03365	ko:K01130
cyo:CD187_03370	ko:K24118
cyo:CD187_03375	ko:K03924
cyo:CD187_03390	ko:K07114
cyo:CD187_03395	ko:K07114
cyo:CD187_03445	ko:K06076
cyo:CD187_03470	ko:K03630
cyo:CD187_03475	ko:K18838
cyo:CD187_03480	ko:K18837
cyo:CD187_03490	ko:K14230
cyo:CD187_03495	ko:K03649
cyo:CD187_03500	ko:K03086
cyo:CD187_03505	ko:K02316
cyo:CD187_03515	ko:K02970
cyo:CD187_03525	ko:K25706
cyo:CD187_03530	ko:K03189
cyo:CD187_03535	ko:K03188
cyo:CD187_03540	ko:K03187
cyo:CD187_03545	ko:K01428
cyo:CD187_03550	ko:K01429
cyo:CD187_03555	ko:K01430
cyo:CD187_03560	ko:K03190
cyo:CD187_03565	ko:K11106
cyo:CD187_03570	ko:K03780
cyo:CD187_03575	ko:K03779
cyo:CD187_03580	ko:K21742
cyo:CD187_03585	ko:K08591
cyo:CD187_03590	ko:K01633
cyo:CD187_03595	ko:K06153
cyo:CD187_03600	ko:K00974
cyo:CD187_03605	ko:K07184
cyo:CD187_03610	ko:K18446
cyo:CD187_03615	ko:K00982
cyo:CD187_03620	ko:K03272
cyo:CD187_03625	ko:K22720
cyo:CD187_03630	ko:K09806
cyo:CD187_03635	ko:K02858
cyo:CD187_03650	ko:K01023
cyo:CD187_03660	ko:K07238
cyo:CD187_03665	ko:K15777
cyo:CD187_03685	ko:K12340
cyo:CD187_03690	ko:K01515
cyo:CD187_03695	ko:K09920
cyo:CD187_03700	ko:K03651
cyo:CD187_03705	ko:K07000
cyo:CD187_03710	ko:K02622
cyo:CD187_03720	ko:K03923
cyo:CD187_03725	ko:K07645
cyo:CD187_03730	ko:K07666
cyo:CD187_03740	ko:K02621
cyo:CD187_03745	ko:K00655
cyo:CD187_03750	ko:K04753
cyo:CD187_03755	ko:K03498
cyo:CD187_03770	ko:K03319
cyo:CD187_03775	ko:K06221
cyo:CD187_03780	ko:K08325
cyo:CD187_03795	ko:K01760
cyo:CD187_03800	ko:K03561
cyo:CD187_03805	ko:K03559
cyo:CD187_03825	ko:K19265
cyo:CD187_03835	ko:K03406
cyo:CD187_03845	ko:K06282
cyo:CD187_03860	ko:K06281
cyo:CD187_03865	ko:K03605
cyo:CD187_03875	ko:K04651
cyo:CD187_03880	ko:K04653
cyo:CD187_03885	ko:K11209
cyo:CD187_03895	ko:K01460
cyo:CD187_03935	ko:K11896
cyo:CD187_03940	ko:K11895
cyo:CD187_03945	ko:K11906
cyo:CD187_03950	ko:K11905
cyo:CD187_03955	ko:K11911
cyo:CD187_03970	ko:K14231
cyo:CD187_03975	ko:K07150
cyo:CD187_03980	ko:K01581
cyo:CD187_03985	ko:K03289
cyo:CD187_03990	ko:K08306
cyo:CD187_04000	ko:K03575
cyo:CD187_04005	ko:K03439
cyo:CD187_04010	ko:K09923
cyo:CD187_04020	ko:K01424
cyo:CD187_04030	ko:K01519
cyo:CD187_04035	ko:K09131
cyo:CD187_04040	ko:K02221
cyo:CD187_04045	ko:K06997
cyo:CD187_04070	ko:K02669
cyo:CD187_04075	ko:K07447
cyo:CD187_04080	ko:K07735
cyo:CD187_04085	ko:K01920
cyo:CD187_04090	ko:K09761
cyo:CD187_04095	ko:K01150
cyo:CD187_04100	ko:K02742
cyo:CD187_04105	ko:K08137
cyo:CD187_04110	ko:K00789
cyo:CD187_04130	ko:K01585
cyo:CD187_04140	ko:K01480
cyo:CD187_04145	ko:K07387
cyo:CD187_04150	ko:K00615
cyo:CD187_04155	ko:K03472
cyo:CD187_04160	ko:K00927
cyo:CD187_04165	ko:K01624
cyo:CD187_04170	ko:K03442
cyo:CD187_04175	ko:K06895
cyo:CD187_04180	ko:K09807
cyo:CD187_04190	ko:K22214
cyo:CD187_04195	ko:K11264
cyo:CD187_04200	ko:K07588
cyo:CD187_04205	ko:K01847
cyo:CD187_04215	ko:K05596
cyo:CD187_04220	ko:K01807
cyo:CD187_04225	ko:K00058
cyo:CD187_04230	ko:K01934
cyo:CD187_04235	ko:K28358
cyo:CD187_04240	ko:K09888
cyo:CD187_04250	ko:K09895
cyo:CD187_04255	ko:K01262
cyo:CD187_04260	ko:K03185
cyo:CD187_04265	ko:K18800
cyo:CD187_04275	ko:K00605
cyo:CD187_04280	ko:K02437
cyo:CD187_04285	ko:K00281
cyo:CD187_04295	ko:K01223
cyo:CD187_04305	ko:K09900
cyo:CD187_04310	ko:K11068
cyo:CD187_04315	ko:K06980
cyo:CD187_04325	ko:K09159
cyo:CD187_04330	ko:K19168
cyo:CD187_04335	ko:K03840
cyo:CD187_04340	ko:K04763
cyo:CD187_04345	ko:K03981
cyo:CD187_04350	ko:K07462
cyo:CD187_04360	ko:K04567
cyo:CD187_04365	ko:K01823
cyo:CD187_04370	ko:K12943
cyo:CD187_04375	ko:K14225
cyo:CD187_04395	ko:K18234
cyo:CD187_04485	ko:K14060
cyo:CD187_04515	ko:K11935
cyo:CD187_04520	ko:K11931
cyo:CD187_04525	ko:K11936
cyo:CD187_04530	ko:K11937
cyo:CD187_04540	ko:K06975
cyo:CD187_04550	ko:K06867
cyo:CD187_04570	ko:K06901
cyo:CD187_04575	ko:K00926
cyo:CD187_04585	ko:K08970
cyo:CD187_04590	ko:K23240
cyo:CD187_04610	ko:K00626
cyo:CD187_04615	ko:K01815
cyo:CD187_04620	ko:K00065
cyo:CD187_04625	ko:K02100
cyo:CD187_04630	ko:K26933
cyo:CD187_04635	ko:K25316
cyo:CD187_04645	ko:K01586
cyo:CD187_04655	ko:K02529
cyo:CD187_04665	ko:K05939
cyo:CD187_04670	ko:K08227
cyo:CD187_04690	ko:K03573
cyo:CD187_04705	ko:K08311
cyo:CD187_04710	ko:K08484
cyo:CD187_04715	ko:K13292
cyo:CD187_04720	ko:K00560
cyo:CD187_04725	ko:K02679
cyo:CD187_04730	ko:K02680
cyo:CD187_04740	ko:K02681
cyo:CD187_04745	ko:K03583
cyo:CD187_04750	ko:K01407
cyo:CD187_04755	ko:K03582
cyo:CD187_04760	ko:K03581
cyo:CD187_04765	ko:K14682
cyo:CD187_04770	ko:K01448
cyo:CD187_04775	ko:K14230
cyo:CD187_04780	ko:K14230
cyo:CD187_04785	ko:K14230
cyo:CD187_04790	ko:K08304
cyo:CD187_04795	ko:K22132
cyo:CD187_04800	ko:K02426
cyo:CD187_04805	ko:K01766
cyo:CD187_04815	ko:K03566
cyo:CD187_04825	ko:K06968
cyo:CD187_04830	ko:K02430
cyo:CD187_04835	ko:K02431
cyo:CD187_04840	ko:K00879
cyo:CD187_04845	ko:K01818
cyo:CD187_04850	ko:K02429
cyo:CD187_04860	ko:K01628
cyo:CD187_04865	ko:K00048
cyo:CD187_04870	ko:K01146
cyo:CD187_04880	ko:K01752
cyo:CD187_04885	ko:K03837
cyo:CD187_04890	ko:K06966
cyo:CD187_04895	ko:K06879
cyo:CD187_04900	ko:K15723
cyo:CD187_04910	ko:K06175
cyo:CD187_04925	ko:K03535
cyo:CD187_04930	ko:K13918
cyo:CD187_04935	ko:K01706
cyo:CD187_04940	ko:K00865
cyo:CD187_04945	ko:K07678
cyo:CD187_04950	ko:K03215
cyo:CD187_04955	ko:K00951
cyo:CD187_04960	ko:K04765
cyo:CD187_04965	ko:K01937
cyo:CD187_04970	ko:K01689
cyo:CD187_04980	ko:K02791
cyo:CD187_04985	ko:K01788
cyo:CD187_04990	ko:K10026
cyo:CD187_04995	ko:K01737
cyo:CD187_05000	ko:K00380
cyo:CD187_05005	ko:K00381
cyo:CD187_05015	ko:K00390
cyo:CD187_05020	ko:K07012
cyo:CD187_05025	ko:K19123
cyo:CD187_05030	ko:K19046
cyo:CD187_05035	ko:K19124
cyo:CD187_05040	ko:K19125
cyo:CD187_05045	ko:K19126
cyo:CD187_05050	ko:K15342
cyo:CD187_05055	ko:K09951
cyo:CD187_05060	ko:K09612
cyo:CD187_05065	ko:K00957
cyo:CD187_05070	ko:K00956
cyo:CD187_05075	ko:K00860
cyo:CD187_05085	ko:K05589
cyo:CD187_05090	ko:K00991
cyo:CD187_05095	ko:K01770
cyo:CD187_05100	ko:K06176
cyo:CD187_05105	ko:K03787
cyo:CD187_05110	ko:K00573
cyo:CD187_05115	ko:K06194
cyo:CD187_05120	ko:K03087
cyo:CD187_05125	ko:K22489
cyo:CD187_05130	ko:K03186
cyo:CD187_05135	ko:K01612
cyo:CD187_05140	ko:K21759
cyo:CD187_05145	ko:K03555
cyo:CD187_05165	ko:K12542
cyo:CD187_05170	ko:K12541
cyo:CD187_05175	ko:K12543
cyo:CD187_05225	ko:K03406
cyo:CD187_05230	ko:K03412
cyo:CD187_05235	ko:K00575
cyo:CD187_05240	ko:K03407
cyo:CD187_05255	ko:K03408
cyo:CD187_05275	ko:K11606
cyo:CD187_05280	ko:K11605
cyo:CD187_05285	ko:K11607
cyo:CD187_05290	ko:K11604
cyo:CD187_05300	ko:K02019
cyo:CD187_05305	ko:K15836
cyo:CD187_05310	ko:K04655
cyo:CD187_05315	ko:K04654
cyo:CD187_05320	ko:K04653
cyo:CD187_05325	ko:K04652
cyo:CD187_05330	ko:K04651
cyo:CD187_05335	ko:K15833
cyo:CD187_05340	ko:K15827
cyo:CD187_05345	ko:K15828
cyo:CD187_05350	ko:K15829
cyo:CD187_05355	ko:K15830
cyo:CD187_05360	ko:K15831
cyo:CD187_05365	ko:K15832
cyo:CD187_05370	ko:K15834
cyo:CD187_05375	ko:K08315
cyo:CD187_05380	ko:K19048
cyo:CD187_05385	ko:K01223
cyo:CD187_05390	ko:K02753
cyo:CD187_05395	ko:K03487
cyo:CD187_05400	ko:K05796
cyo:CD187_05405	ko:K04656
cyo:CD187_05410	ko:K12265
cyo:CD187_05415	ko:K12264
cyo:CD187_05420	ko:K12266
cyo:CD187_05425	ko:K02467
cyo:CD187_05430	ko:K02468
cyo:CD187_05435	ko:K02466
cyo:CD187_05440	ko:K00068
cyo:CD187_05445	ko:K02781
cyo:CD187_05450	ko:K02782
cyo:CD187_05455	ko:K02783
cyo:CD187_05460	ko:K08305
cyo:CD187_05465	ko:K03743
cyo:CD187_05470	ko:K03553
cyo:CD187_05475	ko:K03565
cyo:CD187_05480	ko:K01872
cyo:CD187_05485	ko:K03563
cyo:CD187_05490	ko:K14233
cyo:CD187_05495	ko:K14219
cyo:CD187_05500	ko:K14219
cyo:CD187_05505	ko:K14219
cyo:CD187_05510	ko:K14219
cyo:CD187_05525	ko:K01919
