raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_0208	ko:K18507
raq:Rahaq2_0213	ko:K06911
raq:Rahaq2_0215	ko:K02760
raq:Rahaq2_0216	ko:K02761
raq:Rahaq2_0217	ko:K01223
raq:Rahaq2_0219	ko:K06145
raq:Rahaq2_0220	ko:K07483
raq:Rahaq2_0221	ko:K07497
raq:Rahaq2_0222	ko:K00851
raq:Rahaq2_0223	ko:K06155
raq:Rahaq2_0225	ko:K00133
raq:Rahaq2_0226	ko:K00700
raq:Rahaq2_0227	ko:K02438
raq:Rahaq2_0228	ko:K00975
raq:Rahaq2_0229	ko:K00703
raq:Rahaq2_0230	ko:K00688
raq:Rahaq2_0231	ko:K00111
raq:Rahaq2_0232	ko:K02444
raq:Rahaq2_0233	ko:K02441
raq:Rahaq2_0234	ko:K01761
raq:Rahaq2_0235	ko:K02439
raq:Rahaq2_0236	ko:K03477
raq:Rahaq2_0237	ko:K03476
raq:Rahaq2_0238	ko:K03475
raq:Rahaq2_0239	ko:K02822
raq:Rahaq2_0240	ko:K02821
raq:Rahaq2_0241	ko:K03078
raq:Rahaq2_0242	ko:K03079
raq:Rahaq2_0243	ko:K03077
raq:Rahaq2_0244	ko:K00688
raq:Rahaq2_0245	ko:K00705
raq:Rahaq2_0246	ko:K07400
raq:Rahaq2_0248	ko:K02170
raq:Rahaq2_0250	ko:K13929
raq:Rahaq2_0251	ko:K13930
raq:Rahaq2_0252	ko:K13931
raq:Rahaq2_0253	ko:K13932
raq:Rahaq2_0254	ko:K13933
raq:Rahaq2_0255	ko:K13936
raq:Rahaq2_0256	ko:K13934
raq:Rahaq2_0257	ko:K13935
raq:Rahaq2_0260	ko:K13928
raq:Rahaq2_0261	ko:K07490
raq:Rahaq2_0262	ko:K04759
raq:Rahaq2_0263	ko:K04758
raq:Rahaq2_0265	ko:K06959
raq:Rahaq2_0266	ko:K04760
raq:Rahaq2_0267	ko:K06894
raq:Rahaq2_0268	ko:K05367
raq:Rahaq2_0270	ko:K07347
raq:Rahaq2_0271	ko:K07346
raq:Rahaq2_0272	ko:K07345
raq:Rahaq2_0273	ko:K07659
raq:Rahaq2_0274	ko:K07638
raq:Rahaq2_0276	ko:K01610
raq:Rahaq2_0277	ko:K04083
raq:Rahaq2_0278	ko:K04762
raq:Rahaq2_0279	ko:K20881
raq:Rahaq2_0281	ko:K08312
raq:Rahaq2_0282	ko:K05366
raq:Rahaq2_0283	ko:K12288
raq:Rahaq2_0284	ko:K12289
raq:Rahaq2_0285	ko:K12290
raq:Rahaq2_0285	ko:K12291
raq:Rahaq2_0286	ko:K02507
raq:Rahaq2_0287	ko:K00891
raq:Rahaq2_0288	ko:K01735
raq:Rahaq2_0289	ko:K03112
raq:Rahaq2_0290	ko:K06223
raq:Rahaq2_0291	ko:K01783
raq:Rahaq2_0292	ko:K01091
raq:Rahaq2_0293	ko:K01867
raq:Rahaq2_0294	ko:K02302
raq:Rahaq2_0295	ko:K00363
raq:Rahaq2_0296	ko:K00362
raq:Rahaq2_0297	ko:K01485
raq:Rahaq2_0298	ko:K03767
raq:Rahaq2_0301	ko:K04095
raq:Rahaq2_0302	ko:K01664
raq:Rahaq2_0303	ko:K00821
raq:Rahaq2_0305	ko:K10914
raq:Rahaq2_0306	ko:K07397
raq:Rahaq2_0307	ko:K28462
raq:Rahaq2_0308	ko:K10972
raq:Rahaq2_0309	ko:K01483
raq:Rahaq2_0310	ko:K10973
raq:Rahaq2_0311	ko:K01608
raq:Rahaq2_0312	ko:K01816
raq:Rahaq2_0313	ko:K00042
raq:Rahaq2_0314	ko:K10975
raq:Rahaq2_0315	ko:K01466
raq:Rahaq2_0317	ko:K14977
raq:Rahaq2_0318	ko:K02083
raq:Rahaq2_0319	ko:K00073
raq:Rahaq2_0320	ko:K02381
raq:Rahaq2_0321	ko:K28794
raq:Rahaq2_0322	ko:K28795
raq:Rahaq2_0323	ko:K00926
raq:Rahaq2_0324	ko:K09898
raq:Rahaq2_0325	ko:K07019
raq:Rahaq2_0327	ko:K06158
raq:Rahaq2_0328	ko:K11748
raq:Rahaq2_0329	ko:K11747
raq:Rahaq2_0330	ko:K07070
raq:Rahaq2_0331	ko:K03775
raq:Rahaq2_0332	ko:K03745
raq:Rahaq2_0333	ko:K03772
raq:Rahaq2_0335	ko:K07235
raq:Rahaq2_0336	ko:K07236
raq:Rahaq2_0337	ko:K07237
raq:Rahaq2_0338	ko:K02950
raq:Rahaq2_0339	ko:K02992
raq:Rahaq2_0340	ko:K02355
raq:Rahaq2_0341	ko:K02358
raq:Rahaq2_0342	ko:K01183
raq:Rahaq2_0343	ko:K02192
raq:Rahaq2_0344	ko:K03594
raq:Rahaq2_0345	ko:K02464
raq:Rahaq2_0346	ko:K02462
raq:Rahaq2_0347	ko:K02461
raq:Rahaq2_0348	ko:K02460
raq:Rahaq2_0349	ko:K02459
raq:Rahaq2_0350	ko:K02458
raq:Rahaq2_0351	ko:K02457
raq:Rahaq2_0352	ko:K02456
raq:Rahaq2_0353	ko:K02455
raq:Rahaq2_0354	ko:K02454
raq:Rahaq2_0355	ko:K02453
raq:Rahaq2_0356	ko:K02452
raq:Rahaq2_0357	ko:K02450
raq:Rahaq2_0358	ko:K02451
raq:Rahaq2_0359	ko:K02946
raq:Rahaq2_0360	ko:K02906
raq:Rahaq2_0361	ko:K02926
raq:Rahaq2_0362	ko:K02892
raq:Rahaq2_0363	ko:K02886
raq:Rahaq2_0364	ko:K02965
raq:Rahaq2_0365	ko:K02890
raq:Rahaq2_0366	ko:K02982
raq:Rahaq2_0367	ko:K02878
raq:Rahaq2_0368	ko:K02904
raq:Rahaq2_0369	ko:K02961
raq:Rahaq2_0370	ko:K02874
raq:Rahaq2_0371	ko:K02895
raq:Rahaq2_0372	ko:K02931
raq:Rahaq2_0373	ko:K02954
raq:Rahaq2_0374	ko:K02994
raq:Rahaq2_0375	ko:K02933
raq:Rahaq2_0376	ko:K02881
raq:Rahaq2_0377	ko:K02988
raq:Rahaq2_0378	ko:K02907
raq:Rahaq2_0379	ko:K02876
raq:Rahaq2_0380	ko:K03076
raq:Rahaq2_0381	ko:K02919
raq:Rahaq2_0383	ko:K02952
raq:Rahaq2_0384	ko:K02948
raq:Rahaq2_0385	ko:K02986
raq:Rahaq2_0386	ko:K03040
raq:Rahaq2_0387	ko:K02879
raq:Rahaq2_0389	ko:K13638
raq:Rahaq2_0390	ko:K09890
raq:Rahaq2_0391	ko:K03282
raq:Rahaq2_0392	ko:K03499
raq:Rahaq2_0393	ko:K03500
raq:Rahaq2_0394	ko:K00604
raq:Rahaq2_0395	ko:K01462
raq:Rahaq2_0396	ko:K04096
raq:Rahaq2_0397	ko:K03747
raq:Rahaq2_0398	ko:K07479
raq:Rahaq2_0399	ko:K07566
raq:Rahaq2_0400	ko:K00014
raq:Rahaq2_0402	ko:K01977
raq:Rahaq2_0403	ko:K14227
raq:Rahaq2_0404	ko:K14218
raq:Rahaq2_0405	ko:K01980
raq:Rahaq2_0406	ko:K01985
raq:Rahaq2_0407	ko:K14234
raq:Rahaq2_0408	ko:K01985
raq:Rahaq2_0409	ko:K14393
raq:Rahaq2_0411	ko:K01895
raq:Rahaq2_0420	ko:K08191
raq:Rahaq2_0422	ko:K14231
raq:Rahaq2_0424	ko:K04084
raq:Rahaq2_0425	ko:K07791
raq:Rahaq2_0426	ko:K01744
raq:Rahaq2_0428	ko:K07113
raq:Rahaq2_0429	ko:K04078
raq:Rahaq2_0430	ko:K04077
raq:Rahaq2_0432	ko:K19810
raq:Rahaq2_0433	ko:K02356
raq:Rahaq2_0434	ko:K16347
raq:Rahaq2_0435	ko:K16348
raq:Rahaq2_0436	ko:K03098
raq:Rahaq2_0437	ko:K00247
raq:Rahaq2_0438	ko:K00246
raq:Rahaq2_0439	ko:K00245
raq:Rahaq2_0440	ko:K00244
raq:Rahaq2_0441	ko:K04568
raq:Rahaq2_0442	ko:K22051
raq:Rahaq2_0443	ko:K01613
raq:Rahaq2_0444	ko:K06949
raq:Rahaq2_0445	ko:K13288
raq:Rahaq2_0446	ko:K14225
raq:Rahaq2_0447	ko:K14225
raq:Rahaq2_0448	ko:K14225
raq:Rahaq2_0449	ko:K18979
raq:Rahaq2_0450	ko:K23997
raq:Rahaq2_0451	ko:K06925
raq:Rahaq2_0452	ko:K01448
raq:Rahaq2_0453	ko:K03572
raq:Rahaq2_0454	ko:K00791
raq:Rahaq2_0455	ko:K03666
raq:Rahaq2_0456	ko:K03665
raq:Rahaq2_0457	ko:K04088
raq:Rahaq2_0458	ko:K04087
raq:Rahaq2_0459	ko:K09937
raq:Rahaq2_0460	ko:K01939
raq:Rahaq2_0461	ko:K13771
raq:Rahaq2_0462	ko:K12573
raq:Rahaq2_0463	ko:K03218
raq:Rahaq2_0464	ko:K09456
raq:Rahaq2_0466	ko:K03406
raq:Rahaq2_0467	ko:K06889
raq:Rahaq2_0468	ko:K02990
raq:Rahaq2_0469	ko:K02686
raq:Rahaq2_0470	ko:K02963
raq:Rahaq2_0471	ko:K02939
raq:Rahaq2_0472	ko:K07269
raq:Rahaq2_0473	ko:K03773
raq:Rahaq2_0474	ko:K07322
raq:Rahaq2_0475	ko:K01119
raq:Rahaq2_0476	ko:K01082
raq:Rahaq2_0477	ko:K07109
raq:Rahaq2_0479	ko:K03699
raq:Rahaq2_0480	ko:K07304
raq:Rahaq2_0481	ko:K07278
raq:Rahaq2_0482	ko:K09800
raq:Rahaq2_0484	ko:K01507
raq:Rahaq2_0486	ko:K05874
raq:Rahaq2_0487	ko:K03841
raq:Rahaq2_0488	ko:K02558
raq:Rahaq2_0491	ko:K03402
raq:Rahaq2_0492	ko:K00024
raq:Rahaq2_0493	ko:K07724
raq:Rahaq2_0495	ko:K02523
raq:Rahaq2_0496	ko:K02888
raq:Rahaq2_0497	ko:K02899
raq:Rahaq2_0499	ko:K03979
raq:Rahaq2_0500	ko:K07643
raq:Rahaq2_0501	ko:K07771
raq:Rahaq2_0502	ko:K07259
raq:Rahaq2_0503	ko:K03624
raq:Rahaq2_0504	ko:K07574
raq:Rahaq2_0505	ko:K02427
raq:Rahaq2_0506	ko:K03798
raq:Rahaq2_0507	ko:K00796
raq:Rahaq2_0508	ko:K03431
raq:Rahaq2_0509	ko:K03075
raq:Rahaq2_0510	ko:K14228
raq:Rahaq2_0511	ko:K14230
raq:Rahaq2_0512	ko:K09748
raq:Rahaq2_0513	ko:K02600
raq:Rahaq2_0514	ko:K02519
raq:Rahaq2_0515	ko:K02834
raq:Rahaq2_0516	ko:K03177
raq:Rahaq2_0518	ko:K02956
raq:Rahaq2_0520	ko:K00962
raq:Rahaq2_0521	ko:K05803
raq:Rahaq2_0522	ko:K05592
raq:Rahaq2_0524	ko:K01993
raq:Rahaq2_0525	ko:K01992
raq:Rahaq2_0526	ko:K01992
raq:Rahaq2_0527	ko:K24845
raq:Rahaq2_0528	ko:K24844
raq:Rahaq2_0529	ko:K24843
raq:Rahaq2_0530	ko:K03824
raq:Rahaq2_0531	ko:K07461
raq:Rahaq2_0532	ko:K09979
raq:Rahaq2_0533	ko:K05520
raq:Rahaq2_0536	ko:K05774
raq:Rahaq2_0537	ko:K06162
raq:Rahaq2_0538	ko:K05780
raq:Rahaq2_0539	ko:K05781
raq:Rahaq2_0540	ko:K06163
raq:Rahaq2_0541	ko:K06164
raq:Rahaq2_0542	ko:K06165
raq:Rahaq2_0543	ko:K06166
raq:Rahaq2_0544	ko:K02043
raq:Rahaq2_0545	ko:K07345
raq:Rahaq2_0547	ko:K07347
raq:Rahaq2_0548	ko:K07345
raq:Rahaq2_0549	ko:K07326
raq:Rahaq2_0550	ko:K15125
raq:Rahaq2_0551	ko:K04068
raq:Rahaq2_0552	ko:K21636
raq:Rahaq2_0553	ko:K01226
raq:Rahaq2_0554	ko:K02819
raq:Rahaq2_0555	ko:K03485
raq:Rahaq2_0556	ko:K01531
raq:Rahaq2_0560	ko:K07491
raq:Rahaq2_0562	ko:K07862
raq:Rahaq2_0565	ko:K01951
raq:Rahaq2_0567	ko:K07043
raq:Rahaq2_0568	ko:K11391
raq:Rahaq2_0569	ko:K11906
raq:Rahaq2_0570	ko:K11895
raq:Rahaq2_0571	ko:K11896
raq:Rahaq2_0572	ko:K11891
raq:Rahaq2_0579	ko:K11904
raq:Rahaq2_0580	ko:K11892
raq:Rahaq2_0581	ko:K00219
raq:Rahaq2_0582	ko:K13816
raq:Rahaq2_0583	ko:K14051
raq:Rahaq2_0584	ko:K05349
raq:Rahaq2_0586	ko:K03556
raq:Rahaq2_0587	ko:K00688
raq:Rahaq2_0588	ko:K00705
raq:Rahaq2_0590	ko:K07154
raq:Rahaq2_0591	ko:K10110
raq:Rahaq2_0592	ko:K10109
raq:Rahaq2_0593	ko:K10108
raq:Rahaq2_0594	ko:K10111
raq:Rahaq2_0595	ko:K02024
raq:Rahaq2_0596	ko:K05775
raq:Rahaq2_0597	ko:K07724
raq:Rahaq2_0601	ko:K09474
raq:Rahaq2_0602	ko:K00567
raq:Rahaq2_0603	ko:K00262
raq:Rahaq2_0604	ko:K24300
raq:Rahaq2_0605	ko:K13007
raq:Rahaq2_0608	ko:K22252
raq:Rahaq2_0609	ko:K01711
raq:Rahaq2_0617	ko:K15634
raq:Rahaq2_0620	ko:K01791
raq:Rahaq2_0623	ko:K09691
raq:Rahaq2_0624	ko:K09690
raq:Rahaq2_0625	ko:K01840
raq:Rahaq2_0626	ko:K00971
raq:Rahaq2_0628	ko:K20268
raq:Rahaq2_0629	ko:K20268
raq:Rahaq2_0631	ko:K14230
raq:Rahaq2_0632	ko:K03649
raq:Rahaq2_0633	ko:K03086
raq:Rahaq2_0634	ko:K02316
raq:Rahaq2_0635	ko:K02970
raq:Rahaq2_0636	ko:K25706
raq:Rahaq2_0637	ko:K08591
raq:Rahaq2_0638	ko:K01633
raq:Rahaq2_0639	ko:K06153
raq:Rahaq2_0640	ko:K00974
raq:Rahaq2_0641	ko:K07184
raq:Rahaq2_0642	ko:K18446
raq:Rahaq2_0643	ko:K00982
raq:Rahaq2_0644	ko:K03272
raq:Rahaq2_0645	ko:K16263
raq:Rahaq2_0646	ko:K09806
raq:Rahaq2_0647	ko:K02858
raq:Rahaq2_0648	ko:K15777
raq:Rahaq2_0651	ko:K12340
raq:Rahaq2_0652	ko:K01515
raq:Rahaq2_0653	ko:K09920
raq:Rahaq2_0654	ko:K03651
raq:Rahaq2_0655	ko:K07000
raq:Rahaq2_0656	ko:K02622
raq:Rahaq2_0658	ko:K03923
raq:Rahaq2_0659	ko:K02621
raq:Rahaq2_0660	ko:K00655
raq:Rahaq2_0661	ko:K04753
raq:Rahaq2_0662	ko:K06221
raq:Rahaq2_0663	ko:K12957
raq:Rahaq2_0666	ko:K01760
raq:Rahaq2_0667	ko:K11690
raq:Rahaq2_0668	ko:K11689
raq:Rahaq2_0669	ko:K11688
raq:Rahaq2_0670	ko:K03561
raq:Rahaq2_0671	ko:K03559
raq:Rahaq2_0672	ko:K01708
raq:Rahaq2_0673	ko:K12299
raq:Rahaq2_0674	ko:K01630
raq:Rahaq2_0675	ko:K00042
raq:Rahaq2_0676	ko:K00865
raq:Rahaq2_0678	ko:K07678
raq:Rahaq2_0679	ko:K03215
raq:Rahaq2_0680	ko:K00951
raq:Rahaq2_0681	ko:K04765
raq:Rahaq2_0682	ko:K01937
raq:Rahaq2_0683	ko:K01689
raq:Rahaq2_0684	ko:K10026
raq:Rahaq2_0685	ko:K01737
raq:Rahaq2_0687	ko:K00380
raq:Rahaq2_0688	ko:K00381
raq:Rahaq2_0689	ko:K00390
raq:Rahaq2_0690	ko:K09612
raq:Rahaq2_0691	ko:K02302
raq:Rahaq2_0692	ko:K00957
raq:Rahaq2_0693	ko:K00956
raq:Rahaq2_0694	ko:K00860
raq:Rahaq2_0696	ko:K05589
raq:Rahaq2_0697	ko:K00991
raq:Rahaq2_0698	ko:K01770
raq:Rahaq2_0699	ko:K06176
raq:Rahaq2_0700	ko:K03787
raq:Rahaq2_0701	ko:K00573
raq:Rahaq2_0702	ko:K06194
raq:Rahaq2_0703	ko:K03087
raq:Rahaq2_0704	ko:K03555
raq:Rahaq2_0705	ko:K07345
raq:Rahaq2_0706	ko:K15540
raq:Rahaq2_0707	ko:K07347
raq:Rahaq2_0714	ko:K08305
raq:Rahaq2_0715	ko:K03743
raq:Rahaq2_0716	ko:K03553
raq:Rahaq2_0717	ko:K03565
raq:Rahaq2_0718	ko:K01872
raq:Rahaq2_0719	ko:K03563
raq:Rahaq2_0720	ko:K14233
raq:Rahaq2_0721	ko:K14219
raq:Rahaq2_0722	ko:K14219
raq:Rahaq2_0724	ko:K14219
raq:Rahaq2_0728	ko:K01919
raq:Rahaq2_0729	ko:K18511
raq:Rahaq2_0730	ko:K07173
raq:Rahaq2_0731	ko:K03699
raq:Rahaq2_0733	ko:K03106
raq:Rahaq2_0734	ko:K02959
raq:Rahaq2_0735	ko:K02860
raq:Rahaq2_0736	ko:K00554
raq:Rahaq2_0737	ko:K02884
raq:Rahaq2_0739	ko:K06905
raq:Rahaq2_0740	ko:K06906
raq:Rahaq2_0744	ko:K06908
raq:Rahaq2_0745	ko:K06907
raq:Rahaq2_0749	ko:K06903
raq:Rahaq2_0753	ko:K01185
raq:Rahaq2_0761	ko:K01626
raq:Rahaq2_0762	ko:K14187
raq:Rahaq2_0763	ko:K14170
raq:Rahaq2_0764	ko:K05809
raq:Rahaq2_0765	ko:K05807
raq:Rahaq2_0766	ko:K06180
raq:Rahaq2_0767	ko:K05810
raq:Rahaq2_0768	ko:K03695
raq:Rahaq2_0769	ko:K01977
raq:Rahaq2_0770	ko:K14227
raq:Rahaq2_0771	ko:K14218
raq:Rahaq2_0772	ko:K01980
raq:Rahaq2_0773	ko:K01985
raq:Rahaq2_0774	ko:K03761
raq:Rahaq2_0775	ko:K00998
raq:Rahaq2_0776	ko:K09181
raq:Rahaq2_0777	ko:K05812
raq:Rahaq2_0778	ko:K03672
raq:Rahaq2_0779	ko:K03214
raq:Rahaq2_0780	ko:K03446
raq:Rahaq2_0781	ko:K03543
raq:Rahaq2_0782	ko:K18139
raq:Rahaq2_0783	ko:K15974
raq:Rahaq2_0784	ko:K26606
raq:Rahaq2_0785	ko:K26605
raq:Rahaq2_0789	ko:K02002
raq:Rahaq2_0790	ko:K02002
raq:Rahaq2_0791	ko:K02001
raq:Rahaq2_0792	ko:K02000
raq:Rahaq2_0794	ko:K07702
raq:Rahaq2_0795	ko:K07700
raq:Rahaq2_0797	ko:K13694
raq:Rahaq2_0799	ko:K19265
raq:Rahaq2_0800	ko:K00526
raq:Rahaq2_0801	ko:K00525
raq:Rahaq2_0802	ko:K03647
raq:Rahaq2_0803	ko:K06191
raq:Rahaq2_0806	ko:K11922
raq:Rahaq2_0807	ko:K11200
raq:Rahaq2_0808	ko:K15524
raq:Rahaq2_0814	ko:K06980
raq:Rahaq2_0815	ko:K09159
raq:Rahaq2_0816	ko:K19168
raq:Rahaq2_0817	ko:K03840
raq:Rahaq2_0818	ko:K04763
raq:Rahaq2_0819	ko:K03981
raq:Rahaq2_0820	ko:K07462
raq:Rahaq2_0821	ko:K02836
raq:Rahaq2_0822	ko:K04567
raq:Rahaq2_0823	ko:K14225
raq:Rahaq2_0837	ko:K07724
raq:Rahaq2_0838	ko:K01940
raq:Rahaq2_0841	ko:K08159
raq:Rahaq2_0842	ko:K07260
raq:Rahaq2_0843	ko:K07010
raq:Rahaq2_0844	ko:K07799
raq:Rahaq2_0845	ko:K07788
raq:Rahaq2_0846	ko:K07789
raq:Rahaq2_0847	ko:K18139
raq:Rahaq2_0853	ko:K11903
raq:Rahaq2_0855	ko:K07473
raq:Rahaq2_0856	ko:K18139
raq:Rahaq2_0857	ko:K18138
raq:Rahaq2_0858	ko:K03585
raq:Rahaq2_0859	ko:K02791
raq:Rahaq2_0861	ko:K02471
raq:Rahaq2_0865	ko:K19577
raq:Rahaq2_0867	ko:K01586
raq:Rahaq2_0868	ko:K02759
raq:Rahaq2_0869	ko:K02761
raq:Rahaq2_0870	ko:K01223
raq:Rahaq2_0871	ko:K02760
raq:Rahaq2_0872	ko:K13637
raq:Rahaq2_0874	ko:K02529
raq:Rahaq2_0876	ko:K02030
raq:Rahaq2_0877	ko:K24448
raq:Rahaq2_0878	ko:K24449
raq:Rahaq2_0882	ko:K08351
raq:Rahaq2_0883	ko:K18522
raq:Rahaq2_0884	ko:K05939
raq:Rahaq2_0885	ko:K08227
raq:Rahaq2_0888	ko:K03573
raq:Rahaq2_0889	ko:K08311
raq:Rahaq2_0890	ko:K08484
raq:Rahaq2_0891	ko:K13292
raq:Rahaq2_0892	ko:K00560
raq:Rahaq2_0893	ko:K02679
raq:Rahaq2_0894	ko:K02680
raq:Rahaq2_0896	ko:K02681
raq:Rahaq2_0897	ko:K01407
raq:Rahaq2_0898	ko:K14682
raq:Rahaq2_0899	ko:K01448
raq:Rahaq2_0900	ko:K14230
raq:Rahaq2_0901	ko:K14230
raq:Rahaq2_0902	ko:K14230
raq:Rahaq2_0903	ko:K08304
raq:Rahaq2_0904	ko:K22132
raq:Rahaq2_0905	ko:K02426
raq:Rahaq2_0906	ko:K01766
raq:Rahaq2_0908	ko:K18521
raq:Rahaq2_0909	ko:K03566
raq:Rahaq2_0911	ko:K06968
raq:Rahaq2_0913	ko:K01146
raq:Rahaq2_0914	ko:K06966
raq:Rahaq2_0915	ko:K06879
raq:Rahaq2_0916	ko:K15723
raq:Rahaq2_0919	ko:K06175
raq:Rahaq2_0922	ko:K00674
raq:Rahaq2_0923	ko:K00990
raq:Rahaq2_0924	ko:K01265
raq:Rahaq2_0926	ko:K02967
raq:Rahaq2_0927	ko:K02357
raq:Rahaq2_0928	ko:K09903
raq:Rahaq2_0929	ko:K02838
raq:Rahaq2_0930	ko:K00099
raq:Rahaq2_0931	ko:K00806
raq:Rahaq2_0932	ko:K00981
raq:Rahaq2_0933	ko:K11749
raq:Rahaq2_0934	ko:K07277
raq:Rahaq2_0935	ko:K06142
raq:Rahaq2_0936	ko:K02536
raq:Rahaq2_0937	ko:K02372
raq:Rahaq2_0938	ko:K00677
raq:Rahaq2_0939	ko:K00748
raq:Rahaq2_0940	ko:K03470
raq:Rahaq2_0941	ko:K02337
raq:Rahaq2_0942	ko:K01962
raq:Rahaq2_0943	ko:K01582
raq:Rahaq2_0944	ko:K08234
raq:Rahaq2_0945	ko:K04075
raq:Rahaq2_0947	ko:K19000
raq:Rahaq2_0950	ko:K15034
raq:Rahaq2_0951	ko:K06079
raq:Rahaq2_0952	ko:K01881
raq:Rahaq2_0953	ko:K22900
raq:Rahaq2_0954	ko:K06080
raq:Rahaq2_0955	ko:K02073
raq:Rahaq2_0956	ko:K02072
raq:Rahaq2_0957	ko:K02071
raq:Rahaq2_0958	ko:K03273
raq:Rahaq2_0959	ko:K01977
raq:Rahaq2_0960	ko:K14224
raq:Rahaq2_0961	ko:K01980
raq:Rahaq2_0962	ko:K01985
raq:Rahaq2_0963	ko:K14221
raq:Rahaq2_0966	ko:K02078
raq:Rahaq2_0967	ko:K02078
raq:Rahaq2_0972	ko:K07107
raq:Rahaq2_0976	ko:K00647
raq:Rahaq2_0978	ko:K00059
