limm:LMORI2_00010	ko:K02313
limm:LMORI2_01010	ko:K03190
limm:LMORI2_01020	ko:K11963
limm:LMORI2_01030	ko:K11962
limm:LMORI2_01040	ko:K11961
limm:LMORI2_01050	ko:K11960
limm:LMORI2_01060	ko:K11959
limm:LMORI2_01070	ko:K01430
limm:LMORI2_01090	ko:K01429
limm:LMORI2_01100	ko:K01428
limm:LMORI2_01110	ko:K03187
limm:LMORI2_01120	ko:K03188
limm:LMORI2_01130	ko:K03189
limm:LMORI2_01140	ko:K07136
limm:LMORI2_01150	ko:K01142
limm:LMORI2_01160	ko:K00762
limm:LMORI2_01200	ko:K02434
limm:LMORI2_01210	ko:K02433
limm:LMORI2_01220	ko:K02435
limm:LMORI2_01230	ko:K03569
limm:LMORI2_01240	ko:K03570
limm:LMORI2_01250	ko:K03571
limm:LMORI2_01260	ko:K05515
limm:LMORI2_01270	ko:K07090
limm:LMORI2_01290	ko:K00140
limm:LMORI2_01340	ko:K01698
limm:LMORI2_01350	ko:K08973
limm:LMORI2_01380	ko:K07018
limm:LMORI2_01390	ko:K07258
limm:LMORI2_01400	ko:K02950
limm:LMORI2_01410	ko:K02992
limm:LMORI2_01420	ko:K02355
limm:LMORI2_01430	ko:K02358
limm:LMORI2_01440	ko:K02946
limm:LMORI2_01450	ko:K02906
limm:LMORI2_01460	ko:K02926
limm:LMORI2_01470	ko:K02892
limm:LMORI2_01480	ko:K02886
limm:LMORI2_01490	ko:K02965
limm:LMORI2_01500	ko:K02890
limm:LMORI2_01510	ko:K02982
limm:LMORI2_01520	ko:K02878
limm:LMORI2_01530	ko:K02904
limm:LMORI2_01540	ko:K02961
limm:LMORI2_01550	ko:K24138
limm:LMORI2_01590	ko:K02793
limm:LMORI2_01600	ko:K02784
limm:LMORI2_01610	ko:K08483
limm:LMORI2_01620	ko:K03644
limm:LMORI2_01630	ko:K03801
limm:LMORI2_01640	ko:K09158
limm:LMORI2_01650	ko:K02116
limm:LMORI2_01660	ko:K02108
limm:LMORI2_01670	ko:K02110
limm:LMORI2_01680	ko:K02109
limm:LMORI2_01690	ko:K02113
limm:LMORI2_01700	ko:K02111
limm:LMORI2_01710	ko:K02115
limm:LMORI2_01720	ko:K02112
limm:LMORI2_01730	ko:K02114
limm:LMORI2_01750	ko:K07019
limm:LMORI2_01780	ko:K07056
limm:LMORI2_01790	ko:K07460
limm:LMORI2_01800	ko:K03271
limm:LMORI2_01810	ko:K28369
limm:LMORI2_01830	ko:K06997
limm:LMORI2_01860	ko:K00104
limm:LMORI2_01870	ko:K03566
limm:LMORI2_01880	ko:K01433
limm:LMORI2_01910	ko:K16171
limm:LMORI2_01930	ko:K06204
limm:LMORI2_01960	ko:K02014
limm:LMORI2_01970	ko:K09796
limm:LMORI2_01980	ko:K09796
limm:LMORI2_02010	ko:K00773
limm:LMORI2_02020	ko:K07568
limm:LMORI2_02030	ko:K03655
limm:LMORI2_02040	ko:K04761
limm:LMORI2_02050	ko:K03179
limm:LMORI2_02070	ko:K00286
limm:LMORI2_02080	ko:K02874
limm:LMORI2_02090	ko:K02895
limm:LMORI2_02100	ko:K02931
limm:LMORI2_02110	ko:K02954
limm:LMORI2_02120	ko:K02994
limm:LMORI2_02130	ko:K02933
limm:LMORI2_02140	ko:K02881
limm:LMORI2_02150	ko:K02988
limm:LMORI2_02160	ko:K02907
limm:LMORI2_02170	ko:K02876
limm:LMORI2_02180	ko:K03076
limm:LMORI2_02190	ko:K02952
limm:LMORI2_02200	ko:K02948
limm:LMORI2_02210	ko:K02986
limm:LMORI2_02220	ko:K03040
limm:LMORI2_02230	ko:K02879
limm:LMORI2_02270	ko:K01560
limm:LMORI2_02280	ko:K04079
limm:LMORI2_02290	ko:K06182
limm:LMORI2_02300	ko:K10914
limm:LMORI2_02310	ko:K01897
limm:LMORI2_02320	ko:K01995
limm:LMORI2_02330	ko:K01997
limm:LMORI2_02340	ko:K01998
limm:LMORI2_02350	ko:K01999
limm:LMORI2_02360	ko:K01996
limm:LMORI2_02420	ko:K00074
limm:LMORI2_02430	ko:K09694
limm:LMORI2_02440	ko:K09695
limm:LMORI2_02450	ko:K01613
limm:LMORI2_02460	ko:K01241
limm:LMORI2_02470	ko:K11942
limm:LMORI2_02480	ko:K11690
limm:LMORI2_02490	ko:K11689
limm:LMORI2_02500	ko:K11688
limm:LMORI2_02520	ko:K03525
limm:LMORI2_02560	ko:K05785
limm:LMORI2_02570	ko:K16011
limm:LMORI2_02590	ko:K02377
limm:LMORI2_02600	ko:K01711
limm:LMORI2_02610	ko:K00806
limm:LMORI2_02650	ko:K09775
limm:LMORI2_02690	ko:K16011
limm:LMORI2_02770	ko:K12992
limm:LMORI2_02810	ko:K01710
limm:LMORI2_02820	ko:K00067
limm:LMORI2_02830	ko:K00973
limm:LMORI2_02840	ko:K01790
limm:LMORI2_02850	ko:K09690
limm:LMORI2_02860	ko:K09691
limm:LMORI2_02930	ko:K07133
limm:LMORI2_02960	ko:K01784
limm:LMORI2_02980	ko:K00930
limm:LMORI2_02990	ko:K05501
limm:LMORI2_03000	ko:K18336
limm:LMORI2_03010	ko:K14058
limm:LMORI2_03020	ko:K01633
limm:LMORI2_03030	ko:K01633
limm:LMORI2_03070	ko:K00974
limm:LMORI2_03090	ko:K00616
limm:LMORI2_03100	ko:K04077
limm:LMORI2_03110	ko:K04078
limm:LMORI2_03120	ko:K08309
limm:LMORI2_03130	ko:K01934
limm:LMORI2_03150	ko:K04042
limm:LMORI2_03160	ko:K03719
limm:LMORI2_03170	ko:K00820
limm:LMORI2_03190	ko:K03380
limm:LMORI2_03230	ko:K07117
limm:LMORI2_03250	ko:K06940
limm:LMORI2_03260	ko:K07086
limm:LMORI2_03270	ko:K06969
limm:LMORI2_03280	ko:K00029
limm:LMORI2_03310	ko:K03098
limm:LMORI2_03320	ko:K02221
limm:LMORI2_03340	ko:K06920
limm:LMORI2_03350	ko:K02471
limm:LMORI2_03360	ko:K01081
limm:LMORI2_03370	ko:K02455
limm:LMORI2_03380	ko:K02454
limm:LMORI2_03390	ko:K02453
limm:LMORI2_03400	ko:K02463
limm:LMORI2_03410	ko:K02462
limm:LMORI2_03420	ko:K02461
limm:LMORI2_03430	ko:K02460
limm:LMORI2_03440	ko:K02459
limm:LMORI2_03450	ko:K02458
limm:LMORI2_03460	ko:K02457
limm:LMORI2_03470	ko:K02456
limm:LMORI2_03480	ko:K02452
limm:LMORI2_03490	ko:K01754
limm:LMORI2_03500	ko:K07397
limm:LMORI2_03510	ko:K06134
limm:LMORI2_03560	ko:K19338
limm:LMORI2_03570	ko:K02020
limm:LMORI2_03580	ko:K10220
limm:LMORI2_03590	ko:K10218
limm:LMORI2_03600	ko:K10221
limm:LMORI2_03610	ko:K04100
limm:LMORI2_03620	ko:K04101
limm:LMORI2_03630	ko:K10219
limm:LMORI2_03670	ko:K04100
limm:LMORI2_03680	ko:K04101
limm:LMORI2_03740	ko:K02624
limm:LMORI2_03750	ko:K01999
limm:LMORI2_03760	ko:K01997
limm:LMORI2_03770	ko:K01998
limm:LMORI2_03780	ko:K01995
limm:LMORI2_03790	ko:K01996
limm:LMORI2_03810	ko:K07090
limm:LMORI2_03830	ko:K11689
limm:LMORI2_03840	ko:K11690
limm:LMORI2_03850	ko:K11688
limm:LMORI2_03860	ko:K03786
limm:LMORI2_03880	ko:K00457
limm:LMORI2_03910	ko:K03523
limm:LMORI2_03930	ko:K16783
limm:LMORI2_03940	ko:K16784
limm:LMORI2_03950	ko:K10001
limm:LMORI2_03960	ko:K10003
limm:LMORI2_03970	ko:K10002
limm:LMORI2_03980	ko:K10004
limm:LMORI2_04000	ko:K03862
limm:LMORI2_04010	ko:K01996
limm:LMORI2_04020	ko:K01995
limm:LMORI2_04030	ko:K01998
limm:LMORI2_04040	ko:K01997
limm:LMORI2_04060	ko:K01999
limm:LMORI2_04070	ko:K01465
limm:LMORI2_04090	ko:K03799
limm:LMORI2_04120	ko:K01738
limm:LMORI2_04130	ko:K07137
limm:LMORI2_04160	ko:K00797
limm:LMORI2_04210	ko:K01778
limm:LMORI2_04220	ko:K09921
limm:LMORI2_04230	ko:K03733
limm:LMORI2_04240	ko:K06969
limm:LMORI2_04270	ko:K03925
limm:LMORI2_04280	ko:K03438
limm:LMORI2_04290	ko:K03586
limm:LMORI2_04300	ko:K03587
limm:LMORI2_04310	ko:K01928
limm:LMORI2_04320	ko:K01929
limm:LMORI2_04330	ko:K01000
limm:LMORI2_04340	ko:K01925
limm:LMORI2_04350	ko:K03588
limm:LMORI2_04360	ko:K02563
limm:LMORI2_04370	ko:K01924
limm:LMORI2_04380	ko:K01921
limm:LMORI2_04390	ko:K03589
limm:LMORI2_04400	ko:K03590
limm:LMORI2_04410	ko:K03531
limm:LMORI2_04420	ko:K02535
limm:LMORI2_04440	ko:K01159
limm:LMORI2_04450	ko:K03814
limm:LMORI2_04460	ko:K03832
limm:LMORI2_04470	ko:K01147
limm:LMORI2_04480	ko:K07000
limm:LMORI2_04490	ko:K05837
limm:LMORI2_04500	ko:K03568
limm:LMORI2_04510	ko:K01626
limm:LMORI2_04520	ko:K02558
limm:LMORI2_04550	ko:K02160
limm:LMORI2_04560	ko:K01961
limm:LMORI2_04570	ko:K02687
limm:LMORI2_04590	ko:K00856
limm:LMORI2_04600	ko:K09131
limm:LMORI2_04620	ko:K00526
limm:LMORI2_04630	ko:K00525
limm:LMORI2_04640	ko:K03806
limm:LMORI2_04650	ko:K06950
limm:LMORI2_04670	ko:K03106
limm:LMORI2_04680	ko:K06168
limm:LMORI2_04690	ko:K01674
limm:LMORI2_04720	ko:K02417
limm:LMORI2_04730	ko:K02416
limm:LMORI2_04740	ko:K02415
limm:LMORI2_04750	ko:K02414
limm:LMORI2_04760	ko:K02400
limm:LMORI2_04770	ko:K02404
limm:LMORI2_04780	ko:K04562
limm:LMORI2_04790	ko:K02405
limm:LMORI2_04810	ko:K02422
limm:LMORI2_04820	ko:K02556
limm:LMORI2_04830	ko:K02557
limm:LMORI2_04840	ko:K10941
limm:LMORI2_04850	ko:K09860
limm:LMORI2_04890	ko:K04061
limm:LMORI2_04910	ko:K02398
limm:LMORI2_04940	ko:K02387
limm:LMORI2_04950	ko:K02388
limm:LMORI2_04960	ko:K02389
limm:LMORI2_04980	ko:K02391
limm:LMORI2_04990	ko:K02392
limm:LMORI2_05000	ko:K02393
limm:LMORI2_05010	ko:K02394
limm:LMORI2_05040	ko:K02397
limm:LMORI2_05050	ko:K02407
limm:LMORI2_05060	ko:K06603
limm:LMORI2_05070	ko:K02406
limm:LMORI2_05100	ko:K07270
limm:LMORI2_05220	ko:K10943
limm:LMORI2_05230	ko:K02408
limm:LMORI2_05240	ko:K02409
limm:LMORI2_05250	ko:K02410
limm:LMORI2_05280	ko:K02412
limm:LMORI2_05320	ko:K02419
limm:LMORI2_05330	ko:K02420
limm:LMORI2_05340	ko:K02421
limm:LMORI2_05350	ko:K02401
limm:LMORI2_05420	ko:K03640
limm:LMORI2_05440	ko:K00208
limm:LMORI2_05450	ko:K00625
limm:LMORI2_05460	ko:K00925
limm:LMORI2_05480	ko:K07238
limm:LMORI2_05510	ko:K01692
limm:LMORI2_05540	ko:K03981
limm:LMORI2_05560	ko:K07140
limm:LMORI2_05580	ko:K06942
limm:LMORI2_05600	ko:K05540
limm:LMORI2_05610	ko:K03557
limm:LMORI2_05620	ko:K00602
limm:LMORI2_05630	ko:K11927
limm:LMORI2_05690	ko:K01845
limm:LMORI2_05700	ko:K00941
limm:LMORI2_05730	ko:K01669
limm:LMORI2_05740	ko:K07735
limm:LMORI2_05750	ko:K07447
limm:LMORI2_05760	ko:K02825
limm:LMORI2_05770	ko:K00609
limm:LMORI2_05780	ko:K01465
limm:LMORI2_05790	ko:K00655
limm:LMORI2_05840	ko:K09136
limm:LMORI2_05860	ko:K09004
limm:LMORI2_05870	ko:K17229
limm:LMORI2_05880	ko:K17230
limm:LMORI2_05940	ko:K17225
limm:LMORI2_05950	ko:K22622
limm:LMORI2_05960	ko:K17226
limm:LMORI2_05970	ko:K17227
limm:LMORI2_05980	ko:K17222
limm:LMORI2_05990	ko:K17223
limm:LMORI2_06000	ko:K17224
limm:LMORI2_06030	ko:K07112
limm:LMORI2_06040	ko:K07112
limm:LMORI2_06060	ko:K23163
limm:LMORI2_06070	ko:K07002
limm:LMORI2_06080	ko:K02048
limm:LMORI2_06090	ko:K02046
limm:LMORI2_06100	ko:K02047
limm:LMORI2_06110	ko:K02045
limm:LMORI2_06120	ko:K01061
limm:LMORI2_06140	ko:K08738
limm:LMORI2_06160	ko:K12340
limm:LMORI2_06170	ko:K18138
limm:LMORI2_06250	ko:K03321
limm:LMORI2_06270	ko:K03530
limm:LMORI2_06280	ko:K02669
limm:LMORI2_06290	ko:K09989
limm:LMORI2_06350	ko:K00528
limm:LMORI2_06360	ko:K03216
limm:LMORI2_06380	ko:K02169
limm:LMORI2_06390	ko:K07152
limm:LMORI2_06410	ko:K07516
limm:LMORI2_06420	ko:K00632
limm:LMORI2_06430	ko:K04118
limm:LMORI2_06440	ko:K28556
limm:LMORI2_06490	ko:K00252
limm:LMORI2_06500	ko:K03089
limm:LMORI2_06520	ko:K03110
limm:LMORI2_06530	ko:K08316
limm:LMORI2_06540	ko:K00954
limm:LMORI2_06550	ko:K15634
limm:LMORI2_06580	ko:K01056
limm:LMORI2_06590	ko:K02897
limm:LMORI2_06600	ko:K00948
limm:LMORI2_06610	ko:K00919
limm:LMORI2_06620	ko:K02494
limm:LMORI2_06640	ko:K10563
limm:LMORI2_06650	ko:K03575
limm:LMORI2_06660	ko:K06958
limm:LMORI2_06670	ko:K03631
limm:LMORI2_06680	ko:K00858
limm:LMORI2_06690	ko:K03705
limm:LMORI2_06750	ko:K04760
limm:LMORI2_06760	ko:K01139
limm:LMORI2_06770	ko:K03060
limm:LMORI2_06780	ko:K00942
limm:LMORI2_06800	ko:K00989
limm:LMORI2_06810	ko:K01519
limm:LMORI2_06910	ko:K03554
limm:LMORI2_06930	ko:K01647
limm:LMORI2_06940	ko:K09159
limm:LMORI2_06950	ko:K00240
limm:LMORI2_06960	ko:K00239
limm:LMORI2_06970	ko:K00242
limm:LMORI2_06980	ko:K00241
limm:LMORI2_06990	ko:K03710
limm:LMORI2_07000	ko:K00024
limm:LMORI2_07010	ko:K01644
limm:LMORI2_07030	ko:K01682
limm:LMORI2_07040	ko:K08303
limm:LMORI2_07070	ko:K06940
limm:LMORI2_07080	ko:K00611
limm:LMORI2_07090	ko:K00821
limm:LMORI2_07110	ko:K02968
limm:LMORI2_07120	ko:K03980
limm:LMORI2_07140	ko:K01933
limm:LMORI2_07160	ko:K10763
limm:LMORI2_07170	ko:K28842
limm:LMORI2_07180	ko:K00970
limm:LMORI2_07190	ko:K00950
limm:LMORI2_07210	ko:K09922
limm:LMORI2_07220	ko:K07220
limm:LMORI2_07230	ko:K03306
limm:LMORI2_07240	ko:K02959
limm:LMORI2_07250	ko:K02860
limm:LMORI2_07260	ko:K00554
limm:LMORI2_07270	ko:K02884
limm:LMORI2_07290	ko:K02227
limm:LMORI2_07300	ko:K06949
limm:LMORI2_07310	ko:K06013
limm:LMORI2_07320	ko:K13288
limm:LMORI2_07350	ko:K03745
limm:LMORI2_07380	ko:K03608
limm:LMORI2_07390	ko:K03609
limm:LMORI2_07400	ko:K03610
limm:LMORI2_07410	ko:K16089
limm:LMORI2_07430	ko:K00364
limm:LMORI2_07440	ko:K03657
limm:LMORI2_07460	ko:K02204
limm:LMORI2_07470	ko:K02335
limm:LMORI2_07520	ko:K00014
limm:LMORI2_07550	ko:K01996
limm:LMORI2_07560	ko:K01995
limm:LMORI2_07560	ko:K01998
limm:LMORI2_07570	ko:K01997
limm:LMORI2_07580	ko:K01999
limm:LMORI2_07590	ko:K01075
limm:LMORI2_07610	ko:K00626
limm:LMORI2_07620	ko:K12508
limm:LMORI2_07630	ko:K20036
limm:LMORI2_07640	ko:K07045
limm:LMORI2_07690	ko:K07644
limm:LMORI2_07710	ko:K01996
limm:LMORI2_07720	ko:K01995
limm:LMORI2_07730	ko:K01998
limm:LMORI2_07740	ko:K01997
limm:LMORI2_07750	ko:K01999
limm:LMORI2_07770	ko:K04110
limm:LMORI2_07780	ko:K15514
limm:LMORI2_07800	ko:K15546
limm:LMORI2_07810	ko:K15513
limm:LMORI2_07820	ko:K15512
limm:LMORI2_07830	ko:K15511
limm:LMORI2_07840	ko:K13766
limm:LMORI2_07850	ko:K00074
limm:LMORI2_07870	ko:K07823
limm:LMORI2_07880	ko:K16267
limm:LMORI2_07890	ko:K01011
limm:LMORI2_07920	ko:K03602
limm:LMORI2_07930	ko:K00795
limm:LMORI2_07940	ko:K01662
limm:LMORI2_07950	ko:K11688
limm:LMORI2_07970	ko:K11690
limm:LMORI2_07980	ko:K11689
limm:LMORI2_07990	ko:K07219
limm:LMORI2_08000	ko:K05773
limm:LMORI2_08010	ko:K06857
limm:LMORI2_08020	ko:K05772
limm:LMORI2_08040	ko:K02237
limm:LMORI2_08050	ko:K03274
limm:LMORI2_08060	ko:K21344
limm:LMORI2_08070	ko:K19804
limm:LMORI2_08080	ko:K08992
limm:LMORI2_08090	ko:K05788
limm:LMORI2_08100	ko:K02945
limm:LMORI2_08110	ko:K00800
limm:LMORI2_08120	ko:K04517
limm:LMORI2_08130	ko:K14170
limm:LMORI2_08140	ko:K00831
limm:LMORI2_08150	ko:K02469
limm:LMORI2_08160	ko:K03286
limm:LMORI2_08170	ko:K00568
limm:LMORI2_08180	ko:K22292
limm:LMORI2_08190	ko:K03380
limm:LMORI2_08220	ko:K05921
limm:LMORI2_08230	ko:K05921
limm:LMORI2_08240	ko:K00151
limm:LMORI2_08250	ko:K00455
limm:LMORI2_08260	ko:K01826
limm:LMORI2_08270	ko:K02509
limm:LMORI2_08280	ko:K02510
limm:LMORI2_08290	ko:K00135
limm:LMORI2_08310	ko:K11689
limm:LMORI2_08320	ko:K11690
limm:LMORI2_08330	ko:K11688
limm:LMORI2_08340	ko:K04762
limm:LMORI2_08350	ko:K01560
limm:LMORI2_08360	ko:K01737
limm:LMORI2_08370	ko:K10026
limm:LMORI2_08380	ko:K02030
limm:LMORI2_08410	ko:K01053
limm:LMORI2_08420	ko:K18981
limm:LMORI2_08430	ko:K01707
limm:LMORI2_08440	ko:K11688
limm:LMORI2_08450	ko:K11689
limm:LMORI2_08460	ko:K11690
limm:LMORI2_08470	ko:K01708
limm:LMORI2_08490	ko:K01706
limm:LMORI2_08510	ko:K16165
limm:LMORI2_08540	ko:K06183
limm:LMORI2_08600	ko:K01915
limm:LMORI2_08620	ko:K07708
limm:LMORI2_08630	ko:K07712
limm:LMORI2_08640	ko:K01142
limm:LMORI2_08660	ko:K00287
limm:LMORI2_08670	ko:K00560
limm:LMORI2_08720	ko:K07058
limm:LMORI2_08740	ko:K01740
limm:LMORI2_08760	ko:K01736
limm:LMORI2_08770	ko:K05820
limm:LMORI2_08790	ko:K03646
limm:LMORI2_08800	ko:K03560
limm:LMORI2_08810	ko:K03562
limm:LMORI2_08820	ko:K07107
limm:LMORI2_08840	ko:K03625
limm:LMORI2_08850	ko:K00794
limm:LMORI2_08860	ko:K14652
limm:LMORI2_08870	ko:K00793
limm:LMORI2_08880	ko:K11752
limm:LMORI2_08890	ko:K02655
limm:LMORI2_08910	ko:K02672
limm:LMORI2_08920	ko:K02671
limm:LMORI2_08930	ko:K08085
limm:LMORI2_08940	ko:K07738
limm:LMORI2_08950	ko:K00600
limm:LMORI2_08980	ko:K03269
limm:LMORI2_08990	ko:K03768
limm:LMORI2_09000	ko:K03767
limm:LMORI2_09020	ko:K01883
limm:LMORI2_09030	ko:K01247
limm:LMORI2_09040	ko:K01962
limm:LMORI2_09050	ko:K04075
limm:LMORI2_09060	ko:K00928
limm:LMORI2_09090	ko:K07733
limm:LMORI2_09170	ko:K03497
limm:LMORI2_09200	ko:K14645
limm:LMORI2_09280	ko:K01772
limm:LMORI2_09290	ko:K20862
limm:LMORI2_09300	ko:K21677
limm:LMORI2_09310	ko:K02291
limm:LMORI2_09330	ko:K18302
limm:LMORI2_09340	ko:K18303
limm:LMORI2_09350	ko:K03545
limm:LMORI2_09360	ko:K01358
limm:LMORI2_09370	ko:K03544
limm:LMORI2_09380	ko:K01338
limm:LMORI2_09470	ko:K01676
limm:LMORI2_09480	ko:K08738
limm:LMORI2_09490	ko:K01687
limm:LMORI2_09500	ko:K13292
limm:LMORI2_09520	ko:K01578
limm:LMORI2_09540	ko:K18661
limm:LMORI2_09550	ko:K03802
limm:LMORI2_09560	ko:K03802
limm:LMORI2_09570	ko:K06147
limm:LMORI2_09590	ko:K07576
limm:LMORI2_09600	ko:K03686
limm:LMORI2_09610	ko:K04043
limm:LMORI2_09620	ko:K03687
limm:LMORI2_09630	ko:K03772
limm:LMORI2_09650	ko:K13936
limm:LMORI2_09660	ko:K15034
limm:LMORI2_09670	ko:K01008
limm:LMORI2_09720	ko:K01531
limm:LMORI2_09730	ko:K00574
limm:LMORI2_09770	ko:K01537
limm:LMORI2_09830	ko:K07684
limm:LMORI2_09910	ko:K02014
limm:LMORI2_09920	ko:K02014
limm:LMORI2_09930	ko:K00384
limm:LMORI2_09940	ko:K05524
limm:LMORI2_09950	ko:K00956
limm:LMORI2_09960	ko:K00957
limm:LMORI2_09970	ko:K00390
limm:LMORI2_09990	ko:K00381
limm:LMORI2_10000	ko:K07090
limm:LMORI2_10010	ko:K00031
limm:LMORI2_10020	ko:K00481
limm:LMORI2_10030	ko:K18954
limm:LMORI2_10040	ko:K06876
limm:LMORI2_10050	ko:K01669
limm:LMORI2_10070	ko:K01724
limm:LMORI2_10080	ko:K09966
limm:LMORI2_10100	ko:K13643
limm:LMORI2_10130	ko:K02483
limm:LMORI2_10160	ko:K03325
limm:LMORI2_10170	ko:K03741
limm:LMORI2_10190	ko:K03892
limm:LMORI2_10200	ko:K02040
limm:LMORI2_10210	ko:K02037
limm:LMORI2_10220	ko:K02038
limm:LMORI2_10230	ko:K02036
limm:LMORI2_10240	ko:K02039
limm:LMORI2_10250	ko:K07657
limm:LMORI2_10260	ko:K07636
limm:LMORI2_10270	ko:K03284
limm:LMORI2_10290	ko:K00901
limm:LMORI2_10300	ko:K22468
limm:LMORI2_10320	ko:K11688
limm:LMORI2_10330	ko:K21393
limm:LMORI2_10340	ko:K00655
limm:LMORI2_10350	ko:K22310
limm:LMORI2_10370	ko:K27597
limm:LMORI2_10380	ko:K08227
limm:LMORI2_10410	ko:K01845
limm:LMORI2_10420	ko:K01613
limm:LMORI2_10430	ko:K07136
limm:LMORI2_10440	ko:K00937
limm:LMORI2_10450	ko:K08296
limm:LMORI2_10480	ko:K01524
limm:LMORI2_10490	ko:K07093
limm:LMORI2_10510	ko:K07240
limm:LMORI2_10520	ko:K15461
limm:LMORI2_10550	ko:K03611
limm:LMORI2_10570	ko:K14682
limm:LMORI2_10580	ko:K03578
limm:LMORI2_10600	ko:K03738
limm:LMORI2_10620	ko:K03636
limm:LMORI2_10640	ko:K13282
limm:LMORI2_10650	ko:K03496
limm:LMORI2_10660	ko:K14287
limm:LMORI2_10670	ko:K13634
limm:LMORI2_10680	ko:K08679
limm:LMORI2_10690	ko:K12978
limm:LMORI2_10750	ko:K00012
limm:LMORI2_10760	ko:K03795
limm:LMORI2_10770	ko:K11720
limm:LMORI2_10780	ko:K07091
limm:LMORI2_10790	ko:K01255
limm:LMORI2_10800	ko:K02339
limm:LMORI2_10810	ko:K01999
limm:LMORI2_10830	ko:K03569
limm:LMORI2_10860	ko:K15727
limm:LMORI2_10870	ko:K15726
limm:LMORI2_10880	ko:K15725
limm:LMORI2_10940	ko:K02238
limm:LMORI2_10970	ko:K03628
limm:LMORI2_10980	ko:K03671
limm:LMORI2_11000	ko:K06212
limm:LMORI2_11050	ko:K02259
limm:LMORI2_11080	ko:K02275
limm:LMORI2_11090	ko:K02274
limm:LMORI2_11100	ko:K02258
limm:LMORI2_11110	ko:K02276
limm:LMORI2_11120	ko:K14998
limm:LMORI2_11140	ko:K02257
limm:LMORI2_11160	ko:K02343
limm:LMORI2_11170	ko:K09747
limm:LMORI2_11180	ko:K06187
limm:LMORI2_11190	ko:K08307
limm:LMORI2_11200	ko:K01069
limm:LMORI2_11220	ko:K03469
limm:LMORI2_11230	ko:K03585
limm:LMORI2_11240	ko:K18138
limm:LMORI2_11250	ko:K03750
limm:LMORI2_11260	ko:K03752
limm:LMORI2_11270	ko:K03639
limm:LMORI2_11290	ko:K01507
limm:LMORI2_11300	ko:K09919
limm:LMORI2_11310	ko:K01950
limm:LMORI2_11320	ko:K04751
limm:LMORI2_11370	ko:K03088
limm:LMORI2_11380	ko:K01652
limm:LMORI2_11390	ko:K01653
limm:LMORI2_11400	ko:K00053
limm:LMORI2_11410	ko:K17103
limm:LMORI2_11420	ko:K01649
limm:LMORI2_11430	ko:K07262
limm:LMORI2_11450	ko:K21420
limm:LMORI2_11460	ko:K00684
limm:LMORI2_11490	ko:K01584
limm:LMORI2_11500	ko:K26441
limm:LMORI2_11510	ko:K00208
limm:LMORI2_11520	ko:K13893
limm:LMORI2_11530	ko:K13894
limm:LMORI2_11540	ko:K13895
limm:LMORI2_11550	ko:K13896
limm:LMORI2_11560	ko:K09748
limm:LMORI2_11570	ko:K02600
limm:LMORI2_11580	ko:K02519
limm:LMORI2_11590	ko:K02834
limm:LMORI2_11600	ko:K03177
limm:LMORI2_11610	ko:K06207
limm:LMORI2_11650	ko:K02020
limm:LMORI2_11670	ko:K13795
