vka:BTD91_00010	ko:K12543
vka:BTD91_00515	ko:K03406
vka:BTD91_00520	ko:K03451
vka:BTD91_00525	ko:K03451
vka:BTD91_00530	ko:K07684
vka:BTD91_00535	ko:K02480
vka:BTD91_00540	ko:K11690
vka:BTD91_00545	ko:K11689
vka:BTD91_00550	ko:K11688
vka:BTD91_00565	ko:K01069
vka:BTD91_00575	ko:K21470
vka:BTD91_00580	ko:K09947
vka:BTD91_00585	ko:K07338
vka:BTD91_00595	ko:K07231
vka:BTD91_00600	ko:K01497
vka:BTD91_00610	ko:K04017
vka:BTD91_00615	ko:K02199
vka:BTD91_00620	ko:K02198
vka:BTD91_00625	ko:K04015
vka:BTD91_00630	ko:K04014
vka:BTD91_00635	ko:K04013
vka:BTD91_00640	ko:K03385
vka:BTD91_00645	ko:K03972
vka:BTD91_00650	ko:K04018
vka:BTD91_00655	ko:K02469
vka:BTD91_00660	ko:K00568
vka:BTD91_00665	ko:K00525
vka:BTD91_00670	ko:K00526
vka:BTD91_00675	ko:K11107
vka:BTD91_00685	ko:K23349
vka:BTD91_00690	ko:K07306
vka:BTD91_00695	ko:K07307
vka:BTD91_00700	ko:K07308
vka:BTD91_00720	ko:K13747
vka:BTD91_00725	ko:K13746
vka:BTD91_00730	ko:K00836
vka:BTD91_00735	ko:K14225
vka:BTD91_00740	ko:K14228
vka:BTD91_00745	ko:K14225
vka:BTD91_00750	ko:K14222
vka:BTD91_00755	ko:K00995
vka:BTD91_00760	ko:K03703
vka:BTD91_00765	ko:K07689
vka:BTD91_00770	ko:K02336
vka:BTD91_00780	ko:K02356
vka:BTD91_00785	ko:K09901
vka:BTD91_00795	ko:K06178
vka:BTD91_00805	ko:K07053
vka:BTD91_00815	ko:K01657
vka:BTD91_00820	ko:K01658
vka:BTD91_00825	ko:K00766
vka:BTD91_00830	ko:K13498
vka:BTD91_00835	ko:K01696
vka:BTD91_00840	ko:K01695
vka:BTD91_00850	ko:K07403
vka:BTD91_00860	ko:K10022
vka:BTD91_00865	ko:K00817
vka:BTD91_00875	ko:K03566
vka:BTD91_00880	ko:K06190
vka:BTD91_00885	ko:K10806
vka:BTD91_00890	ko:K09780
vka:BTD91_00900	ko:K00549
vka:BTD91_00905	ko:K03576
vka:BTD91_00925	ko:K23779
vka:BTD91_00930	ko:K05782
vka:BTD91_00945	ko:K20534
vka:BTD91_00970	ko:K00285
vka:BTD91_00980	ko:K14233
vka:BTD91_00985	ko:K28156
vka:BTD91_00995	ko:K07039
vka:BTD91_01000	ko:K10716
vka:BTD91_01005	ko:K03517
vka:BTD91_01015	ko:K03640
vka:BTD91_01020	ko:K03641
vka:BTD91_01025	ko:K03646
vka:BTD91_01030	ko:K03560
vka:BTD91_01035	ko:K03562
vka:BTD91_01040	ko:K07107
vka:BTD91_01050	ko:K00424
vka:BTD91_01055	ko:K00426
vka:BTD91_01060	ko:K00425
vka:BTD91_01065	ko:K03551
vka:BTD91_01070	ko:K03550
vka:BTD91_01075	ko:K01159
vka:BTD91_01080	ko:K01876
vka:BTD91_01090	ko:K15256
vka:BTD91_01095	ko:K15257
vka:BTD91_01115	ko:K00123
vka:BTD91_01120	ko:K03632
vka:BTD91_01125	ko:K03804
vka:BTD91_01130	ko:K03633
vka:BTD91_01135	ko:K06219
vka:BTD91_01145	ko:K07772
vka:BTD91_01150	ko:K03533
vka:BTD91_01155	ko:K03604
vka:BTD91_01160	ko:K07343
vka:BTD91_01180	ko:K00703
vka:BTD91_01185	ko:K00975
vka:BTD91_01200	ko:K00800
vka:BTD91_01205	ko:K06077
vka:BTD91_01210	ko:K00684
vka:BTD91_01215	ko:K21420
vka:BTD91_01220	ko:K02518
vka:BTD91_01225	ko:K03694
vka:BTD91_01230	ko:K06891
vka:BTD91_01235	ko:K03704
vka:BTD91_01240	ko:K00031
vka:BTD91_01245	ko:K06181
vka:BTD91_01250	ko:K09909
vka:BTD91_01255	ko:K11929
vka:BTD91_01260	ko:K03722
vka:BTD91_01265	ko:K07090
vka:BTD91_01270	ko:K04067
vka:BTD91_01280	ko:K18850
vka:BTD91_01285	ko:K03406
vka:BTD91_01290	ko:K08154
vka:BTD91_01295	ko:K01354
vka:BTD91_01300	ko:K01142
vka:BTD91_01305	ko:K10023
vka:BTD91_01310	ko:K10024
vka:BTD91_01315	ko:K10022
vka:BTD91_01320	ko:K10025
vka:BTD91_01330	ko:K00656
vka:BTD91_01335	ko:K09953
vka:BTD91_01340	ko:K04069
vka:BTD91_01345	ko:K09161
vka:BTD91_01350	ko:K07180
vka:BTD91_01355	ko:K09786
vka:BTD91_01360	ko:K06415
vka:BTD91_01365	ko:K04774
vka:BTD91_01380	ko:K14161
vka:BTD91_01385	ko:K14162
vka:BTD91_01390	ko:K03415
vka:BTD91_01395	ko:K15545
vka:BTD91_01400	ko:K00873
vka:BTD91_01425	ko:K02779
vka:BTD91_01430	ko:K03424
vka:BTD91_01435	ko:K02341
vka:BTD91_01440	ko:K00943
vka:BTD91_01445	ko:K07082
vka:BTD91_01450	ko:K02619
vka:BTD91_01455	ko:K09458
vka:BTD91_01460	ko:K02078
vka:BTD91_01465	ko:K00059
vka:BTD91_01470	ko:K00645
vka:BTD91_01475	ko:K00648
vka:BTD91_01480	ko:K03621
vka:BTD91_01485	ko:K02911
vka:BTD91_01490	ko:K07040
vka:BTD91_01495	ko:K25422
vka:BTD91_01500	ko:K06179
vka:BTD91_01505	ko:K08300
vka:BTD91_01510	ko:K03321
vka:BTD91_01515	ko:K25307
vka:BTD91_01520	ko:K19221
vka:BTD91_01525	ko:K07289
vka:BTD91_01530	ko:K00876
vka:BTD91_01535	ko:K03593
vka:BTD91_01540	ko:K01874
vka:BTD91_01550	ko:K03603
vka:BTD91_01555	ko:K03314
vka:BTD91_01560	ko:K03611
vka:BTD91_01565	ko:K07039
vka:BTD91_01570	ko:K05541
vka:BTD91_01575	ko:K20955
vka:BTD91_01580	ko:K01989
vka:BTD91_01585	ko:K09899
vka:BTD91_01590	ko:K00925
vka:BTD91_01595	ko:K13788
vka:BTD91_01600	ko:K07393
vka:BTD91_01605	ko:K10823
vka:BTD91_01610	ko:K15583
vka:BTD91_01615	ko:K15582
vka:BTD91_01620	ko:K15581
vka:BTD91_01625	ko:K15580
vka:BTD91_01630	ko:K03635
vka:BTD91_01635	ko:K03636
vka:BTD91_01640	ko:K03637
vka:BTD91_01645	ko:K03638
vka:BTD91_01650	ko:K03639
vka:BTD91_01660	ko:K10911
vka:BTD91_01665	ko:K10912
vka:BTD91_01670	ko:K03702
vka:BTD91_01675	ko:K14220
vka:BTD91_01680	ko:K03617
vka:BTD91_01685	ko:K03616
vka:BTD91_01690	ko:K03615
vka:BTD91_01695	ko:K03614
vka:BTD91_01700	ko:K03612
vka:BTD91_01705	ko:K03613
vka:BTD91_01710	ko:K10773
vka:BTD91_01715	ko:K01759
vka:BTD91_01725	ko:K21218
vka:BTD91_01730	ko:K03683
vka:BTD91_01735	ko:K07084
vka:BTD91_01740	ko:K07396
vka:BTD91_01745	ko:K07390
vka:BTD91_01750	ko:K04564
vka:BTD91_01765	ko:K04072
vka:BTD91_01775	ko:K10716
vka:BTD91_01780	ko:K00133
vka:BTD91_01785	ko:K03315
vka:BTD91_01800	ko:K06899
vka:BTD91_01805	ko:K09904
vka:BTD91_01810	ko:K07014
vka:BTD91_01815	ko:K14233
vka:BTD91_01840	ko:K03169
vka:BTD91_01850	ko:K00219
vka:BTD91_01855	ko:K04773
vka:BTD91_01860	ko:K01424
vka:BTD91_01865	ko:K09916
vka:BTD91_01875	ko:K07305
vka:BTD91_01880	ko:K00134
vka:BTD91_01885	ko:K01792
vka:BTD91_01895	ko:K00563
vka:BTD91_01910	ko:K03451
vka:BTD91_01915	ko:K01077
vka:BTD91_01920	ko:K09160
vka:BTD91_01925	ko:K06940
vka:BTD91_01930	ko:K06187
vka:BTD91_01935	ko:K09747
vka:BTD91_01945	ko:K00759
vka:BTD91_01950	ko:K09790
vka:BTD91_01965	ko:K10918
vka:BTD91_01970	ko:K00764
vka:BTD91_01975	ko:K03558
vka:BTD91_01980	ko:K03749
vka:BTD91_01985	ko:K11754
vka:BTD91_01990	ko:K01963
vka:BTD91_01995	ko:K06173
vka:BTD91_02005	ko:K00133
vka:BTD91_02010	ko:K03473
vka:BTD91_02015	ko:K00647
vka:BTD91_02020	ko:K15461
vka:BTD91_02035	ko:K09906
vka:BTD91_02045	ko:K01736
vka:BTD91_02050	ko:K02348
vka:BTD91_02055	ko:K14219
vka:BTD91_02060	ko:K01491
vka:BTD91_02065	ko:K03317
vka:BTD91_02075	ko:K08305
vka:BTD91_02080	ko:K09902
vka:BTD91_02085	ko:K03610
vka:BTD91_02090	ko:K03609
vka:BTD91_02095	ko:K03608
vka:BTD91_02100	ko:K03684
vka:BTD91_02105	ko:K01897
vka:BTD91_02115	ko:K07285
vka:BTD91_02125	ko:K14742
vka:BTD91_02130	ko:K03722
vka:BTD91_02135	ko:K01433
vka:BTD91_02140	ko:K09907
vka:BTD91_02145	ko:K01887
vka:BTD91_02155	ko:K10123
vka:BTD91_02160	ko:K04759
vka:BTD91_02165	ko:K04758
vka:BTD91_02170	ko:K19693
vka:BTD91_02175	ko:K09815
vka:BTD91_02180	ko:K09817
vka:BTD91_02185	ko:K09816
vka:BTD91_02190	ko:K01902
vka:BTD91_02195	ko:K01903
vka:BTD91_02200	ko:K00658
vka:BTD91_02205	ko:K00164
vka:BTD91_02210	ko:K00240
vka:BTD91_02215	ko:K00239
vka:BTD91_02220	ko:K00242
vka:BTD91_02225	ko:K00241
vka:BTD91_02230	ko:K01647
vka:BTD91_02240	ko:K09977
vka:BTD91_02245	ko:K01835
vka:BTD91_02250	ko:K03645
vka:BTD91_02255	ko:K01175
vka:BTD91_02265	ko:K03839
vka:BTD91_02275	ko:K03711
vka:BTD91_02280	ko:K01886
vka:BTD91_02285	ko:K02804
vka:BTD91_02290	ko:K01443
vka:BTD91_02295	ko:K02565
vka:BTD91_02305	ko:K01953
vka:BTD91_02310	ko:K05785
vka:BTD91_02315	ko:K03305
vka:BTD91_02320	ko:K01772
vka:BTD91_02325	ko:K00939
vka:BTD91_02330	ko:K04079
vka:BTD91_02335	ko:K10921
vka:BTD91_02340	ko:K10922
vka:BTD91_02345	ko:K07090
vka:BTD91_02350	ko:K07401
vka:BTD91_02355	ko:K07095
vka:BTD91_02380	ko:K07071
vka:BTD91_02390	ko:K05838
vka:BTD91_02400	ko:K07340
vka:BTD91_02405	ko:K19591
vka:BTD91_02420	ko:K10754
vka:BTD91_02475	ko:K01972
vka:BTD91_02480	ko:K01972
vka:BTD91_02485	ko:K03528
vka:BTD91_02490	ko:K06203
vka:BTD91_02495	ko:K01738
vka:BTD91_02500	ko:K02784
vka:BTD91_02505	ko:K08483
vka:BTD91_02510	ko:K02777
vka:BTD91_02515	ko:K02406
vka:BTD91_02520	ko:K02406
vka:BTD91_02525	ko:K07223
vka:BTD91_02550	ko:K06987
vka:BTD91_02555	ko:K05844
vka:BTD91_02570	ko:K01439
vka:BTD91_02585	ko:K07287
vka:BTD91_02590	ko:K01714
vka:BTD91_02595	ko:K03567
vka:BTD91_02600	ko:K03564
vka:BTD91_02605	ko:K03548
vka:BTD91_02615	ko:K01423
vka:BTD91_02620	ko:K00537
vka:BTD91_02625	ko:K03809
vka:BTD91_02635	ko:K09938
vka:BTD91_02640	ko:K02824
vka:BTD91_02645	ko:K00761
vka:BTD91_02650	ko:K01933
vka:BTD91_02655	ko:K11175
vka:BTD91_02665	ko:K03271
vka:BTD91_02670	ko:K06445
vka:BTD91_02680	ko:K02342
vka:BTD91_02685	ko:K03469
vka:BTD91_02695	ko:K01069
vka:BTD91_02700	ko:K08307
vka:BTD91_02715	ko:K04751
vka:BTD91_02725	ko:K04075
vka:BTD91_02730	ko:K01962
vka:BTD91_02735	ko:K02337
vka:BTD91_02740	ko:K03470
vka:BTD91_02745	ko:K00748
vka:BTD91_02750	ko:K00677
vka:BTD91_02755	ko:K02372
vka:BTD91_02760	ko:K02536
vka:BTD91_02765	ko:K06142
vka:BTD91_02770	ko:K07277
vka:BTD91_02775	ko:K11749
vka:BTD91_02780	ko:K00099
vka:BTD91_02785	ko:K00981
vka:BTD91_02790	ko:K00806
vka:BTD91_02795	ko:K02838
vka:BTD91_02800	ko:K09903
vka:BTD91_02805	ko:K02357
vka:BTD91_02810	ko:K02967
vka:BTD91_02815	ko:K01265
vka:BTD91_02820	ko:K00990
vka:BTD91_02830	ko:K06175
vka:BTD91_02855	ko:K09768
vka:BTD91_02860	ko:K12942
vka:BTD91_02865	ko:K02919
vka:BTD91_02870	ko:K02909
vka:BTD91_02875	ko:K22900
vka:BTD91_02880	ko:K01881
vka:BTD91_02905	ko:K00600
vka:BTD91_02915	ko:K01226
vka:BTD91_02920	ko:K02819
vka:BTD91_02925	ko:K03485
vka:BTD91_02935	ko:K03273
vka:BTD91_02940	ko:K02071
vka:BTD91_02945	ko:K02072
vka:BTD91_02950	ko:K02073
vka:BTD91_02955	ko:K02024
vka:BTD91_02965	ko:K15723
vka:BTD91_02970	ko:K06879
vka:BTD91_02985	ko:K06966
vka:BTD91_02990	ko:K01146
vka:BTD91_02995	ko:K06968
vka:BTD91_03005	ko:K07020
vka:BTD91_03010	ko:K03566
vka:BTD91_03015	ko:K03151
vka:BTD91_03020	ko:K02557
vka:BTD91_03025	ko:K02556
vka:BTD91_03030	ko:K03602
vka:BTD91_03035	ko:K00795
vka:BTD91_03040	ko:K01662
vka:BTD91_03050	ko:K01095
vka:BTD91_03055	ko:K00946
vka:BTD91_03060	ko:K03625
vka:BTD91_03065	ko:K00794
vka:BTD91_03070	ko:K14652
vka:BTD91_03075	ko:K00793
vka:BTD91_03080	ko:K11752
vka:BTD91_03085	ko:K07738
vka:BTD91_03090	ko:K00147
vka:BTD91_03095	ko:K00931
vka:BTD91_03100	ko:K11926
vka:BTD91_03105	ko:K11750
vka:BTD91_03110	ko:K00769
vka:BTD91_03115	ko:K06901
vka:BTD91_03120	ko:K01270
vka:BTD91_03130	ko:K06987
vka:BTD91_03140	ko:K07234
vka:BTD91_03150	ko:K06878
vka:BTD91_03155	ko:K02529
vka:BTD91_03160	ko:K01785
vka:BTD91_03165	ko:K00849
vka:BTD91_03170	ko:K00965
vka:BTD91_03175	ko:K01784
vka:BTD91_03180	ko:K12113
vka:BTD91_03190	ko:K01951
vka:BTD91_03195	ko:K00088
vka:BTD91_03200	ko:K03601
vka:BTD91_03205	ko:K03189
vka:BTD91_03210	ko:K03188
vka:BTD91_03215	ko:K03192
vka:BTD91_03220	ko:K03187
vka:BTD91_03225	ko:K01428
vka:BTD91_03230	ko:K01429
vka:BTD91_03235	ko:K01430
vka:BTD91_03240	ko:K03190
vka:BTD91_03245	ko:K11963
vka:BTD91_03250	ko:K11962
vka:BTD91_03255	ko:K11961
vka:BTD91_03260	ko:K11960
vka:BTD91_03265	ko:K11959
vka:BTD91_03275	ko:K01872
vka:BTD91_03280	ko:K03977
vka:BTD91_03285	ko:K17713
vka:BTD91_03295	ko:K01892
vka:BTD91_03300	ko:K03526
vka:BTD91_03305	ko:K15539
vka:BTD91_03310	ko:K06941
vka:BTD91_03315	ko:K00940
vka:BTD91_03320	ko:K07751
vka:BTD91_03330	ko:K04755
vka:BTD91_03335	ko:K04044
vka:BTD91_03340	ko:K04082
vka:BTD91_03345	ko:K13628
vka:BTD91_03350	ko:K04488
vka:BTD91_03355	ko:K04487
vka:BTD91_03360	ko:K13643
vka:BTD91_03365	ko:K15396
vka:BTD91_03370	ko:K01092
vka:BTD91_03375	ko:K03074
vka:BTD91_03380	ko:K03072
vka:BTD91_03385	ko:K03210
vka:BTD91_03390	ko:K00773
vka:BTD91_03395	ko:K07568
vka:BTD91_03400	ko:K04767
vka:BTD91_03405	ko:K03406
vka:BTD91_03410	ko:K04761
vka:BTD91_03415	ko:K03386
vka:BTD91_03420	ko:K06201
vka:BTD91_03425	ko:K02039
vka:BTD91_03430	ko:K02036
vka:BTD91_03435	ko:K02038
vka:BTD91_03440	ko:K02037
vka:BTD91_03445	ko:K00937
vka:BTD91_03450	ko:K01524
vka:BTD91_03455	ko:K02040
vka:BTD91_03460	ko:K07636
vka:BTD91_03465	ko:K07657
vka:BTD91_03470	ko:K03554
vka:BTD91_03475	ko:K08303
vka:BTD91_03485	ko:K07261
vka:BTD91_03490	ko:K14235
vka:BTD91_03495	ko:K14221
vka:BTD91_03500	ko:K01985
vka:BTD91_03505	ko:K01980
vka:BTD91_03510	ko:K14218
vka:BTD91_03515	ko:K14227
vka:BTD91_03520	ko:K01977
vka:BTD91_03525	ko:K03695
vka:BTD91_03530	ko:K05810
vka:BTD91_03535	ko:K06180
vka:BTD91_03540	ko:K05807
vka:BTD91_03550	ko:K05809
vka:BTD91_03555	ko:K14170
vka:BTD91_03560	ko:K20966
vka:BTD91_03565	ko:K01529
vka:BTD91_03570	ko:K03720
vka:BTD91_03575	ko:K08309
vka:BTD91_03580	ko:K06020
vka:BTD91_03595	ko:K14187
vka:BTD91_03600	ko:K01626
vka:BTD91_03605	ko:K01207
vka:BTD91_03615	ko:K03307
vka:BTD91_03620	ko:K18676
vka:BTD91_03625	ko:K09001
vka:BTD91_03630	ko:K07106
vka:BTD91_03645	ko:K27882
vka:BTD91_03650	ko:K27883
vka:BTD91_03655	ko:K03527
vka:BTD91_03660	ko:K03774
vka:BTD91_03665	ko:K03101
vka:BTD91_03670	ko:K01870
vka:BTD91_03675	ko:K11753
vka:BTD91_03680	ko:K03980
vka:BTD91_03685	ko:K02968
vka:BTD91_03690	ko:K22042
vka:BTD91_03695	ko:K03717
vka:BTD91_03700	ko:K14683
vka:BTD91_03725	ko:K01153
vka:BTD91_03730	ko:K01154
vka:BTD91_03735	ko:K03427
vka:BTD91_03775	ko:K00560
vka:BTD91_03795	ko:K03733
vka:BTD91_03805	ko:K13292
vka:BTD91_03810	ko:K07090
vka:BTD91_03815	ko:K08484
vka:BTD91_03820	ko:K08311
vka:BTD91_03825	ko:K03573
vka:BTD91_03845	ko:K20919
vka:BTD91_03850	ko:K04567
vka:BTD91_03855	ko:K02836
vka:BTD91_03860	ko:K07462
vka:BTD91_03865	ko:K03981
vka:BTD91_03870	ko:K04763
vka:BTD91_03875	ko:K03840
vka:BTD91_03880	ko:K03311
vka:BTD91_03885	ko:K15460
vka:BTD91_03890	ko:K05590
vka:BTD91_03895	ko:K09861
vka:BTD91_03900	ko:K03310
vka:BTD91_03915	ko:K03648
vka:BTD91_03920	ko:K01151
vka:BTD91_03925	ko:K06866
vka:BTD91_03930	ko:K01733
vka:BTD91_03935	ko:K00872
vka:BTD91_03940	ko:K12524
vka:BTD91_03950	ko:K02553
vka:BTD91_03955	ko:K07773
vka:BTD91_03965	ko:K07648
vka:BTD91_03975	ko:K07139
vka:BTD91_03980	ko:K00265
vka:BTD91_03985	ko:K00266
vka:BTD91_03990	ko:K00265
vka:BTD91_03995	ko:K00266
vka:BTD91_04005	ko:K01243
vka:BTD91_04010	ko:K02227
vka:BTD91_04015	ko:K06858
vka:BTD91_04030	ko:K07090
vka:BTD91_04035	ko:K01955
vka:BTD91_04040	ko:K01956
vka:BTD91_04045	ko:K00215
vka:BTD91_04050	ko:K03574
vka:BTD91_04055	ko:K03070
vka:BTD91_04060	ko:K02535
vka:BTD91_04065	ko:K03531
vka:BTD91_04070	ko:K03590
vka:BTD91_04075	ko:K03589
vka:BTD91_04080	ko:K01924
vka:BTD91_04085	ko:K02563
vka:BTD91_04090	ko:K03588
vka:BTD91_04095	ko:K01925
vka:BTD91_04100	ko:K01000
vka:BTD91_04105	ko:K01929
vka:BTD91_04110	ko:K01928
vka:BTD91_04115	ko:K03587
vka:BTD91_04120	ko:K03586
vka:BTD91_04125	ko:K03438
vka:BTD91_04130	ko:K01978
vka:BTD91_04135	ko:K07056
vka:BTD91_04140	ko:K07121
vka:BTD91_04145	ko:K07460
vka:BTD91_04150	ko:K12961
vka:BTD91_04155	ko:K28369
vka:BTD91_04160	ko:K03600
vka:BTD91_04165	ko:K03599
vka:BTD91_04170	ko:K00413
vka:BTD91_04175	ko:K00412
vka:BTD91_04180	ko:K00411
vka:BTD91_04185	ko:K02996
vka:BTD91_04190	ko:K02871
vka:BTD91_04195	ko:K06916
vka:BTD91_04200	ko:K09908
vka:BTD91_04205	ko:K04771
vka:BTD91_04210	ko:K04691
vka:BTD91_04215	ko:K02621
vka:BTD91_04220	ko:K02622
vka:BTD91_04225	ko:K07000
vka:BTD91_04230	ko:K03651
vka:BTD91_04235	ko:K09920
vka:BTD91_04240	ko:K01515
vka:BTD91_04245	ko:K12340
vka:BTD91_04250	ko:K03272
vka:BTD91_04255	ko:K00982
vka:BTD91_04260	ko:K03406
vka:BTD91_04265	ko:K10716
vka:BTD91_04270	ko:K18446
vka:BTD91_04275	ko:K07220
vka:BTD91_04280	ko:K03306
vka:BTD91_04285	ko:K07184
vka:BTD91_04290	ko:K02451
vka:BTD91_04295	ko:K02450
vka:BTD91_04300	ko:K00974
vka:BTD91_04305	ko:K06153
vka:BTD91_04310	ko:K00950
vka:BTD91_04315	ko:K01633
vka:BTD91_04320	ko:K08591
vka:BTD91_04330	ko:K25706
vka:BTD91_04335	ko:K02970
vka:BTD91_04340	ko:K09117
vka:BTD91_04345	ko:K02316
vka:BTD91_04350	ko:K03086
vka:BTD91_04355	ko:K14230
vka:BTD91_04360	ko:K01740
vka:BTD91_04400	ko:K01153
vka:BTD91_04410	ko:K01154
vka:BTD91_04415	ko:K03427
vka:BTD91_04450	ko:K00820
vka:BTD91_04460	ko:K00873
vka:BTD91_04465	ko:K01653
vka:BTD91_04470	ko:K01652
vka:BTD91_04475	ko:K01897
vka:BTD91_04480	ko:K05798
vka:BTD91_04490	ko:K19302
vka:BTD91_04510	ko:K01649
vka:BTD91_04515	ko:K00052
vka:BTD91_04520	ko:K01703
vka:BTD91_04525	ko:K01704
vka:BTD91_04540	ko:K05801
vka:BTD91_04545	ko:K04744
vka:BTD91_04550	ko:K03771
vka:BTD91_04555	ko:K00097
vka:BTD91_04560	ko:K02528
vka:BTD91_04565	ko:K06195
vka:BTD91_04570	ko:K01525
vka:BTD91_04575	ko:K00287
vka:BTD91_04590	ko:K03979
vka:BTD91_04595	ko:K02899
vka:BTD91_04600	ko:K02888
vka:BTD91_04605	ko:K02523
vka:BTD91_04615	ko:K00024
vka:BTD91_04620	ko:K03402
vka:BTD91_04625	ko:K07080
vka:BTD91_04635	ko:K14061
vka:BTD91_04640	ko:K00018
vka:BTD91_04645	ko:K06177
vka:BTD91_04655	ko:K03580
vka:BTD91_04660	ko:K07175
vka:BTD91_04665	ko:K03568
vka:BTD91_04670	ko:K11206
vka:BTD91_04680	ko:K08301
vka:BTD91_04685	ko:K06287
vka:BTD91_04690	ko:K03571
vka:BTD91_04695	ko:K03570
vka:BTD91_04700	ko:K03569
vka:BTD91_04705	ko:K12287
vka:BTD91_04710	ko:K12286
vka:BTD91_04715	ko:K12285
vka:BTD91_04720	ko:K10927
vka:BTD91_04725	ko:K10926
vka:BTD91_04730	ko:K10924
vka:BTD91_04735	ko:K10925
vka:BTD91_04740	ko:K12277
vka:BTD91_04745	ko:K12278
vka:BTD91_04750	ko:K12276
vka:BTD91_04755	ko:K12284
vka:BTD91_04760	ko:K12283
vka:BTD91_04765	ko:K12282
vka:BTD91_04770	ko:K12281
vka:BTD91_04775	ko:K12280
vka:BTD91_04780	ko:K12279
vka:BTD91_04785	ko:K18765
vka:BTD91_04790	ko:K03111
vka:BTD91_04800	ko:K00963
vka:BTD91_04805	ko:K03701
vka:BTD91_04815	ko:K00830
vka:BTD91_04820	ko:K00928
vka:BTD91_04825	ko:K00548
vka:BTD91_04830	ko:K03316
vka:BTD91_04835	ko:K14235
vka:BTD91_04840	ko:K14221
vka:BTD91_04845	ko:K01985
vka:BTD91_04850	ko:K01980
vka:BTD91_04855	ko:K14218
vka:BTD91_04860	ko:K14227
vka:BTD91_04865	ko:K01977
vka:BTD91_04870	ko:K01985
vka:BTD91_04875	ko:K01980
vka:BTD91_04880	ko:K14218
vka:BTD91_04885	ko:K01977
vka:BTD91_04890	ko:K01985
vka:BTD91_04895	ko:K01980
vka:BTD91_04900	ko:K01977
vka:BTD91_04905	ko:K00390
vka:BTD91_04910	ko:K00381
vka:BTD91_04915	ko:K00380
vka:BTD91_04935	ko:K05539
vka:BTD91_04940	ko:K09823
vka:BTD91_04945	ko:K03409
vka:BTD91_04950	ko:K01810
vka:BTD91_04960	ko:K01775
vka:BTD91_04965	ko:K02314
vka:BTD91_04970	ko:K07283
vka:BTD91_04975	ko:K02939
vka:BTD91_04980	ko:K02963
vka:BTD91_04985	ko:K02990
vka:BTD91_04990	ko:K03218
vka:BTD91_04995	ko:K12573
vka:BTD91_05000	ko:K12960
vka:BTD91_05005	ko:K21217
vka:BTD91_05010	ko:K01939
vka:BTD91_05015	ko:K09937
vka:BTD91_05020	ko:K04087
vka:BTD91_05025	ko:K04088
vka:BTD91_05030	ko:K03665
vka:BTD91_05035	ko:K03666
vka:BTD91_05040	ko:K00791
vka:BTD91_05045	ko:K03572
vka:BTD91_05050	ko:K01448
vka:BTD91_05055	ko:K06925
vka:BTD91_05060	ko:K18979
vka:BTD91_05065	ko:K14225
vka:BTD91_05070	ko:K14230
vka:BTD91_05075	ko:K14225
vka:BTD91_05080	ko:K14230
vka:BTD91_05085	ko:K14225
vka:BTD91_05090	ko:K14230
vka:BTD91_05095	ko:K14225
vka:BTD91_05100	ko:K14230
vka:BTD91_05105	ko:K14225
vka:BTD91_05110	ko:K14230
vka:BTD91_05115	ko:K14225
vka:BTD91_05120	ko:K14230
