mrhi:KDW99_00005	ko:K02313
mrhi:KDW99_00900	ko:K07043
mrhi:KDW99_00905	ko:K09125
mrhi:KDW99_00920	ko:K07178
mrhi:KDW99_00935	ko:K11927
mrhi:KDW99_00955	ko:K05349
mrhi:KDW99_00965	ko:K01460
mrhi:KDW99_00970	ko:K10680
mrhi:KDW99_00985	ko:K14287
mrhi:KDW99_01015	ko:K13953
mrhi:KDW99_01030	ko:K02168
mrhi:KDW99_01055	ko:K11529
mrhi:KDW99_01065	ko:K03814
mrhi:KDW99_01140	ko:K07491
mrhi:KDW99_01150	ko:K02335
mrhi:KDW99_01160	ko:K02204
mrhi:KDW99_01175	ko:K18294
mrhi:KDW99_01180	ko:K18295
mrhi:KDW99_01185	ko:K18296
mrhi:KDW99_01190	ko:K05595
mrhi:KDW99_01195	ko:K08970
mrhi:KDW99_01200	ko:K09823
mrhi:KDW99_01205	ko:K09817
mrhi:KDW99_01210	ko:K09816
mrhi:KDW99_01215	ko:K03406
mrhi:KDW99_01220	ko:K15977
mrhi:KDW99_01230	ko:K09930
mrhi:KDW99_01255	ko:K01414
mrhi:KDW99_01260	ko:K07070
mrhi:KDW99_01265	ko:K05341
mrhi:KDW99_01280	ko:K07862
mrhi:KDW99_01300	ko:K11913
mrhi:KDW99_01305	ko:K11906
mrhi:KDW99_01310	ko:K11893
mrhi:KDW99_01315	ko:K11892
mrhi:KDW99_01320	ko:K11891
mrhi:KDW99_01340	ko:K11902
mrhi:KDW99_01345	ko:K11901
mrhi:KDW99_01350	ko:K11900
mrhi:KDW99_01355	ko:K11899
mrhi:KDW99_01360	ko:K11898
mrhi:KDW99_01370	ko:K11897
mrhi:KDW99_01375	ko:K11896
mrhi:KDW99_01380	ko:K11895
mrhi:KDW99_01390	ko:K11907
mrhi:KDW99_01400	ko:K11903
mrhi:KDW99_01405	ko:K11904
mrhi:KDW99_01580	ko:K06876
mrhi:KDW99_01585	ko:K01669
mrhi:KDW99_01590	ko:K25656
mrhi:KDW99_01595	ko:K06193
mrhi:KDW99_01635	ko:K19159
mrhi:KDW99_01640	ko:K03387
mrhi:KDW99_01645	ko:K24119
mrhi:KDW99_01650	ko:K07814
mrhi:KDW99_01675	ko:K07160
mrhi:KDW99_01680	ko:K11690
mrhi:KDW99_01685	ko:K11689
mrhi:KDW99_01690	ko:K11688
mrhi:KDW99_01700	ko:K02433
mrhi:KDW99_01780	ko:K17321
mrhi:KDW99_01790	ko:K17323
mrhi:KDW99_01795	ko:K17322
mrhi:KDW99_01800	ko:K17325
mrhi:KDW99_01805	ko:K17324
mrhi:KDW99_01810	ko:K21405
mrhi:KDW99_01840	ko:K00549
mrhi:KDW99_01865	ko:K02014
mrhi:KDW99_01885	ko:K03406
mrhi:KDW99_01895	ko:K02015
mrhi:KDW99_01900	ko:K02016
mrhi:KDW99_01905	ko:K02013
mrhi:KDW99_01910	ko:K00428
mrhi:KDW99_01915	ko:K03406
mrhi:KDW99_01925	ko:K00799
mrhi:KDW99_01950	ko:K03719
mrhi:KDW99_01955	ko:K23775
mrhi:KDW99_01960	ko:K04063
mrhi:KDW99_01965	ko:K01724
mrhi:KDW99_01975	ko:K11690
mrhi:KDW99_01980	ko:K11689
mrhi:KDW99_01985	ko:K11688
mrhi:KDW99_01990	ko:K26399
mrhi:KDW99_01995	ko:K00041
mrhi:KDW99_02010	ko:K07046
mrhi:KDW99_02015	ko:K02431
mrhi:KDW99_02025	ko:K26399
mrhi:KDW99_02030	ko:K18335
mrhi:KDW99_02035	ko:K10441
mrhi:KDW99_02040	ko:K10440
mrhi:KDW99_02045	ko:K10439
mrhi:KDW99_02050	ko:K18336
mrhi:KDW99_02055	ko:K00064
mrhi:KDW99_02080	ko:K23773
mrhi:KDW99_02110	ko:K02028
mrhi:KDW99_02115	ko:K02029
mrhi:KDW99_02120	ko:K02029
mrhi:KDW99_02125	ko:K02030
mrhi:KDW99_02135	ko:K01426
mrhi:KDW99_02140	ko:K22602
mrhi:KDW99_02145	ko:K07090
mrhi:KDW99_02150	ko:K00839
mrhi:KDW99_02155	ko:K02083
mrhi:KDW99_02165	ko:K25109
mrhi:KDW99_02170	ko:K25110
mrhi:KDW99_02175	ko:K25111
mrhi:KDW99_02180	ko:K25130
mrhi:KDW99_02190	ko:K02014
mrhi:KDW99_02195	ko:K07165
mrhi:KDW99_02200	ko:K23514
mrhi:KDW99_02205	ko:K16842
mrhi:KDW99_02210	ko:K16841
mrhi:KDW99_02220	ko:K03457
mrhi:KDW99_02225	ko:K16238
mrhi:KDW99_02230	ko:K03736
mrhi:KDW99_02235	ko:K03735
mrhi:KDW99_02240	ko:K04033
mrhi:KDW99_02270	ko:K03823
mrhi:KDW99_02280	ko:K17243
mrhi:KDW99_02285	ko:K17242
mrhi:KDW99_02290	ko:K10111
mrhi:KDW99_02295	ko:K15532
mrhi:KDW99_02305	ko:K17241
mrhi:KDW99_02310	ko:K00675
mrhi:KDW99_02335	ko:K00141
mrhi:KDW99_02345	ko:K07404
mrhi:KDW99_02355	ko:K00135
mrhi:KDW99_02370	ko:K11689
mrhi:KDW99_02375	ko:K11690
mrhi:KDW99_02380	ko:K07090
mrhi:KDW99_02385	ko:K03710
mrhi:KDW99_02390	ko:K11688
mrhi:KDW99_02410	ko:K07794
mrhi:KDW99_02415	ko:K07793
mrhi:KDW99_02420	ko:K01708
mrhi:KDW99_02425	ko:K01707
mrhi:KDW99_02430	ko:K01706
mrhi:KDW99_02440	ko:K13877
mrhi:KDW99_02445	ko:K24180
mrhi:KDW99_02455	ko:K01706
mrhi:KDW99_02465	ko:K21393
mrhi:KDW99_02470	ko:K11688
mrhi:KDW99_02480	ko:K24180
mrhi:KDW99_02490	ko:K11688
mrhi:KDW99_02495	ko:K11689
mrhi:KDW99_02500	ko:K11690
mrhi:KDW99_02505	ko:K18981
mrhi:KDW99_02510	ko:K01707
mrhi:KDW99_02525	ko:K07735
mrhi:KDW99_02530	ko:K07447
mrhi:KDW99_02535	ko:K02825
mrhi:KDW99_02540	ko:K00609
mrhi:KDW99_02545	ko:K01465
mrhi:KDW99_02555	ko:K06997
mrhi:KDW99_02560	ko:K00286
mrhi:KDW99_02565	ko:K02221
mrhi:KDW99_02570	ko:K00954
mrhi:KDW99_02580	ko:K11105
mrhi:KDW99_02585	ko:K10716
mrhi:KDW99_02590	ko:K03216
mrhi:KDW99_02595	ko:K14231
mrhi:KDW99_02600	ko:K14231
mrhi:KDW99_02615	ko:K05813
mrhi:KDW99_02620	ko:K05814
mrhi:KDW99_02625	ko:K05815
mrhi:KDW99_02630	ko:K05816
mrhi:KDW99_02635	ko:K01126
mrhi:KDW99_02640	ko:K02444
mrhi:KDW99_02650	ko:K09781
mrhi:KDW99_02680	ko:K01792
mrhi:KDW99_02685	ko:K01142
mrhi:KDW99_02690	ko:K00762
mrhi:KDW99_02695	ko:K05501
mrhi:KDW99_02700	ko:K00930
mrhi:KDW99_02705	ko:K01520
mrhi:KDW99_02710	ko:K13038
mrhi:KDW99_02715	ko:K03630
mrhi:KDW99_02720	ko:K02902
mrhi:KDW99_02725	ko:K02913
mrhi:KDW99_02730	ko:K10563
mrhi:KDW99_02735	ko:K07335
mrhi:KDW99_02740	ko:K23537
mrhi:KDW99_02745	ko:K23535
mrhi:KDW99_02750	ko:K23536
mrhi:KDW99_02755	ko:K01489
mrhi:KDW99_02760	ko:K07120
mrhi:KDW99_02765	ko:K03642
mrhi:KDW99_02770	ko:K09181
mrhi:KDW99_02780	ko:K11690
mrhi:KDW99_02785	ko:K11689
mrhi:KDW99_02790	ko:K11688
mrhi:KDW99_02795	ko:K02045
mrhi:KDW99_02800	ko:K02047
mrhi:KDW99_02805	ko:K02046
mrhi:KDW99_02810	ko:K02048
mrhi:KDW99_02830	ko:K07726
mrhi:KDW99_02845	ko:K03720
mrhi:KDW99_02850	ko:K01657
mrhi:KDW99_02855	ko:K01658
mrhi:KDW99_02880	ko:K05834
mrhi:KDW99_02890	ko:K11688
mrhi:KDW99_02895	ko:K11689
mrhi:KDW99_02900	ko:K11690
mrhi:KDW99_02905	ko:K02480
mrhi:KDW99_02910	ko:K07684
mrhi:KDW99_02945	ko:K03406
mrhi:KDW99_02960	ko:K23184
mrhi:KDW99_02965	ko:K23182
mrhi:KDW99_02970	ko:K23183
mrhi:KDW99_02975	ko:K23181
mrhi:KDW99_02980	ko:K06145
mrhi:KDW99_02985	ko:K00851
mrhi:KDW99_02990	ko:K11690
mrhi:KDW99_02995	ko:K11689
mrhi:KDW99_03000	ko:K11688
mrhi:KDW99_03005	ko:K07182
mrhi:KDW99_03010	ko:K02342
mrhi:KDW99_03035	ko:K07304
mrhi:KDW99_03040	ko:K00528
mrhi:KDW99_03045	ko:K11209
mrhi:KDW99_03055	ko:K01919
mrhi:KDW99_03060	ko:K02500
mrhi:KDW99_03065	ko:K02501
mrhi:KDW99_03070	ko:K01693
mrhi:KDW99_03080	ko:K03575
mrhi:KDW99_03085	ko:K07240
mrhi:KDW99_03095	ko:K02415
mrhi:KDW99_03100	ko:K03611
mrhi:KDW99_03105	ko:K07740
mrhi:KDW99_03120	ko:K03439
mrhi:KDW99_03130	ko:K03746
mrhi:KDW99_03135	ko:K06959
mrhi:KDW99_03140	ko:K01118
mrhi:KDW99_03150	ko:K07006
mrhi:KDW99_03155	ko:K04042
mrhi:KDW99_03160	ko:K00820
mrhi:KDW99_03175	ko:K01791
mrhi:KDW99_03180	ko:K02472
mrhi:KDW99_03185	ko:K02474
mrhi:KDW99_03190	ko:K13016
mrhi:KDW99_03200	ko:K13017
mrhi:KDW99_03235	ko:K24310
mrhi:KDW99_03255	ko:K24300
mrhi:KDW99_03265	ko:K00971
mrhi:KDW99_03270	ko:K01840
mrhi:KDW99_03285	ko:K01784
mrhi:KDW99_03300	ko:K01711
mrhi:KDW99_03305	ko:K01711
mrhi:KDW99_03310	ko:K02377
mrhi:KDW99_03340	ko:K03772
mrhi:KDW99_03345	ko:K28370
mrhi:KDW99_03350	ko:K07486
mrhi:KDW99_03355	ko:K26939
mrhi:KDW99_03360	ko:K10834
mrhi:KDW99_03365	ko:K25133
mrhi:KDW99_03370	ko:K25132
mrhi:KDW99_03375	ko:K07225
mrhi:KDW99_03380	ko:K16087
mrhi:KDW99_03385	ko:K02232
mrhi:KDW99_03390	ko:K02227
mrhi:KDW99_03395	ko:K02225
mrhi:KDW99_03400	ko:K02231
mrhi:KDW99_03405	ko:K00769
mrhi:KDW99_03420	ko:K01484
mrhi:KDW99_03425	ko:K06447
mrhi:KDW99_03430	ko:K00673
mrhi:KDW99_03435	ko:K00673
mrhi:KDW99_03460	ko:K21699
mrhi:KDW99_03465	ko:K00140
mrhi:KDW99_03480	ko:K06938
mrhi:KDW99_03485	ko:K04485
mrhi:KDW99_03495	ko:K03320
mrhi:KDW99_03500	ko:K04752
mrhi:KDW99_03505	ko:K09806
mrhi:KDW99_03515	ko:K07391
mrhi:KDW99_03520	ko:K03453
mrhi:KDW99_03525	ko:K03656
mrhi:KDW99_03540	ko:K14219
mrhi:KDW99_03545	ko:K02014
mrhi:KDW99_03550	ko:K23188
mrhi:KDW99_03555	ko:K23187
mrhi:KDW99_03560	ko:K23186
mrhi:KDW99_03565	ko:K25286
mrhi:KDW99_03580	ko:K03717
mrhi:KDW99_03585	ko:K05808
mrhi:KDW99_03590	ko:K00799
mrhi:KDW99_03595	ko:K23514
mrhi:KDW99_03620	ko:K09822
mrhi:KDW99_03630	ko:K03717
mrhi:KDW99_03635	ko:K06916
mrhi:KDW99_03640	ko:K06966
mrhi:KDW99_03645	ko:K01425
mrhi:KDW99_03655	ko:K03426
mrhi:KDW99_03660	ko:K00060
mrhi:KDW99_03665	ko:K00639
mrhi:KDW99_03675	ko:K14233
mrhi:KDW99_03680	ko:K14220
mrhi:KDW99_03685	ko:K14232
mrhi:KDW99_03690	ko:K14226
mrhi:KDW99_03695	ko:K14229
mrhi:KDW99_03700	ko:K14220
mrhi:KDW99_03705	ko:K14232
mrhi:KDW99_03710	ko:K14229
mrhi:KDW99_03720	ko:K14236
mrhi:KDW99_03725	ko:K03607
mrhi:KDW99_03735	ko:K09892
mrhi:KDW99_03745	ko:K09860
mrhi:KDW99_03750	ko:K02346
mrhi:KDW99_03755	ko:K15918
mrhi:KDW99_03760	ko:K06999
mrhi:KDW99_03765	ko:K01092
mrhi:KDW99_03780	ko:K03442
mrhi:KDW99_03785	ko:K04760
mrhi:KDW99_03805	ko:K03699
mrhi:KDW99_03815	ko:K03106
mrhi:KDW99_03820	ko:K02959
mrhi:KDW99_03825	ko:K02860
mrhi:KDW99_03830	ko:K00554
mrhi:KDW99_03835	ko:K02884
mrhi:KDW99_03840	ko:K03981
mrhi:KDW99_03845	ko:K00003
mrhi:KDW99_03850	ko:K01733
mrhi:KDW99_03865	ko:K02429
mrhi:KDW99_03870	ko:K07462
mrhi:KDW99_03875	ko:K01491
mrhi:KDW99_03880	ko:K09895
mrhi:KDW99_03885	ko:K01262
mrhi:KDW99_03890	ko:K18800
mrhi:KDW99_03900	ko:K02012
mrhi:KDW99_03905	ko:K02011
mrhi:KDW99_03910	ko:K02010
mrhi:KDW99_03920	ko:K06969
mrhi:KDW99_03925	ko:K28842
mrhi:KDW99_03930	ko:K08311
mrhi:KDW99_03935	ko:K08484
mrhi:KDW99_03940	ko:K13292
mrhi:KDW99_03960	ko:K00560
mrhi:KDW99_03965	ko:K00287
mrhi:KDW99_03980	ko:K07115
mrhi:KDW99_03985	ko:K01687
mrhi:KDW99_03995	ko:K05524
mrhi:KDW99_04000	ko:K03555
mrhi:KDW99_04005	ko:K03743
mrhi:KDW99_04010	ko:K03553
mrhi:KDW99_04030	ko:K06995
mrhi:KDW99_04060	ko:K03406
mrhi:KDW99_04080	ko:K02529
mrhi:KDW99_04085	ko:K17315
mrhi:KDW99_04090	ko:K17316
mrhi:KDW99_04095	ko:K17317
mrhi:KDW99_04100	ko:K10112
mrhi:KDW99_04155	ko:K12960
mrhi:KDW99_04160	ko:K12574
mrhi:KDW99_04165	ko:K19810
mrhi:KDW99_04170	ko:K02356
mrhi:KDW99_04185	ko:K15977
mrhi:KDW99_04190	ko:K00039
mrhi:KDW99_04205	ko:K15268
mrhi:KDW99_04210	ko:K05835
mrhi:KDW99_04225	ko:K04568
mrhi:KDW99_04230	ko:K10125
mrhi:KDW99_04235	ko:K10126
mrhi:KDW99_04240	ko:K07090
mrhi:KDW99_04250	ko:K00681
mrhi:KDW99_04255	ko:K11690
mrhi:KDW99_04260	ko:K11689
mrhi:KDW99_04265	ko:K11688
mrhi:KDW99_04270	ko:K06957
mrhi:KDW99_04275	ko:K01720
mrhi:KDW99_04280	ko:K01659
mrhi:KDW99_04285	ko:K03417
mrhi:KDW99_04300	ko:K05800
mrhi:KDW99_04325	ko:K01880
mrhi:KDW99_04330	ko:K16089
mrhi:KDW99_04350	ko:K07084
mrhi:KDW99_04360	ko:K03566
mrhi:KDW99_04375	ko:K03719
mrhi:KDW99_04380	ko:K01589
mrhi:KDW99_04385	ko:K01588
mrhi:KDW99_04390	ko:K01734
mrhi:KDW99_04395	ko:K00873
mrhi:KDW99_04400	ko:K00134
mrhi:KDW99_04405	ko:K01690
mrhi:KDW99_04410	ko:K11928
mrhi:KDW99_04415	ko:K19337
mrhi:KDW99_04425	ko:K03648
mrhi:KDW99_04430	ko:K06980
mrhi:KDW99_04435	ko:K07814
mrhi:KDW99_04445	ko:K00854
mrhi:KDW99_04455	ko:K00007
mrhi:KDW99_04460	ko:K10111
mrhi:KDW99_04465	ko:K10229
mrhi:KDW99_04470	ko:K10228
mrhi:KDW99_04475	ko:K10227
mrhi:KDW99_04480	ko:K09159
mrhi:KDW99_04490	ko:K00278
mrhi:KDW99_04495	ko:K03088
mrhi:KDW99_04505	ko:K03598
mrhi:KDW99_04510	ko:K03803
mrhi:KDW99_04515	ko:K04771
mrhi:KDW99_04525	ko:K01866
mrhi:KDW99_04530	ko:K01977
mrhi:KDW99_04535	ko:K14227
mrhi:KDW99_04540	ko:K14218
mrhi:KDW99_04545	ko:K01980
mrhi:KDW99_04550	ko:K01985
mrhi:KDW99_04555	ko:K03704
mrhi:KDW99_04560	ko:K09912
mrhi:KDW99_04575	ko:K16165
mrhi:KDW99_04585	ko:K03320
mrhi:KDW99_04590	ko:K03704
mrhi:KDW99_04600	ko:K05807
mrhi:KDW99_04605	ko:K06180
mrhi:KDW99_04610	ko:K05810
mrhi:KDW99_04615	ko:K03695
mrhi:KDW99_04625	ko:K14223
mrhi:KDW99_04630	ko:K14230
mrhi:KDW99_04635	ko:K14223
mrhi:KDW99_04640	ko:K14230
mrhi:KDW99_04645	ko:K14223
mrhi:KDW99_04650	ko:K06942
mrhi:KDW99_04655	ko:K01056
mrhi:KDW99_04660	ko:K02897
mrhi:KDW99_04665	ko:K00948
mrhi:KDW99_04670	ko:K00919
mrhi:KDW99_04675	ko:K02494
mrhi:KDW99_04685	ko:K02492
mrhi:KDW99_04690	ko:K02835
mrhi:KDW99_04695	ko:K02493
mrhi:KDW99_04700	ko:K09861
mrhi:KDW99_04715	ko:K03776
mrhi:KDW99_04720	ko:K02498
mrhi:KDW99_04730	ko:K01719
mrhi:KDW99_04735	ko:K01749
mrhi:KDW99_04740	ko:K01755
mrhi:KDW99_04755	ko:K01586
mrhi:KDW99_04760	ko:K01778
mrhi:KDW99_04765	ko:K09921
mrhi:KDW99_04770	ko:K20862
mrhi:KDW99_04775	ko:K03671
mrhi:KDW99_04780	ko:K03408
mrhi:KDW99_04785	ko:K14682
mrhi:KDW99_04790	ko:K01438
mrhi:KDW99_04800	ko:K00982
mrhi:KDW99_04810	ko:K17938
mrhi:KDW99_04830	ko:K00821
mrhi:KDW99_04835	ko:K15371
mrhi:KDW99_04840	ko:K21826
mrhi:KDW99_04845	ko:K23058
mrhi:KDW99_04850	ko:K23055
mrhi:KDW99_04855	ko:K23056
mrhi:KDW99_04860	ko:K23057
mrhi:KDW99_04865	ko:K04752
mrhi:KDW99_04875	ko:K01599
mrhi:KDW99_04890	ko:K05526
mrhi:KDW99_04895	ko:K09815
mrhi:KDW99_04900	ko:K06041
mrhi:KDW99_04905	ko:K01627
mrhi:KDW99_04910	ko:K03270
mrhi:KDW99_04915	ko:K00979
mrhi:KDW99_04930	ko:K01934
mrhi:KDW99_04935	ko:K28358
mrhi:KDW99_04940	ko:K09888
mrhi:KDW99_04945	ko:K02836
mrhi:KDW99_04950	ko:K04567
mrhi:KDW99_04955	ko:K00817
mrhi:KDW99_04960	ko:K19055
mrhi:KDW99_04980	ko:K02000
mrhi:KDW99_04985	ko:K02001
mrhi:KDW99_04990	ko:K02002
mrhi:KDW99_05005	ko:K09936
mrhi:KDW99_05010	ko:K09936
mrhi:KDW99_05020	ko:K09771
mrhi:KDW99_05025	ko:K01662
mrhi:KDW99_05030	ko:K00795
mrhi:KDW99_05035	ko:K03602
mrhi:KDW99_05040	ko:K02556
mrhi:KDW99_05045	ko:K02557
mrhi:KDW99_05050	ko:K00215
mrhi:KDW99_05060	ko:K01669
mrhi:KDW99_05070	ko:K18208
mrhi:KDW99_05075	ko:K22491
mrhi:KDW99_05085	ko:K03308
mrhi:KDW99_05090	ko:K06718
mrhi:KDW99_05095	ko:K00836
mrhi:KDW99_05100	ko:K06720
mrhi:KDW99_05105	ko:K10674
mrhi:KDW99_05110	ko:K00928
mrhi:KDW99_05120	ko:K03192
mrhi:KDW99_05130	ko:K05834
mrhi:KDW99_05160	ko:K00948
mrhi:KDW99_05210	ko:K01638
mrhi:KDW99_05215	ko:K01637
mrhi:KDW99_05235	ko:K07507
mrhi:KDW99_05260	ko:K07275
mrhi:KDW99_05265	ko:K06950
mrhi:KDW99_05285	ko:K05365
mrhi:KDW99_05290	ko:K02030
mrhi:KDW99_05295	ko:K00703
mrhi:KDW99_05300	ko:K00975
mrhi:KDW99_05305	ko:K00793
mrhi:KDW99_05310	ko:K03596
mrhi:KDW99_05315	ko:K03100
mrhi:KDW99_05320	ko:K03685
mrhi:KDW99_05325	ko:K03595
mrhi:KDW99_05330	ko:K03584
mrhi:KDW99_05335	ko:K00997
mrhi:KDW99_05340	ko:K07678
mrhi:KDW99_05345	ko:K12339
mrhi:KDW99_05350	ko:K03215
mrhi:KDW99_05355	ko:K00951
mrhi:KDW99_05360	ko:K04765
mrhi:KDW99_05365	ko:K01595
mrhi:KDW99_05370	ko:K00939
mrhi:KDW99_05375	ko:K14742
mrhi:KDW99_05380	ko:K06153
mrhi:KDW99_05385	ko:K15984
mrhi:KDW99_05390	ko:K03745
mrhi:KDW99_05395	ko:K03704
mrhi:KDW99_05400	ko:K11065
mrhi:KDW99_05405	ko:K01579
mrhi:KDW99_05420	ko:K01439
mrhi:KDW99_05435	ko:K00674
mrhi:KDW99_05440	ko:K14267
mrhi:KDW99_05445	ko:K00990
mrhi:KDW99_05450	ko:K01265
mrhi:KDW99_05455	ko:K02967
mrhi:KDW99_05460	ko:K02357
mrhi:KDW99_05465	ko:K09903
mrhi:KDW99_05470	ko:K02838
mrhi:KDW99_05475	ko:K00806
mrhi:KDW99_05480	ko:K00981
mrhi:KDW99_05485	ko:K00099
mrhi:KDW99_05490	ko:K11749
mrhi:KDW99_05495	ko:K07277
mrhi:KDW99_05500	ko:K06142
mrhi:KDW99_05505	ko:K02536
mrhi:KDW99_05510	ko:K02372
mrhi:KDW99_05515	ko:K00677
mrhi:KDW99_05520	ko:K00748
mrhi:KDW99_05525	ko:K03470
mrhi:KDW99_05530	ko:K02337
mrhi:KDW99_05535	ko:K01962
mrhi:KDW99_05545	ko:K21695
mrhi:KDW99_05570	ko:K11475
mrhi:KDW99_05575	ko:K03862
mrhi:KDW99_05580	ko:K03863
mrhi:KDW99_05585	ko:K01937
mrhi:KDW99_05590	ko:K01689
mrhi:KDW99_05595	ko:K05589
mrhi:KDW99_05600	ko:K00991
mrhi:KDW99_05605	ko:K01770
mrhi:KDW99_05610	ko:K06176
mrhi:KDW99_05615	ko:K03787
mrhi:KDW99_05620	ko:K00573
mrhi:KDW99_05625	ko:K08974
mrhi:KDW99_05630	ko:K06194
mrhi:KDW99_05635	ko:K03087
mrhi:KDW99_05645	ko:K01079
mrhi:KDW99_05660	ko:K03750
mrhi:KDW99_05665	ko:K03638
mrhi:KDW99_05670	ko:K03639
mrhi:KDW99_05675	ko:K10805
mrhi:KDW99_05680	ko:K18979
mrhi:KDW99_05690	ko:K01652
mrhi:KDW99_05695	ko:K01653
mrhi:KDW99_05700	ko:K03719
mrhi:KDW99_05710	ko:K05834
mrhi:KDW99_05715	ko:K07173
mrhi:KDW99_05720	ko:K16263
mrhi:KDW99_05730	ko:K03281
mrhi:KDW99_05735	ko:K01845
mrhi:KDW99_05740	ko:K17103
mrhi:KDW99_05745	ko:K07147
mrhi:KDW99_05750	ko:K17247
mrhi:KDW99_05755	ko:K01977
mrhi:KDW99_05760	ko:K14227
mrhi:KDW99_05765	ko:K14218
mrhi:KDW99_05770	ko:K01980
mrhi:KDW99_05775	ko:K01985
