rhe:Rh054_00005	ko:K09773
rhe:Rh054_01615	ko:K06916
rhe:Rh054_01625	ko:K07568
rhe:Rh054_01635	ko:K06147
rhe:Rh054_01645	ko:K00425
rhe:Rh054_01650	ko:K00426
rhe:Rh054_01655	ko:K19159
rhe:Rh054_01660	ko:K19158
rhe:Rh054_01675	ko:K01923
rhe:Rh054_01685	ko:K01868
rhe:Rh054_01745	ko:K12340
rhe:Rh054_01750	ko:K09991
rhe:Rh054_01760	ko:K06867
rhe:Rh054_01765	ko:K02622
rhe:Rh054_01770	ko:K03797
rhe:Rh054_01775	ko:K07716
rhe:Rh054_01795	ko:K02871
rhe:Rh054_01800	ko:K02996
rhe:Rh054_01815	ko:K01724
rhe:Rh054_01830	ko:K08311
rhe:Rh054_01835	ko:K02488
rhe:Rh054_01840	ko:K02356
rhe:Rh054_01845	ko:K01092
rhe:Rh054_01855	ko:K01613
rhe:Rh054_01860	ko:K17103
rhe:Rh054_01865	ko:K03543
rhe:Rh054_01885	ko:K05527
rhe:Rh054_01895	ko:K01924
rhe:Rh054_01900	ko:K00075
rhe:Rh054_01905	ko:K01921
rhe:Rh054_01910	ko:K03589
rhe:Rh054_01915	ko:K03590
rhe:Rh054_01925	ko:K08738
rhe:Rh054_01935	ko:K02535
rhe:Rh054_01945	ko:K08300
rhe:Rh054_01950	ko:K02259
rhe:Rh054_01955	ko:K06179
rhe:Rh054_01965	ko:K01142
rhe:Rh054_01970	ko:K00161
rhe:Rh054_01975	ko:K00162
rhe:Rh054_01980	ko:K06207
rhe:Rh054_02000	ko:K00031
rhe:Rh054_02005	ko:K05571
rhe:Rh054_02010	ko:K05566
rhe:Rh054_02015	ko:K02194
rhe:Rh054_02025	ko:K00411
rhe:Rh054_02030	ko:K00412
rhe:Rh054_02040	ko:K00413
rhe:Rh054_02085	ko:K02836
rhe:Rh054_02090	ko:K03596
rhe:Rh054_02110	ko:K21498
rhe:Rh054_02175	ko:K05837
rhe:Rh054_02180	ko:K01354
rhe:Rh054_02185	ko:K05568
rhe:Rh054_02200	ko:K05568
rhe:Rh054_02205	ko:K05568
rhe:Rh054_02210	ko:K05567
rhe:Rh054_02215	ko:K03204
rhe:Rh054_02220	ko:K03203
rhe:Rh054_02230	ko:K03203
rhe:Rh054_02235	ko:K03204
rhe:Rh054_02240	ko:K03195
rhe:Rh054_02245	ko:K03196
rhe:Rh054_02250	ko:K03205
rhe:Rh054_02255	ko:K01524
rhe:Rh054_02295	ko:K01082
rhe:Rh054_02300	ko:K03555
rhe:Rh054_02305	ko:K01808
rhe:Rh054_02320	ko:K03465
rhe:Rh054_02325	ko:K03641
rhe:Rh054_02330	ko:K03089
rhe:Rh054_02335	ko:K02258
rhe:Rh054_02345	ko:K00566
rhe:Rh054_02350	ko:K03294
rhe:Rh054_02355	ko:K01892
rhe:Rh054_02410	ko:K03562
rhe:Rh054_02415	ko:K03560
rhe:Rh054_02440	ko:K12537
rhe:Rh054_02445	ko:K12536
rhe:Rh054_02450	ko:K00133
rhe:Rh054_02455	ko:K02503
rhe:Rh054_02470	ko:K01419
rhe:Rh054_02475	ko:K03667
rhe:Rh054_02499	ko:K07391
rhe:Rh054_02520	ko:K00748
rhe:Rh054_02530	ko:K07082
rhe:Rh054_02535	ko:K06202
rhe:Rh054_02570	ko:K01885
rhe:Rh054_02575	ko:K03168
rhe:Rh054_02600	ko:K03386
rhe:Rh054_02620	ko:K07447
rhe:Rh054_02625	ko:K21498
rhe:Rh054_02630	ko:K00067
rhe:Rh054_02635	ko:K17716
rhe:Rh054_02640	ko:K24258
rhe:Rh054_02675	ko:K06889
rhe:Rh054_02700	ko:K02986
rhe:Rh054_02705	ko:K02257
rhe:Rh054_02730	ko:K02860
rhe:Rh054_02740	ko:K03602
rhe:Rh054_02760	ko:K03652
rhe:Rh054_02765	ko:K08998
rhe:Rh054_02770	ko:K00334
rhe:Rh054_02775	ko:K07461
rhe:Rh054_02780	ko:K00333
rhe:Rh054_02785	ko:K00332
rhe:Rh054_02790	ko:K00331
rhe:Rh054_02795	ko:K00330
rhe:Rh054_02820	ko:K04763
rhe:Rh054_02835	ko:K00208
rhe:Rh054_02840	ko:K03820
rhe:Rh054_02850	ko:K01447
rhe:Rh054_02855	ko:K01989
rhe:Rh054_02860	ko:K05832
rhe:Rh054_02865	ko:K05833
rhe:Rh054_02895	ko:K04566
rhe:Rh054_02900	ko:K13936
rhe:Rh054_02905	ko:K00029
rhe:Rh054_02925	ko:K03762
rhe:Rh054_02960	ko:K00024
rhe:Rh054_02980	ko:K01937
rhe:Rh054_02985	ko:K00979
rhe:Rh054_03005	ko:K01495
rhe:Rh054_03010	ko:K01881
rhe:Rh054_03015	ko:K04095
rhe:Rh054_03025	ko:K03550
rhe:Rh054_03045	ko:K03551
rhe:Rh054_03050	ko:K11085
rhe:Rh054_03055	ko:K08218
rhe:Rh054_03060	ko:K07258
rhe:Rh054_03065	ko:K03642
rhe:Rh054_03075	ko:K06190
rhe:Rh054_03080	ko:K07243
rhe:Rh054_03110	ko:K01520
rhe:Rh054_03115	ko:K08309
rhe:Rh054_03130	ko:K16899
rhe:Rh054_03140	ko:K07010
rhe:Rh054_03145	ko:K02274
rhe:Rh054_03155	ko:K02275
rhe:Rh054_03170	ko:K03101
rhe:Rh054_03180	ko:K01925
rhe:Rh054_03185	ko:K03588
rhe:Rh054_03190	ko:K02563
rhe:Rh054_03255	ko:K18139
rhe:Rh054_03270	ko:K01778
rhe:Rh054_03275	ko:K15865
rhe:Rh054_03280	ko:K01889
rhe:Rh054_03285	ko:K01890
rhe:Rh054_03290	ko:K02338
rhe:Rh054_03305	ko:K01869
rhe:Rh054_03315	ko:K03684
rhe:Rh054_03325	ko:K00981
rhe:Rh054_03330	ko:K00806
rhe:Rh054_03335	ko:K07638
rhe:Rh054_03340	ko:K07659
rhe:Rh054_03345	ko:K00826
rhe:Rh054_03350	ko:K01714
rhe:Rh054_03355	ko:K03664
rhe:Rh054_03365	ko:K01902
rhe:Rh054_03370	ko:K01903
rhe:Rh054_03420	ko:K02834
rhe:Rh054_03435	ko:K06187
rhe:Rh054_03450	ko:K00858
rhe:Rh054_03455	ko:K12574
rhe:Rh054_03460	ko:K00057
rhe:Rh054_03470	ko:K24180
rhe:Rh054_03480	ko:K00384
rhe:Rh054_03495	ko:K00135
rhe:Rh054_03515	ko:K03657
rhe:Rh054_03540	ko:K01338
rhe:Rh054_03580	ko:K01491
rhe:Rh054_03585	ko:K00384
rhe:Rh054_03590	ko:K28280
rhe:Rh054_03620	ko:K27078
rhe:Rh054_03635	ko:K00525
rhe:Rh054_03655	ko:K00526
rhe:Rh054_03690	ko:K00791
rhe:Rh054_03700	ko:K01840
rhe:Rh054_03705	ko:K06861
rhe:Rh054_03710	ko:K09774
rhe:Rh054_03715	ko:K11719
rhe:Rh054_03720	ko:K06041
rhe:Rh054_03725	ko:K00962
rhe:Rh054_03730	ko:K02956
rhe:Rh054_03735	ko:K03177
rhe:Rh054_03740	ko:K03301
rhe:Rh054_03755	ko:K07058
rhe:Rh054_03760	ko:K01915
rhe:Rh054_03765	ko:K05810
rhe:Rh054_03770	ko:K01462
rhe:Rh054_03800	ko:K01006
rhe:Rh054_03805	ko:K00799
rhe:Rh054_03815	ko:K03523
rhe:Rh054_03820	ko:K11754
rhe:Rh054_03830	ko:K04564
rhe:Rh054_03855	ko:K03524
rhe:Rh054_03900	ko:K02520
rhe:Rh054_03905	ko:K00627
rhe:Rh054_03910	ko:K02835
rhe:Rh054_03915	ko:K07462
rhe:Rh054_03925	ko:K03628
rhe:Rh054_03930	ko:K04773
rhe:Rh054_03950	ko:K09861
rhe:Rh054_03985	ko:K00945
rhe:Rh054_03990	ko:K02945
rhe:Rh054_03995	ko:K01358
rhe:Rh054_04005	ko:K01823
rhe:Rh054_04025	ko:K11528
rhe:Rh054_04035	ko:K02919
rhe:Rh054_04095	ko:K00382
rhe:Rh054_04100	ko:K01934
rhe:Rh054_04110	ko:K03684
rhe:Rh054_04120	ko:K06980
rhe:Rh054_04160	ko:K01749
rhe:Rh054_04180	ko:K01867
rhe:Rh054_04185	ko:K00655
rhe:Rh054_04205	ko:K07018
rhe:Rh054_04225	ko:K06895
rhe:Rh054_04230	ko:K08218
rhe:Rh054_04280	ko:K02523
rhe:Rh054_04285	ko:K01262
rhe:Rh054_04290	ko:K03294
rhe:Rh054_04310	ko:K13628
rhe:Rh054_04315	ko:K04488
rhe:Rh054_04320	ko:K04487
rhe:Rh054_04325	ko:K04487
rhe:Rh054_04330	ko:K13643
rhe:Rh054_04370	ko:K00343
rhe:Rh054_04380	ko:K01698
rhe:Rh054_04395	ko:K04066
rhe:Rh054_04400	ko:K03186
rhe:Rh054_04410	ko:K02314
rhe:Rh054_04425	ko:K06178
rhe:Rh054_04435	ko:K08316
rhe:Rh054_04440	ko:K04485
rhe:Rh054_04450	ko:K03584
rhe:Rh054_04455	ko:K14742
rhe:Rh054_04465	ko:K02519
rhe:Rh054_04470	ko:K02600
rhe:Rh054_04475	ko:K09748
rhe:Rh054_04490	ko:K13771
rhe:Rh054_04495	ko:K06442
rhe:Rh054_04500	ko:K01866
rhe:Rh054_04585	ko:K06894
rhe:Rh054_04625	ko:K03185
rhe:Rh054_04635	ko:K13599
rhe:Rh054_04650	ko:K05515
rhe:Rh054_04665	ko:K03587
rhe:Rh054_04670	ko:K03586
rhe:Rh054_04675	ko:K03438
rhe:Rh054_04680	ko:K03925
rhe:Rh054_04705	ko:K03703
rhe:Rh054_04710	ko:K09796
rhe:Rh054_04725	ko:K00567
rhe:Rh054_04855	ko:K07076
rhe:Rh054_04860	ko:K03070
rhe:Rh054_04870	ko:K00997
rhe:Rh054_04875	ko:K03060
rhe:Rh054_04880	ko:K00790
rhe:Rh054_04885	ko:K02470
rhe:Rh054_04895	ko:K06213
rhe:Rh054_04920	ko:K18918
rhe:Rh054_04930	ko:K03210
rhe:Rh054_04935	ko:K03072
rhe:Rh054_04940	ko:K07152
rhe:Rh054_04945	ko:K02197
rhe:Rh054_04950	ko:K01507
rhe:Rh054_04955	ko:K03980
rhe:Rh054_04970	ko:K03655
rhe:Rh054_04990	ko:K01028
rhe:Rh054_04995	ko:K01029
rhe:Rh054_05020	ko:K01000
rhe:Rh054_05025	ko:K01929
rhe:Rh054_05030	ko:K01928
rhe:Rh054_05035	ko:K03723
rhe:Rh054_05040	ko:K09159
rhe:Rh054_05050	ko:K02313
rhe:Rh054_05085	ko:K07552
rhe:Rh054_05100	ko:K06942
rhe:Rh054_05110	ko:K01056
rhe:Rh054_05115	ko:K02897
rhe:Rh054_05130	ko:K10026
rhe:Rh054_05135	ko:K02916
rhe:Rh054_05140	ko:K02887
rhe:Rh054_05145	ko:K02914
rhe:Rh054_05150	ko:K03536
rhe:Rh054_05200	ko:K13598
rhe:Rh054_05205	ko:K02970
rhe:Rh054_05210	ko:K18587
rhe:Rh054_05235	ko:K01870
rhe:Rh054_05260	ko:K01965
rhe:Rh054_05265	ko:K01966
rhe:Rh054_05275	ko:K05939
rhe:Rh054_05285	ko:K09816
rhe:Rh054_05290	ko:K00568
rhe:Rh054_05295	ko:K01885
rhe:Rh054_05320	ko:K04077
rhe:Rh054_05325	ko:K04078
rhe:Rh054_05350	ko:K00989
rhe:Rh054_05355	ko:K03687
rhe:Rh054_05405	ko:K02968
rhe:Rh054_05410	ko:K02879
rhe:Rh054_05415	ko:K03040
rhe:Rh054_05420	ko:K02948
rhe:Rh054_05425	ko:K02952
rhe:Rh054_05430	ko:K00939
rhe:Rh054_05435	ko:K03076
rhe:Rh054_05440	ko:K02876
rhe:Rh054_05445	ko:K02907
rhe:Rh054_05450	ko:K02988
rhe:Rh054_05455	ko:K02881
rhe:Rh054_05460	ko:K02933
rhe:Rh054_05465	ko:K02994
rhe:Rh054_05470	ko:K02954
rhe:Rh054_05475	ko:K02931
rhe:Rh054_05480	ko:K02895
rhe:Rh054_05485	ko:K02874
rhe:Rh054_05490	ko:K02961
rhe:Rh054_05495	ko:K02904
rhe:Rh054_05500	ko:K02878
rhe:Rh054_05505	ko:K02982
rhe:Rh054_05510	ko:K02890
rhe:Rh054_05515	ko:K02965
rhe:Rh054_05520	ko:K02886
rhe:Rh054_05525	ko:K02892
rhe:Rh054_05530	ko:K02926
rhe:Rh054_05535	ko:K02906
rhe:Rh054_05540	ko:K02946
rhe:Rh054_05545	ko:K02358
rhe:Rh054_05555	ko:K03218
rhe:Rh054_05565	ko:K01679
rhe:Rh054_05585	ko:K03531
rhe:Rh054_05605	ko:K08276
rhe:Rh054_05625	ko:K03704
rhe:Rh054_05635	ko:K02528
rhe:Rh054_05645	ko:K04744
rhe:Rh054_05650	ko:K03601
rhe:Rh054_05665	ko:K01142
rhe:Rh054_05670	ko:K15383
rhe:Rh054_05675	ko:K03977
rhe:Rh054_05725	ko:K03688
rhe:Rh054_05730	ko:K03183
rhe:Rh054_05735	ko:K10563
rhe:Rh054_05740	ko:K00971
rhe:Rh054_05805	ko:K03424
rhe:Rh054_05810	ko:K01874
rhe:Rh054_05815	ko:K00943
rhe:Rh054_05825	ko:K03179
rhe:Rh054_05840	ko:K01873
rhe:Rh054_05865	ko:K09760
rhe:Rh054_05915	ko:K03544
rhe:Rh054_05925	ko:K06920
rhe:Rh054_05940	ko:K06147
rhe:Rh054_05950	ko:K07552
rhe:Rh054_05955	ko:K09808
rhe:Rh054_05960	ko:K09810
rhe:Rh054_05970	ko:K03699
rhe:Rh054_05975	ko:K02198
rhe:Rh054_06015	ko:K05349
rhe:Rh054_06025	ko:K04764
rhe:Rh054_06035	ko:K03564
rhe:Rh054_06040	ko:K02517
rhe:Rh054_06045	ko:K00912
rhe:Rh054_06055	ko:K07115
rhe:Rh054_06060	ko:K01972
rhe:Rh054_06070	ko:K00773
rhe:Rh054_06105	ko:K02067
rhe:Rh054_06115	ko:K03469
rhe:Rh054_06120	ko:K09985
rhe:Rh054_06125	ko:K09949
rhe:Rh054_06130	ko:K00859
rhe:Rh054_06135	ko:K02342
rhe:Rh054_06140	ko:K14998
rhe:Rh054_06145	ko:K16898
rhe:Rh054_06165	ko:K00645
rhe:Rh054_06225	ko:K00626
rhe:Rh054_06245	ko:K03301
rhe:Rh054_06270	ko:K06189
rhe:Rh054_06275	ko:K07042
rhe:Rh054_06290	ko:K03644
rhe:Rh054_06295	ko:K00600
rhe:Rh054_06300	ko:K06999
rhe:Rh054_06305	ko:K07390
rhe:Rh054_06310	ko:K10773
rhe:Rh054_06325	ko:K16348
rhe:Rh054_06340	ko:K07056
rhe:Rh054_06355	ko:K03116
rhe:Rh054_06360	ko:K01095
rhe:Rh054_06365	ko:K02888
rhe:Rh054_06370	ko:K02899
rhe:Rh054_06375	ko:K00928
rhe:Rh054_06425	ko:K15371
rhe:Rh054_06430	ko:K03650
rhe:Rh054_06460	ko:K03553
rhe:Rh054_06465	ko:K00059
rhe:Rh054_06470	ko:K02078
rhe:Rh054_06475	ko:K09458
rhe:Rh054_06480	ko:K15738
rhe:Rh054_06500	ko:K07133
rhe:Rh054_06505	ko:K00942
rhe:Rh054_06515	ko:K03570
rhe:Rh054_06520	ko:K03569
rhe:Rh054_06525	ko:K11720
rhe:Rh054_06530	ko:K03640
rhe:Rh054_06540	ko:K00648
rhe:Rh054_06545	ko:K02911
rhe:Rh054_06555	ko:K03110
rhe:Rh054_06605	ko:K02337
rhe:Rh054_06610	ko:K00012
rhe:Rh054_06625	ko:K03118
rhe:Rh054_06630	ko:K01875
rhe:Rh054_06635	ko:K03199
rhe:Rh054_06665	ko:K07726
rhe:Rh054_06670	ko:K00339
rhe:Rh054_06675	ko:K00340
rhe:Rh054_06680	ko:K00341
rhe:Rh054_06685	ko:K00342
rhe:Rh054_06690	ko:K02193
rhe:Rh054_06695	ko:K00338
rhe:Rh054_06700	ko:K00337
rhe:Rh054_06705	ko:K00336
rhe:Rh054_06715	ko:K27802
rhe:Rh054_06720	ko:K02114
rhe:Rh054_06725	ko:K02112
rhe:Rh054_06730	ko:K02115
rhe:Rh054_06735	ko:K02111
rhe:Rh054_06740	ko:K02113
rhe:Rh054_06745	ko:K00382
rhe:Rh054_06770	ko:K05366
rhe:Rh054_06775	ko:K06168
rhe:Rh054_06820	ko:K03455
rhe:Rh054_06825	ko:K09710
rhe:Rh054_06880	ko:K02518
rhe:Rh054_06885	ko:K06287
rhe:Rh054_06890	ko:K06204
rhe:Rh054_06895	ko:K03733
rhe:Rh054_06905	ko:K17717
rhe:Rh054_06915	ko:K03182
rhe:Rh054_06930	ko:K03466
rhe:Rh054_06940	ko:K01265
rhe:Rh054_06950	ko:K03630
rhe:Rh054_06975	ko:K05524
rhe:Rh054_06980	ko:K02195
rhe:Rh054_06985	ko:K11991
rhe:Rh054_06990	ko:K13283
rhe:Rh054_07005	ko:K09817
rhe:Rh054_07035	ko:K03701
rhe:Rh054_07040	ko:K03111
rhe:Rh054_07065	ko:K09131
rhe:Rh054_07070	ko:K04079
rhe:Rh054_07075	ko:K00643
rhe:Rh054_07090	ko:K03545
rhe:Rh054_07095	ko:K03979
rhe:Rh054_07100	ko:K01647
rhe:Rh054_07110	ko:K21929
rhe:Rh054_07115	ko:K06180
rhe:Rh054_07140	ko:K02493
rhe:Rh054_07145	ko:K07566
rhe:Rh054_07150	ko:K01879
rhe:Rh054_07155	ko:K01878
rhe:Rh054_07170	ko:K09765
rhe:Rh054_07175	ko:K03762
rhe:Rh054_07195	ko:K01872
rhe:Rh054_07200	ko:K06173
rhe:Rh054_07205	ko:K03086
rhe:Rh054_07210	ko:K02316
rhe:Rh054_07220	ko:K03624
rhe:Rh054_07225	ko:K00324
rhe:Rh054_07230	ko:K00324
rhe:Rh054_07240	ko:K02343
rhe:Rh054_07245	ko:K09747
rhe:Rh054_07265	ko:K06985
rhe:Rh054_07295	ko:K18923
rhe:Rh054_07300	ko:K02028
rhe:Rh054_07305	ko:K06167
rhe:Rh054_07315	ko:K07473
rhe:Rh054_07320	ko:K19157
rhe:Rh054_07325	ko:K07091
rhe:Rh054_07330	ko:K02339
rhe:Rh054_07335	ko:K01439
rhe:Rh054_07340	ko:K01154
rhe:Rh054_07365	ko:K03313
rhe:Rh054_07380	ko:K03801
rhe:Rh054_07385	ko:K11066
rhe:Rh054_07390	ko:K02959
rhe:Rh054_07395	ko:K02913
rhe:Rh054_07400	ko:K03572
rhe:Rh054_07415	ko:K00019
rhe:Rh054_07445	ko:K03762
rhe:Rh054_07450	ko:K00228
rhe:Rh054_07465	ko:K08973
rhe:Rh054_07470	ko:K01772
rhe:Rh054_07475	ko:K01599
rhe:Rh054_r07546	ko:K01980
rhe:Rh054_r07548	ko:K01985
rhe:Rh054_r07550	ko:K01977
rhe:Rh054_t07482	ko:K14231
rhe:Rh054_t07484	ko:K14224
rhe:Rh054_t07486	ko:K14234
rhe:Rh054_t07488	ko:K14230
rhe:Rh054_t07490	ko:K14235
rhe:Rh054_t07492	ko:K14234
rhe:Rh054_t07494	ko:K14230
rhe:Rh054_t07496	ko:K14220
rhe:Rh054_t07498	ko:K14222
rhe:Rh054_t07500	ko:K14229
rhe:Rh054_t07502	ko:K14227
rhe:Rh054_t07504	ko:K14221
rhe:Rh054_t07506	ko:K14237
rhe:Rh054_t07508	ko:K14218
rhe:Rh054_t07510	ko:K14233
rhe:Rh054_t07512	ko:K14233
rhe:Rh054_t07514	ko:K14219
rhe:Rh054_t07516	ko:K14223
rhe:Rh054_t07518	ko:K14219
rhe:Rh054_t07520	ko:K14218
rhe:Rh054_t07522	ko:K14228
rhe:Rh054_t07524	ko:K14225
rhe:Rh054_t07526	ko:K14237
rhe:Rh054_t07528	ko:K14225
rhe:Rh054_t07530	ko:K14236
rhe:Rh054_t07532	ko:K14228
rhe:Rh054_t07534	ko:K14226
rhe:Rh054_t07536	ko:K14233
rhe:Rh054_t07538	ko:K14230
rhe:Rh054_t07540	ko:K14232
rhe:Rh054_t07542	ko:K14219
rhe:Rh054_t07544	ko:K14228
rhe:Rh054_t07546	ko:K14234
